impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-07-01,22,0.20341403407735903,0.20030521520400213,1.3933779662254677
0.1,2013-09-01,0,0.6373984970852002,0.5105702157346124,2.9611173507710813
0.1,2013-09-01,1,0.7636978500426458,0.5987541012918933,3.128247576322176
0.1,2013-09-01,2,0.671295193393951,0.6757780102466064,2.941288281954156
0.1,2013-09-01,3,0.6677569884768632,0.675487034174933,2.962790512462498
0.1,2013-09-01,4,0.7428252558426784,0.7418741438972991,3.1416282762636407
0.1,2013-09-01,5,0.7538029312586064,0.7603766939901135,3.1888198351150026
0.1,2013-09-01,6,0.7800148902999906,0.8097692094985419,3.291055341543846
0.1,2013-09-01,7,0.7161661966956749,0.7299638594489666,3.053605089984857
0.1,2013-09-01,8,0.6164165496318873,0.6989662651383778,2.8590984695389614
0.1,2013-09-01,9,0.5033272745634567,0.521842330694408,2.6457155777161665
0.1,2013-09-01,10,0.5616809233319136,0.6153598953267951,2.7329067906954316
0.1,2013-09-01,11,0.5967587254091288,0.6227525573448668,2.7448565235477416
0.1,2013-09-01,12,0.5704879350834271,0.6624330392789355,2.640234288832849
0.1,2013-09-01,13,0.5025045935165404,0.5349888890070998,2.4016851849967944
0.1,2013-09-01,14,0.2915136319020074,0.3713581507471646,1.9860241732639834
0.1,2013-09-01,15,0.09798230798578034,0.11205021623418776,1.2043658156899792
0.1,2013-09-01,16,0.08168140769871401,0.09379110584929895,1.119346494876394
0.1,2013-09-01,17,0.11700126170119762,0.13216105980905957,1.1835012769837585
0.1,2013-09-01,18,0.1775108151969178,0.22043038264567116,1.4160394063195973
0.1,2013-09-01,19,0.18753266228319798,0.207694526151176,1.5052042467813411
0.1,2013-09-01,20,0.14655614735898181,0.17487293198257403,1.487005673144951
0.1,2013-09-01,21,0.092758071391844,0.11958081370149332,1.1329826970885977
0.1,2013-09-01,22,0.20141185168380005,0.21187866985694537,1.3483592103460023
0.1,2013-11-01,0,0.5721390937867511,0.6506234241796129,2.920528854158858
0.1,2013-11-01,1,0.6629565147651699,0.7379434926212565,3.0842590446440963
0.1,2013-11-01,2,0.6794837678553595,0.753433178249996,2.9779839746072247
0.1,2013-11-01,3,0.683141447421673,0.7843103188401197,2.9973971785406057
0.1,2013-11-01,4,0.758537731257459,0.5379597986770972,3.2321065351328406
0.1,2013-11-01,5,0.7649867383258768,0.7751598002776732,3.242041066318739
0.1,2013-11-01,6,0.8155903235756059,0.7926109841037147,3.3653803447730404
0.1,2013-11-01,7,0.7402028461738757,0.8048875842433862,3.101216747823847
0.1,2013-11-01,8,0.6903121079385284,0.7231757031801542,3.0008041163842467
0.1,2013-11-01,9,0.5262744287964458,0.584718986533707,2.6626999575974546
0.1,2013-11-01,10,0.6036338439209744,0.6218440405042429,2.810930597182737
0.1,2013-11-01,11,0.624805414319844,0.6647893541637422,2.8388624246515692
0.1,2013-11-01,12,0.6345777037064385,0.6422620401884042,2.7910065055526116
0.1,2013-11-01,13,0.5471858648071806,0.5286770952206912,2.5391707232152076
0.1,2013-11-01,14,0.3519138014968738,0.30210351248300815,2.1391280895985245
0.1,2013-11-01,15,0.11858574949603162,0.15669939674684674,1.3051864541327396
0.1,2013-11-01,16,0.09473035848142619,0.13168810471865122,1.1283517764436009
0.1,2013-11-01,17,0.13621413583483388,0.1807960573340951,1.221969326861808
0.1,2013-11-01,18,0.21485862448022786,0.2439475721896811,1.4846260712276536
0.1,2013-11-01,19,0.22021985307231484,0.2283531636563415,1.611075305380498
0.1,2013-11-01,20,0.1880221616551132,0.21835772675732612,1.6169891700174996
0.1,2013-11-01,21,0.11270708058028855,0.11855840831944686,1.1847118035827353
0.1,2013-11-01,22,0.20674633874114,0.23023236245941447,1.409278235211995
0.1,2014-01-01,0,0.5616641138517771,0.6025474855581148,2.9832765642857733
0.1,2014-01-01,1,0.6559018413528992,0.6629846910512351,3.141865226231063
0.1,2014-01-01,2,0.7087666516072014,0.6450218394501455,3.1517988096198164
0.1,2014-01-01,3,0.7158078233686038,0.6891801540853311,3.1589561042518635
0.1,2014-01-01,4,0.6403327688420248,0.675549874102219,3.3906803868035813
0.1,2014-01-01,5,0.7685102983715334,0.7417784359542285,3.38808539950715
0.1,2014-01-01,6,0.8027244892755893,0.7106161819962017,3.415866049301479
0.1,2014-01-01,7,0.7591722941469463,0.7134238809176925,3.2411712384502414
0.1,2014-01-01,8,0.7119044203138563,0.6807580539656877,3.122521879561353
0.1,2014-01-01,9,0.5476644323468118,0.5050034513700903,2.7487748509531436
0.1,2014-01-01,10,0.6188163924030481,0.5415840416185234,2.8713573157389236
0.1,2014-01-01,11,0.6412447363700735,0.5820850399612276,2.941424657413924
0.1,2014-01-01,12,0.6567835631064971,0.5289814656794315,2.920664309821594
0.1,2014-01-01,13,0.5337397469461176,0.4668933344339866,2.6036755351065777
0.1,2014-01-01,14,0.3379393120336548,0.22830332672657772,2.2264458317474474
0.1,2014-01-01,15,0.13224694115881286,0.11223950416959605,1.4324824157660647
0.1,2014-01-01,16,0.11158788813460929,0.09313766091726061,1.2665883368953246
0.1,2014-01-01,17,0.15411656041917965,0.12107266568404962,1.3534972992134602
0.1,2014-01-01,18,0.23251049416113778,0.19262152194819993,1.5953502238699684
0.1,2014-01-01,19,0.2176301024805789,0.18961047825094612,1.6824090261541378
0.1,2014-01-01,20,0.19510954815373693,0.12961462291928172,1.732682766633209
0.1,2014-01-01,21,0.11980687579845095,0.08668905233829582,1.2394660242957285
0.1,2014-01-01,22,0.21960632156572568,0.15681379513752214,1.4478244976549417
0.1,2014-03-01,0,0.6257061162021129,0.5720777927338903,2.972151974166576
0.1,2014-03-01,1,0.6985744962587318,0.7102017284511523,3.0915909613823436
0.1,2014-03-01,2,0.6943408427831373,0.6811327236447376,3.256359575790464
0.1,2014-03-01,3,0.7322966620356028,0.7046777832689595,3.2740428067404967
0.1,2014-03-01,4,0.6027447971546197,0.7441780654266048,3.313329883242304
0.1,2014-03-01,5,0.7590322617164134,0.7692949222410108,3.3384228823229862
0.1,2014-03-01,6,0.7471260741333884,0.8231991216422628,3.2476795708720148
0.1,2014-03-01,7,0.753119523549223,0.6642897482608399,3.2944004610083497
0.1,2014-03-01,8,0.6999283300903647,0.589987625515823,3.104359063312867
0.1,2014-03-01,9,0.5396738483290406,0.5131182243910091,2.7596966705449466
0.1,2014-03-01,10,0.5760843459553242,0.5480416895919769,2.8510316693969666
0.1,2014-03-01,11,0.6199495604692813,0.6068375411814804,2.9178097475577927
0.1,2014-03-01,12,0.5794543522856186,0.5769639890329048,2.815356849206169
0.1,2014-03-01,13,0.4936297408457586,0.474575811555383,2.5948234208492758
0.1,2014-03-01,14,0.25840264339376895,0.3530098559321717,2.239439148248375
0.1,2014-03-01,15,0.13222164315708496,0.10738480525442062,1.517830092269465
0.1,2014-03-01,16,0.11138237640051485,0.10147399525306378,1.3689343438304569
0.1,2014-03-01,17,0.1484864302673573,0.12755051323868138,1.384152323427617
0.1,2014-03-01,18,0.21700007157533774,0.18527497695715123,1.5943424002917457
0.1,2014-03-01,19,0.2085091484884697,0.2047457178003812,1.6221917199561793
0.1,2014-03-01,20,0.17192731866827615,0.15848887481395313,1.6478687739749789
0.1,2014-03-01,21,0.10112316322786574,0.10839085470534482,1.1572285290165152
0.1,2014-03-01,22,0.18950855367042785,0.19008503075914895,1.3264314005557052
0.1,2014-05-01,0,0.5895847044722728,0.71064133220449,2.814882427144431
0.1,2014-05-01,1,0.6863272147328736,0.8059191098540853,2.9524782825507034
0.1,2014-05-01,2,0.666175387718971,0.760633235785591,3.0076208758116656
0.1,2014-05-01,3,0.6992680489546339,0.7091604628787596,3.0927722878199493
0.1,2014-05-01,4,0.7128778479462721,0.7907954923239138,3.1320383070986657
0.1,2014-05-01,5,0.7577850776203862,0.8325286187577178,3.185486206648485
0.1,2014-05-01,6,0.7604563927644921,0.8413200634642639,3.192452755402623
0.1,2014-05-01,7,0.6881157843508003,0.8031341527395268,3.137473122944084
0.1,2014-05-01,8,0.6422178454365062,0.6854829364009606,2.817049339386236
0.1,2014-05-01,9,0.5117957326683118,0.573407771138867,2.558661039055339
0.1,2014-05-01,10,0.5478423598014692,0.6547244914061321,2.652423983449838
0.1,2014-05-01,11,0.5971262314550291,0.6708533234709196,2.7470402045801223
0.1,2014-05-01,12,0.556583906978397,0.6504459597322534,2.645674011159007
0.1,2014-05-01,13,0.4721154188612505,0.5706008790061097,2.4636212502651427
0.1,2014-05-01,14,0.27799869442089575,0.3356176269839509,2.1391934309033442
0.1,2014-05-01,15,0.11041291616349891,0.1405410471734717,1.408344726618281
0.1,2014-05-01,16,0.09754022183619804,0.126103927912241,1.3144353340825365
0.1,2014-05-01,17,0.12487241273825311,0.17909383103126586,1.3040079032880318
0.1,2014-05-01,18,0.18884100341345866,0.3025948367681641,1.5310300156291456
0.1,2014-05-01,19,0.19872941034481661,0.27891571333661835,1.5848314911427204
0.1,2014-05-01,20,0.1477041844145951,0.23819486999804107,1.4822077788852874
0.1,2014-05-01,21,0.09839891436695813,0.13594755297235017,1.149064782236249
0.1,2014-05-01,22,0.1757103732604819,0.20771769145685193,1.246988375468791
0.1,2014-07-01,0,0.6244057293532435,0.6832141156176526,2.907776473513735
0.1,2014-07-01,1,0.7475599122404354,0.7993681815954029,3.111829199062437
0.1,2014-07-01,2,0.7201213910353463,0.7137371856064236,3.0138783132557245
0.1,2014-07-01,3,0.7088679225456096,0.7141126209791901,3.131836931281512
0.1,2014-07-01,4,0.7649750807905144,0.7261950662745746,3.2348496856417146
0.1,2014-07-01,5,0.7959079308648549,0.8093501658668292,3.290272552362913
0.1,2014-07-01,6,0.8326722989340554,0.8505508702657945,3.3845100609755137
0.1,2014-07-01,7,0.712017441145133,0.782423056835993,3.2062095472612167
0.1,2014-07-01,8,0.6390024760918613,0.6466378066191419,2.7876078133014954
0.1,2014-07-01,9,0.5437643190681181,0.523003455470721,2.5630936192823666
0.1,2014-07-01,10,0.5956382319874136,0.5527878653761862,2.694010568728743
0.1,2014-07-01,11,0.6350720075761227,0.5990960677208486,2.8215759917740213
0.1,2014-07-01,12,0.6090693661726314,0.5399592689785969,2.727213447794142
0.1,2014-07-01,13,0.5134740400974498,0.5111567303759947,2.5178510898971203
0.1,2014-07-01,14,0.3460639486414877,0.3206065636628215,2.1623901662623295
0.1,2014-07-01,15,0.12188850664641238,0.12291960731274787,1.4356538704252728
0.1,2014-07-01,16,0.11149376039123282,0.11137034042272898,1.3622472213589076
0.1,2014-07-01,17,0.14755675617813324,0.14961862757085054,1.3809864583453795
0.1,2014-07-01,18,0.2310791118449067,0.24058039868039116,1.6966894674885238
0.1,2014-07-01,19,0.23443841443314073,0.23677938939800902,1.7288748899537345
0.1,2014-07-01,20,0.19061604925645104,0.21114849897287358,1.6358972286164957
0.1,2014-07-01,21,0.11907907059587042,0.13263765418869145,1.215056329520107
0.1,2014-07-01,22,0.1975525473209292,0.20354394900382589,1.2428137727987059
0.1,2014-09-01,0,0.7068449158479915,0.48729224195456,3.278473676162518
0.1,2014-09-01,1,0.8197444506449004,0.6400608734619183,3.5474002024584
0.1,2014-09-01,2,0.7437568986701613,0.49939838846908613,3.3035638692716223
0.1,2014-09-01,3,0.7147467245790993,0.609568285913705,3.336131565428738
0.1,2014-09-01,4,0.762198178223201,0.6580526338881881,3.464273709390169
0.1,2014-09-01,5,0.8289995297944319,0.6830977419575772,3.616827051425198
0.1,2014-09-01,6,0.8550614666156752,0.6721765337094859,3.669596581158559
0.1,2014-09-01,7,0.7976771225798799,0.5472784570579994,3.4637504319725516
0.1,2014-09-01,8,0.6697466658843638,0.5343333305655801,3.0613407645370487
0.1,2014-09-01,9,0.54946720620988,0.39413155338417805,2.8041252175271514
0.1,2014-09-01,10,0.6025182180449071,0.4197116301586007,2.9248084346484107
0.1,2014-09-01,11,0.6365895161393683,0.3609282057251093,3.071408175961195
0.1,2014-09-01,12,0.5918201328390136,0.38548350204073123,2.8870701720407768
0.1,2014-09-01,13,0.5415589912628507,0.33731947139983354,2.7038098423716534
0.1,2014-09-01,14,0.3286089434601138,0.25203710935580526,2.2663265575878397
0.1,2014-09-01,15,0.132246045023243,0.08375486231434803,1.4947892126935114
0.1,2014-09-01,16,0.11902406673831878,0.08609958946021157,1.4164312673383461
0.1,2014-09-01,17,0.16435673011665453,0.12443674782147485,1.489524476404049
0.1,2014-09-01,18,0.2765370270066728,0.16526130793010896,1.888146139175551
0.1,2014-09-01,19,0.2606735209228056,0.15697683179311928,1.8730748804741602
0.1,2014-09-01,20,0.22952848174635476,0.14396732033510817,1.8373730643470048
0.1,2014-09-01,21,0.1349005124962096,0.106791770657237,1.2632520252733181
0.1,2014-09-01,22,0.20591634726933095,0.18052161202842643,1.3002387258284094
0.1,2014-11-01,0,0.5766350191172068,0.6324836016521603,2.844227443250356
0.1,2014-11-01,1,0.7269909870676949,0.6692978924905301,3.0275858604245074
0.1,2014-11-01,2,0.5954616729329101,0.7367488766591312,2.821436851483768
0.1,2014-11-01,3,0.6617228561790299,0.7431006204699768,3.010748778823143
0.1,2014-11-01,4,0.6969969171069499,0.7580824120652121,3.0879884184401116
0.1,2014-11-01,5,0.7581038424279877,0.7539084460035417,3.159073969418156
0.1,2014-11-01,6,0.7674956519837242,0.7430893629276318,3.146477328536464
0.1,2014-11-01,7,0.6619036741607068,0.7366175714673442,2.9157577199823246
0.1,2014-11-01,8,0.5891075486800429,0.6103522387899221,2.728219192441432
0.1,2014-11-01,9,0.45446608597382177,0.49729025684552985,2.5048797391002915
0.1,2014-11-01,10,0.4811821908760481,0.5997604201043185,2.5336816763308816
0.1,2014-11-01,11,0.4624069444178095,0.572843624299695,2.5697704419421212
0.1,2014-11-01,12,0.4453926649364204,0.5741676428998889,2.59519335579617
0.1,2014-11-01,13,0.4070991985298754,0.4688468394110791,2.3716434337872907
0.1,2014-11-01,14,0.2804972549978493,0.3304222096813275,2.0918106325071637
0.1,2014-11-01,15,0.09837309765041369,0.12748647431666038,1.3607052313203774
0.1,2014-11-01,16,0.09405634649063133,0.12292838453009969,1.4398297357235978
0.1,2014-11-01,17,0.13381643105110252,0.15101130570149934,1.4821984834130146
0.1,2014-11-01,18,0.19255953926190872,0.2099502568581949,1.7079803849939323
0.1,2014-11-01,19,0.18556719291069768,0.22091850907824218,1.7065746929838908
0.1,2014-11-01,20,0.1663969784172974,0.1750774961027236,1.7369722983722107
0.1,2014-11-01,21,0.11490216864370728,0.13019958258397746,1.334322879162665
0.1,2014-11-01,22,0.18929324663523628,0.19832642010033752,1.3597042975020954
0.1,2015-01-01,0,0.5690232633419283,0.526017715254212,2.65203746180785
0.1,2015-01-01,1,0.6847553383235087,0.5797620299480657,2.753875699591604
0.1,2015-01-01,2,0.6109568018133056,0.6039849145150813,2.689391801220539
0.1,2015-01-01,3,0.6723662390475694,0.6959060972842912,2.8393013876383697
0.1,2015-01-01,4,0.7143353034780642,0.706412233238051,2.906511378268238
0.1,2015-01-01,5,0.7439526063470405,0.7541696030608539,2.8858392786558515
0.1,2015-01-01,6,0.73768774533502,0.7034350018097402,2.894735099432431
0.1,2015-01-01,7,0.657672505361705,0.6569724377295545,2.744700727917226
