impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-06-01,19,0.9253219825317313,0.8874402650211191,7.54066506742449
0.1,2012-06-01,20,0.9312580771922224,0.8695223617312439,7.941175848515239
0.1,2012-06-01,21,0.8371126718135828,0.8325395294363492,7.580099091313008
0.1,2012-06-01,22,0.6867432773478968,0.7603180721904295,7.814345302008984
0.1,2012-07-01,0,0.6345579267539365,0.6313337904169591,12.242647196887926
0.1,2012-07-01,1,0.5878471929023628,0.809359799585902,9.937362148750683
0.1,2012-07-01,2,0.7632794892203909,0.7595981011125018,10.075584814896233
0.1,2012-07-01,3,0.8026727724904578,0.7126854810128116,10.157118626805861
0.1,2012-07-01,4,0.7272572038257841,0.7845668848383616,10.880412593137944
0.1,2012-07-01,5,0.8005998003623437,0.7136761792844255,11.00701632045056
0.1,2012-07-01,6,0.7894331241935943,0.808405306324142,10.323350227609682
0.1,2012-07-01,7,0.813033787364716,0.8163297205669433,9.356529525278427
0.1,2012-07-01,8,0.8760724835097746,0.8850259738708408,8.019197238583855
0.1,2012-07-01,9,0.8920883766494685,0.884452242767132,7.275642813139692
0.1,2012-07-01,10,0.9189169857689085,0.919911713091553,7.407685269644643
0.1,2012-07-01,11,0.9184899694022071,0.9168327078386872,7.113287347669703
0.1,2012-07-01,12,0.9195074949164477,0.9206584360875482,7.273377182483597
0.1,2012-07-01,13,0.896303952557077,0.9289274998763901,7.322202827313742
0.1,2012-07-01,14,0.7083422498158878,0.8057659639845294,7.413915838543947
0.1,2012-07-01,15,0.8619481005673713,0.8827427157786214,7.019966237560818
0.1,2012-07-01,16,0.8835066942247293,0.8918019977515523,7.057901139574143
0.1,2012-07-01,17,0.8660389994093578,0.8863382435340896,6.81216303450893
0.1,2012-07-01,18,0.9180466077887482,0.9220992015404192,7.305752411493106
0.1,2012-07-01,19,0.9069675039260867,0.9092704501621385,7.092701518794166
0.1,2012-07-01,20,0.9052553729188446,0.9419986895378423,7.497222275450684
0.1,2012-07-01,21,0.8335258628729904,0.852192623928177,7.206802074636325
0.1,2012-07-01,22,0.7259928780777685,0.6746425192732731,7.5298093567141935
0.1,2012-08-01,0,0.6369385010807599,0.5932312131492683,11.624258543368985
0.1,2012-08-01,1,0.7948050484966838,0.8045336446668349,9.123886336344958
0.1,2012-08-01,2,0.7502273925020801,0.756625423335592,10.490120729628389
0.1,2012-08-01,3,0.7607289281697854,0.7544562861419682,11.142289054303438
0.1,2012-08-01,4,0.7365996034866782,0.7490803615410239,12.175470780284362
0.1,2012-08-01,5,0.7688156235851127,0.7667409821242972,11.63956432084729
0.1,2012-08-01,6,0.8111840014212341,0.812135400221987,10.40503049162308
0.1,2012-08-01,7,0.8438631171371476,0.8105015316302686,9.8141150408585
0.1,2012-08-01,8,0.873859008284152,0.83139966623898,8.230685060039152
0.1,2012-08-01,9,0.8867375107749186,0.8886100191643558,7.3058678566097
0.1,2012-08-01,10,0.9203420936085109,0.8800874280675935,7.430378043142875
0.1,2012-08-01,11,0.9224961715774578,0.9263690466706942,7.318018270892017
0.1,2012-08-01,12,0.9376235211731725,0.8954091589776803,7.6493509589898325
0.1,2012-08-01,13,0.9121836270790634,0.926470457991892,7.552787999006619
0.1,2012-08-01,14,0.7577450794836089,0.7824329339471535,7.631845129881073
0.1,2012-08-01,15,0.8784477808584562,0.8982875703835504,7.37717220459787
0.1,2012-08-01,16,0.8993658786610043,0.8791478869696995,7.392601281488119
0.1,2012-08-01,17,0.8850097470322583,0.8946876644605744,7.0402419136334595
0.1,2012-08-01,18,0.9128243526815719,0.940106012112041,7.543730447885582
0.1,2012-08-01,19,0.9017978898637283,0.9145388724112155,7.224867996364954
0.1,2012-08-01,20,0.9047287641473893,0.8624329333885286,7.566562600822304
0.1,2012-08-01,21,0.8445653412079414,0.8349149141863907,7.405317181289938
0.1,2012-08-01,22,0.7236891946589067,0.812182218711422,7.8648996793401125
0.1,2012-09-01,0,0.6545642454526388,0.6583956181757048,9.740844129821914
0.1,2012-09-01,1,0.8089139964407726,0.6421709716410624,9.512536293729466
0.1,2012-09-01,2,0.7696332035514408,0.7740202326226173,11.688670721032056
0.1,2012-09-01,3,0.7457920442347494,0.7508735045573551,11.980082622526451
0.1,2012-09-01,4,0.7738255143080606,0.7929099662695007,11.830242973349197
0.1,2012-09-01,5,0.7466711619124957,0.6588791421396072,12.35282428866918
0.1,2012-09-01,6,0.811359922433705,0.8307896430030681,10.75413193203458
0.1,2012-09-01,7,0.8204922410985964,0.7845917935448827,10.463741951977495
0.1,2012-09-01,8,0.8653487449627489,0.8582679449774272,8.603609370255798
0.1,2012-09-01,9,0.8893516210514546,0.8768878477516566,7.731858477417387
0.1,2012-09-01,10,0.901070540817806,0.8959337802016135,7.598977331100388
0.1,2012-09-01,11,0.9264840876238879,0.9073285863127213,7.744802544178613
0.1,2012-09-01,12,0.9125859354536188,0.8680806042211068,7.875511778798567
0.1,2012-09-01,13,0.9325148485487892,0.907214897434402,7.983968005271469
0.1,2012-09-01,14,0.7973280765688742,0.8426137797171376,8.152507819694636
0.1,2012-09-01,15,0.8999267156394598,0.889085043065586,7.983901237803697
0.1,2012-09-01,16,0.889744483769143,0.903569354335855,7.728721880294122
0.1,2012-09-01,17,0.8962716647795814,0.8717134891174132,7.509129762553825
0.1,2012-09-01,18,0.9353873292936853,0.8092131287461499,7.967011475489026
0.1,2012-09-01,19,0.9190085566258819,0.9227270546325739,7.834135401139092
0.1,2012-09-01,20,0.9079461149355463,0.9154054901755705,8.240706936944605
0.1,2012-09-01,21,0.8513224932788792,0.8635430281024045,8.004510334781411
0.1,2012-09-01,22,0.7484011959512152,0.5625260981535514,8.464821124139664
0.1,2012-10-01,0,0.6608414449827368,0.398126862903724,9.714029848843621
0.1,2012-10-01,1,0.7174181686268217,0.783356543920253,9.934760051959643
0.1,2012-10-01,2,0.7693140751621129,0.7715785151416126,11.861880516426089
0.1,2012-10-01,3,0.7500268502921092,0.790390807234264,11.716582074560579
0.1,2012-10-01,4,0.7713299091225804,0.7910987675189486,12.067030146523239
0.1,2012-10-01,5,0.7132265699071958,0.748981346212436,12.174992181382546
0.1,2012-10-01,6,0.8217287271790815,0.7973640080944848,10.99440152440989
0.1,2012-10-01,7,0.798805303938924,0.665652820347497,11.114762261351675
0.1,2012-10-01,8,0.8461735878535955,0.8668200882176029,8.612293226375368
0.1,2012-10-01,9,0.8828841319063829,0.9096530818814532,7.678029340761209
0.1,2012-10-01,10,0.8882458826006678,0.8780021591013696,7.6934303038750524
0.1,2012-10-01,11,0.9182961825773691,0.9348937008943706,7.819001919690579
0.1,2012-10-01,12,0.8836467797234168,0.9300408785027541,7.816307959674818
0.1,2012-10-01,13,0.9203153625638164,0.932121417758442,7.810978520487417
0.1,2012-10-01,14,0.807952979895669,0.8375266103469529,8.063917314616669
0.1,2012-10-01,15,0.897194552676446,0.8818643747617448,7.874779189401978
0.1,2012-10-01,16,0.8900097793905544,0.8970121799886079,7.728823076472494
0.1,2012-10-01,17,0.8869114497771017,0.8847956353793733,7.530479093549561
0.1,2012-10-01,18,0.8727707306226138,0.9523683131924382,8.309265154393433
0.1,2012-10-01,19,0.9205949477589273,0.9149173576102771,7.9163020786881315
0.1,2012-10-01,20,0.8870030993811379,0.918176094604514,8.297901016118205
0.1,2012-10-01,21,0.8479623611404243,0.876732068362415,7.864979930192768
0.1,2012-10-01,22,0.6808222822582383,0.09130916327918537,8.524677362593538
0.1,2012-11-01,0,0.4885614464521042,0.5639523842296859,12.294319880014825
0.1,2012-11-01,1,0.7187692344767367,0.7504366195067222,10.493658446161719
0.1,2012-11-01,2,0.7742547875809451,0.7578118556002347,11.401789579811144
0.1,2012-11-01,3,0.7723005606875153,0.7352191753483828,12.330344788652566
0.1,2012-11-01,4,0.7941992642209689,0.6916015198489991,12.584257390411741
0.1,2012-11-01,5,0.7105283369313806,0.7694057796407839,11.981126755319593
0.1,2012-11-01,6,0.8125007982521343,0.716430634536697,11.727042951125952
0.1,2012-11-01,7,0.7218796322861205,0.6280120534429914,11.54704750511312
0.1,2012-11-01,8,0.8627482139064359,0.8335206891152203,8.658151872556967
0.1,2012-11-01,9,0.8957369766576206,0.8591864231632319,7.808783443193728
0.1,2012-11-01,10,0.8863488622367809,0.8497986551166666,7.799179896920452
0.1,2012-11-01,11,0.9218164726361047,0.8366279163021193,7.9032562247110665
0.1,2012-11-01,12,0.9012174547968513,0.9045660918981546,7.840525748453254
0.1,2012-11-01,13,0.921969838103118,0.9213835298033792,7.67504366123551
0.1,2012-11-01,14,0.8417082699361961,0.7677534885758422,7.7779819072406156
0.1,2012-11-01,15,0.8854653929901045,0.858605802569507,7.737473872072971
0.1,2012-11-01,16,0.8999773569387011,0.8040485903109637,7.7878037371306625
0.1,2012-11-01,17,0.8791710709091912,0.8203852522435845,7.468527542207322
0.1,2012-11-01,18,0.8841808537254853,0.8130734749069319,8.303738627059511
0.1,2012-11-01,19,0.9180725959024973,0.9358737015917861,7.9371299212909285
0.1,2012-11-01,20,0.917178071491114,0.9030409915621928,8.258461466359478
0.1,2012-11-01,21,0.8709883010662363,0.8418750398211423,7.939748638669931
0.1,2012-11-01,22,0.12957938144004433,0.6561474837190051,9.867557561217724
0.1,2012-12-01,0,0.6218679117895243,0.7596785003012508,8.772721977601694
0.1,2012-12-01,1,0.7766613405539283,0.7480487951635985,9.33732516375168
0.1,2012-12-01,2,0.7798292688183248,0.7834863354894143,10.22067275650322
0.1,2012-12-01,3,0.7836001625252609,0.7616769459468746,10.80027912936361
0.1,2012-12-01,4,0.7952101592039799,0.7579028765920099,9.983246328426608
0.1,2012-12-01,5,0.7721790032660001,0.7090811534198639,10.566657859174367
0.1,2012-12-01,6,0.7993110886638486,0.7972327728663027,9.783961595186009
0.1,2012-12-01,7,0.6919064127601064,0.8513312675383101,9.379511896881448
0.1,2012-12-01,8,0.8735544830051051,0.8517866905542307,7.462472553458084
0.1,2012-12-01,9,0.9004038582485143,0.8542465784858504,6.952381518684837
0.1,2012-12-01,10,0.8763708238414948,0.8690968833623366,7.007389266831508
0.1,2012-12-01,11,0.8946422728477151,0.8729719912070417,6.977593752190021
0.1,2012-12-01,12,0.9255166639171482,0.9044769102069875,7.084292234398501
0.1,2012-12-01,13,0.9329323397784411,0.8752539302670281,7.0782805548659775
0.1,2012-12-01,14,0.813963221324,0.8016618288381842,6.916583648525887
0.1,2012-12-01,15,0.8816423141305072,0.8426137088689255,6.92976212870377
0.1,2012-12-01,16,0.8552363317198848,0.9006441531613296,6.876488365691452
0.1,2012-12-01,17,0.860352839555537,0.8968540935794161,6.689119560895931
0.1,2012-12-01,18,0.9056182872223185,0.879009126154444,6.933480212649152
0.1,2012-12-01,19,0.934037703545496,0.889573810020279,7.304862195060441
0.1,2012-12-01,20,0.9215761037350831,0.919805542822303,7.4290457966797385
0.1,2012-12-01,21,0.8657590421454044,0.8291813596862176,7.268861990043235
0.1,2012-12-01,22,0.13626462996952193,0.7937380427879376,8.645834395252187
0.1,2013-01-01,0,0.7495932317422225,0.7190938394812894,8.772794432072283
0.1,2013-01-01,1,0.7641663292010177,0.6761333785219431,9.15079103286109
0.1,2013-01-01,2,0.7885204678735822,0.7188993889071977,9.798750242425548
0.1,2013-01-01,3,0.7777761286831223,0.6522234131674803,10.2951935551464
0.1,2013-01-01,4,0.7986007812143608,0.5676982831674877,9.451741558814987
0.1,2013-01-01,5,0.7620449879840505,0.6494630065076878,10.299248080392397
0.1,2013-01-01,6,0.8188344146876807,0.7611016075322541,9.11064646151378
0.1,2013-01-01,7,0.8484175731962778,0.8292818278364875,8.069837721328764
0.1,2013-01-01,8,0.8830171848854632,0.8256255552010028,6.976403166752814
0.1,2013-01-01,9,0.882609646195776,0.8096823931770308,6.6402775432165395
0.1,2013-01-01,10,0.8799101643285191,0.8164169296921779,6.680235920397434
0.1,2013-01-01,11,0.8736536442976175,0.8775676451155043,6.7525945425765
0.1,2013-01-01,12,0.918810061100678,0.8246696095851489,6.895329884547419
0.1,2013-01-01,13,0.9134928274592465,0.875534541741163,7.001282208122199
0.1,2013-01-01,14,0.7985162381113698,0.8366339366270154,6.924356678165441
0.1,2013-01-01,15,0.8707151582943276,0.7830123348916406,6.699013197080608
0.1,2013-01-01,16,0.858499102211469,0.8616570314830603,6.64161138233881
0.1,2013-01-01,17,0.8669625209911958,0.8739271727869505,6.53572145021311
0.1,2013-01-01,18,0.8813555074522355,0.8487602375918596,6.815891127444481
0.1,2013-01-01,19,0.9239629597656572,0.8442447712688421,7.191472518399097
0.1,2013-01-01,20,0.9258810050621534,0.9111674431903617,7.186110400999252
0.1,2013-01-01,21,0.8488010510590974,0.7841902749637759,6.913179389325114
0.1,2013-01-01,22,0.788499332997395,0.7989127200111096,7.341618377832223
0.1,2013-02-01,0,0.7349391206917522,0.6234849716479044,8.460051491523659
0.1,2013-02-01,1,0.6968416941029314,0.6425120306535547,9.270289187344384
0.1,2013-02-01,2,0.7428649397404081,0.7092984743417953,9.389784735832091
0.1,2013-02-01,3,0.6815623017953569,0.6623293860038819,10.233334248295161
0.1,2013-02-01,4,0.6196586044666355,0.5553271018654018,10.922435384912852
0.1,2013-02-01,5,0.6678960206121439,0.6682267852568695,10.447079423678476
0.1,2013-02-01,6,0.7728902921065764,0.6863912707579227,9.703883034785722
0.1,2013-02-01,7,0.8397821841136742,0.738943879405717,7.591112504004404
0.1,2013-02-01,8,0.8326584056035584,0.8360423667951933,6.852515029918768
0.1,2013-02-01,9,0.8254184789013717,0.8121436727964223,6.4597044956393095
0.1,2013-02-01,10,0.8317251762971507,0.8196895711923203,6.5178169903951755
0.1,2013-02-01,11,0.8755262595305757,0.8362648533594885,6.591692432936863
0.1,2013-02-01,12,0.848652612740571,0.7840963454981705,6.814373208098239
0.1,2013-02-01,13,0.8759002514115295,0.7222653247517883,6.774365833405247
0.1,2013-02-01,14,0.8221033266387278,0.6941874722927106,6.86084088873166
0.1,2013-02-01,15,0.8093275482341825,0.7655241575481382,6.284026238649828
0.1,2013-02-01,16,0.877630087863875,0.7622166625787831,6.400697471070096
0.1,2013-02-01,17,0.8833450253261361,0.8100747817864224,6.434977727502797
0.1,2013-02-01,18,0.8625656669256295,0.8010441489645838,6.865600766571152
0.1,2013-02-01,19,0.8700714199740207,0.810646321361484,6.760135563455963
0.1,2013-02-01,20,0.9155217619381697,0.6653472749575235,6.974304093062973
0.1,2013-02-01,21,0.8092787857423074,0.5995749779196943,6.508263303626465
0.1,2013-02-01,22,0.8011173666645393,0.6921742227784355,7.257886491199652
0.1,2013-03-01,0,0.6960095144803652,0.6789022442101964,7.065503957808959
0.1,2013-03-01,1,0.6758880935424301,0.724162849156597,8.061390185884534
0.1,2013-03-01,2,0.7359911408524429,0.7763268832749579,8.06866908158375
0.1,2013-03-01,3,0.688457681465293,0.7655068223793704,8.426114864684322
0.1,2013-03-01,4,0.6178574862306027,0.7520189234520961,8.573247860048593
0.1,2013-03-01,5,0.6834400163836454,0.7464630256005571,8.730279959378239
0.1,2013-03-01,6,0.7562188536705194,0.7980632299440643,8.095139859938179
0.1,2013-03-01,7,0.8075139366841771,0.7725792344747521,6.542534528828877
0.1,2013-03-01,8,0.8467850020517957,0.8225627359258882,6.033474360596311
0.1,2013-03-01,9,0.8318470447853793,0.868055422764108,5.608883486030629
0.1,2013-03-01,10,0.8403142065275191,0.8589630073273566,5.623069265814024
0.1,2013-03-01,11,0.8784244140734621,0.8606893385441984,5.706006857548528
0.1,2013-03-01,12,0.8330633111394188,0.8663649439271786,5.806221987106093
0.1,2013-03-01,13,0.8401586732708879,0.8218554891992969,5.600958803264478
0.1,2013-03-01,14,0.7951449713407425,0.8324852260944602,5.708207997561052
0.1,2013-03-01,15,0.7994896571955414,0.8456114390207801,5.399444906987567
0.1,2013-03-01,16,0.8337132504084168,0.8286814910015657,5.435448974835758
0.1,2013-03-01,17,0.8620898651061083,0.8770081044703241,5.515699657734252
0.1,2013-03-01,18,0.8594513993679274,0.8222010280916519,5.697401930737276
0.1,2013-03-01,19,0.852652566785354,0.789975747888418,5.821918006761777
0.1,2013-03-01,20,0.7746164572120404,0.8552866445641982,5.890314593486337
0.1,2013-03-01,21,0.7014879324977892,0.8188259335129899,5.525654258181382
0.1,2013-03-01,22,0.7561771632290759,0.7145963191682635,6.263986673557436
0.1,2013-04-01,0,0.6821892995175545,0.7046282637473784,6.7283193660098535
0.1,2013-04-01,1,0.7146149625733764,0.6843418418435061,6.9679826564952965
0.1,2013-04-01,2,0.7674553508179355,0.5918877106192022,7.468719160190941
0.1,2013-04-01,3,0.769154247029876,0.7283726695421254,7.525264341233503
0.1,2013-04-01,4,0.7905031255444617,0.6960143057509541,7.00434925004556
0.1,2013-04-01,5,0.7626163768470712,0.6709013476572299,7.5964211746475705
0.1,2013-04-01,6,0.7903950068841668,0.6165889065719157,7.181069361069706
0.1,2013-04-01,7,0.7756458668534334,0.7394171707226482,6.431136930630712
0.1,2013-04-01,8,0.857571578902692,0.7467358263439451,5.8307030918384495
0.1,2013-04-01,9,0.8633420202420165,0.7450155419118113,5.271148731233337
0.1,2013-04-01,10,0.8742314961639939,0.8013457603032363,5.207996989120861
0.1,2013-04-01,11,0.8792309101808718,0.8460103845714004,5.286216522846656
0.1,2013-04-01,12,0.8770148985527048,0.827835698724021,5.177247542389956
0.1,2013-04-01,13,0.8255783434750223,0.8507348859630597,5.032026404664611
0.1,2013-04-01,14,0.7966799083586774,0.6897549167770506,5.271637345939779
0.1,2013-04-01,15,0.8212206564624333,0.7632047804375939,5.169795726791789
0.1,2013-04-01,16,0.823059318543517,0.7583811581585715,5.115551912564477
0.1,2013-04-01,17,0.86693022387319,0.7919116308382391,5.180217756987944
0.1,2013-04-01,18,0.8596811640000819,0.7922729688294455,5.183402160714855
0.1,2013-04-01,19,0.8306040507184264,0.8059480820660483,5.3024958642183355
0.1,2013-04-01,20,0.7678304902551357,0.7785290602817798,5.530542960113423
0.1,2013-04-01,21,0.7093245319605758,0.7485712306330958,5.291293663382455
0.1,2013-04-01,22,0.7262137008252849,0.6152885550347966,5.8742950235843265
0.1,2013-05-01,0,0.6879339948632155,0.6502262968807613,6.870071489770179
0.1,2013-05-01,1,0.7232691492039153,0.6198608637668195,6.309593931690013
0.1,2013-05-01,2,0.6505484860975368,0.5790133103897193,6.665572352779805
0.1,2013-05-01,3,0.7611848061882993,0.6407698365057638,6.577388712954734
0.1,2013-05-01,4,0.7448292547053148,0.6484829241400294,6.126584924677261
0.1,2013-05-01,5,0.7297810184566111,0.5200715544912726,6.436067232661995
0.1,2013-05-01,6,0.6647181069699712,0.494663844602247,6.92225479476481
0.1,2013-05-01,7,0.7482607285368146,0.48007095405510647,6.5106256360121915
0.1,2013-05-01,8,0.7681043198918744,0.6078501109652241,5.727570249465938
0.1,2013-05-01,9,0.7866396794019788,0.5624092311469877,4.887582515304671
0.1,2013-05-01,10,0.8319527792879275,0.6887806054325832,4.827092885925021
0.1,2013-05-01,11,0.8606067607137318,0.7151609716836714,4.897054160355252
0.1,2013-05-01,12,0.8536366525177446,0.6235709010225718,4.81192280272567
0.1,2013-05-01,13,0.8443510608136241,0.6570025168975049,4.8862553117487915
0.1,2013-05-01,14,0.7410866327225489,0.6237289089144656,4.919594829271591
0.1,2013-05-01,15,0.8030476713074234,0.6917251998077643,4.724593567267311
0.1,2013-05-01,16,0.7942714436933149,0.7133980072025972,4.669554449269387
0.1,2013-05-01,17,0.8355816669327558,0.7778713953480895,4.6882850660214475
0.1,2013-05-01,18,0.8157194486339318,0.816895102477305,4.767034674314895
0.1,2013-05-01,19,0.8159912741057689,0.6266424709063518,4.803953501203062
0.1,2013-05-01,20,0.8116409497819324,0.6828922178203769,5.152857932852355
0.1,2013-05-01,21,0.7773796568621669,0.6638959374825253,4.975113636304688
0.1,2013-05-01,22,0.6516159564990137,0.582569111660901,5.713616635983394
0.1,2013-06-01,0,0.6709634518885408,0.60554756994352,6.750373556489883
0.1,2013-06-01,1,0.6491434403736637,0.46384922361355885,6.428723286601437
0.1,2013-06-01,2,0.5901994207427961,0.3510836721229179,6.985646105993282
0.1,2013-06-01,3,0.6781821746095388,0.3976325287946125,6.704024021018711
0.1,2013-06-01,4,0.6747471203711084,0.41294041991482544,6.2580126776362945
0.1,2013-06-01,5,0.5699300851844173,0.3475836871843012,6.973050044116478
0.1,2013-06-01,6,0.5281066310121543,0.33357737932443854,7.499835971862941
0.1,2013-06-01,7,0.5420058153557017,0.3764049669894012,7.300862097249011
0.1,2013-06-01,8,0.6652141548547017,0.42878041065136074,5.458393396548191
0.1,2013-06-01,9,0.629073801463687,0.37857765298463875,5.036817304579647
0.1,2013-06-01,10,0.7312319566610788,0.3731474162057016,5.020130234582532
0.1,2013-06-01,11,0.7605253007005908,0.3528122176307189,5.091156535018993
0.1,2013-06-01,12,0.6798993220004733,0.4226583168832668,5.180611918725518
0.1,2013-06-01,13,0.7117552563529035,0.46572340436038573,5.0445463930328005
0.1,2013-06-01,14,0.6510414272272425,0.38238675481540585,4.9480326336507865
0.1,2013-06-01,15,0.7237672615325002,0.5044756161713024,4.742829657149105
0.1,2013-06-01,16,0.7431998186647193,0.4986311751031004,4.4333408325070645
0.1,2013-06-01,17,0.7952018873414484,0.4756577648644519,4.4698122125856825
0.1,2013-06-01,18,0.8119210316773892,0.46717727738217396,4.603041819233996
0.1,2013-06-01,19,0.7011541907227359,0.5398874422669071,4.6602037988316924
0.1,2013-06-01,20,0.7286624796337459,0.5044243752341018,5.005300003382188
0.1,2013-06-01,21,0.711920924662539,0.5478917423866345,4.63716237022869
0.1,2013-06-01,22,0.600045307067659,0.39835482524277666,5.458247173613228
0.1,2013-07-01,0,0.6305738252870206,0.6024620412150632,6.009529438068828
0.1,2013-07-01,1,0.5847859470183199,0.6662487052478219,4.903413178254746
0.1,2013-07-01,2,0.5689379874038595,0.6582995222003334,4.844541898403159
0.1,2013-07-01,3,0.6182713007342966,0.6301406645536743,4.59169729066388
0.1,2013-07-01,4,0.6070943287044801,0.7082553168751216,4.347028969338061
0.1,2013-07-01,5,0.5390473200931624,0.7293608648795045,4.715883892720594
0.1,2013-07-01,6,0.5174455939273175,0.6985250403293515,5.164961915842233
0.1,2013-07-01,7,0.5225112738474598,0.6537103266497869,5.129446742735112
0.1,2013-07-01,8,0.5742343439911534,0.7094028108674242,3.9193142419441376
0.1,2013-07-01,9,0.5747666001150913,0.7107799474610625,3.4856833615001546
0.1,2013-07-01,10,0.6502124176777577,0.7512284225679796,3.4413582286640936
0.1,2013-07-01,11,0.6453476992398424,0.825824581227137,3.436365443598076
0.1,2013-07-01,12,0.6218483788669475,0.758151625016452,3.706079911819459
0.1,2013-07-01,13,0.6603874821144171,0.7940731479644697,3.5789837393276454
0.1,2013-07-01,14,0.5006777910821887,0.6312760789455975,3.8213359666029456
0.1,2013-07-01,15,0.6486309391162582,0.7321327537540276,3.5247582186365785
0.1,2013-07-01,16,0.6562367553222538,0.7443095327705225,3.2461186837017646
0.1,2013-07-01,17,0.7046436662078247,0.7980754482359603,3.114732611356153
0.1,2013-07-01,18,0.619331944021636,0.8117827958490011,3.3651450310181925
0.1,2013-07-01,19,0.648709241550001,0.8062039159946486,3.4383730324381476
0.1,2013-07-01,20,0.5995010016794022,0.7075660701420523,3.8579194872851663
0.1,2013-07-01,21,0.6331301391661672,0.7070376966328618,3.5952441998688456
0.1,2013-07-01,22,0.5504138153412107,0.6631195112302779,3.9883985453090456
0.1,2013-08-01,0,0.6190738991318254,0.6649861209536004,5.647530296303737
0.1,2013-08-01,1,0.6269611074851561,0.6598871644559671,4.278536110330166
0.1,2013-08-01,2,0.6487264936516555,0.6272999887687403,4.131694484464579
0.1,2013-08-01,3,0.6475860808470184,0.6593527216745312,4.184082451374893
0.1,2013-08-01,4,0.6542770596487402,0.7015656255265217,4.024704171580053
0.1,2013-08-01,5,0.6330082615264347,0.7023405801214786,4.19746330197976
0.1,2013-08-01,6,0.6322763947773458,0.7258499658463448,4.40457819663178
0.1,2013-08-01,7,0.6319716889355975,0.6990157990395901,4.325377123122711
0.1,2013-08-01,8,0.6202833032337884,0.7451015563220609,3.5406645422642034
0.1,2013-08-01,9,0.670476507718142,0.6802562558574325,3.0805622216518893
0.1,2013-08-01,10,0.7200930683743927,0.7791926205052553,3.028602234704949
0.1,2013-08-01,11,0.7108527780384217,0.8122147672851896,3.036636700413574
0.1,2013-08-01,12,0.7164056721554759,0.7967541397956571,3.184879493455478
