impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-09-01,1,0.7441406837984607,0.8094963935154951,5.5506373056777125
0.1,2013-09-01,2,0.7694796087149218,0.8230341817100819,5.179562233876908
0.1,2013-09-01,3,0.770176922546814,0.8463956289270533,5.134779361659033
0.1,2013-09-01,4,0.7830972862894623,0.7203067630132226,5.006113807072621
0.1,2013-09-01,5,0.7705048609467113,0.8398330746969946,5.102809250432459
0.1,2013-09-01,6,0.7719250107358474,0.8247144792096812,5.2835491847366205
0.1,2013-09-01,7,0.7934785868023719,0.8686208503216569,5.27344168052005
0.1,2013-09-01,8,0.7820722613892899,0.8633740915198882,5.0816353464213035
0.1,2013-09-01,9,0.8019767784859549,0.8632852808472566,4.795949519354954
0.1,2013-09-01,10,0.8185531178499945,0.8477802048917822,4.774909450816961
0.1,2013-09-01,11,0.8237371841430342,0.9004620955568288,4.704106126725005
0.1,2013-09-01,12,0.8107932421082431,0.8596375357004864,4.668523550153874
0.1,2013-09-01,13,0.7534081280191536,0.844452263104605,4.605970893850422
0.1,2013-09-01,14,0.4651593737864279,0.47207414238908474,4.843744617245802
0.1,2013-09-01,15,0.6572032092068216,0.7255704973626429,4.518105071017011
0.1,2013-09-01,16,0.6548512182610469,0.7358199389650941,4.418560264340511
0.1,2013-09-01,17,0.7332943407861592,0.7739741530828608,4.378693223437011
0.1,2013-09-01,18,0.7519097898326318,0.7884714138546108,4.418511550834309
0.1,2013-09-01,19,0.6494837914631139,0.6559631770124672,4.5316993691964
0.1,2013-09-01,20,0.6172394269168515,0.5843079323803492,4.363849705052212
0.1,2013-09-01,21,0.6706387997534158,0.705673059705637,3.9147251955589035
0.1,2013-09-01,22,0.7749080701226754,0.8029045977957531,4.124932890254565
0.1,2013-11-01,0,0.7063596602306796,0.8057662012289885,6.767693050449465
0.1,2013-11-01,1,0.7819779266389739,0.822608558406156,5.819119506976819
0.1,2013-11-01,2,0.8153550084594794,0.8302059598432838,5.512252454685069
0.1,2013-11-01,3,0.8055728650700322,0.9050772770696145,5.470554907975333
0.1,2013-11-01,4,0.7593631693100236,0.8510707475211718,5.256819645572142
0.1,2013-11-01,5,0.7778834023575272,0.9123218773034811,5.390111801183744
0.1,2013-11-01,6,0.8188569975546469,0.8466567661654688,5.302786227633517
0.1,2013-11-01,7,0.840892661014618,0.873297004054673,5.3842100063858425
0.1,2013-11-01,8,0.8495907415532358,0.03616508073436897,5.163111718756165
0.1,2013-11-01,9,0.8369344952707957,0.8230464102500787,5.042152577388746
0.1,2013-11-01,10,0.8409627465817209,0.8754620601656996,4.98982704585526
0.1,2013-11-01,11,0.8689760792632077,0.881241347803721,4.946750612759063
0.1,2013-11-01,12,0.8382112458160721,0.8619184394704295,4.893313421876034
0.1,2013-11-01,13,0.8065461611654235,0.7923375159324313,4.818728972673108
0.1,2013-11-01,14,0.467694577414564,0.3621238685249196,5.035152819612426
0.1,2013-11-01,15,0.701874613834238,0.6944349378067456,4.775446801473869
0.1,2013-11-01,16,0.7410358838543262,0.7383390833494013,4.596480435308122
0.1,2013-11-01,17,0.7772316580286671,0.7391338858870729,4.520693044309428
0.1,2013-11-01,18,0.8093236497652139,0.7668173799636622,4.553597456272364
0.1,2013-11-01,19,0.6833123116926322,0.46362222543615494,4.766351798509719
0.1,2013-11-01,20,0.6227427598582815,0.5850670020451891,4.556728538907774
0.1,2013-11-01,21,0.7188027761960916,0.7438569051533693,4.236326919296794
0.1,2013-11-01,22,0.795911706153797,0.8082274885250733,4.509891917462685
0.1,2014-01-01,0,0.7379281469603872,0.7834067191193882,7.051312760810159
0.1,2014-01-01,1,0.8233026211963019,0.8307235967767422,6.27092068422662
0.1,2014-01-01,2,0.8360896610458716,0.83254175079773,5.992357006602815
0.1,2014-01-01,3,0.872439334276323,0.8710103252847609,5.869797910403146
0.1,2014-01-01,4,0.7782936376069856,0.8325146363347558,5.764112309352901
0.1,2014-01-01,5,0.8699327708399069,0.8747996595083956,5.7124722905816805
0.1,2014-01-01,6,0.8369912157096914,0.8765571962874544,5.648340273710746
0.1,2014-01-01,7,0.8746874149557184,0.8600369887890891,5.752034826955046
0.1,2014-01-01,8,0.06137921229301435,0.8359500779581598,6.567110664651242
0.1,2014-01-01,9,0.8543373388654949,0.9014869031548258,5.511762089227296
0.1,2014-01-01,10,0.8667872679978872,0.8743134722847064,5.43308583014253
0.1,2014-01-01,11,0.9035974398675566,0.896392830218899,5.424712637194613
0.1,2014-01-01,12,0.8698974154585769,0.8481808786052425,5.3600661186073175
0.1,2014-01-01,13,0.8287142730847435,0.8608847189001141,5.3110111643312985
0.1,2014-01-01,14,0.41894077905828897,0.3655701556922484,5.486317241255811
0.1,2014-01-01,15,0.7205830692051511,0.696891408122532,5.224319578381052
0.1,2014-01-01,16,0.744577628106116,0.7725848548395113,5.028796777523947
0.1,2014-01-01,17,0.7656799980462926,0.8213954574625084,5.003380545303241
0.1,2014-01-01,18,0.7853453217915541,0.8333220093993381,4.950762974383065
0.1,2014-01-01,19,0.563663456702522,0.7566021916820203,5.216249057150926
0.1,2014-01-01,20,0.5907010732858502,0.6644847511916796,4.981946861131917
0.1,2014-01-01,21,0.7371163710626529,0.769607035225257,4.754034485657425
0.1,2014-01-01,22,0.8200457526616095,0.8436764129504557,5.003328693219792
0.1,2014-03-01,0,0.8020599023502425,0.7889574921000126,6.38819568658884
0.1,2014-03-01,1,0.8324797597973124,0.8699039162757519,5.931742200174999
0.1,2014-03-01,2,0.8372027788127195,0.8621519399694194,6.149530474100079
0.1,2014-03-01,3,0.8918951858277053,0.8917132663261387,5.9551941141121425
0.1,2014-03-01,4,0.856459813994107,0.8978259186435142,6.195115124978908
0.1,2014-03-01,5,0.8983899180120277,0.8866638787416631,5.957568328546227
0.1,2014-03-01,6,0.8703542065686305,0.8955738675701639,6.0412669406083905
0.1,2014-03-01,7,0.875977897699886,0.851813334973769,6.119038775623297
0.1,2014-03-01,8,0.05984495190901418,0.8494215259619757,7.215538912109827
0.1,2014-03-01,9,0.8710977317412534,0.8675454971724775,5.777556246960671
0.1,2014-03-01,10,0.884054096752267,0.8909277860597774,5.614998346185729
0.1,2014-03-01,11,0.9001308807510421,0.9309724917876524,5.682484420900402
0.1,2014-03-01,12,0.8640898616487275,0.8891132334667736,5.636579129696172
0.1,2014-03-01,13,0.8342560405471903,0.8719735810956972,5.479552039067599
0.1,2014-03-01,14,0.3661809645156513,0.4722489484682698,5.50634052622197
0.1,2014-03-01,15,0.6999855302201594,0.7835942791668569,5.262526105515695
0.1,2014-03-01,16,0.7606441476295165,0.796580186296842,5.122676172938254
0.1,2014-03-01,17,0.7823296839453178,0.7742159190526682,5.097307954675308
0.1,2014-03-01,18,0.8018152092234595,0.7949533880967233,5.012496409576351
0.1,2014-03-01,19,0.5618113897342485,0.7498868552745361,5.2230186555884295
0.1,2014-03-01,20,0.6255287784873329,0.6331306540602128,5.106337442802477
0.1,2014-03-01,21,0.7651553472523532,0.7402841297075977,4.838360611878944
0.1,2014-03-01,22,0.8345667080976069,0.7738871349202878,5.068082467113714
0.1,2014-05-01,0,0.7945820830843583,0.8320087589666368,6.508688756428436
0.1,2014-05-01,1,0.8530737656142321,0.8424106544066359,5.870695064793257
0.1,2014-05-01,2,0.8472421186636738,0.8468674826840678,6.3286239680453695
0.1,2014-05-01,3,0.881841546053807,0.8513809591878949,6.070924957880959
0.1,2014-05-01,4,0.8575517039574865,0.9022053536069534,6.184609337913107
0.1,2014-05-01,5,0.8793099948028146,0.8866915761323848,6.057765759352756
0.1,2014-05-01,6,0.887492557965889,0.48793490365729886,6.280743452665726
0.1,2014-05-01,7,0.856695171099612,0.8597882015938062,6.291034726244577
0.1,2014-05-01,8,0.8620388049019008,0.8378080216964823,5.913691855625941
0.1,2014-05-01,9,0.8837580589850179,0.8779571740984524,5.74011690773614
0.1,2014-05-01,10,0.8818050049034458,0.9081166727410768,5.699440925659983
0.1,2014-05-01,11,0.9125063471129177,0.9102121840710363,5.768542581495882
0.1,2014-05-01,12,0.8657563041008667,0.8598554768504292,5.674570831882397
0.1,2014-05-01,13,0.8651889369648516,0.8709293298618574,5.51522194362574
0.1,2014-05-01,14,0.4065051670606028,0.503644408605798,5.652426676887976
0.1,2014-05-01,15,0.7365676754719583,0.7304288823540708,5.414408708548159
0.1,2014-05-01,16,0.7852850440169884,0.7347677924919904,5.309307425941008
0.1,2014-05-01,17,0.7973624240196766,0.8159324757751077,5.202985284477209
0.1,2014-05-01,18,0.8146000266948116,0.8233072940585796,5.251586802611513
0.1,2014-05-01,19,0.7536200325018244,0.6010320138757261,5.389807751602101
0.1,2014-05-01,20,0.6482022904533379,0.6723310214274525,5.269256681481578
0.1,2014-05-01,21,0.752935656591396,0.7570201667434824,4.905974350794032
0.1,2014-05-01,22,0.8075333192046008,0.7378726760449634,4.960805858222247
0.1,2014-07-01,0,0.8107126141556996,0.8505119271091047,6.905591588449474
0.1,2014-07-01,1,0.8659924364664939,0.9071304456664218,6.6098643698750195
0.1,2014-07-01,2,0.8580550621676566,0.8424554161515496,6.621342061883166
0.1,2014-07-01,3,0.8707520219208863,0.7946666265923448,6.27609584770278
0.1,2014-07-01,4,0.9014640181663093,0.887807433841074,6.442202108660128
0.1,2014-07-01,5,0.8901004316629375,0.959012426463313,6.365536854741688
0.1,2014-07-01,6,0.6168592921558679,0.8932126832679241,6.878092277072339
0.1,2014-07-01,7,0.8566653884184716,0.926783480330619,6.290293539784682
0.1,2014-07-01,8,0.852127633595194,0.8381472389021446,5.99438346354191
0.1,2014-07-01,9,0.8733682993021665,0.868707023506326,5.906600127278044
0.1,2014-07-01,10,0.9038727519097085,0.8628824963587326,6.074471204172098
0.1,2014-07-01,11,0.9229248522600056,0.8824978567234545,6.030621556015906
0.1,2014-07-01,12,0.8751508444562852,0.8617483667842868,5.897918475113272
0.1,2014-07-01,13,0.8743576181319814,0.8644054427127681,5.830242897216664
0.1,2014-07-01,14,0.4935837967237644,0.5703467851206767,6.15002494081678
0.1,2014-07-01,15,0.7571042877916192,0.7511798318199988,5.728073304004087
0.1,2014-07-01,16,0.7657620886801714,0.6926919512102098,5.647193806067221
0.1,2014-07-01,17,0.8015479782302969,0.7510289828108383,5.614558876486834
0.1,2014-07-01,18,0.8155965052858771,0.8028338609125618,5.631728954060975
0.1,2014-07-01,19,0.6653163230737956,0.7264630485393735,5.88711964671186
0.1,2014-07-01,20,0.6566666317610983,0.7269453098319418,5.623525146784403
0.1,2014-07-01,21,0.7512810497631767,0.7358592619087629,5.182744476275456
0.1,2014-07-01,22,0.7549462284852471,0.7461033558972736,5.027445558048341
0.1,2014-09-01,0,0.8417044346976598,0.8226667336750583,6.7368175421070635
0.1,2014-09-01,1,0.8722998281765403,0.8574602303897934,6.441469212661843
0.1,2014-09-01,2,0.8463758338596983,0.8152838763193229,6.405135737689088
0.1,2014-09-01,3,0.8222504153008537,0.8376005741603884,6.281537061932025
0.1,2014-09-01,4,0.8964655727046136,0.8303341009231187,6.164956463979335
0.1,2014-09-01,5,0.9167286150374185,0.8569510040760044,6.03239205885321
0.1,2014-09-01,6,0.5898295224755192,0.7389688472915886,6.5095914170723015
0.1,2014-09-01,7,0.8974294769882142,0.8098213531020643,5.989094787945626
0.1,2014-09-01,8,0.8382981317490084,0.8043507096198232,5.852590189289778
0.1,2014-09-01,9,0.8731563680709622,0.7525557967964798,5.747045850476535
0.1,2014-09-01,10,0.8842743910602178,0.7467254912465713,5.968102644502832
0.1,2014-09-01,11,0.8955888900714767,0.8004050192673234,5.8804898986559015
0.1,2014-09-01,12,0.8615824583447773,0.8490427541366606,5.746238587321396
0.1,2014-09-01,13,0.8685524462668072,0.7808770166991497,5.736556001790322
0.1,2014-09-01,14,0.5351022904277148,0.5263220459421081,6.123222915946539
0.1,2014-09-01,15,0.7408265683773918,0.5644283528180154,5.711804093212771
0.1,2014-09-01,16,0.7152474493106571,0.6706734170213393,5.591243420264302
0.1,2014-09-01,17,0.7845208227230578,0.7651661894298547,5.540714666768987
0.1,2014-09-01,18,0.8150206559527595,0.7573484545508957,5.485253443532648
0.1,2014-09-01,19,0.6538944170995683,0.7011632204287237,5.740091589683169
0.1,2014-09-01,20,0.6989919853187099,0.5975445496051892,5.462520381235498
0.1,2014-09-01,21,0.7475787634339048,0.7161666427561022,5.067137576695931
0.1,2014-09-01,22,0.741861224133382,0.7289700802521152,4.960352572757039
0.1,2014-11-01,0,0.842155736444395,0.7073400776274064,6.127614937903233
0.1,2014-11-01,1,0.8841761759629542,0.811368540884079,5.83400260846271
0.1,2014-11-01,2,0.8361972798788546,0.8553618388807008,5.71567644933534
0.1,2014-11-01,3,0.8243093212874119,0.768079625374632,5.865133077971607
0.1,2014-11-01,4,0.857687280400355,0.8656999583774166,5.802842597698525
0.1,2014-11-01,5,0.8916795538217043,0.8240355629876842,5.702133186067433
0.1,2014-11-01,6,0.807641043728375,0.7582305703343608,5.590231456843891
0.1,2014-11-01,7,0.8438951222266928,0.8264814903230687,5.8224354281562665
0.1,2014-11-01,8,0.8174628855425046,0.8258678797444825,5.65041757345619
0.1,2014-11-01,9,0.7906701822034895,0.8289559436533229,5.552670495751285
0.1,2014-11-01,10,0.7821368952829526,0.8292437925140459,5.673269475756857
0.1,2014-11-01,11,0.8313745201325642,0.8291055828695312,5.504392793913716
0.1,2014-11-01,12,0.8575477099955613,0.8693887763238257,5.399419718294296
0.1,2014-11-01,13,0.8126292997939129,0.779005282244827,5.360985293646786
0.1,2014-11-01,14,0.548446833930621,0.5470986956373871,5.631185187466948
0.1,2014-11-01,15,0.6255973122416132,0.7425862602051125,5.41061071141398
0.1,2014-11-01,16,0.6819330999315654,0.7329825071103431,5.274820280530064
0.1,2014-11-01,17,0.7636564268157655,0.7692654836468491,5.154845993165286
0.1,2014-11-01,18,0.7800096822897915,0.7444805665273444,5.078461270430224
0.1,2014-11-01,19,0.7166271829943356,0.732335168454554,5.294121583090979
0.1,2014-11-01,20,0.6501313021502817,0.6204371183072538,4.987533836036395
0.1,2014-11-01,21,0.7277684589991371,0.7814557738783557,4.714137926503727
0.1,2014-11-01,22,0.7393449838707824,0.8131006555668723,4.655862521717628
0.1,2015-01-01,0,0.7646402183519617,0.7167538663009719,5.820513167442799
0.1,2015-01-01,1,0.8366862335983656,0.7576186280448264,5.610228936609329
0.1,2015-01-01,2,0.8445956359471684,0.7498162209186577,5.425843107091955
0.1,2015-01-01,3,0.8258525324772327,0.7773143793320462,5.537350578565883
0.1,2015-01-01,4,0.8512624655748666,0.765326661054818,5.45002330025187
0.1,2015-01-01,5,0.8495049282289401,0.815355177505559,5.297454431659557
0.1,2015-01-01,6,0.7640923880071003,0.8116871656397306,5.371041077333909
0.1,2015-01-01,7,0.8169837264080828,0.7533736947121463,5.6827905089680835
0.1,2015-01-01,8,0.816259215852528,0.7546222994805657,5.422813080091798
0.1,2015-01-01,9,0.7856685438223859,0.7161626639941716,5.283028015078066
0.1,2015-01-01,10,0.781422829755616,0.7387104110390572,5.356321756388055
0.1,2015-01-01,11,0.8187967752455709,0.7580101759896641,5.200370181937514
0.1,2015-01-01,12,0.8639680945599851,0.7768759139935142,5.10958017823084
