impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,3,0.6342955818227555,0.7067799603741236,2.9226554416213757
0.1,2012-07-01,4,0.6153336000042817,0.7217559104688557,2.8582371456131512
0.1,2012-07-01,5,0.49853525470537363,0.7207199889510082,2.901542656677923
0.1,2012-07-01,6,0.6962284573187378,0.7157924867354494,2.56829776083726
0.1,2012-07-01,7,0.7204192391979429,0.7629280401182991,2.3895841392742785
0.1,2012-07-01,8,0.6651476896930926,0.7604560627119038,2.4222488595879494
0.1,2012-07-01,9,0.6866742931844612,0.6612184956444744,2.8168317186749743
0.1,2012-07-01,10,0.7202766163889559,0.689044113802556,2.7797903010991987
0.1,2012-07-01,11,0.7200660184251431,0.7215417607624459,2.77646512599755
0.1,2012-07-01,12,0.6786483782166836,0.6399260799425085,2.7126793482164997
0.1,2012-07-01,13,0.6253546559657213,0.6559311258638922,2.807535537349545
0.1,2012-07-01,14,0.5176610529403571,0.5423566712658825,3.248332201095617
0.1,2012-07-01,15,0.5237526907699197,0.6039812042506785,3.3490750758908905
0.1,2012-07-01,16,0.5534647929505065,0.6079079364646314,3.301144229767547
0.1,2012-07-01,17,0.5908614732532488,0.6258919427427778,3.0205174374258026
0.1,2012-07-01,18,0.49081594971397624,0.6871940908389413,2.94719409424805
0.1,2012-07-01,19,0.5422566797639012,0.654106823902464,2.752922813290896
0.1,2012-07-01,20,0.5949861257158402,0.6455405155857201,3.0452593202603104
0.1,2012-07-01,21,0.6528909163878842,0.7296578070350874,2.8971034143278267
0.1,2012-07-01,22,0.677953454111274,0.7119028543058609,3.02399049126635
0.1,2012-08-01,0,0.5803766169928537,0.6704513921220715,3.56083879146873
0.1,2012-08-01,1,0.6968400721571002,0.7370562765081821,2.9831659034377274
0.1,2012-08-01,2,0.6886362906937504,0.7079948291712309,3.058795464593865
0.1,2012-08-01,3,0.7086021516560472,0.696081678385028,2.781610465670518
0.1,2012-08-01,4,0.7219648579803779,0.7012319052320222,2.810425633004306
0.1,2012-08-01,5,0.7209999330084285,0.6911254870674616,2.9598643093504715
0.1,2012-08-01,6,0.7177648816320079,0.7573318840364829,2.7103592961668905
0.1,2012-08-01,7,0.7639958473677901,0.7500666287942603,2.4823883504837974
0.1,2012-08-01,8,0.7608623176471728,0.7119428433883983,2.479542998722687
0.1,2012-08-01,9,0.6612652295368319,0.74209329345548,2.7933487341790415
0.1,2012-08-01,10,0.6890700639252596,0.7372324879955807,2.7969538940360237
0.1,2012-08-01,11,0.7215563284634907,0.7508787465457563,2.7889963779087426
0.1,2012-08-01,12,0.6399295134890868,0.7799388789783296,2.7064104209528583
0.1,2012-08-01,13,0.6563683214632581,0.7051524181249653,2.7369072102342047
0.1,2012-08-01,14,0.5424195092216917,0.4714236986787971,3.2137461847501823
0.1,2012-08-01,15,0.6106967340365851,0.6200703962713816,3.0312422328453685
0.1,2012-08-01,16,0.6151774997190711,0.3675068793734906,2.977481411451681
0.1,2012-08-01,17,0.6324622406305234,0.603042569071915,2.741167251898502
0.1,2012-08-01,18,0.697655298762702,0.7142244390305428,2.6256807146803176
0.1,2012-08-01,19,0.6589471835965044,0.6589780928397877,2.5356082027481914
0.1,2012-08-01,20,0.6467079819219579,0.5073445848869202,2.9211454397996244
0.1,2012-08-01,21,0.7392532121852551,0.6477153604487851,2.6007972882278363
0.1,2012-08-01,22,0.7120756042126137,0.675709389174316,3.0718332909794523
0.1,2012-09-01,0,0.670640375865807,0.6040359592476858,3.5020510967148764
0.1,2012-09-01,1,0.7399686424245628,0.7013863469981496,3.1828355762730145
0.1,2012-09-01,2,0.7103685069638818,0.6831681763523905,3.2464335206942305
0.1,2012-09-01,3,0.7017908912729073,0.4919443671240754,3.0573048162496756
0.1,2012-09-01,4,0.7064005949006447,0.6837133101762396,3.0732923391080567
0.1,2012-09-01,5,0.6956906087979093,0.6686354482173276,3.2207451145552124
0.1,2012-09-01,6,0.760589108273254,0.7205131620148963,2.900131289864705
0.1,2012-09-01,7,0.7595771133681963,0.7127126695791071,2.795145823916565
0.1,2012-09-01,8,0.7267562921118496,0.6897370336739352,2.892476602653166
0.1,2012-09-01,9,0.743198759329671,0.7006724857281299,2.905396178500533
0.1,2012-09-01,10,0.739075711592283,0.61157031631464,2.9439426025584696
0.1,2012-09-01,11,0.7531696687457129,0.7155183553763858,2.9517882852172024
0.1,2012-09-01,12,0.7812640290538007,0.7406617946313117,2.8226008777262472
0.1,2012-09-01,13,0.7076739195640807,0.6741125104332208,2.9106457280801066
0.1,2012-09-01,14,0.48514500453499976,0.498565885797158,3.863474693718102
0.1,2012-09-01,15,0.625893899320331,0.5691513436889717,3.354802716526945
0.1,2012-09-01,16,0.3721189011154722,0.5174742244277938,3.3503065862510835
0.1,2012-09-01,17,0.60551075720452,0.6181250490873327,2.9280894405222573
0.1,2012-09-01,18,0.7157669298544027,0.31096471925806846,2.7535024143060003
0.1,2012-09-01,19,0.6679048007015879,0.5739782483765533,2.8670639819715156
0.1,2012-09-01,20,0.5177131779390052,0.5901597942414065,3.402660300697097
0.1,2012-09-01,21,0.6553052365314368,0.6638572250593813,2.914421928986545
0.1,2012-09-01,22,0.6877015247054972,0.6556336153719428,3.53917164337049
0.1,2012-10-01,0,0.6178449621600419,0.6046376481784603,3.0465877477585352
0.1,2012-10-01,1,0.703412658438205,0.7117846675767707,3.0207162837889046
0.1,2012-10-01,2,0.687753190893991,0.7021467331880943,3.0014161764209804
0.1,2012-10-01,3,0.4920204473620605,0.671470514022106,3.095800829694829
0.1,2012-10-01,4,0.6965548466365566,0.4000759951832027,2.705913023643205
0.1,2012-10-01,5,0.6817094310144554,0.7372323584906161,2.828978404756077
0.1,2012-10-01,6,0.7283596422083101,0.7479256842598133,2.627433626479892
0.1,2012-10-01,7,0.7248353032981483,0.7629077320188373,2.4750774138553715
0.1,2012-10-01,8,0.7053209023792664,0.7555245305763669,2.5181699660754204
0.1,2012-10-01,9,0.7094778470775106,0.7149919429992653,2.614176866641136
0.1,2012-10-01,10,0.6207156628591377,0.7142823128526672,2.625297937318721
0.1,2012-10-01,11,0.737317366779741,0.7357088511461602,2.518742158014182
0.1,2012-10-01,12,0.7527309361343366,0.7325144701278552,2.5054262583287024
0.1,2012-10-01,13,0.6853977081718279,0.7171102404899155,2.5796378168781477
0.1,2012-10-01,14,0.49970277856059153,0.4497735494736681,3.6876702692456225
0.1,2012-10-01,15,0.5701424478514017,0.570658446534781,3.2205302466697194
0.1,2012-10-01,16,0.5175026598619268,0.5957967991735409,3.325654739574513
0.1,2012-10-01,17,0.6181735023456809,0.6295272331034061,2.9542433628838767
0.1,2012-10-01,18,0.31547854002724296,0.6356772969074056,3.1273278504477267
0.1,2012-10-01,19,0.5747023378917748,0.6696130291126261,2.768784315836944
0.1,2012-10-01,20,0.6234162657317275,0.6176030674204147,2.764218918097984
0.1,2012-10-01,21,0.6682366301630659,0.7189045085942506,2.6961581355367303
0.1,2012-10-01,22,0.7292512343578093,0.7579176720149418,2.6858204527884384
0.1,2012-11-01,0,0.6093476707270681,0.6773688193212892,3.3402233719199304
0.1,2012-11-01,1,0.7118452741768873,0.7437879254677996,2.9931017211176494
0.1,2012-11-01,2,0.7033839517741434,0.7280101084316966,2.8806154754566946
0.1,2012-11-01,3,0.6895301223842665,0.7202449809258478,2.664576901732876
0.1,2012-11-01,4,0.40022232847462413,0.7815236757358144,2.758662125607485
0.1,2012-11-01,5,0.7388053193310082,0.6914277181113777,2.7042078764039963
0.1,2012-11-01,6,0.7501382520866934,0.7584848044678068,2.49209246403442
0.1,2012-11-01,7,0.7648760589904419,0.7997873392477691,2.3555915009328023
0.1,2012-11-01,8,0.7580956087842694,0.7360156516399411,2.3795916083304536
0.1,2012-11-01,9,0.7152465228926056,0.6864763274918378,2.565770558435204
0.1,2012-11-01,10,0.7144232717573494,0.7188442946516059,2.5889325648061168
0.1,2012-11-01,11,0.735716571745543,0.701432847974403,2.5106094878647784
0.1,2012-11-01,12,0.7326944192563183,0.6942057932368961,2.5453123193870693
0.1,2012-11-01,13,0.7189813604352033,0.6674244004861589,2.454449228280835
0.1,2012-11-01,14,0.45692820229436604,0.5762392911485567,3.2775503971004603
0.1,2012-11-01,15,0.5713614186625756,0.5447901653098645,3.1113945614998415
0.1,2012-11-01,16,0.6100177554555688,0.5540390387589853,2.8851645295300496
0.1,2012-11-01,17,0.6335561712180928,0.6058490098917151,2.7361085649132146
0.1,2012-11-01,18,0.6699797903909168,0.5713591919668424,2.5503036741526373
0.1,2012-11-01,19,0.6756544927109357,0.563108580898846,2.529652267321552
0.1,2012-11-01,20,0.6176678973990226,0.6794073668955356,2.7928296359793263
0.1,2012-11-01,21,0.7232698415867731,0.6240846315002804,2.5017988566615084
0.1,2012-11-01,22,0.7581683577182571,0.7470089441997886,2.6378553605305433
0.1,2012-12-01,0,0.681023804222339,0.6676393354048918,3.604264365685886
0.1,2012-12-01,1,0.745574004296801,0.6875079508716457,3.1471273895103034
0.1,2012-12-01,2,0.7280402969915619,0.708981211330957,2.862185133473686
0.1,2012-12-01,3,0.7317650782406119,0.7754462059300818,3.046869698941804
0.1,2012-12-01,4,0.7834042560854362,0.7974861706413041,2.900778351500217
0.1,2012-12-01,5,0.6957809214909136,0.8040714275152775,2.9364617266655473
0.1,2012-12-01,6,0.7649691774616677,0.7950101322891114,2.744779785322474
0.1,2012-12-01,7,0.80391242499882,0.8130920991774837,2.53733470732116
0.1,2012-12-01,8,0.75744736359732,0.7976147092142671,2.860797133966195
0.1,2012-12-01,9,0.7040842051500912,0.7769947808261318,3.0477378742514025
0.1,2012-12-01,10,0.7328282502277013,0.7787643649524536,3.0038837770051368
0.1,2012-12-01,11,0.7226483301332177,0.7470506177884892,3.029720599751675
0.1,2012-12-01,12,0.7130541100391512,0.7469026997575503,3.039439845000036
0.1,2012-12-01,13,0.6892106836014456,0.6763150946336296,2.9851973174798285
0.1,2012-12-01,14,0.5804198006979822,0.5751914530121609,3.5815018062034465
0.1,2012-12-01,15,0.5515714007865913,0.5725236657662813,3.4994013557561527
0.1,2012-12-01,16,0.5809946473790821,0.6224670556532277,3.6769596178997648
0.1,2012-12-01,17,0.6236327576223624,0.6476911320958616,3.291868136597142
0.1,2012-12-01,18,0.6000219105050895,0.6059985353191679,3.26339510803927
0.1,2012-12-01,19,0.5884632776814023,0.6330699733814436,3.192266740299971
0.1,2012-12-01,20,0.683005603537375,0.7370851343885574,3.0114011523392694
0.1,2012-12-01,21,0.6288626120689906,0.7590801232326185,2.7406924422592396
0.1,2012-12-01,22,0.7630951165606931,0.7570120559637533,3.085871289367332
0.1,2013-01-01,0,0.6676977767660033,0.6622512997709911,3.6383026839774573
0.1,2013-01-01,1,0.6880166876044154,0.4286714086384369,3.2350906458844766
0.1,2013-01-01,2,0.7124783993165078,0.6167601335567576,3.0778158314880812
0.1,2013-01-01,3,0.77594182791976,0.7006260735694332,2.971764278580143
0.1,2013-01-01,4,0.7975191554717072,0.7363819061976553,2.9195542195589788
0.1,2013-01-01,5,0.8041331414199941,0.7801581297913462,2.9109631791861856
0.1,2013-01-01,6,0.7952973630929748,0.7602604934640068,2.797950010217733
0.1,2013-01-01,7,0.8147945129178654,0.8026254357673526,2.658842699039346
0.1,2013-01-01,8,0.7984008296019642,0.7269314412833277,2.9534726949360306
0.1,2013-01-01,9,0.7781795875890052,0.731820940927479,2.9332887730426105
0.1,2013-01-01,10,0.7806048671881136,0.7620110447714346,2.864807849175529
0.1,2013-01-01,11,0.7495792455036321,0.763497274877796,2.8634832335075706
0.1,2013-01-01,12,0.7477479517003132,0.7264185176354225,2.940577832039661
0.1,2013-01-01,13,0.6766146232476824,0.695684442811952,3.049350861438982
0.1,2013-01-01,14,0.5762525959962546,0.5735936799614614,3.741956051835479
0.1,2013-01-01,15,0.57295771359957,0.6178243303831557,3.5984358963252006
0.1,2013-01-01,16,0.6234943827490143,0.6304319235765714,3.5335401936151136
0.1,2013-01-01,17,0.6477595705026165,0.6676737599744875,3.326045190217615
0.1,2013-01-01,18,0.6065459818418515,0.7108245043645469,3.3644722089716788
0.1,2013-01-01,19,0.6339053504962961,0.6579792305731298,3.3125168145529287
0.1,2013-01-01,20,0.7370878841952426,0.6303057079404017,3.0172282392735705
0.1,2013-01-01,21,0.7590832721511824,0.6277934069457184,2.7462855755137223
0.1,2013-01-01,22,0.7579138470097482,0.7834709613118382,3.1961159425834054
0.1,2013-02-01,0,0.6633452743998266,0.6916949793465839,3.4963236251042944
0.1,2013-02-01,1,0.43340726576379296,0.7115524862338749,3.612723979681038
0.1,2013-02-01,2,0.6174847707954625,0.7365348219270403,3.18699021246282
0.1,2013-02-01,3,0.7006795166614475,0.7637987561136919,2.99794049263749
0.1,2013-02-01,4,0.7369185301716303,0.801956291918146,3.0005235429889785
0.1,2013-02-01,5,0.7801947547957041,0.7990916507355299,2.891154395518533
0.1,2013-02-01,6,0.7605703101559493,0.7865978857459694,2.7425972486136354
0.1,2013-02-01,7,0.8026525780777136,0.7910463059370665,2.6434709551998306
0.1,2013-02-01,8,0.7269887423887804,0.764431366404219,2.9799249043649123
0.1,2013-02-01,9,0.7319795368008969,0.7238411085726579,2.890738600793643
0.1,2013-02-01,10,0.7620137791948132,0.7429548766146075,2.859391618927694
0.1,2013-02-01,11,0.7638631258120788,0.7184172539553954,2.802162663250461
0.1,2013-02-01,12,0.7284125714054434,0.7132221385286235,2.7943723029560226
0.1,2013-02-01,13,0.6962128391434866,0.7101972958787934,2.9675960954295553
0.1,2013-02-01,14,0.575234701603498,0.5538180952178364,3.5522876972566717
0.1,2013-02-01,15,0.6211450388389385,0.5882449323759003,3.353255876894335
0.1,2013-02-01,16,0.6380449677856324,0.5726884345882818,3.185570982453725
0.1,2013-02-01,17,0.6740301888385172,0.6858737712290734,3.0316473886844357
0.1,2013-02-01,18,0.7263207311601678,0.7066274685056572,2.9357180685666138
0.1,2013-02-01,19,0.6658730998495381,0.7082864341491352,2.9872725142508916
0.1,2013-02-01,20,0.6309438784791177,0.5975271935559845,3.11633807345541
0.1,2013-02-01,21,0.6291767120129903,0.7811245731928247,2.8813684633071612
0.1,2013-02-01,22,0.7909899317723432,0.6430567837550438,2.9122049220708535
0.1,2013-03-01,0,0.6928870437692993,0.6409275424954887,3.6475634998233817
0.1,2013-03-01,1,0.7125163017037872,0.7002954540650199,3.484567622338151
0.1,2013-03-01,2,0.7365349809354906,0.7778288596983798,3.185510146284683
0.1,2013-03-01,3,0.7644595284937923,0.7582215944431636,3.0887284682540153
0.1,2013-03-01,4,0.8027195608948121,0.8060624914839623,3.095978397265611
0.1,2013-03-01,5,0.8006285875088623,0.8182097813368244,3.0236116626894343
0.1,2013-03-01,6,0.7895461285455716,0.832726034245659,2.9210691859283346
0.1,2013-03-01,7,0.7955016145633813,0.8346775027967146,2.8572931859205397
0.1,2013-03-01,8,0.7648325395134706,0.6562087014531268,3.049768669068775
0.1,2013-03-01,9,0.7292110831008434,0.6293115894801925,3.162087681131822
0.1,2013-03-01,10,0.7474948960725769,0.6996723278729385,3.101045196019252
0.1,2013-03-01,11,0.7253928431826521,0.798493049317808,3.1068170997812024
0.1,2013-03-01,12,0.7218393421527428,0.787582334055779,3.137135351789934
0.1,2013-03-01,13,0.7140425693299056,0.7147570545480257,3.2025806305083186
0.1,2013-03-01,14,0.5600645016716395,0.46065165832894994,3.9716646418002073
0.1,2013-03-01,15,0.6019368945472564,0.598306862858268,3.9485660535227463
0.1,2013-03-01,16,0.5947978785010175,0.6177453549728507,3.9464388725948503
0.1,2013-03-01,17,0.7013511028896412,0.7282081382816725,3.5605797598424314
0.1,2013-03-01,18,0.7138794492311278,0.7537670197117325,3.2647012304059415
0.1,2013-03-01,19,0.7088917561912175,0.761385142804626,3.0771917625390475
0.1,2013-03-01,20,0.6025847755924517,0.5249668300312136,3.430630394466829
0.1,2013-03-01,21,0.7818742370664065,0.8172059552852028,2.973425695418469
0.1,2013-03-01,22,0.65334326225135,0.7636053669866688,3.3300360925393706
0.1,2013-04-01,0,0.6409870576783501,0.40096580988669694,3.6830475787384223
0.1,2013-04-01,1,0.7036854572392678,0.575448400262519,3.258412437294241
0.1,2013-04-01,2,0.7804852887805416,0.3337465470392339,3.0099136778488624
0.1,2013-04-01,3,0.7592509347544858,0.4051747839972234,2.9790572660342702
0.1,2013-04-01,4,0.8149529614380409,0.3596391530470855,2.80320289375404
0.1,2013-04-01,5,0.8217456094464959,0.42707864132893303,2.8374904349675187
0.1,2013-04-01,6,0.8354414389944594,0.5220109742900706,2.7635263391355838
0.1,2013-04-01,7,0.8362349125518784,0.5641064641937261,2.739087484064635
0.1,2013-04-01,8,0.6572026639778155,0.5526908673553375,2.9356102969249034
0.1,2013-04-01,9,0.6304813183647768,0.6013326053791601,3.0315114100358462
0.1,2013-04-01,10,0.6998619239241943,0.560772760530878,3.050854777305434
0.1,2013-04-01,11,0.8048643215816191,0.47212944347476693,2.8529826943609997
0.1,2013-04-01,12,0.7945960268874052,0.4575432815443644,2.867712795246992
0.1,2013-04-01,13,0.7175979951719706,0.5773508688214195,3.0130037856590492
0.1,2013-04-01,14,0.4638002692436094,0.48416363261984996,3.669334996851032
0.1,2013-04-01,15,0.6131530782170165,0.5595810789221224,3.416992181294488
0.1,2013-04-01,16,0.6322417791210597,0.5482118800796232,3.427451679694748
0.1,2013-04-01,17,0.7533665304314866,0.5629101589956591,3.0104795347220303
0.1,2013-04-01,18,0.7669957322429084,0.6114062511133461,2.8857813197668154
0.1,2013-04-01,19,0.7669747640570967,0.6243117329530098,2.8351811315053648
0.1,2013-04-01,20,0.5328567111397153,0.5665985328874362,3.058488997109168
0.1,2013-04-01,21,0.8221016107706334,0.47206135537507277,2.7604142969581127
0.1,2013-04-01,22,0.77223917566261,0.44441342026610664,3.0116164563580137
0.1,2013-05-01,0,0.42559476183537504,0.1843511615099419,4.849687933754328
0.1,2013-05-01,1,0.5977574188536598,0.5804291106326441,4.03852606539097
0.1,2013-05-01,2,0.3879843094800033,0.377038369108294,4.807164512744331
0.1,2013-05-01,3,0.4453118993564045,0.525093515727457,4.2563509486977855
0.1,2013-05-01,4,0.40933631434494844,0.37981564983481586,4.301962797597547
0.1,2013-05-01,5,0.4700550264763419,0.5008382631552099,4.067333922049553
0.1,2013-05-01,6,0.559122826780886,0.597276841996043,3.7223827714246385
0.1,2013-05-01,7,0.5895765631583171,0.6127324279176678,3.4576095023643525
0.1,2013-05-01,8,0.5707205766048589,0.5820328857473402,3.57011756985848
0.1,2013-05-01,9,0.6168205402391626,0.5584920001218268,3.602216810840649
0.1,2013-05-01,10,0.5743417054960798,0.5708345218578107,3.6049540704637653
0.1,2013-05-01,11,0.5100058490463086,0.533282280882805,3.9216401466223982
0.1,2013-05-01,12,0.4830404288435566,0.5427270466595058,3.7230480836124085
0.1,2013-05-01,13,0.5848614390054141,0.5931275250806483,3.398072999868151
0.1,2013-05-01,14,0.4866292313484536,0.4883237408407787,3.9505169686315442
0.1,2013-05-01,15,0.5635303374794238,0.5676304334848761,3.7291022624133205
0.1,2013-05-01,16,0.5559822874855762,0.5129035369525,3.886968010270855
0.1,2013-05-01,17,0.5768647757464985,0.5939983071300969,3.56491215505473
0.1,2013-05-01,18,0.621547189134376,0.5283459419032905,3.3083077375198022
0.1,2013-05-01,19,0.6310094305069287,0.5938244816682328,3.1607030564673284
0.1,2013-05-01,20,0.5719895254971127,0.4724292241697323,3.387247825452861
0.1,2013-05-01,21,0.4927791343570339,0.5758759395783717,3.472381284105438
0.1,2013-05-01,22,0.4699424963485497,0.5662621640718,3.9267885103444473
0.1,2013-06-01,0,0.18551116905553544,0.4777661754663841,5.265988232108825
0.1,2013-06-01,1,0.5992515264879065,0.6254710987748453,3.4305376848563087
0.1,2013-06-01,2,0.6181290311631867,0.44026675397194326,2.9591460782269707
0.1,2013-06-01,3,0.6397099708476415,0.5493576278662435,2.9905143067726576
0.1,2013-06-01,4,0.721697405650126,0.4997086307048869,2.548155509189211
0.1,2013-06-01,5,0.62728618582273,0.6072676113951061,2.8071240083456956
0.1,2013-06-01,6,0.7217459845457863,0.6339834180996051,2.6301483960313154
0.1,2013-06-01,7,0.7207651993255527,0.6088963594799881,2.492611197935028
0.1,2013-06-01,8,0.7307972107308078,0.6660513424907861,2.4601551811957005
0.1,2013-06-01,9,0.6866433895734776,0.5273206175601227,2.515686808772152
0.1,2013-06-01,10,0.6789498764472564,0.5939913333246785,2.57672192393192
0.1,2013-06-01,11,0.7263540671728328,0.5468167589112362,2.5875836603810676
0.1,2013-06-01,12,0.6671536329263954,0.5890774858670959,2.600188793021812
0.1,2013-06-01,13,0.6484202189905702,0.6248125335275304,2.630068147292456
0.1,2013-06-01,14,0.5089270802385877,0.40602570192652365,3.288904228221587
0.1,2013-06-01,15,0.6268397329817909,0.553187802869328,2.8524433563150557
0.1,2013-06-01,16,0.5759832040441277,0.5226970150939151,2.920516224926467
0.1,2013-06-01,17,0.6687433811785402,0.6549301254794838,2.6718386640971326
0.1,2013-06-01,18,0.5674121303063604,0.6583738207520176,2.6208290175312077
0.1,2013-06-01,19,0.6627923841418089,0.530911235807792,2.3898049827857855
0.1,2013-06-01,20,0.5125978387349893,0.5107989235556372,2.6464673990133223
0.1,2013-06-01,21,0.7023194637737518,0.633308580376323,2.437948457217812
0.1,2013-06-01,22,0.7263062265866501,0.6967222107612903,2.672442907629069
0.1,2013-07-01,0,0.5465463577560945,0.5664373777268938,3.887075332210838
0.1,2013-07-01,1,0.6254713199002631,0.6669151721733824,3.4325786324338257
0.1,2013-07-01,2,0.45159821007052614,0.6052047640751468,3.5159076779364247
0.1,2013-07-01,3,0.5566886999674422,0.6604135981148176,3.378107568663696
0.1,2013-07-01,4,0.5395751514585183,0.7205483124492155,3.499280088054107
0.1,2013-07-01,5,0.6180775112873362,0.663616888664694,3.234892174106372
0.1,2013-07-01,6,0.6483197790906454,0.7436960533304452,3.0894770422376467
0.1,2013-07-01,7,0.622719123627779,0.7371787657696782,2.928996101544071
0.1,2013-07-01,8,0.6814309439754083,0.7703839790267155,2.895055811523196
