impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,20,0.7955095797324725,0.799898207111011,4.58550149203497
0.1,2012-11-01,21,0.693951007442133,0.7619522792241138,5.830665767173405
0.1,2012-11-01,22,0.6061609092874867,0.6160715841767682,8.073971218155242
0.1,2013-01-01,0,0.5243576737221181,0.49095076916679004,4.876503422788681
0.1,2013-01-01,1,0.6413437533752782,0.7372165537330586,6.363574679906213
0.1,2013-01-01,2,0.6882462901777393,0.7212815749921625,6.141249160232541
0.1,2013-01-01,3,0.7427906402425735,0.7521975770642781,6.036210019012839
0.1,2013-01-01,4,0.7236526253992029,0.8052572696327797,5.611356822124408
0.1,2013-01-01,5,0.7528640402710602,0.8019236562959475,5.792334883249132
0.1,2013-01-01,6,0.7611548094295264,0.8145869031119537,5.501305255174184
0.1,2013-01-01,7,0.8018645120368098,0.804885924568619,4.737242474327299
0.1,2013-01-01,8,0.8305033997447984,0.839882552852342,4.44365478074315
0.1,2013-01-01,9,0.8358660941373266,0.8699738031615302,4.276562832061547
0.1,2013-01-01,10,0.8636928564073005,0.8477942611117941,4.322544876926049
0.1,2013-01-01,11,0.8891770196342642,0.844545704750302,4.308260273605697
0.1,2013-01-01,12,0.8496425004398429,0.8795217796323189,4.431787600748397
0.1,2013-01-01,13,0.8097254838523248,0.8422863355421637,4.5606933590448335
0.1,2013-01-01,14,0.7873146141889276,0.7924849215318204,4.524401002700897
0.1,2013-01-01,15,0.7648713421024321,0.8003844727663681,4.494926273354303
0.1,2013-01-01,16,0.757224590366689,0.7534091109851369,4.375492714489036
0.1,2013-01-01,17,0.7770640455620086,0.8745589933121156,4.6069759942737525
0.1,2013-01-01,18,0.7242971430068629,0.8779338688513196,4.7682434958176705
0.1,2013-01-01,19,0.7379220055812933,0.8102057118898058,4.879899437852123
0.1,2013-01-01,20,0.7930497667324807,0.8404923087031158,4.816941986060393
0.1,2013-01-01,21,0.718319404334816,0.698484051319943,5.810729234596347
0.1,2013-01-01,22,0.6423406031409004,0.5729329976268218,8.440452732383672
0.1,2013-03-01,0,0.544946640166224,0.6349162631146972,5.851336077044041
0.1,2013-03-01,1,0.6899620698983256,0.6630206682957676,6.934678432497827
0.1,2013-03-01,2,0.7234753641297818,0.7306157260043504,6.501625180919819
0.1,2013-03-01,3,0.7585161620564314,0.6781840736807936,6.353577645677923
0.1,2013-03-01,4,0.7671468486020145,0.6538380475653276,6.082375803324196
0.1,2013-03-01,5,0.7820452252011102,0.6947755488792897,6.246235028046713
0.1,2013-03-01,6,0.8026882583121864,0.727467232182061,5.7155146023105585
0.1,2013-03-01,7,0.8119855763975939,0.7295197241699597,4.925345255406688
0.1,2013-03-01,8,0.8275604149703635,0.8390458169825886,4.630235306479714
0.1,2013-03-01,9,0.8817760507398171,0.8328937624552316,4.643585291699632
0.1,2013-03-01,10,0.8696443665226387,0.8632116388308101,4.7036923867265745
0.1,2013-03-01,11,0.8732833572215142,0.8473578192277986,4.712405248671177
0.1,2013-03-01,12,0.8646753309124674,0.8759714025989251,4.735781515838581
0.1,2013-03-01,13,0.8369070218392702,0.808879025843128,4.837415694422989
0.1,2013-03-01,14,0.8034950976530635,0.8096567844495394,4.757213506137092
0.1,2013-03-01,15,0.7822864262887752,0.8013286407078668,4.7571340154015616
0.1,2013-03-01,16,0.7576918557455938,0.7798005443715721,4.711320361546009
0.1,2013-03-01,17,0.8319165121169663,0.8424463354890237,4.87844167390959
0.1,2013-03-01,18,0.8464165586130674,0.8335999184300987,4.9516485341651855
0.1,2013-03-01,19,0.7967292044153619,0.7877620635806444,5.092508821319503
0.1,2013-03-01,20,0.8219087225154519,0.812239697823712,5.100159725334263
0.1,2013-03-01,21,0.7339756837502713,0.687424715986588,6.107775929489193
0.1,2013-03-01,22,0.5953354422900781,0.6150170011376723,8.668824177758385
0.1,2013-05-01,0,0.5980064955125195,-0.5719934895715344,6.230473743366586
0.1,2013-05-01,1,0.7022652897082418,0.6616372914439921,7.461083632714933
0.1,2013-05-01,2,0.731871941985569,0.7351238551503645,6.9167103127940415
0.1,2013-05-01,3,0.7173016216568467,0.7231596753748444,7.030907370560531
0.1,2013-05-01,4,0.7096582321013614,0.7593885878130802,6.721265012746159
0.1,2013-05-01,5,0.7367695664328353,0.7914264240166766,6.986474337882585
0.1,2013-05-01,6,0.7714149616361197,0.7557228168891796,6.40970104060537
0.1,2013-05-01,7,0.7669226835173467,0.7443260845034361,5.476682197643896
0.1,2013-05-01,8,0.845219784572667,0.860844238391051,4.944371356111324
0.1,2013-05-01,9,0.855242494071684,0.8161240345116803,4.910907915008326
0.1,2013-05-01,10,0.8667890838679293,0.8671978512670295,5.0295943704156105
0.1,2013-05-01,11,0.8568458670264694,0.8878104188759415,5.043077132138965
0.1,2013-05-01,12,0.8832903673653855,0.8573234020415347,5.002423013848856
0.1,2013-05-01,13,0.8285966387698435,0.812822181625224,5.21515158234288
0.1,2013-05-01,14,0.8090769407678731,0.7896611173275586,5.122718779572118
0.1,2013-05-01,15,0.8058481988306858,0.7605808354960711,5.028099723114416
0.1,2013-05-01,16,0.7733683630908574,0.7318656137110291,4.934074108568351
0.1,2013-05-01,17,0.8590265042438874,0.8412835212110492,5.188026156067215
0.1,2013-05-01,18,0.8549933039034108,0.8347734545663724,5.322847054542338
0.1,2013-05-01,19,0.8031530505007073,0.7711460059143337,5.433986459210781
0.1,2013-05-01,20,0.8314211442206398,0.8516949004214746,5.467511756612636
0.1,2013-05-01,21,0.7016784349734788,0.7467684934253075,6.815945216419289
0.1,2013-05-01,22,0.5901481622012901,0.7447566927738276,8.599625342331496
0.1,2013-07-01,0,0.5675187994828588,0.08738633776338278,5.506198001426254
0.1,2013-07-01,1,0.6650581175734289,0.5228628692511058,7.484200465077856
0.1,2013-07-01,2,0.7347799733045486,0.6562293774544623,6.734150545866254
0.1,2013-07-01,3,0.7029089124301452,0.6494347829834176,6.633942548672636
0.1,2013-07-01,4,0.704531524395295,0.6740762107953991,6.691187253755529
0.1,2013-07-01,5,0.7409649291050506,0.7474303741062549,6.948376751046431
0.1,2013-07-01,6,0.748119175320775,0.749738482481765,6.529449056461702
0.1,2013-07-01,7,0.743006729003221,0.7810203340151374,5.553695996007249
0.1,2013-07-01,8,0.8528044230968259,0.8494364045869356,4.815652765872232
0.1,2013-07-01,9,0.8280882481573639,0.7714742079911968,4.618430579273665
0.1,2013-07-01,10,0.8686764528161941,0.7971824706636697,4.783561697302823
0.1,2013-07-01,11,0.8715983610115197,0.8272119152990713,4.7455611458612434
0.1,2013-07-01,12,0.8694550470689377,0.8239536421077764,4.799028518044178
0.1,2013-07-01,13,0.8149025085316906,0.8504386773285411,5.00626115164817
0.1,2013-07-01,14,0.8022630457010278,0.8111452412588782,5.015240411572515
0.1,2013-07-01,15,0.7797505134268512,0.7993242636241084,4.960672166809405
0.1,2013-07-01,16,0.7559541580962361,0.777721801629678,4.744331313109895
0.1,2013-07-01,17,0.8458001104985702,0.8332169838930862,4.967053768012818
0.1,2013-07-01,18,0.837937481745828,0.8088151029471041,5.170061724831303
0.1,2013-07-01,19,0.7812616027169238,0.7711420845897796,5.2095102788449825
0.1,2013-07-01,20,0.8359318003182279,0.8295384008576764,5.308253363391233
0.1,2013-07-01,21,0.7230934612396867,0.7075828683569116,6.456152843316546
0.1,2013-07-01,22,0.684820247792542,0.35809931930063155,8.55179423672899
0.1,2013-09-01,0,0.1887121009858569,0.44806990342256525,2.7610827143759593
0.1,2013-09-01,1,0.5797303935263222,0.6284288989126148,7.790647698840955
0.1,2013-09-01,2,0.6926804045003889,0.7231165967094282,7.118899281358742
0.1,2013-09-01,3,0.6813325107550101,0.6695471001927533,6.59137807831199
0.1,2013-09-01,4,0.7149389696629396,0.6963257492408105,6.619581010013225
0.1,2013-09-01,5,0.7673369006992244,0.758166053509196,6.923222508874733
0.1,2013-09-01,6,0.7525279767669539,0.7673746350272137,6.558436407712906
0.1,2013-09-01,7,0.7610191998837301,0.8112383966377561,5.58194438015382
0.1,2013-09-01,8,0.8569452494147484,0.828997632220329,4.814127357021726
0.1,2013-09-01,9,0.7993343033992183,0.8013810821379997,4.536898910647313
0.1,2013-09-01,10,0.8358893569383639,0.8257752993705814,4.756686384254905
0.1,2013-09-01,11,0.8633314179707581,0.8745256819790044,4.712076487258528
0.1,2013-09-01,12,0.84485582470766,0.8431165517954723,4.736727504567357
0.1,2013-09-01,13,0.832168106175569,0.8327288362625312,4.8543055723589825
0.1,2013-09-01,14,0.799932674727867,0.7881481226170557,4.878831948490678
0.1,2013-09-01,15,0.7760978237534679,0.7785286923468528,4.911736715112427
0.1,2013-09-01,16,0.7532429112723588,0.7403861143295125,4.622817306498576
0.1,2013-09-01,17,0.842123305871949,0.8258780566184499,4.799650481136126
0.1,2013-09-01,18,0.8255948504726545,0.8167509166473226,5.065668200046494
0.1,2013-09-01,19,0.7739310931347596,0.7562273888145885,5.072927342580881
0.1,2013-09-01,20,0.8430580911662889,0.8440803117626218,5.208968274939565
0.1,2013-09-01,21,0.7326295985728128,0.7850482219777722,6.204749102063599
0.1,2013-09-01,22,0.45576416121881924,0.6523762436728384,9.601326080535845
0.1,2013-11-01,0,0.3832924824893239,0.5109783841232121,4.386960607996105
0.1,2013-11-01,1,0.5685529218560947,0.720576202208786,7.468809807789113
0.1,2013-11-01,2,0.6908751241329141,0.7662270096402559,7.287481731541607
0.1,2013-11-01,3,0.6570517221623238,0.7782836643926802,6.67644083743221
0.1,2013-11-01,4,0.6831038958930356,0.7906064844769726,6.604634613358351
0.1,2013-11-01,5,0.7514888172959046,0.8040906540849226,6.88947678891397
0.1,2013-11-01,6,0.7612431951801362,0.818047683705582,6.069642525534933
0.1,2013-11-01,7,0.7950914249040343,0.8564898945756412,5.503868591956288
0.1,2013-11-01,8,0.8379658585568226,0.8334173859640689,4.883491416480856
0.1,2013-11-01,9,0.7873462956163567,0.85196216291079,4.601115880765384
0.1,2013-11-01,10,0.8121338475109176,0.7934153634635512,4.738196243983413
0.1,2013-11-01,11,0.850825712682922,0.9005042307102531,4.723749914134757
0.1,2013-11-01,12,0.8341275092372786,0.8504621421068302,4.750307030111283
0.1,2013-11-01,13,0.8408855120223894,0.8441208647618799,4.844330845431991
0.1,2013-11-01,14,0.7989621855068947,0.793137759516334,4.841502512886898
0.1,2013-11-01,15,0.7884162002424304,0.7458105480437462,4.857874959793543
0.1,2013-11-01,16,0.7582815844132531,0.7783427642243878,4.6261949811827145
0.1,2013-11-01,17,0.8292775470689762,0.8448080289795229,4.829575429599134
0.1,2013-11-01,18,0.8126541277968296,0.8248347304993928,5.097609541705795
0.1,2013-11-01,19,0.7632573750655205,0.766773102764542,5.113045276987208
0.1,2013-11-01,20,0.8368457533592915,0.8810739814617369,5.181904256261051
0.1,2013-11-01,21,0.7405875390812708,0.7209203367896491,6.209217242849637
0.1,2013-11-01,22,0.43205423944854016,0.5741523085504874,9.654240981848725
0.1,2014-01-01,0,0.5332555865008376,0.2625081080249564,4.9810083832479926
0.1,2014-01-01,1,0.6875289672781821,0.6888067571797583,6.393075965866919
0.1,2014-01-01,2,0.7573864214493917,0.8105863633938375,6.246509714650035
0.1,2014-01-01,3,0.7226645340593676,0.8883757080787168,6.0618297750203745
0.1,2014-01-01,4,0.7440237494765409,0.8968961450347284,6.029078658084629
0.1,2014-01-01,5,0.7899277287481077,0.8606669717386422,6.10077178490489
0.1,2014-01-01,6,0.8132684235812584,0.8743125868739591,5.503444010454745
0.1,2014-01-01,7,0.8358108489267857,0.8797557338919391,5.193396287754082
0.1,2014-01-01,8,0.8310728252744521,0.8401244465321518,4.822453668090531
0.1,2014-01-01,9,0.8204105725526064,0.8448468170858183,4.6603064008353305
0.1,2014-01-01,10,0.8116900195924341,0.8800570264239349,4.707955181765469
0.1,2014-01-01,11,0.8855416023857884,0.8810918433634939,4.710845700873188
0.1,2014-01-01,12,0.846213874107874,0.8470435458939767,4.760885025686704
0.1,2014-01-01,13,0.8375281475149046,0.8525294426875076,4.858627957785632
0.1,2014-01-01,14,0.7906586266012188,0.8236178016318063,4.909424705557289
0.1,2014-01-01,15,0.7637722698656693,0.7871349680704935,4.890434034606626
0.1,2014-01-01,16,0.757671914848691,0.7628287728616109,4.699914726232418
0.1,2014-01-01,17,0.8341684775021013,0.8297690536139698,4.864409419796093
0.1,2014-01-01,18,0.8204058325252997,0.8689781948114796,5.130017286863966
0.1,2014-01-01,19,0.7621256853964959,0.7758611005703746,5.2991984233013625
0.1,2014-01-01,20,0.8598209017565126,0.8518786925994327,5.153850114077047
0.1,2014-01-01,21,0.7516622111631279,0.8135030306849693,6.037470776218938
0.1,2014-01-01,22,0.6427784694510067,0.7447534802492045,8.127594106929648
0.1,2014-03-01,0,0.47277365586710574,0.47367911642149285,4.578142108615317
0.1,2014-03-01,1,0.7250597230044296,0.7092504238350175,6.67971317864476
0.1,2014-03-01,2,0.8241957077900421,0.7864988204696628,5.886569747498577
0.1,2014-03-01,3,0.8232085580674013,0.8017138938417421,5.983557155219713
0.1,2014-03-01,4,0.841852153204017,0.7991021188218992,5.8454881030956045
0.1,2014-03-01,5,0.8456378600769743,0.8363057842255334,5.93051404522995
0.1,2014-03-01,6,0.8472574380932695,0.8266034032561398,5.697570982686691
0.1,2014-03-01,7,0.8698206226183218,0.8527410085278699,5.3268793461261446
0.1,2014-03-01,8,0.8375463773302678,0.7889890381815041,5.000239039269232
0.1,2014-03-01,9,0.854217674132813,0.8583218150025367,5.04388174005116
0.1,2014-03-01,10,0.8322979152963734,0.8887736043581438,5.034982806404831
0.1,2014-03-01,11,0.8963396599842892,0.7918727438643363,5.089979595977377
0.1,2014-03-01,12,0.8537320904853472,0.8964835436988637,5.143522705127282
0.1,2014-03-01,13,0.8515498677460791,0.8679828248196055,5.191585972693199
0.1,2014-03-01,14,0.8099772888883319,0.7835478111259262,5.206830918130251
0.1,2014-03-01,15,0.7672676380607114,0.8258757577807658,5.171110267785566
0.1,2014-03-01,16,0.7740069747288506,0.8041751009131803,4.976881971675344
0.1,2014-03-01,17,0.8417878478034152,0.850890073468672,5.232672697065782
0.1,2014-03-01,18,0.845156353815427,0.8424809166488779,5.383447847622637
0.1,2014-03-01,19,0.7763382264584521,0.8419091585350282,5.680820549232084
0.1,2014-03-01,20,0.8680424958488892,0.8338527659383094,5.4421291631919955
0.1,2014-03-01,21,0.7674869025068893,0.7861674590359397,6.301562335101864
0.1,2014-03-01,22,0.6734839938033419,0.6718996555192653,7.999728891864766
0.1,2014-05-01,0,0.453524228993735,0.01953786057767093,5.3556862397164835
0.1,2014-05-01,1,0.7128280936391999,0.675285370669453,7.583406672452939
0.1,2014-05-01,2,0.807623565379456,0.817515121187341,6.7258081036095465
0.1,2014-05-01,3,0.8399903260799733,0.7550539816671105,6.485757441486754
0.1,2014-05-01,4,0.8438913733725455,0.8315042312375234,6.169382070695934
0.1,2014-05-01,5,0.8470107170207857,0.8800712179575909,6.171327155505774
0.1,2014-05-01,6,0.846728179737017,0.8563059903723715,6.00449485606167
0.1,2014-05-01,7,0.8708547371193687,0.8970945383569853,5.848600326992985
0.1,2014-05-01,8,0.816400504663144,0.8736039389494115,5.390358687741143
0.1,2014-05-01,9,0.8595382982177826,0.8352512089235963,5.319585004455048
0.1,2014-05-01,10,0.8918372887216577,0.8789823592742066,5.35686420697914
0.1,2014-05-01,11,0.8376284854803617,0.9003155585267723,5.31821657970871
0.1,2014-05-01,12,0.8807659824421051,0.9079483220180589,5.443597255565493
0.1,2014-05-01,13,0.8662329291976971,0.8821018359162849,5.43870174348204
0.1,2014-05-01,14,0.8067362348248666,0.8436294887752471,5.439964495123964
0.1,2014-05-01,15,0.8091849699987803,0.850301546534385,5.384815520415497
0.1,2014-05-01,16,0.785706786401182,0.8048687154697369,5.166089403237015
0.1,2014-05-01,17,0.8467361542650048,0.9106310161100525,5.4978780401859835
0.1,2014-05-01,18,0.8566057099870715,0.9024615444827597,5.591141203183649
0.1,2014-05-01,19,0.8060959116472498,0.8565365469263071,5.778848038789976
0.1,2014-05-01,20,0.8513483518738731,0.8984943708774985,5.864142884202221
0.1,2014-05-01,21,0.804074826552241,0.8189168173943456,6.53168859262493
0.1,2014-05-01,22,0.7209100126658725,0.6884452167254786,9.162307414248813
0.1,2014-07-01,0,0.43156889382045505,0.06312133614919724,5.741634412295094
0.1,2014-07-01,1,0.6938323984181844,0.6760630563364745,7.776070469078457
0.1,2014-07-01,2,0.815577999355549,0.8212995190520873,7.183271262513307
0.1,2014-07-01,3,0.7853858339857749,0.7620879693686277,7.034522070846522
0.1,2014-07-01,4,0.8214174945070734,0.7877427279353273,6.665182766971153
0.1,2014-07-01,5,0.8540945802709129,0.8575764449032222,6.38876248614346
0.1,2014-07-01,6,0.8406172084226068,0.8741165723598953,6.244685528430168
0.1,2014-07-01,7,0.8765058777450366,0.8667829157601691,6.094178484482571
0.1,2014-07-01,8,0.8308140373513402,0.8929580798878528,5.690162643373464
0.1,2014-07-01,9,0.8493339732016716,0.8593010414739221,5.421040953549803
0.1,2014-07-01,10,0.8888157002227779,0.9235293923017859,5.640073717764477
0.1,2014-07-01,11,0.8408683606633465,0.9102560056553127,5.608661405806579
0.1,2014-07-01,12,0.9039300844683331,0.9035009011791233,5.652744777756015
0.1,2014-07-01,13,0.875634924051882,0.8817888368022869,5.612376508121858
0.1,2014-07-01,14,0.8105273441977893,0.8657070023701088,5.667579259496788
0.1,2014-07-01,15,0.8397909384957845,0.7990936451767289,5.636301679868133
0.1,2014-07-01,16,0.807995757020757,0.7836465507720001,5.463578209194169
0.1,2014-07-01,17,0.876608275464738,0.8164618158645721,5.661814006781977
0.1,2014-07-01,18,0.8652972370570471,0.8709577617980202,5.8004654764186325
0.1,2014-07-01,19,0.8488535266334309,0.8217020287653293,5.8658061693844425
0.1,2014-07-01,20,0.8705748759518136,0.8764063025468009,6.238385441952522
0.1,2014-07-01,21,0.8038396888425892,0.8166798133929545,6.6606610115572735
0.1,2014-07-01,22,0.6949064266931072,0.6019456587632062,9.748880564205013
0.1,2014-09-01,0,0.17036792297301906,0.27829732884686176,2.9827948697440525
0.1,2014-09-01,1,0.6797659594597267,0.6754227514877463,8.326369818637712
0.1,2014-09-01,2,0.8217178394213124,0.7130679148275698,7.232176561634275
0.1,2014-09-01,3,0.7640548410941177,0.7505693023277046,6.692852999894087
0.1,2014-09-01,4,0.8094672000429135,0.6672499452839171,6.592636387235542
0.1,2014-09-01,5,0.8697222188331748,0.7205194680517231,6.723578847830127
0.1,2014-09-01,6,0.867277919231177,0.831497402869568,6.428978601033687
0.1,2014-09-01,7,0.8832208157316345,0.8103417752357855,6.120442730028269
0.1,2014-09-01,8,0.8875219293283745,0.820879816925367,5.85040437201536
0.1,2014-09-01,9,0.8492839415872627,0.8166165724015864,5.526645650016845
0.1,2014-09-01,10,0.9047053832996239,0.8357408274084877,5.737258848153541
0.1,2014-09-01,11,0.9100841816575644,0.851169905692389,5.792181884740266
0.1,2014-09-01,12,0.9092113323280658,0.8502008592743858,5.874294673235935
0.1,2014-09-01,13,0.8843343590991355,0.843107853432213,5.798294975255207
0.1,2014-09-01,14,0.8578599375793685,0.8177962449880208,5.795489058202632
0.1,2014-09-01,15,0.8229978582077,0.7842897333690121,5.7321889462222195
0.1,2014-09-01,16,0.7953503838019752,0.7722327628141447,5.605625564343297
0.1,2014-09-01,17,0.8533277620595521,0.8537388675432509,5.751985078086295
0.1,2014-09-01,18,0.8841152467373413,0.76742216832819,5.892303593297258
0.1,2014-09-01,19,0.8357424124783953,0.7754941747162454,6.018977656003164
0.1,2014-09-01,20,0.8870615859756816,0.8338553375478654,6.2050072022951746
0.1,2014-09-01,21,0.8183471195237831,0.7308550175907611,6.451447527095538
0.1,2014-09-01,22,0.6427721167643712,0.6416584859548415,9.093518649304785
0.1,2014-11-01,0,0.40787315249219025,0.4062619655540841,7.038893467157241
0.1,2014-11-01,1,0.6771799243811072,0.653998011624858,8.301055012789858
0.1,2014-11-01,2,0.7499172073280532,0.6390058869339849,7.317403313448777
0.1,2014-11-01,3,0.756812904278441,0.6639603155862521,6.65909311600977
0.1,2014-11-01,4,0.7048130607574195,0.6418612344739952,6.820739612232923
0.1,2014-11-01,5,0.7626541239955398,0.6962003586279357,6.721493593886647
0.1,2014-11-01,6,0.845801199978834,0.744000157117396,6.174270312898159
0.1,2014-11-01,7,0.8307813899446568,0.8000449519777517,5.670786204377282
0.1,2014-11-01,8,0.8512306776432192,0.7648696201388316,5.41811013668202
0.1,2014-11-01,9,0.8379323969199393,0.8145456029323469,5.144143405694718
0.1,2014-11-01,10,0.8697824317673457,0.8066638257715253,5.3145464139700005
0.1,2014-11-01,11,0.8803215330289745,0.840467992224987,5.243417597946539
0.1,2014-11-01,12,0.8722047811057138,0.8141324209727974,5.397284918923317
0.1,2014-11-01,13,0.8588175470911148,0.8078738774251342,5.452302717333171
0.1,2014-11-01,14,0.8359325251745092,0.7601845353217342,5.4999610073034955
0.1,2014-11-01,15,0.7922892551359868,0.7612714946699132,5.413234697989047
0.1,2014-11-01,16,0.7780050944459895,0.6148849333735265,5.37703216731512
0.1,2014-11-01,17,0.841633533224349,0.7668311070485169,5.558893479377207
0.1,2014-11-01,18,0.7971362878491121,0.7621110257988577,5.702565768715527
0.1,2014-11-01,19,0.7929781280486075,0.7343679578720097,5.903196197854859
0.1,2014-11-01,20,0.8538743704155531,0.7680253725276174,5.833064397835893
0.1,2014-11-01,21,0.7617959370944973,0.6892597560264045,6.620596271694399
0.1,2014-11-01,22,0.6303380970378065,0.559021667257468,9.021904183502683
0.1,2015-01-01,0,0.4192839415843015,0.29044759307725576,7.520995208096803
0.1,2015-01-01,1,0.6701581111130357,0.6046870688967718,7.3682095015916005
0.1,2015-01-01,2,0.6589464319804197,0.5971262919680911,7.924917759810441
0.1,2015-01-01,3,0.6907812648857087,0.6030786335797278,6.957083747642886
0.1,2015-01-01,4,0.6500380910450068,0.6151832894844163,6.59199402299541
0.1,2015-01-01,5,0.7101687356787381,0.6553423817409636,6.130358930301423
0.1,2015-01-01,6,0.7696179667458543,0.6807471120974202,5.673361588630118
0.1,2015-01-01,7,0.8131563889710086,0.7805160263938451,5.148021949098883
0.1,2015-01-01,8,0.8013328691100914,0.7392445444300253,4.763382508371794
0.1,2015-01-01,9,0.8253025259763727,0.7805826290177781,4.714629753594915
0.1,2015-01-01,10,0.8270866768284262,0.7548032785635559,4.816810523790492
0.1,2015-01-01,11,0.8585098256531608,0.7722555289252488,4.732586087937342
0.1,2015-01-01,12,0.8404622710017664,0.7369832215683998,4.834094805804854
