impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-09-01,11,0.7001837475980692,0.670152698748526,3.602156758521261
0.1,2012-09-01,12,0.6908045722655687,0.6560947152253871,3.7490492426801127
0.1,2012-09-01,13,0.5216071156242299,0.45710394762114226,3.9943168334110384
0.1,2012-09-01,14,0.6498520446005394,0.6514491215686353,3.4607600820329556
0.1,2012-09-01,15,0.5371204395799232,0.6002944589293511,3.3450890886142326
0.1,2012-09-01,16,0.6410893661692603,0.6442806507903296,3.004966574398004
0.1,2012-09-01,17,0.6641754504423962,0.6340556701023081,2.9001264460856233
0.1,2012-09-01,18,0.6685510891107508,0.6868172456264735,2.91317643269221
0.1,2012-11-01,0,0.6145976333009702,0.6321160265304497,4.485239312533354
0.1,2012-11-01,1,0.6416290163513486,0.6624741167921315,4.121346099757492
0.1,2012-11-01,2,0.6184334742052282,0.6557913525193972,3.827739214988694
0.1,2012-11-01,3,0.6571585937472402,0.679829248351539,3.6567173741645433
0.1,2012-11-01,4,0.6634049069636718,0.7526992583272507,3.467742404625604
0.1,2012-11-01,5,0.7057247747210584,0.68596219277387,3.6126099087211694
0.1,2012-11-01,6,0.6707051557038604,0.6851724646524345,3.456826766423221
0.1,2012-11-01,7,0.6643417690534275,0.6558473929851224,3.5415961209629874
0.1,2012-11-01,8,0.6481996462936066,0.5894366932569842,3.750771131673917
0.1,2012-11-01,9,0.6601265668929543,0.6532567862452965,3.6449790413084577
0.1,2012-11-01,10,0.6555962894365531,0.6128611983699357,3.5753383541957082
0.1,2012-11-01,11,0.6771838685746219,0.6739790227276965,3.579068031161294
0.1,2012-11-01,12,0.6644043490013045,0.6640854391013775,3.667625955067519
0.1,2012-11-01,13,0.4975274174878841,0.5696613846562886,3.996591581065062
0.1,2012-11-01,14,0.6496111689038109,0.6518607076031724,3.36611994639655
0.1,2012-11-01,15,0.5897741881641361,0.6381969109334134,3.149464868908881
0.1,2012-11-01,16,0.6557963614937041,0.6795210668967839,2.864992881020974
0.1,2012-11-01,17,0.653180445973538,0.7171601656716198,2.7819346238011073
0.1,2012-11-01,18,0.6834036753373558,0.7120397267438566,2.7861390426162203
0.1,2013-01-01,0,0.6455155087804196,0.6337698800920616,4.2862011160503135
0.1,2013-01-01,1,0.6623859399408005,0.6483917966823185,4.1557680418668035
0.1,2013-01-01,2,0.640566708595371,0.698079018023678,3.8305871827391083
0.1,2013-01-01,3,0.6654344491398763,0.7058138251716671,3.6107401811515287
0.1,2013-01-01,4,0.6998011462738178,0.705329421878653,3.5312506978877534
0.1,2013-01-01,5,0.6894958517976929,0.6885158521811094,3.7223983769233504
0.1,2013-01-01,6,0.6908909369830494,0.7117125641161262,3.6299142864449307
0.1,2013-01-01,7,0.6605864227901748,0.7240746693455816,3.636571470475715
0.1,2013-01-01,8,0.6228159433495597,0.6761055288625517,4.004779181394953
0.1,2013-01-01,9,0.6477979336061721,0.6835759522740434,3.9533871019761473
0.1,2013-01-01,10,0.6407984885480178,0.7124009809766263,4.094049531864011
0.1,2013-01-01,11,0.6738499706141157,0.6757580615609116,3.80266585629324
0.1,2013-01-01,12,0.6615009813886941,0.7057909234667248,3.8906536000289993
0.1,2013-01-01,13,0.4961365524385596,0.682692891518126,4.259779532879646
0.1,2013-01-01,14,0.6543585644086203,0.6989105557789062,3.624020124829086
0.1,2013-01-01,15,0.6209462566009591,0.6376218094226729,3.439228837400286
0.1,2013-01-01,16,0.6645581027015134,0.6497668116317044,3.16938343603357
0.1,2013-01-01,17,0.6719487402607978,0.6269027221702907,3.057626216235188
0.1,2013-01-01,18,0.7030116631095118,0.7369383075681148,3.0941851284775135
0.1,2013-03-01,0,0.6331201766961758,0.6738822521620299,4.450236772796572
0.1,2013-03-01,1,0.6573026234606782,0.6494205512411508,4.2843546744402285
0.1,2013-03-01,2,0.6748452658562558,0.696120608491838,4.133220458814027
0.1,2013-03-01,3,0.6981348904428042,0.7054044095693696,4.019527963196162
0.1,2013-03-01,4,0.74299566218253,0.7199054270316463,4.141456421266074
0.1,2013-03-01,5,0.6921509675947197,0.7352819016012511,4.0243331140694165
0.1,2013-03-01,6,0.706046099897095,0.7025011242189834,4.010164322252481
0.1,2013-03-01,7,0.6909715160311862,0.7088753128957,3.9760303344962966
0.1,2013-03-01,8,0.6291078135719228,0.7267767841949055,4.3106392650654906
0.1,2013-03-01,9,0.6728800327221277,0.700127166221691,4.143377115473957
0.1,2013-03-01,10,0.6623489086715935,0.7047420325131472,4.238445825552126
0.1,2013-03-01,11,0.6817698418604592,0.7384856769679176,4.128821982774362
0.1,2013-03-01,12,0.6878460747442261,0.7049665449029341,4.1003058046135505
0.1,2013-03-01,13,0.6165564326740294,0.6787956079759724,4.166399796676077
0.1,2013-03-01,14,0.6793510176828585,0.6634817851430703,3.827854937233282
0.1,2013-03-01,15,0.6449894480270926,0.677395744329008,3.6012178414353455
0.1,2013-03-01,16,0.6732798313575372,0.5672128957988981,3.3250135452902803
0.1,2013-03-01,17,0.6760540224505522,0.586584087127723,3.3138376001400323
0.1,2013-03-01,18,0.7337874791126127,0.7212080076156622,3.2734070201150685
0.1,2013-05-01,1,0.6508935558039918,0.6359137091264275,4.515929724121841
0.1,2013-05-01,2,0.7041773659688743,0.7147825692782477,4.548488822408457
0.1,2013-05-01,3,0.7153149318180585,0.7503758704957819,4.354064932175083
0.1,2013-05-01,4,0.7268126472063622,0.7533883793011036,4.443566866851351
0.1,2013-05-01,5,0.710309759423017,0.7812141551616515,4.207986670315825
0.1,2013-05-01,6,0.7158237468429871,0.7523572345115483,4.292624736083757
0.1,2013-05-01,7,0.7185407351313639,0.7194323711792175,4.1903613891464735
0.1,2013-05-01,8,0.7012234480209467,0.69765846003583,4.224287896666766
0.1,2013-05-01,9,0.6921588672679762,0.7474741183816083,4.1563849312395815
0.1,2013-05-01,10,0.7076293426935367,0.7651198609344616,4.082158176228705
0.1,2013-05-01,11,0.7051349434159603,0.7610519620151381,4.257587525502887
0.1,2013-05-01,12,0.7063116431771558,0.7583704894027651,4.159334098478039
0.1,2013-05-01,13,0.6816492510092269,0.7032836853973228,4.163306952050181
0.1,2013-05-01,14,0.6831122799438183,0.596289956107424,3.9117474370081244
0.1,2013-05-01,15,0.657955120898238,0.6928471569753745,3.657350709002236
0.1,2013-05-01,16,0.6054801552437741,0.6992837224244637,3.41972979875301
0.1,2013-05-01,17,0.6112616551374173,0.6585831868733545,3.553276732245471
0.1,2013-05-01,18,0.7303556347673493,0.6289707570796756,3.405129404900307
0.1,2013-07-01,1,0.6499658051469038,0.6042334144250776,4.957802692731844
0.1,2013-07-01,2,0.7107261293447489,0.6519802971302315,4.714205081578793
0.1,2013-07-01,3,0.7269591019743026,0.7409769161361945,4.378989277358638
0.1,2013-07-01,4,0.7379757299012186,0.7460609855258733,4.574427511601024
0.1,2013-07-01,5,0.7543064274052091,0.7810745109847848,4.314871033213999
0.1,2013-07-01,6,0.7259412851720669,0.7539278832532756,4.411321495111188
0.1,2013-07-01,7,0.7164845485816493,0.7274200869620036,4.341491325694316
0.1,2013-07-01,8,0.712764447621989,0.7161106137021402,4.306548195070753
0.1,2013-07-01,9,0.7206788625399666,0.7336727106395524,4.1104286542622654
0.1,2013-07-01,10,0.7299465164060632,0.7084701311114503,4.15595384539811
0.1,2013-07-01,11,0.7502893085534263,0.6966763990305377,4.129187294258051
0.1,2013-07-01,12,0.7286035482980184,0.7382914009334591,4.1462284209811235
0.1,2013-07-01,13,0.6909100368440133,0.691110454036951,4.3427862938240125
0.1,2013-07-01,14,0.6277947466062892,0.6138880138119105,4.032321666053038
0.1,2013-07-01,15,0.6867585482657945,0.6876132240485041,3.816551164932764
0.1,2013-07-01,16,0.6273225158226241,0.675203877969808,3.5973029990915606
0.1,2013-07-01,17,0.626844584112216,0.704627612994797,3.7607873674013574
0.1,2013-07-01,18,0.6731082208233603,0.7497545934548452,3.6902465695673596
0.1,2013-09-01,1,0.6206717745779033,0.6301832642179804,5.23074218589551
0.1,2013-09-01,2,0.6749794050477261,0.7099593573372652,4.872810788106669
0.1,2013-09-01,3,0.7447770473775287,0.7526513713886573,4.467299627421015
0.1,2013-09-01,4,0.7495878961623141,0.7571306857911382,4.544099039036718
0.1,2013-09-01,5,0.7823950704266026,0.7683576913036019,4.414030178756966
0.1,2013-09-01,6,0.7531765104320756,0.7602622184696844,4.38716037837057
0.1,2013-09-01,7,0.7247151374055893,0.7519551466968819,4.378597218885792
0.1,2013-09-01,8,0.7099532103357911,0.7090140368952593,4.477113659118798
0.1,2013-09-01,9,0.7395807675793958,0.7526302949407746,4.225193279078355
0.1,2013-09-01,10,0.727789115166808,0.7511780983933728,4.328359070439946
0.1,2013-09-01,11,0.7185869695711165,0.7496285023231541,4.3319451572739105
0.1,2013-09-01,12,0.7457602800364567,0.7796050710242165,4.304958325013959
0.1,2013-09-01,13,0.6984866848153805,0.7325575829579126,4.618433675748818
0.1,2013-09-01,14,0.6070636266113125,0.6423136667932903,4.145378908737719
0.1,2013-09-01,15,0.6908311902581787,0.7356588602503824,3.870800762232495
0.1,2013-09-01,16,0.6877439041199537,0.7474320904438307,3.7016620869288226
0.1,2013-09-01,17,0.6855836942222999,0.676295636116261,3.907364785429512
0.1,2013-09-01,18,0.6920872032753055,0.7319664471160413,3.834556449173986
0.1,2013-11-01,1,0.6192775232564378,0.7300687306774457,4.98181414699062
0.1,2013-11-01,2,0.6795244793480233,0.7748288807468214,4.7001159921053794
0.1,2013-11-01,3,0.7474763658677552,0.7580411262029052,4.5327064460490885
0.1,2013-11-01,4,0.7529272381774936,0.8058962832464689,4.348415968939745
0.1,2013-11-01,5,0.7742710737600313,0.73635489157894,4.384135451117287
0.1,2013-11-01,6,0.7570631765194031,0.7831132872776448,4.436090193485267
0.1,2013-11-01,7,0.7397205019561512,0.7687883137727863,4.353537956717991
0.1,2013-11-01,8,0.7137598453910134,0.7359875488638701,4.532187122155424
0.1,2013-11-01,9,0.7451528797358354,0.7570548389757871,4.280915048769522
0.1,2013-11-01,10,0.7306602233584262,0.75066145322117,4.279174637849351
0.1,2013-11-01,11,0.7239522923883551,0.7591636318911893,4.305051256116006
0.1,2013-11-01,12,0.7593060085491483,0.7877782832043058,4.266147398659769
0.1,2013-11-01,13,0.7121297587093212,0.7015187930916436,4.539490472030102
0.1,2013-11-01,14,0.6296973503580423,0.5853953503287598,4.2278332853235
0.1,2013-11-01,15,0.7113734999875978,0.722573793463487,3.815013321028473
0.1,2013-11-01,16,0.7110929666681016,0.7095798876079584,3.687521894000265
0.1,2013-11-01,17,0.6911639461566093,0.6349912245053886,3.9233679386550464
0.1,2013-11-01,18,0.7408734052017878,0.7353033004227165,3.8209599104379373
0.1,2014-01-01,1,0.6795075042029934,0.7124909364322916,4.770837076476822
0.1,2014-01-01,2,0.7333551411590093,0.7963960592646905,4.542137565705611
0.1,2014-01-01,3,0.7549146109136713,0.8117026770859013,4.6335858873709705
0.1,2014-01-01,4,0.7724473090755379,0.7149128302030138,4.3105823423027765
0.1,2014-01-01,5,0.7524623347574715,0.8106702883785124,4.684800604280627
0.1,2014-01-01,6,0.7715620398660221,0.8039422351826563,4.465818059131658
0.1,2014-01-01,7,0.7580836470888935,0.7435187399266079,4.397935492669289
0.1,2014-01-01,8,0.719907158810585,0.6493131672847812,4.593765313891745
0.1,2014-01-01,9,0.7547260822522677,0.7164320107111984,4.375192314246629
0.1,2014-01-01,10,0.7515597947482122,0.7453425470222981,4.254468015076243
0.1,2014-01-01,11,0.753646602390114,0.7711743608685548,4.239820325886973
0.1,2014-01-01,12,0.7832002506713601,0.7665181301603106,4.183075416813622
0.1,2014-01-01,13,0.7198892141325575,0.7282212639875851,4.4489786702160155
0.1,2014-01-01,14,0.6165480760362834,0.6354944572584003,4.428009424300924
0.1,2014-01-01,15,0.7307754096384815,0.7127218225475229,3.9374957938915744
0.1,2014-01-01,16,0.730608582785542,0.7272306485208868,3.837123091908266
0.1,2014-01-01,17,0.6579079780884844,0.6817300481838373,4.0118803642746945
0.1,2014-01-01,18,0.7343973188951421,0.7671492218092945,3.9680842557734617
0.1,2014-03-01,1,0.7208828692406375,0.6843048848965086,4.901934637688411
0.1,2014-03-01,2,0.7848104780547447,0.69819211576354,4.736024276421037
0.1,2014-03-01,3,0.7869441485298598,0.7316085630725013,4.885477105533536
0.1,2014-03-01,4,0.7591677383636076,0.7375636597639028,4.756779442532064
0.1,2014-03-01,5,0.7770953396483122,0.7755860099276534,4.860839419028885
0.1,2014-03-01,6,0.793229780402901,0.7479976127908,4.585971038068987
0.1,2014-03-01,7,0.758362395981909,0.7528321872716176,4.608531729785641
0.1,2014-03-01,8,0.6922604901283277,0.7001886714156651,4.921431322013702
0.1,2014-03-01,9,0.7383129774719339,0.7140582417433183,4.659148127462299
0.1,2014-03-01,10,0.7538940266521975,0.7026183953540424,4.682594244235002
0.1,2014-03-01,11,0.7710348600640728,0.6859234624196084,4.6347729480999345
0.1,2014-03-01,12,0.7794507673100705,0.7328384155032757,4.564349472707724
0.1,2014-03-01,13,0.7172311475675772,0.6865462257446648,4.6859169916290915
0.1,2014-03-01,14,0.6142146654793899,0.6067144038388543,4.694692053405395
0.1,2014-03-01,15,0.7247512078229872,0.6865654021177542,4.33700003051626
0.1,2014-03-01,16,0.7284037486874176,0.6605279855831127,4.252705397042253
0.1,2014-03-01,17,0.6648343099165588,0.6532580524400209,4.365985685577953
0.1,2014-03-01,18,0.7595098234482127,0.7089673269404835,4.302026049553198
0.1,2014-05-01,1,0.7000600143688951,0.6740770653011576,4.767317108101479
0.1,2014-05-01,2,0.7260747165703076,0.7556855884153033,4.504085921597047
0.1,2014-05-01,3,0.761676644917255,0.7380281055247124,4.55417220585474
0.1,2014-05-01,4,0.7360497796030241,0.7401329898280473,4.464721395646891
0.1,2014-05-01,5,0.8011803517852727,0.8686165600923911,4.5715277437262545
0.1,2014-05-01,6,0.7760001406168835,0.7706369015773661,4.370437768188963
0.1,2014-05-01,7,0.7549658585727224,0.7142550349683006,4.2611668109751015
0.1,2014-05-01,8,0.6787643470645351,0.7711538090392644,4.585984347868824
0.1,2014-05-01,9,0.7173493434482092,0.7633491486836389,4.515089791405519
0.1,2014-05-01,10,0.7306716477747239,0.7698793338791827,4.469281633371749
0.1,2014-05-01,11,0.7407721905413401,0.7430504889551546,4.379707835880606
0.1,2014-05-01,12,0.7570242290852399,0.7720688022394812,4.375866646826755
0.1,2014-05-01,13,0.7149187434601094,0.7534038575327453,4.356557440576505
0.1,2014-05-01,14,0.6236185864958266,0.6935791835576086,4.483685122102798
0.1,2014-05-01,15,0.7055706170035643,0.7893987432465296,4.139586427785285
0.1,2014-05-01,16,0.6987362047827077,0.5205291728503116,4.102563958664213
0.1,2014-05-01,17,0.6701047145913868,0.4798706417407671,4.235180964280454
0.1,2014-05-01,18,0.7407490916837872,0.7251627945788606,4.122512724531629
0.1,2014-07-01,1,0.684097046559154,0.6894389544827098,4.741386468765054
0.1,2014-07-01,2,0.7070618140793681,0.7315016153623104,4.488567839713094
0.1,2014-07-01,3,0.7386344673805308,0.7642260666150837,4.472842307420409
0.1,2014-07-01,4,0.7444125486005757,0.7560710329046765,4.319308790506717
0.1,2014-07-01,5,0.7998676373917442,0.8279011479448795,4.26032058141237
0.1,2014-07-01,6,0.7576604806099183,0.7853646164435251,4.215972372056258
0.1,2014-07-01,7,0.7613100307209316,0.7557371063581397,4.070100518661618
0.1,2014-07-01,8,0.7238007539426226,0.7566988321495186,4.254321127921152
0.1,2014-07-01,9,0.7206948693822313,0.7627708486453346,4.417415273869083
0.1,2014-07-01,10,0.7200149979506256,0.7733891704740664,4.180831292051721
0.1,2014-07-01,11,0.7080417074676071,0.785298905436847,4.036869908463518
0.1,2014-07-01,12,0.7462186327961404,0.8069109023002559,4.113907336048207
0.1,2014-07-01,13,0.7093863260066593,0.7303444499827272,4.08052218579235
0.1,2014-07-01,14,0.6208670712483013,0.66142679864946,4.301529738018913
0.1,2014-07-01,15,0.7045092455851492,0.756379999944383,3.9243358536303665
0.1,2014-07-01,16,0.6439444150292991,0.772233023336521,3.943035082645707
0.1,2014-07-01,17,0.6159282530033925,0.6879964812279595,4.202260917904137
0.1,2014-07-01,18,0.715342468749594,0.8123543903280928,4.024519338348138
0.1,2014-09-01,1,0.6916367071236664,0.6970004799607423,5.144095201161612
0.1,2014-09-01,2,0.7366676592190432,0.702262388486157,4.764726595235007
0.1,2014-09-01,3,0.7653373257618816,0.7459844689631863,4.846353272206019
0.1,2014-09-01,4,0.7593101577029797,0.7747259094917776,4.701920880063573
0.1,2014-09-01,5,0.838918602241056,0.7989409403730698,4.653716294323403
0.1,2014-09-01,6,0.7878492563644279,0.701527559134607,4.600378639476974
0.1,2014-09-01,7,0.7593598186783127,0.7474197335127027,4.470821539066732
0.1,2014-09-01,8,0.7620926996038434,0.7361440765378091,4.56063788193087
0.1,2014-09-01,9,0.7632698369576849,0.768817472061074,4.550302711166092
0.1,2014-09-01,10,0.7762265883953078,0.768356279528999,4.438565616484734
0.1,2014-09-01,11,0.7928991399825477,0.7848246608707762,4.607995280957689
0.1,2014-09-01,12,0.8129752864307895,0.7797261817226311,4.619923891572761
0.1,2014-09-01,13,0.7448548656424137,0.751416415504145,4.702183456722076
0.1,2014-09-01,14,0.6682031176596672,0.5569550373435168,4.645187522166407
0.1,2014-09-01,15,0.7642258719553927,0.749683624334434,4.256017243533151
0.1,2014-09-01,16,0.7375145278298599,0.7453191384330954,4.222634197793362
0.1,2014-09-01,17,0.6447027806563228,0.7129222825621033,4.474202001054566
0.1,2014-09-01,18,0.8000830903117515,0.7702318664740511,4.2486260826478155
0.1,2014-11-01,1,0.6962916998290851,0.7170598103454713,4.966362842352316
0.1,2014-11-01,2,0.7139553254644738,0.7975054801589727,4.808874374169957
0.1,2014-11-01,3,0.7547269186110348,0.7270708966184605,4.791671529114688
0.1,2014-11-01,4,0.7702472293673533,0.7591338321335808,4.65877938704958
0.1,2014-11-01,5,0.8119283091594652,0.5721646206309476,4.621266553932414
0.1,2014-11-01,6,0.7455807333106946,0.7156214770106848,4.23874787751524
0.1,2014-11-01,7,0.7540567609162356,0.7770040519456878,4.478927889711157
0.1,2014-11-01,8,0.7462833251152815,0.766161493660739,4.532928661674272
0.1,2014-11-01,9,0.7674841485890518,0.7969232300242615,4.388448074520785
0.1,2014-11-01,10,0.7721935861721161,0.7729608630135933,4.354622555078783
0.1,2014-11-01,11,0.7909143533657068,0.7878052123762485,4.498420931521746
0.1,2014-11-01,12,0.7971357543467312,0.7478354737534609,4.475705675371201
0.1,2014-11-01,13,0.7492638314849676,0.7584221679288904,4.531358942913934
0.1,2014-11-01,14,0.594253039433772,0.632583951943467,4.771700285805841
0.1,2014-11-01,15,0.7547316602038335,0.6898070812286168,4.275477737253299
0.1,2014-11-01,16,0.7575745508892544,0.7490031091965259,4.198991781434085
0.1,2014-11-01,17,0.7038835140984707,0.6930233315303043,4.294547177981108
0.1,2014-11-01,18,0.7877470797917407,0.7493070499572925,4.152583335160464
0.15,2012-07-01,0,0.6625977058131931,0.5957765946517372,7.776884923400902
0.15,2012-07-01,1,0.6708947798311031,0.6262481020211872,7.1468037099772
0.15,2012-07-01,2,0.6514277652605699,0.5966715532264442,6.784000416466292
0.15,2012-07-01,3,0.6744159524649151,0.6325401236050164,6.862407572550384
0.15,2012-07-01,4,0.6956084206588586,0.6155752942551324,6.513221138076311
0.15,2012-07-01,5,0.7270484215636768,0.6918790329672688,6.630819921067688
0.15,2012-07-01,6,0.6699892759323478,0.6234323530241194,6.503640283745053
0.15,2012-07-01,7,0.6462746180446516,0.6256196094420902,6.6572391715720745
0.15,2012-07-01,8,0.6859718652213114,0.6398124668376595,6.386888284262346
0.15,2012-07-01,9,0.715651643505596,0.6829588792911165,5.898461901335793
0.15,2012-07-01,10,0.7294509639656467,0.6477782885640203,5.975662689883707
0.15,2012-07-01,11,0.7399653859946695,0.6821861275760372,5.8264280065787375
0.15,2012-07-01,12,0.7398802932015482,0.674583261050511,5.859984118924586
0.15,2012-07-01,13,0.509182744843768,0.5588813785899076,6.506442519937464
0.15,2012-07-01,14,0.6736220172751866,0.627882880145403,5.857477110285885
0.15,2012-07-01,15,0.3738632827347024,0.5507633391534024,5.644454158221159
0.15,2012-07-01,16,0.6576550347050456,0.6285998727090611,5.132703279152188
0.15,2012-07-01,17,0.6938675166179689,0.641843933377855,4.934271845998366
0.15,2012-07-01,18,0.687505521050813,0.6388515831684789,4.957014887186077
0.15,2012-09-01,0,0.61856906814053,0.6474799340620888,7.353827575742052
0.15,2012-09-01,1,0.6455599186193175,0.6613899088510924,6.60672722324188
0.15,2012-09-01,2,0.6181199109959911,0.6319404552666725,6.128816024889629
0.15,2012-09-01,3,0.6537518548272678,0.6460184575537009,6.091393036240345
0.15,2012-09-01,4,0.6611903291909629,0.6768746462712971,5.700641078230226
0.15,2012-09-01,5,0.7189919640180744,0.6925783849505026,5.877794325818585
0.15,2012-09-01,6,0.6519025101650451,0.6923048505095563,5.62107993704086
0.15,2012-09-01,7,0.6422996832520824,0.6620597462392434,5.736110514180417
0.15,2012-09-01,8,0.658209316788642,0.6519131861974774,5.8811753406479905
0.15,2012-09-01,9,0.6992351534332081,0.6448045607302757,5.391494249608103
0.15,2012-09-01,10,0.7027374930699675,0.6478649428297729,5.254372922838594
0.15,2012-09-01,11,0.707805249409845,0.6751017173776865,5.333306502877975
0.15,2012-09-01,12,0.6977740055390014,0.6633374154671856,5.5677307296391545
0.15,2012-09-01,13,0.5323033984354404,0.4706906435395144,5.93770620116615
0.15,2012-09-01,14,0.6598963788641401,0.6614168146248184,5.135180208203835
0.15,2012-09-01,15,0.5497835910913877,0.6131743738717943,4.922841298520086
0.15,2012-09-01,16,0.6521318113451294,0.6554891986536215,4.4374928129284275
0.15,2012-09-01,17,0.6750437842572543,0.6453462799782833,4.2913278922765175
0.15,2012-09-01,18,0.6781163123510758,0.6973800773949828,4.305506494947359
0.15,2012-11-01,0,0.6210121656595137,0.6420223654262256,6.7083238085837795
0.15,2012-11-01,1,0.6499437748228872,0.6703986447196442,6.124989277101079
0.15,2012-11-01,2,0.6249042768575792,0.6623095044034049,5.664941791699473
0.15,2012-11-01,3,0.6631383316466786,0.6865667468368881,5.434466327966577
0.15,2012-11-01,4,0.6694377716793638,0.7577602867014872,5.15734110686801
0.15,2012-11-01,5,0.7118841331617378,0.6919811056509014,5.396511158876782
0.15,2012-11-01,6,0.6771979134914002,0.6920146345178363,5.149130500530737
0.15,2012-11-01,7,0.6691279910898009,0.6640167114478761,5.255515374602118
0.15,2012-11-01,8,0.6540035814185794,0.6035553592731464,5.558338629756537
0.15,2012-11-01,9,0.6659976089688504,0.6622057461651716,5.406189315320601
0.15,2012-11-01,10,0.6613429132829032,0.6251397119547712,5.3012648436543515
0.15,2012-11-01,11,0.6842816720188674,0.683635325269619,5.311664837823846
0.15,2012-11-01,12,0.6714434052037564,0.6711551596332794,5.4591653221218515
0.15,2012-11-01,13,0.5101887704932058,0.5813959944554281,5.962036973720832
0.15,2012-11-01,14,0.6599674609516483,0.6614660604954702,5.00868359368484
0.15,2012-11-01,15,0.6021014965785474,0.6507489944771563,4.651972677072179
0.15,2012-11-01,16,0.6663370457923437,0.6898624416088137,4.244185371363493
0.15,2012-11-01,17,0.6636226810504,0.724765953858435,4.125167312340989
0.15,2012-11-01,18,0.6928695954486217,0.7212305361228577,4.133792704375689
0.15,2013-01-01,0,0.6547415705014727,0.641199083289598,6.401832971909521
0.15,2013-01-01,1,0.6705287766010333,0.6545180072032822,6.162232539831285
0.15,2013-01-01,2,0.647647622648049,0.7027875885242468,5.686689702366942
0.15,2013-01-01,3,0.672578109547612,0.7122410606767566,5.378865047225543
0.15,2013-01-01,4,0.7068348723011104,0.710125682577093,5.261997760240932
0.15,2013-01-01,5,0.6959087361045702,0.6957842056854284,5.5392534959228525
0.15,2013-01-01,6,0.6979583986053264,0.7188078396102981,5.398511421880899
0.15,2013-01-01,7,0.6678160066625027,0.7302550868217328,5.413473023402956
0.15,2013-01-01,8,0.632678181781529,0.685493978564827,5.950542806624852
0.15,2013-01-01,9,0.6555432576521469,0.6921895382447572,5.864598566125431
0.15,2013-01-01,10,0.6497785123945291,0.7178051482707655,6.079636803683901
0.15,2013-01-01,11,0.6809166565915645,0.68716619818714,5.657512854623235
0.15,2013-01-01,12,0.6685883558412433,0.71454839686165,5.785583718270605
0.15,2013-01-01,13,0.5091566289955868,0.689986921492697,6.338932672703407
0.15,2013-01-01,14,0.6641889475731315,0.7092923539451391,5.392015242733819
0.15,2013-01-01,15,0.6336349671394438,0.6502923135785079,5.083198084221738
0.15,2013-01-01,16,0.6752846097627836,0.6613429171133897,4.689555474471714
0.15,2013-01-01,17,0.6817037962694366,0.6399102015344824,4.531108850624979
0.15,2013-01-01,18,0.7132241058656361,0.7470223087625725,4.5978321865820915
0.15,2013-03-01,0,0.6417853306587171,0.6754045769261443,6.582732548096433
0.15,2013-03-01,1,0.664115648520636,0.6588760981697542,6.301472064675075
0.15,2013-03-01,2,0.6801706892866128,0.7050604433599758,6.086772666107945
0.15,2013-03-01,3,0.703887129607238,0.7114785496497643,5.938299339348492
0.15,2013-03-01,4,0.7465429901726333,0.72682033834306,6.120422458921556
0.15,2013-03-01,5,0.6977613217221332,0.7402839408820616,5.936634962278885
