impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,4,0.8760818898352574,0.8343045415814279,5.642187610540772
0.1,2012-11-01,5,0.849133372393827,0.7823294256034258,5.701232224511437
0.1,2012-11-01,6,0.8704971740362393,0.861666776239632,5.834353377718322
0.1,2012-11-01,7,0.9083140456265889,0.865923966231875,5.820173154477071
0.1,2012-11-01,8,0.8487932325232603,0.8146699454018971,5.4669156301782875
0.1,2012-11-01,9,0.7791833650735991,0.7828194503836168,5.290685222560598
0.1,2012-11-01,10,0.731102838915332,0.7454245444846119,5.362864014079478
0.1,2012-11-01,11,0.785710520603013,0.7992030971314024,5.324060418689576
0.1,2012-11-01,12,0.7339374979127653,0.8209574415096144,5.155042308445148
0.1,2012-11-01,13,0.6983118163535166,0.7425440591309532,4.8617804400507
0.1,2012-11-01,14,0.4298885916360107,0.5040722702340055,4.035358518455973
0.1,2012-11-01,15,0.5397936377190129,0.5665385498873896,4.078804528007619
0.1,2012-11-01,16,0.5928775881796957,0.6049183924877409,4.294300108591892
0.1,2012-11-01,17,0.6611637086696076,0.5906804570299662,4.618331254185044
0.1,2012-11-01,18,0.46786276938985527,0.6815504267188601,4.37099749202377
0.1,2012-11-01,19,0.6111548790168749,0.6133071062188649,4.534377062697662
0.1,2012-11-01,20,0.5425834957572291,0.5968863573763744,4.085604916953234
0.1,2012-11-01,21,0.6842754145657639,0.6998753862122842,4.678423658508808
0.1,2012-11-01,22,0.7721740292150778,0.7840562974977201,4.874498906971007
0.1,2012-12-01,0,0.8127406453904098,0.8398631518186992,5.89151488722786
0.1,2012-12-01,1,0.8398945074802472,0.8687663257803443,5.751090853938355
0.1,2012-12-01,2,0.8402462922276734,0.8125851657826564,5.684207737422854
0.1,2012-12-01,3,0.868897308025864,0.8415362149862269,5.867988440356273
0.1,2012-12-01,4,0.8666074628228212,0.8397289274901003,5.816278702341579
0.1,2012-12-01,5,0.8210776290699437,0.9036787944007006,5.702970917056959
0.1,2012-12-01,6,0.8825697026206843,0.8502871767762601,5.856133285228225
0.1,2012-12-01,7,0.9021248140817153,0.8693967357438421,5.968618213720549
0.1,2012-12-01,8,0.8466096572500311,0.8865074938075739,5.605724555285456
0.1,2012-12-01,9,0.7919826167752552,0.7787752728506925,5.3999432885229695
0.1,2012-12-01,10,0.7474033490475411,0.8022257360315883,5.399956245174076
0.1,2012-12-01,11,0.8356746804213737,0.8198743047169164,5.658173229794479
0.1,2012-12-01,12,0.8236876218459885,0.7986589107528039,5.644773324404166
0.1,2012-12-01,13,0.7245486057415005,0.696426779754735,5.042818171112153
0.1,2012-12-01,14,0.4756323648378523,0.5081362728071892,4.13913840310834
0.1,2012-12-01,15,0.5616627535577964,0.551372164695993,4.20884348719719
0.1,2012-12-01,16,0.5938413925193144,0.5863144277164989,4.308318831473306
0.1,2012-12-01,17,0.6312018823118007,0.6227346368466948,4.538943710628246
0.1,2012-12-01,18,0.6715658443568548,0.5243339054134082,4.787099154450518
0.1,2012-12-01,19,0.6126586888504113,0.6220942395771217,4.589324007664747
0.1,2012-12-01,20,0.580348296417916,0.48807465630071,4.323229369694031
0.1,2012-12-01,21,0.7007140942057402,0.6657168572615038,4.838463664107637
0.1,2012-12-01,22,0.7719612415514959,0.7835791182226952,4.998771708419669
0.1,2013-01-01,0,0.8235432130349496,0.8634728628520411,6.219814152686709
0.1,2013-01-01,1,0.8451793622932323,0.8338418087487416,6.153929153529095
0.1,2013-01-01,2,0.847125950483517,0.8894748800769786,6.273667115026994
0.1,2013-01-01,3,0.8455422262253127,0.9001115879044568,6.2880375980205665
0.1,2013-01-01,4,0.8391364232988723,0.9002237543589909,6.114102922682221
0.1,2013-01-01,5,0.8303560026798982,0.8831842996563422,6.073413357603059
0.1,2013-01-01,6,0.8580766332302401,0.9201076674608866,6.0849108715183435
0.1,2013-01-01,7,0.8696523411531156,0.8725794825693379,6.288655802509442
0.1,2013-01-01,8,0.8508926416561203,0.8716006773883072,6.1111971247639945
0.1,2013-01-01,9,0.784064948407722,0.7790854654053729,5.737109249522025
0.1,2013-01-01,10,0.7687714965190633,0.7923732330058403,5.6101348741145065
0.1,2013-01-01,11,0.8104585866808027,0.8507859143579457,5.9018330309093106
0.1,2013-01-01,12,0.8186784379842276,0.7457750819265045,5.945061434889346
0.1,2013-01-01,13,0.724251342659213,0.7079912772266809,5.385407565414238
0.1,2013-01-01,14,0.5136370990755563,0.46981310220760786,4.6630127993242345
0.1,2013-01-01,15,0.5610854009585993,0.5301924640686333,4.422951963285941
0.1,2013-01-01,16,0.5994014461405311,0.5544370272822746,4.647230248427182
0.1,2013-01-01,17,0.6075890590075239,0.6167224824902304,4.768199625895945
0.1,2013-01-01,18,0.608294486287638,0.6469277122885346,5.021180139573861
0.1,2013-01-01,19,0.6200180696988047,0.5735490485450576,4.895832980355357
0.1,2013-01-01,20,0.5433594882880428,0.5119683935734463,4.587733700494098
0.1,2013-01-01,21,0.6840746163047718,0.6907282394590024,5.070750714061852
0.1,2013-01-01,22,0.7902298765907119,0.6971526193665581,5.454120901144035
0.1,2013-02-01,0,0.8580528586156126,0.8577674315359682,6.539468829878709
0.1,2013-02-01,1,0.857819899112803,0.8997631617643967,6.335943245860133
0.1,2013-02-01,2,0.8546552511126296,0.8881221139213569,6.413360199920978
0.1,2013-02-01,3,0.8787445468713658,0.8764127966703015,6.543478133530172
0.1,2013-02-01,4,0.8765876945854242,0.8484399174751447,6.484341222981276
0.1,2013-02-01,5,0.9037495723775075,0.8312436730629534,6.534205997426937
0.1,2013-02-01,6,0.890483651742929,0.9329649166257802,6.397265236590739
0.1,2013-02-01,7,0.8774572313160658,0.9431644553833254,6.590938650930401
0.1,2013-02-01,8,0.8859978932362427,0.8728921601282235,6.338845423106314
0.1,2013-02-01,9,0.7825976919929272,0.7745982958720552,5.845656688608038
0.1,2013-02-01,10,0.8000485259380624,0.789949283742263,5.8506131103113
0.1,2013-02-01,11,0.8430197513787883,0.8152621751468511,6.156691360173421
0.1,2013-02-01,12,0.7671828741573978,0.7257956792978066,5.748253251114978
0.1,2013-02-01,13,0.7057196890517355,0.7442404560220635,5.40622169408584
0.1,2013-02-01,14,0.4908045570978016,0.4126176437280378,4.665453329530571
0.1,2013-02-01,15,0.540977287886419,0.5579833631499627,4.462021863236554
0.1,2013-02-01,16,0.571511274115807,0.5603776795997722,4.543396639074913
0.1,2013-02-01,17,0.6218694492612351,0.619121929486083,4.872083231467056
0.1,2013-02-01,18,0.5929891179226406,0.6731235624765117,4.974819462991425
0.1,2013-02-01,19,0.5972314665846022,0.6549684249242319,4.7492759281087045
0.1,2013-02-01,20,0.5034298185559225,0.5025646974610529,4.48494809227069
0.1,2013-02-01,21,0.6807657762979767,0.6520108278847438,5.059205939780369
0.1,2013-02-01,22,0.7479788371741078,0.7934953710863977,5.217512154750983
0.1,2013-03-01,0,0.8612125616317957,0.79815099062616,6.454029528322602
0.1,2013-03-01,1,0.8600069392783073,0.8133545255607655,6.020533862841577
0.1,2013-03-01,2,0.8898418434998858,0.875272726855917,6.174979809103301
0.1,2013-03-01,3,0.8934055651178423,0.8995004612453585,6.151393107153345
0.1,2013-03-01,4,0.874869020991863,0.8905777336084161,6.292980919493427
0.1,2013-03-01,5,0.8638304822221532,0.9148778520410442,6.1413897011085234
0.1,2013-03-01,6,0.927002828274353,0.8929434422237165,6.236317903240005
0.1,2013-03-01,7,0.8972856219439718,0.9385387528081696,6.297172875756964
0.1,2013-03-01,8,0.8742924354471809,0.8582255639364269,5.98348914530504
0.1,2013-03-01,9,0.7788291582066748,0.8001348693390947,5.55453072145168
0.1,2013-03-01,10,0.7919044469216706,0.7857431464537815,5.655013790550061
0.1,2013-03-01,11,0.8340139950225139,0.8119663367736192,5.929962622320844
0.1,2013-03-01,12,0.7417828756117679,0.7834214484332385,5.4239803328671625
0.1,2013-03-01,13,0.7249381004632887,0.7517722051899843,5.308741367509652
0.1,2013-03-01,14,0.4412839349658296,0.3700171434334538,4.476477075823341
0.1,2013-03-01,15,0.5440985425349956,0.5455173945694108,4.355694245034425
0.1,2013-03-01,16,0.5598583906684793,0.53286521616052,4.30277056290373
0.1,2013-03-01,17,0.6192051903104367,0.6122251470363613,4.625539565255722
0.1,2013-03-01,18,0.6588170907240329,0.64921874958454,4.815127641614656
0.1,2013-03-01,19,0.6129656616487985,0.5265483155939015,4.57341298296637
0.1,2013-03-01,20,0.510971784393528,0.5030496073537807,4.18932262812887
0.1,2013-03-01,21,0.6750458438116012,0.6423730083037744,4.736732797759012
0.1,2013-03-01,22,0.7483617770712883,0.7807892552698062,4.925740952042329
0.1,2013-04-01,0,0.8307925206463207,0.8337554057283413,6.272322464121746
0.1,2013-04-01,1,0.8507168783797124,0.9228395668479108,6.207863263482436
0.1,2013-04-01,2,0.8808514490303605,0.9185564793048869,6.209871219342227
0.1,2013-04-01,3,0.8934119789811418,0.9254408678791982,6.236244104394942
0.1,2013-04-01,4,0.8714267212930602,0.899316895021789,6.324600698513993
0.1,2013-04-01,5,0.8851585650706215,0.9505738153020951,6.3957561365310935
0.1,2013-04-01,6,0.9116569618518445,0.8462369528482515,6.326811466757341
0.1,2013-04-01,7,0.9420831981923815,0.9052263180921293,6.3289845280425885
0.1,2013-04-01,8,0.870376636742761,0.8645872701405599,5.935545206660972
0.1,2013-04-01,9,0.7879388269021531,0.7635983473545565,5.552226291015845
0.1,2013-04-01,10,0.78838306163142,0.811198501330719,5.750615473562145
0.1,2013-04-01,11,0.8150178362990088,0.8308680111284577,5.854719291228703
0.1,2013-04-01,12,0.7600559764772394,0.7991743771564,5.563958164157406
0.1,2013-04-01,13,0.7484267777834765,0.7541263305923298,5.419517686529013
0.1,2013-04-01,14,0.3903761229744319,0.44896368320113,4.508386806146048
0.1,2013-04-01,15,0.5521552748133804,0.5732755495550337,4.32738823609297
0.1,2013-04-01,16,0.5468004282826222,0.6048261943587219,4.286489659437033
0.1,2013-04-01,17,0.6170110287114949,0.6515527354049426,4.573868838540533
0.1,2013-04-01,18,0.6609586508859762,0.6753969149577954,4.756893335228901
0.1,2013-04-01,19,0.5892273573312208,0.5329914519308365,4.473764818213013
0.1,2013-04-01,20,0.5069722185350853,0.4980096888209,3.997965517984907
0.1,2013-04-01,21,0.6505916749299954,0.6527759120286942,4.661383106017067
0.1,2013-04-01,22,0.7883068690102398,0.7837770093862959,5.143633725879286
0.1,2013-05-01,0,0.814910802055428,0.8209916461467568,6.11650624520898
0.1,2013-05-01,1,0.8518894336492084,0.7939441396748929,6.292466146462134
0.1,2013-05-01,2,0.8945004131557928,0.8596622914708528,6.302855352429197
0.1,2013-05-01,3,0.9131052011784688,0.8650867972504218,6.307748295370268
0.1,2013-05-01,4,0.8946431169790658,0.8845695273520636,6.295024107411326
0.1,2013-05-01,5,0.9355223274656908,0.8854908703821931,6.69355962962129
0.1,2013-05-01,6,0.8689700560791914,0.796646636407883,6.367160594068205
0.1,2013-05-01,7,0.9200945893075998,0.8124607887475876,6.309404609410747
0.1,2013-05-01,8,0.862400605249609,0.7585504819989977,6.054468886652872
0.1,2013-05-01,9,0.7812586656322735,0.7431181941207663,5.679812089980132
0.1,2013-05-01,10,0.7966764610034939,0.764953370959595,5.787135336324519
0.1,2013-05-01,11,0.8202868563382123,0.7690183894146567,5.822677288596851
0.1,2013-05-01,12,0.7930603380649839,0.7859956088416619,5.787805393922179
0.1,2013-05-01,13,0.7532575896309234,0.6735897665521009,5.446576502794962
0.1,2013-05-01,14,0.40353665360966706,0.398372655246678,4.574558680852411
0.1,2013-05-01,15,0.5590846116386545,0.47960105934436326,4.397271054218084
0.1,2013-05-01,16,0.5655289246635578,0.3784015776818319,4.408592106084127
0.1,2013-05-01,17,0.62894952875741,0.5353892225893973,4.652319360500564
0.1,2013-05-01,18,0.661040314253933,0.5624161620324826,4.810087771460536
0.1,2013-05-01,19,0.5306523259366063,0.510570273345198,4.371437501619761
0.1,2013-05-01,20,0.50182951433441,0.46508525553955005,3.9191191970576877
0.1,2013-05-01,21,0.647638577051948,0.6272949140350346,4.736734268446465
0.1,2013-05-01,22,0.7835159468820492,0.751924629112151,5.198020478692708
0.1,2013-06-01,0,0.8282917125555315,0.7236973193872511,6.463417150029475
0.1,2013-06-01,1,0.8487587680717812,0.7726023390868816,6.172183509890628
0.1,2013-06-01,2,0.8822489788339948,0.7493213746109135,6.310658849455963
0.1,2013-06-01,3,0.8910099761963215,0.7369153954823704,6.494378168941906
0.1,2013-06-01,4,0.8924681787393374,0.6255623683093845,6.367642483756892
0.1,2013-06-01,5,0.9169625364375212,0.7042683745242319,6.702652618129812
0.1,2013-06-01,6,0.8158093512274031,0.736992098973107,6.272127197938596
0.1,2013-06-01,7,0.8428795451228472,0.7412932859850989,6.348896549561301
0.1,2013-06-01,8,0.8038512666893471,0.694614987042582,5.945870601851511
0.1,2013-06-01,9,0.7523411939975537,0.67937693290214,5.6997889471836025
0.1,2013-06-01,10,0.7852106094672509,0.7396960509425377,5.750137967517745
0.1,2013-06-01,11,0.7952159574440024,0.6623591517865118,5.875212051272863
0.1,2013-06-01,12,0.7931227576419975,0.658794705837239,5.8651672349623585
0.1,2013-06-01,13,0.7098544777988354,0.5475594103483115,5.411825259389236
0.1,2013-06-01,14,0.42085622583412596,0.30364446155151825,4.667604961477853
0.1,2013-06-01,15,0.5191407009173146,0.39146705981447993,4.704873933812711
0.1,2013-06-01,16,0.4580125576305938,0.3862483238059,4.4556164250810575
0.1,2013-06-01,17,0.5796429652881233,0.3827794899865977,4.78894476271188
0.1,2013-06-01,18,0.6116500399125663,0.46128924924594383,4.9436721280469085
0.1,2013-06-01,19,0.5218110414560835,0.4547826462403616,4.661477506829859
0.1,2013-06-01,20,0.48208216209750765,0.3708555623920675,4.3050580623699215
0.1,2013-06-01,21,0.6406501101111202,0.45424441163830487,4.898161300826445
0.1,2013-06-01,22,0.7679137474654825,0.5837650819139553,5.260179160942276
0.1,2013-07-01,0,0.7703939033448249,0.5957159834304226,5.7252314471851085
0.1,2013-07-01,1,0.8104322993582368,0.7794079222833181,5.155710727747407
0.1,2013-07-01,2,0.815008069108325,0.7333185172376799,5.35750249118359
0.1,2013-07-01,3,0.8135037122166248,0.7271603457755349,5.448550667550532
0.1,2013-07-01,4,0.7455496311163344,0.8138876015705011,5.04301240481501
0.1,2013-07-01,5,0.8143487644257343,0.6214257762925569,5.2240005180949645
0.1,2013-07-01,6,0.7761023221536667,0.7448849425586364,5.454026304579519
0.1,2013-07-01,7,0.7968239612180552,0.8049962101275933,5.337131079342622
0.1,2013-07-01,8,0.7489908154788031,0.7840465364407422,4.919820635024663
0.1,2013-07-01,9,0.7219945945583595,0.723907717432565,4.87216069632527
0.1,2013-07-01,10,0.7599820126852466,0.6792829702092344,5.107610263926938
0.1,2013-07-01,11,0.7263416253756088,0.7114725568000712,4.936719116475809
0.1,2013-07-01,12,0.7262608666411002,0.7231405510118298,4.905776733255781
0.1,2013-07-01,13,0.6046382176272802,0.5782714033482992,4.63328295956356
0.1,2013-07-01,14,0.33040511153652574,0.2500370540112229,4.373844198699144
0.1,2013-07-01,15,0.4321249814862048,0.4236541389028926,4.131663345034692
0.1,2013-07-01,16,0.39056144098080736,0.46631539039936354,3.919458028313446
0.1,2013-07-01,17,0.45738315057703316,0.5367977291554255,3.9513697364870217
0.1,2013-07-01,18,0.5107828595174188,0.5480154693544536,4.191272947366367
0.1,2013-07-01,19,0.4765858112289866,0.4756802824439462,4.320642205227256
0.1,2013-07-01,20,0.40611218974897867,0.3944548367150488,4.086693156757049
0.1,2013-07-01,21,0.5225347213035686,0.601781549321863,4.188427834776769
0.1,2013-07-01,22,0.6774804515920978,0.6346798349346932,4.257333424283167
0.1,2013-08-01,0,0.708143650046742,0.8790205624910881,4.692389811147756
0.1,2013-08-01,1,0.816601522255723,0.8633655481653544,4.612341343859934
0.1,2013-08-01,2,0.7962171519633737,0.8503941601703072,4.559902203112674
0.1,2013-08-01,3,0.7970081797541358,0.7701265208634387,4.546644400645186
0.1,2013-08-01,4,0.7754069520664603,0.8345743620556896,4.432572441454059
0.1,2013-08-01,5,0.7389442576238872,0.7340522590695027,4.573370038324274
0.1,2013-08-01,6,0.7895770620877459,0.8554956285359169,4.582645655767627
0.1,2013-08-01,7,0.8195705249623808,0.8235622105082341,4.670735578930703
0.1,2013-08-01,8,0.7775239953133067,0.7935698392860826,4.389129310720789
0.1,2013-08-01,9,0.7388588095039972,0.7603249854527036,4.23109399535729
0.1,2013-08-01,10,0.7405664933334762,0.7892760890322128,4.39882590498938
0.1,2013-08-01,11,0.7328340943415976,0.7565522951042892,4.246245570216406
0.1,2013-08-01,12,0.7303646175547918,0.7586202509144158,4.307628101287071
