impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-10-01,17,0.815070043694121,0.8150932985993445,6.761596414308446
0.1,2013-10-01,18,0.8048768080465568,0.8231100046598431,6.760165612691762
0.1,2013-10-01,19,0.7237376293308175,0.8185721089863021,6.990091492778626
0.1,2013-10-01,20,0.7832699157813691,0.8245888710760498,7.280446756888754
0.1,2014-01-01,7,0.6726984421882193,0.6497064061871116,6.012031454835141
0.1,2014-01-01,8,0.7150647640809856,0.6944354044549923,6.258236957170065
0.1,2014-01-01,9,0.7185478319796822,0.6623780376212218,6.105081390772267
0.1,2014-01-01,10,0.7149363881625534,0.6701911481700453,6.139166845385439
0.1,2014-01-01,11,0.7356949742146841,0.7023386567780763,6.395876845718744
0.1,2014-01-01,12,0.7193664315556954,0.7382613475208003,6.42010743269277
0.1,2014-01-01,13,0.650518061250376,0.662177271617431,5.993942165662741
0.1,2014-01-01,14,0.7050215953099103,0.6671771587245305,6.052323150539801
0.1,2014-01-01,15,0.7094863754255644,0.6943937766997286,6.124283191090996
0.1,2014-01-01,16,0.6648787951053102,0.6246455036499294,5.852689272344345
0.1,2014-01-01,17,0.814790954710033,0.7459163146085348,6.908751929227372
0.1,2014-01-01,18,0.82485068592923,0.6983838589482534,7.108348649103116
0.1,2014-01-01,19,0.784172099582594,0.6613581605509049,7.222684006332447
0.1,2014-01-01,20,0.7897893023148959,0.7103155486565239,7.344317787180327
0.1,2014-04-01,7,0.6684634758751051,0.6828883326101747,6.189642740483317
0.1,2014-04-01,8,0.6950171080827905,0.7218959510719117,6.3266996128182145
0.1,2014-04-01,9,0.6929902044599494,0.7443488000098383,6.299677839190045
0.1,2014-04-01,10,0.6923587427700201,0.7239242412021828,6.199122756800789
0.1,2014-04-01,11,0.7175589943196401,0.7632439678790924,6.516652706420817
0.1,2014-04-01,12,0.720245126859565,0.7625493659811506,6.587761418373997
0.1,2014-04-01,13,0.666190217141528,0.6601229243769026,6.15111870117718
0.1,2014-04-01,14,0.6866835498239936,0.7142526581501599,6.103467971277995
0.1,2014-04-01,15,0.7051341786693388,0.7190086965650446,6.230203779352701
0.1,2014-04-01,16,0.6455530724731029,0.6610656539888642,5.825481810289945
0.1,2014-04-01,17,0.780196303223607,0.7639652661996383,6.794630356991005
0.1,2014-04-01,18,0.7605231338956834,0.7556250251740904,6.7499294914124395
0.1,2014-04-01,19,0.7401042695739948,0.7819536272123153,6.828854704185133
0.1,2014-04-01,20,0.7658333845327642,0.7542086088111797,7.34804608408203
0.1,2014-07-01,7,0.6643759664839302,0.7255825965971447,6.224742046640017
0.1,2014-07-01,8,0.7072852962623566,0.7526548375905712,6.443691571091306
0.1,2014-07-01,9,0.7003954821031653,0.7826750518019076,6.475965218455368
0.1,2014-07-01,10,0.6949817525832325,0.7683186658202905,6.274533207286336
0.1,2014-07-01,11,0.7304092114733243,0.818684193514628,6.645188042996615
0.1,2014-07-01,12,0.7499516900943288,0.7688078914221268,6.749828595321985
0.1,2014-07-01,13,0.6616401986135005,0.7490951745181521,6.32147892236323
0.1,2014-07-01,14,0.6910365806794972,0.773366577551624,6.248554245716552
0.1,2014-07-01,15,0.7069672189300984,0.7369164770601796,6.34759055745264
0.1,2014-07-01,16,0.6422988917517627,0.6474208293286603,5.827196968567775
0.1,2014-07-01,17,0.7548782276485909,0.8133470180052261,6.664649318701969
0.1,2014-07-01,18,0.7276950347777902,0.8477886789223916,6.5066580612117075
0.1,2014-07-01,19,0.7115825082852466,0.8000481231846233,6.668894618273782
0.1,2014-07-01,20,0.7328938009631192,0.8234887962598589,7.0830469762738115
0.1,2014-10-01,7,0.7107268523626191,0.7893536031778585,6.986843004152363
0.1,2014-10-01,8,0.7411910283167569,0.7403784303818655,7.0557732497663554
0.1,2014-10-01,9,0.7679324693590367,0.7968959611046084,7.142490365888418
0.1,2014-10-01,10,0.751823965437911,0.7739602692028468,7.059628144663569
0.1,2014-10-01,11,0.7970699177962592,0.7903694820415975,7.45349363739726
0.1,2014-10-01,12,0.7741409228087461,0.7940749238094562,7.503913614418426
0.1,2014-10-01,13,0.7043306696834426,0.7799480476167309,6.9827110835101465
0.1,2014-10-01,14,0.7521891082858096,0.7641835842078815,7.074911561771962
0.1,2014-10-01,15,0.733487000185959,0.699514556530781,6.9531002605073
0.1,2014-10-01,16,0.6589349212161391,0.6509778779097571,6.331213035615967
0.1,2014-10-01,17,0.790437235464981,0.8078504992524069,7.270075247656085
0.1,2014-10-01,18,0.8076465073250898,0.8648678876562066,7.305561094138747
0.1,2014-10-01,19,0.8019775310226479,0.8753811157005238,7.704745663727742
0.1,2014-10-01,20,0.7865989240549824,0.8089799695227876,7.629790682446638
0.1,2015-01-01,7,0.78218191217521,0.7823962727714963,7.975133949613806
0.1,2015-01-01,8,0.7578953694198263,0.7236444688128132,7.643164905624083
0.1,2015-01-01,9,0.8081257692613436,0.7394893234127531,7.928365105932795
0.1,2015-01-01,10,0.793007086007523,0.7269528037622467,7.898093623591108
0.1,2015-01-01,11,0.8232141004492728,0.7512004651419939,8.17214233052255
0.1,2015-01-01,12,0.795748323418238,0.7678219413599001,8.074610582780805
0.1,2015-01-01,13,0.7771083267688264,0.7182302051680436,7.565953196494436
0.1,2015-01-01,14,0.7898606030755868,0.689357819895744,7.810249518665351
0.1,2015-01-01,15,0.7256820349124828,0.6640895198604702,7.313028779636292
0.1,2015-01-01,16,0.6560859375679573,0.5880896259396227,6.679836616040611
0.1,2015-01-01,17,0.8255847652667878,0.7837764424373418,7.988692602228371
0.1,2015-01-01,18,0.8842336000231057,0.8555827956488886,8.31274085575996
0.1,2015-01-01,19,0.8652051601598616,0.829828734431461,8.570053871292975
0.1,2015-01-01,20,0.8293867694819175,0.8597477976218801,8.112504642198516
0.1,2015-04-01,7,0.7932111407288746,0.7444804793043626,7.580730062654195
0.1,2015-04-01,8,0.7352223459014339,0.6864978284243635,7.228973698558166
0.1,2015-04-01,9,0.7726228905645229,0.6628238151990592,7.335832064166732
0.1,2015-04-01,10,0.7549151205246996,0.6760052316374766,7.337314333870949
0.1,2015-04-01,11,0.7746779725049942,0.745355010783751,7.531405052894613
0.1,2015-04-01,12,0.7827678380303555,0.7379740359344666,7.586104555745459
0.1,2015-04-01,13,0.7454513612636565,0.7526545975873377,7.2296337287340435
0.1,2015-04-01,14,0.7361430122455861,0.7209147263038725,7.066445055977262
0.1,2015-04-01,15,0.6856904675142033,0.676218045697619,6.808207359934835
0.1,2015-04-01,16,0.6225314591961713,0.5429772702671879,6.240680331787654
0.1,2015-04-01,17,0.800649493301691,0.8052565039482004,7.541778807783921
0.1,2015-04-01,18,0.8687302851317233,0.8829089579617947,7.956227568202662
0.1,2015-04-01,19,0.8592803612790819,0.8063901531111668,8.276657731573014
0.1,2015-04-01,20,0.8338308847810638,0.8348318181508587,7.797671925197454
0.1,2015-07-01,7,0.7691963210384632,0.7482972871151475,7.221423246417966
0.1,2015-07-01,8,0.7083837088068674,0.7071160595748693,6.9242634529824265
0.1,2015-07-01,9,0.7072963344576182,0.6812561755323143,6.9271739784323065
0.1,2015-07-01,10,0.707980458157873,0.6399079102456122,6.977239753621019
0.1,2015-07-01,11,0.7546892177111995,0.6770634535819222,7.315075412226695
0.1,2015-07-01,12,0.7584890959811649,0.685761724490586,7.311354711426967
0.1,2015-07-01,13,0.7355807020808588,0.6570784039028474,7.120647032550912
0.1,2015-07-01,14,0.7161735562035895,0.603922849840868,6.793335160762489
0.1,2015-07-01,15,0.6749429488221861,0.5721396809278949,6.636270572509363
0.1,2015-07-01,16,0.5725152937112684,0.5295952939675563,5.787132985221904
0.1,2015-07-01,17,0.798005203921934,0.8225280244855251,7.392390125795871
0.1,2015-07-01,18,0.8718081608629222,0.86260679009308,7.787510727963241
0.1,2015-07-01,19,0.8251319065752669,0.8952901803411599,7.9309862096598405
0.1,2015-07-01,20,0.8478822486647127,0.8698233145965223,8.083274192722413
0.1,2015-10-01,7,0.7493983203106578,0.6609192301806093,6.9126152107742564
0.1,2015-10-01,8,0.698953375014826,0.6394603268093163,6.644522548159296
0.1,2015-10-01,9,0.6762535567440429,0.6250090879177272,6.557203075835895
0.1,2015-10-01,10,0.6620242845862311,0.5812893683571049,6.471396989580613
0.1,2015-10-01,11,0.7113205468063319,0.6004174382010414,6.78409063999957
0.1,2015-10-01,12,0.7118492022330827,0.4711964863985878,6.784179259739568
0.1,2015-10-01,13,0.7025214560898261,0.5265949138133568,6.578193958774666
0.1,2015-10-01,14,0.6578934931763781,0.5061245990724492,6.328274406054262
0.1,2015-10-01,15,0.6198526075775572,0.5027545306579482,6.148272370508305
0.1,2015-10-01,16,0.5417314143180276,0.5206099514369482,5.355285408771767
0.1,2015-10-01,17,0.8151958324692998,0.7462042898717314,7.28139843703689
0.1,2015-10-01,18,0.870103679279008,0.8041994188621067,7.761759342879798
0.1,2015-10-01,19,0.8678949386366748,0.7525745113394604,7.902121914897177
0.1,2015-10-01,20,0.8573759457820597,0.8269812053951145,7.784737787527398
0.1,2016-01-01,7,0.7117259523745454,0.7304777658963019,6.29436790153841
0.1,2016-01-01,8,0.6796441267093813,0.7366127099780252,6.066885093877552
0.1,2016-01-01,9,0.6639991980583008,0.6948754143265916,5.938891384525404
0.1,2016-01-01,10,0.6261411712103321,0.7151662760317707,5.775727598466569
0.1,2016-01-01,11,0.6576896606408974,0.7050440637368771,6.015533927665893
0.1,2016-01-01,12,0.5723127053337145,0.6213073708269716,6.090652298628004
0.1,2016-01-01,13,0.60541582333917,0.6481203040702576,5.671555556218724
0.1,2016-01-01,14,0.5751061162602045,0.6499578496863807,5.412550657347892
0.1,2016-01-01,15,0.5543081335102953,0.6267996844112986,5.377755946015129
0.1,2016-01-01,16,0.5307707551341841,0.5567941056887087,5.025298012240926
0.1,2016-01-01,17,0.7933463204115107,0.7546775480285997,6.603585216959446
0.1,2016-01-01,18,0.8429778921641716,0.8595696084801666,7.097627753975317
0.1,2016-01-01,19,0.828563947434044,0.8699859365281202,7.338760664109624
0.1,2016-01-01,20,0.8589965291263979,0.8386545631155243,7.245404680971448
0.1,2016-04-01,7,0.7058645727638607,0.6351222204654385,6.394966536820659
0.1,2016-04-01,8,0.6944336489421459,0.7100566800572841,6.205404933056888
0.1,2016-04-01,9,0.6668997797662499,0.6738027417592469,5.92835248695158
0.1,2016-04-01,10,0.65665144436859,0.687814295668305,5.9994916019672395
0.1,2016-04-01,11,0.6619929372437809,0.7152220339504445,6.067875725935149
0.1,2016-04-01,12,0.5422225728048047,0.7315933781880462,6.150407651211091
0.1,2016-04-01,13,0.5960287261099968,0.6813654605814256,5.699667405424893
0.1,2016-04-01,14,0.5869802527826977,0.6683027816283139,5.471779729239332
0.1,2016-04-01,15,0.5698562715698938,0.660391175046869,5.394566574305557
0.1,2016-04-01,16,0.5400392989010182,0.5909668654982138,5.141949836643734
0.1,2016-04-01,17,0.7609644609463697,0.7647178658901633,6.484127112811043
0.1,2016-04-01,18,0.8432903132344458,0.8619360281258451,7.129067747093811
0.1,2016-04-01,19,0.8172100717100217,0.8429137953639947,7.245123227307033
0.1,2016-04-01,20,0.8390905114280146,0.8202596774331921,7.374568887973345
0.1,2016-07-01,7,0.6898284780368114,0.723071356110941,6.874216662370977
0.1,2016-07-01,8,0.7317765374400849,0.7171164130557519,6.896828977819454
0.1,2016-07-01,9,0.6891489597238083,0.7254685200864897,6.508218792483765
0.1,2016-07-01,10,0.7142320231652413,0.7349163105919316,6.762257564080969
0.1,2016-07-01,11,0.7197265056893527,0.7811212428655897,6.833075438340086
0.1,2016-07-01,12,0.6811594199939557,0.7812016602342527,6.976749980302737
0.1,2016-07-01,13,0.6735295569598654,0.725605687060378,6.4691855844700035
0.1,2016-07-01,14,0.6716796844550719,0.7201474134871351,6.320288555009841
0.1,2016-07-01,15,0.6522940939954216,0.7190620968259256,6.136330254162831
0.1,2016-07-01,16,0.5799166326660941,0.6374008661062366,5.696533307136709
0.1,2016-07-01,17,0.7623902654722008,0.7960543354363733,6.962003272867027
0.1,2016-07-01,18,0.8655890088695365,0.8655612105316415,7.6897529750069795
0.1,2016-07-01,19,0.858199208513623,0.8436107053987953,7.706757878074499
0.1,2016-07-01,20,0.833232688481874,0.8005722524970618,7.970857872339061
0.1,2016-10-01,7,0.6796558895316724,0.738537051367842,7.092468429152853
0.1,2016-10-01,8,0.7187440445457866,0.7171333548047851,7.060368314940312
0.1,2016-10-01,9,0.7043347344018194,0.7391971069529226,6.880409296598621
0.1,2016-10-01,10,0.7134393508317189,0.7039145796814095,6.944955937196106
0.1,2016-10-01,11,0.7542702069372991,0.7402019053939604,7.339269036673403
0.1,2016-10-01,12,0.7633337581825881,0.7025370338163913,7.372336966845962
0.1,2016-10-01,13,0.7101089967286663,0.6556399387024927,6.839998223318449
0.1,2016-10-01,14,0.7014884810509407,0.6787099293033857,6.679904058677025
0.1,2016-10-01,15,0.6994903441993787,0.7099417126628753,6.699589194011951
0.1,2016-10-01,16,0.6247861869765878,0.6197157119908119,6.326320719382283
0.1,2016-10-01,17,0.7825946294475921,0.7925895686064133,7.265993908847207
0.1,2016-10-01,18,0.8659536896990845,0.8486172226839864,7.834141678229831
0.1,2016-10-01,19,0.8448701388620646,0.9075704179881509,7.820531418033917
0.1,2016-10-01,20,0.8132637555126419,0.8362261035368291,8.02761471200696
0.1,2017-01-01,7,0.7326983801999493,0.7404716193401015,7.262368741847898
0.1,2017-01-01,8,0.7174722432293086,0.6950834732961735,7.002297386800526
0.1,2017-01-01,9,0.7361022786601696,0.6992951591454293,7.1333634282930865
0.1,2017-01-01,10,0.7190300556912774,0.7101286631227659,7.0612342283378595
0.1,2017-01-01,11,0.7611721475659625,0.7038103312534345,7.417367099079539
0.1,2017-01-01,12,0.7356693638443426,0.7211307654095699,7.303319564971342
0.1,2017-01-01,13,0.6859785204838278,0.6711711448921303,6.931301389723676
0.1,2017-01-01,14,0.698719466177687,0.668798417621961,6.891495077844914
0.1,2017-01-01,15,0.7198106244674367,0.6731806133357578,6.86969422523647
0.1,2017-01-01,16,0.6352660073611529,0.6365144545801831,6.451497630363262
0.1,2017-01-01,17,0.7956734157218958,0.8017822788920321,7.2936141166473965
0.1,2017-01-01,18,0.856966937867632,0.8383797683798897,8.044831734782155
0.1,2017-01-01,19,0.8840636288524547,0.8381726851857045,8.32281199767502
0.1,2017-01-01,20,0.8188133489237704,0.8329479546118008,8.081456339471872
0.1,2017-04-01,7,0.7401728544160737,0.7553059473879089,7.052433898327843
0.1,2017-04-01,8,0.7069553978687819,0.7258768025710578,6.728228548273061
0.1,2017-04-01,9,0.7195019965319025,0.7348922373760358,6.804898331569975
0.1,2017-04-01,10,0.708175446011998,0.7322952857115256,6.7857904779635945
0.1,2017-04-01,11,0.7251387828295489,0.7345429239829139,6.922848415744464
0.1,2017-04-01,12,0.7137430932907542,0.7661914555786334,6.986658143233762
0.1,2017-04-01,13,0.6644573007637176,0.6893530723379593,6.6490943015153405
0.1,2017-04-01,14,0.6756381673389193,0.730340432639526,6.538913759569121
0.1,2017-04-01,15,0.6922654411151432,0.7095638068008989,6.49647630441958
0.1,2017-04-01,16,0.6294828695746795,0.6451240677208027,6.18714497731878
0.1,2017-04-01,17,0.7981326902041653,0.7984813648131451,7.11757441365737
0.1,2017-04-01,18,0.8433432960950861,0.8470502115354559,7.890562754182168
0.1,2017-04-01,19,0.8703447817230423,0.7618207068987867,8.245735662402561
0.1,2017-04-01,20,0.8344693228037401,0.8394264279327915,8.13149335039304
0.1,2017-07-01,7,0.7486215158306866,0.7746239334956062,6.98277159727092
0.1,2017-07-01,8,0.7118352538052752,0.7450045596146698,6.555758504066282
0.1,2017-07-01,9,0.7190126014043422,0.7575509276681751,6.60553583164194
0.1,2017-07-01,10,0.7219711791106129,0.7313043222178714,6.639985495030821
0.1,2017-07-01,11,0.7228355182270587,0.7653714989211697,6.688464567367097
0.1,2017-07-01,12,0.7446182908325911,0.753249535252754,6.869596401178537
0.1,2017-07-01,13,0.681648719185022,0.7438808928533043,6.469311271197362
0.1,2017-07-01,14,0.7019392772926334,0.7266803427253403,6.420014259862404
0.1,2017-07-01,15,0.6936419018895186,0.7088214142118676,6.371718544230436
0.1,2017-07-01,16,0.6410925042053535,0.6537805782735935,6.138112130309879
0.1,2017-07-01,17,0.8006894109765741,0.8207643848560894,6.997611502210173
0.1,2017-07-01,18,0.843811692841173,0.8831223453306982,7.677757653131571
0.1,2017-07-01,19,0.8147425164871693,0.800512949862327,7.613383310157128
0.1,2017-07-01,20,0.8363422184769118,0.8556100240710703,8.056147602272274
0.1,2017-10-01,7,0.7635962892515052,0.7675914220846013,7.077838658195074
0.1,2017-10-01,8,0.7352611739204029,0.7289718625850568,6.710770503827645
0.1,2017-10-01,9,0.7460376797595036,0.7426852708359837,6.729746927424223
0.1,2017-10-01,10,0.7321773435766815,0.7675922345823789,6.67058340329299
0.1,2017-10-01,11,0.7491326897842814,0.7703335515744587,6.814676640094255
0.1,2017-10-01,12,0.7609132315660052,0.7690784577301778,6.953247715756981
0.1,2017-10-01,13,0.7157178364213675,0.7502744332198634,6.630212672093636
0.1,2017-10-01,14,0.7289611914167811,0.7207095882433316,6.5759738069591025
0.1,2017-10-01,15,0.7094805830390359,0.7078557636284747,6.463343736124126
0.1,2017-10-01,16,0.6495462696746979,0.5835298900722417,6.17751050706586
0.1,2017-10-01,17,0.811260341871285,0.7817869304956799,7.179373914665769
0.1,2017-10-01,18,0.865643873031017,0.8553935131519944,7.732201127809532
0.1,2017-10-01,19,0.7952684231429161,0.8569446367062121,7.141746703439886
0.1,2017-10-01,20,0.8470249236710614,0.6906822008306586,8.050870006772941
0.1,2018-01-01,7,0.771556608370248,0.7137868281320319,7.239823279115029
0.1,2018-01-01,8,0.737836742844167,0.7126956850341952,6.934277546040375
0.1,2018-01-01,9,0.750774840999572,0.6995192891044879,6.93355655178815
0.1,2018-01-01,10,0.7504548938310718,0.7028971725365866,6.94906447419409
0.1,2018-01-01,11,0.7698412445619418,0.7322644896472982,7.124607675210057
0.1,2018-01-01,12,0.7635969484517907,0.700804545181672,7.250133758029052
0.1,2018-01-01,13,0.7495567339558806,0.6646736986178738,6.9449973228081
0.1,2018-01-01,14,0.7243484615192307,0.6623962971185382,6.711314825636163
0.1,2018-01-01,15,0.7089297412372559,0.6586993719780305,6.621970562886255
0.1,2018-01-01,16,0.61757916140623,0.5119033404780111,6.092428533445381
0.1,2018-01-01,17,0.805562790892711,0.7694372358747948,7.364987057406885
0.1,2018-01-01,18,0.8697228756908151,0.8672363066260833,7.802127033447237
0.1,2018-01-01,19,0.8309497958622084,0.8170682817930455,7.487116649373108
0.1,2018-01-01,20,0.7840273815518667,0.8228974082930307,7.560739237795785
0.1,2018-04-01,7,0.7407178384673463,0.7163966148458221,6.976541412757779
0.1,2018-04-01,8,0.7219749117472365,0.716548728520655,6.739859086660769
0.1,2018-04-01,9,0.7219691938252271,0.6954278391829823,6.782532236499131
0.1,2018-04-01,10,0.7351793719996713,0.7458965284145831,6.85059615738883
0.1,2018-04-01,11,0.7506048645814785,0.7634223684046373,7.019389640240553
0.1,2018-04-01,12,0.7378659728110043,0.7434971310155019,6.987616978955722
0.1,2018-04-01,13,0.7077156465977666,0.7465184924108141,6.580647507876496
0.1,2018-04-01,14,0.6925884489815624,0.7067737154273239,6.425225130701853
0.1,2018-04-01,15,0.6836887318301804,0.6968788465192961,6.4602299699356465
0.1,2018-04-01,16,0.5513656206141855,0.5389871471405001,5.566308071283577
0.1,2018-04-01,17,0.7759024201985693,0.7716721306392804,7.155593339836122
0.1,2018-04-01,18,0.86168495944143,0.8281599078011151,7.733439375691009
0.1,2018-04-01,19,0.8417561615820575,0.860751658542729,7.499002128584166
0.1,2018-04-01,20,0.7747402100017813,0.8055377730279714,7.232478233439485
0.1,2018-07-01,7,0.7178271787838377,0.7030761782068315,6.724028355658356
0.1,2018-07-01,8,0.7157582173657271,0.7232552390113536,6.627784510514846
0.1,2018-07-01,9,0.6987277694473986,0.727259588868466,6.607714539365912
0.1,2018-07-01,10,0.7240469226795134,0.7469252038455747,6.732565397367233
0.1,2018-07-01,11,0.7470701253489443,0.7897967131810271,6.942705772020748
0.1,2018-07-01,12,0.7232863854281875,0.775208464755619,6.799337575756886
0.1,2018-07-01,13,0.7034763227430869,0.7688673660591321,6.417377629625785
0.1,2018-07-01,14,0.6858356897908423,0.7413213056117538,6.297049967516305
0.1,2018-07-01,15,0.6787764378420009,0.7012514479598412,6.425933567066352
0.1,2018-07-01,16,0.5311434591878783,0.533094910599913,5.384174655863237
0.1,2018-07-01,17,0.7712694698855653,0.7536609480750519,7.053281950095168
0.1,2018-07-01,18,0.8495612670516287,0.8450906649012023,7.776886732313409
0.1,2018-07-01,19,0.8412441619550346,0.8313499003799292,7.517379525486691
0.1,2018-07-01,20,0.8157649837244154,0.8271733373002004,7.653875767084538
0.1,2018-10-01,7,0.7115860484417564,0.5660597791532838,6.8319085014344285
0.1,2018-10-01,8,0.7210513099179554,0.6678568217193449,6.940913737231087
0.1,2018-10-01,9,0.711363694543558,0.7107223621364813,6.929472901368417
0.1,2018-10-01,10,0.7497353562392399,0.754536440021165,7.227004651432788
0.1,2018-10-01,11,0.7795375477723568,0.8025294203050514,7.459690371608725
0.1,2018-10-01,12,0.76274963728218,0.7735399732731696,7.409683799452073
0.1,2018-10-01,13,0.7634645093704333,0.7392715219599051,7.049114802280859
0.1,2018-10-01,14,0.7276809747820305,0.7265736936368457,6.85560697196641
0.1,2018-10-01,15,0.7014958304654527,0.6738512016750187,6.851442629417416
0.1,2018-10-01,16,0.5373069528423831,0.5281209881576833,5.647452455208444
0.1,2018-10-01,17,0.764018814171201,0.774648086813732,7.466323983725215
0.1,2018-10-01,18,0.8360207787345337,0.8815238536159337,8.041592195260273
0.1,2018-10-01,19,0.8520303436900696,0.8879833241934482,7.960677061769865
0.1,2018-10-01,20,0.8196287508082895,0.40260607350483724,7.957725402194152
0.1,2019-01-01,0,0.640569314744853,0.8853991384270609,8.406540224392241
0.1,2019-01-01,1,0.8994713655119593,0.902193089351202,9.689791488618813
0.1,2019-01-01,2,0.9842999418770101,0.8838020530667227,10.621550304361186
0.1,2019-01-01,3,0.8567929512210652,0.8010931706082878,10.702358843025273
0.1,2019-01-01,4,0.9733139419994775,0.8936614472109068,9.061285884299215
0.1,2019-01-01,5,0.9676546101382327,0.9344762842712935,8.335124822196063
0.1,2019-01-01,6,0.8111103517280985,0.6925692209075454,7.9769725561176275
0.1,2019-01-01,7,0.6195725556279928,0.4195178932269067,6.9482417363521
0.1,2019-01-01,8,0.6979770599712283,0.6734848624636376,6.859027819887007
