impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-03-01,15,0.6997358173948569,0.6110718932186668,3.332634135682725
0.1,2013-03-01,16,0.5546004467602226,0.5416092483256074,3.1835844109251523
0.1,2013-03-01,17,0.6679634929666867,0.625904499509218,5.126519663177055
0.1,2013-03-01,18,0.676883606650761,0.6112474102256891,6.225868763622991
0.1,2013-03-01,19,0.6868468593301982,0.6185991576969219,6.061250661292887
0.1,2013-03-01,20,0.6733360037848986,0.6417946376291142,6.7471494717193155
0.1,2013-05-01,7,0.5939482110161289,0.4886563401842553,5.100583633083914
0.1,2013-05-01,8,0.5674515907871132,0.49263478253704185,3.413823121914803
0.1,2013-05-01,9,0.685317470624535,0.5777207928277739,3.359027807005741
0.1,2013-05-01,10,0.7062303455904432,0.5915079496885605,3.3365555386637387
0.1,2013-05-01,11,0.7262247482696309,0.6348043688152425,3.3367053173718255
0.1,2013-05-01,12,0.7471416482866711,0.6375686294678093,3.353506670956972
0.1,2013-05-01,13,0.6717613904310095,0.5915714888677026,3.333752632757718
0.1,2013-05-01,14,0.6813287062485979,0.5731030278997091,3.1750389050365113
0.1,2013-05-01,15,0.64088816261038,0.5419106115077047,3.1179182836119805
0.1,2013-05-01,16,0.5538999590264617,0.5071669266925833,2.973457839107991
0.1,2013-05-01,17,0.6492321310219543,0.6347877074337195,4.9219270140739715
0.1,2013-05-01,18,0.6515063329396716,0.6175123129386073,5.627148117104846
0.1,2013-05-01,19,0.6597420984776077,0.6172891930674151,5.59757103129419
0.1,2013-05-01,20,0.6736648530762475,0.6167534653343163,6.24715130035959
0.1,2013-07-01,7,0.5195639082279863,0.5300563125956274,4.997085891425532
0.1,2013-07-01,8,0.5105274058765331,0.5042501701729671,3.332484878096386
0.1,2013-07-01,9,0.6110805657545413,0.5960657530335909,3.180310250380162
0.1,2013-07-01,10,0.6342159885028611,0.6241856403803505,3.0135349821001576
0.1,2013-07-01,11,0.6658231823855497,0.6536765227163857,3.0450905006526754
0.1,2013-07-01,12,0.6743890901500011,0.6645334366214954,3.0430663166538685
0.1,2013-07-01,13,0.6183854992687039,0.6256691114628752,3.0644938854229093
0.1,2013-07-01,14,0.6024899163167088,0.6137422457370806,3.0141927566782396
0.1,2013-07-01,15,0.5709886767052104,0.6170927050617117,2.8936109582861254
0.1,2013-07-01,16,0.5285338366515758,0.5257365291587579,2.704705693332408
0.1,2013-07-01,17,0.6353540582155438,0.6471384027560821,4.584354027015056
0.1,2013-07-01,18,0.6296280770832225,0.5826050242204766,5.082339631206943
0.1,2013-07-01,19,0.6203457591316596,0.5699613697557275,5.674854297215874
0.1,2013-07-01,20,0.6385529078517918,0.6415508106424938,5.539244360893867
0.1,2013-09-01,7,0.5102151451269699,0.5725647982913247,4.558088913899646
0.1,2013-09-01,8,0.500917277827727,0.5295094353062348,3.0948354868262618
0.1,2013-09-01,9,0.590868932215673,0.6339701293446645,2.9648187929395537
0.1,2013-09-01,10,0.6161230573336409,0.6666071993886795,2.8137330497163706
0.1,2013-09-01,11,0.6521132439620514,0.7300048462005064,2.837757313691715
0.1,2013-09-01,12,0.6628491420619651,0.7207604828778568,2.767716356027958
0.1,2013-09-01,13,0.615160678281089,0.6603393372845634,2.8758562144003315
0.1,2013-09-01,14,0.596364960798135,0.6494433566988198,2.7789186302981213
0.1,2013-09-01,15,0.5802085796558112,0.6378849238045329,2.686825169527972
0.1,2013-09-01,16,0.5230600124270739,0.5893007655838186,2.50269449271929
0.1,2013-09-01,17,0.6471716445847553,0.6521094129068622,4.304998569968414
0.1,2013-09-01,18,0.6078253543723233,0.5644436774061367,4.797830058427966
0.1,2013-09-01,19,0.5962800582004637,0.6032917833386439,5.472292941045658
0.1,2013-09-01,20,0.6388736744782378,0.64907543374887,5.273817348787962
0.1,2013-11-01,7,0.5561620111675353,0.58469733694598,4.360868621052774
0.1,2013-11-01,8,0.5215417330359514,0.5141374771156842,2.980343247444303
0.1,2013-11-01,9,0.6165299928420449,0.65373889772948,2.883306664666415
0.1,2013-11-01,10,0.6447093489451643,0.6929291625134735,2.7849866683414266
0.1,2013-11-01,11,0.68578788799034,0.7252121350473002,2.7591072191484836
0.1,2013-11-01,12,0.696714204946314,0.6066798507897908,2.6997998620830232
0.1,2013-11-01,13,0.6421091225594537,0.5505707195570098,2.8241990390790632
0.1,2013-11-01,14,0.6372681101368416,0.6847644531979231,2.6769766152678187
0.1,2013-11-01,15,0.6323333301942715,0.6411512396829301,2.606066770896952
0.1,2013-11-01,16,0.5573406196277276,0.5502735926214177,2.4796505166401728
0.1,2013-11-01,17,0.6525569207313979,0.6365255112445858,4.227665332769482
0.1,2013-11-01,18,0.575870265559846,0.6330080111678953,4.846659833862754
0.1,2013-11-01,19,0.588247566074988,0.5130337437767014,5.281271297793853
0.1,2013-11-01,20,0.6463626822944546,0.634240196567808,5.289792616867478
0.1,2014-01-01,7,0.5809837236748285,0.5108518392455073,4.723923721908352
0.1,2014-01-01,8,0.5268782940054948,0.49912123610645676,3.3136155755467507
0.1,2014-01-01,9,0.6450727146933051,0.6277600707246651,3.0969493632954683
0.1,2014-01-01,10,0.6799011048792123,0.6581290847429617,2.9650122839993904
0.1,2014-01-01,11,0.7306175306886724,0.6782246249748219,2.9534080223129373
0.1,2014-01-01,12,0.6692107337298214,0.6619764322979134,3.0164513134517863
0.1,2014-01-01,13,0.6058031043216217,0.5787412181551188,2.9940996554689594
0.1,2014-01-01,14,0.6665329695627566,0.6085375705332026,2.888953273105865
0.1,2014-01-01,15,0.6416124457967344,0.5664426523038304,2.793305001839844
0.1,2014-01-01,16,0.5775960211654481,0.5325166776305519,2.811333626977293
0.1,2014-01-01,17,0.6472337490172094,0.5936164456520814,4.534087922383979
0.1,2014-01-01,18,0.5941989960471779,0.6420904936061462,5.153814407877221
0.1,2014-01-01,19,0.5587410472480333,0.5707703254604148,5.923070971968819
0.1,2014-01-01,20,0.6436255627620372,0.6146917458254227,5.554514562170603
0.1,2014-03-01,7,0.5374713696446918,0.5326579870270081,4.693474610503447
0.1,2014-03-01,8,0.511247751925159,0.5083558686642732,3.21814019102168
0.1,2014-03-01,9,0.642252387604793,0.6609334029388503,2.987635259839187
0.1,2014-03-01,10,0.6775027651367728,0.7013838336393114,2.8040174219987186
0.1,2014-03-01,11,0.7032774291677815,0.6990442564929387,2.8294469746037367
0.1,2014-03-01,12,0.6425093612577503,0.7024877278389653,2.909068010982017
0.1,2014-03-01,13,0.5684602235686758,0.6269522143193603,2.9409393497982146
0.1,2014-03-01,14,0.6412535846463991,0.628959097920821,2.779916202856463
0.1,2014-03-01,15,0.5984587511345947,0.6158376813387536,2.726485621224538
0.1,2014-03-01,16,0.5470268203739277,0.5637323047211175,2.826282529650667
0.1,2014-03-01,17,0.6158640724564597,0.6256208984418734,4.4514434189721594
0.1,2014-03-01,18,0.6398792507297246,0.663512263639058,4.979057032311478
0.1,2014-03-01,19,0.5479936906166447,0.6391260211598466,5.81875757686682
0.1,2014-03-01,20,0.6285754248464217,0.6315560871990471,5.15952338908521
0.1,2014-05-01,7,0.5255981254171274,0.5949982535530858,4.301174821541084
0.1,2014-05-01,8,0.5064873464223202,0.5924135767943907,3.046042721509141
0.1,2014-05-01,9,0.6459143809466592,0.690398066463161,2.8556886044213816
0.1,2014-05-01,10,0.6829149355504454,0.7466500437659075,2.7070793726407683
0.1,2014-05-01,11,0.6917231567152706,0.7739297520768604,2.764650435210393
0.1,2014-05-01,12,0.6872764197282657,0.699808923656064,2.745836406022991
0.1,2014-05-01,13,0.6017750432227401,0.6426388228069573,2.8289762742096873
0.1,2014-05-01,14,0.6207658576628792,0.6805463605364298,2.698010314388605
0.1,2014-05-01,15,0.5908773662026485,0.6883949448521228,2.6470338523565853
0.1,2014-05-01,16,0.5477330240829131,0.5632154465917345,2.740357565546812
0.1,2014-05-01,17,0.6117394142013979,0.7138460614299034,4.3795237540511955
0.1,2014-05-01,18,0.6554798145908938,0.6667341044382211,5.08596285001782
0.1,2014-05-01,19,0.6101768638733411,0.666577155256721,5.5573971541138185
0.1,2014-05-01,20,0.6288472260884407,0.6876321314965363,5.094630613648045
0.1,2014-07-01,7,0.5607510150419721,0.5492127288154836,4.166351097924241
0.1,2014-07-01,8,0.5382441491201999,0.5212133695530532,3.062848828813789
0.1,2014-07-01,9,0.6728262057270485,0.6548089547449569,2.876374596355533
0.1,2014-07-01,10,0.7187866164077344,0.6874607862897132,2.7774240996536856
0.1,2014-07-01,11,0.7261783963943413,0.6928705141338294,2.881763091060439
0.1,2014-07-01,12,0.7024308207869561,0.7336842430755659,2.819083774371148
0.1,2014-07-01,13,0.6333008185308286,0.6743836405946686,2.824272978273344
0.1,2014-07-01,14,0.647834260841496,0.6518287301469974,2.7390830639192454
0.1,2014-07-01,15,0.6427238055032105,0.5824850942234039,2.693191965119902
0.1,2014-07-01,16,0.563665369882737,0.5367625312353042,2.7805055791424462
0.1,2014-07-01,17,0.6528396792121665,0.6609248428017183,4.42103572888672
0.1,2014-07-01,18,0.6653689713762869,0.6383342879264289,5.083595851237977
0.1,2014-07-01,19,0.6473689337928853,0.6242927837423651,5.508572380536101
0.1,2014-07-01,20,0.65343301378623,0.6574269884161501,5.219038894835108
0.1,2014-09-01,7,0.5717619909275711,0.5621849084866788,4.552240557776741
0.1,2014-09-01,8,0.5494776098572793,0.4882626093763457,3.193169572283371
0.1,2014-09-01,9,0.6708276096537489,0.5701819750695749,3.0427392452564987
0.1,2014-09-01,10,0.7133257846281253,0.5132937015314301,2.926150007027251
0.1,2014-09-01,11,0.7257185943762846,0.5790624197872112,2.950742425342537
0.1,2014-09-01,12,0.7206498990727518,0.600838615540303,2.964759315507483
0.1,2014-09-01,13,0.659606136881871,0.5820698238236366,2.868013629497406
0.1,2014-09-01,14,0.6660520389694486,0.5532317275223966,2.877419929018813
0.1,2014-09-01,15,0.6245000814106173,0.5214496740318382,2.8823925080987736
0.1,2014-09-01,16,0.5480271934010142,0.5084715511991628,2.886823238400916
0.1,2014-09-01,17,0.6795317661648377,0.6219636013225093,4.428554130193906
0.1,2014-09-01,18,0.6494539918531019,0.6223333526631691,4.989461586039246
0.1,2014-09-01,19,0.6426241823288474,0.6071154059169939,5.311859676604715
0.1,2014-09-01,20,0.6703753943218471,0.6190385616226913,5.0452363208174065
0.1,2014-11-01,7,0.5602501778661779,0.5026018796140885,4.599386819734452
0.1,2014-11-01,8,0.5042486148853651,0.46200803540526036,3.1191080488936693
0.1,2014-11-01,9,0.6075490948079589,0.5745401427535388,2.93750817797615
0.1,2014-11-01,10,0.5733306109420042,0.5938813956128807,2.9164744824925646
0.1,2014-11-01,11,0.6199750189473938,0.6427136972727965,2.9725643324110242
0.1,2014-11-01,12,0.6472010969976127,0.5961715687011996,2.951167047989984
0.1,2014-11-01,13,0.6140374668833641,0.5575501242450914,2.836671340339412
0.1,2014-11-01,14,0.5910362034418699,0.5727302399800789,2.8686247505166294
0.1,2014-11-01,15,0.5485073591527483,0.5229985578758094,2.938932615838131
0.1,2014-11-01,16,0.5221957383006091,0.49381300594792654,2.863864082082302
0.1,2014-11-01,17,0.6385722642145785,0.6166023681578905,4.249114212125801
0.1,2014-11-01,18,0.6277667217967756,0.6055805321342136,4.9268749846012465
0.1,2014-11-01,19,0.6136036448591469,0.5644056310869401,5.114476554241283
0.1,2014-11-01,20,0.6332458359515175,0.6137834795549059,5.031825496181859
0.1,2015-01-01,7,0.5457149781260346,0.49170180473850966,4.080504046774403
0.1,2015-01-01,8,0.4845582630648033,0.37907527623475334,2.797653232145918
0.1,2015-01-01,9,0.5812046950323204,0.15536727190094224,2.6387795896666284
0.1,2015-01-01,10,0.5477122535597352,0.2216534244823405,2.6319920855515475
0.1,2015-01-01,11,0.6059336972978315,0.262976461296362,2.731822134418241
0.1,2015-01-01,12,0.603301384961824,0.3934820625697343,2.725505769856642
0.1,2015-01-01,13,0.5721725417362209,0.38489373922019876,2.720136803941493
0.1,2015-01-01,14,0.5645275038653434,0.36656465399003635,2.6843555789694027
0.1,2015-01-01,15,0.5276013035136808,0.37128213982556113,2.663244334949949
0.1,2015-01-01,16,0.5071600713286888,0.3492765241651722,2.612036801838263
0.1,2015-01-01,17,0.6304166528180075,0.46057535657711524,3.815936138089336
0.1,2015-01-01,18,0.6278199713648832,0.4347371707507963,4.358350507727964
0.1,2015-01-01,19,0.5945883261764996,0.453573800891899,4.744489138014745
0.1,2015-01-01,20,0.6206732214570466,0.44046664156753523,4.672224750456246
0.1,2015-03-01,7,0.5019296567561486,0.5398934992104842,3.8646072437337193
0.1,2015-03-01,8,0.39421675478383844,0.4772902385951471,2.809534236478187
0.1,2015-03-01,9,0.18312189730428474,0.5886478560478243,2.4552488891610227
0.1,2015-03-01,10,0.2686903944934823,0.618503870475077,2.2348645080973406
0.1,2015-03-01,11,0.3119848605360819,0.6192977481036829,2.342001931739752
0.1,2015-03-01,12,0.4871883382887292,0.6522641087963221,2.081964028710248
0.1,2015-03-01,13,0.4668602232329315,0.6112632400191296,2.1230452087551788
0.1,2015-03-01,14,0.46571032143114977,0.5831077396120914,2.0632752316086935
0.1,2015-03-01,15,0.4734092113648185,0.5680680014632941,1.99114842837888
0.1,2015-03-01,16,0.41790254921110215,0.5060404109678827,2.0577502954421862
0.1,2015-03-01,17,0.5928833891442695,0.6088623480549498,2.7840779698353124
0.1,2015-03-01,18,0.5957806320168391,0.5681507994005706,3.0722458843082805
0.1,2015-03-01,19,0.574005309979796,0.5700666839787214,3.445928638976767
0.1,2015-03-01,20,0.5505124149784842,0.5250669593485571,3.500268876146935
0.1,2015-05-01,7,0.507633724727536,0.35526046777121933,4.098899327541642
0.1,2015-05-01,8,0.4045725286148013,0.3192818234214486,2.9466918610801
0.1,2015-05-01,9,0.19396671265909016,0.5567872755584564,2.5022942752174853
0.1,2015-05-01,10,0.28029733282935665,0.5852033898474476,2.268690574631432
0.1,2015-05-01,11,0.3232448661345314,0.5970891408476384,2.375816591481453
0.1,2015-05-01,12,0.5075853062474275,0.6534008330710346,2.1156835081321197
0.1,2015-05-01,13,0.48631945115883557,0.5941687765552304,2.121728092495523
0.1,2015-05-01,14,0.4729805733463728,0.565228934091168,2.0466823901680504
0.1,2015-05-01,15,0.48756268436577344,0.5655368974652204,2.021069723671316
0.1,2015-05-01,16,0.4266147073769797,0.4993643081440895,2.1078087236975978
0.1,2015-05-01,17,0.5922786115254299,0.49477313302536674,2.8537334631580924
0.1,2015-05-01,18,0.5770666547293877,0.5564044594430182,3.167250921917927
0.1,2015-05-01,19,0.5821187600674756,0.5745857593990955,3.4910632686052248
0.1,2015-05-01,20,0.5287510963632884,0.6275869603968738,3.587208204723619
0.1,2015-07-01,7,0.4047913818813753,0.4111936974234377,4.652506444276258
0.1,2015-07-01,8,0.37238250594606725,0.45135159537861824,3.087355268926957
0.1,2015-07-01,9,0.5700140071317841,0.5397926074348673,2.513600918969316
0.1,2015-07-01,10,0.6015747001303231,0.5736706895683901,2.431967557145883
0.1,2015-07-01,11,0.6077509124878632,0.5537750730829877,2.501970549671194
0.1,2015-07-01,12,0.6648547600164324,0.586741583330942,2.419924080513631
0.1,2015-07-01,13,0.610320978003852,0.5643022643854694,2.41421991834471
0.1,2015-07-01,14,0.5840019260051833,0.4064264757843702,2.3937355639120566
0.1,2015-07-01,15,0.5824572293767254,0.47611401236907247,2.402935253536485
0.1,2015-07-01,16,0.515585551849912,0.4562765643422564,2.4831820073067856
0.1,2015-07-01,17,0.5813060392945497,0.561556910755122,3.8705584289570707
0.1,2015-07-01,18,0.5990515438406687,0.5378608971474145,4.156340733589847
0.1,2015-07-01,19,0.6078985207881586,0.5166611776101773,4.573399147006472
0.1,2015-07-01,20,0.6061578469852218,0.4836176420429634,4.486422832409178
0.1,2015-09-01,7,0.38885322589716653,0.4856751862673393,4.174785314066197
0.1,2015-09-01,8,0.3763277818145965,0.4900606529968813,3.054756194159658
0.1,2015-09-01,9,0.5472813410928052,0.5857619809351012,2.544376958223401
0.1,2015-09-01,10,0.5794769492165177,0.6144696839857211,2.446869806335491
0.1,2015-09-01,11,0.5748403426575921,0.6202624310108371,2.4561460233864634
0.1,2015-09-01,12,0.6166453121389763,0.6345316695628254,2.419099469682023
0.1,2015-09-01,13,0.5810517913777342,0.5448251519614085,2.343747561261793
0.1,2015-09-01,14,0.47000020345878746,0.5512918216907403,2.4486981203663483
0.1,2015-09-01,15,0.5160204832489083,0.542887647042329,2.440896008828164
0.1,2015-09-01,16,0.4807001024167582,0.49001592889051093,2.3983643371687373
0.1,2015-09-01,17,0.5506767339812781,0.597159177060268,3.6395280881775576
0.1,2015-09-01,18,0.5553630651387742,0.5900087984696151,4.270641263679986
0.1,2015-09-01,19,0.5439684758443832,0.5212001384731133,4.645262072019703
0.1,2015-09-01,20,0.5221496582376159,0.5659352668237716,4.649634269183555
0.1,2015-11-01,7,0.4665195159095099,0.5554150499270476,3.5852223925167026
0.1,2015-11-01,8,0.47688381511905065,0.5120342349922137,2.795773033741077
0.1,2015-11-01,9,0.5679569884657356,0.6094529691241497,2.386260262867813
0.1,2015-11-01,10,0.6013338189409497,0.6578686728483474,2.2399709312900606
0.1,2015-11-01,11,0.5975038151973016,0.673424893253884,2.202369900114479
0.1,2015-11-01,12,0.6184128212949926,0.546947826621907,2.203406188963054
0.1,2015-11-01,13,0.5558159498822186,0.5276203162248062,2.177349845508893
0.1,2015-11-01,14,0.48223135925541794,0.569450109457835,2.215792503403485
0.1,2015-11-01,15,0.5164748207146255,0.5480324225055402,2.226835018610332
0.1,2015-11-01,16,0.4800717783094405,0.49717573945537574,2.1813885786912226
0.1,2015-11-01,17,0.5939632171064135,0.6084147583204219,3.2434977340828386
0.1,2015-11-01,18,0.5718660938175957,0.609960773828859,3.967554649157078
0.1,2015-11-01,19,0.5233935751422478,0.577827798482124,4.2789374461275695
0.1,2015-11-01,20,0.5279544100891606,0.5934006503536378,4.446929362707932
0.1,2016-01-01,7,0.5282241221955015,0.4951396460502421,3.366411103767883
0.1,2016-01-01,8,0.5054403836403496,0.4701647155414992,2.6808311724466547
0.1,2016-01-01,9,0.6004167971008088,0.5293029595780305,2.2924322868227445
0.1,2016-01-01,10,0.63990628165087,0.569212062598889,2.1555989806924276
0.1,2016-01-01,11,0.6527951104909819,0.6111476504313529,2.1309489958854173
0.1,2016-01-01,12,0.6067270260142559,0.6161426278915654,2.143654415611033
0.1,2016-01-01,13,0.5421321981216995,0.5380554623055608,2.195178669999569
0.1,2016-01-01,14,0.569033964590409,0.5263094937403752,2.1770913643683354
0.1,2016-01-01,15,0.5535518957297014,0.49114708515650307,2.21343402579602
0.1,2016-01-01,16,0.4995301305367539,0.45728079314146497,2.228283791012591
0.1,2016-01-01,17,0.6122187443292801,0.5739560524924543,3.4025126928461713
0.1,2016-01-01,18,0.6029514609475294,0.5992531566813615,3.9699373217609066
0.1,2016-01-01,19,0.5476078685216199,0.549477725007331,4.379263488455695
0.1,2016-01-01,20,0.5791619383714212,0.581720242412177,4.36383436121059
0.1,2016-03-01,7,0.5163635144550187,0.5466150241302988,3.0642888925577765
0.1,2016-03-01,8,0.48188996629562497,0.4730766035841035,2.73420526935298
0.1,2016-03-01,9,0.5502487059005643,0.5952077949625367,2.3074625536021127
0.1,2016-03-01,10,0.5935536164787173,0.6333849233511694,2.120378068753863
0.1,2016-03-01,11,0.6275503902966795,0.6821249779361014,2.1317799174089567
0.1,2016-03-01,12,0.591698693718345,0.6300713557581779,2.0992673373703346
0.1,2016-03-01,13,0.5349002102726552,0.6300434896805518,2.1900533042610344
0.1,2016-03-01,14,0.5396858415501767,0.5751766884588005,2.215145526832707
0.1,2016-03-01,15,0.5098404321595521,0.5707737517188956,2.2581928726072724
0.1,2016-03-01,16,0.47189790422191047,0.511428765137128,2.2578100350490384
0.1,2016-03-01,17,0.5917886755678587,0.6075530220650888,3.7277608056102483
0.1,2016-03-01,18,0.6056458060648184,0.6161200158698467,4.287676815803339
0.1,2016-03-01,19,0.5681507222865665,0.6194303635285732,5.045508302110758
0.1,2016-03-01,20,0.5864277372310809,0.6127249573372306,4.629822018230293
0.1,2016-05-01,7,0.5167016190130997,0.36294933335043156,2.9358853893471726
0.1,2016-05-01,8,0.47142511475621673,0.41894906382722885,2.6986299383181382
0.1,2016-05-01,9,0.5506546237829466,0.5585684795210888,2.252316297989394
0.1,2016-05-01,10,0.5920041750699039,0.5950792778553775,2.0795399633142666
0.1,2016-05-01,11,0.6340912869520952,0.6498985524390587,2.0831665716000844
0.1,2016-05-01,12,0.6225177297626263,0.6485652762079399,2.056836013765744
0.1,2016-05-01,13,0.5687775601128102,0.572926296850157,2.1135996121774507
0.1,2016-05-01,14,0.5433359776824344,0.5830849003265932,2.1207916292019804
0.1,2016-05-01,15,0.5168815049796214,0.5650342133250916,2.1316140325386206
0.1,2016-05-01,16,0.4770244571063341,0.5037194070756098,2.153689117554822
0.1,2016-05-01,17,0.5945977585902806,0.6158663992503425,3.289615896782105
0.1,2016-05-01,18,0.6101661827317881,0.6095157216599054,3.9358940705153946
0.1,2016-05-01,19,0.5764915381646656,0.5848680478191741,4.678894440579926
0.1,2016-05-01,20,0.5916828986205016,0.5631136550005013,4.389554865849665
0.1,2016-07-01,7,0.43292733443638465,0.5248612986008248,3.18824305540353
0.1,2016-07-01,8,0.44722240464782614,0.5047284282435069,2.877060278917978
0.1,2016-07-01,9,0.5796525478055703,0.6268694404059714,2.406093979784467
0.1,2016-07-01,10,0.6195337606300637,0.6876948690708438,2.285888806641006
0.1,2016-07-01,11,0.6706579826510812,0.6834275234688998,2.2565693913064195
0.1,2016-07-01,12,0.6439628839729419,0.6280311464860806,2.278457221439956
0.1,2016-07-01,13,0.6067752957675383,0.6255461720970518,2.2368497081540033
0.1,2016-07-01,14,0.5820119880792085,0.6591275707603115,2.258267283507577
0.1,2016-07-01,15,0.5716191384642212,0.6383539324715528,2.2545092075225392
0.1,2016-07-01,16,0.5106894995408066,0.5746322021286714,2.3136776519954063
0.1,2016-07-01,17,0.6403238593031337,0.7088995417832366,3.075525347450384
0.1,2016-07-01,18,0.6246727016218485,0.628835532095307,3.7839410354979917
0.1,2016-07-01,19,0.6078725406426599,0.6127330406529993,4.795567321841804
0.1,2016-07-01,20,0.5881918369778506,0.6168029256861799,4.585979103930161
0.1,2016-09-01,7,0.41598539219695163,0.5856662842573945,3.3246964659070795
0.1,2016-09-01,8,0.45561730195296146,0.5442715846575119,2.971581584682498
0.1,2016-09-01,9,0.5927497410942878,0.6894989906212711,2.5404353735170435
0.1,2016-09-01,10,0.6418769201917431,0.7218164982900563,2.415566396213509
0.1,2016-09-01,11,0.6734548177862063,0.7593048247376644,2.387765426172689
0.1,2016-09-01,12,0.6502204806429254,0.7733169903697479,2.404217459771417
