impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-07-01,7,0.5829808714912315,0.6704746811440331,2.623343663221071
0.1,2013-07-01,8,0.5007896178546262,0.6598726045994043,2.552800728420832
0.1,2013-07-01,9,0.5672301294297216,0.6185584684187486,2.5818968550935635
0.1,2013-07-01,10,0.5917058160005084,0.5783475314299632,2.632715067449759
0.1,2013-07-01,11,0.5570320203578243,0.6884438179188497,2.6821768505456296
0.1,2013-07-01,12,0.6086276821500931,0.658836684320727,2.620249172814433
0.1,2013-07-01,13,0.5680956214826491,0.6421545742406265,2.57394195547278
0.1,2013-07-01,14,0.33540125477460114,0.3070950763375798,2.7983525287933673
0.1,2013-07-01,15,0.4896402887553327,0.46706922427147024,2.6719151079091423
0.1,2013-07-01,16,0.4444551789796656,0.5118086873831275,2.528374146295848
0.1,2013-07-01,17,0.4984184206614689,0.6515150166804151,2.561111346517845
0.1,2013-07-01,18,0.48237486210810254,0.712377489100332,2.6249235967963878
0.1,2013-07-01,19,0.5023058994563308,0.627764608451397,2.6972555270787417
0.1,2013-07-01,20,0.4766730203391558,0.4716745165592242,2.7195081746245933
0.1,2013-07-01,21,0.550459262620208,0.6834547874171526,2.747102632011674
0.1,2013-07-01,22,0.5613616162224859,0.5557981961076804,3.0790457675483807
0.1,2013-09-01,0,0.5805105368258694,0.6699671137167683,2.7161867107670585
0.1,2013-09-01,1,0.5658023974744181,0.7074075820622463,2.7582520351890256
0.1,2013-09-01,2,0.560864560687715,0.6868078836352034,2.576559447883628
0.1,2013-09-01,3,0.5858806353466328,0.7184188064633741,2.610082040808889
0.1,2013-09-01,4,0.595667043571402,0.6655311064876457,2.482681553150182
0.1,2013-09-01,5,0.5921122906360989,0.7583168099043784,2.6077219083838545
0.1,2013-09-01,6,0.5952504037711649,0.6976727827448129,2.6159542322607026
0.1,2013-09-01,7,0.6015842225339239,0.7454335568082919,2.539351117629444
0.1,2013-09-01,8,0.5239143747338393,0.7032676894823308,2.4922712337859565
0.1,2013-09-01,9,0.5861268768097463,0.6504676719319771,2.5431132743117937
0.1,2013-09-01,10,0.5750329485801003,0.6717513185070578,2.5498307397209103
0.1,2013-09-01,11,0.6025777953734824,0.6957093881520786,2.547860641374996
0.1,2013-09-01,12,0.6217306262641683,0.7694878639968642,2.5292364544262003
0.1,2013-09-01,13,0.572811594532333,0.7206771249904369,2.480517915566848
0.1,2013-09-01,14,0.3257466967653406,0.3085996530480344,2.766709778500978
0.1,2013-09-01,15,0.4710430483301624,0.5744962714433688,2.5808285728164484
0.1,2013-09-01,16,0.4671265387151555,0.5941282144782323,2.493218882778862
0.1,2013-09-01,17,0.5227633519590649,0.6759168028179544,2.468262781359779
0.1,2013-09-01,18,0.5036999980230701,0.7148554677566028,2.557216600539473
0.1,2013-09-01,19,0.5242283735692013,0.692588956337696,2.6653532705256735
0.1,2013-09-01,20,0.46448407867837216,0.5210829272798688,2.7703183541096403
0.1,2013-09-01,21,0.581352178654311,0.719167775668407,2.6845006281499875
0.1,2013-09-01,22,0.5669281632276779,0.6483954231752921,3.0449144657201956
0.1,2013-11-01,0,0.5844039927395529,0.6893952858237078,3.0409360877071454
0.1,2013-11-01,1,0.5720081384695637,0.7357181363843931,3.0001120313843423
0.1,2013-11-01,2,0.6162438714387992,0.7047718810407975,2.6894802007652325
0.1,2013-11-01,3,0.6679060377972403,0.7386741373489922,2.709262933682354
0.1,2013-11-01,4,0.6581859511062109,0.7228296266995557,2.712947540640335
0.1,2013-11-01,5,0.688917107224964,0.7645872008994747,2.754174026701086
0.1,2013-11-01,6,0.705883627386197,0.7423905367297922,2.7247652415215597
0.1,2013-11-01,7,0.698694905028224,0.7251477665588039,2.666820210572426
0.1,2013-11-01,8,0.6803255445354979,0.7383198567676568,2.6734046548185746
0.1,2013-11-01,9,0.6350801345378613,0.7262151459093145,2.776846829590519
0.1,2013-11-01,10,0.6132555259373653,0.7358882168334375,2.6874507308498408
0.1,2013-11-01,11,0.6955649910774115,0.7838889753881367,2.6822422206765486
0.1,2013-11-01,12,0.7000578245424685,0.7659634157578974,2.634533545266115
0.1,2013-11-01,13,0.6754027654235895,0.7230092760534366,2.5887718137468836
0.1,2013-11-01,14,0.30799449200789963,0.29676542617263135,2.828708206660348
0.1,2013-11-01,15,0.5110436720312241,0.5984688076477422,2.6416541869997583
0.1,2013-11-01,16,0.5451657631732564,0.6058237986666761,2.628172607366454
0.1,2013-11-01,17,0.6647591631733174,0.6064647300073513,2.5460794549503043
0.1,2013-11-01,18,0.7157351090966776,0.6906159196154924,2.637706889073559
0.1,2013-11-01,19,0.6543943155750085,0.16073226161326015,2.759074416838718
0.1,2013-11-01,20,0.4914263617720309,0.5383846965837173,2.905056231471355
0.1,2013-11-01,21,0.6992449080920718,0.7013447490520284,2.779955846919732
0.1,2013-11-01,22,0.593022700372313,0.6545204282625294,3.281817768031669
0.1,2014-01-01,0,0.7060718367635395,0.7104108263780836,3.5812900900475593
0.1,2014-01-01,1,0.7414808810566128,0.7012261611419908,3.441397030095558
0.1,2014-01-01,2,0.7193024721295578,0.7212965973419945,3.241687071763627
0.1,2014-01-01,3,0.7531884242428971,0.7399236096884947,3.281150779544358
0.1,2014-01-01,4,0.7260684054796541,0.7041203063742298,3.3527896428272066
0.1,2014-01-01,5,0.7960639937415631,0.7826605879446378,3.396457042650977
0.1,2014-01-01,6,0.754100766354962,0.7668054554022656,3.431234729191413
0.1,2014-01-01,7,0.7687694263592422,0.7904311491946254,3.256612429387459
0.1,2014-01-01,8,0.7563622035589802,0.782623461891878,3.3362695114388763
0.1,2014-01-01,9,0.7065260305412198,0.7436137408265184,3.284583317310357
0.1,2014-01-01,10,0.7240601821547132,0.722435080635687,3.24661166581463
0.1,2014-01-01,11,0.7541565657703339,0.7384899659352767,3.2394486106290548
0.1,2014-01-01,12,0.7989373399348392,0.7515114185666372,3.2159768828348114
0.1,2014-01-01,13,0.754955627300862,0.7597390457986863,3.206601790990165
0.1,2014-01-01,14,0.31121244795680525,0.29039685034964424,3.3311689584809665
0.1,2014-01-01,15,0.6054434588258243,0.5539325500334262,3.205581877188529
0.1,2014-01-01,16,0.6218520439416779,0.5874114569956272,3.1606521896607593
0.1,2014-01-01,17,0.6720853098877135,0.6787634951277705,3.193523006166784
0.1,2014-01-01,18,0.7316731534346799,0.6988546918045428,3.2227489752040444
0.1,2014-01-01,19,0.2841508078725157,0.7204984793160456,3.3865024436880935
0.1,2014-01-01,20,0.5445352711651531,0.5552871946948525,3.4280383686398572
0.1,2014-01-01,21,0.7324901073652528,0.7363818942722934,3.3019993036511055
0.1,2014-01-01,22,0.6749814981617496,0.7215984739693448,3.907575137474929
0.1,2014-03-01,0,0.7141906195423362,0.7643135312299396,3.66192654450374
0.1,2014-03-01,1,0.72433194890668,0.7047876491669451,3.4355590208491553
0.1,2014-03-01,2,0.7363924239379279,0.7337568412241342,3.511088113795349
0.1,2014-03-01,3,0.7582174893537916,0.7868815264425002,3.5039216505796684
0.1,2014-03-01,4,0.7346701703007574,0.8015857958651699,3.563420758847033
0.1,2014-03-01,5,0.7967660946815549,0.8345647907592775,3.5129927524958244
0.1,2014-03-01,6,0.7788122606728483,0.8046427134490013,3.478140029386565
0.1,2014-03-01,7,0.7834163756992016,0.830118283519258,3.4640021393337346
0.1,2014-03-01,8,0.7886530961034919,0.8047163732273515,3.5213066334938894
0.1,2014-03-01,9,0.7485260575514747,0.7772913875023896,3.3972693558623117
0.1,2014-03-01,10,0.7472943976842085,0.8081714514504141,3.431419182741628
0.1,2014-03-01,11,0.772456493362813,0.7969390853850344,3.359650328148973
0.1,2014-03-01,12,0.7778791321003724,0.8118015658970478,3.394999395563343
0.1,2014-03-01,13,0.7648607894860584,0.764406446556532,3.356027501732469
0.1,2014-03-01,14,0.2993218604256068,0.449094822746276,3.6035770414334753
0.1,2014-03-01,15,0.5818665952482462,0.649678425866979,3.257331398424297
0.1,2014-03-01,16,0.6062228276076962,0.6921269424942467,3.2482964711577655
0.1,2014-03-01,17,0.6651069282543582,0.7025307109255197,3.3042592852018537
0.1,2014-03-01,18,0.7123271226487317,0.7408816459948877,3.293284867671812
0.1,2014-03-01,19,0.27050745039516944,0.7276617275925179,3.4354478139534694
0.1,2014-03-01,20,0.5583672896974472,0.6187928789545167,3.4938712693046097
0.1,2014-03-01,21,0.7345284633294351,0.727681245222109,3.365317820880763
0.1,2014-03-01,22,0.7018938604464191,0.7795006436391997,3.975482050158998
0.1,2014-05-01,0,0.728388544453364,0.8128449849895887,3.6419720272589795
0.1,2014-05-01,1,0.7023274003441834,0.7805822985163193,3.4056981954550807
0.1,2014-05-01,2,0.7277378249930113,0.7771289355961609,3.5094322574356895
0.1,2014-05-01,3,0.7614246675433263,0.8193919583745675,3.591782295994881
0.1,2014-05-01,4,0.7359887086398393,0.8144181385207048,3.56153772476363
0.1,2014-05-01,5,0.79909790910536,0.8025219041752001,3.5080179931377593
0.1,2014-05-01,6,0.7784196628120984,0.8152844601776548,3.4358701386628145
0.1,2014-05-01,7,0.8078698498450375,0.8244061510066212,3.5225941075672056
0.1,2014-05-01,8,0.7908214291258112,0.72066490750023,3.5299085527315284
0.1,2014-05-01,9,0.756575789961693,0.7542465268207484,3.4868006065856276
0.1,2014-05-01,10,0.7560309213248029,0.7913069076163497,3.5018889375453592
0.1,2014-05-01,11,0.764111986709997,0.7865725560940516,3.4767654473179914
0.1,2014-05-01,12,0.7762453525103954,0.8332768267701168,3.45940141937183
0.1,2014-05-01,13,0.7621598733226965,0.7748047077252138,3.4360955792050536
0.1,2014-05-01,14,0.33884387658304904,0.17930848351937456,3.702936301517423
0.1,2014-05-01,15,0.5916713217586499,0.683158571372668,3.3787640435509956
0.1,2014-05-01,16,0.6290193557925157,0.6505145997135265,3.3670965113474955
0.1,2014-05-01,17,0.6882905449360546,0.7193383238111861,3.3195886578197586
0.1,2014-05-01,18,0.7178806700179106,0.7823241819740578,3.3878412697109708
0.1,2014-05-01,19,0.723244539081827,0.7564815364988827,3.3877276950654407
0.1,2014-05-01,20,0.5827040656506821,0.5975934299947986,3.5252238395399873
0.1,2014-05-01,21,0.732297240949148,0.8027242998869588,3.3682636330963667
0.1,2014-05-01,22,0.7464847367876941,0.7625608629529247,3.8778630524482516
0.1,2014-07-01,0,0.7922246633847141,0.8459140667644123,4.1219290835024776
0.1,2014-07-01,1,0.7366446310106818,0.8401208444418229,3.8347240898589936
0.1,2014-07-01,2,0.7558680908006595,0.8194729223555409,3.8256439380328717
0.1,2014-07-01,3,0.8071559708048877,0.7844427719507567,3.9604604830780885
0.1,2014-07-01,4,0.8142600609216704,0.821872265396179,3.952973611599073
0.1,2014-07-01,5,0.8351617482634212,0.8470425248822478,4.0099152396347035
0.1,2014-07-01,6,0.8197296590420126,0.8838598623882684,3.9074808385932163
0.1,2014-07-01,7,0.8386331338960701,0.8045187371624007,3.938065442744313
0.1,2014-07-01,8,0.7757827156417247,0.8163907590437901,4.036429692642415
0.1,2014-07-01,9,0.7799788244444801,0.8025395244688497,3.9263302128275024
0.1,2014-07-01,10,0.8136167458398421,0.8247642264725898,3.9609042605587037
0.1,2014-07-01,11,0.8114760332746807,0.8326424672944719,4.040707714591985
0.1,2014-07-01,12,0.8331776295100708,0.8142341326141663,3.9210098156411757
0.1,2014-07-01,13,0.7813232040237491,0.8281891315386494,3.90453871870507
0.1,2014-07-01,14,0.27484004946984364,0.460211929484343,3.973241369782089
0.1,2014-07-01,15,0.6759028491588666,0.6947555822618554,3.847354356222837
0.1,2014-07-01,16,0.6858807430168691,0.6221479901110455,3.8223490408261593
0.1,2014-07-01,17,0.7183788747619035,0.7240267576686589,3.741052920187281
0.1,2014-07-01,18,0.7688514030148881,0.6063927584340292,3.8643970598237667
0.1,2014-07-01,19,0.7479542258534334,0.7088764523135012,3.849749591474885
0.1,2014-07-01,20,0.6190221796662558,0.6479271163955762,3.9658730957926975
0.1,2014-07-01,21,0.7639759879168335,0.7898091429992578,3.7996788236662344
0.1,2014-07-01,22,0.7790229182756365,0.8222818781237867,4.287875872784774
0.1,2014-09-01,0,0.855465861347532,0.7200927552665806,4.704677998744445
0.1,2014-09-01,1,0.8499170862279173,0.7255962995143801,4.633592841019467
0.1,2014-09-01,2,0.8195531504383835,0.6855017727150319,4.405489741156757
0.1,2014-09-01,3,0.8248461639312226,0.7155222722713275,4.523502337079615
0.1,2014-09-01,4,0.8430358171516243,0.7366010201225575,4.5461909763317285
0.1,2014-09-01,5,0.8531393254668305,0.7995350995047512,4.612788804522168
0.1,2014-09-01,6,0.8837329321728272,0.6332103616901561,4.603878850379503
0.1,2014-09-01,7,0.8413134801469142,0.7045825008585863,4.54693982745134
0.1,2014-09-01,8,0.7859891442183491,0.7150672183804037,4.5453088339439685
0.1,2014-09-01,9,0.8003625607648617,0.7209096450576753,4.450370124466803
0.1,2014-09-01,10,0.8316506797793832,0.694866895947482,4.491558046905115
0.1,2014-09-01,11,0.8361110469416823,0.7203767035224109,4.528018675142116
0.1,2014-09-01,12,0.8535260651917744,0.7156706553264134,4.506050249543386
0.1,2014-09-01,13,0.8292277427745846,0.7204327500566794,4.512857754710644
0.1,2014-09-01,14,0.25560612034019436,0.42770138488507004,4.343507630884391
0.1,2014-09-01,15,0.7067539386828501,0.5592128954506317,4.283000361075333
0.1,2014-09-01,16,0.653849173508487,0.592333753685268,4.296870954914555
0.1,2014-09-01,17,0.7454645233288482,0.6785398531912327,4.3142165783772946
0.1,2014-09-01,18,0.6991440470505311,0.6884314098821316,4.470177544773104
0.1,2014-09-01,19,0.7590600321067648,0.694652141845145,4.490742350161536
0.1,2014-09-01,20,0.6371636902346736,0.5623734450864222,4.428695488949397
0.1,2014-09-01,21,0.8263295972436686,0.6741020394067048,4.39741798350515
0.1,2014-09-01,22,0.8089695850319436,0.7259134253676807,4.815105351495445
0.1,2014-11-01,0,0.7793699761737899,0.6292795371742003,4.028370414978903
0.1,2014-11-01,1,0.7677493819719219,0.613361188438874,4.1899200155545895
0.1,2014-11-01,2,0.7435765936666767,0.7077413019121545,3.869331035488885
0.1,2014-11-01,3,0.7524298330391712,0.7126924457427758,3.992498747883855
0.1,2014-11-01,4,0.7713711190310808,0.6930358891001485,4.120244563217439
0.1,2014-11-01,5,0.8296924784561991,0.6406421061651144,4.140515790494648
0.1,2014-11-01,6,0.7027075693669891,0.6983946379777217,4.1637537110790355
0.1,2014-11-01,7,0.7402424954758428,0.735363045827664,4.09699787698514
0.1,2014-11-01,8,0.7643991390194009,0.6852885550296539,3.962467675066019
0.1,2014-11-01,9,0.7663335917923675,0.6427142012067593,3.8644411047516503
0.1,2014-11-01,10,0.7450025011208099,0.709570189500536,3.9442988380889674
0.1,2014-11-01,11,0.7777368142402502,0.7071766296507371,3.829584679072999
0.1,2014-11-01,12,0.7720073582702485,0.7377445420157085,3.8648193783749565
0.1,2014-11-01,13,0.7734842359646568,0.683250244091052,3.9106948023452826
0.1,2014-11-01,14,0.4420634310526277,0.3906566546899636,4.020302822637491
0.1,2014-11-01,15,0.6041324215753777,0.5822987912391012,3.9263537601261675
0.1,2014-11-01,16,0.6108954510721172,0.5438978838420867,3.955565447304523
0.1,2014-11-01,17,0.7092183020036364,0.6496260796724656,3.890956898189868
0.1,2014-11-01,18,0.6779733291045199,0.7127010785070447,3.9429223440146965
0.1,2014-11-01,19,0.7166046948018102,0.6195525549332688,4.012836413511769
0.1,2014-11-01,20,0.5970452678684649,0.5165167222859979,3.9735586568527124
0.1,2014-11-01,21,0.7197777026893546,0.6538680593550642,3.8638205190004555
0.1,2014-11-01,22,0.7754892697886571,0.6837893406205489,4.2027600777622816
0.1,2015-01-01,0,0.6672196368592838,0.7269764068072386,3.749432513084191
0.1,2015-01-01,1,0.6677706575288409,0.7112763281491863,3.5385738820367814
0.1,2015-01-01,2,0.7144335446976522,0.743982156807866,3.5845649897727396
0.1,2015-01-01,3,0.731008325548334,0.7537582846316898,3.6486243640885974
0.1,2015-01-01,4,0.729547770514583,0.6558772026851438,3.634730696298412
0.1,2015-01-01,5,0.6959153023246637,0.7802263623945832,3.7910327141369065
0.1,2015-01-01,6,0.6945155784168273,0.7966696677118336,3.6312270303806438
0.1,2015-01-01,7,0.7394255132662129,0.7251523182596513,3.6519699520137587
0.1,2015-01-01,8,0.7116521722644713,0.7677294439138636,3.6348219138597093
