impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,14,0.4379721515985988,0.4971681120600494,4.9257268112093495
0.1,2012-05-01,15,0.569193565005911,0.5643037854143584,4.150919574809543
0.1,2012-05-01,16,0.5994598748662167,0.5968461523732775,3.7854237978292073
0.1,2012-05-01,17,0.6375282977590588,0.6021077357092468,3.3162313891615973
0.1,2012-05-01,18,0.6555141548686432,0.6545794716531912,3.1663099496690075
0.1,2012-05-01,19,0.6580752491882238,0.6178016439768933,3.138058069682119
0.1,2012-05-01,20,0.6323544077946124,0.6379150203687212,3.3700221793425342
0.1,2012-05-01,21,0.5896196387946313,0.5887743301122943,3.024828894422689
0.1,2012-05-01,22,0.3905546172556038,0.4929031266992735,3.2862563357612675
0.1,2012-06-01,0,0.34021773424001167,0.21447546320187283,8.350217366432586
0.1,2012-06-01,1,0.41010424458489403,0.48696574640426515,7.9693030858127285
0.1,2012-06-01,2,0.5436400051095627,0.5032238553727387,9.229604532368821
0.1,2012-06-01,3,0.499963322691216,0.42062434427562634,9.59241008042078
0.1,2012-06-01,4,0.527133263262245,0.5062900925902829,8.18705986964275
0.1,2012-06-01,5,0.3926577709406721,0.40317109911564064,8.398566836405987
0.1,2012-06-01,6,0.46192655228323,0.46685783076440845,7.244768886289701
0.1,2012-06-01,7,0.4381680504831301,0.4204071247620673,8.44260417660697
0.1,2012-06-01,8,0.4603524127756258,0.3909816886692419,7.308126728519427
0.1,2012-06-01,9,0.5374788912907724,0.4888978460242486,7.323254627245342
0.1,2012-06-01,10,0.5565212695968162,0.5534612117860058,6.797942461133545
0.1,2012-06-01,11,0.5727030176194563,0.5500310868948279,6.377897661431341
0.1,2012-06-01,12,0.6063921884620515,0.5902234537885653,5.956058153810971
0.1,2012-06-01,13,0.559117055473564,0.477610303989487,5.582221256292705
0.1,2012-06-01,14,0.5037151966922602,0.4429514887949374,4.421753136462605
0.1,2012-06-01,15,0.5647962472340333,0.5609854223920163,4.277186746665184
0.1,2012-06-01,16,0.5968643939246931,0.6213607478542944,3.7646128851343486
0.1,2012-06-01,17,0.6029888252955337,0.6327809779314306,3.4480165546468835
0.1,2012-06-01,18,0.6545818478776144,0.6238272083815379,3.160288681803288
0.1,2012-06-01,19,0.6192844341615797,0.6354300376560255,3.299505648499464
0.1,2012-06-01,20,0.639958653191148,0.643645257789532,3.189771834681918
0.1,2012-06-01,21,0.5909353518131226,0.5906557159626555,3.219521748458319
0.1,2012-06-01,22,0.4935552016273119,0.5230493699918599,3.1710763667347637
0.1,2012-07-01,0,0.21992944855214402,0.11377961880612997,9.910954488377095
0.1,2012-07-01,1,0.4907863341132127,0.4667718261354701,8.740444182945973
0.1,2012-07-01,2,0.5491133219312727,0.3954271826535626,7.159872777367116
0.1,2012-07-01,3,0.4298462031387258,0.46012630457731596,8.3669112542739
0.1,2012-07-01,4,0.5152286322894203,0.5090155023601366,9.427987017179758
0.1,2012-07-01,5,0.4180567427596966,0.4163181657610173,10.351234890279548
0.1,2012-07-01,6,0.4668706882140353,0.5688477330567802,7.206948513842908
0.1,2012-07-01,7,0.48290772675080906,0.3776338043204589,6.209687486111176
0.1,2012-07-01,8,0.43691611769072525,0.568200004035696,5.519005854998046
0.1,2012-07-01,9,0.48932879889398795,0.47588222496936006,7.112190178812436
0.1,2012-07-01,10,0.5573188243795842,0.5396101658976682,7.414739909303186
0.1,2012-07-01,11,0.5506273890150455,0.5606727520648404,6.174700947167791
0.1,2012-07-01,12,0.590811214389255,0.5075912206291435,5.7739531738911465
0.1,2012-07-01,13,0.47841492316788004,0.5259496573307681,5.3623128915752405
0.1,2012-07-01,14,0.4435278926440901,0.5739617048440573,4.587087592995682
0.1,2012-07-01,15,0.5733424346255637,0.5744073724553849,3.7296499185733216
0.1,2012-07-01,16,0.6302541090583536,0.6103621822693823,3.3649007113741627
0.1,2012-07-01,17,0.6516166574044415,0.6408813699743526,2.946984235110683
0.1,2012-07-01,18,0.6318917185619319,0.69394864411918,2.8395198896989715
0.1,2012-07-01,19,0.6543081032841573,0.6702041400868903,2.820431152514917
0.1,2012-07-01,20,0.657658534895941,0.6471402980959985,2.7834725989786984
0.1,2012-07-01,21,0.5941927937785079,0.6051458453165457,2.9889284574490596
0.1,2012-07-01,22,0.5256109763365877,0.4557439219844164,2.9641469357320567
0.1,2012-08-01,0,0.45404395701471156,0.3848683987689385,5.3124381758406845
0.1,2012-08-01,1,0.5040047343052074,0.5146243427798343,6.872520705201677
0.1,2012-08-01,2,0.5198205360905628,0.43349586822096187,4.808354307757277
0.1,2012-08-01,3,0.46017192376020777,0.3968930161173432,8.28443489531218
0.1,2012-08-01,4,0.5110490230494378,0.5732442878347956,10.062702991630923
0.1,2012-08-01,5,0.4337286532834954,0.5526964025918348,12.944745712497035
0.1,2012-08-01,6,0.5690227688153048,0.5226731669003993,7.335604589746027
0.1,2012-08-01,7,0.3821762409592916,0.5899797332447327,6.969515156384088
0.1,2012-08-01,8,0.5682005141836872,0.45943575801457104,5.513781355146014
0.1,2012-08-01,9,0.4761367124740581,0.5445743976488591,6.9515150835829065
0.1,2012-08-01,10,0.5570888904616551,0.5856541710242633,6.299242424022256
0.1,2012-08-01,11,0.5631413799126223,0.670571208532363,5.7912737913250085
0.1,2012-08-01,12,0.5076292283361832,0.5960476619641915,5.824332331604024
0.1,2012-08-01,13,0.5308356662811597,0.6200784075091451,4.892897356888049
0.1,2012-08-01,14,0.5750778037071,0.5252538424752197,4.39354495864961
0.1,2012-08-01,15,0.574900694226032,0.6001307415545399,3.8421889444682646
0.1,2012-08-01,16,0.6104585580805015,0.6145683296737119,3.323147114434838
0.1,2012-08-01,17,0.6409145059839256,0.6506161323601414,2.9683255306942504
0.1,2012-08-01,18,0.6973885744927708,0.7255162053274103,2.6531806844257946
0.1,2012-08-01,19,0.6702043385584073,0.7501387716174395,2.8188973364774177
0.1,2012-08-01,20,0.6501249862778304,0.6427548843634294,2.9857651541391235
0.1,2012-08-01,21,0.6053997831455233,0.6708944211822163,3.0514109335865296
0.1,2012-08-01,22,0.4609957292475386,0.6109713389054662,3.3182885599863123
0.1,2012-09-01,0,0.3855122615792155,0.32970136587959364,5.103863422331493
0.1,2012-09-01,1,0.5208565716741933,0.46221487762401636,6.194928901947931
0.1,2012-09-01,2,0.5304712704350911,0.5929148555873256,8.398855949671784
0.1,2012-09-01,3,0.4069622449932716,0.48874796604875437,9.830669734607868
0.1,2012-09-01,4,0.5832592073533768,0.49891287230439985,8.896895608059733
0.1,2012-09-01,5,0.5625982183768198,0.38221563431997996,11.428603733118605
0.1,2012-09-01,6,0.522686197698373,0.5546642435398026,7.299191423160256
0.1,2012-09-01,7,0.5906102837033489,0.4748845980625157,6.749006188221368
0.1,2012-09-01,8,0.4650570182329652,0.5533357426005134,6.194743931229493
0.1,2012-09-01,9,0.5482567383727319,0.5194325792123432,6.425069880500593
0.1,2012-09-01,10,0.5886211624576947,0.4635397520930127,6.780579971564582
0.1,2012-09-01,11,0.6882751477859619,0.5154086414727963,4.990972910864989
0.1,2012-09-01,12,0.6232130871215562,0.6515478408785452,4.818354701370197
0.1,2012-09-01,13,0.6325596495518344,0.6525868664967115,4.290423623899078
0.1,2012-09-01,14,0.5290521356488592,0.5425037718965662,4.800236054130436
0.1,2012-09-01,15,0.6016636335188996,0.5847026741501742,4.046432566928589
0.1,2012-09-01,16,0.6193837447043103,0.6429052146095326,3.6444797590586973
0.1,2012-09-01,17,0.6536466689485909,0.6615998480745562,3.185188785805489
0.1,2012-09-01,18,0.7274444814728617,0.5927805127921508,2.7971935673434403
0.1,2012-09-01,19,0.7504194024794644,0.6567119403646531,2.874484643937682
0.1,2012-09-01,20,0.6440782077806455,0.7037075888297216,3.127507649957592
0.1,2012-09-01,21,0.671292184519902,0.5963298118043159,2.978901856518603
0.1,2012-09-01,22,0.6110729626551081,0.5638595463590621,3.3616397193619663
0.1,2012-10-01,0,0.35565855620888853,0.41074537611444595,6.992480141754286
0.1,2012-10-01,1,0.4650393953685964,0.46011992655171885,5.747195884380064
0.1,2012-10-01,2,0.5939068688374729,0.537598422414346,8.069126417518726
0.1,2012-10-01,3,0.48875422452110195,0.5700806207684053,9.795642918712723
0.1,2012-10-01,4,0.5002387398475749,0.5447753998329168,9.379784676696408
0.1,2012-10-01,5,0.47221529256613193,0.46278879727993383,7.955504820896312
0.1,2012-10-01,6,0.5598466770272073,0.42479507863808197,8.076218118135001
0.1,2012-10-01,7,0.510853481944775,0.45312672097110573,9.186665594874267
0.1,2012-10-01,8,0.5583747084082207,0.46363853644387876,6.844972840513055
0.1,2012-10-01,9,0.5397281392078302,0.4351234823672234,7.970355061101577
0.1,2012-10-01,10,0.4686158845014887,0.5017399182636558,7.568249816495825
0.1,2012-10-01,11,0.5559896712546037,0.5761468167246759,6.838315141914095
0.1,2012-10-01,12,0.6605532408903161,0.5947038841669452,5.455316395763238
0.1,2012-10-01,13,0.6684349511259274,0.6689138095886021,5.071287542977047
0.1,2012-10-01,14,0.543071135560019,0.550575417642251,4.960573140275685
0.1,2012-10-01,15,0.5859640701209999,0.5734491973978205,4.2432923423243345
0.1,2012-10-01,16,0.6507749428964745,0.6529282367618572,4.0947709933419505
0.1,2012-10-01,17,0.6704493034500081,0.6682347645851585,3.5985362483791614
0.1,2012-10-01,18,0.6192791816125083,0.6930082155486027,3.526567774532389
0.1,2012-10-01,19,0.6806691805817455,0.6918340777984769,3.538292317419591
0.1,2012-10-01,20,0.7100233035989956,0.6508435310140703,3.4531526412229248
0.1,2012-10-01,21,0.6080735598501084,0.6374720849777296,3.45964518373579
0.1,2012-10-01,22,0.5667735726106937,0.46164988951310193,3.621299463856766
0.1,2012-11-01,0,0.41168260997192196,0.418176968756127,7.342727049454474
0.1,2012-11-01,1,0.4951836583023911,0.5714276282540207,7.830680675715201
0.1,2012-11-01,2,0.5430591661378296,0.49305876059981746,8.968004354382414
0.1,2012-11-01,3,0.5760938842278351,0.4903897246732051,10.910287236769276
0.1,2012-11-01,4,0.5452499520416629,0.497891848195665,9.110997232053883
0.1,2012-11-01,5,0.4918786442496438,0.46116007800495784,10.511445083389896
0.1,2012-11-01,6,0.4295992587645119,0.34048006141912845,9.031250033310881
0.1,2012-11-01,7,0.4720057923940386,0.3701769434259016,7.655593912920305
0.1,2012-11-01,8,0.46483544316718983,0.5058693575651106,7.210872827229698
0.1,2012-11-01,9,0.462477784820884,0.5628382936768159,10.53164100122353
0.1,2012-11-01,10,0.5024657656063675,0.5761939728837542,7.29123547344354
0.1,2012-11-01,11,0.5835184631908872,0.5922483262368176,6.147399523296018
0.1,2012-11-01,12,0.5951417361182905,0.6731151101865807,5.607411645930187
0.1,2012-11-01,13,0.6689561919226438,0.5937683987239839,5.0312460376694155
0.1,2012-11-01,14,0.5556962430058272,0.5940033323523027,4.526100070916497
0.1,2012-11-01,15,0.5740434823609533,0.5905436201823389,4.384331740896151
0.1,2012-11-01,16,0.6541112444007833,0.6252202308618944,3.9277450508511738
0.1,2012-11-01,17,0.6682957859873285,0.6431714506805448,3.564481786057781
0.1,2012-11-01,18,0.6930187436245498,0.6576270385637899,3.512876088702338
0.1,2012-11-01,19,0.6923339155807471,0.6607406708621949,3.4457109243540356
0.1,2012-11-01,20,0.6517363988799014,0.6821449765777707,3.5858737467448663
0.1,2012-11-01,21,0.637501105904611,0.5991821157108717,3.436463032896086
0.1,2012-11-01,22,0.47088937401715225,0.5254095112557359,4.2111583532442225
0.1,2012-12-01,0,0.41828666736764764,0.11916903060197004,7.225711829290458
0.1,2012-12-01,1,0.571577044910897,0.4474572356013081,7.95936661022048
0.1,2012-12-01,2,0.49805529872389487,0.3816252724379018,8.151543247184797
0.1,2012-12-01,3,0.49092753061688377,0.5976348913312775,11.283756624829394
0.1,2012-12-01,4,0.4982939596135668,0.5482232891208213,8.859337291681696
0.1,2012-12-01,5,0.4636562999898963,0.3445845518758126,11.343730034125901
0.1,2012-12-01,6,0.3453372418785293,0.4558106733105536,8.073971323064802
0.1,2012-12-01,7,0.37147989313466023,0.5698007864195953,7.227562989149059
0.1,2012-12-01,8,0.5281650142160135,0.485939907654823,9.07521551750351
0.1,2012-12-01,9,0.5786322147644484,0.5674953253382478,9.038387006332925
0.1,2012-12-01,10,0.5768126493254946,0.5300071055577775,7.538109395653775
0.1,2012-12-01,11,0.5944618849532256,0.5607202807070992,6.546900151566452
0.1,2012-12-01,12,0.6734777476322191,0.5441425251678054,5.480271222144116
0.1,2012-12-01,13,0.6003223717390072,0.5537600347740841,5.618062515766185
0.1,2012-12-01,14,0.5940312947225836,0.5748890532775042,4.495260710056436
0.1,2012-12-01,15,0.591729388793742,0.5772950958552112,4.1964831651466845
0.1,2012-12-01,16,0.6258826249292258,0.6177748969313945,4.059810966882203
0.1,2012-12-01,17,0.6431727045778166,0.6450163537655976,3.5595127181734387
0.1,2012-12-01,18,0.6650535817245146,0.6382692860890166,3.177137841027795
0.1,2012-12-01,19,0.6639401762098556,0.6368543445759263,3.2220636582577593
0.1,2012-12-01,20,0.6953781862897431,0.6788764420511788,3.1512210309934416
0.1,2012-12-01,21,0.6096058755536309,0.5961813832106109,3.039064068097192
0.1,2012-12-01,22,0.5466670213679705,0.4971679275830242,3.517600505559604
0.1,2013-01-01,0,0.1501160683456214,0.35212043283943417,13.23301855463896
0.1,2013-01-01,1,0.47896218109342803,0.5334456885565114,10.703783564712625
0.1,2013-01-01,2,0.4000434592656327,0.45922107163444625,10.378451964778742
0.1,2013-01-01,3,0.6333535717674639,0.5928755438432931,9.118394040126075
0.1,2013-01-01,4,0.5668383938764276,0.5525333194481294,7.500227300871085
0.1,2013-01-01,5,0.5447331162487395,0.4667602664183357,7.062658429378531
0.1,2013-01-01,6,0.5430152749726636,0.676927889030998,5.764118427098568
0.1,2013-01-01,7,0.5899461600657268,0.23552974470403398,8.865619619038831
0.1,2013-01-01,8,0.5186728423571181,0.5238608419506898,7.253262653512003
0.1,2013-01-01,9,0.5686026767050012,0.5201150024962373,8.656378611708373
0.1,2013-01-01,10,0.5352339906518546,0.5649237921774186,6.860237624786919
0.1,2013-01-01,11,0.5695271568166536,0.6441790226260362,5.822825493766806
0.1,2013-01-01,12,0.5490753064988143,0.40225092884883107,6.054072630723344
0.1,2013-01-01,13,0.5537608099168096,0.5965305449607832,5.611423570477138
0.1,2013-01-01,14,0.5748892684609762,0.5403020423844189,4.498012597834756
0.1,2013-01-01,15,0.5776870832376839,0.5859923165861423,4.3087086349118655
0.1,2013-01-01,16,0.6215862120807452,0.696919169195384,3.765010140702127
0.1,2013-01-01,17,0.6453174273937101,0.7268415766250549,3.484253550307321
0.1,2013-01-01,18,0.6392828211537906,0.7518615354377508,3.3088886742467714
0.1,2013-01-01,19,0.6384258611326388,0.7394965088497611,3.390268409126611
0.1,2013-01-01,20,0.6801299734635633,0.7163917543548641,3.292571412152206
0.1,2013-01-01,21,0.5986251485338188,0.63555634056026,3.246490577176754
0.1,2013-01-01,22,0.5085756578207892,0.5866093542688682,4.137195116877009
0.1,2013-02-01,0,0.4250279560667265,0.48008331854424047,9.35747258021718
0.1,2013-02-01,1,0.5492960394936861,0.6005856584910209,9.149559488617488
0.1,2013-02-01,2,0.588772450170935,0.5260509183215203,7.064616735989818
0.1,2013-02-01,3,0.601630433014674,0.5681886008169332,8.13685726767586
0.1,2013-02-01,4,0.5769283244127967,0.5221792641757366,9.441592309789772
0.1,2013-02-01,5,0.5259115161853074,0.5243248772763673,10.62433169979189
0.1,2013-02-01,6,0.6820861647718457,0.464381067923178,6.313124303006351
0.1,2013-02-01,7,0.3736578338424009,0.4889833170798903,5.513473597798247
0.1,2013-02-01,8,0.5403218548757889,0.5421252746983025,8.786844694510396
0.1,2013-02-01,9,0.5685386331255757,0.6247839588219943,6.700830214066978
0.1,2013-02-01,10,0.5854236850295009,0.5969541076693261,5.778848660621211
0.1,2013-02-01,11,0.6752465701407654,0.5631668810696557,4.794452652291432
0.1,2013-02-01,12,0.40354118986088394,0.675968120817229,5.73011746465157
0.1,2013-02-01,13,0.6556701754138641,0.6290010017785956,4.315389902445867
0.1,2013-02-01,14,0.5656942600341455,0.6233877176557943,3.7118332369180256
0.1,2013-02-01,15,0.5939341250625563,0.5719686873082046,3.8621536979301956
0.1,2013-02-01,16,0.7134547905866898,0.6260034936667112,3.2675983017635093
0.1,2013-02-01,17,0.7428173479732985,0.6336989364678693,3.0387827936858995
0.1,2013-02-01,18,0.7752650684996766,0.6800564136252739,2.8190923192626713
0.1,2013-02-01,19,0.7738325064977893,0.6536436964342125,2.800435053320926
0.1,2013-02-01,20,0.7281862878769869,0.654823940513684,2.920852850502441
0.1,2013-02-01,21,0.6540045065905643,0.5390059310346381,2.7797507443238483
0.1,2013-02-01,22,0.6025504165260624,0.6064931566619194,3.558409362110783
0.1,2013-03-01,0,0.49353851743527677,0.528175147176279,11.207798050219484
0.1,2013-03-01,1,0.6447466714937297,0.48181561734876266,12.392653021331206
0.1,2013-03-01,2,0.5697605743044629,0.5676295770913946,9.770916530351242
0.1,2013-03-01,3,0.6077248643389181,0.6642921145587339,10.9227593410302
0.1,2013-03-01,4,0.524066185918529,0.6009983769292498,10.044196192443309
0.1,2013-03-01,5,0.6100750967465999,0.5327918432278647,7.72729777923765
0.1,2013-03-01,6,0.5303169705868713,0.6903970154232764,9.751476589860983
0.1,2013-03-01,7,0.6131580544634823,0.5395599354418761,10.024807197873017
0.1,2013-03-01,8,0.5504043805364881,0.5298706359331566,7.8269536092436685
0.1,2013-03-01,9,0.6412279181399396,0.5216574015993645,7.97785698324656
0.1,2013-03-01,10,0.5983181836907285,0.6210457060177224,6.068599678213239
0.1,2013-03-01,11,0.5951058552555392,0.622599030509704,6.240014154850775
0.1,2013-03-01,12,0.679217457339917,0.6492833834295859,5.359477957807131
0.1,2013-03-01,13,0.6505102849229163,0.5999195291037699,5.274471594424705
0.1,2013-03-01,14,0.6577847960577854,0.561873583603787,4.812272172815599
0.1,2013-03-01,15,0.6024943583573543,0.5927897213117607,4.98377796937777
0.1,2013-03-01,16,0.6873385346013756,0.6678029576009246,4.65934411050123
0.1,2013-03-01,17,0.6946287371833656,0.6782951822787393,4.317420020220262
0.1,2013-03-01,18,0.744194844845735,0.7122785198257409,3.9903148450340264
0.1,2013-03-01,19,0.7272276299504046,0.6706218975506082,4.106769319235051
0.1,2013-03-01,20,0.7105061740863865,0.6704589391108833,4.056431025232467
0.1,2013-03-01,21,0.598849274922004,0.578945426892483,4.064329013915937
0.1,2013-03-01,22,0.6280044147581327,0.6217160007845008,4.366483296352407
0.1,2013-04-01,0,0.5287707580232763,0.1905960210107076,11.596853694672163
0.1,2013-04-01,1,0.48182225068571805,0.31556790841552396,12.438803722940506
0.1,2013-04-01,2,0.5683140092483134,0.3668306871426187,9.443208088843495
0.1,2013-04-01,3,0.6645553170118836,0.432331693931329,10.70964991546533
0.1,2013-04-01,4,0.6010442841646042,0.5065355173975769,10.132744537947428
0.1,2013-04-01,5,0.5465223962343351,0.5070281926668708,6.670483403635044
0.1,2013-04-01,6,0.6912500459880884,0.5592311488272619,10.106504682998873
0.1,2013-04-01,7,0.5640119469765723,0.5880428804271374,8.297277731131459
0.1,2013-04-01,8,0.5350768881251771,0.5330469574995306,8.683495120559753
0.1,2013-04-01,9,0.5225482141883295,0.5614119502092499,8.32104148885533
0.1,2013-04-01,10,0.6210868660482586,0.5538332573162922,6.019599951865654
0.1,2013-04-01,11,0.6355723905422563,0.618152525470508,5.459946776981191
0.1,2013-04-01,12,0.6591744233187554,0.6728680767492713,6.107611645141294
0.1,2013-04-01,13,0.6002177979998066,0.6775689257545406,5.159456846691567
0.1,2013-04-01,14,0.5619314880586153,0.4743105142223921,4.763938842259693
0.1,2013-04-01,15,0.5952156172032199,0.5941200445540998,4.684746982005694
0.1,2013-04-01,16,0.6701182088418998,0.6522144464516184,4.400676193413006
0.1,2013-04-01,17,0.6837135939343633,0.678107192536345,3.9644935003327464
0.1,2013-04-01,18,0.7159100435690751,0.6808913918309489,3.7250128212266875
0.1,2013-04-01,19,0.6732567166374928,0.5563277338320816,3.8649847257070697
0.1,2013-04-01,20,0.6755509233295973,0.7083178101514938,3.7324526147259443
0.1,2013-04-01,21,0.5836592428830234,0.5984394032902167,3.7292711910967307
0.1,2013-04-01,22,0.6310776115970205,0.5289460080863,3.892405558397695
0.1,2013-05-01,0,0.26694973324767113,0.5264336126907555,7.556117909910901
0.1,2013-05-01,1,0.46517796032485703,0.49284377966293846,7.938076172534342
0.1,2013-05-01,2,0.516283876078881,0.54306346678091,6.140169817352176
0.1,2013-05-01,3,0.46442535542264385,0.4316540576691801,8.481123871319316
0.1,2013-05-01,4,0.5336073283287486,0.5548693566118275,8.270339638881838
0.1,2013-05-01,5,0.5481727917447106,0.36854810941768434,9.187559038171791
0.1,2013-05-01,6,0.5651508230992361,0.38098483654600623,9.168226844962799
0.1,2013-05-01,7,0.5897000507646697,0.3860655509427702,8.761701828311848
0.1,2013-05-01,8,0.56355829897581,0.40965751598151556,7.045124699964926
0.1,2013-05-01,9,0.5834144988582153,0.5404794782621707,6.967892535649647
0.1,2013-05-01,10,0.5613550662845146,0.5328881886240797,6.8074783864522015
0.1,2013-05-01,11,0.6194763144907038,0.5978434395966539,5.218771585116237
0.1,2013-05-01,12,0.6983806665294134,0.615688181860012,5.127598632539106
0.1,2013-05-01,13,0.6939042869092363,0.532520104066349,4.4732233901533105
0.1,2013-05-01,14,0.47951512364423376,0.5326536697843003,5.317689418595623
0.1,2013-05-01,15,0.594368409234487,0.5532194013321177,4.782482685627973
0.1,2013-05-01,16,0.6522574416394105,0.640316310532167,4.365235025396811
0.1,2013-05-01,17,0.679897096028191,0.6649713099953212,3.771013086269579
0.1,2013-05-01,18,0.682931896824996,0.6980054134864718,3.531959137802433
0.1,2013-05-01,19,0.5574201267285861,0.68754052703485,3.701146892367729
0.1,2013-05-01,20,0.7089051741434025,0.6470484609678413,3.6280231102908695
0.1,2013-05-01,21,0.5985069316675988,0.5997965987260633,3.7693019631095326
0.1,2013-05-01,22,0.5290712256447146,0.5550743566809381,3.833432459332485
0.1,2013-06-01,0,0.5268947853900621,0.4895108781763776,7.339001378024169
0.1,2013-06-01,1,0.49309259690150686,0.3363086034233703,8.120489881410547
0.1,2013-06-01,2,0.591540128359645,0.41405697810157815,8.602826800663458
0.1,2013-06-01,3,0.4407225728586579,0.5593211751469138,7.4176391228447365
0.1,2013-06-01,4,0.6025855617555327,0.530579517116438,6.454733677431967
0.1,2013-06-01,5,0.40519384615569287,0.4646651450099012,7.0637518209975
0.1,2013-06-01,6,0.38754033125435494,0.48064775092863643,8.113185134186665
0.1,2013-06-01,7,0.4021833272478128,0.4566060118790022,10.954709168741541
0.1,2013-06-01,8,0.41036141662782266,0.5862654338755584,6.765043734258489
0.1,2013-06-01,9,0.5434252851975613,0.5395531297117324,6.4900657216477855
0.1,2013-06-01,10,0.5328919694471403,0.5534460697102367,6.8256563558743135
0.1,2013-06-01,11,0.6013519513040545,0.542230029588289,5.650295702957514
0.1,2013-06-01,12,0.6157255744178564,0.5936125370745768,5.167855825603598
0.1,2013-06-01,13,0.5428314161862335,0.5358850160453189,5.188204750084068
0.1,2013-06-01,14,0.5359446537331958,0.5505507332508106,4.931282099776439
0.1,2013-06-01,15,0.55644536394997,0.5524075005236964,4.444305055762599
0.1,2013-06-01,16,0.6475204742506028,0.585988925310279,3.948729023120535
0.1,2013-06-01,17,0.6765923334894914,0.601744950076068,3.3342092956260276
0.1,2013-06-01,18,0.7057050947577931,0.6032352805176115,3.1979237018161375
0.1,2013-06-01,19,0.6981818552206442,0.6415277685632106,3.2944390660451845
0.1,2013-06-01,20,0.6475101070774597,0.5844419028952874,3.5336959913402697
0.1,2013-06-01,21,0.6152119091608298,0.5588773791924213,3.2541882619469664
0.1,2013-06-01,22,0.5603039918242023,0.557105003071663,3.495710902724029
0.1,2013-07-01,0,0.4928672115728835,0.4685342509124467,7.999070667621947
0.1,2013-07-01,1,0.3944054066824504,0.2805396163351188,5.868373467836532
0.1,2013-07-01,2,0.45431213630716294,0.5733127647211982,6.629485300133682
0.1,2013-07-01,3,0.5653002057376169,0.5524918140699792,8.267933546532936
0.1,2013-07-01,4,0.5416194023000743,0.44289887373392056,7.529718161181206
0.1,2013-07-01,5,0.46526790280471686,0.32757285231235667,7.3272650430892545
0.1,2013-07-01,6,0.4888612610307026,0.3935425470167865,7.182552413987219
0.1,2013-07-01,7,0.47268993058453646,-0.029914052346973197,9.248709507557864
0.1,2013-07-01,8,0.5864623354063836,0.39295682236283935,6.643379296867128
0.1,2013-07-01,9,0.5429854897842961,0.3840826855205549,7.050578543044327
0.1,2013-07-01,10,0.5534550053863809,0.47701050327952355,6.79834337354678
0.1,2013-07-01,11,0.5469855896652689,0.4906714793050825,6.231317868631749
