impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,11,0.493715409914928,0.46590245066171165,3.6235303218752652
0.1,2012-05-01,12,0.4867595159318203,0.46764256785984437,3.7996725276112184
0.1,2012-05-01,13,0.5118134808547923,0.44984753540831024,3.511446929103428
0.1,2012-05-01,14,0.4561293028558463,0.4660633202303439,3.2491833751904893
0.1,2012-05-01,15,0.4971158826197073,0.5062886911131969,3.070244385753878
0.1,2012-05-01,16,0.44158190760672955,0.4652668594933127,3.1944317578090606
0.1,2012-05-01,17,0.44576786212508124,0.47880284292464415,2.8807453929537714
0.1,2012-05-01,18,0.5051304040657958,0.5026788389985429,2.5378898974911945
0.1,2012-05-01,19,0.5139239552129519,0.5069138184145956,2.649868523613285
0.1,2012-05-01,20,0.4466539632659339,0.44525604789272644,2.765330838321737
0.1,2012-05-01,21,0.4728892755384654,0.4792531282068393,2.325075190217923
0.1,2012-05-01,22,0.47052849670170416,0.4032055094081639,3.7182919699575954
0.1,2012-06-01,0,0.37869929132048064,0.4279871773598958,10.41432175884938
0.1,2012-06-01,1,0.44116025883571086,0.5318042234021918,6.005262901685679
0.1,2012-06-01,2,0.42584261826393266,0.4467517292246286,6.0432461489692235
0.1,2012-06-01,3,0.35786944609928695,0.4697911022967154,4.840899457802602
0.1,2012-06-01,4,0.3843369081368726,0.5237812926509744,6.309223209359571
0.1,2012-06-01,5,0.3766885625201676,0.44111221122310096,5.600010707672758
0.1,2012-06-01,6,0.41889661527920174,0.45052435332070573,4.9038503580681345
0.1,2012-06-01,7,0.34552501093468,0.429457317499209,6.639237669007823
0.1,2012-06-01,8,0.39135310752136676,0.42339173174960065,4.969545240269532
0.1,2012-06-01,9,0.4478250622595451,0.45556318785104843,4.79695373609271
0.1,2012-06-01,10,0.42050767186040383,0.45888769722343603,4.081754777595629
0.1,2012-06-01,11,0.47234351211228864,0.4256511145901479,4.102611837243585
0.1,2012-06-01,12,0.46765825176280296,0.476707325444504,3.7777949158968993
0.1,2012-06-01,13,0.45006888439901105,0.48358967040254874,3.5910477928605933
0.1,2012-06-01,14,0.46695076699179416,0.4557450889585325,3.397211096770309
0.1,2012-06-01,15,0.5064448225455023,0.48220177614977,3.1251156607019954
0.1,2012-06-01,16,0.46536157344180584,0.48089629546608503,3.2406449822169847
0.1,2012-06-01,17,0.4807997932898255,0.48200896806194327,3.0791574878606487
0.1,2012-06-01,18,0.5110453601958844,0.47617781936294856,2.9102481709032317
0.1,2012-06-01,19,0.5103176443826365,0.5248809260930786,2.8854472969410674
0.1,2012-06-01,20,0.44526756253289645,0.4471534145782582,2.77946468799668
0.1,2012-06-01,21,0.48318303235963433,0.4415302904923405,2.5555466848619726
0.1,2012-06-01,22,0.4076218072737764,0.4950961129530994,4.150241225201147
0.1,2012-07-01,0,0.44374527092758886,0.4330745628252185,8.763118412733022
0.1,2012-07-01,1,0.5320675665014228,0.45406831952935856,6.141902796117962
0.1,2012-07-01,2,0.5020289163557998,0.4496705107977579,4.537730172925419
0.1,2012-07-01,3,0.48673546772923115,0.27943094509186905,5.951228951672946
0.1,2012-07-01,4,0.5238865024645329,0.3647537215320873,6.221062698486122
0.1,2012-07-01,5,0.44282489181077156,0.4971065021691198,5.97136359168632
0.1,2012-07-01,6,0.464840474828101,0.3825759230708651,5.947464170443775
0.1,2012-07-01,7,0.44937719290065903,0.37502456066589673,5.484618187835593
0.1,2012-07-01,8,0.4415858253189362,0.3997925010729776,6.234269517075598
0.1,2012-07-01,9,0.4619809197764432,0.41849980110451845,5.437553752487024
0.1,2012-07-01,10,0.46250016323531695,0.3962163640176828,4.477410713207038
0.1,2012-07-01,11,0.4256727956059141,0.43545102953088444,4.132101574517006
0.1,2012-07-01,12,0.4770287965329083,0.4435946227876024,3.8784694220153293
0.1,2012-07-01,13,0.48371686385909063,0.4199256365096993,3.6502351285643337
0.1,2012-07-01,14,0.4583593775835765,0.4411174132639296,3.674724847774623
0.1,2012-07-01,15,0.4826823823175196,0.47817739714589946,3.0295803045439977
0.1,2012-07-01,16,0.4820749089763219,0.4360436454135105,3.0879856219435817
0.1,2012-07-01,17,0.4905494987574073,0.48608824389650207,2.7203151112144695
0.1,2012-07-01,18,0.48123975081868786,0.5221570925068765,2.639594025528
0.1,2012-07-01,19,0.5307686206102457,0.5092850618114866,2.610531982820424
0.1,2012-07-01,20,0.4485041829520837,0.4592106146703694,2.6348655834958996
0.1,2012-07-01,21,0.4419292273304475,0.45303286108492735,2.48100509657701
0.1,2012-07-01,22,0.5092990836817055,0.507707962490846,3.5563831081655146
0.1,2012-08-01,0,0.4434262479197516,0.4511647724367629,7.601686635401579
0.1,2012-08-01,1,0.4679821019240006,0.41217058034795906,5.238633597384742
0.1,2012-08-01,2,0.45125219555933627,0.4642640481350092,4.284368940590493
0.1,2012-08-01,3,0.3860809357605324,0.4069386051284287,3.9016671403876577
0.1,2012-08-01,4,0.39639846946851387,0.41019132621698595,4.85064672646929
0.1,2012-08-01,5,0.49779752889948203,0.5180271201406181,5.756909870991426
0.1,2012-08-01,6,0.41088225643598586,0.5307667278212785,4.710970873942993
0.1,2012-08-01,7,0.41487474804340563,0.49033253345016614,4.186972942480103
0.1,2012-08-01,8,0.4327893472916986,0.483748943601509,4.885332808281979
0.1,2012-08-01,9,0.44842503576409654,0.46515142787439967,4.321452013959689
0.1,2012-08-01,10,0.4404781296960655,0.45601577726109754,3.3997432200161026
0.1,2012-08-01,11,0.4390997782847036,0.48177484679201177,3.7869811782648215
0.1,2012-08-01,12,0.4521565002110616,0.4516617247670618,3.4093506887861773
0.1,2012-08-01,13,0.43003433762120546,0.4746099176540436,3.1649899273150637
0.1,2012-08-01,14,0.46132776058689806,0.4723049724877888,3.0389691981571625
0.1,2012-08-01,15,0.49430219527302144,0.48204349085570586,2.5661065465309965
0.1,2012-08-01,16,0.4427711772805253,0.4638067428974959,2.7491259929090988
0.1,2012-08-01,17,0.49040735475634856,0.4918586482729207,2.4869255760278777
0.1,2012-08-01,18,0.5284869987918304,0.5271915926238805,2.379290542790239
0.1,2012-08-01,19,0.5135907191592651,0.5100871638728217,2.3915787511520428
0.1,2012-08-01,20,0.4597090366341623,0.4544638595769215,2.5508772475003108
0.1,2012-08-01,21,0.4706912836849443,0.4530104616635031,2.0784535209073276
0.1,2012-08-01,22,0.508298633482387,0.47681623331990775,3.4391653578637897
0.1,2012-09-01,0,0.462416305564307,0.41590155714665367,6.576289139981132
0.1,2012-09-01,1,0.41379010036941577,0.539888199923753,5.5881965414491575
0.1,2012-09-01,2,0.46451210232314744,0.36687775400219913,4.385704044271445
0.1,2012-09-01,3,0.44079982479840585,0.43519905473196807,5.3968741292725815
0.1,2012-09-01,4,0.41546476432147883,0.45963835330440805,5.466497584024139
0.1,2012-09-01,5,0.5421881272475935,0.4529967802428152,4.753476044743265
0.1,2012-09-01,6,0.5361766262598717,0.5005723375400917,5.237014964168077
0.1,2012-09-01,7,0.5433784122180678,0.18764142899131409,6.089662003299447
0.1,2012-09-01,8,0.4846817831460257,0.3832909895535451,5.109445943699382
0.1,2012-09-01,9,0.46521829172840057,0.47876129688214986,4.3738886051249315
0.1,2012-09-01,10,0.46076319300992674,0.4199514959564823,3.7838145990945575
0.1,2012-09-01,11,0.4838832978444826,0.41916536130838555,3.5524938577493748
0.1,2012-09-01,12,0.4530865915171681,0.49793815130263264,3.6118990783381357
0.1,2012-09-01,13,0.476856381098426,0.4817100310592646,3.398230220100267
0.1,2012-09-01,14,0.47348979486825615,0.4746211615996436,3.1989556112188873
0.1,2012-09-01,15,0.4859443899470892,0.46293376156945876,2.818575654162863
0.1,2012-09-01,16,0.4646588400805346,0.45786149481060123,2.872043397447319
0.1,2012-09-01,17,0.49205152169093314,0.48802336592398743,2.5371336124373967
0.1,2012-09-01,18,0.5279505372498412,0.4456906527765243,2.292382118136063
0.1,2012-09-01,19,0.5106172570635875,0.31372186601294716,2.471195857999115
0.1,2012-09-01,20,0.45617547140116266,0.4081045451370303,2.717305513085565
0.1,2012-09-01,21,0.4556180152574517,0.45719260140061,2.2485264227180486
0.1,2012-09-01,22,0.4770429216267307,0.5143936299855487,3.51580227585752
0.1,2012-10-01,0,0.41590211779852926,0.27476452263253826,6.568664283092992
0.1,2012-10-01,1,0.5421793285574334,0.42632168973928886,5.9766116479235505
0.1,2012-10-01,2,0.36836211790636686,0.4967661418045257,4.124251397786803
0.1,2012-10-01,3,0.43603708229554705,0.3937617500570071,5.170223990483689
0.1,2012-10-01,4,0.4650701412585534,0.43757522517898984,4.933350584242741
0.1,2012-10-01,5,0.4631935377387374,0.4012000682393386,5.581629469554219
0.1,2012-10-01,6,0.5078412944565371,0.4705800809505425,4.677441218073034
0.1,2012-10-01,7,0.21021781292067587,0.4621136151545573,4.587104201817151
0.1,2012-10-01,8,0.39874334648510523,0.5288776457190791,4.269239623685793
0.1,2012-10-01,9,0.4819945053642487,0.4506246364176151,4.764019592227097
0.1,2012-10-01,10,0.4282508613188415,0.43839494711305094,4.395673279588311
0.1,2012-10-01,11,0.4201968342448451,0.46075536481216606,3.737664740533309
0.1,2012-10-01,12,0.4982748396469665,0.4579408279935757,3.5203918854199454
0.1,2012-10-01,13,0.4822277540601392,0.47815783203013373,3.513258315131344
0.1,2012-10-01,14,0.4812472672042273,0.48177492243002307,3.6239712253344893
0.1,2012-10-01,15,0.4653861899919034,0.4877614692277462,3.0389930788080544
0.1,2012-10-01,16,0.4592588925305576,0.474130970886671,3.0397093912420723
0.1,2012-10-01,17,0.49369043266192714,0.49132442667053844,2.841555451479259
0.1,2012-10-01,18,0.46166528082058045,0.5131415854744488,2.8159275341192624
0.1,2012-10-01,19,0.3206895082818658,0.48722180772478385,2.8981554633186195
0.1,2012-10-01,20,0.4157904436585581,0.436744874279824,3.144828577156865
0.1,2012-10-01,21,0.4650571050384613,0.4132882987980614,2.5846369058514878
0.1,2012-10-01,22,0.5160122096017916,0.5509484955405216,3.724294136727465
0.1,2012-11-01,0,0.27723394083311226,0.4085918072012429,6.002249695198432
0.1,2012-11-01,1,0.4306867214982901,0.5063551533867107,5.429974343521043
0.1,2012-11-01,2,0.49796074240224397,0.42524456918325604,4.336641518428367
0.1,2012-11-01,3,0.49697930976113336,0.37493028819029395,3.5516561871764405
0.1,2012-11-01,4,0.4400392034988828,0.49744034297678064,5.332356973967091
0.1,2012-11-01,5,0.4613419718550539,0.4550855214049254,4.101012474452388
0.1,2012-11-01,6,0.47966718151823073,0.4975845952139334,4.111618108583366
0.1,2012-11-01,7,0.46667566518439485,0.3748475615861002,5.090271789367102
0.1,2012-11-01,8,0.5291854320737219,0.45289592342298723,4.374744219925818
0.1,2012-11-01,9,0.45697642000651195,0.4778473915202389,4.261599886927855
0.1,2012-11-01,10,0.4429394314814088,0.4341438679315034,3.991411285548377
0.1,2012-11-01,11,0.46135325726941767,0.49192683078689836,3.60778891177837
0.1,2012-11-01,12,0.45822882848899926,0.4596170977931515,3.434307541113968
0.1,2012-11-01,13,0.4860171185348088,0.48713770881671214,3.1169118077580302
0.1,2012-11-01,14,0.4824179812930115,0.49020702347229106,3.496321774283649
0.1,2012-11-01,15,0.48889704506337317,0.5285619142324558,2.899263953822452
0.1,2012-11-01,16,0.4742550539307048,0.49080675843964117,2.9913469030611117
0.1,2012-11-01,17,0.4918631821047327,0.5015882124230169,2.938801624551633
0.1,2012-11-01,18,0.5142570492497098,0.5234058983349339,2.6906168138153697
0.1,2012-11-01,19,0.4875501335984094,0.5196585265815192,2.8248499131828297
0.1,2012-11-01,20,0.44017902503373585,0.4808490402764326,2.889598910680787
0.1,2012-11-01,21,0.4138074141112298,0.4670123616432734,2.4962242638133154
0.1,2012-11-01,22,0.5509838429375065,0.5343500819270728,3.694704046116528
0.1,2012-12-01,0,0.4140864676952716,0.49170464375065326,6.783676485788402
0.1,2012-12-01,1,0.5078996393481507,0.44707731791969296,5.1461944683693766
0.1,2012-12-01,2,0.42549334227339175,0.4887508136911888,4.444098440018236
0.1,2012-12-01,3,0.4148622113601681,0.4647483509370707,5.148860539352781
0.1,2012-12-01,4,0.5122555919933243,0.47883941052657253,4.557335000137653
0.1,2012-12-01,5,0.4919742384447915,0.42362472092045134,5.64674698473296
0.1,2012-12-01,6,0.5185781956679136,0.4421040029753517,5.147255073171885
0.1,2012-12-01,7,0.38104575064122836,0.47520461114451373,4.514496438273936
0.1,2012-12-01,8,0.4528963577140136,0.2787570720691701,4.3790315737152845
0.1,2012-12-01,9,0.47793092084829225,0.47354723299981005,4.206006845983977
0.1,2012-12-01,10,0.4351631044072499,0.49740153609977666,3.8071594170529717
0.1,2012-12-01,11,0.4953229304689202,0.48319920441388753,3.9334563066758457
0.1,2012-12-01,12,0.460320107918054,0.5038447167732376,3.573976263433651
0.1,2012-12-01,13,0.4902914138699084,0.5250607738014155,3.3886668281911674
0.1,2012-12-01,14,0.4911709800344566,0.5175914778604651,3.348044082413316
0.1,2012-12-01,15,0.5292605210430246,0.5195566155657103,2.797623287615453
0.1,2012-12-01,16,0.4908709443049091,0.5121926053792251,2.957527802183969
0.1,2012-12-01,17,0.5017578144375676,0.5265392937171334,2.993825926010445
0.1,2012-12-01,18,0.5254195854950034,0.5566449367291633,2.868178263065736
0.1,2012-12-01,19,0.5213418390027328,0.5274419869273868,2.6729665848312587
0.1,2012-12-01,20,0.48286987555349403,0.4797529106652755,2.7140722189104447
0.1,2012-12-01,21,0.4696002168322463,0.4872805226501258,2.323724306768792
0.1,2012-12-01,22,0.5438227320596303,0.47840882506313454,3.26397231760203
0.1,2013-01-01,0,0.5051081686516117,0.46789525860143955,5.833498277564758
0.1,2013-01-01,1,0.45256733114128833,0.46513609201179307,5.783150506717017
0.1,2013-01-01,2,0.48943847933190543,0.44668906970834266,4.6170529771675035
0.1,2013-01-01,3,0.46928051420762107,0.49337497157810506,4.688361751478212
0.1,2013-01-01,4,0.48867530099576295,0.5343583401689227,3.9912005487291475
0.1,2013-01-01,5,0.46628776380286185,0.3784788350446334,4.335375803728595
0.1,2013-01-01,6,0.448733718021993,0.4134381332138546,4.5894391956725284
0.1,2013-01-01,7,0.4753695291704745,0.37060164092596104,4.600159793942823
0.1,2013-01-01,8,0.32790571684858694,0.4286334734786088,3.1568536339948157
0.1,2013-01-01,9,0.47895649776515026,0.5163757879088249,3.802002586987348
0.1,2013-01-01,10,0.5010856167137907,0.5134849227272962,3.5064985066927274
0.1,2013-01-01,11,0.48542460045629454,0.47425669783500646,3.684018414194434
0.1,2013-01-01,12,0.503920698408582,0.5124418791140706,3.530627610021029
0.1,2013-01-01,13,0.5274142966973727,0.5205181229862612,3.631212474952803
0.1,2013-01-01,14,0.5176036187743644,0.4594611980508383,3.364337779647657
0.1,2013-01-01,15,0.5200799766298332,0.5353397729890114,2.889263282105891
0.1,2013-01-01,16,0.5130538036299601,0.5094957149049328,2.8411335882768585
0.1,2013-01-01,17,0.528951181972497,0.5315901030554515,2.804458376599952
0.1,2013-01-01,18,0.5635409487896191,0.5643119514035195,2.582502232071789
0.1,2013-01-01,19,0.5275456563864103,0.5723169848926518,2.6360145150396748
0.1,2013-01-01,20,0.4806491359798035,0.478148273766384,2.6017296478388108
0.1,2013-01-01,21,0.4934230316562396,0.49389667873807785,2.615551781826482
0.1,2013-01-01,22,0.49019548712602923,0.5204166938893076,3.8629813473601553
0.1,2013-02-01,0,0.4997893175113247,0.474600023652874,7.8050487721987984
0.1,2013-02-01,1,0.4723723559748848,0.5100880921664213,5.146236729765845
0.1,2013-02-01,2,0.4537601887486188,0.5567690196425581,5.275533019171887
0.1,2013-02-01,3,0.4957743960654214,0.4972021267844591,5.038909312239143
0.1,2013-02-01,4,0.556638898267819,0.520364305212748,4.9894085886706385
0.1,2013-02-01,5,0.3805625035312512,0.4964521247438739,4.681705098330279
0.1,2013-02-01,6,0.4171052457274189,0.5075555800051471,5.064284835467795
0.1,2013-02-01,7,0.37441511828288887,0.5227222600591046,5.1165265365676635
0.1,2013-02-01,8,0.49222031605889527,0.3655771962265799,4.92812164329465
0.1,2013-02-01,9,0.5309676457139542,0.4807745470852687,4.557363335620905
0.1,2013-02-01,10,0.5200681321677576,0.4837956328966746,3.9510146089819145
0.1,2013-02-01,11,0.47513470916750566,0.48289271746236906,3.5321952090587794
0.1,2013-02-01,12,0.5135427214919563,0.4789145609482599,3.374396082739232
0.1,2013-02-01,13,0.5286247979942836,0.5614643398015784,3.231219548594821
0.1,2013-02-01,14,0.45950752161244957,0.4823906706889147,3.330933816924782
0.1,2013-02-01,15,0.5355946023699636,0.46302251598740096,2.8275950491759523
0.1,2013-02-01,16,0.5096936836944308,0.4498936646592798,2.8982401685217605
0.1,2013-02-01,17,0.532458777836136,0.4557758699562502,2.6955874281213754
0.1,2013-02-01,18,0.567059151840146,0.5035418267040592,2.4145427252733787
0.1,2013-02-01,19,0.5725628405484975,0.5148316945500456,2.582502219377831
0.1,2013-02-01,20,0.47923057871323005,0.4250678598265555,2.7315379529758452
0.1,2013-02-01,21,0.4943472185789489,0.4533155057051277,2.696954976576889
0.1,2013-02-01,22,0.521010462432157,0.47138218753698335,3.73684946909111
0.1,2013-03-01,0,0.4766505882988854,0.40213533276655733,7.324663607986664
0.1,2013-03-01,1,0.5154578971504316,0.43364209142972143,5.73118686162581
0.1,2013-03-01,2,0.5578800993558566,0.388350821678104,5.050157430257617
0.1,2013-03-01,3,0.5016039502079146,0.32760251501921545,4.607354397118768
0.1,2013-03-01,4,0.5276887913241913,0.34128494839519397,4.463539863390833
0.1,2013-03-01,5,0.49832212470896675,0.38813947886756583,4.987171440264927
0.1,2013-03-01,6,0.5159506646237035,0.3376302264602571,4.491375258437322
0.1,2013-03-01,7,0.5325575675369867,0.40214922608826986,4.504470078959803
0.1,2013-03-01,8,0.3903132436071082,0.4179393813278096,3.937006607308656
0.1,2013-03-01,9,0.48605360641114304,0.43327333670169665,4.1273764165822895
0.1,2013-03-01,10,0.4914663295683104,0.39027839560720334,3.5124187673241383
0.1,2013-03-01,11,0.48289349257482406,0.47734578765545255,3.5366745101002315
0.1,2013-03-01,12,0.4807650247008699,0.4750771825206914,3.597572385004368
0.1,2013-03-01,13,0.5621804705717919,0.48348163452016013,3.3508087514229445
0.1,2013-03-01,14,0.4826328516993523,0.47572866170636574,3.2579613308930337
0.1,2013-03-01,15,0.4651001340068618,0.4684146132373862,3.030109403081679
0.1,2013-03-01,16,0.4524229014565505,0.463963353930957,3.1324492225955414
0.1,2013-03-01,17,0.46383514149206373,0.46703466377239045,3.1048507778727017
0.1,2013-03-01,18,0.5119115063139469,0.4603687196038613,2.7685305296932996
0.1,2013-03-01,19,0.5191872701425893,0.4762809337128384,2.8427579681117234
0.1,2013-03-01,20,0.4346263537636641,0.39107115661284,3.20706272541159
0.1,2013-03-01,21,0.45352523089840313,0.4509658946342794,2.7562022481481248
0.1,2013-03-01,22,0.4725788964711847,0.49093199435893253,3.9347866820696535
0.1,2013-04-01,0,0.40226666606873795,0.2622347988799454,7.459445731296093
0.1,2013-04-01,1,0.4471734204108083,-0.1036386059335086,6.938080632674585
0.1,2013-04-01,2,0.39700492660239495,0.29150083275214733,4.400469838276589
0.1,2013-04-01,3,0.3329323353505991,0.2697798818227919,4.0899314662835895
0.1,2013-04-01,4,0.3432166524757525,0.20878467024915714,4.152046816324847
0.1,2013-04-01,5,0.47230532453249485,0.2063602280796205,3.5069766618748326
0.1,2013-04-01,6,0.370245318837944,0.29324148770736513,3.463599771196034
0.1,2013-04-01,7,0.42715860185873367,0.350504801464839,3.6268827758729842
0.1,2013-04-01,8,0.43089522094575505,0.3852003577385894,4.7623219092648
0.1,2013-04-01,9,0.4347183032920473,0.44118313997988223,4.379809193386917
0.1,2013-04-01,10,0.4093094009365106,0.4355576756415902,4.47732864789717
0.1,2013-04-01,11,0.49965817671000323,0.4525711497612407,4.483986095061483
0.1,2013-04-01,12,0.47848433725992146,0.4546858897760022,3.929110813411909
0.1,2013-04-01,13,0.48397560130148776,0.4729420625372577,3.4613740279921132
0.1,2013-04-01,14,0.4757501046433993,0.4505024551656809,3.279981671837844
0.1,2013-04-01,15,0.4704127016508831,0.4764575385345766,3.241358184040829
0.1,2013-04-01,16,0.46553462587884886,0.4587029725903966,3.325511257198007
0.1,2013-04-01,17,0.46776291819914917,0.48298086626831616,3.232376202169039
0.1,2013-04-01,18,0.46382312377526147,0.4802618648369157,3.0298698954161596
0.1,2013-04-01,19,0.47683850153794494,0.4690790268473455,2.943367228420668
0.1,2013-04-01,20,0.39124372046833533,0.4022164677722815,3.27582384083345
0.1,2013-04-01,21,0.4525587962602492,0.4494022626012113,2.6018416467250534
0.1,2013-04-01,22,0.5064367083963055,0.4344318329922332,3.348908984467013
0.1,2013-05-01,0,0.33773086742155345,0.3934363375291986,5.064883652038449
0.1,2013-05-01,1,0.2731386028149466,0.4010599900315154,3.190681565023563
0.1,2013-05-01,2,0.3879318155740078,0.3561120150177889,2.93734118914324
0.1,2013-05-01,3,0.3154494956943926,0.3840610738178688,2.9627821499399576
0.1,2013-05-01,4,0.25765415862186003,0.2979881528052034,2.8923854666142734
0.1,2013-05-01,5,0.22268443881876643,0.31328373846073465,2.7597681261774767
0.1,2013-05-01,6,0.30345485893351765,0.4447863268989123,4.2417633759161
0.1,2013-05-01,7,0.4122922535394936,0.4456567868173237,5.917771535223474
0.1,2013-05-01,8,0.3871673998548707,0.4258240623644539,5.127822519617771
0.1,2013-05-01,9,0.4418990016721587,0.5101480273120595,4.210352576824148
0.1,2013-05-01,10,0.4526903319954385,0.45444769827270615,3.748175897975239
0.1,2013-05-01,11,0.48132917109123274,0.4676941776327349,3.6033289322059825
0.1,2013-05-01,12,0.46605055517171556,0.502616368277206,3.3984406957656828
0.1,2013-05-01,13,0.4849127886888134,0.5069813049090514,2.9913895324609783
0.1,2013-05-01,14,0.4505390500418077,0.49583618005491437,3.3097833989287375
0.1,2013-05-01,15,0.4794057198351226,0.48877409014600526,3.0057220313201363
0.1,2013-05-01,16,0.462687602160331,0.4178543241910442,3.0431583223020917
0.1,2013-05-01,17,0.4893721396087528,0.4721212380318217,2.9009079193005016
0.1,2013-05-01,18,0.4862912957438895,0.5097024846151389,2.726325993682868
0.1,2013-05-01,19,0.4767802523277206,0.5315745657364693,2.6115351136716938
0.1,2013-05-01,20,0.4201009740678473,0.4433282240847247,2.7155296753993285
0.1,2013-05-01,21,0.4494177415255729,0.4936482695804352,2.6172013191110666
0.1,2013-05-01,22,0.43683439462692597,0.47992798667089764,3.617162875197176
0.1,2013-06-01,0,0.3949178067373106,0.33916624488949854,4.77263034208913
0.1,2013-06-01,1,0.40616096831302073,0.3808880189837599,3.593379801676955
0.1,2013-06-01,2,0.37164001751022613,0.4463568465840967,3.691922994497893
0.1,2013-06-01,3,0.41098474734624213,0.40048925813364966,3.9819021176247062
0.1,2013-06-01,4,0.29946897843949494,0.3593706315727242,2.702362499905496
0.1,2013-06-01,5,0.3142102084687667,0.42971663474181887,2.918229539805728
0.1,2013-06-01,6,0.4504272579031998,0.5118380746369133,4.775941807602876
0.1,2013-06-01,7,0.4481770439710916,0.5017428947418079,5.50498022317655
0.1,2013-06-01,8,0.42584675318417375,0.4304187771901714,5.165518643751683
0.1,2013-06-01,9,0.5107626757263652,0.46700744678133377,4.069256499173935
0.1,2013-06-01,10,0.45459977828360165,0.47346874183184473,3.6808538796692005
0.1,2013-06-01,11,0.46949751121477257,0.4247355958555825,3.393056581165655
0.1,2013-06-01,12,0.502618400044935,0.5066836953181733,3.3916217299491604
0.1,2013-06-01,13,0.5179162977602763,0.4435921049559982,3.4999063786212647
0.1,2013-06-01,14,0.49732350789787316,0.5131317157131803,3.138167655374826
0.1,2013-06-01,15,0.4951296822878024,0.4687433776710842,2.6998554787998628
0.1,2013-06-01,16,0.4194370765384513,0.478505237334639,2.8670454894918955
0.1,2013-06-01,17,0.4727708446434924,0.5128931981977782,2.7972471148022837
0.1,2013-06-01,18,0.5117648178910482,0.5635021175574798,2.5636850045227537
0.1,2013-06-01,19,0.5316612754883075,0.5370928151210423,2.5786048362076897
0.1,2013-06-01,20,0.4435215466915772,0.4523933737449941,2.773431407505785
0.1,2013-06-01,21,0.5030582449907096,0.4912726862371748,2.302337464430775
0.1,2013-06-01,22,0.48960511202472856,0.5444990796597694,3.171323735927204
0.1,2013-07-01,0,0.38085854876265834,0.4235508316044634,7.132483877379417
0.1,2013-07-01,1,0.42438462813655997,0.5026566948309847,5.285508815184604
0.1,2013-07-01,2,0.48860159857691554,0.3711032855321855,5.228964075434673
0.1,2013-07-01,3,0.40398683080001974,0.4437730139083901,4.390268758732419
0.1,2013-07-01,4,0.4176291667287456,0.4529284925505198,4.312050930477245
0.1,2013-07-01,5,0.4902678222568735,0.4086569410587544,4.4981024428664
0.1,2013-07-01,6,0.5298363078189885,0.4110991348628429,5.854782595907329
0.1,2013-07-01,7,0.5088940886336267,0.43828638122705077,6.245309926449081
0.1,2013-07-01,8,0.43145799856052836,0.483152583604038,4.923866683114607
0.1,2013-07-01,9,0.5030870493155433,0.4918015018102919,5.557159569941839
