impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-06-01,12,0.5280179763990781,0.6046099500317919,5.630074820505857
0.1,2012-06-01,13,0.5272805898367896,0.48322220608787336,6.665574541991731
0.1,2012-06-01,14,0.508344629927044,0.49579369104995985,5.608764396512151
0.1,2012-06-01,15,0.4996935753727032,0.4837554933985393,5.085773713530415
0.1,2012-06-01,16,0.5001658425867757,0.5008779108279107,5.171445519402274
0.1,2012-06-01,17,0.5187281419870229,0.44403271821874635,5.06615218123005
0.1,2012-06-01,18,0.4993631936443991,0.39674895989175774,5.172812213796072
0.1,2012-06-01,19,0.47084842307894137,0.4415028486553232,5.429746838349355
0.1,2012-06-01,20,0.504926789458179,0.44313576647767416,6.516911602078371
0.1,2012-06-01,21,0.5077335682002873,0.48346217816066395,7.100263855682607
0.1,2012-06-01,22,0.5344714861378419,0.42463812282223645,8.796603013862912
0.1,2012-07-01,0,0.4196514044253188,0.5166274448151722,8.402866234847334
0.1,2012-07-01,1,0.46630548223975543,0.5650288704714859,11.034084371955746
0.1,2012-07-01,2,0.5400878880434539,0.5525740602987592,7.518191091893087
0.1,2012-07-01,3,0.532519033570461,0.4585889575241754,6.990835888291967
0.1,2012-07-01,4,0.48566692394669575,0.6195475656241667,5.997102546286684
0.1,2012-07-01,5,0.5943519974773919,0.5485010458191656,5.437324898240632
0.1,2012-07-01,6,0.5855403663911151,0.5388715483362777,5.973354322948064
0.1,2012-07-01,7,0.43234265806809324,0.5863973860765095,5.9837723007819585
0.1,2012-07-01,8,0.46943868535466604,0.5683736942762789,5.01930616384543
0.1,2012-07-01,9,0.512905746783261,0.5591915240759768,4.890020600889968
0.1,2012-07-01,10,0.5412222704454952,0.5907572786045765,4.729561096095683
0.1,2012-07-01,11,0.5854628362628573,0.581152307419232,4.487603594049169
0.1,2012-07-01,12,0.6047826865790981,0.5656107382286535,5.536508632446203
0.1,2012-07-01,13,0.5568310625984252,0.5550381931359546,4.888287374563333
0.1,2012-07-01,14,0.5113633780054435,0.490610981713154,4.775490242966771
0.1,2012-07-01,15,0.501125519356518,0.5720159911436802,4.287535769582653
0.1,2012-07-01,16,0.5249757659283274,0.5512130980168488,4.258972054304782
0.1,2012-07-01,17,0.47739052673798443,0.4363914056845375,4.006966297242839
0.1,2012-07-01,18,0.4451476019094893,0.5182734454980604,3.890112177262687
0.1,2012-07-01,19,0.4664087338589198,0.5164876574970274,4.410549857394304
0.1,2012-07-01,20,0.5222709516385458,0.5680704230173562,4.691142420838332
0.1,2012-07-01,21,0.5073421748987462,0.581739110087659,5.83445829747281
0.1,2012-07-01,22,0.45194448535735565,0.6151351556463294,7.061006803098341
0.1,2012-08-01,0,0.5253454418652803,0.4307621833858134,9.645286907715427
0.1,2012-08-01,1,0.6063331811506862,0.38848775823793247,8.75037258769594
0.1,2012-08-01,2,0.55358363366833,0.5520117417926882,7.853575755834707
0.1,2012-08-01,3,0.4613479477254818,0.5380565035613553,7.576604150175703
0.1,2012-08-01,4,0.623909832464685,0.5455816292801112,6.544319520287804
0.1,2012-08-01,5,0.5646961997145901,0.5605391202437027,6.545798042331142
0.1,2012-08-01,6,0.5409033298195554,0.5000513060843181,5.628417982341293
0.1,2012-08-01,7,0.5878333821534345,0.5286615716580307,5.701960216240643
0.1,2012-08-01,8,0.5712963426003936,0.5324594305582633,5.405967724641443
0.1,2012-08-01,9,0.5592714340869052,0.48221877981998174,4.949174498163677
0.1,2012-08-01,10,0.5934388539257487,0.5054967498213068,5.070331427037724
0.1,2012-08-01,11,0.6033925208642943,0.5427926183410259,5.553819072811949
0.1,2012-08-01,12,0.5743487072712196,0.5342381378348162,4.928817530162996
0.1,2012-08-01,13,0.556285767015752,0.4826229737898494,5.131278985731225
0.1,2012-08-01,14,0.5011913837413519,0.42554170760214616,5.587244936447366
0.1,2012-08-01,15,0.5843888923446202,0.47649455291176135,5.017582984686417
0.1,2012-08-01,16,0.5576224323504739,0.47942805379989084,4.7704083762876985
0.1,2012-08-01,17,0.46126426577053825,0.4349335473127023,5.218839992254875
0.1,2012-08-01,18,0.5326999427624437,0.39217845029215936,4.656386949964117
0.1,2012-08-01,19,0.5188373695534843,0.4787116286422648,4.728772359706511
0.1,2012-08-01,20,0.5803462649901652,0.5397064899449557,5.48949765080612
0.1,2012-08-01,21,0.5818690165820788,0.5175599956383896,5.922956231990542
0.1,2012-08-01,22,0.6166126428427661,0.5117460664066318,7.424417434965135
0.1,2012-09-01,0,0.43984225195477544,0.448296549929164,11.263507989685088
0.1,2012-09-01,1,0.4339352367147541,0.2022370532142369,12.935419180116
0.1,2012-09-01,2,0.5594186393828223,0.36204138383204,8.874646746352932
0.1,2012-09-01,3,0.5477846164853172,0.34762215793687634,8.741339682011468
0.1,2012-09-01,4,0.5549204885687181,0.2244036690468343,7.519825520647213
0.1,2012-09-01,5,0.578502550091835,0.3428486217231712,7.94575457459692
0.1,2012-09-01,6,0.5708105373442416,0.02047831302387937,8.686885612319545
0.1,2012-09-01,7,0.5469652469890047,0.37006347965264375,6.978347647501926
0.1,2012-09-01,8,0.5485404026680819,0.4331113338290643,6.522788295051776
0.1,2012-09-01,9,0.5150972436634297,0.48310468410849505,6.622254697862002
0.1,2012-09-01,10,0.5190750912174018,0.4978338394958961,6.0485363416153115
0.1,2012-09-01,11,0.5586434669126692,0.31005288024448807,6.678607998345272
0.1,2012-09-01,12,0.5552064101130203,0.39947515603668193,6.1177051849037
0.1,2012-09-01,13,0.5238235022097657,0.38642477146424936,7.131228786625625
0.1,2012-09-01,14,0.4367541097837836,0.4291587133831367,6.653259724852556
0.1,2012-09-01,15,0.48688644190149144,0.44534630367632433,5.875662816993657
0.1,2012-09-01,16,0.48602716031996407,0.4766148493347869,5.399402547745531
0.1,2012-09-01,17,0.4353974139997874,0.4212937005919464,5.394931187101551
0.1,2012-09-01,18,0.39855029114751817,0.4313374547045351,5.330315224821271
0.1,2012-09-01,19,0.4816633945151173,0.5194936844192424,5.13032394819344
0.1,2012-09-01,20,0.5397451039979857,0.5626403953292667,5.443459726695525
0.1,2012-09-01,21,0.519263046377965,0.554541493189086,6.28271058406619
0.1,2012-09-01,22,0.5161769508884916,0.5048860573602925,8.182457338405802
0.1,2012-10-01,0,0.44848964671504055,0.47546830196764933,11.50217400800939
0.1,2012-10-01,1,0.5321541073841056,0.5158379306255352,7.237089868551042
0.1,2012-10-01,2,0.5065960595696969,0.5480377426851367,5.784668809389395
0.1,2012-10-01,3,0.5008232272561572,0.5550187718812001,5.628397279399772
0.1,2012-10-01,4,0.5071463446861222,0.4624703124531905,4.305234066911522
0.1,2012-10-01,5,0.5490170008657729,0.5466449278883438,4.92674997404924
0.1,2012-10-01,6,0.5829904139386002,0.5433014946390495,4.382538331227594
0.1,2012-10-01,7,0.4954455720323825,0.5565266177296411,4.642771584023344
0.1,2012-10-01,8,0.4770684290145907,0.5210169468828056,5.004070381191107
0.1,2012-10-01,9,0.5437670032346164,0.5442791179226882,4.964241517710574
0.1,2012-10-01,10,0.5747101014971427,0.5574731557985326,4.428787024134399
0.1,2012-10-01,11,0.5322628058867365,0.534372886685331,4.057354723247115
0.1,2012-10-01,12,0.5334573771219291,0.5809909264617481,4.0753371189485055
0.1,2012-10-01,13,0.5764309439291777,0.5447032268772769,4.5302714401908055
0.1,2012-10-01,14,0.4922432549562895,0.48437628624414186,4.899623666356522
0.1,2012-10-01,15,0.5525230211881669,0.5750857102483213,4.079124078034354
0.1,2012-10-01,16,0.5402327295749884,0.4830625371713174,4.020200800948699
0.1,2012-10-01,17,0.48885930500866925,0.500727737705482,3.9330827610015766
0.1,2012-10-01,18,0.46107715409633354,0.550786944176809,4.2510028414964545
0.1,2012-10-01,19,0.5302367404537973,0.534827223587602,4.491297088373844
0.1,2012-10-01,20,0.5691081945466123,0.5864709584410781,4.919114806315668
0.1,2012-10-01,21,0.5919609716062573,0.5594037177780122,5.020585471303456
0.1,2012-10-01,22,0.5514547761765616,0.5639567717844791,6.340129835156143
0.1,2012-11-01,0,0.47561219755300643,0.5079250562637527,11.70574267355273
0.1,2012-11-01,1,0.5170056624204455,0.6049687316468862,7.5979991456522
0.1,2012-11-01,2,0.5635334172076534,0.5251424632832806,6.934504595676573
0.1,2012-11-01,3,0.5612895577936741,0.5165066675342831,6.29357303823734
0.1,2012-11-01,4,0.500976903814766,0.47490267079649007,5.956667114319225
0.1,2012-11-01,5,0.5505903754622846,0.5200865045754989,5.3823724199683305
0.1,2012-11-01,6,0.567684208359383,0.49392133628313717,5.528219179537423
0.1,2012-11-01,7,0.579193207237674,0.43127866016393424,5.787715328997758
0.1,2012-11-01,8,0.5239271943081443,0.4936303302548444,5.4070551732824015
0.1,2012-11-01,9,0.5443406360288328,0.5635792409504448,4.912026827822523
0.1,2012-11-01,10,0.5657343658804912,0.5607990199699773,5.037511717493048
0.1,2012-11-01,11,0.539733146390748,0.5496772436486863,4.506448270135853
0.1,2012-11-01,12,0.5820527711153141,0.5351990791226827,4.257151597161716
0.1,2012-11-01,13,0.5456804388651242,0.5643494644009242,4.730445398690428
0.1,2012-11-01,14,0.48489502537589935,0.47584849785799244,5.065288499427174
0.1,2012-11-01,15,0.5795679953062753,0.4970647751427312,4.472430983181177
0.1,2012-11-01,16,0.4845821577151278,0.5247219204852287,4.2586847036488775
0.1,2012-11-01,17,0.5043881494750979,0.5581668363852481,4.299189824454576
0.1,2012-11-01,18,0.550788155837624,0.5327385234433923,4.257316499308968
0.1,2012-11-01,19,0.5348867481909514,0.5607687844950334,4.53917728153896
0.1,2012-11-01,20,0.5883735975838065,0.5490626147728122,5.2157106752580225
0.1,2012-11-01,21,0.5621694426869296,0.5745762123048315,5.399293380846798
0.1,2012-11-01,22,0.5646527732634867,0.5372867652591752,6.5707946376213595
0.1,2012-12-01,0,0.5763770433989397,0.5001780142914981,8.706030689382434
0.1,2012-12-01,1,0.6145597189829451,0.46278060581040603,6.75424896320781
0.1,2012-12-01,2,0.5254384382331789,0.5309368421203517,6.7737385740557166
0.1,2012-12-01,3,0.5229884267078193,0.4727309428135841,7.0818619339199005
0.1,2012-12-01,4,0.4880149992747955,0.4921675999098073,7.124346077854918
0.1,2012-12-01,5,0.5302186401506055,0.30595760285074813,6.245721329195711
0.1,2012-12-01,6,0.5143214559304756,0.38228925558949334,6.9013325238456
0.1,2012-12-01,7,0.4456153621274195,0.5182903726290518,7.052596486613763
0.1,2012-12-01,8,0.49382444389469227,0.5634961941971716,5.516425277433817
0.1,2012-12-01,9,0.588283170722034,0.5568398481941206,6.1779656294003855
0.1,2012-12-01,10,0.5619382463104763,0.5721752501187697,5.275017866808989
0.1,2012-12-01,11,0.5594877419527404,0.5172399043274123,5.194254816915724
0.1,2012-12-01,12,0.5477110026931753,0.5431087482545366,5.015128159020675
0.1,2012-12-01,13,0.5667609714937322,0.5204593635508439,5.0605055590990675
0.1,2012-12-01,14,0.47835847620307503,0.4546987162911287,5.460765828217059
0.1,2012-12-01,15,0.5051869800652788,0.5084327102475099,5.121810903204112
0.1,2012-12-01,16,0.5295277341516608,0.503284944860104,4.707001999265731
0.1,2012-12-01,17,0.558169515052785,0.5349511714126143,4.308622983426841
0.1,2012-12-01,18,0.5337471527438546,0.5145798142040949,4.450783270085813
0.1,2012-12-01,19,0.5651312257816932,0.5390928442323449,4.976382340561356
0.1,2012-12-01,20,0.5495030322275162,0.5147311239286174,5.072116646614502
0.1,2012-12-01,21,0.5770816691272701,0.490409390480642,5.7799774004188125
0.1,2012-12-01,22,0.5378518128360266,0.43873188634189886,6.790885378438077
0.1,2013-01-01,0,0.5028748235123375,0.38884783621326824,8.111984013446394
0.1,2013-01-01,1,0.4655357618109337,0.4295586736271705,6.271773247163992
0.1,2013-01-01,2,0.5409169841766049,0.5050081129808609,5.963690996024698
0.1,2013-01-01,3,0.5091385222637028,0.5532540811384559,5.587684415326208
0.1,2013-01-01,4,0.5605039000408937,0.5418540023200058,5.280543006530037
0.1,2013-01-01,5,0.42847532100407304,0.5029092701519781,4.06958314745834
0.1,2013-01-01,6,0.5321765256387515,0.3662389634366481,4.5095403309528805
0.1,2013-01-01,7,0.5861771172261363,0.5246748826909884,5.262045931987
0.1,2013-01-01,8,0.5680723027403773,0.50973133098638,5.062139382335922
0.1,2013-01-01,9,0.6183926903898724,0.4437892768801449,4.696389661475156
0.1,2013-01-01,10,0.6045032279484895,0.48706061044679017,4.284428366054033
0.1,2013-01-01,11,0.5495191347155441,0.5139135778240982,4.1811477808319095
0.1,2013-01-01,12,0.544060663328119,0.5034959185465446,4.813798864451387
0.1,2013-01-01,13,0.5247793354014241,0.5331042896207305,4.639864517318243
0.1,2013-01-01,14,0.46504282597337676,0.4955200290122509,4.75204473118465
0.1,2013-01-01,15,0.5268578769978295,0.4986541838123344,4.314971543095893
0.1,2013-01-01,16,0.525256772767863,0.5141681502500909,3.90787804818693
0.1,2013-01-01,17,0.539391460876612,0.4765771244213378,3.950238808360999
0.1,2013-01-01,18,0.5260293505168624,0.365378831992891,3.8785674752685275
0.1,2013-01-01,19,0.5578357499692244,0.495700021400844,4.205517123808402
0.1,2013-01-01,20,0.589454221247635,0.5164222780046408,3.740380543784478
0.1,2013-01-01,21,0.5045500606865773,0.5713227491696369,4.951277451509734
0.1,2013-01-01,22,0.4533954080804763,0.47027742501390224,5.75582738144672
0.1,2013-02-01,0,0.39257989868385335,0.4188550423168269,7.391343814090664
0.1,2013-02-01,1,0.44212116595408646,0.4416843979220968,7.5429493404137435
0.1,2013-02-01,2,0.5051823961170945,0.47520181302854636,6.076555989216203
0.1,2013-02-01,3,0.5535025983573157,0.45155015452092095,5.471778760018328
0.1,2013-02-01,4,0.5419921043744393,0.40163375890425457,5.366201229205546
0.1,2013-02-01,5,0.5031504720263911,0.5253879308711098,4.160678646279837
0.1,2013-02-01,6,0.383687830519868,0.4733860487007243,5.731865503481874
0.1,2013-02-01,7,0.5292882597176976,0.518428033279299,5.8038016738576985
0.1,2013-02-01,8,0.5290962832267891,0.48639920053318786,6.259687963846268
0.1,2013-02-01,9,0.47143490337128546,0.4653987010291091,6.197039298205607
0.1,2013-02-01,10,0.49675738892708166,0.45395634176284316,4.980222314303009
0.1,2013-02-01,11,0.5453800226950778,0.4451636192464682,5.5029545541935025
0.1,2013-02-01,12,0.5041133664581082,0.5208469683490717,4.988366675537125
0.1,2013-02-01,13,0.5339583897903565,0.4850243213352643,4.833160793672971
0.1,2013-02-01,14,0.49686286445514083,0.47619977932022717,5.012634575140591
0.1,2013-02-01,15,0.4987257824843482,0.5055562818720296,4.367289877186227
0.1,2013-02-01,16,0.5142423298302583,0.5225572147425407,3.9553742316698925
0.1,2013-02-01,17,0.47667382716994144,0.5131714923593832,4.007313817293981
0.1,2013-02-01,18,0.367364790737328,0.47796094965700486,4.186371353502092
0.1,2013-02-01,19,0.49578133095175303,0.5624291404602273,4.152342391821944
0.1,2013-02-01,20,0.5269384861658979,0.46369165027067183,4.355629724680184
0.1,2013-02-01,21,0.5776039330833056,0.5812609434870089,4.483741993275491
0.1,2013-02-01,22,0.4720798205081028,0.3796544945773199,6.134888973224872
0.1,2013-03-01,0,0.4252426443327222,0.4349511167923428,8.42310875693574
0.1,2013-03-01,1,0.44637369237028757,0.5010600413575826,6.842031271185156
0.1,2013-03-01,2,0.4775103815026285,0.5600793957496695,5.681541029162556
0.1,2013-03-01,3,0.4569216802227333,0.47823057867998997,4.936543392087304
0.1,2013-03-01,4,0.45864127711855396,0.49980369210833264,3.9682251930924606
0.1,2013-03-01,5,0.5279547445033888,0.5283858362653449,4.472497869566465
0.1,2013-03-01,6,0.4963396066800163,0.4490848812902898,4.717690665260276
0.1,2013-03-01,7,0.5269348870311863,0.5172260466032622,5.149650751421109
0.1,2013-03-01,8,0.48677760157118755,0.5053067145294498,6.089894783138623
0.1,2013-03-01,9,0.46918375432731163,0.5615640597700229,5.686308604488682
0.1,2013-03-01,10,0.45403597410196417,0.5219835453791004,4.91514683736196
0.1,2013-03-01,11,0.4598967314598409,0.560594702521119,4.667546992791143
0.1,2013-03-01,12,0.5209872164640414,0.6039804374063138,4.9078458662403275
0.1,2013-03-01,13,0.4880141096671524,0.5606634217399338,5.243556595300566
0.1,2013-03-01,14,0.4777337360633782,0.45968407106255604,5.313720460438537
0.1,2013-03-01,15,0.5060450046101466,0.5328266631646277,4.507357311786934
0.1,2013-03-01,16,0.5389294728625995,0.49777824757981315,4.790203563502555
0.1,2013-03-01,17,0.5238081491210869,0.5173079171147049,4.673107107922798
0.1,2013-03-01,18,0.4814332870828354,0.3356415837092076,4.574900791146254
0.1,2013-03-01,19,0.5632602144994083,0.48770393061263106,4.318207259679399
0.1,2013-03-01,20,0.4736713876290547,0.5102571422554967,5.095102135197826
0.1,2013-03-01,21,0.5884758936211851,0.5485903413341422,5.041851053536647
0.1,2013-03-01,22,0.3884804543176823,0.42588653766605644,7.223417497553313
0.1,2013-04-01,0,0.43606260265769503,0.4181723836712804,8.018292380719748
0.1,2013-04-01,1,0.5012942342298752,0.41495761536359743,6.993183652627377
0.1,2013-04-01,2,0.562081722731218,0.453726509033172,6.042093777392879
0.1,2013-04-01,3,0.49049494000975313,0.48987847609626933,5.863704349008201
0.1,2013-04-01,4,0.5238000604243408,0.4621371720570969,5.048818308811286
0.1,2013-04-01,5,0.5564369346307572,0.4922119453485476,5.7671970056376995
0.1,2013-04-01,6,0.44941214916021177,0.3445494435166262,4.593795400440324
0.1,2013-04-01,7,0.5178253938548281,0.413280064043265,4.980233037016688
0.1,2013-04-01,8,0.5165623162970285,0.491654007232338,5.306733366879478
0.1,2013-04-01,9,0.5648235825836385,0.5342058115933852,5.284843000833914
0.1,2013-04-01,10,0.5228420918549427,0.4819183266327648,5.122726542744739
0.1,2013-04-01,11,0.5634422199854842,0.48189943144257186,5.024749783439915
0.1,2013-04-01,12,0.6050469395843463,0.4883623680778999,4.710097757876622
0.1,2013-04-01,13,0.5611546327519448,0.5113292469589263,5.0928920203058725
0.1,2013-04-01,14,0.4691096817916671,0.38794620313725336,4.6545314322971745
0.1,2013-04-01,15,0.5481499803536094,0.4976765931726306,3.861696355399066
0.1,2013-04-01,16,0.5587438475042665,0.5191983045021489,3.6008098994803572
0.1,2013-04-01,17,0.5491549654527222,0.4439309137005638,3.7661554982189296
0.1,2013-04-01,18,0.33635550166384576,0.4455104544949364,4.373416553702136
0.1,2013-04-01,19,0.49251713907338435,0.49601464106768356,4.791920841785502
0.1,2013-04-01,20,0.5555935240883075,0.5019111148496107,3.9632206758543855
0.1,2013-04-01,21,0.5576655222879809,0.5017769995788495,4.471442802539439
0.1,2013-04-01,22,0.5318470508278443,0.43825373050312355,4.994278134080951
0.1,2013-05-01,0,0.4407271780638409,0.35128987926110145,6.539062385247885
0.1,2013-05-01,1,0.41923868766334094,0.5381327553733013,6.351389358978972
0.1,2013-05-01,2,0.4700181817191478,0.39356668088270186,7.423797466282143
0.1,2013-05-01,3,0.49119084674754954,0.4626336798910745,6.183317522077486
0.1,2013-05-01,4,0.47549500950789503,0.5115557958573262,6.065320758826561
0.1,2013-05-01,5,0.4961250259510841,0.6156468396117438,6.329084407642025
0.1,2013-05-01,6,0.37444488931588094,0.349237436496011,6.403015458943751
0.1,2013-05-01,7,0.4479025394400449,0.4191903818126622,6.898083262961423
0.1,2013-05-01,8,0.5021252206818709,0.4117187090219686,6.202394427806781
0.1,2013-05-01,9,0.5429161970287225,0.4470104124014338,6.05131051233534
0.1,2013-05-01,10,0.4853192948447065,0.5433552165238829,5.590724578673189
0.1,2013-05-01,11,0.48672544793511985,0.4532901138353591,5.580406256584923
0.1,2013-05-01,12,0.5094330121015631,0.5239188357349027,5.912481226219857
0.1,2013-05-01,13,0.5114057744696023,0.49831524581996134,5.031359225325771
0.1,2013-05-01,14,0.4058140593699867,0.4518745441476557,5.890302615751159
0.1,2013-05-01,15,0.5100273696628623,0.5005508679878998,4.573371497847275
0.1,2013-05-01,16,0.5498137042379758,0.4860374389259614,4.712929438969707
0.1,2013-05-01,17,0.4529693314090417,0.49721678881433107,4.385662673582609
0.1,2013-05-01,18,0.446569336467306,0.4310228951767632,4.597268692633746
0.1,2013-05-01,19,0.49603899182636735,0.4920157218883323,4.825731282704426
0.1,2013-05-01,20,0.5187916385516254,0.5635748248087757,4.83534839158973
0.1,2013-05-01,21,0.5143250997206412,0.46637356683774567,5.299140634987457
0.1,2013-05-01,22,0.47632256875657464,0.4268614237484466,6.962646074535731
0.1,2013-06-01,0,0.3562224311649326,0.4409380140808825,7.411080874192252
0.1,2013-06-01,1,0.5412120304509551,0.469522148401594,5.905950663732845
0.1,2013-06-01,2,0.4418266483911071,0.5107802229173989,5.579855201947503
0.1,2013-06-01,3,0.4732974176724626,0.46140890034945825,5.37635732400043
0.1,2013-06-01,4,0.5215865713107896,0.4839749019923122,5.326685929625038
0.1,2013-06-01,5,0.6213266286813551,0.5005462136152847,5.776795200775418
0.1,2013-06-01,6,0.5065833366493835,0.41938529814095105,4.111623819399231
0.1,2013-06-01,7,0.5513834429280724,0.4422974024287124,4.630903811741195
0.1,2013-06-01,8,0.5704924209111991,0.4498440516263603,4.060405422449598
0.1,2013-06-01,9,0.5458862799352838,0.48105767936285715,4.245040720449802
0.1,2013-06-01,10,0.5778951276471411,0.48408090328342146,4.492437029211788
0.1,2013-06-01,11,0.48818907117248755,0.4498770165871955,4.403594137147747
0.1,2013-06-01,12,0.5619231053728426,0.47855079199333306,4.6922152111301285
0.1,2013-06-01,13,0.499454090793661,0.5327518393322181,4.802055354035933
0.1,2013-06-01,14,0.46495886742778725,0.43497593025224046,5.0441422633096495
0.1,2013-06-01,15,0.5065860487167325,0.5171289770987233,4.12335149998505
0.1,2013-06-01,16,0.49277644145598876,0.4707586899620979,4.21957571338197
0.1,2013-06-01,17,0.5011744735287247,0.46542627309908957,4.027922787861689
0.1,2013-06-01,18,0.43671600901895036,0.436886062772597,4.126407031416563
0.1,2013-06-01,19,0.5300837500491704,0.48112177670017287,3.8058547904464586
0.1,2013-06-01,20,0.5663352476808879,0.47482324999701475,4.519824747229832
0.1,2013-06-01,21,0.5203725600921233,0.46288872627205735,4.0080768805272875
0.1,2013-06-01,22,0.512160699396627,0.5114804049587495,4.944962691861406
0.1,2013-07-01,0,0.44200225285779016,0.3145870791076799,7.064462606028176
0.1,2013-07-01,1,0.48468374970602157,0.4007517305015723,7.174876051694051
0.1,2013-07-01,2,0.5230855733052782,0.4962657817128089,6.590635609282372
0.1,2013-07-01,3,0.4966149825529321,0.4560427661468577,7.327287280844015
0.1,2013-07-01,4,0.4994562256369246,0.46800267894354686,6.464478042258041
0.1,2013-07-01,5,0.5274402189766458,0.28677851325959824,7.461717306429228
0.1,2013-07-01,6,0.4942813429983418,0.5172710026315541,6.731842041892799
0.1,2013-07-01,7,0.5004077679464181,0.4416568856366022,7.0244991783513715
0.1,2013-07-01,8,0.5366944669158379,0.5262085914605918,6.79279631726816
0.1,2013-07-01,9,0.509186566384809,0.5190726492815751,5.549311650760342
0.1,2013-07-01,10,0.537557229361551,0.474451176961754,6.561090917789304
0.1,2013-07-01,11,0.482527336831409,0.4746237501279885,5.951213010240312
0.1,2013-07-01,12,0.5213232392682207,0.4555105991304429,6.575322933507205
