impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-01-01,13,0.7011879266473583,0.6881390635037214,6.778539465358519
0.1,2013-01-01,14,0.7322992207599196,0.7014214179102041,5.8846076171491
0.1,2013-01-01,15,0.6314992086990084,0.6183393799319381,4.811236313831564
0.1,2013-01-01,16,0.6844022055574155,0.6607375159503288,4.841374992737684
0.1,2013-01-01,17,0.6641163682246751,0.6524123457088358,4.91246464043555
0.1,2013-01-01,18,0.6274072549838308,0.6273235349413766,4.654960880458021
0.1,2013-04-01,0,0.5402896257053789,0.5820068780880204,7.312369579433825
0.1,2013-04-01,1,0.7089970648560433,0.6128310744963026,8.200627153002092
0.1,2013-04-01,2,0.6215974786809673,0.6136049315134786,8.443494109269045
0.1,2013-04-01,3,0.711239350873242,0.695398388005828,7.906926670597638
0.1,2013-04-01,4,0.6630107107209673,0.6877086596607804,7.3049630862729265
0.1,2013-04-01,5,0.7124161524432102,0.627809587320443,7.056479534709012
0.1,2013-04-01,6,0.7100602958581235,0.6992386298559958,7.6956880712189575
0.1,2013-04-01,7,0.6338707012392435,0.6043380498726485,8.087895257205032
0.1,2013-04-01,8,0.6899871509950771,0.6927697878752594,7.6750697544984625
0.1,2013-04-01,9,0.6468676817510166,0.621925585159842,7.521792489148509
0.1,2013-04-01,10,0.7484056095776768,0.6930720758419556,7.188385715590476
0.1,2013-04-01,11,0.7362594011491634,0.6465748029848077,7.239312493988035
0.1,2013-04-01,12,0.7439646080750971,0.7072755721512992,7.144112990696408
0.1,2013-04-01,13,0.7077299944946236,0.7178153320051043,6.657901906485212
0.1,2013-04-01,14,0.7156078213645399,0.7428877739424753,5.79524893117523
0.1,2013-04-01,15,0.6292858032434003,0.6482943754722863,4.99021953208346
0.1,2013-04-01,16,0.6621106586286049,0.513084366856545,4.983921152971378
0.1,2013-04-01,17,0.6813617283977959,0.6944300269455654,5.002939027279657
0.1,2013-04-01,18,0.6235660486235555,0.6594336702524971,4.872028733534832
0.1,2013-07-01,0,0.5368385771404671,0.5945898639263154,7.150433824537274
0.1,2013-07-01,1,0.642095072798693,0.7306679481898917,8.404573199898559
0.1,2013-07-01,2,0.5901661067736568,0.6811620034778947,8.884389920643443
0.1,2013-07-01,3,0.7198495828034526,0.7446507099681035,8.312500979250062
0.1,2013-07-01,4,0.6886912043928572,0.6616094433742329,7.2429844929640055
0.1,2013-07-01,5,0.6621294123974558,0.6553951159513863,7.294336858621914
0.1,2013-07-01,6,0.7123068503685575,0.6535828043688419,7.605378786442925
0.1,2013-07-01,7,0.5904204409376792,0.75975063497744,8.401214993586857
0.1,2013-07-01,8,0.6844705937706086,0.6525935596382071,7.192807472496651
0.1,2013-07-01,9,0.6000598777990939,0.6871604125206805,7.001355297536752
0.1,2013-07-01,10,0.719030382351399,0.6799133329872875,7.511764331577159
0.1,2013-07-01,11,0.6797446127970588,0.6886621167106657,7.452756197281615
0.1,2013-07-01,12,0.7181686112193453,0.7881862411201781,7.440929140370889
0.1,2013-07-01,13,0.7045334503532608,0.6460346790596958,6.779614578921709
0.1,2013-07-01,14,0.7225041884037071,0.7249001183623529,5.631751678019494
0.1,2013-07-01,15,0.6348159866316148,0.644730338348574,5.079462321937518
0.1,2013-07-01,16,0.5762206291544719,0.7600738770938552,5.032281569508817
0.1,2013-07-01,17,0.6745707495464035,0.7668801496620082,4.976120717849718
0.1,2013-07-01,18,0.6449284048275616,0.6990984197472029,4.851253355026488
0.1,2013-10-01,0,0.5887988956627821,0.6420874292889517,7.329862217339195
0.1,2013-10-01,1,0.6526665817052026,0.7347700488082595,8.466812915236574
0.1,2013-10-01,2,0.6447050425537703,0.8026352468142661,8.390472621631622
0.1,2013-10-01,3,0.7157574484320364,0.819896421901187,8.121475039561465
0.1,2013-10-01,4,0.6784676595098631,0.7176803494617057,7.613991674313503
0.1,2013-10-01,5,0.6472470407736466,0.7889907331073804,8.152419336598353
0.1,2013-10-01,6,0.6875844865778891,0.7369374260669954,8.761311213521726
0.1,2013-10-01,7,0.6485519037393149,0.7440814473849682,8.824730835454691
0.1,2013-10-01,8,0.6785416599800218,0.8050479228818856,7.7170867957888944
0.1,2013-10-01,9,0.652416326115962,0.7259884182607018,7.0755707337027625
0.1,2013-10-01,10,0.6913588193155896,0.5962331202973763,7.629985393891491
0.1,2013-10-01,11,0.6594568397563048,0.5610042528767218,7.514855197999474
0.1,2013-10-01,12,0.7314406730744332,0.7336660856632735,7.454412917247932
0.1,2013-10-01,13,0.6927507937451522,0.7698947677439358,6.935482108251416
0.1,2013-10-01,14,0.7365200335836823,0.7579487514459362,5.808480241733917
0.1,2013-10-01,15,0.6481169089679684,0.6740357811223672,5.289910318296461
0.1,2013-10-01,16,0.5915900406226156,0.7190164687571012,5.120931141245349
0.1,2013-10-01,17,0.720302524452568,0.6169429344216095,5.096912416958082
0.1,2013-10-01,18,0.673406500043122,0.6723465567424602,4.9066249324035915
0.1,2014-01-01,0,0.612856647323089,0.6394756136976351,7.687859706358916
0.1,2014-01-01,1,0.7324043111163439,0.7049533479816545,8.145413950980922
0.1,2014-01-01,2,0.7323556076655888,0.7132403005759376,7.536481994613481
0.1,2014-01-01,3,0.7839680844307815,0.704997218565737,7.201908433146807
0.1,2014-01-01,4,0.6871923031811789,0.6857784315341005,8.22612183649012
0.1,2014-01-01,5,0.7120228412481411,0.6747663964074349,8.720203200397712
0.1,2014-01-01,6,0.6966415192151578,0.6688038779942065,9.309721418608566
0.1,2014-01-01,7,0.7519765839555808,0.7196961865237508,8.845124299127816
0.1,2014-01-01,8,0.7049600479767302,0.5974382441066413,8.654661379221208
0.1,2014-01-01,9,0.7104452100385775,0.728083002349248,7.931162656787933
0.1,2014-01-01,10,0.6371664327167738,0.7048452531788115,7.906820279795736
0.1,2014-01-01,11,0.6288922194844764,0.6661852173285527,8.071875682205603
0.1,2014-01-01,12,0.7613755033319642,0.6882292631823896,7.602977772408185
0.1,2014-01-01,13,0.6972375046914903,0.7515097838155036,7.11451970581781
0.1,2014-01-01,14,0.744245554178294,0.6902905084422355,6.255073822228983
0.1,2014-01-01,15,0.659426294345935,0.5982310032809242,5.587666482515535
0.1,2014-01-01,16,0.7457980068241526,0.6845667678032794,5.471552789314825
0.1,2014-01-01,17,0.6968837613774086,0.5755023686831696,5.517700826421015
0.1,2014-01-01,18,0.6907853513589257,0.6573539665846293,5.291930707113126
0.1,2014-04-01,0,0.6418299778994465,0.5642909744388077,7.748830418194854
0.1,2014-04-01,1,0.7124115057208198,0.6270432641746402,8.294069908610473
0.1,2014-04-01,2,0.7369611345543512,0.67467933674126,7.614622791965068
0.1,2014-04-01,3,0.7364487052193285,0.678764452715501,7.641369216165873
0.1,2014-04-01,4,0.7019078356725649,0.5578760260506863,8.411133607167281
0.1,2014-04-01,5,0.7182115973875571,0.648019841034972,8.358923056919881
0.1,2014-04-01,6,0.7102984721063366,0.6877158846061306,8.320448073076726
0.1,2014-04-01,7,0.7412721103426639,0.6549301274330324,7.898887565434955
0.1,2014-04-01,8,0.6991982453972122,0.7103897199292644,7.4109791196258135
0.1,2014-04-01,9,0.734050631407299,0.6917314126366105,7.996986551006194
0.1,2014-04-01,10,0.6546331378317103,0.6058071477961354,8.056131316035772
0.1,2014-04-01,11,0.6359079229571649,0.5586155218457927,8.49064931158419
0.1,2014-04-01,12,0.7029873278201308,0.6449167612143595,7.8104085110028905
0.1,2014-04-01,13,0.7642687630761472,0.718019230029491,6.588537137832486
0.1,2014-04-01,14,0.7195165424571117,0.724318620629671,5.908994426868265
0.1,2014-04-01,15,0.6277782740245718,0.5625114791543153,5.48483250724144
0.1,2014-04-01,16,0.7007664097714176,0.6647897988988241,5.501985746247502
0.1,2014-04-01,17,0.5941657008079875,0.7017871091915495,5.611134809656855
0.1,2014-04-01,18,0.6677184174358505,0.602125843995202,5.291170809037365
0.1,2014-07-01,0,0.6041413635523891,0.5070224849289728,7.170473760581259
0.1,2014-07-01,1,0.6643829192226869,0.554286332284293,7.778699370857047
0.1,2014-07-01,2,0.6946749278152794,0.45496697663968455,7.798121579469135
0.1,2014-07-01,3,0.6951169198474924,0.5476394027822291,7.669028070725552
0.1,2014-07-01,4,0.6189192787066018,0.5630281807226292,7.878649248047851
0.1,2014-07-01,5,0.6819980649507709,0.6056989777776389,7.303323456254613
0.1,2014-07-01,6,0.6990100300433058,0.638940944679883,7.432943934224112
0.1,2014-07-01,7,0.7233370854959493,0.5906641976479563,6.743877503138184
0.1,2014-07-01,8,0.681801718682777,0.5016573683607704,6.919181840529311
0.1,2014-07-01,9,0.7222458115249337,0.4004347133370524,7.118510993537137
0.1,2014-07-01,10,0.6808396065753776,0.5351819981230879,6.92502588260876
0.1,2014-07-01,11,0.6258919162228548,0.5178157005834416,7.475181326223574
0.1,2014-07-01,12,0.6653952423753655,0.49895328624571056,7.363300105618189
0.1,2014-07-01,13,0.7396735880747378,0.598466573927158,6.2748550306326525
0.1,2014-07-01,14,0.712766506127058,0.5963598603710051,5.678303627540994
0.1,2014-07-01,15,0.579980797625381,0.5290235719770817,5.292490920260917
0.1,2014-07-01,16,0.6748171007198536,0.582117014246808,5.314016659019729
0.1,2014-07-01,17,0.6318998722041793,0.5925179557249436,5.305957230110802
0.1,2014-07-01,18,0.6309645995469279,0.5817243223376991,4.961918396140429
0.1,2014-10-01,0,0.5376733602735566,0.6051165904717217,6.141463041488369
0.1,2014-10-01,1,0.612786371670828,0.6235873448290958,6.295713061362412
0.1,2014-10-01,2,0.6314455857481008,0.7195618804932198,5.6308545059712936
0.1,2014-10-01,3,0.6285175082901087,0.6692074064507672,5.991116928057527
0.1,2014-10-01,4,0.6088340805633756,0.6107252984417829,6.178383166336628
0.1,2014-10-01,5,0.647906669099614,0.6163536924011064,6.206126061952022
0.1,2014-10-01,6,0.6825449117213864,0.5927654177358848,6.285633323088766
0.1,2014-10-01,7,0.6618864153945954,0.727363220143228,5.441205528731982
0.1,2014-10-01,8,0.6003769333183098,0.6141113777577367,5.6490443978253735
0.1,2014-10-01,9,0.6626655656597258,0.6320384793059912,4.878781180037442
0.1,2014-10-01,10,0.6519734109220141,0.746401659482924,5.141923058817948
0.1,2014-10-01,11,0.6118218001634319,0.7040614563110102,5.639763275644259
0.1,2014-10-01,12,0.6400058458437965,0.7097320496788471,5.515659545644987
0.1,2014-10-01,13,0.6631334285470912,0.6104524497450807,5.1901904789931566
0.1,2014-10-01,14,0.6600518678297351,0.5483012382624439,4.824509886215198
0.1,2014-10-01,15,0.5439633249241985,0.5363211033324953,4.867912361573327
0.1,2014-10-01,16,0.6227603030550173,0.6121474181972735,4.65618925433243
0.1,2014-10-01,17,0.6509926454139591,0.5688021404768826,4.519638690309531
0.1,2014-10-01,18,0.6009028518513128,0.5546000268445843,4.391062160529217
0.1,2015-01-01,14,0.5839187372235288,0.5577267230382003,4.760880055748907
0.1,2015-01-01,15,0.5367988201404401,0.5318012322283636,4.75008940601118
0.1,2015-01-01,16,0.6112679075066956,0.6018769300528592,4.365560786950236
0.1,2015-01-01,17,0.5997017197083623,0.5713254681717862,4.386808067479561
0.1,2015-01-01,18,0.5792352086881642,0.5392280316596008,4.250813154319124
0.1,2015-04-01,14,0.5541264889220868,0.5624056653723115,4.775668851351357
0.1,2015-04-01,15,0.5338752828715969,0.5196161149168703,4.648483556581583
0.1,2015-04-01,16,0.6072064967856983,0.5913350847272218,4.278838401764115
0.1,2015-04-01,17,0.5703853315109706,0.6041328594550803,4.4841050602126105
0.1,2015-04-01,18,0.5448736821148813,0.5659398347643582,4.300734276329473
0.1,2015-07-01,14,0.5594165789465634,0.49926784555550274,4.799819808900882
0.1,2015-07-01,15,0.5287157183690967,0.5121541758497459,4.496976753222488
0.1,2015-07-01,16,0.5982903213629094,0.5839014613653742,4.3226371159040475
0.1,2015-07-01,17,0.5822778063385092,0.5839430761474291,4.434388323583841
0.1,2015-07-01,18,0.5478474661891066,0.5533768074757732,4.205091244333941
0.1,2015-10-01,14,0.5292952073524453,0.45061610255662565,5.334025308023277
0.1,2015-10-01,15,0.5170794536394923,0.48140344135735036,4.696847247722351
0.1,2015-10-01,16,0.5909694494345977,0.5307436638712633,4.685581564888031
0.1,2015-10-01,17,0.5949654014431927,0.5325895290904952,4.7082717373256235
0.1,2015-10-01,18,0.5615792005137201,0.48618154210785747,4.485524887322016
0.1,2016-01-01,14,0.469561756416192,0.4787212708857108,5.0399557210053585
0.1,2016-01-01,15,0.49200621883488005,0.49650222690706103,4.680693718068346
0.1,2016-01-01,16,0.5522893507569224,0.5413065672465166,4.452622846577972
0.1,2016-01-01,17,0.5507287243981318,0.5516012930234471,4.555774602625556
0.1,2016-01-01,18,0.5096382021197254,0.5538492972213662,4.431807244577064
0.15,2012-10-01,0,0.6201930826244852,0.5956130142475464,10.18863679790781
0.15,2012-10-01,1,0.6883911059690202,0.677338243386634,10.240063760730497
0.15,2012-10-01,2,0.7032905984432694,0.7028684089679775,10.590290759025345
0.15,2012-10-01,3,0.6791106371185474,0.6684009274461237,10.44594060312168
0.15,2012-10-01,4,0.7299726126953519,0.6366425673274239,10.37890522126355
0.15,2012-10-01,5,0.6874524039900995,0.6986870782302391,10.984544344746658
0.15,2012-10-01,6,0.6470245800343635,0.6988860360763565,11.62220122259237
0.15,2012-10-01,7,0.6370612512951181,0.6931358885244967,10.570751327538368
0.15,2012-10-01,8,0.658852790495896,0.6949973806321126,9.826596254960734
0.15,2012-10-01,9,0.6435286721622031,0.736520052266105,10.031554235214603
0.15,2012-10-01,10,0.6776846763334741,0.7345201836615509,9.407416448561252
0.15,2012-10-01,11,0.678137462442356,0.7322282352840821,9.412546409642113
0.15,2012-10-01,12,0.671511149265706,0.7617874701497922,9.543737756090657
0.15,2012-10-01,13,0.6941211175693749,0.7267691929134288,8.992670150944308
0.15,2012-10-01,14,0.7055224967095015,0.7314619924468044,7.862920843934754
0.15,2012-10-01,15,0.6126009592622157,0.644286628661404,6.656685464042292
0.15,2012-10-01,16,0.6927850353046838,0.6641848562382675,6.597851594833513
0.15,2012-10-01,17,0.659076471936084,0.7219533555370454,6.691346769268209
0.15,2012-10-01,18,0.6161627108176078,0.6152719817906381,6.328929565634146
0.15,2013-01-01,0,0.6096664101340636,0.502155402066535,10.766741712914907
0.15,2013-01-01,1,0.6841803671048737,0.7154515388346057,11.46766504353394
0.15,2013-01-01,2,0.6916358903010664,0.5565511218234751,11.456273831176256
0.15,2013-01-01,3,0.6501078100965485,0.7503841874355162,11.028043065352486
0.15,2013-01-01,4,0.6759886712236676,0.6720624583803886,11.216583626982468
0.15,2013-01-01,5,0.6858315574625016,0.6997712872673792,11.53473977229197
0.15,2013-01-01,6,0.6516667361732253,0.7193051172818039,11.76886389472025
0.15,2013-01-01,7,0.6745169380274194,0.5629000353850016,12.412669604504039
0.15,2013-01-01,8,0.6560044326162795,0.6738005423342615,11.109267667235752
0.15,2013-01-01,9,0.7011678927700621,0.5703189599800849,11.27325993818308
0.15,2013-01-01,10,0.684271964095329,0.7567631620847544,10.525902651170746
0.15,2013-01-01,11,0.7103383127704507,0.7398553492954141,10.94294892928999
0.15,2013-01-01,12,0.676118661152652,0.7290349268470411,10.522557796677896
0.15,2013-01-01,13,0.703991589752893,0.6899240847014294,9.630393334547593
0.15,2013-01-01,14,0.7362042144864891,0.703868267756153,8.368556051427511
0.15,2013-01-01,15,0.6375703718010239,0.6241183605436726,6.799179151587183
0.15,2013-01-01,16,0.6899259888582949,0.667925412710775,6.88345478282772
0.15,2013-01-01,17,0.6700831226371128,0.6596338644275455,6.994446396723377
0.15,2013-01-01,18,0.6296906137591054,0.6305205442195911,6.5622636285444065
0.15,2013-04-01,0,0.5412866995454135,0.5822704933009923,10.398074408848586
0.15,2013-04-01,1,0.7070070018781904,0.6133811777362255,11.65251722617747
0.15,2013-04-01,2,0.6190591442726932,0.6127954493836207,11.961995635453166
0.15,2013-04-01,3,0.710506548451115,0.6979405727130981,11.291362069478028
0.15,2013-04-01,4,0.6570996849960458,0.6908061441421357,10.369216104960968
0.15,2013-04-01,5,0.7129607047807482,0.6341503933026201,10.091264509557229
0.15,2013-04-01,6,0.7101716036424408,0.6970593672342065,11.041568249042415
0.15,2013-04-01,7,0.6323379832383017,0.6033259488259911,11.522357342585789
0.15,2013-04-01,8,0.6896283893952597,0.6918821911163895,10.941105195647355
0.15,2013-04-01,9,0.6481105999177164,0.6256242347864982,10.78466029634705
0.15,2013-04-01,10,0.7476745868461026,0.6949294999340809,10.28999135247742
0.15,2013-04-01,11,0.7383453280500806,0.6455571961973157,10.362471517419506
0.15,2013-04-01,12,0.7441783758625478,0.7117906151755357,10.231099291872866
0.15,2013-04-01,13,0.7088900204350105,0.7184474029465567,9.496702007109661
0.15,2013-04-01,14,0.7187648329599976,0.7445316565518352,8.259232908408332
0.15,2013-04-01,15,0.6342414217625383,0.6555051744725975,7.052716501508567
0.15,2013-04-01,16,0.6677045518918099,0.5229779067944178,7.097707074803307
0.15,2013-04-01,17,0.6872703467526047,0.701689856918675,7.1539648434494305
0.15,2013-04-01,18,0.626374099567752,0.6628427078593544,6.899597314469967
0.15,2013-07-01,0,0.5368362285377236,0.5950152554807806,10.18055792537466
0.15,2013-07-01,1,0.6413571763037571,0.723489671950293,11.964109652860529
0.15,2013-07-01,2,0.58763341383567,0.6750866094538731,12.639731336051153
0.15,2013-07-01,3,0.7225967268919518,0.7275960714765721,11.919703959700044
0.15,2013-07-01,4,0.6876007801049125,0.6584954160659325,10.336370162366475
0.15,2013-07-01,5,0.6678375357389335,0.6625785007638234,10.507343493189142
0.15,2013-07-01,6,0.7116488109111452,0.6597664763766402,10.926918891542925
0.15,2013-07-01,7,0.5895444846385284,0.7600077983342348,12.022163837134274
0.15,2013-07-01,8,0.6852236284398248,0.657136301804391,10.30793660596233
0.15,2013-07-01,9,0.6022960894674383,0.6866462839615803,10.060394142227217
0.15,2013-07-01,10,0.7206659715932864,0.6818651264915585,10.806813343481332
0.15,2013-07-01,11,0.6802823123024047,0.6926084478416852,10.671575336748639
0.15,2013-07-01,12,0.7208203710770478,0.7882586550701132,10.67991237518181
0.15,2013-07-01,13,0.7056043906571102,0.6513295646888341,9.688488563492225
0.15,2013-07-01,14,0.7244413112185615,0.7262523177082131,8.025530800101205
0.15,2013-07-01,15,0.6414871014797701,0.6524411154157738,7.189802801594059
0.15,2013-07-01,16,0.585149766864538,0.7661135638463284,7.193203169479048
0.15,2013-07-01,17,0.6819238345572763,0.7719606128042374,7.112928778305335
0.15,2013-07-01,18,0.6485078487926651,0.6996227606206568,6.873433696875253
0.15,2013-10-01,0,0.5889134122835995,0.6453867026723212,10.31490235537729
0.15,2013-10-01,1,0.6508205251904619,0.740839849558333,11.92558917476232
0.15,2013-10-01,2,0.6429683085411076,0.8016133425035354,11.815104641555408
0.15,2013-10-01,3,0.7129648891905129,0.8076109850366086,11.429983666879618
0.15,2013-10-01,4,0.6787587474760008,0.7205325546658211,10.792374710878219
0.15,2013-10-01,5,0.6534606579768184,0.7927944996839112,11.630863963967398
0.15,2013-10-01,6,0.6882502833427857,0.7377422414838476,12.46619772762587
0.15,2013-10-01,7,0.6478749514057223,0.750323512582026,12.567295460612955
0.15,2013-10-01,8,0.6795189411709585,0.8053706079311647,10.962271247884313
0.15,2013-10-01,9,0.654424755172639,0.7331120076356792,10.053273272975687
0.15,2013-10-01,10,0.6932961520102863,0.5938943359953177,10.865718949177808
0.15,2013-10-01,11,0.6597001136171283,0.5677470444609377,10.667284613463671
0.15,2013-10-01,12,0.734707307774061,0.7377069542822723,10.610218476071333
0.15,2013-10-01,13,0.6947976705583798,0.7707683627961335,9.822521527146124
0.15,2013-10-01,14,0.7378885685195681,0.7606444297533147,8.214788779106339
0.15,2013-10-01,15,0.6552874644206452,0.6782946338428998,7.444395838754809
0.15,2013-10-01,16,0.6001672760363999,0.724625970501438,7.271169287544756
0.15,2013-10-01,17,0.7265960255858249,0.6224854769536067,7.225001253215759
0.15,2013-10-01,18,0.6757447237356182,0.6755946822354206,6.9017784807641975
0.15,2014-01-01,0,0.6133216286503108,0.6408770444586072,10.717881139159879
0.15,2014-01-01,1,0.7313271742393095,0.7093408536940573,11.360463490483422
0.15,2014-01-01,2,0.7318017667963487,0.7126212393443976,10.545141017987683
0.15,2014-01-01,3,0.7767880057385265,0.7000175949384617,9.981476792775036
0.15,2014-01-01,4,0.6848434936507254,0.6930866419137569,11.564740309319692
0.15,2014-01-01,5,0.7144968783023271,0.6840662839730953,12.201673359586845
0.15,2014-01-01,6,0.6986508713330392,0.6761880229928412,13.131897846838015
0.15,2014-01-01,7,0.7547995518929981,0.7329417223837873,12.508198358567526
0.15,2014-01-01,8,0.70543861541481,0.6128403404205509,12.174935520314401
0.15,2014-01-01,9,0.7102215022188852,0.7301629647934975,11.11573977715396
0.15,2014-01-01,10,0.6365426408595418,0.7095058543436374,11.096473834652375
0.15,2014-01-01,11,0.6337041257133265,0.669765015757002,11.374896370266395
0.15,2014-01-01,12,0.7635469221988743,0.6981399017158847,10.701244190417881
0.15,2014-01-01,13,0.7002953591282548,0.7569611198934315,9.986778287099263
0.15,2014-01-01,14,0.7448470394192612,0.6986027079144874,8.767170150507859
0.15,2014-01-01,15,0.6649460302983932,0.6095720165944298,7.802881408642013
0.15,2014-01-01,16,0.7505725090867282,0.6959858933944701,7.692605152064856
0.15,2014-01-01,17,0.7011627058373782,0.5877508238910201,7.7629694310143185
0.15,2014-01-01,18,0.6917177045778246,0.6653264354084241,7.388152940992898
0.15,2014-04-01,0,0.6438339538592326,0.5668977005909258,10.939810789697034
0.15,2014-04-01,1,0.7175678410332199,0.6352335575497425,11.800938811853081
0.15,2014-04-01,2,0.7368874457033828,0.6766566245617538,10.760658669856735
0.15,2014-04-01,3,0.7323022702320152,0.6845044561673775,10.762321863204978
0.15,2014-04-01,4,0.7072412072435272,0.5691786201906974,11.906389815337402
0.15,2014-04-01,5,0.7235429662435802,0.6543027045721522,11.910233843001121
0.15,2014-04-01,6,0.7124287645353413,0.6928468181852769,11.867095437134926
0.15,2014-04-01,7,0.7497084141705892,0.6562899551745465,11.261955335080753
0.15,2014-04-01,8,0.7054527880807175,0.7086200876568471,10.553129339188184
0.15,2014-04-01,9,0.7374432826964676,0.7012094330466263,11.339125980227672
0.15,2014-04-01,10,0.6551266032984164,0.6141054258919143,11.376391462238514
0.15,2014-04-01,11,0.6403025108133686,0.5671280771455027,11.995284190672093
0.15,2014-04-01,12,0.7109871334821304,0.6601349300702046,11.066494323183981
0.15,2014-04-01,13,0.7667120119835634,0.721444768824449,9.315251416603985
0.15,2014-04-01,14,0.7246370289844537,0.7277387053391247,8.338643790232297
0.15,2014-04-01,15,0.6359962877309895,0.5728384004362432,7.719365116486759
0.15,2014-04-01,16,0.7093737093923387,0.6749603386090024,7.785957854209588
0.15,2014-04-01,17,0.603595854727499,0.7100569685245758,7.9407569991657345
0.15,2014-04-01,18,0.6731796938092307,0.607528715779275,7.446466664042873
0.15,2014-07-01,0,0.6060489541827623,0.521938142953013,10.141307520402007
0.15,2014-07-01,1,0.6703897304025217,0.5616084101890357,11.110778157128536
0.15,2014-07-01,2,0.6957485948887159,0.4735671655127651,11.095625954723163
0.15,2014-07-01,3,0.6965050926905287,0.5692671502192337,10.912671520131747
0.15,2014-07-01,4,0.6278887072328362,0.577931593196062,11.224239586057086
0.15,2014-07-01,5,0.687220426183143,0.6267400955860054,10.47022023488388
0.15,2014-07-01,6,0.7018218093399925,0.6543122326812718,10.663026198686751
0.15,2014-07-01,7,0.7271631352961785,0.6083241862204474,9.659046820908127
0.15,2014-07-01,8,0.6847593725474499,0.5169986107717892,9.836922675577473
0.15,2014-07-01,9,0.7257652281035614,0.42271323607012345,10.195958310006597
0.15,2014-07-01,10,0.6851261110602751,0.556182080175678,9.855699565525361
0.15,2014-07-01,11,0.6321309322033104,0.5531316166782183,10.55499481147532
0.15,2014-07-01,12,0.678247470478516,0.5237421413615129,10.471786368395879
0.15,2014-07-01,13,0.7426005859195386,0.6172920153902013,8.909885981331302
0.15,2014-07-01,14,0.7175337245609759,0.6144829427706834,8.043634202535298
0.15,2014-07-01,15,0.5902934732412435,0.5463398938083948,7.493955847355183
0.15,2014-07-01,16,0.6853122978656366,0.5994980809985323,7.554442252443505
0.15,2014-07-01,17,0.642196793164916,0.6079547326531743,7.5402107979387685
0.15,2014-07-01,18,0.6370516934190313,0.5978433984868105,7.0113419934471
0.15,2014-10-01,0,0.5452329189374236,0.6029386731365595,8.900813803501302
0.15,2014-10-01,1,0.6170428196159543,0.6277123631351931,9.082053915844684
0.15,2014-10-01,2,0.633485098004696,0.7195291011418543,8.146727058619236
0.15,2014-10-01,3,0.636449348628738,0.6817464863593401,8.737254224208998
0.15,2014-10-01,4,0.6147882094884419,0.6146115071445624,8.969242768776608
0.15,2014-10-01,5,0.6602377949902781,0.6237382200545123,9.070116043865907
0.15,2014-10-01,6,0.6902347599893137,0.5997633981042694,9.160873829985094
0.15,2014-10-01,7,0.6663934720501805,0.7328015058198745,7.954478126937039
0.15,2014-10-01,8,0.6046694983223809,0.6216807185570072,8.18732626985563
0.15,2014-10-01,9,0.6668221208017566,0.6378041326116969,7.089112907355655
0.15,2014-10-01,10,0.6562075780039636,0.753819400940994,7.468648586863897
