impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-07-01,22,0.7066728221875327,0.715123962970277,3.523839741474159
0.1,2013-10-01,0,0.5022064886729694,0.3647280342836473,4.552345838457885
0.1,2013-10-01,1,0.5342929005878598,0.6086265641622091,3.759656175373978
0.1,2013-10-01,2,0.5700408811177182,0.6838671190336083,3.441929834775121
0.1,2013-10-01,3,0.5419264956993581,0.6936669955471142,3.554457767455581
0.1,2013-10-01,4,0.6348799589372521,0.783861485782216,3.148309256851327
0.1,2013-10-01,5,0.6787242351848399,0.805915059557792,3.0803601765560247
0.1,2013-10-01,6,0.7480310881761898,0.7769008361159435,2.7731451801874347
0.1,2013-10-01,7,0.6341140080964756,0.7515693856987197,3.0745546770004393
0.1,2013-10-01,8,0.6552700498588686,0.7745355634890476,2.9994033838363205
0.1,2013-10-01,9,0.6773768765669329,0.7060269576458038,2.9146361637737517
0.1,2013-10-01,10,0.7152588958085815,0.7339627427504607,2.9251362618014065
0.1,2013-10-01,11,0.6968136079179938,0.7694585041835655,2.873329797719778
0.1,2013-10-01,12,0.7069300882223819,0.7520728380589068,2.8108564399724054
0.1,2013-10-01,13,0.6737274790103445,0.6790082247690834,2.996897085454321
0.1,2013-10-01,14,0.5667566058652425,0.5207400604739478,3.035368087717055
0.1,2013-10-01,15,0.6310047097654969,0.7022768239514379,2.9544496043452217
0.1,2013-10-01,16,0.6195866168640328,0.6400122907042571,2.9370432358643614
0.1,2013-10-01,17,0.6423870648190462,0.33460615192987875,2.82162830715386
0.1,2013-10-01,18,0.6730385079715125,0.7033283842723334,2.5714720730198324
0.1,2013-10-01,19,0.7393681808962698,0.7300241105959263,2.485567503650745
0.1,2013-10-01,20,0.637965766167144,0.7177815883906166,2.948152221462359
0.1,2013-10-01,21,0.7092135971641211,0.8245753607765254,2.910286957523001
0.1,2013-10-01,22,0.7056249311755085,0.6793727440059856,3.395125694732648
0.1,2014-01-01,0,0.45432473548830743,0.47643669938270494,4.797933340472777
0.1,2014-01-01,1,0.551055732101944,0.5966475849897074,3.827740943749348
0.1,2014-01-01,2,0.6375710547242819,0.6517921397528461,3.4534064383187233
0.1,2014-01-01,3,0.6132974736559855,0.5636876350211295,3.376344803056569
0.1,2014-01-01,4,0.6893186492855155,0.7049063897428791,3.049463585041169
0.1,2014-01-01,5,0.741282276094452,0.7152790522075954,3.035196803062711
0.1,2014-01-01,6,0.7822973360438772,0.7151854817663847,2.9309673259481257
0.1,2014-01-01,7,0.693081309254105,0.7210718818904119,3.045337521384513
0.1,2014-01-01,8,0.6992513850025935,0.7033932502025104,3.0331900683385924
0.1,2014-01-01,9,0.7009421585250608,0.7303442678764875,3.0690167068492857
0.1,2014-01-01,10,0.7416000671683342,0.721737361427166,3.09996482513659
0.1,2014-01-01,11,0.7590732056331494,0.7013615691663132,3.0032256454296244
0.1,2014-01-01,12,0.7606419843350999,0.7400530490187021,2.971883382109654
0.1,2014-01-01,13,0.6917117362056424,0.7150246970234325,3.1574658978892103
0.1,2014-01-01,14,0.5539823255325637,0.6071929972126646,3.1649899852090426
0.1,2014-01-01,15,0.6668312372125944,0.6397103975683676,2.9961515436769792
0.1,2014-01-01,16,0.6406888521061074,0.6196153633002366,2.9949581259142386
0.1,2014-01-01,17,0.46743823818702757,0.6303188375665859,3.0333076107297594
0.1,2014-01-01,18,0.7079006644616239,0.6309924138179093,2.723023594896645
0.1,2014-01-01,19,0.7572161100656642,0.6608708589220864,2.7066565054719995
0.1,2014-01-01,20,0.6676549735389959,0.7176326854235333,3.122433050777427
0.1,2014-01-01,21,0.7697479102425049,0.7398895667793165,3.0085124921519975
0.1,2014-01-01,22,0.7040482899169166,0.6946154324563557,3.703029222668083
0.1,2014-04-01,0,0.4140850503072774,0.46298964739703985,4.961102050681908
0.1,2014-04-01,1,0.6027548003922263,0.7177956782409762,3.9358770496504216
0.1,2014-04-01,2,0.6711721013788527,0.7525847578566143,3.7072672961972333
0.1,2014-04-01,3,0.6233609018029949,0.7040911840021798,3.8931815310809523
0.1,2014-04-01,4,0.7511582770648145,0.723863279109565,3.5606991580743035
0.1,2014-04-01,5,0.7639271916055322,0.7843887007891239,3.504374012563879
0.1,2014-04-01,6,0.7641695712463417,0.831141150491423,3.4197200319491405
0.1,2014-04-01,7,0.7474510587215281,0.7746627303614699,3.5061228466868584
0.1,2014-04-01,8,0.7504328206698763,0.7701274329372945,3.53119653836383
0.1,2014-04-01,9,0.7365366326747409,0.7427126255383407,3.5676916354476056
0.1,2014-04-01,10,0.7457710069035672,0.7628679377767209,3.5875057858874873
0.1,2014-04-01,11,0.7531927108533811,0.7720548036108654,3.574075510570606
0.1,2014-04-01,12,0.7714761511399957,0.7982242521838867,3.55525221994744
0.1,2014-04-01,13,0.7076796031715882,0.7214889212955652,3.544242363167271
0.1,2014-04-01,14,0.566535310431437,0.5899465497579333,3.5480845750173224
0.1,2014-04-01,15,0.6818617121481304,0.6821300301734071,3.4769623702726653
0.1,2014-04-01,16,0.6419734462716955,0.672399787402647,3.4521432369379506
0.1,2014-04-01,17,0.4478994684732379,0.7579493640090376,3.5560175366300864
0.1,2014-04-01,18,0.6840932592769657,0.7553327950757782,3.2289312423869005
0.1,2014-04-01,19,0.7185746280780814,0.8440746776466677,3.2024819962593662
0.1,2014-04-01,20,0.7288586615237074,0.8204764268920551,3.474304791753337
0.1,2014-04-01,21,0.7945207673304517,0.8000660413700752,3.4936450696995456
0.1,2014-04-01,22,0.7064594727682766,0.761037795574279,4.242011682911372
0.1,2014-07-01,0,0.47143293294025035,0.20726253874384393,5.116006059485984
0.1,2014-07-01,1,0.6409379708926937,0.6039860547930804,4.034004190505968
0.1,2014-07-01,2,0.68907900315857,0.7725809269141242,3.82351732754003
0.1,2014-07-01,3,0.6428064319643307,0.6785775352106298,4.0562431809315616
0.1,2014-07-01,4,0.7292486001976284,0.754316345614775,3.724796634463532
0.1,2014-07-01,5,0.7628696464163457,0.8020903566053385,3.621788931681923
0.1,2014-07-01,6,0.7713920909396823,0.8546516583256518,3.5117660582357577
0.1,2014-07-01,7,0.7572467981454118,0.7618086841579935,3.6299518391107997
0.1,2014-07-01,8,0.7497995649257667,0.732333967473795,3.5704051799657024
0.1,2014-07-01,9,0.7477728476963146,0.7439517935807209,3.699152322394796
0.1,2014-07-01,10,0.7538451366863438,0.7810607693866007,3.7176871229505486
0.1,2014-07-01,11,0.7518858697745923,0.7649197243354493,3.752966838185996
0.1,2014-07-01,12,0.7833405671910324,0.7827655553497693,3.662442211248132
0.1,2014-07-01,13,0.7258904021699226,0.7042575838671155,3.694613281765417
0.1,2014-07-01,14,0.6024723780664891,0.5669657053794399,3.5898350311747778
0.1,2014-07-01,15,0.6708412277302033,0.6913759510789175,3.514462043019729
0.1,2014-07-01,16,0.6530175504506065,0.7025443466735275,3.4566593079351318
0.1,2014-07-01,17,0.6933360554172545,0.6124434267958795,3.4669112516098703
0.1,2014-07-01,18,0.6938334536319819,0.35787698242560906,3.2068659157014796
0.1,2014-07-01,19,0.7475617723422907,0.848863176837394,3.2148475413480546
0.1,2014-07-01,20,0.765923834797632,0.7586081701983243,3.4758977612820803
0.1,2014-07-01,21,0.7800521104547882,0.8368290154942464,3.552642866029416
0.1,2014-07-01,22,0.7336184239804117,0.7837835152955863,4.196187792848146
0.1,2014-10-01,0,0.2953502494709044,0.4577606343083783,5.4311793133020485
0.1,2014-10-01,1,0.6633317506638421,0.2594598199707159,4.04465641776214
0.1,2014-10-01,2,0.7604292988035709,0.5965710294545696,3.7162002844842554
0.1,2014-10-01,3,0.691156836309577,0.7035224060801344,3.964789820586055
0.1,2014-10-01,4,0.7378187406596215,0.7584520787745658,3.7001144317271333
0.1,2014-10-01,5,0.7919252442064297,0.7765475886188726,3.581060828903997
0.1,2014-10-01,6,0.8407620380252385,0.7262192436012662,3.4203714289134317
0.1,2014-10-01,7,0.7680020884398505,0.7014134237199943,3.684808992054151
0.1,2014-10-01,8,0.7505333863198276,0.7176178367055202,3.5739366452776773
0.1,2014-10-01,9,0.7443274194419385,0.7007425591543286,3.8061876825816148
0.1,2014-10-01,10,0.7710514903670546,0.6749960398921847,3.7578862750382847
0.1,2014-10-01,11,0.7691197851112854,0.6711037807658917,3.780149232236657
0.1,2014-10-01,12,0.7906985463827666,0.7202574842557913,3.6711317139742294
0.1,2014-10-01,13,0.715123207372135,0.6522979823770911,3.8249455811894486
0.1,2014-10-01,14,0.57946103625226,0.5862268536441352,3.7182025018654628
0.1,2014-10-01,15,0.6868337018147199,0.631216652894101,3.5806765055494676
0.1,2014-10-01,16,0.6881900467866697,0.6337305855908675,3.5236864683544913
0.1,2014-10-01,17,0.6775943203741419,0.6904983796580001,3.4795491622505
0.1,2014-10-01,18,0.4735518030528755,0.7110223936438249,3.235221728189539
0.1,2014-10-01,19,0.8462334480370656,0.7946848817250949,3.2401828697811905
0.1,2014-10-01,20,0.7928550491426976,0.7399647108242389,3.437312971954393
0.1,2014-10-01,21,0.8158699313821375,0.7428043171705352,3.462323425848569
0.1,2014-10-01,22,0.7711470854318605,0.7362796318052292,4.080723348375137
0.1,2015-01-01,0,0.3066578729913402,0.4922676756500395,5.1663965869038355
0.1,2015-01-01,1,0.3119071331646379,0.6254669146980839,4.225472345161483
0.1,2015-01-01,2,0.6295534457933596,0.5002894900677637,3.7379899896203184
0.1,2015-01-01,3,0.6894558503219742,0.48963469325550746,3.783952476757334
0.1,2015-01-01,4,0.7568918002006626,0.6147625146898282,3.5710648316146787
0.1,2015-01-01,5,0.7905331448083114,0.6036555137858179,3.5500593358250954
0.1,2015-01-01,6,0.7565346901144483,0.6496380057486868,3.526010299729242
0.1,2015-01-01,7,0.7247737965848421,0.5795074496691248,3.6951590921586814
0.1,2015-01-01,8,0.7254810038014017,0.6491918156782905,3.6303176630124785
0.1,2015-01-01,9,0.7192875211049861,0.6017022207439302,3.9172155376444326
0.1,2015-01-01,10,0.7143810349695459,0.6192573803285921,3.794164585747316
0.1,2015-01-01,11,0.7040661318912503,0.589360044842004,3.8111498422401007
0.1,2015-01-01,12,0.7422639345086144,0.6309551552387817,3.648551491773492
0.1,2015-01-01,13,0.6724431528439803,0.5779210921042668,3.859092749834215
0.1,2015-01-01,14,0.5799218385476768,0.5398247492572124,3.7873805007429997
0.1,2015-01-01,15,0.6571480822650164,0.6052424457496304,3.664776800756144
0.1,2015-01-01,16,0.6626096000590692,0.5981512463946232,3.6395956275134806
0.1,2015-01-01,17,0.6564614443834442,0.6277002548834589,3.5398976461376837
0.1,2015-01-01,18,0.5046892697118832,0.6227098729184245,3.3859056547640316
0.1,2015-01-01,19,0.8152847944130026,0.6819938275884684,3.302196614355038
0.1,2015-01-01,20,0.7470967840782003,0.6269808785238526,3.5941866290611495
0.1,2015-01-01,21,0.7757083236403538,0.45172003462118127,3.4730238835580556
0.1,2015-01-01,22,0.7550249907442851,0.534695413106443,4.050244927664635
0.1,2015-04-01,0,0.4885914974337694,0.6083084895193864,4.665757284272449
0.1,2015-04-01,1,0.41475169554990177,0.7302728337179978,3.749455018031234
0.1,2015-04-01,2,0.5263930348204438,0.6753021927856782,3.63345365841468
0.1,2015-04-01,3,0.5436976696581975,0.6591955828562763,3.4791762954356997
0.1,2015-04-01,4,0.659134215176874,0.7344502890223366,3.2147604879139706
0.1,2015-04-01,5,0.6632257328073936,0.7677451414352188,3.137967227932583
0.1,2015-04-01,6,0.6873105698656066,0.8155420267009768,3.1376280558965854
0.1,2015-04-01,7,0.6424545101614136,0.743417505138679,3.157001753023225
0.1,2015-04-01,8,0.6761540124297145,0.6770544568204728,3.327841523312019
0.1,2015-04-01,9,0.6377938252702444,0.653645100235361,3.6017100110079183
0.1,2015-04-01,10,0.6356315293344105,0.6675371755709814,3.6248921618853083
0.1,2015-04-01,11,0.6127968291343106,0.6985879851989056,3.6355128002303174
0.1,2015-04-01,12,0.6592328170123536,0.6957539646763296,3.430982076022651
0.1,2015-04-01,13,0.6097088594974207,0.7015434825976455,3.4877134254612554
0.1,2015-04-01,14,0.5613999437034389,0.662551044637115,3.4521043202936634
0.1,2015-04-01,15,0.6250279652637482,0.6570750040941697,3.2444063167730794
0.1,2015-04-01,16,0.6220681716720649,0.6862258951190641,3.2140485240831396
0.1,2015-04-01,17,0.6579550687335431,0.7140850115855452,3.17329575566484
0.1,2015-04-01,18,0.6659607940920287,0.7270045571819345,2.9700393033756267
0.1,2015-04-01,19,0.729093712785257,0.8084053414103181,2.9506867231702265
0.1,2015-04-01,20,0.6608122050632139,0.6846272214205302,3.406990385704994
0.1,2015-04-01,21,0.50678432954188,0.7611543774514944,3.526124244730795
0.1,2015-04-01,22,0.5776184070220148,0.7202413097227278,4.148145887483118
0.1,2015-07-01,0,0.5294934265095812,0.5358605038717026,4.574451930124509
0.1,2015-07-01,1,0.670776952281714,0.6582743971184615,3.5823612299961987
0.1,2015-07-01,2,0.5304942263245982,0.6656597544184093,3.5948413779519224
0.1,2015-07-01,3,0.5542263083070383,0.5583476998428072,3.4500442644271647
0.1,2015-07-01,4,0.6640102321123399,0.6670759865998405,3.178232831918126
0.1,2015-07-01,5,0.6818066849421229,0.6985603528429907,3.1279239507319043
0.1,2015-07-01,6,0.700273677669844,0.8187764585369571,2.9909889299702046
0.1,2015-07-01,7,0.6564231027477565,0.6024204109336881,3.0527123051229617
0.1,2015-07-01,8,0.6670023452773491,0.6260412577080694,3.239922584299902
0.1,2015-07-01,9,0.6294864668774348,0.6426853119662417,3.604376318653824
0.1,2015-07-01,10,0.6401926624681763,0.6730234586548991,3.694275362640636
0.1,2015-07-01,11,0.6285401647247449,0.6994909076447664,3.6328748738349153
0.1,2015-07-01,12,0.658400986887609,0.6813502983926701,3.4653371627075695
0.1,2015-07-01,13,0.629805184219892,0.6660973028838546,3.4198172168221355
0.1,2015-07-01,14,0.5891445084829476,0.5533287427771258,3.358876692021505
0.1,2015-07-01,15,0.638844077046988,0.5310691541843533,3.1723380994255823
0.1,2015-07-01,16,0.6460650386628132,0.5867787055671059,3.0985214632230407
0.1,2015-07-01,17,0.6705915433223313,0.6308084024552416,3.0735589764989264
0.1,2015-07-01,18,0.6771455834750024,0.611964888136147,2.8515866130441148
0.1,2015-07-01,19,0.739194138013189,0.7146668617132028,2.8750912355201557
0.1,2015-07-01,20,0.6481921574264149,0.6528637346145771,3.3520513171680935
0.1,2015-07-01,21,0.516736377733085,0.7297271640172135,3.4483960145103842
0.1,2015-07-01,22,0.5862488448862255,0.6878750171334214,4.017397552627344
0.1,2015-10-01,0,0.5678420862338724,0.5719877963639172,4.292565317289547
0.1,2015-10-01,1,0.6876936741187927,0.7060021980293502,3.7619929982168676
0.1,2015-10-01,2,0.6732441844172129,0.5912579093865693,3.3565502890431693
0.1,2015-10-01,3,0.5864509719671005,0.6480850275292424,3.665939016676425
0.1,2015-10-01,4,0.6873207791386586,0.6382667569872882,3.247023694987762
0.1,2015-10-01,5,0.7206891281653025,0.7625551093025554,3.2524628111400555
0.1,2015-10-01,6,0.817769031833275,0.6237635262925851,2.9804205580255694
0.1,2015-10-01,7,0.6440765401039578,0.6246616765975032,3.312859394264175
0.1,2015-10-01,8,0.6429083991093401,0.6770764607301232,3.2828663795418684
0.1,2015-10-01,9,0.6471413610728779,0.6687242666797395,3.683373991935048
0.1,2015-10-01,10,0.6712941403198318,0.7088089516784429,3.6877033100101606
0.1,2015-10-01,11,0.69939343172163,0.7219630354579987,3.560695133729585
0.1,2015-10-01,12,0.6874084609616441,0.7153788451871081,3.4631704638756586
0.1,2015-10-01,13,0.6796507882151284,0.6625277852875463,3.4073945400381502
0.1,2015-10-01,14,0.5968281707494978,0.5564178326426574,3.2474786006030802
0.1,2015-10-01,15,0.5710992332497372,0.5622029829199116,3.274909911799484
0.1,2015-10-01,16,0.6202818267036753,0.6157604254630185,3.126799041923984
0.1,2015-10-01,17,0.661872929602364,0.6414549067347097,2.9973697040552105
0.1,2015-10-01,18,0.654761504311294,0.6699169039223789,2.786967296178386
0.1,2015-10-01,19,0.7473298333466061,0.7728116955698486,2.8902049554633753
0.1,2015-10-01,20,0.6626349752180469,0.7377915449262026,3.3905875472507194
0.1,2015-10-01,21,0.7423120069865822,0.8051681334290474,3.281798450418388
0.1,2015-10-01,22,0.7074988426361527,0.7557008254804467,3.6846187714288545
0.1,2016-01-01,0,0.5562297754739947,0.6441295944402652,4.060483398573477
0.1,2016-01-01,1,0.6846923136270764,0.723803981536125,3.6564661284405027
0.1,2016-01-01,2,0.6144532232150077,0.5794252870083332,3.519187408593866
0.1,2016-01-01,3,0.5877255368139209,0.6456919604487747,3.651617737698961
0.1,2016-01-01,4,0.6548608005151724,0.7064609234937825,3.3217534037149137
0.1,2016-01-01,5,0.721015716241848,0.7710425566546723,3.2170304490276234
0.1,2016-01-01,6,0.6735439555128978,0.7193513004356435,3.2797103369773866
0.1,2016-01-01,7,0.6167566029688927,0.6747547693173075,3.396399498411677
0.1,2016-01-01,8,0.6428994899535876,0.6570164452713816,3.2477500569533215
0.1,2016-01-01,9,0.6536280896837634,0.6877453774020614,3.582344592416232
0.1,2016-01-01,10,0.6888048299596625,0.699804834622225,3.611004227050607
0.1,2016-01-01,11,0.7104871310222562,0.7072151435934134,3.4861928847171777
0.1,2016-01-01,12,0.696374053222284,0.7300533961553954,3.394720833050843
0.1,2016-01-01,13,0.6647297852647223,0.6784989049678887,3.349568741311283
0.1,2016-01-01,14,0.5564642387119522,0.5544433880432964,3.149630635245475
0.1,2016-01-01,15,0.5443269483178886,0.5818987749702724,3.1863869314030486
0.1,2016-01-01,16,0.5994924868947739,0.5870534990784819,3.0370036809906327
0.1,2016-01-01,17,0.6365615252535928,0.6232610099535874,2.9328504467110004
0.1,2016-01-01,18,0.6380557764170568,0.6451160784074081,2.739066132883442
0.1,2016-01-01,19,0.7412030487688042,0.7493466335380962,2.9028658576930773
0.1,2016-01-01,20,0.6856122433510848,0.750376059423801,3.33053316800836
0.1,2016-01-01,21,0.7607011708771563,0.7845054210028833,3.2510263078030706
0.1,2016-01-01,22,0.7219317540505461,0.7670006676814893,3.7019674451427633
0.1,2016-04-01,0,0.610499841482662,0.5636782107102789,4.165155526515308
0.1,2016-04-01,1,0.7167233356069812,0.7378027472504958,3.6558972636173785
0.1,2016-04-01,2,0.5883724970437669,0.7013978165531409,3.7141974341820503
0.1,2016-04-01,3,0.6494163206248629,0.6214335042783126,3.4474398578678906
0.1,2016-04-01,4,0.6708853147326053,0.6745603654312515,3.42795590253493
0.1,2016-04-01,5,0.767493633413052,0.6618673258197795,3.2901508639669097
0.1,2016-04-01,6,0.6738859435754896,0.7533855192759276,3.450910478824428
0.1,2016-04-01,7,0.6459958743237721,0.7049504310639255,3.3772101476330025
0.1,2016-04-01,8,0.6666639019911427,0.6540945853912767,3.3181053658382416
0.1,2016-04-01,9,0.6787721691282835,0.6409102397657183,3.494607665379605
0.1,2016-04-01,10,0.704515480281082,0.6884628268754435,3.6047665223803653
0.1,2016-04-01,11,0.7148426389113813,0.6941140165684172,3.512175408314091
0.1,2016-04-01,12,0.7229236965917128,0.6978531807583581,3.4612771577440875
0.1,2016-04-01,13,0.6698996691877848,0.6819567797873877,3.345818346954602
0.1,2016-04-01,14,0.5557772372555132,0.5806395081385691,3.1841856421534382
0.1,2016-04-01,15,0.5726204677952071,0.5254445967517987,3.136432146716373
0.1,2016-04-01,16,0.6016312190017752,0.5666853105478672,3.0530957830346197
0.1,2016-04-01,17,0.6326738552407449,0.5981801552092739,3.011248195871382
0.1,2016-04-01,18,0.6575879694694362,0.6536779443940448,2.8159792632406777
0.1,2016-04-01,19,0.7615650839697488,0.7276338349314406,2.9980704164111898
0.1,2016-04-01,20,0.7450095901844376,0.7216280461740161,3.3268644709396042
0.1,2016-04-01,21,0.7940687304872027,0.8031509149419669,3.280832067305258
0.1,2016-04-01,22,0.7622875797396764,0.7888802649180655,3.8364256206821863
0.1,2016-07-01,0,0.6045165369178471,0.7027722513030688,4.4351710934575985
0.1,2016-07-01,1,0.7326509102956241,0.8130509969000449,3.8739656454512628
0.1,2016-07-01,2,0.6123417994843054,0.7870449291787971,3.7320512997092483
0.1,2016-07-01,3,0.6324868470765876,0.658851740475271,3.5569952512156844
0.1,2016-07-01,4,0.689389469251393,0.7197078645113741,3.5115486125998343
0.1,2016-07-01,5,0.7010304787725633,0.692620970584858,3.5983926160857695
0.1,2016-07-01,6,0.732448669635865,0.8272099621523664,3.5204906138253578
0.1,2016-07-01,7,0.6884676299256793,0.7365023680174936,3.4303476535190325
0.1,2016-07-01,8,0.6568991994928506,0.6871451091533021,3.4322652374683584
