impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,17,0.5456265472067741,0.6567362507130893,3.407411900922384
0.1,2012-11-01,8,0.6459822108638208,0.6564529449441567,3.300085906495918
0.1,2012-11-01,9,0.6762707951962031,0.6522618387081722,2.9799600397958836
0.1,2012-11-01,10,0.6547537129764412,0.7054788804489784,3.23237966662161
0.1,2012-11-01,11,0.6736752601153472,0.7118354298149133,3.1371967887688115
0.1,2012-11-01,12,0.6523890770283238,0.6220371131066645,3.354548170632057
0.1,2012-11-01,13,0.5951231713757013,0.5731543238068397,2.9967177698549956
0.1,2012-11-01,14,0.594798339432383,0.6860831568923457,2.9156795590668554
0.1,2012-11-01,15,0.5067948898764356,0.6666567210225168,2.8816025482625673
0.1,2012-11-01,16,0.6439564867327794,0.6057944369151482,2.8029220691888743
0.1,2012-11-01,17,0.6687977317033877,0.6741111554862398,3.0040314533389285
0.1,2012-12-01,8,0.6640838506681515,0.655062819560054,3.6962775392561222
0.1,2012-12-01,9,0.676327885763969,0.6516866223933777,3.672738611393508
0.1,2012-12-01,10,0.7054788817434803,0.709480388817372,3.232518114596762
0.1,2012-12-01,11,0.7197004032773727,0.6891501952542076,3.5034370740218983
0.1,2012-12-01,12,0.6295531486991504,0.6345269164259535,3.765944533885248
0.1,2012-12-01,13,0.5823275125101255,0.6374515945456829,3.4266987292042796
0.1,2012-12-01,14,0.6919820660280009,0.6561828569374133,3.2122502119130334
0.1,2012-12-01,15,0.6729026068083503,0.6494623379050386,3.1888161755179234
0.1,2012-12-01,16,0.6194344048837876,0.6549987907861683,3.29132551228709
0.1,2012-12-01,17,0.6804786373576672,0.6529075556378623,3.3257403445309675
0.1,2013-01-01,8,0.6553014684650804,0.6585047536651252,3.7681877329519207
0.1,2013-01-01,9,0.6601450328615706,0.663000537716027,3.299286745895217
0.1,2013-01-01,10,0.7108618156757593,0.6598228630423725,3.381584220538437
0.1,2013-01-01,11,0.692965032313732,0.7417836844292688,3.261449542409534
0.1,2013-01-01,12,0.6495435250227489,0.6990938803229225,3.2689393353807543
0.1,2013-01-01,13,0.6374521552082728,0.6198366237653892,3.4234880581721883
0.1,2013-01-01,14,0.6563613911334641,0.6102561124528074,3.1601317596323106
0.1,2013-01-01,15,0.6497276278675066,0.6211561274225923,3.125657528423594
0.1,2013-01-01,16,0.6617590924063763,0.6689571768160266,2.9892588528731103
0.1,2013-01-01,17,0.653885890957032,0.6745713136596194,3.201889466688474
0.1,2013-02-01,8,0.6868438025660737,0.6667503160323325,3.132303921728985
0.1,2013-02-01,9,0.6707164153814944,0.7226403809935775,2.9797346097588226
0.1,2013-02-01,10,0.6709320967143881,0.7344813909255881,2.9961226327230466
0.1,2013-02-01,11,0.7481544892546454,0.7312382465903091,2.9859277283086763
0.1,2013-02-01,12,0.7099665410489427,0.7083702998734323,2.9089639171400603
0.1,2013-02-01,13,0.6265356246346275,0.6640621530835857,3.102666637064626
0.1,2013-02-01,14,0.6103650102909821,0.6967059411420746,3.1184777423082375
0.1,2013-02-01,15,0.621497298330093,0.6919720988453495,3.0541086662334496
0.1,2013-02-01,16,0.6703235707834523,0.7071844334834949,2.8601278241482193
0.1,2013-02-01,17,0.6789613754014978,0.6725930074197218,2.9636183670066027
0.1,2013-03-01,8,0.670454518526139,0.7157752580683217,3.3837412339934083
0.1,2013-03-01,9,0.7348268869866083,0.7279315311992549,3.420149543821425
0.1,2013-03-01,10,0.7369894868750249,0.7534499932531119,3.181731746048196
0.1,2013-03-01,11,0.7345985739343532,0.7636729852317672,3.202523774059829
0.1,2013-03-01,12,0.7127251383651518,0.7433600591875376,3.1555683825669316
0.1,2013-03-01,13,0.6643476903154565,0.6810283139371772,3.1683345201923276
0.1,2013-03-01,14,0.6967062106858872,0.6508220760713955,3.1204186232477396
0.1,2013-03-01,15,0.6920132150926419,0.6711243025379482,3.0307486163920285
0.1,2013-03-01,16,0.7119872975618332,0.7152809193003069,3.116023761275668
0.1,2013-03-01,17,0.6773916572499044,0.7177570477127275,3.2359771675052285
0.1,2013-04-01,8,0.7203726989685839,0.7042699402887609,3.133430093010193
0.1,2013-04-01,9,0.7280542783187506,0.7489848691243519,3.3763102935928657
0.1,2013-04-01,10,0.7618346033054448,0.7585742006134948,3.554643817968504
0.1,2013-04-01,11,0.7661531693874477,0.7440045953135868,3.395719966159355
0.1,2013-04-01,12,0.7462974452799253,0.7251487028068757,3.3667594833915873
0.1,2013-04-01,13,0.6839241104655639,0.6650159161619009,3.388832121261406
0.1,2013-04-01,14,0.6537049595771816,0.4458105829343598,3.3423594239815038
0.1,2013-04-01,15,0.6785938237651501,0.6634742918605105,3.3859664476841322
0.1,2013-04-01,16,0.7163229675158256,0.6695094962272846,3.2395823786986147
0.1,2013-04-01,17,0.7178457443515236,0.6981048977052574,3.272347719405266
0.1,2013-05-01,8,0.7154843772116963,0.725097119269641,3.5815528704052704
0.1,2013-05-01,9,0.7489863611791376,0.7741979259793628,3.3810823534436927
0.1,2013-05-01,10,0.7644494112268089,0.7467333838117238,3.2681363489100863
0.1,2013-05-01,11,0.7501826486484454,0.7508873751852179,3.1132316879898734
0.1,2013-05-01,12,0.7257107876234021,0.713561131719863,3.4631369536637897
0.1,2013-05-01,13,0.6661678768096098,0.6465101629015826,3.5358623245200107
0.1,2013-05-01,14,0.4467838356033207,0.6519806902420249,3.505991373942633
0.1,2013-05-01,15,0.6642670165888802,0.6301254938932481,3.272903898467114
0.1,2013-05-01,16,0.6695096499796989,0.7137314603757758,3.238030802327594
0.1,2013-05-01,17,0.6996611755857173,0.6442287750461926,3.4342999826517877
0.1,2013-06-01,8,0.7384968180518778,0.6830889971230931,3.156389663518137
0.1,2013-06-01,9,0.775917960587517,0.7144484347157147,3.229051003460605
0.1,2013-06-01,10,0.7467644026557378,0.6603481204216932,3.2472088905599024
0.1,2013-06-01,11,0.7516430229646163,0.7077591154052096,3.2151742761784425
0.1,2013-06-01,12,0.7137263825698982,0.6770152332298771,3.4112320254686193
0.1,2013-06-01,13,0.6493436853776926,0.6186511362043655,3.3167656696064958
0.1,2013-06-01,14,0.6607435275928719,0.6528940696107464,3.1439644653598644
0.1,2013-06-01,15,0.6302623070875225,0.6514042121254358,3.321844715837734
0.1,2013-06-01,16,0.7139358275250236,0.6698313997419696,3.184160283304455
0.1,2013-06-01,17,0.6446092091043947,0.721180702044623,3.3528477660261116
0.1,2013-07-01,8,0.6932968454107704,0.667756088841466,3.5921718469119712
0.1,2013-07-01,9,0.729837681024457,0.7564779891807663,3.777563122741811
0.1,2013-07-01,10,0.670402009201327,0.7172266561205787,3.7003060976735425
0.1,2013-07-01,11,0.7226051496905573,0.6663754904064216,3.7531204165930365
0.1,2013-07-01,12,0.6821116574823317,0.668770400913264,3.7339814983887614
0.1,2013-07-01,13,0.6330251434004391,0.601759849336162,3.905235138788835
0.1,2013-07-01,14,0.6573908267855044,0.631751192977346,3.427416505166207
0.1,2013-07-01,15,0.6529012701338357,0.6532261285785557,3.488892411695733
0.1,2013-07-01,16,0.6750809915207665,0.671110323690914,3.4921001001075886
0.1,2013-07-01,17,0.7215476071694751,0.6683436129133682,3.4301903935434668
0.1,2013-08-01,8,0.6681765704912304,0.6979196905624812,3.5043279474664355
0.1,2013-08-01,9,0.7656920517253613,0.773345946192589,3.4041538203675232
0.1,2013-08-01,10,0.7233363699349038,0.7500813612172608,3.3888786898457917
0.1,2013-08-01,11,0.6664172299436459,0.7270587164100195,3.723656861539699
0.1,2013-08-01,12,0.6701270664059612,0.6668226209206338,3.9098986717662485
0.1,2013-08-01,13,0.6038456614029846,0.5865283510890511,3.688457877863329
0.1,2013-08-01,14,0.6320332983848824,0.595192224516425,3.3565046163647545
0.1,2013-08-01,15,0.6552627377654634,0.6608068890223009,3.304664875060276
0.1,2013-08-01,16,0.6754700135182914,0.7379412510618577,3.232427614307268
0.1,2013-08-01,17,0.6698015331531583,0.7355100502170755,3.277294942105831
0.1,2013-09-01,8,0.6982893066806075,0.7112476030963342,3.42555589783287
0.1,2013-09-01,9,0.7745720112556086,0.7710020713555754,3.2739089453630803
0.1,2013-09-01,10,0.7500862331622612,0.806123483589287,3.380264064229491
0.1,2013-09-01,11,0.7559080694872182,0.7722604244203778,3.1151610646733907
0.1,2013-09-01,12,0.6791924976908368,0.7781739690388533,3.445009948373913
0.1,2013-09-01,13,0.588003029171908,0.49905890691132193,3.5125547535455452
0.1,2013-09-01,14,0.5956133169081461,0.6420976208258713,3.269570873924129
0.1,2013-09-01,15,0.6630792455793537,0.7414942592233381,3.1219170733868546
0.1,2013-09-01,16,0.7411582042975391,0.7737426740503078,3.0326480785980756
0.1,2013-09-01,17,0.7388178348987923,0.6023359395149573,3.0717773871974883
0.1,2013-10-01,8,0.7120797627297686,0.8025131208572998,3.5466833574190484
0.1,2013-10-01,9,0.7898660768373051,0.8491972302235171,3.8723077914424286
0.1,2013-10-01,10,0.8100862961988148,0.7907737553536117,3.634462786177115
0.1,2013-10-01,11,0.783478992956089,0.8604349258789514,3.538576549237477
0.1,2013-10-01,12,0.7815346514467878,0.7763076439717869,3.68676945276005
0.1,2013-10-01,13,0.5042772296740099,0.6640528682439095,3.910333241800778
0.1,2013-10-01,14,0.652364487262764,0.7619158832242379,3.7385309717375494
0.1,2013-10-01,15,0.7497176535887702,0.7412521104597702,3.487125425543003
0.1,2013-10-01,16,0.7811457337909291,0.7700578834919845,3.3597194911661927
0.1,2013-10-01,17,0.6171135387616593,0.7243213397136665,3.6340103617432615
0.1,2013-11-01,8,0.8037300064989499,0.7257375721322745,3.690194175633471
0.1,2013-11-01,9,0.8503179514415105,0.805465455352946,3.736653556196966
0.1,2013-11-01,10,0.7910262967423702,0.8707494573011001,3.7005787141350357
0.1,2013-11-01,11,0.8608356132397308,0.7722385294778495,3.616602330381981
0.1,2013-11-01,12,0.7778706217174077,0.7687084016939318,3.8597598183284454
0.1,2013-11-01,13,0.6653437072684227,0.606381717971371,4.090505994444965
0.1,2013-11-01,14,0.7627311628538433,0.6281835051713024,3.864888836017234
0.1,2013-11-01,15,0.7453641258770611,0.6621022385824132,3.7669074276859855
0.1,2013-11-01,16,0.7754335984363825,0.7175902249401075,3.664843203922071
0.1,2013-11-01,17,0.7249325819652901,0.7029717929785972,3.7426848066232985
0.1,2013-12-01,8,0.7327816972259584,0.6317472857702822,4.091294192309615
0.1,2013-12-01,9,0.8058383489313723,0.7631006950770444,3.818800812808589
0.1,2013-12-01,10,0.8717046837321862,0.7409263770252001,3.8272609818570875
0.1,2013-12-01,11,0.7810034881377848,0.7649489931857764,4.045131947194149
0.1,2013-12-01,12,0.7726953202916456,0.7179135443026519,4.158465538876895
0.1,2013-12-01,13,0.612198249197409,0.5550198411880174,4.53226467113314
0.1,2013-12-01,14,0.6311243893284859,0.5084930156384777,4.148043288260037
0.1,2013-12-01,15,0.665646080979524,0.6765263654959331,4.063369148545016
0.1,2013-12-01,16,0.7195247846954109,0.7189916181764002,3.8652513760710145
0.1,2013-12-01,17,0.7071876285496038,0.6913879621363256,4.055790438355202
0.1,2014-01-01,8,0.6436848498807198,0.7377282796215352,3.6010292897075797
0.1,2014-01-01,9,0.7798815567694032,0.76299448037718,3.3302968358552367
0.1,2014-01-01,10,0.7437747912750972,0.7292193781868033,3.604217490796532
0.1,2014-01-01,11,0.8015932092279072,0.6809179085454001,3.3325951964161433
0.1,2014-01-01,12,0.7367680028855994,0.7290888990395041,3.5849936232293738
0.1,2014-01-01,13,0.5700201676192865,0.6771057759170092,3.899671408573295
0.1,2014-01-01,14,0.5241171810805321,0.6594815654066708,3.5373041261761293
0.1,2014-01-01,15,0.7165581262699241,0.6588165422088241,3.286555483392774
0.1,2014-01-01,16,0.7520289529798085,0.7145202805618327,3.1954919021810024
0.1,2014-01-01,17,0.7189735506965163,0.7608091878658765,3.391563788113485
0.1,2014-02-01,9,0.7631217946805702,0.5241857283411411,3.2878332322703625
0.1,2014-02-01,10,0.7363585302942379,0.47550645341534703,3.2811480844643928
0.1,2014-02-01,11,0.681783374019459,0.4955199212789979,3.4557181718657106
0.1,2014-02-01,12,0.7321941724000894,0.5407293683273481,3.3658015590609196
0.1,2014-02-01,13,0.6803979925337933,0.5307784489580321,3.6460517433997524
0.1,2014-02-01,14,0.6605566734346728,0.5301045991303442,3.400134938025232
0.1,2014-02-01,15,0.6589201000868166,0.5296034474067826,3.3282753156154423
0.1,2014-02-01,16,0.7152198328368382,0.5492897609865554,3.2986556867617858
0.1,2014-02-01,17,0.76082889222491,0.48395819646221594,3.408911948177908
0.1,2014-03-01,9,0.5242211529638324,0.5663540672882685,3.3150319023478794
0.1,2014-03-01,10,0.47845618571267523,0.4573920196255815,3.560702037966564
0.1,2014-03-01,11,0.4959888004448846,0.4618072070827117,3.5653375158879164
0.1,2014-03-01,12,0.5409088304121059,0.5275964043338845,3.3055910089332277
0.1,2014-03-01,13,0.5334435893158059,0.4948784440158537,3.40536094857779
0.1,2014-03-01,14,0.5441709074507773,0.5412072603576503,2.9291952884727297
0.1,2014-03-01,15,0.5352810491115635,0.4747252041272202,3.0180492625278
0.1,2014-03-01,16,0.5492990363003518,0.48311977670195627,3.312266342903539
0.1,2014-03-01,17,0.48399076341121605,0.5063345065591454,3.3811766631334637
0.1,2014-04-01,9,0.5844866417646117,0.5200865961763252,2.8187035827153233
0.1,2014-04-01,10,0.5060837960456253,0.5687343343630756,2.7177219542421147
0.1,2014-04-01,11,0.5485628920069415,0.5179440916058295,2.5509822899222043
0.1,2014-04-01,12,0.5707736463593465,0.5529866596525137,2.5925544679408747
0.1,2014-04-01,13,0.529433446203311,0.5449822751966316,2.7124091097313427
0.1,2014-04-01,14,0.5702099143786116,0.5075976772566178,2.3901526893322487
0.1,2014-04-01,15,0.5230041253274633,0.5239283440568816,2.3148794581934298
0.1,2014-04-01,16,0.5414568547006151,0.5738957028384601,2.4937283330258095
0.1,2014-04-01,17,0.5856745862464336,0.5404715044353586,2.471517956904905
0.1,2014-05-01,9,0.5272519041122207,0.5680969282753511,3.1905123207684096
0.1,2014-05-01,10,0.5749653712614863,0.6113824940072179,3.033487759060012
0.1,2014-05-01,11,0.5265153786678902,0.5596876963707124,2.9240090342742717
0.1,2014-05-01,12,0.5603045240393496,0.592874233829102,2.927067050432441
0.1,2014-05-01,13,0.5488363244344463,0.5520841250861026,2.960492868107572
0.1,2014-05-01,14,0.5218420493499262,0.5605542232613144,2.863196574564759
0.1,2014-05-01,15,0.5376513117220594,0.571265741352438,2.7549528790069866
0.1,2014-05-01,16,0.5759093346165532,0.5336561047953914,2.6504366891906894
0.1,2014-05-01,17,0.5421594845707207,0.6143985709007569,2.6175633253234434
0.1,2014-06-01,9,0.5898770914507047,0.6321710398507767,2.6762606772806268
0.1,2014-06-01,10,0.6217850308568701,0.620306170086745,2.6860749687261922
0.1,2014-06-01,11,0.57143303858545,0.6559488705942069,2.5573769918163096
0.1,2014-06-01,12,0.5934063130261616,0.587893404478403,2.84197109369529
0.1,2014-06-01,13,0.5521772108525821,0.6196519434821585,2.922557596677564
0.1,2014-06-01,14,0.5611698283061103,0.5986862694376627,2.771426158966879
0.1,2014-06-01,15,0.5765128563718935,0.6016993533022172,2.5150211951930563
0.1,2014-06-01,16,0.5338101390914731,0.5097302904900921,2.6061692152973484
0.1,2014-06-01,17,0.6144805969164818,0.5972839780195665,2.648158871499926
0.1,2014-07-01,9,0.6330499647063456,0.5748398615120387,2.779840076791432
0.1,2014-07-01,10,0.6220297283070081,0.7015446854790901,2.835320673684997
0.1,2014-07-01,11,0.6576299020975909,0.6887660427042834,2.6935589541897214
0.1,2014-07-01,12,0.5879144764085975,0.6695347280723556,2.8250596725951485
0.1,2014-07-01,13,0.6196521585553365,0.6134315325731902,2.9208369201365048
0.1,2014-07-01,14,0.5986863724493942,0.6195898814882494,2.7702770484467343
0.1,2014-07-01,15,0.6075492020406751,0.5943447708363874,2.788628239345944
0.1,2014-07-01,16,0.5135456859952647,0.5924994054026922,2.8519944637164873
0.1,2014-07-01,17,0.6026790487082243,0.5946682205153208,2.9248915586417654
0.1,2014-08-01,9,0.58086712732648,0.5839181127155877,3.0950773553647104
0.1,2014-08-01,10,0.7017251032474613,0.5692837834963607,2.881522861250786
0.1,2014-08-01,11,0.6929003225288969,0.41099084177592227,2.919036617421182
0.1,2014-08-01,12,0.6755554628355976,0.5916473957896697,3.1195613395862822
0.1,2014-08-01,13,0.6156706437428121,0.5705076371968814,3.108283256218867
0.1,2014-08-01,14,0.6233293186703917,0.5803338598845227,3.0028422956495793
0.1,2014-08-01,15,0.5985471690696428,0.5967172601534307,3.0436311310285675
0.1,2014-08-01,16,0.5933358507725743,0.6075122138191723,2.9632537084607753
0.1,2014-08-01,17,0.5967831377620418,0.5931638988207812,3.1099721960251965
0.1,2014-09-01,9,0.5839758804585129,0.6055683488224692,3.064600242509356
0.1,2014-09-01,10,0.5720444820367583,0.6223214745269441,3.0966453922328467
0.1,2014-09-01,11,0.4109909969509131,0.6507226578363712,2.917244118385427
0.1,2014-09-01,12,0.5919455743907712,0.5320791750078089,3.0510858196732276
0.1,2014-09-01,13,0.570812611614278,0.5445880347790623,3.181793110932093
0.1,2014-09-01,14,0.5803491382578003,0.5618932045124401,3.0183289457990212
0.1,2014-09-01,15,0.5969613801665812,0.6062218032104576,2.9833116045839865
0.1,2014-09-01,16,0.6081496510794369,0.6046116789400677,3.062392498904565
0.1,2014-09-01,17,0.5932126457560547,0.6290887795324613,3.1384206977900084
0.1,2014-10-01,9,0.6057523070005018,0.4610372877414253,3.012109722210917
0.1,2014-10-01,10,0.6236032147295729,0.5182728889473727,2.962374949567197
0.1,2014-10-01,11,0.6510869778764177,0.5475684343899128,2.849848852215471
0.1,2014-10-01,12,0.5331676446099943,0.5581907751082038,3.1954635897702635
0.1,2014-10-01,13,0.5445913179961412,0.53455909183149,3.189622009067902
0.1,2014-10-01,14,0.5633698284557976,0.5850545429670504,2.871327916755469
0.1,2014-10-01,15,0.6075605390753676,0.6023784019006947,2.8495970909518435
0.1,2014-10-01,16,0.6061031797676975,0.5753681196819029,2.917660510326858
0.1,2014-10-01,17,0.6326912797147173,0.5632827447687657,2.9182234257559725
0.1,2014-11-01,9,0.4742020892031824,0.5607569776094895,3.61392189919755
0.1,2014-11-01,10,0.5223873151250572,0.6199961935306664,2.720905675944817
0.1,2014-11-01,11,0.5476962724336147,0.5891515369398013,2.894061887908185
0.1,2014-11-01,12,0.5591973277813034,0.6389321871719504,3.065419497840995
0.1,2014-11-01,13,0.5393956988060635,0.5110250741959125,2.9138033800323067
0.1,2014-11-01,14,0.5928546992058725,0.6237810886909634,2.575870511272934
0.1,2014-11-01,15,0.6063912898101081,0.6637590094833712,2.6352889782908036
0.1,2014-11-01,16,0.5818695403176302,0.6196506894935458,2.6387826837027264
0.1,2014-11-01,17,0.5656135243486042,0.6441842934347031,2.7422017980770343
0.1,2014-12-01,9,0.5738365191462544,0.5513130055716177,3.139934735590949
0.1,2014-12-01,10,0.6209168681681917,0.6328954021610935,2.8298747154027475
0.1,2014-12-01,11,0.5896703357324901,0.7093905873827644,2.810696866143566
0.1,2014-12-01,12,0.6491949918839086,0.6712513484788433,2.723109647604722
0.1,2014-12-01,13,0.5120553644813721,0.6086350968162382,3.050643266446094
0.1,2014-12-01,14,0.6267506434880749,0.6598230699996865,2.766236863310114
0.1,2014-12-01,15,0.6655136050146675,0.6700559147803595,2.777898848089144
0.1,2014-12-01,16,0.6196974981009628,0.6482384193179103,2.6619134492125545
0.1,2014-12-01,17,0.6441851102636853,0.6383875071516605,2.7391178738183894
0.1,2015-01-01,9,0.5608091039608194,0.6035342404072429,3.6096321292262767
0.1,2015-01-01,10,0.6641534177618396,0.5804207403572139,3.6138701655302468
0.1,2015-01-01,11,0.72490064663851,0.6331027656675692,3.2921892151470673
0.1,2015-01-01,12,0.6827458950671041,0.5497878602573851,3.129117675724405
0.1,2015-01-01,13,0.6087578482040983,0.5853167801700463,3.094581754737029
0.1,2015-01-01,14,0.6605374796054989,0.6281838969471198,2.8602627434269055
0.1,2015-01-01,15,0.6706660918970873,0.6232556890404986,2.864277523440222
0.1,2015-01-01,16,0.6489928722747995,0.6220063933105755,2.755868352811931
0.1,2015-01-01,17,0.6446721471664156,0.6226102557656086,3.0391103984462964
0.1,2015-02-01,9,0.610719642708984,0.5941544183929117,3.256473755980887
0.1,2015-02-01,10,0.5866982945017372,0.6424820711433608,3.275100381987211
0.1,2015-02-01,11,0.6354102511469364,0.6683216222374243,3.1050718756548665
0.1,2015-02-01,12,0.5500839049829542,0.6086604201889785,3.2034332362627262
0.1,2015-02-01,13,0.5856249560099827,0.5613489739784474,3.167237523700453
0.1,2015-02-01,14,0.6304391614920937,0.5990098405745722,3.0422073499884155
0.1,2015-02-01,15,0.6238053439826068,0.6025116754904933,2.951885390489865
0.1,2015-02-01,16,0.6229443264957515,0.6501650809212083,2.8671154033162205
0.1,2015-02-01,17,0.6239281574046633,0.6557594713213617,2.905599737508638
0.1,2015-03-01,9,0.595839368308291,0.6138351682789943,3.439314453828426
0.1,2015-03-01,10,0.6449402939828845,0.3586716273985344,3.084660904633075
0.1,2015-03-01,11,0.6733269858049464,0.6387091845542867,2.858619341217912
0.1,2015-03-01,12,0.6113280702267577,0.6368554502514311,3.004933459730507
0.1,2015-03-01,13,0.5648203528831865,0.574802512860202,2.9371959942137433
0.1,2015-03-01,14,0.6062065638623513,0.6126673649040777,2.743337969471648
0.1,2015-03-01,15,0.6074883308186473,0.5566753703988454,2.7069040685655485
0.1,2015-03-01,16,0.6530721801079082,0.5820037719146665,2.6877924528836563
0.1,2015-03-01,17,0.6581563452057043,0.5716929664481645,2.7402343662483437
0.1,2015-04-01,9,0.6138361964929184,0.6270517955306181,3.4348689196582924
0.1,2015-04-01,10,0.36773165701184174,0.581972907366193,3.6587758636784313
0.1,2015-04-01,11,0.6460284088556674,0.6739727340022037,3.199101094285586
0.1,2015-04-01,12,0.6406045715157984,0.6363588354278775,3.253821373200388
0.1,2015-04-01,13,0.5780983172595469,0.5784144827157112,3.17707680732013
0.1,2015-04-01,14,0.6165150168647244,0.5660834224109996,2.9786351749127333
0.1,2015-04-01,15,0.5615169304135452,0.6186172816890889,2.983985530028266
0.1,2015-04-01,16,0.5857724423336561,0.6287399549941775,2.9221421697813255
