impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,16,0.8038598581718049,0.8106207015275766,4.767548628425441
0.1,2012-10-01,17,0.5995898798868758,0.8439057296607675,5.283953927746141
0.1,2012-10-01,18,0.7845263628609085,0.8035896900710082,4.995273532499426
0.1,2012-10-01,19,0.730005273424168,0.6775476939763087,4.679091524679959
0.1,2012-10-01,20,0.6358510826082164,0.7390955873191396,5.804138974491787
0.1,2012-11-01,11,0.6555878920191012,0.6005213202132296,6.250359125465939
0.1,2012-11-01,12,0.7427657036164066,0.7618384331198947,5.248763567432733
0.1,2012-11-01,13,0.6164040742149919,0.4836332914848329,5.20191595166893
0.1,2012-11-01,14,0.7341890037392624,0.7711145304043816,4.850727012284719
0.1,2012-11-01,15,0.7661638050055113,0.7323880155258531,4.924863125760299
0.1,2012-11-01,16,0.8124400975546335,0.8034312922808919,5.004282389327759
0.1,2012-11-01,17,0.8445882478038581,0.8611511956489694,5.13790034041754
0.1,2012-11-01,18,0.8060157356049856,0.7727677083445774,5.285228437964886
0.1,2012-11-01,19,0.6778577920075517,0.7384316549560657,4.78135547354629
0.1,2012-11-01,20,0.7392752402206957,0.7355841755946945,5.715055492095231
0.1,2012-12-01,11,0.6008858923279448,0.6225777342739685,6.408172408588439
0.1,2012-12-01,12,0.7676296947697774,0.7121334919627811,5.748008737334349
0.1,2012-12-01,13,0.48372081990373816,0.5390783547777197,5.1328701276755675
0.1,2012-12-01,14,0.7713782932455657,0.7299727412690427,4.942111696238068
0.1,2012-12-01,15,0.7326768840666105,0.7076346543095835,4.828984791583683
0.1,2012-12-01,16,0.8036573590265876,0.784538335957467,4.921735495469281
0.1,2012-12-01,17,0.8615952439885304,0.7293528253303089,5.023858263183698
0.1,2012-12-01,18,0.7731077577685624,0.7969079199617182,5.176672444231014
0.1,2012-12-01,19,0.7384812905651916,0.737155359076736,4.8208786466704
0.1,2012-12-01,20,0.7358225413913092,0.733250245723533,5.8197630471166395
0.1,2013-01-01,11,0.6378077006517504,0.6589282409317468,7.578450492274979
0.1,2013-01-01,12,0.7181212711626472,0.7390619872872104,6.325340335141847
0.1,2013-01-01,13,0.5574643341969375,0.5652605088720991,6.271893780067651
0.1,2013-01-01,14,0.7412401981748571,0.7440037385644076,5.637094223765884
0.1,2013-01-01,15,0.7227026875944524,0.7507186210020713,5.6438862315959275
0.1,2013-01-01,16,0.8010475412445808,0.849653294972912,5.746737681423882
0.1,2013-01-01,17,0.7513351942543236,0.8498011127521339,6.060470901256431
0.1,2013-01-01,18,0.8083561917379911,0.8478972295275757,5.8759433918255155
0.1,2013-01-01,19,0.752762208992727,0.7309237611065922,5.631760781764184
0.1,2013-01-01,20,0.7542854693820007,0.7474702545511758,6.986459167636018
0.1,2013-02-01,11,0.6613668029389117,0.6370767181914512,7.144664883919661
0.1,2013-02-01,12,0.7404301735110003,0.7788809596746045,6.064656575469187
0.1,2013-02-01,13,0.5669429214808462,0.507399054288064,5.948091905718544
0.1,2013-02-01,14,0.7470810518222952,0.7503105734736619,5.297140360334798
0.1,2013-02-01,15,0.7526498667417749,0.7409284122495858,5.371784874067602
0.1,2013-02-01,16,0.8505868823625007,0.7775246812252432,5.5624639145305945
0.1,2013-02-01,17,0.8577866346805376,0.8558109898300723,5.527201069233888
0.1,2013-02-01,18,0.8486265641944933,0.8274931230754288,5.708590398489943
0.1,2013-02-01,19,0.7311606711454938,0.7169023124874503,5.5321786757099325
0.1,2013-02-01,20,0.7578904832849995,0.677454593049061,6.2532925755160305
0.1,2013-03-01,11,0.6520526838134872,0.7041125467256435,6.204389649674133
0.1,2013-03-01,12,0.7789009888046655,0.7749648534340551,6.095566268640213
0.1,2013-03-01,13,0.5106927450822998,0.327747439480919,5.506161114983955
0.1,2013-03-01,14,0.7509929446212426,0.7413265988328948,5.1421522960183115
0.1,2013-03-01,15,0.7450268122457191,0.7414028579317008,5.000887379308601
0.1,2013-03-01,16,0.7841545139621071,0.7634041440701672,5.094168850043514
0.1,2013-03-01,17,0.8581736890171684,0.8160959046355764,5.2516441150838205
0.1,2013-03-01,18,0.831854406947333,0.7906617081849748,5.323155038353717
0.1,2013-03-01,19,0.7312408717211516,0.7428853451201984,4.852682840543799
0.1,2013-03-01,20,0.7025026151031473,0.7777858505702939,5.260055884137993
0.1,2013-04-01,11,0.7043578539937515,0.6609999610175322,6.090729955316618
0.1,2013-04-01,12,0.780285091598546,0.7882207588826069,5.630656686005108
0.1,2013-04-01,13,0.3288084710049277,0.48534488548621757,5.210337350766006
0.1,2013-04-01,14,0.7471987488401908,0.755872422519062,4.723455309745289
0.1,2013-04-01,15,0.7421741430053153,0.7807377967267326,4.844742426168125
0.1,2013-04-01,16,0.7672808671858341,0.8162872663506441,4.756111940019882
0.1,2013-04-01,17,0.8193196870823034,0.8553028900603286,4.941670572697692
0.1,2013-04-01,18,0.7931435137580374,0.7416421547665936,5.041168039664207
0.1,2013-04-01,19,0.743934393125649,0.7748369912235084,4.677051371238622
0.1,2013-04-01,20,0.7811017064890051,0.8115006059081884,5.626618569316804
0.1,2013-05-01,11,0.6611806289767488,0.5722287409501874,5.991690295309562
0.1,2013-05-01,12,0.7883204028798276,0.711669671465167,5.694680699688637
0.1,2013-05-01,13,0.48535138595815297,0.46215476806368283,5.191359105745952
0.1,2013-05-01,14,0.7563319784804323,0.6055845805028321,4.842829937017501
0.1,2013-05-01,15,0.7807536348484194,0.6717075650636036,4.86666028183671
0.1,2013-05-01,16,0.8163823277526578,0.6855198779180658,4.807993383121448
0.1,2013-05-01,17,0.8563070278284395,0.7266816652422938,5.116892363920002
0.1,2013-05-01,18,0.744030815402656,0.7153737540357661,5.343954433677795
0.1,2013-05-01,19,0.774861919203283,0.5157491659674796,4.703729999170604
0.1,2013-05-01,20,0.8116141164815716,0.7256601888659666,5.56085737764825
0.1,2013-06-01,11,0.57694332631871,0.5989252402327101,6.587129902369358
0.1,2013-06-01,12,0.7175554597348786,0.6646635778886891,6.261749671595026
0.1,2013-06-01,13,0.46688810815747006,0.46513148131775073,5.772513468482596
0.1,2013-06-01,14,0.6103792334159424,0.6587084202647752,5.313716627148939
0.1,2013-06-01,15,0.6758491793587069,0.6278605514968589,5.279844408838638
0.1,2013-06-01,16,0.7001035360320828,0.4462013473712707,5.618816921542909
0.1,2013-06-01,17,0.7303992449298662,0.703444359744643,5.509908891703417
0.1,2013-06-01,18,0.7245751304879289,0.6339098296140011,6.0226256670667695
0.1,2013-06-01,19,0.5238754181339589,0.5573583652821,5.3726636561970835
0.1,2013-06-01,20,0.7345250041678092,0.5810884137667354,6.247019278544559
0.1,2013-07-01,11,0.6481937740376098,0.6080854375891452,5.16364266855826
0.1,2013-07-01,12,0.7163031750556788,0.7361407297687815,4.93641616861664
0.1,2013-07-01,13,0.4733891178845512,0.37226280214386176,5.099235359696404
0.1,2013-07-01,14,0.6696718652379862,0.650524408429401,4.7109707003251025
0.1,2013-07-01,15,0.6432876971870669,0.6782344154096909,4.5718719611808405
0.1,2013-07-01,16,0.47798545934001324,0.7581887092551254,4.466937666784772
0.1,2013-07-01,17,0.7298799156243163,0.798727525576485,4.628960998597642
0.1,2013-07-01,18,0.6667153439466791,0.7407763956042768,4.929252226728955
0.1,2013-07-01,19,0.5696511035296012,0.6128534616179098,4.68476496711626
0.1,2013-07-01,20,0.5939131375923115,0.682182825171798,5.446649100698904
0.1,2013-08-01,11,0.6174288787886799,0.5408147841940321,4.598055664911295
0.1,2013-08-01,12,0.7525972223556052,0.6884257306969248,4.3005825022857325
0.1,2013-08-01,13,0.37848589850106296,0.35380797399649777,4.519806707102443
0.1,2013-08-01,14,0.6669107942349778,0.6140373567890814,4.072607924946911
0.1,2013-08-01,15,0.7082460687332985,0.669997331175257,3.7914072369759255
0.1,2013-08-01,16,0.7714803943212962,0.7485236456447181,3.948691351445403
0.1,2013-08-01,17,0.8098092109546803,0.7289187865158329,4.144176767837034
0.1,2013-08-01,18,0.7631821483615144,0.7083459404895055,4.2082147755692185
0.1,2013-08-01,19,0.6225028780795492,0.6595262414605008,4.16631507867102
0.1,2013-08-01,20,0.771354647447135,0.7594736605537785,4.064878576069051
0.1,2013-09-01,11,0.5632491265212274,0.584474491248969,5.744335093660525
0.1,2013-09-01,12,0.6934209420417974,0.7850663699315246,4.69935384360688
0.1,2013-09-01,13,0.3591446127706538,0.5205285185441173,5.1472063646736155
0.1,2013-09-01,14,0.6283492283682637,0.6283592526262964,4.796321733587568
0.1,2013-09-01,15,0.6933987013979674,0.7120424722299037,4.644351943459701
0.1,2013-09-01,16,0.761131752295106,0.7421471936747719,4.531823828282681
0.1,2013-09-01,17,0.736098259600118,0.825585196622846,4.598296252301432
0.1,2013-09-01,18,0.7218693174696519,0.6200753289320107,4.875449415218931
0.1,2013-09-01,19,0.6688165261821666,0.5315712945237971,4.72294818068035
0.1,2013-09-01,20,0.7728360132783924,0.7407692854394816,4.680226073296479
0.1,2013-10-01,11,0.5888781170057966,0.6838135224134954,5.287146267161622
0.1,2013-10-01,12,0.7851171068355908,0.8409957455464802,4.661879919748894
0.1,2013-10-01,13,0.5212596446073342,0.46946520924341406,4.961428362678248
0.1,2013-10-01,14,0.6321185360837025,0.7219274098992849,4.452928139134004
0.1,2013-10-01,15,0.7132296924718388,0.7400417133504658,4.462353487279214
0.1,2013-10-01,16,0.7459431738555371,0.7876817861197122,4.230122614249571
0.1,2013-10-01,17,0.8286170735036978,0.815381878977298,4.336022823549323
0.1,2013-10-01,18,0.6231895243656127,0.7448776385166429,4.55356953341285
0.1,2013-10-01,19,0.5316393885468971,0.6602024251930447,4.670097012808759
0.1,2013-10-01,20,0.7407729441966979,0.7948565386239844,4.669849438165003
0.1,2013-11-01,11,0.6839505873893291,0.6377838562179265,5.21334868864166
0.1,2013-11-01,12,0.8410552731407185,0.6972602283761609,4.7014326933124835
0.1,2013-11-01,13,0.47027266532597445,0.21231094951363327,4.764057382226878
0.1,2013-11-01,14,0.7234164132180374,0.6867104552915644,4.664551184342893
0.1,2013-11-01,15,0.7400879787947742,0.6601642295346706,4.4979148781121925
0.1,2013-11-01,16,0.7905533301269466,0.7463607214321111,4.501417371613389
0.1,2013-11-01,17,0.8172069237369122,0.8122302012287402,4.551096128375672
0.1,2013-11-01,18,0.7457090155619186,0.7804526402295326,4.710859630678367
0.1,2013-11-01,19,0.6604518404053941,0.686259595042606,4.581072936626914
0.1,2013-11-01,20,0.7959306899338452,0.8318437486101872,4.504375883338701
0.1,2013-12-01,11,0.6421172986221031,0.6646560086493833,5.679888705411618
0.1,2013-12-01,12,0.7066704148369864,0.8031849896843957,5.31468594165314
0.1,2013-12-01,13,0.2157257419068742,0.3231578515209754,5.449626459253795
0.1,2013-12-01,14,0.6878128300405278,0.6755678624054445,4.859076699674971
0.1,2013-12-01,15,0.6619166670661644,0.7284526195775871,4.741888114943381
0.1,2013-12-01,16,0.7475528067205901,0.7403694416458493,4.688644965165936
0.1,2013-12-01,17,0.8141636994657679,0.7395299150045156,4.784242538556937
0.1,2013-12-01,18,0.7829518465184715,0.3635200148081802,4.992875566735519
0.1,2013-12-01,19,0.6877614974398185,0.5886466464308424,4.805643837303266
0.1,2013-12-01,20,0.8335854196392792,0.7993217330991143,4.720090612636025
0.1,2014-01-01,11,0.6693067620211379,0.7224515335014438,5.243044944515725
0.1,2014-01-01,12,0.8048369683552217,0.8077216079262733,5.084351099163338
0.1,2014-01-01,13,0.32579406835164537,0.3061901880924114,5.000010697734259
0.1,2014-01-01,14,0.6763005827740003,0.7562521936350218,4.704236704178015
0.1,2014-01-01,15,0.7296691260472987,0.7241239263811399,4.5558670460506825
0.1,2014-01-01,16,0.7404184319790563,0.7934252362057432,4.650814190834392
0.1,2014-01-01,17,0.7408055124448919,0.8120114494471361,4.5936265295483905
0.1,2014-01-01,18,0.36432640291719887,0.7938353977653165,5.2393680914227465
0.1,2014-01-01,19,0.5886504266321226,0.6714646364616226,4.793496504987015
0.1,2014-01-01,20,0.7994882974743993,0.7973558004747385,4.789217722615114
0.1,2014-02-01,11,0.7295152730197867,0.7311991241530258,5.8152599050589036
0.1,2014-02-01,12,0.8078059016602521,0.75856334628876,5.032939289424059
0.1,2014-02-01,13,0.30751749301601194,0.2365915809263739,5.351383082068594
0.1,2014-02-01,14,0.7572634914027332,0.6569350396766584,4.882668098011267
0.1,2014-02-01,15,0.7243892673109222,0.7401821769667347,4.644751913236975
0.1,2014-02-01,16,0.7934267164693416,0.7876576458031661,4.6444704668405175
0.1,2014-02-01,17,0.8135415985212041,0.8456732631800021,4.801848703243116
0.1,2014-02-01,18,0.796436737041641,0.7767430240957596,4.9561233971971
0.1,2014-02-01,19,0.6720021550305609,0.6840751044931666,4.9330038958944025
0.1,2014-02-01,20,0.7974458277030219,0.8435048602931221,4.738867635048371
0.1,2014-03-01,11,0.7429125478155172,0.7583066405593291,5.166519380095626
0.1,2014-03-01,12,0.7626181703780496,0.7542312327679923,4.691023877387337
0.1,2014-03-01,13,0.23688166933853427,0.39527747701842153,5.1704486192823635
0.1,2014-03-01,14,0.6570418221950227,0.7501358185077712,4.821208164054053
0.1,2014-03-01,15,0.7401935540255519,0.7541743396514038,4.626613347944993
0.1,2014-03-01,16,0.7888069370556897,0.7701886238222384,4.473715181372226
0.1,2014-03-01,17,0.8471215981634255,0.8097758886800951,4.61118258549872
0.1,2014-03-01,18,0.7772487184534016,0.8046715299953974,4.832854509763064
0.1,2014-03-01,19,0.6866233367015451,0.6143291060406428,4.649749848873333
0.1,2014-03-01,20,0.8461822182550036,0.7690827053648305,4.486505334553677
0.1,2014-04-01,11,0.7693653112624811,0.8110392199489747,5.870293079163436
0.1,2014-04-01,12,0.774330471384097,0.8332228695041151,5.5917354810555615
0.1,2014-04-01,13,0.395326678931725,0.5149240072125674,5.228771718941283
0.1,2014-04-01,14,0.7528451549692707,0.7758575793088395,5.128888489676238
0.1,2014-04-01,15,0.7563404746913361,0.7658893429349111,4.888089275783254
0.1,2014-04-01,16,0.775797248135633,0.8210595106038533,4.8894209454787365
0.1,2014-04-01,17,0.8157333631441058,0.8392746540516567,5.042065655782318
0.1,2014-04-01,18,0.8057700804995714,0.8045846960265819,5.01814229242264
0.1,2014-04-01,19,0.6166150326765333,0.6952967802946709,4.951182584951286
0.1,2014-04-01,20,0.7799438806633903,0.854956706641502,5.086721875569127
0.1,2014-05-01,11,0.8117304864817275,0.760780254762834,5.703842900206365
0.1,2014-05-01,12,0.8408424678284938,0.7840958944473146,5.105713625729775
0.1,2014-05-01,13,0.5149276425744671,0.36308172979744746,5.242701329153989
0.1,2014-05-01,14,0.7763433642526189,0.7034709498315099,5.00373064894553
0.1,2014-05-01,15,0.7662784261207832,0.6731887972779194,5.000768293273239
0.1,2014-05-01,16,0.821365550816327,0.6689509016049561,4.985629151255808
0.1,2014-05-01,17,0.8396375050707654,0.793291296013614,5.14910284190897
0.1,2014-05-01,18,0.8075791527469243,0.6964454789754547,5.343511333895956
0.1,2014-05-01,19,0.6955621188825871,0.7827882023670757,5.049807909504317
0.1,2014-05-01,20,0.8553737632574433,0.760760843143182,5.201559328167068
0.1,2014-06-01,11,0.7613561630487125,0.8056526172782037,5.551168624924285
0.1,2014-06-01,12,0.7841743249753164,0.7819036145060847,5.05515891960962
0.1,2014-06-01,13,0.3632946210840454,0.5570681685714791,5.372755218034941
0.1,2014-06-01,14,0.7038026129196828,0.6881440090245493,4.8974206957260895
0.1,2014-06-01,15,0.6732308200990559,0.7406021007326549,5.040577405467095
0.1,2014-06-01,16,0.669815491500019,0.8097659435051355,4.812721545661597
0.1,2014-06-01,17,0.7935001327603689,0.8418683527761227,5.066909690112202
0.1,2014-06-01,18,0.6983301733675837,0.7164794708126612,5.079625217886892
0.1,2014-06-01,19,0.7835307313243469,0.6279333554436,4.898997194814072
0.1,2014-06-01,20,0.7611053215808161,0.7866222273526496,5.3146213955535035
0.1,2014-07-01,11,0.8065284140845996,0.7667151523798134,5.740307269519853
0.1,2014-07-01,12,0.787515586533176,0.8396150818510799,5.521241677042185
0.1,2014-07-01,13,0.5571150226788765,0.3907346224726099,5.323931590550658
0.1,2014-07-01,14,0.6882751920879572,0.7222170897277079,4.965979409145174
0.1,2014-07-01,15,0.7410805148408601,0.7254392048225384,4.915682863698728
0.1,2014-07-01,16,0.8107762817261613,0.7891624004735598,4.988829916559452
0.1,2014-07-01,17,0.8421378535280647,0.8583959029679449,4.97786238723593
0.1,2014-07-01,18,0.7165687555914314,0.7859326905557213,5.136961917669751
0.1,2014-07-01,19,0.6297581577330232,0.7236029025444044,5.177693836305476
0.1,2014-07-01,20,0.7866393890024447,0.8266892094531184,5.339561115616183
0.1,2014-08-01,11,0.76672852660244,0.6412292618247776,5.716433250410143
0.1,2014-08-01,12,0.8428196761233551,0.8120533714546101,5.200653033754866
0.1,2014-08-01,13,0.39122406271125787,0.487503122506348,5.142056634078168
0.1,2014-08-01,14,0.7228411188665694,0.7306400629550134,4.824237538644564
0.1,2014-08-01,15,0.7255929739591664,0.6546458341218282,4.845149460936564
0.1,2014-08-01,16,0.7894522870952223,0.7085224075660619,4.895047169929418
0.1,2014-08-01,17,0.8584094940501839,0.8065668473646652,4.9581358706826375
0.1,2014-08-01,18,0.7860053249537302,0.7284440784834914,5.088050776287597
0.1,2014-08-01,19,0.7266184533622879,0.7077158151204113,4.8643417477180195
0.1,2014-08-01,20,0.8286350890296978,0.8050651748327207,5.092769532954382
0.1,2014-09-01,11,0.643180457172597,0.7243543383002937,6.049639444760469
0.1,2014-09-01,12,0.8122969910809195,0.7963815320459102,5.2923008657139174
0.1,2014-09-01,13,0.4878185694946908,0.52002806740016,5.276211199452076
0.1,2014-09-01,14,0.7348205206567788,0.68788128896187,5.217757518248173
0.1,2014-09-01,15,0.6559716960087197,0.7796688264692109,5.073230739078552
0.1,2014-09-01,16,0.7085933448519472,0.8182818021454057,4.846570903251236
0.1,2014-09-01,17,0.8065690923256548,0.8313444886769601,4.949877810879051
0.1,2014-09-01,18,0.7285213194230558,0.670066203921247,5.140985400755031
0.1,2014-09-01,19,0.7083721262001492,0.6406210740632783,4.72066456863772
0.1,2014-09-01,20,0.8053004159620848,0.8182638260610137,5.007192014934611
0.1,2014-10-01,11,0.7261645638023708,0.6699153667229271,5.762085580051033
0.1,2014-10-01,12,0.7980400993276977,0.7253892646561766,5.5450323456839055
0.1,2014-10-01,13,0.5200631780355123,0.5262569420051896,5.319916868025044
0.1,2014-10-01,14,0.6913471695457727,0.5785249736870821,4.872892640318176
0.1,2014-10-01,15,0.7802733898005518,0.6753208094431772,4.935843048242003
0.1,2014-10-01,16,0.8192148081262869,0.7287820139943534,5.015837448802001
0.1,2014-10-01,17,0.8316498643870038,0.7290306363763662,5.046581228828749
0.1,2014-10-01,18,0.6709061485036961,0.6937949796279967,5.329561156165937
0.1,2014-10-01,19,0.643601208089787,0.6426608957694133,5.065076941724957
0.1,2014-10-01,20,0.8198178735401984,0.7824473707178236,5.2351122309028835
0.1,2014-11-01,11,0.6725799731354822,0.744362105492194,5.420908815858403
0.1,2014-11-01,12,0.7351948203095431,0.7655318110901297,4.970953787050497
0.1,2014-11-01,13,0.5264724832490855,0.5955842318099447,5.214412281193079
0.1,2014-11-01,14,0.5792122242847508,0.717824615271664,4.710630674603647
0.1,2014-11-01,15,0.6783920630555731,0.6836879236999076,4.6246822738998565
0.1,2014-11-01,16,0.7394862179296626,0.7664851848686026,4.477180340578708
0.1,2014-11-01,17,0.7351805899012867,0.8372482456946861,4.6236909611843595
0.1,2014-11-01,18,0.7066914429365989,0.6432047880796328,4.695280640887313
0.1,2014-11-01,19,0.6490703118964849,0.7183358224861054,4.607246416037867
0.1,2014-11-01,20,0.7828866349202783,0.6711555185898541,5.114007321675161
0.1,2014-12-01,11,0.7529497405739822,0.7163513214155423,4.897879421177573
0.1,2014-12-01,12,0.7742980933893631,0.7420654376628681,4.49297685936675
0.1,2014-12-01,13,0.6032294992621088,0.46105600117421164,4.686800760631423
0.1,2014-12-01,14,0.733458658265663,0.677139865389462,4.110513998059563
0.1,2014-12-01,15,0.6938330430179325,0.7247450207598831,4.125809751083745
0.1,2014-12-01,16,0.7745540951223437,0.7281945434258646,4.062536026593303
0.1,2014-12-01,17,0.8432733823453581,0.7557153163623354,4.263322653170998
0.1,2014-12-01,18,0.6464970284908435,0.6525277357964978,4.3826070611583905
0.1,2014-12-01,19,0.7221576062246194,0.5495887967124892,4.294859747596478
0.1,2014-12-01,20,0.6765957252030359,0.7521637795301415,4.693176710543974
0.1,2015-01-01,11,0.733392639937365,0.6634736191193273,5.77845125616598
0.1,2015-01-01,12,0.7758730178239756,0.6689023663433232,5.678230093993112
0.1,2015-01-01,13,0.47162386995718064,0.5389472889233495,5.5118347798605
0.1,2015-01-01,14,0.6984624907541822,0.6332659161333799,4.980744818978053
0.1,2015-01-01,15,0.7463408850768274,0.5476674909010761,4.971347544597998
0.1,2015-01-01,16,0.7466971295899723,0.6997611019085983,4.821306647995855
0.1,2015-01-01,17,0.7757106302658896,0.7242104756883438,5.078562862438366
0.1,2015-01-01,18,0.675180941006526,0.7078668263196326,5.36536608111759
0.1,2015-01-01,19,0.5697914720023998,0.6255460534379613,5.291178307705091
0.1,2015-01-01,20,0.7597929589837923,0.7208210033583475,5.215742218415753
0.1,2015-02-01,11,0.6802842549787953,0.571434087666245,4.993489643330769
0.1,2015-02-01,12,0.7257817523726845,0.7082833799099286,4.436312672654111
0.1,2015-02-01,13,0.5581643980990518,0.3866872468565077,4.649565327626839
0.1,2015-02-01,14,0.6486093237162056,0.5796441461689197,4.3169351272128305
0.1,2015-02-01,15,0.5587704495346398,0.5458795298213763,4.357546265888953
0.1,2015-02-01,16,0.7103861526024946,0.6336649174324032,4.295924992546239
0.1,2015-02-01,17,0.7369492660735018,0.649940038636452,4.48844223165039
0.1,2015-02-01,18,0.7255358373529226,0.6385640802058925,4.6411039587222644
0.1,2015-02-01,19,0.6444139766604833,0.635836524702097,4.518083382873294
0.1,2015-02-01,20,0.7335315229105909,0.6614059056358003,4.609061027812434
0.1,2015-03-01,11,0.5846124648055844,0.7049367812659979,4.341886741009217
0.1,2015-03-01,12,0.7103093646535874,0.7390702145372952,4.211396692459566
0.1,2015-03-01,13,0.39297471169216047,0.43546701941165666,4.127498485866964
0.1,2015-03-01,14,0.5985788453702188,0.6251766954974319,3.665185068424325
0.1,2015-03-01,15,0.5580489726099,0.587900702893879,3.796877603796898
0.1,2015-03-01,16,0.6409000584640504,0.6878650441447389,3.8833325628750655
0.1,2015-03-01,17,0.6617381863913719,0.7389765078398941,3.959728108849814
0.1,2015-03-01,18,0.6523279029573608,0.6789714783387535,4.052480488819574
