impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,16,0.5891266711677832,0.6473604847253074,2.3787470544066105
0.1,2012-10-01,17,0.6044723254678939,0.7331798993114031,3.071087067107102
0.1,2012-11-01,8,0.5556301439054883,0.5573116892137076,2.563879112041677
0.1,2012-11-01,9,0.590209508154494,0.6154724745237641,2.648310324527007
0.1,2012-11-01,10,0.6302133187549517,0.6240269252641332,2.4958622096899656
0.1,2012-11-01,11,0.7269467466985464,0.657784205515618,2.615795021116875
0.1,2012-11-01,12,0.6434984979735382,0.5433741620344423,2.679855643294222
0.1,2012-11-01,13,0.5100111012793329,0.6579582061025611,2.5859988339812614
0.1,2012-11-01,14,0.5671891670329536,0.6658272786176054,2.3446205588959455
0.1,2012-11-01,15,0.6110501076235126,0.6534563866256278,2.42787853337685
0.1,2012-11-01,16,0.6479317796343775,0.6586738238597671,2.4515208028525812
0.1,2012-11-01,17,0.7334324964307399,0.7541832212654316,3.129157013878651
0.1,2012-12-01,8,0.5580935007147663,0.5147498923155281,2.663518014874695
0.1,2012-12-01,9,0.6155629464101348,0.6388453935297773,2.6808102105398675
0.1,2012-12-01,10,0.6301724849477814,0.6479085156550143,2.76933967548953
0.1,2012-12-01,11,0.6634670519164461,0.7057811210022563,2.8825727371787826
0.1,2012-12-01,12,0.5439874953917749,0.6492475233298358,2.7729657217002965
0.1,2012-12-01,13,0.6605027946966653,0.5990700442314913,2.7571277548099267
0.1,2012-12-01,14,0.6762387651744634,0.6279970457963063,2.6767557775278115
0.1,2012-12-01,15,0.6595118368394493,0.6073179248919793,2.6851619217108067
0.1,2012-12-01,16,0.6612459684702174,0.6384834275599252,2.6145889952710393
0.1,2012-12-01,17,0.7556920807597114,0.6835212395350379,3.2755196161730136
0.1,2013-01-01,8,0.5210233065544999,0.4891031167946961,2.9917918104456387
0.1,2013-01-01,9,0.6460395908537133,0.5618540356697879,2.9970796268080138
0.1,2013-01-01,10,0.6504680559435716,0.6116440014975165,2.9546659724686055
0.1,2013-01-01,11,0.7075548514501524,0.6116678640357474,3.0345048907727405
0.1,2013-01-01,12,0.6632148788171046,0.6319965183344523,3.2436704054750938
0.1,2013-01-01,13,0.6121143722946356,0.45127755320407137,3.2283921654215644
0.1,2013-01-01,14,0.6323052417737767,0.5898027533197066,2.9175656573982724
0.1,2013-01-01,15,0.6104545059525518,0.5622269667191375,2.8924969952419914
0.1,2013-01-01,16,0.6447720586240491,0.6281127065684452,2.9010966477627895
0.1,2013-01-01,17,0.6939097851926064,0.7318188025964398,3.7321325459566497
0.1,2013-02-01,8,0.4942847825263127,0.47655453445753215,2.7139554527792056
0.1,2013-02-01,9,0.5647334381022311,0.37283055782423913,2.7973484353213864
0.1,2013-02-01,10,0.6144596739890595,0.4448159982406229,2.7673442733176277
0.1,2013-02-01,11,0.615130924439378,0.5329172095192768,2.8227181972929856
0.1,2013-02-01,12,0.6491529935776883,0.6239919596596311,2.7900866581641908
0.1,2013-02-01,13,0.46627973405968093,0.531868058211459,2.737439449281922
0.1,2013-02-01,14,0.592525263784605,0.5831376901746175,2.732370342264388
0.1,2013-02-01,15,0.5700443757868924,0.5622304484607908,2.5892870958414855
0.1,2013-02-01,16,0.6393461692813351,0.5978367564452852,2.561556979634011
0.1,2013-02-01,17,0.744632482899428,0.719539751474839,3.299330458230669
0.1,2013-03-01,8,0.48391696271983986,0.5065103231828237,2.4160014252367006
0.1,2013-03-01,9,0.37559862753010653,0.5546574774726365,2.576189724716828
0.1,2013-03-01,10,0.4482685228704347,0.6235177276986861,2.544089195809924
0.1,2013-03-01,11,0.5522256739074733,0.49810073932215637,2.378076793751957
0.1,2013-03-01,12,0.6282241946904954,0.5970895451067177,2.578470843398026
0.1,2013-03-01,13,0.5343794912073598,0.5200120046612974,2.56183783166296
0.1,2013-03-01,14,0.59105288282429,0.5904422544622066,2.4489742672115073
0.1,2013-03-01,15,0.5666375585365264,0.6348485157725954,2.3794823277076085
0.1,2013-03-01,16,0.6063798036734692,0.6478923002822152,2.2898394815215437
0.1,2013-03-01,17,0.7297850336260501,0.6642431118630503,2.949833322424193
0.1,2013-04-01,8,0.5065363278105228,0.5398901140208057,2.4334367984268184
0.1,2013-04-01,9,0.5553101267533207,0.5709613042731543,2.490803886177772
0.1,2013-04-01,10,0.6248757591161099,0.6395489893301375,2.430775155962337
0.1,2013-04-01,11,0.50079229582992,0.6964857256402492,2.566142321369144
0.1,2013-04-01,12,0.5972957640299205,0.7019232029025828,2.531434214886897
0.1,2013-04-01,13,0.5203126232815601,0.5265902634697215,2.5017053372950975
0.1,2013-04-01,14,0.5912109577231797,0.6565516693359756,2.3637853649099165
0.1,2013-04-01,15,0.6348857603624115,0.653386143769151,2.3978475548867775
0.1,2013-04-01,16,0.647903745859863,0.6615457166184455,2.299504366139347
0.1,2013-04-01,17,0.6654084750128346,0.7707373581797274,2.8313653459306134
0.1,2013-05-01,8,0.541591097129646,0.5209069899602223,2.577900037951524
0.1,2013-05-01,9,0.5741658630620596,0.5710726462121511,2.6918743836492958
0.1,2013-05-01,10,0.6424611515820511,0.575790884021788,2.606238209718024
0.1,2013-05-01,11,0.6985372465122109,0.6359213422598348,2.713152019041514
0.1,2013-05-01,12,0.7073231166123302,0.6465709906664,2.77377655008029
0.1,2013-05-01,13,0.528464577874674,0.46532752714163206,2.6599641770896314
0.1,2013-05-01,14,0.6652713235725851,0.5217798533309881,2.669384832775008
0.1,2013-05-01,15,0.6553200156241517,0.47159786220611233,2.5355767823321766
0.1,2013-05-01,16,0.6623305792070842,0.5777240948579223,2.3814648725292575
0.1,2013-05-01,17,0.7749817342410726,0.7352216533390532,3.0576464396721557
0.1,2013-06-01,8,0.5238911099465551,0.48250427870864276,2.7883380849002504
0.1,2013-06-01,9,0.5732830779674722,0.5211696840658329,2.8700722418992473
0.1,2013-06-01,10,0.5766964902469949,0.5743703369918618,2.7137777913378933
0.1,2013-06-01,11,0.6394818612844091,0.5810246282282001,2.9318972315279064
0.1,2013-06-01,12,0.6503986086900286,0.5128013820472239,3.0042439801228125
0.1,2013-06-01,13,0.46899519130101863,0.36072172911056677,2.917981617151819
0.1,2013-06-01,14,0.5226588989779963,0.4914234197468723,2.7835242817690795
0.1,2013-06-01,15,0.47413589457076677,0.46110858542170274,2.735628355082538
0.1,2013-06-01,16,0.5836270327338435,0.5382930055311121,2.6477325199359627
0.1,2013-06-01,17,0.742097821331031,0.6410867290922622,3.3832791423162916
0.1,2013-07-01,8,0.4889117909329367,0.5574659117205585,2.5019303415666263
0.1,2013-07-01,9,0.5297893532821926,0.5204843455324246,2.545463480994431
0.1,2013-07-01,10,0.5802564191166657,0.6544066194900808,2.465571260470669
0.1,2013-07-01,11,0.5985973351284941,0.6899742170639654,2.503057378813301
0.1,2013-07-01,12,0.5329088155089223,0.5419846056279661,2.5156039937742993
0.1,2013-07-01,13,0.3652485987447813,0.3378614059015599,2.6258477768660207
0.1,2013-07-01,14,0.495578643519744,0.5413632684480569,2.5500402090850525
0.1,2013-07-01,15,0.47679025183251167,0.5628413504490359,2.315685854013689
0.1,2013-07-01,16,0.547884213465799,0.6025844183514251,2.3383475467272254
0.1,2013-07-01,17,0.6482874715647756,0.7183283236077938,3.0607193129036117
0.1,2013-08-01,8,0.5591686411591881,0.530970329653992,2.371088607187587
0.1,2013-08-01,9,0.5205014568114685,0.5085509762379569,2.530952045196929
0.1,2013-08-01,10,0.6571385650299272,0.45419153652487476,2.316231420764507
0.1,2013-08-01,11,0.6917363526619311,0.5979390998185071,2.3828096239185563
0.1,2013-08-01,12,0.5434068356813617,0.6139788659928835,2.393180644412923
0.1,2013-08-01,13,0.3397868675215806,0.44100672707057975,2.442020353764408
0.1,2013-08-01,14,0.5473533585556314,0.549545152653834,2.3085498472350676
0.1,2013-08-01,15,0.5637786474149633,0.5519774499052363,2.224984661771581
0.1,2013-08-01,16,0.606042458905199,0.6121314870374892,2.1741248619583025
0.1,2013-08-01,17,0.7240583009953552,0.7165685737062544,2.8106885996180133
0.1,2013-09-01,8,0.5380001461264035,0.5230135765622681,2.677011115491925
0.1,2013-09-01,9,0.5162923187844217,0.5285788371839327,2.883992872764236
0.1,2013-09-01,10,0.4668924928414272,0.5842424030659771,2.77357263273685
0.1,2013-09-01,11,0.6031506290657765,0.6588674007401831,2.626996193187346
0.1,2013-09-01,12,0.622912273619783,0.6325330177651447,2.7187677391738228
0.1,2013-09-01,13,0.4472579187483945,0.4553139091688483,2.769424198213005
0.1,2013-09-01,14,0.5564279140824917,0.5153457650140298,2.5973129236303985
0.1,2013-09-01,15,0.5597150167999945,0.538604124837764,2.5214124614761273
0.1,2013-09-01,16,0.6153395945271258,0.6207054317010728,2.343314587905912
0.1,2013-09-01,17,0.7213188757817224,0.7278027469728627,3.058910913636752
0.1,2013-10-01,8,0.5252232790561897,0.5741076564014338,2.5139497643242694
0.1,2013-10-01,9,0.5337366505104852,0.6056162059978456,2.6258833097828336
0.1,2013-10-01,10,0.5934760569199719,0.6565824682836559,2.465997182311224
0.1,2013-10-01,11,0.6620534893548199,0.7212309889723479,2.456580084061126
0.1,2013-10-01,12,0.634301936685256,0.6976516646895374,2.5823975307503377
0.1,2013-10-01,13,0.45783668154784607,0.43529409181600953,2.578134328716655
0.1,2013-10-01,14,0.5199835957921571,0.6020840676281207,2.373188904496771
0.1,2013-10-01,15,0.5434045257509463,0.62075834637414,2.3048273627625524
0.1,2013-10-01,16,0.6231034719782421,0.6620290172227883,2.206448767556212
0.1,2013-10-01,17,0.7385325037520725,0.7583673368217029,2.7298725605178107
0.1,2013-11-01,8,0.5747082852292936,0.5886578603725577,2.5979111497275116
0.1,2013-11-01,9,0.6080603649878367,0.5896947863622164,2.803627334313541
0.1,2013-11-01,10,0.6597488465583543,0.5649118692895179,2.649529992098746
0.1,2013-11-01,11,0.7281359916151373,0.6550853768684836,2.7216129405796514
0.1,2013-11-01,12,0.6991196041412276,0.5768989307206761,2.706411832476993
0.1,2013-11-01,13,0.4354845064334635,0.3377265737769841,2.633195115710911
0.1,2013-11-01,14,0.6049681256375828,0.5913675674655472,2.5491993885191855
0.1,2013-11-01,15,0.6252530812544588,0.5796846131945512,2.5183362281334842
0.1,2013-11-01,16,0.6717369993886928,0.6714385698464775,2.50793315596804
0.1,2013-11-01,17,0.7669487070025185,0.7686365695139339,3.052783136331562
0.1,2013-12-01,8,0.5963512209327884,0.5569181231554899,2.9306565015601374
0.1,2013-12-01,9,0.5931930318874928,0.6350589462892959,3.036838059304784
0.1,2013-12-01,10,0.5703407591025316,0.6578352424038778,2.935955890102642
0.1,2013-12-01,11,0.6560726470333351,0.7249367914036042,2.831449925966709
0.1,2013-12-01,12,0.581608717848264,0.6672220498841439,2.9740159664283263
0.1,2013-12-01,13,0.3449915213059367,0.34053347439586235,3.079884625053627
0.1,2013-12-01,14,0.5960985355573685,0.5690175887540283,2.7984803907048756
0.1,2013-12-01,15,0.5802756422053164,0.6343542962826383,2.601347668024408
0.1,2013-12-01,16,0.6726227610702502,0.6218302759132581,2.6177562184718894
0.1,2013-12-01,17,0.7692898678938429,0.7215934500163249,3.144411833193593
0.1,2014-01-01,8,0.5569370669220075,0.5664583865252681,2.9136636053109877
0.1,2014-01-01,9,0.6366285930973307,0.5295108393361787,3.1954935778045153
0.1,2014-01-01,10,0.6600247161876027,0.6697039992760783,2.7760720425057026
0.1,2014-01-01,11,0.7258691613849579,0.6930726049484534,2.9366985626158946
0.1,2014-01-01,12,0.667268185209305,0.6992048624909447,2.9989517244237978
0.1,2014-01-01,13,0.3410748262313342,0.33798269384376334,3.2076372313092265
0.1,2014-01-01,14,0.5690942545997546,0.6341677373197858,2.7663735245241687
0.1,2014-01-01,15,0.6356110235341192,0.6375665125868062,2.7223923240471746
0.1,2014-01-01,16,0.6218592294444898,0.6215228893570954,2.600015603397218
0.1,2014-01-01,17,0.7246825582120349,0.6714194404102458,3.364018709061484
0.1,2014-02-01,8,0.5679117723254741,0.5489549482835899,2.773367395273948
0.1,2014-02-01,9,0.5303872167441022,0.5517150192099246,3.0706890474773987
0.1,2014-02-01,10,0.6704626151538439,0.5502990713186902,2.8727023406495236
0.1,2014-02-01,11,0.6931605293165389,0.6899303556366024,2.903996201953592
0.1,2014-02-01,12,0.6993416755539767,0.6842531616825009,3.041488297240099
0.1,2014-02-01,13,0.33962295476162585,0.35080618486051696,2.999219939671918
0.1,2014-02-01,14,0.6342044074610161,0.5570401492377051,2.7875670888271684
0.1,2014-02-01,15,0.6375666339469274,0.5836647706687446,2.7212051524414145
0.1,2014-02-01,16,0.6215431516512719,0.6616811247665115,2.585254740227604
0.1,2014-02-01,17,0.6786698218704446,0.7821518270533496,3.0488894404767977
0.1,2014-03-01,8,0.5491191004400027,0.5813247170865433,2.7262377141980845
0.1,2014-03-01,9,0.5518390819494128,0.5552002444099791,3.025330626604755
0.1,2014-03-01,10,0.5512791807970735,0.6490444492626686,2.7565049072321988
0.1,2014-03-01,11,0.6899337793297333,0.6908653037694988,2.9104793669431035
0.1,2014-03-01,12,0.6862938964160419,0.622558193929226,2.8842753973496262
0.1,2014-03-01,13,0.3527638035484182,0.4192240496643872,2.7913511910326423
0.1,2014-03-01,14,0.5573412775659401,0.6402051587504003,2.724245095177724
0.1,2014-03-01,15,0.5851010318833358,0.6334612274016771,2.592749976361594
0.1,2014-03-01,16,0.6617302162456458,0.6491555070403401,2.5631808096344084
0.1,2014-03-01,17,0.7823707485886463,0.7391771263748772,3.1007581114222362
0.1,2014-04-01,8,0.5823609480158828,0.5879871925120497,2.8462950458872727
0.1,2014-04-01,9,0.5594799177445451,0.6103870176925034,2.782019857738915
0.1,2014-04-01,10,0.6490512483638615,0.6943341768792285,2.747612243089049
0.1,2014-04-01,11,0.6916959752292662,0.7691197159251526,2.813011930027828
0.1,2014-04-01,12,0.6227011663292477,0.7413729646284526,2.841224440884268
0.1,2014-04-01,13,0.4197431787223116,0.4622927002004562,2.8930870273837814
0.1,2014-04-01,14,0.6402290242276487,0.6454746074079318,2.7409755804241436
0.1,2014-04-01,15,0.6335070610426083,0.6632558219189986,2.6149905509898135
0.1,2014-04-01,16,0.6494996457668571,0.6378786021450091,2.6235587700186787
0.1,2014-04-01,17,0.7403526003854976,0.7280231131944992,3.2294192396448005
0.1,2014-05-01,8,0.5883868448321898,0.5671377337202743,2.7740225808316263
0.1,2014-05-01,9,0.6161804497673975,0.5430123915037371,3.0807379250330253
0.1,2014-05-01,10,0.6955598227117696,0.639371032360823,2.867989595935753
0.1,2014-05-01,11,0.7784097127255999,0.7374898581371562,3.158005151889373
0.1,2014-05-01,12,0.7458716675604891,0.749018833369401,3.080453606932743
0.1,2014-05-01,13,0.4638298808574588,0.35177597180334075,3.0698081315464356
0.1,2014-05-01,14,0.6480994878677415,0.6268057593891472,2.9272570302671537
0.1,2014-05-01,15,0.6710774816905207,0.5566093516744968,2.931423786591998
0.1,2014-05-01,16,0.6378951813291062,0.6612916432009797,2.6102572269915267
0.1,2014-05-01,17,0.7285751721811937,0.771130852008256,3.3208283051493983
0.1,2014-06-01,8,0.5698762245282676,0.5612301543423835,2.9805863044731042
0.1,2014-06-01,9,0.5431081315646209,0.6265530481670378,3.1221913402865495
0.1,2014-06-01,10,0.6399111716038406,0.6500856685436602,2.953804224674439
0.1,2014-06-01,11,0.7378503355677022,0.7263531107724012,3.089721158973819
0.1,2014-06-01,12,0.7503894103092463,0.6362513189624603,3.2179692332162424
0.1,2014-06-01,13,0.3517876857900648,0.4528846021173417,3.087623633578283
0.1,2014-06-01,14,0.627001383002231,0.6501702569780943,2.9798799402527996
0.1,2014-06-01,15,0.556661677730998,0.6779269219293051,2.9033069710664523
0.1,2014-06-01,16,0.6669556987302037,0.659441922549947,2.875220544481858
0.1,2014-06-01,17,0.7756873908025864,0.7401267134910575,3.59645157396827
0.1,2014-07-01,8,0.5614651683529496,0.6308697445336502,3.0428387878845413
0.1,2014-07-01,9,0.626731929782053,0.5816458878708872,3.1758450075184115
0.1,2014-07-01,10,0.65009175598515,0.6813381589123715,2.9628707563660535
0.1,2014-07-01,11,0.7263547812748345,0.7509153121653606,3.0944139049071184
0.1,2014-07-01,12,0.6374867423620738,0.7249222235475198,3.0822814330428465
0.1,2014-07-01,13,0.45289227451110303,0.39992886382300963,3.0749672864971456
0.1,2014-07-01,14,0.651373481051153,0.6485285656436724,3.113696387591628
0.1,2014-07-01,15,0.67872831171293,0.6185272907007975,3.0066193289240473
0.1,2014-07-01,16,0.6597884521669498,0.6361508195002644,2.8108053803728277
0.1,2014-07-01,17,0.7416167856268604,0.7419920533859055,3.4421728999426846
0.1,2014-08-01,8,0.6309465230073157,0.5989702814166469,3.0767783981024017
0.1,2014-08-01,9,0.5819371451576094,0.5577743176228673,3.1063544522034467
0.1,2014-08-01,10,0.6817542302488917,0.6291382877542548,3.037917641879128
0.1,2014-08-01,11,0.7532875208973406,0.7224741662276717,3.2783816804676467
0.1,2014-08-01,12,0.7253555803971474,0.6598124422159799,3.159505550435672
0.1,2014-08-01,13,0.4003288199855618,0.4465023756594959,3.175333133044057
0.1,2014-08-01,14,0.6485307880000739,0.6214654134868073,3.107943245453402
0.1,2014-08-01,15,0.6190575344920042,0.5447107117072022,2.9211313677546094
0.1,2014-08-01,16,0.6364882165554868,0.5942379500214223,2.877040772054896
0.1,2014-08-01,17,0.7420302701678227,0.7651367030879307,3.467052997605353
0.1,2014-09-01,8,0.6009721485642395,0.530039156839381,2.908892915771019
0.1,2014-09-01,9,0.5577763736597239,0.5432320144616123,3.100401942448034
0.1,2014-09-01,10,0.6292982584479383,0.6291232706920793,3.0871232574897935
0.1,2014-09-01,11,0.7225158517890156,0.6566725207777098,3.2536681681385
0.1,2014-09-01,12,0.6599713438542472,0.6550966229596673,3.1112294873604105
0.1,2014-09-01,13,0.44651708204315765,0.39064491044840033,3.1936537778591907
0.1,2014-09-01,14,0.6226702527350734,0.5777537074921535,3.2509462810041496
0.1,2014-09-01,15,0.5462017675410538,0.6573031561613367,3.0821412729802597
0.1,2014-09-01,16,0.5947492026905179,0.6334595624142677,2.963937187614058
0.1,2014-09-01,17,0.7654601449158237,0.765206787535065,3.5398153784416153
0.1,2014-10-01,8,0.5360561183590498,0.47979208083159774,2.6302312810211665
0.1,2014-10-01,9,0.5466289600440507,0.5075639550635067,2.8738550650722674
0.1,2014-10-01,10,0.6347235502308864,0.5110021067839323,2.82205271961088
0.1,2014-10-01,11,0.665588546683826,0.5956703152171241,2.9161718823418026
0.1,2014-10-01,12,0.6569729736650389,0.6021356057331255,2.953400054044329
0.1,2014-10-01,13,0.3985461608826756,0.4186328169695823,2.7994990779341467
0.1,2014-10-01,14,0.5955202929869896,0.486200813317598,2.772166162772152
0.1,2014-10-01,15,0.667174898902599,0.47261681759691476,2.7478886930933832
0.1,2014-10-01,16,0.6454809105880477,0.5666682274419393,2.6080776050602985
0.1,2014-10-01,17,0.7757074072539816,0.7387823449192683,3.170889823863621
0.1,2014-11-01,8,0.48062857271695747,0.5951099658181498,2.7447280078487686
0.1,2014-11-01,9,0.5075642846579655,0.6072925786117893,2.8761725415020956
0.1,2014-11-01,10,0.513991805910369,0.6104061090934194,2.622096094649227
0.1,2014-11-01,11,0.5966778755468252,0.7405645187664165,2.801090010599762
0.1,2014-11-01,12,0.60357758274921,0.7488242944131884,3.105123033518916
0.1,2014-11-01,13,0.4209688225442665,0.527148605937162,3.0248155672690658
0.1,2014-11-01,14,0.4875779562792508,0.6418857399146691,2.927763432873133
0.1,2014-11-01,15,0.4728160402238586,0.6155524886336525,2.8054763946214667
0.1,2014-11-01,16,0.5666746461022432,0.6842241973676331,2.6168847949096268
0.1,2014-11-01,17,0.7401863864215408,0.8173099887731694,3.3152788253248997
0.1,2014-12-01,8,0.5955514589979942,0.5933310526901463,2.671991333384788
0.1,2014-12-01,9,0.6104801577673886,0.5855240113275963,2.6823523136852274
0.1,2014-12-01,10,0.6104772442644555,0.6457399158773398,2.6507074693001624
0.1,2014-12-01,11,0.7406670890062764,0.7345322435831942,2.7685143731925916
0.1,2014-12-01,12,0.7556512695369161,0.6351378824811609,2.8356559282839524
0.1,2014-12-01,13,0.5276911237661,0.37769466139860275,2.930841202014132
0.1,2014-12-01,14,0.6462806413075297,0.6434549762102016,2.704728526489604
0.1,2014-12-01,15,0.6175064051561706,0.6479285709833271,2.6560700343537444
0.1,2014-12-01,16,0.6849227169395555,0.6480643783919061,2.535900846435953
0.1,2014-12-01,17,0.8339654704336872,0.8105636088635574,2.9047839676274156
0.1,2015-01-01,8,0.6011498331619057,0.5154557443748056,3.0159429149462316
0.1,2015-01-01,9,0.5943207621640159,0.4915411605313649,3.053890889443113
0.1,2015-01-01,10,0.6508484547618838,0.5758797589783978,2.908373905934793
0.1,2015-01-01,11,0.7357763970040554,0.6310672364432399,2.8871905397004087
0.1,2015-01-01,12,0.6372510765994451,0.616513132520507,3.0089132473848665
0.1,2015-01-01,13,0.3797881867329793,0.4799100137527975,3.1658852519393834
0.1,2015-01-01,14,0.6525016013843083,0.5190297382863177,3.0657009428897437
0.1,2015-01-01,15,0.6559717043723605,0.5731972294605578,2.986801042029699
0.1,2015-01-01,16,0.6530538338762623,0.5775020576377854,2.7787890977622944
0.1,2015-01-01,17,0.8225673772030676,0.7449224002225571,3.303834121793376
0.1,2015-02-01,8,0.521510545452232,0.5468617498997943,2.722612597351903
0.1,2015-02-01,9,0.4963878830210515,0.5973858367400806,2.779269826024924
0.1,2015-02-01,10,0.5852383007295878,0.5041771661325617,2.5818843534548073
0.1,2015-02-01,11,0.6449708513607015,0.6578967451911653,2.5175644001097877
0.1,2015-02-01,12,0.6322371134991313,0.6456266131262349,2.5990485835079085
0.1,2015-02-01,13,0.48361047202908314,0.3839075644323211,2.911310052689028
0.1,2015-02-01,14,0.5272092219917055,0.5865778612315182,2.7261838029846617
0.1,2015-02-01,15,0.5776906936372288,0.5325856354152572,2.744731996986111
0.1,2015-02-01,16,0.5860496984866321,0.6085900491289447,2.4793597181218425
0.1,2015-02-01,17,0.7482018758532517,0.6288008345939289,3.098690580969953
0.1,2015-03-01,8,0.5552305645493398,0.5255109769052038,2.4249144981535564
0.1,2015-03-01,9,0.6063307670610847,0.5688882314822261,2.4783070738388986
0.1,2015-03-01,10,0.5046564308650506,0.5813649475234663,2.5047151606846154
0.1,2015-03-01,11,0.6582875901241936,0.6552287153231378,2.457682475770503
