impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,20,0.5423480535947818,0.4222977386151302,11.150380723202735
0.1,2012-06-01,7,0.5505064560513937,0.4306905471850968,6.496404527311609
0.1,2012-06-01,8,0.6816516993143964,0.5097754013482383,5.143268103599691
0.1,2012-06-01,9,0.6593165856050909,0.5102501009554771,4.950320021035166
0.1,2012-06-01,10,0.6201360502161384,0.5199046931321828,4.988412626871812
0.1,2012-06-01,11,0.6681861351439422,0.5453601307691208,4.780340901655472
0.1,2012-06-01,12,0.6673059056977744,0.48241547980258925,4.714192802030083
0.1,2012-06-01,13,0.5579139147559307,0.4936270374025712,5.308985616053892
0.1,2012-06-01,14,0.6143803270607361,0.5330827781363727,4.970109116611413
0.1,2012-06-01,15,0.6693517585901445,0.5630541843342296,4.733833929447439
0.1,2012-06-01,16,0.5622360471966604,0.5957048179318619,5.497669387384755
0.1,2012-06-01,17,0.5551873066189863,0.4815863269838788,7.257079878458359
0.1,2012-06-01,18,0.5648302220265506,0.48646182746360156,11.171589061386564
0.1,2012-06-01,19,0.5955860537777637,0.474348274139888,9.626301765927765
0.1,2012-06-01,20,0.4223608523754432,0.5602085596846079,11.01573033493012
0.1,2012-07-01,7,0.46210562808000055,0.3598143231502343,8.787072376416079
0.1,2012-07-01,8,0.5191252941393605,0.5223281448733563,5.940502753514412
0.1,2012-07-01,9,0.5174588959300102,0.5477245679373224,5.612757624718391
0.1,2012-07-01,10,0.5286635921609668,0.5189296700209448,5.725312633829511
0.1,2012-07-01,11,0.547686307986939,0.505427312914562,5.113439848424279
0.1,2012-07-01,12,0.48444320020876197,0.48528388512178255,5.040275321222882
0.1,2012-07-01,13,0.49377509671007724,0.578974790587932,5.402533184997461
0.1,2012-07-01,14,0.5399909353879089,0.48600621190010107,5.603533126574075
0.1,2012-07-01,15,0.5706368663958352,0.5746538601427963,5.350554393639523
0.1,2012-07-01,16,0.5961898752663479,0.5730524961348205,5.345213327770657
0.1,2012-07-01,17,0.491789805487997,0.3638284718035173,8.478280984871345
0.1,2012-07-01,18,0.4939233566786746,0.37409432663401654,9.949060457899689
0.1,2012-07-01,19,0.4895239639233747,0.5631724700449257,11.683408323307985
0.1,2012-07-01,20,0.5615975852725934,0.4871003886836396,11.59223832844886
0.1,2012-08-01,7,0.5864887853039034,0.5789451739389355,5.418611736845397
0.1,2012-08-01,8,0.5778661207652417,0.6094856243123424,4.534862721376457
0.1,2012-08-01,9,0.6014751101041964,0.6355827239695273,4.321037423003211
0.1,2012-08-01,10,0.5659897134783484,0.6111760018984975,4.443915131126527
0.1,2012-08-01,11,0.5452236210765258,0.5694759804468741,4.025966229720929
0.1,2012-08-01,12,0.4951555135513357,0.5708244170670438,4.416691506261824
0.1,2012-08-01,13,0.5943226162109074,0.4151909631863169,4.654584361534165
0.1,2012-08-01,14,0.5694930333281348,0.557876501621757,4.052219348266413
0.1,2012-08-01,15,0.626348640941416,0.5750530574688533,4.156617177703382
0.1,2012-08-01,16,0.5925734709885698,0.5652749416178277,4.524098813530416
0.1,2012-08-01,17,0.5841058917034245,0.5050395158984953,5.253290860297592
0.1,2012-08-01,18,0.3806482406798951,0.3126336245477015,11.451606631237926
0.1,2012-08-01,19,0.5706203721150108,0.34472820687154604,13.190233266638902
0.1,2012-08-01,20,0.5028211634829987,0.5883495490887104,9.850553300912257
0.1,2012-09-01,7,0.5917503336748181,0.474798995820487,6.353059809831489
0.1,2012-09-01,8,0.6134386689319709,0.6062180606734158,4.930671769399999
0.1,2012-09-01,9,0.6397076679987921,0.5300281790870046,4.698298007541016
0.1,2012-09-01,10,0.6139467551779876,0.49421823688730127,4.763926009410272
0.1,2012-09-01,11,0.571818497731102,0.5806973519431784,4.301248629806324
0.1,2012-09-01,12,0.5708360488978508,0.6211178257925838,4.3968459005696285
0.1,2012-09-01,13,0.4292790938476667,0.5065546977083055,5.68405125559392
0.1,2012-09-01,14,0.5846225618635758,0.5822556558346778,5.154757121866157
0.1,2012-09-01,15,0.5856413972076164,0.6032630441312608,4.802344023568648
0.1,2012-09-01,16,0.5717021151883044,0.5927167996372783,5.060666679683421
0.1,2012-09-01,17,0.5492178723246474,0.4269927378209447,7.33224500041282
0.1,2012-09-01,18,0.4003296506625976,0.49936364773140474,7.800621525203842
0.1,2012-09-01,19,0.43831812736271303,0.4766592180416759,9.021536318443355
0.1,2012-09-01,20,0.5941847890354567,0.5069583739448904,10.934079245993395
0.1,2012-10-01,7,0.47920035115556037,0.5015352143486758,7.026176754937747
0.1,2012-10-01,8,0.6071005955156656,0.6401303099000475,5.126115844521016
0.1,2012-10-01,9,0.5335240629670683,0.6620087728189432,5.112100837626544
0.1,2012-10-01,10,0.4986504403497337,0.6319952325895,5.2598121482952696
0.1,2012-10-01,11,0.5809863473744503,0.6851288169572005,4.399362086393855
0.1,2012-10-01,12,0.62662990155695,0.6789831365212916,4.851621083027231
0.1,2012-10-01,13,0.5255324194349104,0.5977555466019493,4.776588490835737
0.1,2012-10-01,14,0.5823657633646359,0.6380694887809457,5.084850573585813
0.1,2012-10-01,15,0.6038171578514253,0.6731138269860328,4.9523672577309386
0.1,2012-10-01,16,0.5956761908910231,0.6326574433579779,5.444343301958512
0.1,2012-10-01,17,0.4310594449074332,0.5790885032806203,8.120602337034137
0.1,2012-10-01,18,0.5048395795542949,0.61446633532854,8.707479101036883
0.1,2012-10-01,19,0.5085988545927111,0.44376832387668863,12.038301467159439
0.1,2012-10-01,20,0.5108467265156309,0.5438230692568319,11.978897446604154
0.1,2012-11-01,7,0.5057118317879392,0.6123245166981433,6.440852595239333
0.1,2012-11-01,8,0.6401308159443024,0.7038242698386122,5.1215621664707145
0.1,2012-11-01,9,0.6650356844004681,0.715592523712625,4.789019031902027
0.1,2012-11-01,10,0.6469421610297614,0.7002576152485634,4.565816844348173
0.1,2012-11-01,11,0.6858312762988603,0.7155862251652033,4.26294029356253
0.1,2012-11-01,12,0.6796337733649083,0.6277353146960533,4.7060278302301555
0.1,2012-11-01,13,0.6000513280365666,0.6965439187824909,5.091468479369903
0.1,2012-11-01,14,0.6380917817458149,0.7246393007349794,5.054974155323002
0.1,2012-11-01,15,0.6753503221698436,0.7440463037748777,4.682884059185062
0.1,2012-11-01,16,0.649556147541025,0.7237833457397167,4.688409831255006
0.1,2012-11-01,17,0.6335947406034559,0.617931755937738,6.279273991325622
0.1,2012-11-01,18,0.6145568280920992,0.5238556618088828,8.603093173470368
0.1,2012-11-01,19,0.5093470228213544,0.572239096240444,8.85943145420665
0.1,2012-11-01,20,0.5519540637563338,0.637870923252845,10.68246622481404
0.1,2012-12-01,7,0.6362395943617207,0.4347716332834519,5.394963045178993
0.1,2012-12-01,8,0.704179403612063,0.506696543964887,5.009095110496617
0.1,2012-12-01,9,0.715655806254109,0.6229618724098391,4.8344796535257055
0.1,2012-12-01,10,0.7003181842099272,0.623515858930662,4.608673924311848
0.1,2012-12-01,11,0.7168740264169615,0.631897764129236,4.4515963025403105
0.1,2012-12-01,12,0.6280199299373271,0.5887290142447998,4.808389189084065
0.1,2012-12-01,13,0.6971860074271675,0.6516753784055614,4.941506047990541
0.1,2012-12-01,14,0.7311403056915764,0.42888113207213796,4.619405782555623
0.1,2012-12-01,15,0.746849176768104,0.6847402147761401,4.41256664238728
0.1,2012-12-01,16,0.7279473336708224,0.6242968614627856,4.358753751503278
0.1,2012-12-01,17,0.6193293045726749,0.5675705256620431,6.592422113430068
0.1,2012-12-01,18,0.5751985394115956,0.6438441606954204,6.6249143198188225
0.1,2012-12-01,19,0.5830493084916821,0.7383775119597832,10.255925873536059
0.1,2012-12-01,20,0.6387195150568268,0.5759888930031477,10.306809003478332
0.1,2013-01-01,7,0.45552614974641825,0.527165809168004,6.8590152477612065
0.1,2013-01-01,8,0.54685741095519,0.6053223750645365,6.870699097781873
0.1,2013-01-01,9,0.6538055957547273,0.6383682534180878,6.175796036178008
0.1,2013-01-01,10,0.6551804585460503,0.6231200107991357,5.907101129494451
0.1,2013-01-01,11,0.6462001752523762,0.6647363832118618,5.229389790062745
0.1,2013-01-01,12,0.603418000834999,0.6436028044450759,5.697192676130418
0.1,2013-01-01,13,0.6658520960538807,0.5780949453972675,5.785330691413276
0.1,2013-01-01,14,0.4481867269901074,0.6569723432515808,5.8290954796203405
0.1,2013-01-01,15,0.6956920699849166,0.6907701749039104,5.0456042838053685
0.1,2013-01-01,16,0.648259021801781,0.69661605390234,5.396232511972486
0.1,2013-01-01,17,0.5860815451184185,0.6111662458435112,8.017246461363232
0.1,2013-01-01,18,0.7225958290137171,0.5426513454068413,9.889764440631746
0.1,2013-01-01,19,0.7636466262482569,0.5165085932071873,12.53587595486332
0.1,2013-01-01,20,0.6033451416682035,0.6100449454446019,13.094946109122922
0.1,2013-02-01,7,0.543641555986534,0.5907692971952551,5.842008444501338
0.1,2013-02-01,8,0.6572599141136686,0.6302641366826084,5.363276879681769
0.1,2013-02-01,9,0.6541910625188772,0.6635494294238642,5.344747801037646
0.1,2013-02-01,10,0.6441854733652609,0.6635938232838512,5.0024830499158695
0.1,2013-02-01,11,0.6669595436889457,0.6275503838001418,4.943994701314056
0.1,2013-02-01,12,0.6669701501083842,0.686584812260598,4.799075913825826
0.1,2013-02-01,13,0.5793901589818771,0.6041676548614993,5.524197212290405
0.1,2013-02-01,14,0.6705604413353294,0.6229731822927436,5.102792464378002
0.1,2013-02-01,15,0.6908476737315401,0.6755750501930553,4.99272624116934
0.1,2013-02-01,16,0.7004037807122503,0.655379685950745,5.026608444278684
0.1,2013-02-01,17,0.622296956361476,0.6063725351534891,7.071510526244787
0.1,2013-02-01,18,0.592591182299745,0.5441146290730732,7.6649390958545816
0.1,2013-02-01,19,0.5177461922539123,0.30584382943669175,11.951688037050952
0.1,2013-02-01,20,0.6395954677724642,0.500336075051239,10.778499147546727
0.1,2013-03-01,7,0.596863197144383,0.5029571406083504,5.3061249913395665
0.1,2013-03-01,8,0.6303714832178204,0.7040730177765557,5.294225465770458
0.1,2013-03-01,9,0.664373314431546,0.7108696244201398,5.16293569987597
0.1,2013-03-01,10,0.6640086068027947,0.6980373936708513,5.130716324416976
0.1,2013-03-01,11,0.6282192865192291,0.6767097469766008,4.7877669811148476
0.1,2013-03-01,12,0.68659245292477,0.6818853868351296,4.815135375183845
0.1,2013-03-01,13,0.6052600109120123,0.5947123388114066,5.299133401321052
0.1,2013-03-01,14,0.6235763909841263,0.7181941610016352,4.948876757877645
0.1,2013-03-01,15,0.6811085178163153,0.7338554916236845,4.579952766865703
0.1,2013-03-01,16,0.6582403866306339,0.6820764829192133,4.715784125481732
0.1,2013-03-01,17,0.6064518637112403,0.5151924406764912,6.991555276872854
0.1,2013-03-01,18,0.5447574670064117,0.5766377305658353,7.41042632790241
0.1,2013-03-01,19,0.466814481560476,0.6014245002491587,7.5302936789737505
0.1,2013-03-01,20,0.5091907672718603,0.4761330701629992,9.522821818617027
0.1,2013-04-01,7,0.503708998087951,0.6422250618179107,5.51936368823615
0.1,2013-04-01,8,0.7045993125475488,0.6664715017158721,5.15339512934357
0.1,2013-04-01,9,0.7111705641990191,0.6776524499845455,5.05888085705911
0.1,2013-04-01,10,0.7038674536219822,0.701881196254809,4.702722958269893
0.1,2013-04-01,11,0.6769627101152116,0.7111066369036232,4.696989392627707
0.1,2013-04-01,12,0.6819045251955954,0.7214108798355756,4.840780538464647
0.1,2013-04-01,13,0.5977918435311356,0.5623762389603695,4.944291529821612
0.1,2013-04-01,14,0.7184249663847625,0.7306180621548379,4.861759672978048
0.1,2013-04-01,15,0.733855956925578,0.7366312101958061,4.576308851050566
0.1,2013-04-01,16,0.6869503462449837,0.7068929731714754,4.349428921056934
0.1,2013-04-01,17,0.5156279760770169,0.6042975476415997,7.2007340615484505
0.1,2013-04-01,18,0.5787903060523449,0.5002769891669172,7.891670718189194
0.1,2013-04-01,19,0.6230731482598715,0.4673513966129679,9.255346274670218
0.1,2013-04-01,20,0.49213018792719965,0.41180638808112935,8.068349270138084
0.1,2013-05-01,7,0.6439652973789788,0.6189216587012096,5.82201554245455
0.1,2013-05-01,8,0.6684978700453486,0.6513637389541398,5.453654389000964
0.1,2013-05-01,9,0.6780920205386327,0.673057062710176,5.19101414702512
0.1,2013-05-01,10,0.7024400644348772,0.67290414872826,4.839205701621712
0.1,2013-05-01,11,0.7135160112462731,0.6583448557975056,4.98677015348762
0.1,2013-05-01,12,0.7214138156162755,0.6926503673083519,4.8505651459798305
0.1,2013-05-01,13,0.5656458594386112,0.5975180807251773,5.350682402419979
0.1,2013-05-01,14,0.7333551854059013,0.6650383139309022,5.17809799652561
0.1,2013-05-01,15,0.7404183490451048,0.5901084642469124,4.928764486669429
0.1,2013-05-01,16,0.716467567735567,0.7042801552759768,4.9179227469597375
0.1,2013-05-01,17,0.6056913490090456,0.6183270801919759,6.871128530933267
0.1,2013-05-01,18,0.5181939130816046,0.45218728829174404,9.694267517557325
0.1,2013-05-01,19,0.56777841183219,-0.09532822665745622,15.972242472595843
0.1,2013-05-01,20,0.5427083926225899,0.4118026009563688,15.85380668444925
0.1,2013-06-01,7,0.6215795455748145,0.5084416835815276,6.229357859388096
0.1,2013-06-01,8,0.6530471076633497,0.6781564449730235,5.7453519571030105
0.1,2013-06-01,9,0.6809951260927853,0.6489168879911872,5.819231372223991
0.1,2013-06-01,10,0.6798247622242721,0.6624774237540785,5.382253310280582
0.1,2013-06-01,11,0.6648477707266176,0.6571839326471427,5.534053652271775
0.1,2013-06-01,12,0.7113469845128488,0.6406092469407787,5.789102820113684
0.1,2013-06-01,13,0.6019413087510874,0.5962486823424596,5.852319862686457
0.1,2013-06-01,14,0.6664589140272291,0.6357561177830384,5.428694406569504
0.1,2013-06-01,15,0.59606352008469,0.6626003373655625,5.4759252657093676
0.1,2013-06-01,16,0.7081978455664741,0.6993027339997138,5.313040206343858
0.1,2013-06-01,17,0.6193134176378665,0.6068814252688679,7.156657666190142
0.1,2013-06-01,18,0.46191844247115943,0.5935321926595443,8.46554358515724
0.1,2013-06-01,19,0.5260359966197987,0.5566972748444136,7.655437283949823
0.1,2013-06-01,20,0.5027798191849153,0.5453925451998083,11.123104534877925
0.1,2013-07-01,7,0.5149184188557439,0.6095997068158222,5.601184722567779
0.1,2013-07-01,8,0.6824083857661063,0.6988983691441284,5.325059054098016
0.1,2013-07-01,9,0.6581450752164812,0.7033679599865101,5.203131464905886
0.1,2013-07-01,10,0.6661669315513894,0.7091655865917745,5.009536594619288
0.1,2013-07-01,11,0.6634817317802562,0.7146093695165536,5.042752937347074
0.1,2013-07-01,12,0.6495434788264196,0.728591437499738,5.181464311548039
0.1,2013-07-01,13,0.608121586292377,0.46382952611606243,5.134852731061676
0.1,2013-07-01,14,0.6445688012612096,0.6889957691300428,4.860382959862738
0.1,2013-07-01,15,0.6773218921424672,0.6951331109132814,4.772423189928664
0.1,2013-07-01,16,0.7112928294108813,0.7351414139005981,4.7025009604604895
0.1,2013-07-01,17,0.6307034795436612,0.6120299210744551,5.992180731660042
0.1,2013-07-01,18,0.5973908026032071,0.5574322102896265,7.835809657280636
0.1,2013-07-01,19,0.5608835471629045,0.5043293567840039,7.046777968198308
0.1,2013-07-01,20,0.5562435357140728,0.6018110755231316,9.759996838211494
0.1,2013-08-01,7,0.6102286800769021,0.6043605088564049,5.426953573574986
0.1,2013-08-01,8,0.7046110960004134,0.6751729980156282,4.885199383046169
0.1,2013-08-01,9,0.705984308646279,0.7272744477510826,4.90456483432962
0.1,2013-08-01,10,0.711014426577329,0.6762556983595057,4.766506369582825
0.1,2013-08-01,11,0.7196809756731215,0.7046870797076883,4.652233411621444
0.1,2013-08-01,12,0.7371112605449925,0.7163274348433624,4.678512988016716
0.1,2013-08-01,13,0.4650834460076396,0.6103888969052327,5.4160729878717015
0.1,2013-08-01,14,0.6899497358004647,0.673502320534537,5.0480917449688105
0.1,2013-08-01,15,0.6960287293819832,0.7115519111463973,4.607164864432094
0.1,2013-08-01,16,0.7370004358006521,0.6883684360703695,4.477644067329217
0.1,2013-08-01,17,0.6253622373914567,0.6378144175982402,7.016664355662736
0.1,2013-08-01,18,0.5594911914944843,0.51657072023007,8.341808820596558
0.1,2013-08-01,19,0.55372292574642,0.6596757426574895,10.046981073078555
0.1,2013-08-01,20,0.608511508943463,0.51545941520544,10.904130747114886
0.1,2013-09-01,7,0.6194386503429423,0.6103275879206448,6.430174470816886
0.1,2013-09-01,8,0.6977661331432864,0.7332851246923231,5.956927283984671
0.1,2013-09-01,9,0.7354309620874222,0.7045832035698367,5.481803339889346
0.1,2013-09-01,10,0.6895731231305937,0.721267734888236,5.535649872272843
0.1,2013-09-01,11,0.7137908563232087,0.7550721676037064,5.244435907353903
0.1,2013-09-01,12,0.7269447268100336,0.7438626722440658,5.321646048538337
0.1,2013-09-01,13,0.6105941259630814,0.6672029466159995,5.517208898121547
0.1,2013-09-01,14,0.6793039049761591,0.650146592933434,5.561814843279279
0.1,2013-09-01,15,0.7219307856006436,0.7378745839363334,5.2347679871128845
0.1,2013-09-01,16,0.6991437236677627,0.7381893955365324,5.112247773285716
0.1,2013-09-01,17,0.6712765032607464,0.6256207552010669,9.03354885301315
0.1,2013-09-01,18,0.540113508782422,0.5546256495824521,10.542814956601044
0.1,2013-09-01,19,0.6783287309576185,0.5125495861677796,12.044145650114407
0.1,2013-09-01,20,0.5673832066939729,0.5328233260467629,15.633430189010179
0.1,2013-10-01,7,0.611039875264374,0.6586261065546477,6.657475915457666
0.1,2013-10-01,8,0.7339261525654361,0.760693267184591,5.785956516881025
0.1,2013-10-01,9,0.7071105814008254,0.774041159458847,5.172610038531924
0.1,2013-10-01,10,0.7222368542090978,0.777270087087352,5.340039461680118
0.1,2013-10-01,11,0.7575542259368475,0.8063946925309922,4.960500765740476
0.1,2013-10-01,12,0.7542182384809368,0.8245598960133267,4.7634810410522554
0.1,2013-10-01,13,0.6711022832501644,0.6372981959009705,5.126464889959582
0.1,2013-10-01,14,0.6544412518881978,0.7703988948585946,5.145029913732888
0.1,2013-10-01,15,0.7400907301274915,0.7934641701931963,4.963225584411291
0.1,2013-10-01,16,0.7381894692958053,0.7679531982841913,5.113863818700909
0.1,2013-10-01,17,0.6943982515131983,0.6770017546348304,6.87160979639393
0.1,2013-10-01,18,0.5548806495232029,0.6170316783585682,10.32154880563114
0.1,2013-10-01,19,0.5350683496821798,0.6083007642796507,9.994559683560238
0.1,2013-10-01,20,0.5994395462299004,0.578656328521275,11.724813398048815
0.1,2013-11-01,7,0.6649387958655602,0.6244835688678732,6.066408471583886
0.1,2013-11-01,8,0.7732646305900297,0.7422595272802807,5.131663272738642
0.1,2013-11-01,9,0.7750525155272824,0.761505621227088,4.9922898891271315
0.1,2013-11-01,10,0.7818494267507504,0.8294972027417479,4.960433834864175
0.1,2013-11-01,11,0.8064188175395527,0.789411327442971,4.987781791874128
0.1,2013-11-01,12,0.8253277014915379,0.5292740620681069,4.913340662514895
0.1,2013-11-01,13,0.637530968472509,0.37095203660060394,5.226329527067675
0.1,2013-11-01,14,0.7707476320842032,0.7505691983801104,5.037880379620292
0.1,2013-11-01,15,0.7936131741359087,0.7536375914221956,5.032178150586422
0.1,2013-11-01,16,0.7679651423137704,0.7764190358482663,5.1341112340321375
0.1,2013-11-01,17,0.6775251815991403,0.729277497427952,6.685784791790527
0.1,2013-11-01,18,0.6171044591644852,0.6221973568349077,10.434868860855522
0.1,2013-11-01,19,0.6179961271098244,0.5909721850581016,11.425653756026747
0.1,2013-11-01,20,0.5824827997512367,0.6277874146380746,10.845759764757247
0.1,2013-12-01,7,0.6246698116677192,0.6269099059764657,6.172988047048
0.1,2013-12-01,8,0.7439410231917216,0.7126338268912025,5.3878050809123605
0.1,2013-12-01,9,0.7628260327819675,0.7774347605817056,5.209008660549189
0.1,2013-12-01,10,0.8316255273710015,0.8064772589392805,5.2247322339010065
0.1,2013-12-01,11,0.7906310500116623,0.7354741854854967,5.191689244076701
0.1,2013-12-01,12,0.5320157579494111,0.786847210254352,5.293291782298587
0.1,2013-12-01,13,0.3748728914895225,0.6065786466415737,5.821673617587801
0.1,2013-12-01,14,0.7531361059562811,0.7600063695635884,5.350213016567407
0.1,2013-12-01,15,0.7542565750923,0.7548387756156276,5.180586457895684
0.1,2013-12-01,16,0.7769846318256814,0.6285178461403487,4.999230449221617
0.1,2013-12-01,17,0.729319901615419,0.6722412896059438,6.63519152510377
0.1,2013-12-01,18,0.6570308539245955,0.5377107686056366,8.481938573603895
0.1,2013-12-01,19,0.5945851975675893,0.34432844528731643,10.599519980799295
0.1,2013-12-01,20,0.6520143970657324,0.5921544826871354,13.435566138155094
0.1,2014-01-01,7,0.6530467603108949,0.707568699085342,7.716475273637688
0.1,2014-01-01,8,0.715718802871341,0.8436548056309316,5.766361619820434
0.1,2014-01-01,9,0.7830117944741518,0.823462018814473,5.689144897813652
0.1,2014-01-01,10,0.8070557517893655,0.8067482473399553,5.36845664705911
0.1,2014-01-01,11,0.7386830298899623,0.8272200819147753,5.558011624736741
0.1,2014-01-01,12,0.7868484260854992,0.8718631491454701,5.299879807735908
0.1,2014-01-01,13,0.6071977813912355,0.45331916365149094,5.641542711295611
0.1,2014-01-01,14,0.7605696551586583,0.8130179111512544,5.49988322723796
0.1,2014-01-01,15,0.7550702178670208,0.7705734706619483,5.272897372378414
0.1,2014-01-01,16,0.6451089321248058,0.7898160808503083,5.953980470884336
0.1,2014-01-01,17,0.6852019204241393,0.735260864315048,7.69325907882217
0.1,2014-01-01,18,0.5584819143070724,0.6245091909768291,10.508307522973121
0.1,2014-01-01,19,0.4003786709450168,0.4419176055052728,16.934219145601055
0.1,2014-01-01,20,0.5945310542612714,0.5554196733616984,14.342248771198355
0.1,2014-02-01,7,0.7753857637281216,0.7229902643445425,5.955265372423159
0.1,2014-02-01,8,0.8470792058801044,0.7741742122712394,5.421652706042509
0.1,2014-02-01,9,0.8261068435309074,0.7233950774084427,5.384553904598772
0.1,2014-02-01,10,0.8068009530078093,0.7894676364359631,5.3254140790463005
0.1,2014-02-01,11,0.8272597020512316,0.833688416976838,5.5198158261776245
0.1,2014-02-01,12,0.8729892117629139,0.7195890493050947,5.497309514805098
0.1,2014-02-01,13,0.4538404348166505,0.4366441136408087,5.839404197703526
0.1,2014-02-01,14,0.8132244698034417,0.7343281517626734,5.413605812245155
0.1,2014-02-01,15,0.7707372195184788,0.8268709674527632,5.197144814589154
0.1,2014-02-01,16,0.8000527936301554,0.7841437470645705,5.348948145056983
0.1,2014-02-01,17,0.7453787281087938,0.8237367887734365,6.890614030651112
0.1,2014-02-01,18,0.6245442094146012,0.5920354748147567,10.430214728457262
0.1,2014-02-01,19,0.6127617949950805,0.7078151907078865,11.083029538513543
0.1,2014-02-01,20,0.6166517381369507,0.6053213445262956,10.90617048041869
0.1,2014-03-01,7,0.7231037511369705,0.7251090665072877,6.030817762781088
0.1,2014-03-01,8,0.775200727015255,0.8132064461269782,5.626374347343222
0.1,2014-03-01,9,0.7235518793724823,0.8213895202218879,5.465003600190244
0.1,2014-03-01,10,0.7898591484526956,0.8056886546024233,5.446666241467187
0.1,2014-03-01,11,0.8343746545466576,0.8162548080651749,5.365937453949554
0.1,2014-03-01,12,0.7198634856180979,0.8057677177110322,5.392040136029156
0.1,2014-03-01,13,0.4387624854248713,0.8031607412015556,5.460047134249591
0.1,2014-03-01,14,0.7349108852125165,0.7906365934143144,5.570464333614179
0.1,2014-03-01,15,0.8284390054531138,0.7635889427836677,5.433534098267499
0.1,2014-03-01,16,0.7844551742577965,0.8238453989900529,5.244453598473232
0.1,2014-03-01,17,0.8405114762363288,0.7272590697465791,6.037662716206181
0.1,2014-03-01,18,0.685312038803464,0.5615878088920239,7.619770469006947
0.1,2014-03-01,19,0.7299192848566506,0.6943444683818791,9.440243173330664
0.1,2014-03-01,20,0.6132901058825047,0.6411810388523653,9.790282416181629
0.1,2014-04-01,7,0.7271157630900266,0.8000112535876315,6.365170235809268
0.1,2014-04-01,8,0.8163240902699896,0.7974581933742784,5.996979354875708
0.1,2014-04-01,9,0.8265935778972116,0.8640617997583409,5.9359993406876255
0.1,2014-04-01,10,0.8067162490213509,0.8359943891083245,5.648251900401764
0.1,2014-04-01,11,0.8199207508411596,0.8759565684515658,5.750438551106861
0.1,2014-04-01,12,0.8113938979855699,0.8463882896304571,5.881816697561616
0.1,2014-04-01,13,0.8061477408758225,0.6023279313495575,5.813936051916012
0.1,2014-04-01,14,0.7921347415443063,0.8061829845957922,5.823714863520566
0.1,2014-04-01,15,0.7669516725600443,0.7930346879463918,5.818801546960123
0.1,2014-04-01,16,0.8283999599690137,0.860143640460915,5.664351622646184
0.1,2014-04-01,17,0.7437317406924161,0.7794123164052592,7.0932716818387815
0.1,2014-04-01,18,0.5876100713937272,0.7705832407623497,9.650568339827947
0.1,2014-04-01,19,0.6991695436052764,0.608326459274324,10.295514266963686
0.1,2014-04-01,20,0.6417921495229154,0.6342817378596382,9.497240601689985
0.1,2014-05-01,7,0.8001586413575676,0.7363624932679562,6.45272636404449
0.1,2014-05-01,8,0.7974591975822272,0.8301381631959122,6.003716243107066
0.1,2014-05-01,9,0.8662246795492833,0.821530720702182,5.65350920316421
0.1,2014-05-01,10,0.8360040768154289,0.7813452087313736,5.629089798167214
0.1,2014-05-01,11,0.8759879510342884,0.8528591354725074,5.716228432500667
0.1,2014-05-01,12,0.8467046282216024,0.828310709672474,5.77028741063996
0.1,2014-05-01,13,0.6045084138214377,0.5314289885520462,6.185364946181771
0.1,2014-05-01,14,0.8062208499736309,0.8106835806464128,5.784077567807721
