impact,test_start,hour,train_r2,test_r2,coef
0.1,2015-04-01,7,0.8583633128949951,0.8132260369558284,11.808540479913178
0.1,2015-07-01,0,0.6930252826658678,0.7627447954326562,9.737749775620197
0.1,2015-07-01,1,0.8245333719140724,0.844493922477151,11.380232322311223
0.1,2015-07-01,2,0.8194365020175607,0.771599047547953,11.103816686869239
0.1,2015-07-01,3,0.7476344004315965,0.6973658365293676,10.462454894831703
0.1,2015-07-01,4,0.830420441730446,0.764725177277851,11.239783181757847
0.1,2015-07-01,5,0.8593856332299279,0.7688289810391071,11.536836335411017
0.1,2015-07-01,6,0.7585416806251188,0.7477168840651494,11.149988294716373
0.1,2015-07-01,7,0.8361366672073682,0.7429021671935225,11.394880707860104
0.1,2015-10-01,0,0.7089073835718472,0.7727529189511907,9.691998396251904
0.1,2015-10-01,1,0.8337808836826659,0.853843088456997,11.299608872247923
0.1,2015-10-01,2,0.7914960094825195,0.8070541181987119,10.549364775437194
0.1,2015-10-01,3,0.7284574463231576,0.7157628378876913,9.750352653416353
0.1,2015-10-01,4,0.803257160020487,0.8177711411516073,10.621585675607234
0.1,2015-10-01,5,0.8229801382597524,0.8105308395591427,10.700684192733007
0.1,2015-10-01,6,0.7639215134271528,0.8014070331544609,10.629359428400704
0.1,2015-10-01,7,0.7903285846266047,0.8000190489553239,10.4387743095759
0.1,2016-01-01,0,0.7719195879709956,0.7465670235588585,10.591500952779864
0.1,2016-01-01,1,0.8489071793563596,0.8530676331443472,11.699920224938625
0.1,2016-01-01,2,0.7866813202318892,0.80657435769921,10.651213584568028
0.1,2016-01-01,3,0.711027722858566,0.7455100248366036,9.956024582458726
0.1,2016-01-01,4,0.7919371218178094,0.7847503636096045,10.692140325100386
0.1,2016-01-01,5,0.792842241371707,0.8206501573068733,10.585960149705498
0.1,2016-01-01,6,0.7716564748924266,0.8016253511860643,10.76314833472797
0.1,2016-01-01,7,0.7788542615139593,0.806800702134003,10.62635792120831
0.1,2016-04-01,0,0.7680353712037865,0.709224405559315,11.200330573802711
0.1,2016-04-01,1,0.8593501401359345,0.8024911329023556,12.487897406359167
0.1,2016-04-01,2,0.8162693796239996,0.8039203893698454,11.876854250998715
0.1,2016-04-01,3,0.7402971555217368,0.7486149799196138,11.10080738202661
0.1,2016-04-01,4,0.8020319327423334,0.7905084387138765,11.421690682683913
0.1,2016-04-01,5,0.8226460917217975,0.8445657440515872,11.641362576168868
0.1,2016-04-01,6,0.8051905901868983,0.7179464894785015,11.447582455490132
0.1,2016-04-01,7,0.8119795384976429,0.8085503410006917,11.72030239436308
0.1,2016-07-01,0,0.7305704361433434,0.7122975724451168,10.51133824456534
0.1,2016-07-01,1,0.8243911254929542,0.8162495435735694,11.920923220095043
0.1,2016-07-01,2,0.8080474656000216,0.820111257194224,11.719469242755718
0.1,2016-07-01,3,0.7497433234910139,0.7694780303914663,10.850950357170749
0.1,2016-07-01,4,0.7882360260201529,0.8065302604237383,11.110444939976505
0.1,2016-07-01,5,0.835262935730876,0.8289883502167403,11.649640369786972
0.1,2016-07-01,6,0.7606254457094002,0.7760951289679127,11.067352479082764
0.1,2016-07-01,7,0.8114376418459527,0.8239668997168894,11.197183289824592
0.1,2016-10-01,0,0.7145362299362067,0.7379115707420073,10.898027288546226
0.1,2016-10-01,1,0.8099263203573115,0.8684206184254055,12.14522658204738
0.1,2016-10-01,2,0.8132746271206142,0.8559832112078845,12.264935175921957
0.1,2016-10-01,3,0.7585296688291732,0.766297327157291,11.386865984221531
0.1,2016-10-01,4,0.7982389488392159,0.8335699229497301,11.540059268594156
0.1,2016-10-01,5,0.8398840462220805,0.8199979183526415,12.093317235075126
0.1,2016-10-01,6,0.7442148191268011,0.8155247458382051,11.547629840152235
0.1,2016-10-01,7,0.8165861283987916,0.8697760043500693,11.373074262965366
0.1,2017-01-01,0,0.7305039112491855,0.7374188830391722,11.513061891793548
0.1,2017-01-01,1,0.8518201769004728,0.8434521757967949,13.12360266422651
0.1,2017-01-01,2,0.8416001277813479,0.8474948882865049,12.961835928341264
0.1,2017-01-01,3,0.7731511263758359,0.7567634201641362,12.030902179278149
0.1,2017-01-01,4,0.8265058820244847,0.846920072957978,12.283494926867231
0.1,2017-01-01,5,0.8268921902821618,0.8440984209884865,12.507404783128216
0.1,2017-01-01,6,0.8004096742883616,0.8575362521156782,12.239643631330356
0.1,2017-01-01,7,0.8572793940450828,0.8412379596529468,12.537971231379732
0.1,2017-04-01,0,0.7390687809294887,0.7247092195018405,12.015456841216201
0.1,2017-04-01,1,0.8605420046101322,0.8340931816290892,13.488443382054918
0.1,2017-04-01,2,0.8545950982150169,0.8297441818404235,13.495119599357283
0.1,2017-04-01,3,0.7624258754809894,0.7598691663811574,12.096549172981815
0.1,2017-04-01,4,0.8433086713149426,0.8743698732290053,12.904045842801231
0.1,2017-04-01,5,0.8302941889220231,0.8723008832946493,12.826259605295105
0.1,2017-04-01,6,0.8340499399545395,0.8419450588440023,12.656818978956867
0.1,2017-04-01,7,0.864199852177194,0.8682595551074437,12.878964306440876
0.1,2017-07-01,0,0.7346284422422584,0.7632689668344224,12.296836741105926
0.1,2017-07-01,1,0.8394890219635134,0.7980196358785866,13.257021535406457
0.1,2017-07-01,2,0.8402431631324125,0.8563767097134902,13.228837177934205
0.1,2017-07-01,3,0.7586608551426683,0.8180677126633396,11.989618978097791
0.1,2017-07-01,4,0.8646853619476953,0.8275526022173354,13.300006179531795
0.1,2017-07-01,5,0.8657884159882624,0.8415705163449518,13.403313091978749
0.1,2017-07-01,6,0.8508117305471946,0.8543639959170476,13.12549282368053
0.1,2017-07-01,7,0.8580515922790808,0.85546897581558,13.050685308851925
0.1,2017-10-01,0,0.7476301210826409,0.7605971016552996,11.690079912655772
0.1,2017-10-01,1,0.8205807918677447,0.8336130309893093,12.480827702083573
0.1,2017-10-01,2,0.8475309242442988,0.8290686340878595,12.512956571576211
0.1,2017-10-01,3,0.7933145756514017,0.7534372432550528,11.664426735963445
0.1,2017-10-01,4,0.8516074208636386,0.8571290884314332,12.379933824707486
0.1,2017-10-01,5,0.8587678296816065,0.8602139072338284,12.785060890897073
0.1,2017-10-01,6,0.8496636376897777,0.84813068927386,12.579275016144788
0.1,2017-10-01,7,0.8623114607853581,0.8212785871385706,12.548075147309504
0.1,2018-01-01,0,0.7635942309938409,0.6915563377030003,11.694521704320863
0.1,2018-01-01,1,0.816287486316465,0.8224086773495586,12.26892585386665
0.1,2018-01-01,2,0.8465560756067654,0.8455624152586813,12.364879265626524
0.1,2018-01-01,3,0.786570720497981,0.7108391627390173,11.420376102430705
0.1,2018-01-01,4,0.8453158931481999,0.8355870072382489,12.10917845902808
0.1,2018-01-01,5,0.851880702890813,0.8279636425363577,12.494560226778066
0.1,2018-01-01,6,0.8532589380474322,0.834889731981586,12.376740852878726
0.1,2018-01-01,7,0.842594917353524,0.8196459800507272,12.146516699489464
0.1,2018-04-01,0,0.7450262225663546,0.7591375236446434,10.787595407711235
0.1,2018-04-01,1,0.8333698464855102,0.8047462228820994,11.57377600051321
0.1,2018-04-01,2,0.8373357471065488,0.8276230817339336,11.664534682568798
0.1,2018-04-01,3,0.7446945474282349,0.7964881740644819,10.643676794986634
0.1,2018-04-01,4,0.851577711074701,0.8673880231521574,11.53968705955046
0.1,2018-04-01,5,0.8515608985187708,0.8823674548693083,11.794139582123153
0.1,2018-04-01,6,0.8464693380349919,0.8993768184390373,11.77967448721432
0.1,2018-04-01,7,0.824052464107645,0.8716793837582217,11.520069036555354
0.1,2018-07-01,0,0.7562429196024457,0.7116341473178143,9.473677137961623
0.1,2018-07-01,1,0.8349467977827305,0.8157183115902468,10.191325565963474
0.1,2018-07-01,2,0.8504740494158716,0.827780296532735,10.537693191967445
0.1,2018-07-01,3,0.7567326961091276,0.7720357584726494,10.038040789167546
0.1,2018-07-01,4,0.8600879165440587,0.8631020162121646,10.6982455721949
0.1,2018-07-01,5,0.8676125023772476,0.8583024042426552,10.872541952260727
0.1,2018-07-01,6,0.874967042909642,0.8813395723194144,11.121633542597607
0.1,2018-07-01,7,0.8529960755812058,0.8369296774679374,10.883666188090627
0.1,2018-10-01,0,0.7436528713688947,0.7264178079301866,9.497295110336257
0.1,2018-10-01,1,0.8195627028065835,0.8702610602834829,10.462815201243385
0.1,2018-10-01,2,0.8343677870153776,0.8120947503163582,10.553530294621757
0.1,2018-10-01,3,0.7865812218615259,0.7302402241341767,10.39730503709212
0.1,2018-10-01,4,0.8690937096563692,0.8622118597567761,11.111467876044964
0.1,2018-10-01,5,0.8738280394779646,0.8819980128823273,11.391412268088791
0.1,2018-10-01,6,0.8928299817114703,0.8614391539863744,11.538427049801012
0.1,2018-10-01,7,0.8566914482041794,0.8744363848261503,11.32650671011176
0.1,2019-01-01,0,0.7181101117047282,0.800984672890665,9.323257621571091
0.1,2019-01-01,1,0.8409955427948592,0.8630629113119609,10.834669259673298
0.1,2019-01-01,2,0.8200751418903351,0.8724315662552734,10.59953241203175
0.1,2019-01-01,3,0.7504965935933133,0.7330683452218856,10.270189261514815
0.1,2019-01-01,4,0.8640827996262476,0.8427805739990248,11.150589426969196
0.1,2019-01-01,5,0.8724889396433337,0.8516277379841156,11.539651998983347
0.1,2019-01-01,6,0.8716950426457073,0.8475349214606861,11.362218898923395
0.1,2019-01-01,7,0.8565718627951172,0.8604370205080343,11.445221584823546
0.1,2019-04-01,0,0.7627795984993079,0.7793452383099286,9.582210885116716
0.1,2019-04-01,1,0.8670861090463375,0.8297290653040581,11.035234915753092
0.1,2019-04-01,2,0.8399683509904277,0.8307480164301192,10.844478718458623
0.1,2019-04-01,3,0.7321631401853276,0.6651970709417077,10.376893657888894
0.1,2019-04-01,4,0.852582214465623,0.850533050242827,11.001608280716159
0.1,2019-04-01,5,0.8652045617085087,0.8571703719108497,11.339211409510888
0.1,2019-04-01,6,0.8550233469049725,0.6990878250653254,11.210753792075105
0.1,2019-04-01,7,0.867252346312806,0.8687338901861936,11.43019954371531
0.1,2019-07-01,0,0.789357926330686,0.7419180726203407,9.688711596197818
0.1,2019-07-01,1,0.8455525437342168,0.8268362142051567,10.431462015288371
0.1,2019-07-01,2,0.8486804658388305,0.8405749421583912,10.723871017208257
0.1,2019-07-01,3,0.6941427129311762,0.7878190112663024,10.617322954747676
0.1,2019-07-01,4,0.8465685058952345,0.8600683780223114,10.945566694567757
0.1,2019-07-01,5,0.854434694832639,0.8556410833035176,11.193898099012053
0.1,2019-07-01,6,0.7643550497332526,0.8561263572300137,11.006512438714916
0.1,2019-07-01,7,0.864917548951113,0.8547340253124507,11.228089968948806
0.1,2019-10-01,0,0.7652706609262626,0.7573679585261344,8.848067917389512
0.1,2019-10-01,1,0.8388160712521908,0.8549098508528087,9.553060433816407
0.1,2019-10-01,2,0.8421622877921531,0.8677953146674211,9.927926103053375
0.1,2019-10-01,3,0.7268756020074951,0.7819082711745949,9.961283342117566
0.1,2019-10-01,4,0.8588434296818754,0.8160803357546437,10.365461792282538
0.1,2019-10-01,5,0.8610288589226482,0.8416637497060027,10.442034556625387
0.1,2019-10-01,6,0.7825486411504017,0.8088551621187938,10.326808908908056
0.1,2019-10-01,7,0.8675812488200304,0.8109715165633815,10.378426567584473
0.1,2020-01-01,0,0.7585143632247802,0.7542895007181569,8.429596665238224
0.1,2020-01-01,1,0.8457815464712577,0.7959579968171273,9.269775745727893
0.1,2020-01-01,2,0.8579225975112006,0.7866960269902104,9.60203695687627
0.1,2020-01-01,3,0.7911754552328302,0.6436550891855854,9.466748682877304
0.1,2020-01-01,4,0.8446680105280695,0.7603661166925166,9.769816333527395
0.1,2020-01-01,5,0.8561601149623665,0.8309289707211532,9.82660097299358
0.1,2020-01-01,6,0.8386307375138642,0.6846143769818261,9.80067668626765
0.1,2020-01-01,7,0.8421938162306912,0.7674471276635537,9.654260743039023
0.1,2020-04-01,0,0.7568867540251389,0.7429086133844891,8.33695586619923
0.1,2020-04-01,1,0.8235754002283835,0.8422144622085611,8.686213030293906
0.1,2020-04-01,2,0.8257692098336904,0.8367795443823853,8.907270591846155
0.1,2020-04-01,3,0.7175862247472444,0.815396804033299,8.55608108003685
0.1,2020-04-01,4,0.7979267716886559,0.8586558445582487,8.885291953805607
0.1,2020-04-01,5,0.8417458670202591,0.8372780410998162,9.26214853841016
0.1,2020-04-01,6,0.7364256372341511,0.831257630262672,9.448566388435815
0.1,2020-04-01,7,0.7977940444063072,0.8210244462189251,9.024004623067793
0.1,2020-07-01,0,0.7511192872271742,0.7730028859327572,8.615422211015193
0.1,2020-07-01,1,0.8230561997977492,0.8008176728613303,9.138038414806385
0.1,2020-07-01,2,0.8168239925480125,0.7947980677045561,9.325697393861159
0.1,2020-07-01,3,0.7215313462544573,0.7768091259212678,8.769639985377154
0.1,2020-07-01,4,0.8065148327692392,0.7988571450020595,9.105812412701964
0.1,2020-07-01,5,0.8378520819799783,0.8008771540788866,9.393788422357755
0.1,2020-07-01,6,0.7385661007833657,0.7681560983328258,9.783897377620313
0.1,2020-07-01,7,0.7964667314268952,0.7681583238999757,9.36013352143607
0.1,2020-10-01,0,0.7784176385961097,0.6532878717709129,9.989799230131556
0.1,2020-10-01,1,0.8445595403399039,0.8398540880675005,10.814063421158135
0.1,2020-10-01,2,0.8362689102007628,0.8596640104850058,10.920569154133693
0.1,2020-10-01,3,0.8273550414957505,0.8116236898128179,10.85602744085533
0.1,2020-10-01,4,0.859289984148267,0.8516523225951558,11.163994777754366
0.1,2020-10-01,5,0.833923034200992,0.8412843523763137,10.90067721782067
0.1,2020-10-01,6,0.8045260536271502,0.8370918545647905,10.656358334613943
0.1,2020-10-01,7,0.8063328187612351,0.8247193019294261,10.705577215328214
0.1,2021-01-01,0,0.766390520184149,0.6907767452587401,9.71022103641555
0.1,2021-01-01,1,0.8290303997178481,0.7985304926198765,10.56563705858125
0.1,2021-01-01,2,0.8324500983861102,0.8070436003738746,10.950282680346668
0.1,2021-01-01,3,0.8131160582798244,0.7565027184013245,10.742207183029317
0.1,2021-01-01,4,0.8456444960682193,0.7836879083073768,11.176719884521908
0.1,2021-01-01,5,0.8342974638024194,0.7911460474959118,10.978787545263152
0.1,2021-01-01,6,0.8080839094975416,0.7999519992622051,10.733612924441967
0.1,2021-01-01,7,0.8029499632634485,0.794667226879806,10.5983045600744
0.1,2021-04-01,0,0.715329200103868,0.7567029068075736,7.91846172427506
0.1,2021-04-01,1,0.8253980057861027,0.8493176692299562,9.853122406380752
0.1,2021-04-01,2,0.8347643385436642,0.769649118954089,10.646973880416889
0.1,2021-04-01,3,0.7827586215905057,0.8047138950087083,10.38041167176621
0.1,2021-04-01,4,0.8194167783929619,0.8509707854564117,10.70757281563654
0.1,2021-04-01,5,0.8194645532221002,0.8846894193816343,10.554196238893015
0.1,2021-04-01,6,0.8204295310357398,0.8586921495442518,10.725608812558892
0.1,2021-04-01,7,0.8106602035292806,0.8506319097582303,10.500195208792244
0.1,2021-07-01,0,0.7519090599282865,0.7637721169319763,8.433597061842184
0.1,2021-07-01,1,0.8391358859150627,0.8389229757444384,9.725346649672595
0.1,2021-07-01,2,0.7933980560580579,0.8072026208586116,9.490825438583048
0.1,2021-07-01,3,0.7876524205951374,0.8191974617286689,9.819895395465766
0.1,2021-07-01,4,0.8258103828062537,0.8637379251059052,10.151972797692018
0.1,2021-07-01,5,0.8497644992855922,0.8725545383401546,10.347848787709914
0.1,2021-07-01,6,0.8385968812291648,0.8440461562716658,10.225679614538802
0.1,2021-07-01,7,0.8316929140774395,0.8404689916540753,10.117072835828553
0.1,2021-10-01,0,0.7637621533976409,0.6939653840463469,8.158416783967862
0.1,2021-10-01,1,0.846417940962416,0.7751905253998902,9.244104222628218
0.1,2021-10-01,2,0.80381342023562,0.7855060049438707,8.771228906670636
0.1,2021-10-01,3,0.8194578213895871,0.5013729022150613,9.122442366084474
0.1,2021-10-01,4,0.8626380255772211,0.7493447983006667,9.603415766454795
0.1,2021-10-01,5,0.8810631754866872,0.7655984151463272,9.831578590667515
0.1,2021-10-01,6,0.8575213092419989,0.6952426672303008,9.548066291942467
0.1,2021-10-01,7,0.8513753715786747,0.7405525253152668,9.45843625170988
0.1,2022-01-01,0,0.7177196681093271,0.7221420738559559,8.14659094318517
0.1,2022-01-01,1,0.820462953546078,0.7913304821708069,8.426861529026588
0.1,2022-01-01,2,0.806232738133484,0.7853479106392871,8.15182079462749
0.1,2022-01-01,3,0.626740891356575,0.675320341688511,7.986052465259892
0.1,2022-01-01,4,0.8173536328200082,0.8097138572854042,8.584845312154245
0.1,2022-01-01,5,0.8348151955852475,0.8472422710773613,8.7475689937497
0.1,2022-01-01,6,0.7799322492730815,0.7542540211994485,8.589150994798551
0.1,2022-01-01,7,0.8114061112485504,0.8148861090186541,8.30357840838832
0.1,2022-04-01,0,0.7046840064882149,0.7036954824410528,8.126307428871417
0.1,2022-04-01,1,0.796625466570699,0.7600291589202262,7.789471360565434
0.1,2022-04-01,2,0.7926105431354717,0.7278969627578089,7.742119902899986
0.1,2022-04-01,3,0.584124088213616,0.6893286466872548,7.587787276885262
0.1,2022-04-01,4,0.7948927941208238,0.8004178796194381,7.961319496921566
0.1,2022-04-01,5,0.8234983841272994,0.843868469219954,8.222411348344355
0.1,2022-04-01,6,0.7387645353503449,0.5594059880622241,8.029925340024764
0.1,2022-04-01,7,0.7992674506071702,0.7611491377129216,7.775952742431981
0.1,2022-07-01,0,0.715846202904699,0.7430773910861046,7.451046652454911
0.1,2022-07-01,1,0.7820927586966623,0.8203760875337617,7.013996953438782
0.1,2022-07-01,2,0.7604137268752796,0.7914479248940242,6.929424642926233
0.1,2022-07-01,3,0.6858056981501152,0.6681527058237157,7.1545671324303015
0.1,2022-07-01,4,0.8108284314103714,0.8267153209753407,7.477430094600126
0.1,2022-07-01,5,0.8508030754727476,0.7758277492459503,7.687104556417398
0.1,2022-07-01,6,0.6343281205177552,0.725814829889714,7.460270166698506
0.1,2022-07-01,7,0.7894031449503424,0.8107881105699505,7.236525527283873
0.1,2022-10-01,0,0.7326849344405993,0.7303955478047353,6.863935005272335
0.1,2022-10-01,1,0.7992359514353397,0.7509125977539374,6.709144492302809
0.1,2022-10-01,2,0.7731532610543848,0.7454833995686232,6.43109367173904
0.1,2022-10-01,3,0.6863253378212215,0.6232694962623353,6.595818165258499
0.1,2022-10-01,4,0.8228833582724069,0.7647875218938073,6.911095846534939
0.1,2022-10-01,5,0.8253742788400757,0.7497509984236299,6.884933454795293
0.1,2022-10-01,6,0.6408265878698419,0.41969304633915905,6.6270557323306045
0.1,2022-10-01,7,0.7969054276856813,0.7349718298776811,6.659395955933659
0.1,2023-01-01,0,0.7435376334276991,0.6210661422514612,7.165545971281944
0.1,2023-01-01,1,0.7872933544796779,0.7280038645257352,7.353896473870605
0.1,2023-01-01,2,0.7731839861899501,0.7446931731486355,7.106587479879753
0.1,2023-01-01,3,0.6450881519611709,0.6200015539840775,7.26548956937866
0.1,2023-01-01,4,0.7956305523132123,0.7806983718569933,7.7933353607328755
0.1,2023-01-01,5,0.7721908041671347,0.709983088905572,7.698967675259884
0.1,2023-01-01,6,0.49277783013637344,0.7200977110797961,7.4463630637757205
0.1,2023-01-01,7,0.7733190361481377,0.7320224428934874,7.755887018440519
0.1,2023-04-01,0,0.6778698887178304,0.7433614514612429,7.9800945162486006
0.1,2023-04-01,1,0.753121714805985,0.8133818009075462,7.905953425818975
0.1,2023-04-01,2,0.764601158461355,0.7526292859539819,8.043808058723249
0.1,2023-04-01,3,0.6305208139921166,0.6634531231466131,7.854683561798339
0.1,2023-04-01,4,0.7916916098607563,0.8217271641417285,8.64856808102997
0.1,2023-04-01,5,0.7425705884433578,0.7829650862609232,8.329720624053117
0.1,2023-04-01,6,0.5564715847456247,0.6012137659545617,8.423081305800102
0.1,2023-04-01,7,0.7543664198091165,0.7824792255129054,8.5003981422937
0.15,2012-10-01,0,0.5895722437570401,0.6035535488357595,9.792137874575682
0.15,2012-10-01,1,0.7400618396316847,0.7821339049343903,11.963283244045938
0.15,2012-10-01,2,0.7583423774836632,0.7721463261738012,12.079699977912627
0.15,2012-10-01,3,0.6699123005685922,0.6988211928047834,11.57111121769548
0.15,2012-10-01,4,0.7685888176501027,0.7923294738721041,12.636917555391031
0.15,2012-10-01,5,0.7966348929127581,0.8038224187873304,12.440253268346462
0.15,2012-10-01,6,0.612899915753885,0.6894291834150721,12.23370721022437
0.15,2012-10-01,7,0.7684208302897535,0.7773033434621703,12.147722568842125
0.15,2013-01-01,0,0.6109013481611171,0.594925973120422,10.40746032063505
0.15,2013-01-01,1,0.7612494847527221,0.7932909085704,12.762618207323492
0.15,2013-01-01,2,0.7632170904952952,0.7690805211438936,12.558438719151857
0.15,2013-01-01,3,0.6890598953396965,0.7087388086618891,11.889185259702453
0.15,2013-01-01,4,0.7841213891078291,0.7635357352083633,13.160282860002143
0.15,2013-01-01,5,0.8113237041014016,0.7852932734182025,13.116704497907564
0.15,2013-01-01,6,0.7278611890223541,0.7709341837129541,12.791660472141972
