impact,test_start,hour,train_r2,test_r2,coef
0.1,2014-04-01,13,0.60869220930553,0.6518746491140506,3.025734191925865
0.1,2014-04-01,14,0.563353735933162,0.6198509695954262,3.259919335226187
0.1,2014-04-01,15,0.5364735519344032,0.6005069930167368,3.2182147948929245
0.1,2014-04-01,16,0.5179072306286003,0.5555509197589865,2.995066845638994
0.1,2014-04-01,17,0.5882119803683701,0.639173355124258,3.0140395467620356
0.1,2014-04-01,18,0.5788964813888257,0.6709766471248226,3.1287404918924704
0.1,2014-04-01,19,0.5188810485224029,0.5602617708227833,3.3472688457407247
0.1,2014-04-01,20,0.6566041647960414,0.696097420877852,2.842947391561252
0.1,2014-04-01,21,0.6102368210859754,0.6649480631326223,3.536107488111174
0.1,2014-04-01,22,0.5533901728075286,0.5444315451630853,4.833959294658802
0.1,2014-07-01,0,0.5471209387522233,0.44416296142403555,4.317392799593678
0.1,2014-07-01,1,0.6073919893154953,0.608826341587795,4.327982313961359
0.1,2014-07-01,2,0.6347371387814926,0.6616554626366483,3.9562947389274044
0.1,2014-07-01,3,0.6362059011015027,0.6568809575225009,3.8282421169788425
0.1,2014-07-01,4,0.6489201755859966,0.6332375468448215,3.7626389488719343
0.1,2014-07-01,5,0.6218978827236217,0.6866151092477966,3.9292891244469
0.1,2014-07-01,6,0.6109771896416755,0.6750469436243289,4.014549356074891
0.1,2014-07-01,7,0.6283480775971872,0.64968664598686,3.619166285578959
0.1,2014-07-01,8,0.5580307517348386,0.6362240527657372,3.165393054595621
0.1,2014-07-01,9,0.6034816028258845,0.6115085501101141,3.043341994086084
0.1,2014-07-01,10,0.6490625459927493,0.6761131858425067,3.008470707475902
0.1,2014-07-01,11,0.6401065023652149,0.7075370444274653,3.0459837948787896
0.1,2014-07-01,12,0.6436486808761127,0.6962965683866541,3.097854852304996
0.1,2014-07-01,13,0.6477471127316055,0.647410272487865,3.1977878593797198
0.1,2014-07-01,14,0.5980980341217681,0.6018497358416562,3.3708115175763096
0.1,2014-07-01,15,0.580378155029017,0.5461155755662206,3.3597515387851935
0.1,2014-07-01,16,0.5545864851216618,0.501708515762169,3.164363523149928
0.1,2014-07-01,17,0.6273350042034698,0.6034587400134399,3.1609105558656765
0.1,2014-07-01,18,0.6345187315201526,0.6458485205553604,3.2199962778489026
0.1,2014-07-01,19,0.5533578206149744,0.5321657346130748,3.4388440116192776
0.1,2014-07-01,20,0.6890481972597962,0.6869797043804164,3.2009255479063676
0.1,2014-07-01,21,0.6525617404935601,0.653572634943788,3.9089744916694933
0.1,2014-07-01,22,0.5721293171412876,0.5350381119978702,5.431268421211551
0.1,2014-10-01,0,0.45369441624406126,0.4442528010334129,4.669290790972006
0.1,2014-10-01,1,0.6009104922670423,0.5576241627294352,4.510974851111132
0.1,2014-10-01,2,0.6522922788525451,0.5174401166648726,4.06500046043735
0.1,2014-10-01,3,0.6450388228442742,0.5801526879543624,3.829097983043634
0.1,2014-10-01,4,0.6392750843987196,0.5458098934911894,3.917868370623581
0.1,2014-10-01,5,0.6801232521298128,0.5950926701365404,3.8092487431562474
0.1,2014-10-01,6,0.6473141139555076,0.556501561302376,3.84833193476668
0.1,2014-10-01,7,0.6436504234215886,0.564493864417763,3.6382860548834968
0.1,2014-10-01,8,0.6140179113544649,0.48334796022601156,3.3029476006019634
0.1,2014-10-01,9,0.5956535948743208,0.5359037193826132,3.0427908123636827
0.1,2014-10-01,10,0.6614005606390274,0.5287665704840292,3.0084596462433852
0.1,2014-10-01,11,0.665678357802598,0.574073609702783,3.0367292263816603
0.1,2014-10-01,12,0.6811724120978448,0.5339850907698236,3.113407928205853
0.1,2014-10-01,13,0.6524516128418607,0.5442923110371805,3.351595130059568
0.1,2014-10-01,14,0.6099724370281601,0.5197920053692827,3.4243461658104613
0.1,2014-10-01,15,0.5682329276243148,0.4930811132682744,3.49039267738532
0.1,2014-10-01,16,0.5244273487159568,0.4193038622332679,3.3965134576350104
0.1,2014-10-01,17,0.6179618033720936,0.5131809049821447,3.267822583836475
0.1,2014-10-01,18,0.6555129835580948,0.5249859909394259,3.29807707093123
0.1,2014-10-01,19,0.5422414150539387,0.47537904059804426,3.5032656723465587
0.1,2014-10-01,20,0.6929155627890784,0.574412895986661,3.204919049744791
0.1,2014-10-01,21,0.6607515240763712,0.5540984498637027,3.876121818352038
0.1,2014-10-01,22,0.5466540212959594,0.52420885599747,5.537744721432405
0.1,2015-01-01,0,0.45079801752358084,0.3916704702500927,5.292319624916288
0.1,2015-01-01,1,0.5787961455104427,0.5428206336252237,3.897490374279212
0.1,2015-01-01,2,0.5331308602433282,0.48333548134768667,4.036717912541873
0.1,2015-01-01,3,0.5917190384454301,0.5889279088732666,3.781253835636821
0.1,2015-01-01,4,0.5624280485795514,0.5857993684563978,3.631851263830343
0.1,2015-01-01,5,0.6071383106559497,0.5474910572891651,3.773486088692115
0.1,2015-01-01,6,0.5735862820064181,0.5491481356762662,3.578604912773221
0.1,2015-01-01,7,0.5740740573493373,0.4784820971252799,3.5080020042394966
0.1,2015-01-01,8,0.5124497910676484,0.46727157727270363,2.95179924134697
0.1,2015-01-01,9,0.5520391203193683,0.5473759826841305,2.8844994059977536
0.1,2015-01-01,10,0.5497022108537619,0.532937152527293,2.8840788919388656
0.1,2015-01-01,11,0.5942745487324925,0.5359216987097997,2.8864129765262607
0.1,2015-01-01,12,0.5587909166750109,0.5294865164626379,2.9224334151660614
0.1,2015-01-01,13,0.5644748827633412,0.525461789105774,3.1371590884648346
0.1,2015-01-01,14,0.5357442464886714,0.528644358214418,3.252691272300158
0.1,2015-01-01,15,0.5035758118985836,0.5058636596313738,3.377747036430878
0.1,2015-01-01,16,0.43362595124717096,0.47022749705666167,3.4063509443198474
0.1,2015-01-01,17,0.5274436702076744,0.540056015408813,3.3074066976316026
0.1,2015-01-01,18,0.5428708713107251,0.5203457557185984,3.3634990469045607
0.1,2015-01-01,19,0.48557325055580525,0.47877635348557135,3.5647574653106067
0.1,2015-01-01,20,0.6031775648089477,0.5588726837174477,2.881045215806242
0.1,2015-01-01,21,0.5875907539665091,0.5156621009298882,3.3637992264311967
0.1,2015-01-01,22,0.54484196940344,0.5253134340596184,4.677129079688975
0.1,2015-04-01,0,0.479008580383794,0.43573815568966767,3.8615733101481386
0.1,2015-04-01,1,0.5623826385150189,0.57637557069161,3.4677123919313777
0.1,2015-04-01,2,0.5085383490062296,0.553635989679639,3.5121501790823855
0.1,2015-04-01,3,0.6002691307426883,0.6138573262105564,3.2732234577871737
0.1,2015-04-01,4,0.5793289134240831,0.5841530947929386,3.25776447482102
0.1,2015-04-01,5,0.5887455079978334,0.569378890055007,3.145640730573755
0.1,2015-04-01,6,0.5855816650824449,0.6413882884240747,2.897909862618532
0.1,2015-04-01,7,0.5470197240331678,0.6088808394301936,2.7899038517317862
0.1,2015-04-01,8,0.4913539027842513,0.5813240745655162,2.5089213312972456
0.1,2015-04-01,9,0.5504398859590605,0.505652013265308,2.6107491811052608
0.1,2015-04-01,10,0.5394140857727172,0.5937342328765165,2.5802886332462327
0.1,2015-04-01,11,0.553521088916695,0.6032449222215424,2.6181268093978503
0.1,2015-04-01,12,0.536282918249467,0.5536512760257195,2.678231324178027
0.1,2015-04-01,13,0.5398411766930489,0.5510043030514105,2.8101048303562886
0.1,2015-04-01,14,0.5358716089809832,0.5458113687565171,2.8696765786801772
0.1,2015-04-01,15,0.5102523132514187,0.4819299364216082,2.9870256038670533
0.1,2015-04-01,16,0.4611781584930357,0.49612135300506477,2.932566040160373
0.1,2015-04-01,17,0.5454615749610587,0.591722324213139,2.820400707789693
0.1,2015-04-01,18,0.5255620480641556,0.548552026616286,3.1033261043733478
0.1,2015-04-01,19,0.480373098366467,0.47704369607920394,3.3194407315371444
0.1,2015-04-01,20,0.5762641696133592,0.6679412641611159,2.5712193353558566
0.1,2015-04-01,21,0.548009207705624,0.525939927069803,2.9386198609878766
0.1,2015-04-01,22,0.5372336973658212,0.542012400734269,4.336218277637571
0.1,2015-07-01,0,0.5110004556420451,0.30787866064493496,3.4793425073707582
0.1,2015-07-01,1,0.5656138759301381,0.5454241823939081,3.2470965021663134
0.1,2015-07-01,2,0.5275619129264348,0.5573433539010288,3.128957885677307
0.1,2015-07-01,3,0.6229848600498222,0.5665346647827141,2.968442426805049
0.1,2015-07-01,4,0.5985631531300672,0.5899057955819067,3.0577614780317948
0.1,2015-07-01,5,0.5910630148870244,0.5998079997415818,2.923030873332892
0.1,2015-07-01,6,0.6210188450698617,0.6305302267392394,2.7146948908010136
0.1,2015-07-01,7,0.5701581857739615,0.5823731822017619,2.5939581860591714
0.1,2015-07-01,8,0.523226502703994,0.5995960844395274,2.420346407999196
0.1,2015-07-01,9,0.5389578982106769,0.5228491228935762,2.485123281858624
0.1,2015-07-01,10,0.562980618966866,0.6037241952185036,2.4493528422973823
0.1,2015-07-01,11,0.5639585331187851,0.6353920648031808,2.4710744743075654
0.1,2015-07-01,12,0.5434560940035164,0.6440202254504199,2.537399176497372
0.1,2015-07-01,13,0.5436060300609291,0.5678718207442089,2.6680085586168327
0.1,2015-07-01,14,0.5470170465068382,0.5465642692661762,2.763546118410764
0.1,2015-07-01,15,0.5081952592312384,0.5035491442127948,2.86182180136195
0.1,2015-07-01,16,0.49917452498604364,0.4783808849465667,2.7189417254781914
0.1,2015-07-01,17,0.5841897288711213,0.564544632858741,2.607436378680138
0.1,2015-07-01,18,0.5357717155227049,0.574935719653479,2.912165191724784
0.1,2015-07-01,19,0.4834650046093647,0.48426807472139166,3.1206968175016447
0.1,2015-07-01,20,0.6033508660509324,0.6404777039099745,2.3710144238830657
0.1,2015-07-01,21,0.5358450090768836,0.5364177539913351,2.7269335607829093
0.1,2015-07-01,22,0.5361407109955081,0.5579476557104222,4.147366465896321
0.1,2015-10-01,0,0.36888993053049846,0.583189346368357,3.0989218371554537
0.1,2015-10-01,1,0.5601679565718749,0.6332843450986206,3.334464044042085
0.1,2015-10-01,2,0.5666981560890385,0.6058299111797054,3.3468638645422795
0.1,2015-10-01,3,0.5887166174525931,0.6972059705538096,3.007992829980165
0.1,2015-10-01,4,0.589781408237999,0.6618555432640147,3.071579461566842
0.1,2015-10-01,5,0.5904397740754367,0.6433377702948453,3.0972013897827457
0.1,2015-10-01,6,0.635921903968099,0.6629602902891389,2.784666081491486
0.1,2015-10-01,7,0.5954953277315462,0.6461017380658086,2.799390480985924
0.1,2015-10-01,8,0.5960251862018326,0.5555466746197804,2.651976939476605
0.1,2015-10-01,9,0.5170753568756918,0.5444543587360122,2.5502973979646835
0.1,2015-10-01,10,0.6017138677373884,0.577388667322589,2.5379255336643616
0.1,2015-10-01,11,0.6244718646215932,0.5790992665169885,2.4589632771945986
0.1,2015-10-01,12,0.6050906788980094,0.5497083507351919,2.4804370874253294
0.1,2015-10-01,13,0.5627964979826421,0.5039386699694319,2.730787131390417
0.1,2015-10-01,14,0.5501560461954109,0.46977873304174145,3.0141081085890598
0.1,2015-10-01,15,0.49951311479579974,0.4454977663042845,3.1467450006898026
0.1,2015-10-01,16,0.4903123626061635,0.4558554231056514,2.9990954830254197
0.1,2015-10-01,17,0.579875007108015,0.5380321591234182,2.834542325188012
0.1,2015-10-01,18,0.5677324464288788,0.5553469045097716,2.9439099620932363
0.1,2015-10-01,19,0.4841540649339331,0.43826975364950727,3.1765613412182714
0.1,2015-10-01,20,0.6568655138835134,0.6626535589287375,2.3336393095049854
0.1,2015-10-01,21,0.5350813449929976,0.5049443681556731,2.729581082931222
0.1,2015-10-01,22,0.5529262957558485,0.5137946045207928,4.246283016530695
0.1,2016-01-01,0,0.44010019531874667,0.5721916519915458,3.31062185157822
0.1,2016-01-01,1,0.5855256569377636,0.5532663230586653,3.2913753793820533
0.1,2016-01-01,2,0.5818456348555998,0.5353808465063352,3.36941779828788
0.1,2016-01-01,3,0.6161750778927203,0.623961700197138,3.0453222998119043
0.1,2016-01-01,4,0.6210330430119739,0.6347142680040851,2.9896092464413386
0.1,2016-01-01,5,0.6242843170400638,0.5794441853163876,3.0383515656732754
0.1,2016-01-01,6,0.6475779811317754,0.5919945838894862,2.805269016490635
0.1,2016-01-01,7,0.6124448818815107,0.6003775658453775,2.810995378202127
0.1,2016-01-01,8,0.5816754625692375,0.46849074742166175,2.6424091327995542
0.1,2016-01-01,9,0.5327743316530277,0.5449506593091841,2.563493240078567
0.1,2016-01-01,10,0.5925745655179608,0.5673768016846215,2.5751960797258016
0.1,2016-01-01,11,0.6062622789125358,0.572576560962647,2.5633824492448656
0.1,2016-01-01,12,0.5900825485986465,0.5760053660110847,2.6327697802420387
0.1,2016-01-01,13,0.5339750336801092,0.547066295733331,2.8937414178793417
0.1,2016-01-01,14,0.5101856092788468,0.5154566090517835,3.1214186223119875
0.1,2016-01-01,15,0.47889207136416967,0.44434107101467457,3.2657193037911916
0.1,2016-01-01,16,0.47429439621440406,0.46784519360018395,3.101079329061135
0.1,2016-01-01,17,0.5576610210792596,0.5595696485731401,2.9743547021541668
0.1,2016-01-01,18,0.5664281933249646,0.5652208787935531,3.0349030361189313
0.1,2016-01-01,19,0.46471807433374435,0.4723067903377004,3.174483437316471
0.1,2016-01-01,20,0.6505990196327223,0.647096622388304,2.4090787904862654
0.1,2016-01-01,21,0.521544431752594,0.5206951541527651,2.8323601166848813
0.1,2016-01-01,22,0.5401083259118481,0.5064073063352025,4.376618866743589
0.1,2016-04-01,0,0.580533589779529,0.5408144849971513,3.006587134646358
0.1,2016-04-01,1,0.6055333080127383,0.6674041433714435,2.6558013223948307
0.1,2016-04-01,2,0.6137916151157276,0.6022073889093675,2.5672542729811343
0.1,2016-04-01,3,0.6729556458713709,0.6756937352705135,2.4951486790916353
0.1,2016-04-01,4,0.6805006224645658,0.614564961016375,2.4138719067104986
0.1,2016-04-01,5,0.6332822657779602,0.5816969128032499,2.4323821012475246
0.1,2016-04-01,6,0.6204736498459879,0.6647999273960109,2.43138281081383
0.1,2016-04-01,7,0.6234065672386103,0.6336230256221256,2.467406194960117
0.1,2016-04-01,8,0.5004419811950984,0.5948287796928426,2.3550998250681077
0.1,2016-04-01,9,0.5471476612932816,0.5441685936830685,2.404160856731318
0.1,2016-04-01,10,0.5727581060751066,0.6395550804820422,2.4129405177644068
0.1,2016-04-01,11,0.5773988606065892,0.6569228261224953,2.4085702820934087
0.1,2016-04-01,12,0.5708360142039409,0.6675357551725494,2.462348616743168
0.1,2016-04-01,13,0.5339561817759099,0.5657830816929468,2.7749632445706727
0.1,2016-04-01,14,0.5011570440033627,0.5398131889842656,2.934838635858491
0.1,2016-04-01,15,0.44703238123827926,0.44818202061614165,3.0434483088799293
0.1,2016-04-01,16,0.4678564662062369,0.49593194617299374,2.823360150495806
0.1,2016-04-01,17,0.5596442632665195,0.5992434113895155,2.654157798917018
0.1,2016-04-01,18,0.5722230177151995,0.6273600367816363,2.6658431188743914
0.1,2016-04-01,19,0.4721219571244132,0.47996675947188794,2.7253728814512512
0.1,2016-04-01,20,0.6561444612852976,0.7526745932615243,2.222369547965022
0.1,2016-04-01,21,0.5191191011300189,0.5286467820611453,2.632114484678239
0.1,2016-04-01,22,0.517543425870326,0.6357597016228957,3.8690989489844587
0.1,2016-07-01,0,0.5720906810657338,0.6123767259373334,3.0186344690295175
0.1,2016-07-01,1,0.6195975477077615,0.7324258426414787,2.6372599570702016
0.1,2016-07-01,2,0.612012283913909,0.7301279131455101,2.594955757945757
0.1,2016-07-01,3,0.6708759846529384,0.7290576650666575,2.486305812943394
0.1,2016-07-01,4,0.6624150023908547,0.771462502699798,2.4248711260498577
0.1,2016-07-01,5,0.6172752129589818,0.7178393432917034,2.428152827373192
0.1,2016-07-01,6,0.6256380474033776,0.7640042520223416,2.420320879156377
0.1,2016-07-01,7,0.6224180592183277,0.7251054487693696,2.4327839306159644
0.1,2016-07-01,8,0.5107147177204617,0.5991865435702637,2.357904241288208
