impact,test_start,hour,train_r2,test_r2,coef
0.1,2014-04-01,17,0.43465792221075117,0.44125041681121235,3.5592906847371863
0.1,2014-04-01,18,0.4570252046297071,0.47625307192862765,3.9287708729241935
0.1,2014-04-01,19,0.47848896803169993,0.4852667719052256,4.005784017687868
0.1,2014-04-01,20,0.4541517433569152,0.47448788651900187,3.8420812727993328
0.1,2014-04-01,21,0.3967204933248696,0.41228055587286594,3.6529944686097067
0.1,2014-04-01,22,0.05457343716651719,0.10328596642259547,2.7438849113333514
0.1,2014-07-01,0,0.3003018281532954,0.3256664244014156,2.113075961736732
0.1,2014-07-01,1,0.3690804201229507,0.4601107085076751,2.649767612164831
0.1,2014-07-01,2,0.5043389559687074,0.37653079044026316,6.82407214865402
0.1,2014-07-01,3,0.304971034827312,0.34705038066667215,5.156037555362234
0.1,2014-07-01,4,0.8765560547769272,0.31216234463620907,2.201044651126528
0.1,2014-07-01,5,0.7142614279292483,0.5934983158078533,6.006164129981302
0.1,2014-07-01,6,0.750677658527537,0.578750321440971,4.10693219446579
0.1,2014-07-01,7,0.597331194463094,0.4863072474376485,2.7562023231757626
0.1,2014-07-01,8,0.5566042686441746,0.5641013268201497,4.1566495327086015
0.1,2014-07-01,9,0.517066990171619,0.5941393625952252,5.1926878907064955
0.1,2014-07-01,10,0.6045892996491059,0.540132758100097,5.102974064860313
0.1,2014-07-01,11,0.5932241180065303,0.5833813542108814,5.072111654480462
0.1,2014-07-01,12,0.5489239750750328,0.6017465520935573,4.685101616507895
0.1,2014-07-01,13,0.5759494101420242,0.5936149352829341,4.014076964343535
0.1,2014-07-01,14,0.10103710322774362,0.1023450210353073,3.760401053091375
0.1,2014-07-01,15,0.3985337756432089,0.39063655615686455,3.271817295272733
0.1,2014-07-01,16,0.3976401296076182,0.39536657567183553,3.4810268739954426
0.1,2014-07-01,17,0.4401226158083891,0.42897585482594913,3.872150694842926
0.1,2014-07-01,18,0.4689212220056289,0.4575216000422545,4.2180310138129595
0.1,2014-07-01,19,0.4761886959359851,0.48684007435230625,4.254017501594274
0.1,2014-07-01,20,0.46196616769733,0.4657713017937064,4.0870830573298536
0.1,2014-07-01,21,0.3996369110945318,0.38912317703608446,3.689291657915038
0.1,2014-07-01,22,0.06606285621825081,0.06082993865812347,2.7179659289285585
0.1,2014-10-01,0,0.4186828836190889,0.47608082111098016,3.9490295481429873
0.1,2014-10-01,1,0.5875655015443746,0.5003422524082235,4.963615549776089
0.1,2014-10-01,2,0.5052626174739467,0.5100511710038457,4.638087307478249
0.1,2014-10-01,3,0.3509684490954683,0.5513578012989624,5.8340106496279684
0.1,2014-10-01,4,0.5269498199200869,0.5365026935646158,6.080392549691656
0.1,2014-10-01,5,0.612011946497161,0.4113531448032871,5.444297908379572
0.1,2014-10-01,6,0.6030505913429955,0.6281985669463812,4.805624898975734
0.1,2014-10-01,7,0.5902222217632573,0.5792803049386608,4.693405649950587
0.1,2014-10-01,8,0.5749566111422402,0.5314199973740845,4.835371597658027
0.1,2014-10-01,9,0.5775247649660362,0.6223973227284929,4.976388013624663
0.1,2014-10-01,10,0.5799391374233893,0.6350787136801539,4.463497548662769
0.1,2014-10-01,11,0.6069665518509484,0.5577393245310618,4.762460899178056
0.1,2014-10-01,12,0.5852647466538725,0.5432938626856705,4.662389636387912
0.1,2014-10-01,13,0.5823565581084886,0.5783277249514065,3.9716746866682158
0.1,2014-10-01,14,0.12136458557699437,0.042531135172431234,3.949719596033835
0.1,2014-10-01,15,0.4005671776840891,0.29337650873467147,3.3704642468447368
0.1,2014-10-01,16,0.40691941681828914,0.2783679445031927,3.699536578827422
0.1,2014-10-01,17,0.4418080835002637,0.2835127392219957,4.067915336784964
0.1,2014-10-01,18,0.47193554950193284,0.30450657124564917,4.3567667686448095
0.1,2014-10-01,19,0.49161031730626403,0.2787952019052815,4.484775229491961
0.1,2014-10-01,20,0.47639521992841105,0.27742537875288587,4.338673762353972
0.1,2014-10-01,21,0.40155913280040345,0.24008157226758753,3.7184155891526944
0.1,2014-10-01,22,0.07740831665373749,0.026399031733107314,2.9049173538429827
0.1,2015-01-01,0,0.4613324229161503,0.43541767982364155,3.945603852712688
0.1,2015-01-01,1,0.5388644736163957,0.5551158405224635,4.385846519415415
0.1,2015-01-01,2,0.5103148963425975,0.6283539687125204,4.49161701292268
0.1,2015-01-01,3,0.44875851607875605,0.5640845344561989,5.066610306084363
0.1,2015-01-01,4,0.5544048491626181,0.568708627510966,5.06449063527624
0.1,2015-01-01,5,0.5031251688315763,0.5573930360098582,4.532278073987207
0.1,2015-01-01,6,0.6175936724868878,0.5904414698618016,4.766249174623945
0.1,2015-01-01,7,0.5858884898284213,0.5617945457961819,4.720637240263895
0.1,2015-01-01,8,0.5466321344556889,0.5103257969503014,5.071155464203803
0.1,2015-01-01,9,0.6162785376977518,0.6293570014133962,4.667154729990654
0.1,2015-01-01,10,0.6100094718473008,0.555437032473308,4.170790494384641
0.1,2015-01-01,11,0.5793448310273034,0.5873455658445272,4.203318117099092
0.1,2015-01-01,12,0.5738949736039637,0.6533974122201112,4.170053048548918
0.1,2015-01-01,13,0.5940032535739669,0.5809809821283244,3.52185485436543
0.1,2015-01-01,14,0.059463008019905006,0.06636571156196214,3.242839587375867
0.1,2015-01-01,15,0.3555663073655363,0.3533614078916797,2.726277626722948
0.1,2015-01-01,16,0.360013704818952,0.36598341419183855,2.8976167102950336
0.1,2015-01-01,17,0.39634252327000974,0.39945721090524655,3.1021292895809998
0.1,2015-01-01,18,0.4231044820430664,0.43840954528572174,3.293369577482574
0.1,2015-01-01,19,0.4326138947817847,0.41835240340568347,3.342443738175623
0.1,2015-01-01,20,0.4130232520890621,0.4239292145017406,3.2261769095568114
0.1,2015-01-01,21,0.34616665105599276,0.3347956657926666,2.80312057974881
0.1,2015-01-01,22,0.03724972597871479,0.03569166893430087,2.444708713775166
0.1,2015-04-01,0,0.45818899724375084,0.44257876736027946,3.8254234462813193
0.1,2015-04-01,1,0.5367858339234621,0.6078061353664732,4.065607229624336
0.1,2015-04-01,2,0.5610586144154591,0.5315968199996004,4.608186887729816
0.1,2015-04-01,3,0.581261590406815,0.5754330565476966,4.636254241203718
0.1,2015-04-01,4,0.5858180432324541,0.5298077405747459,4.824184595522887
0.1,2015-04-01,5,0.49251982974302577,0.5836944287195692,4.27635718809616
0.1,2015-04-01,6,0.6120039886684557,0.5524924140336303,4.531448435026925
0.1,2015-04-01,7,0.5709218956414002,0.5896702573827619,4.8115545877262
0.1,2015-04-01,8,0.5268087260211558,0.5855644197914001,4.862305546849578
0.1,2015-04-01,9,0.6282299705133088,0.5688278609435881,4.6105821471069195
0.1,2015-04-01,10,0.6014560113963126,0.5848583738575889,4.26518679858744
0.1,2015-04-01,11,0.5790889665174672,0.6060646775889345,4.26158134580997
0.1,2015-04-01,12,0.5981223716916675,0.5747473520835472,4.113468151525031
0.1,2015-04-01,13,0.5885379110468838,0.5530755350101964,3.423068253035382
0.1,2015-04-01,14,0.05334911882690807,0.07841484523054298,3.1228284157955866
0.1,2015-04-01,15,0.34398840176644985,0.37169696326216983,2.4866246270880605
0.1,2015-04-01,16,0.35301381391678166,0.38930532694835285,2.5896867039608376
0.1,2015-04-01,17,0.3926400523359749,0.4147736175513921,2.7154572125335874
0.1,2015-04-01,18,0.4252199525854006,0.45243528877233863,2.866825284545635
0.1,2015-04-01,19,0.41867865977232377,0.451303203463176,2.8215139043260713
0.1,2015-04-01,20,0.40773121391555245,0.43668744346967403,2.8062711225021593
0.1,2015-04-01,21,0.3313932339305182,0.3428657369139696,2.4332927778105313
0.1,2015-04-01,22,0.031270629308123965,0.06119677128434653,2.260295342010919
0.1,2015-07-01,0,0.43890230444234724,0.368377517272261,3.918598497111696
0.1,2015-07-01,1,0.577407447109256,0.5546021627246674,4.192792527558936
0.1,2015-07-01,2,0.5916628732189496,0.5791330879729855,4.953581154847605
0.1,2015-07-01,3,0.5794824967594123,0.5904059081448125,5.1706723999065245
0.1,2015-07-01,4,0.5562683369694804,0.5240170277841402,5.332782701944364
0.1,2015-07-01,5,0.5868032788503076,0.5396080642766168,5.134683627160322
0.1,2015-07-01,6,0.5810148133974576,0.5982554884158044,4.62796947378391
0.1,2015-07-01,7,0.575595604756082,0.5917906044114092,5.242060402717425
0.1,2015-07-01,8,0.5517665953159943,0.5099428845432108,4.955335786044016
0.1,2015-07-01,9,0.6054515155481617,0.548820828675044,5.069424053983421
0.1,2015-07-01,10,0.5762761250168182,0.565676231424949,4.815361838937317
0.1,2015-07-01,11,0.5997446264604108,0.5740872374992707,4.682354054255899
0.1,2015-07-01,12,0.6247783283856252,0.5245596851448133,4.520655931231298
0.1,2015-07-01,13,0.5727746201455464,0.5269118128960074,3.6936894648768743
0.1,2015-07-01,14,0.07126464378067021,0.046345323086703916,3.445049054193007
0.1,2015-07-01,15,0.3672883176106856,0.3211438899785196,2.7600998508954904
0.1,2015-07-01,16,0.3878715567990909,0.3401977088357455,3.0081992491217298
0.1,2015-07-01,17,0.41695536958065027,0.39274204117105227,3.1034890976582137
0.1,2015-07-01,18,0.4555847352451956,0.40482695672402047,3.1729291058885516
0.1,2015-07-01,19,0.4510903973302166,0.40192529738660754,3.204145042479756
0.1,2015-07-01,20,0.43977035655021124,0.3775548716266599,3.102976197588551
0.1,2015-07-01,21,0.3463004264699602,0.32615051949001805,2.639784587630961
0.1,2015-07-01,22,0.04555423015979121,0.021357559200488874,2.47975834332711
0.1,2015-10-01,0,0.383979849668197,0.49745319411898015,4.2533194064661375
0.1,2015-10-01,1,0.5672433822223328,0.5702559978360799,4.162632030427593
0.1,2015-10-01,2,0.5734040971496941,0.5683344535647725,5.066420350431389
0.1,2015-10-01,3,0.5966050699316847,0.6009350857142778,5.729762319885354
0.1,2015-10-01,4,0.5285435348758976,0.6742553720558235,4.949809878671244
0.1,2015-10-01,5,0.5519741532347029,0.5817250132077598,5.44963396278265
0.1,2015-10-01,6,0.5960298334330599,0.65144603820098,4.9763950533076375
0.1,2015-10-01,7,0.5931630951476738,0.6263351762099807,5.175554141158307
0.1,2015-10-01,8,0.5254309356002475,0.6201965571546134,4.960037088367668
0.1,2015-10-01,9,0.5663704060878305,0.6189521801093318,4.535533928663106
0.1,2015-10-01,10,0.5838204528528688,0.6178128105317229,4.334389760450196
0.1,2015-10-01,11,0.6000227074580825,0.6105706764827963,4.067162965012466
0.1,2015-10-01,12,0.5491172486636768,0.6341459281907329,4.083453293332871
0.1,2015-10-01,13,0.5406412680087442,0.5285323536825397,3.4929712876324923
0.1,2015-10-01,14,0.05656546058437928,0.036346238940045295,3.0651813367352743
0.1,2015-10-01,15,0.3437992011035136,0.37712748621050207,2.6600745671882504
0.1,2015-10-01,16,0.3702522884486218,0.3929908925963732,2.8819080423174053
0.1,2015-10-01,17,0.41254231174108036,0.44097439092922375,2.9392683694922903
0.1,2015-10-01,18,0.43501557990828965,0.47121107547280316,2.9061049389244933
0.1,2015-10-01,19,0.43655129472081355,0.469102846226773,2.958965868707146
0.1,2015-10-01,20,0.4074250627420719,0.4393976978020505,2.870242798192965
0.1,2015-10-01,21,0.3355604742546656,0.37548132538009493,2.5860493970749108
0.1,2015-10-01,22,0.030531132232413105,0.023395063600489707,2.32448739013041
0.1,2016-01-01,0,0.4046926898795292,0.44945964676486094,4.012094287992653
0.1,2016-01-01,1,0.5637405445218027,0.5738337568325795,3.924317391176895
0.1,2016-01-01,2,0.5780695428878107,0.4935520688742031,4.823666268540103
0.1,2016-01-01,3,0.5983605399004186,0.644031927973127,5.408287900122965
0.1,2016-01-01,4,0.5567436617833414,0.5800147665748888,4.820454320798156
0.1,2016-01-01,5,0.5536149388615774,0.5721052226089174,5.07354994505599
0.1,2016-01-01,6,0.6163224242075469,0.6943948340437172,4.858190598503448
0.1,2016-01-01,7,0.6007419584581586,0.5739831909224881,4.977260128975878
0.1,2016-01-01,8,0.5380479987289701,0.6258762355624241,4.688057984447771
0.1,2016-01-01,9,0.5889522642733416,0.6033052177815283,4.307776521530087
0.1,2016-01-01,10,0.5980868265068103,0.6246247770702893,4.022938069754038
0.1,2016-01-01,11,0.6061861727133537,0.6031791212191887,3.850146495236921
0.1,2016-01-01,12,0.5748446726337406,0.6075951388404768,3.827531905224975
0.1,2016-01-01,13,0.5345064403946018,0.5646746829377465,3.244893627144502
0.1,2016-01-01,14,0.04239577610003653,0.057359028465471806,2.8725829160094634
0.1,2016-01-01,15,0.3489316871904562,0.36793448639858606,2.4163563676537785
0.1,2016-01-01,16,0.3733903608032074,0.38442552307538236,2.4928509041756173
0.1,2016-01-01,17,0.42685846320810794,0.39988429142894244,2.5635325437440963
0.1,2016-01-01,18,0.4509045790115458,0.43707586228178086,2.6006947369091242
0.1,2016-01-01,19,0.44943696619939766,0.4415994453513936,2.619601585706212
0.1,2016-01-01,20,0.41539353467289475,0.41112856204760617,2.6203604981899846
0.1,2016-01-01,21,0.3504393436183686,0.3637833721876449,2.382182175391653
0.1,2016-01-01,22,0.02296235552638326,0.035251380032295,2.0581312264106275
0.1,2016-04-01,0,0.5137777036419515,0.5650836197372975,3.156280974136908
0.1,2016-04-01,1,0.5891851682735403,0.5069824714709253,3.383434590847564
0.1,2016-04-01,2,0.5197430239733092,0.5757564594574902,4.354069349723413
0.1,2016-04-01,3,0.6658097330085702,0.4587238202498304,4.503182097041588
0.1,2016-04-01,4,0.6180471336441747,0.41049407227265367,4.331135797034393
0.1,2016-04-01,5,0.6064319193963239,0.46697400975891956,4.254125332020799
0.1,2016-04-01,6,0.679939004333768,0.5232924136070269,4.681974523896498
0.1,2016-04-01,7,0.6081476707225695,0.5003430535555682,4.360786040277299
0.1,2016-04-01,8,0.6284090400406596,0.5386530697495611,4.426003402387605
0.1,2016-04-01,9,0.6109731103088905,0.6057154138793808,4.10537761370132
0.1,2016-04-01,10,0.6264695234307982,0.5497961697559588,3.8111051697525378
0.1,2016-04-01,11,0.6101321028182167,0.573629938085103,3.5687421541725834
0.1,2016-04-01,12,0.6228409535518101,0.5849009076936237,3.517449080257643
0.1,2016-04-01,13,0.5532378120427085,0.5421136209537089,3.0223060713247696
0.1,2016-04-01,14,0.045247863462234084,0.0650022852041614,2.7664144431931303
0.1,2016-04-01,15,0.3761178678403789,0.3349665030002398,2.2938884427240525
0.1,2016-04-01,16,0.3979667378900392,0.37905058281532045,2.3269966881966275
0.1,2016-04-01,17,0.4300297476374684,0.41374080197402086,2.363805257626893
0.1,2016-04-01,18,0.4589607021549844,0.4304969699376051,2.4700112863155192
0.1,2016-04-01,19,0.4600237574577505,0.4557229922325585,2.4921490715180212
0.1,2016-04-01,20,0.4285559227897302,0.42435188028894355,2.4991786948076813
0.1,2016-04-01,21,0.3724831200708867,0.35862870434972194,2.275485732106674
0.1,2016-04-01,22,0.028489491023297453,0.019602342499943637,2.112094083874073
0.1,2016-07-01,0,0.5433098903865794,0.5172456535777461,3.025397154694807
0.1,2016-07-01,1,0.5586892001718344,0.5585962194219398,3.411615547128002
0.1,2016-07-01,2,0.5251209005558195,0.6121026551522987,4.205338539658648
0.1,2016-07-01,3,0.5342924322158903,0.6341157615213391,4.836690573015566
0.1,2016-07-01,4,0.47763808479436753,0.6424880936805624,4.858826204040227
0.1,2016-07-01,5,0.5191570194242798,0.609331873741837,4.603159746092858
0.1,2016-07-01,6,0.600240672087291,0.5771592379364441,5.098463033567312
0.1,2016-07-01,7,0.5377626963940401,0.6119697940798425,4.666548096074651
0.1,2016-07-01,8,0.5940619721837885,0.6007953055560398,4.212304447851556
0.1,2016-07-01,9,0.6067217346587601,0.6199654688611402,4.202239277991234
0.1,2016-07-01,10,0.5940328316856829,0.5957424718052219,3.8795257388951914
0.1,2016-07-01,11,0.5942440255583311,0.6189559257196675,3.577645267547061
0.1,2016-07-01,12,0.6044392221558346,0.5995672252679013,3.468430623852892
0.1,2016-07-01,13,0.5577034043363032,0.5658125590223758,3.0490744738817894
0.1,2016-07-01,14,0.061077376911525705,0.07159964036518263,2.8213070073880515
0.1,2016-07-01,15,0.35168086759386685,0.3344446542162157,2.3852860565956435
0.1,2016-07-01,16,0.3842945627834614,0.35219901281763577,2.426382748692486
0.1,2016-07-01,17,0.4120223044749646,0.3814603410646782,2.4926824507113814
0.1,2016-07-01,18,0.43599345422858204,0.4121763464099213,2.549758848541268
0.1,2016-07-01,19,0.45275224424706173,0.42389465777638946,2.616747561865827
0.1,2016-07-01,20,0.420006719667372,0.39932074683121144,2.5325140844698972
0.1,2016-07-01,21,0.36238129219070114,0.3450965436752025,2.320453184458184
0.1,2016-07-01,22,0.025604432604861782,0.05771021002969057,2.183317979238672
0.1,2016-10-01,0,0.544360702757155,0.5148978265518256,3.026380321567126
0.1,2016-10-01,1,0.522730628666887,0.5129045829620089,3.605914008975463
0.1,2016-10-01,2,0.5976749311960348,0.5016744148657074,3.8668679181234666
0.1,2016-10-01,3,0.5159644582797538,0.40464163075596826,4.608129114840003
0.1,2016-10-01,4,0.47956987733696355,0.42208209713943845,4.901576439172047
0.1,2016-10-01,5,0.5169835407633862,0.5189829823863403,4.743778101653934
0.1,2016-10-01,6,0.5477414094010309,0.5210243013618131,4.942004609653902
0.1,2016-10-01,7,0.5401820980157088,0.5291426042855514,4.539572158906116
0.1,2016-10-01,8,0.5727443349825538,0.5021304961915383,3.911504627085718
0.1,2016-10-01,9,0.6142112550061021,0.556423269721592,4.377889065637899
0.1,2016-10-01,10,0.5694345698042117,0.5487533543186788,3.876145595628634
0.1,2016-10-01,11,0.5962177162070967,0.5778135629928399,3.804926291851065
0.1,2016-10-01,12,0.591500335872233,0.5545835006320415,3.57641059555701
0.1,2016-10-01,13,0.5550692399645731,0.5100331025848637,3.2406879712660768
0.1,2016-10-01,14,0.06844215750253979,0.09132202574474413,3.082026082016081
0.1,2016-10-01,15,0.3377531627763207,0.34405696297874233,2.5693139158579705
0.1,2016-10-01,16,0.3680622003062709,0.3649654844753677,2.570808947284208
0.1,2016-10-01,17,0.40255124815476273,0.39076918059462196,2.76012772333674
0.1,2016-10-01,18,0.4264889468176909,0.4199202669327622,2.8448760770839896
0.1,2016-10-01,19,0.44575604285220327,0.42156468915359613,2.908707840716361
0.1,2016-10-01,20,0.41354448725681936,0.40348399871800933,2.717897024422542
0.1,2016-10-01,21,0.35357653075251194,0.3386192396425657,2.4762278997040243
0.1,2016-10-01,22,0.029668439149449388,0.0783992858924708,2.1883144017484537
0.1,2017-01-01,0,0.5209332283508796,0.5255468783239867,3.3639022633297557
0.1,2017-01-01,1,0.5229479757961633,0.5659885697742528,3.594590520840229
0.1,2017-01-01,2,0.551520504488447,0.6097240647374653,4.274420887131358
0.1,2017-01-01,3,0.47437160399292067,0.7138775047020841,4.72273551190186
0.1,2017-01-01,4,0.47556199117724784,0.6349656311154173,4.864530108902726
0.1,2017-01-01,5,0.548672675189126,0.6934611729649587,4.72511946828233
0.1,2017-01-01,6,0.5494819176489745,0.6496421719730274,4.492235733286598
0.1,2017-01-01,7,0.5663684006381171,0.6430038295152218,4.363803139146208
0.1,2017-01-01,8,0.5518619088263081,0.5900484190566067,4.05236735734995
0.1,2017-01-01,9,0.5870125701222768,0.5130493167153174,4.3365821829088
0.1,2017-01-01,10,0.570696300525232,0.5384268762184605,3.8601048088354517
0.1,2017-01-01,11,0.6008565081494368,0.5546395894239362,4.053692174299926
0.1,2017-01-01,12,0.5758060162444595,0.5671844946598726,3.7989249217759076
0.1,2017-01-01,13,0.538201683577365,0.5099529079038512,3.476001742776775
0.1,2017-01-01,14,0.08130022998819642,0.1296800639280199,3.2662666221485765
0.1,2017-01-01,15,0.33976547595492135,0.32747248029948317,2.6346875353545625
0.1,2017-01-01,16,0.3581726600360823,0.33638199656040924,2.5863469479040626
0.1,2017-01-01,17,0.3870162858834979,0.37333963727296593,2.786986291760511
0.1,2017-01-01,18,0.4183699147771417,0.40474286511175306,2.8889692139769725
0.1,2017-01-01,19,0.42430523555482946,0.41123826041033873,2.921092724076195
0.1,2017-01-01,20,0.40236294301436115,0.392448823717111,2.8074577379225687
0.1,2017-01-01,21,0.3427685371995186,0.33266617344725613,2.5144586712661297
0.1,2017-01-01,22,0.06668295162902904,0.0999805416421431,2.3192433371947643
0.1,2017-04-01,0,0.5414234358431426,0.5114084028000607,3.942981061581539
0.1,2017-04-01,1,0.5393871287902778,0.531963438792465,4.027539642624816
0.1,2017-04-01,2,0.5525303072584633,0.6559609299659075,4.773070434788361
0.1,2017-04-01,3,0.4664242623409569,0.5985958180451987,5.3476563829696575
0.1,2017-04-01,4,0.45764071985973687,0.6371466511655584,5.380341773061826
0.1,2017-04-01,5,0.570239643845651,0.5996234870842613,5.215461045933688
0.1,2017-04-01,6,0.5565179687980997,0.6495271639307546,4.78182608747895
0.1,2017-04-01,7,0.5786554446243809,0.6367226494614501,5.11366951092927
0.1,2017-04-01,8,0.5396668151308834,0.6029792755788506,4.403060544215303
0.1,2017-04-01,9,0.540908455122485,0.5643518823612403,4.414242494300887
0.1,2017-04-01,10,0.5478547370741758,0.5864606752294359,4.194057019743475
0.1,2017-04-01,11,0.5754352515118968,0.5621974741094051,4.37821374163571
0.1,2017-04-01,12,0.5669520341355232,0.5732923656938393,4.1515283451089875
0.1,2017-04-01,13,0.5230267327731108,0.5388866604319635,3.9961292315588093
0.1,2017-04-01,14,0.11011989954954671,0.15651692072927958,3.8561120644671747
0.1,2017-04-01,15,0.338375320582901,0.32415745717253275,2.8882011070164646
0.1,2017-04-01,16,0.35134711590302126,0.3384050950009264,2.8333812641693576
0.1,2017-04-01,17,0.3840080989073772,0.3859494215389403,3.0691220867703417
0.1,2017-04-01,18,0.4143870749757249,0.42064509762479163,3.1775667325047334
0.1,2017-04-01,19,0.4185751042840381,0.4206082302250618,3.184666322085394
0.1,2017-04-01,20,0.4030270362367745,0.4038721930401057,3.171756558270419
0.1,2017-04-01,21,0.3372753295833968,0.3243153234270507,2.718083771755243
0.1,2017-04-01,22,0.08948718993871774,0.0869386058208631,2.5314303180847153
0.1,2017-07-01,0,0.5267658645321973,0.5210223173612227,3.619690072383683
0.1,2017-07-01,1,0.5565753340140851,0.5502688296721128,3.7912512796045617
0.1,2017-07-01,2,0.6489556097564477,0.5706451821648078,4.260101211631374
0.1,2017-07-01,3,0.650352471873124,0.6343679961355853,4.518544057465485
0.1,2017-07-01,4,0.6624954010987759,0.6356654455713346,4.451904218979011
0.1,2017-07-01,5,0.6572338084556042,0.6399322204101702,4.527668662392127
0.1,2017-07-01,6,0.6518489075366521,0.651184787591907,4.50930395915856
0.1,2017-07-01,7,0.6492378825355775,0.6433012087897727,4.7902523037081695
0.1,2017-07-01,8,0.6020397465368434,0.6005300123194587,4.241239708258451
0.1,2017-07-01,9,0.5506979196549981,0.5530922228613004,3.9493263203313544
0.1,2017-07-01,10,0.5699490487473685,0.5116788670779845,4.237617660112546
0.1,2017-07-01,11,0.5626204483828143,0.5154551472970126,4.1619673367582575
0.1,2017-07-01,12,0.5737515689630205,0.5459777500479147,4.172663035259712
0.1,2017-07-01,13,0.5341511607419169,0.47177480598083865,3.9561822365776376
0.1,2017-07-01,14,0.14683299159917595,0.09325818236340666,3.9259987701231576
0.1,2017-07-01,15,0.32758421110977276,0.296052327839442,2.908503746283966
0.1,2017-07-01,16,0.33973459112609794,0.3314774400425323,2.9089945387205547
0.1,2017-07-01,17,0.3839030206160856,0.3787558883947165,3.2147867334327422
0.1,2017-07-01,18,0.41864589426592846,0.4138622654450508,3.39549548279802
0.1,2017-07-01,19,0.4215047529928474,0.41679773931866937,3.4381384942581796
0.1,2017-07-01,20,0.4037960961983553,0.4257639591072283,3.315055891888646
0.1,2017-07-01,21,0.3303765618262233,0.33565119377121344,2.892689891544018
0.1,2017-07-01,22,0.09302790336708933,0.06795773809924976,2.453981384297729
0.1,2017-10-01,0,0.5269544361313152,0.5704800457946181,3.2779699165449743
0.1,2017-10-01,1,0.5552690130645139,0.5797494240985053,3.36192834759902
