impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-09-01,15,0.6417112904432576,0.6908808872553931,3.826189225070581
0.1,2012-09-01,16,0.6508175915355295,0.6500478205484091,3.707419332785729
0.1,2012-09-01,17,0.7042526953100183,0.7378081367993607,3.6238139437650454
0.1,2012-09-01,18,0.7435408471790359,0.7066392745283602,3.5702724013890292
0.1,2012-09-01,19,0.8112583549563896,0.8226225795118337,3.68610322574812
0.1,2012-09-01,20,0.7386737108723873,0.7363670633457408,3.6188182682863363
0.1,2012-09-01,21,0.762330671649109,0.8016670032050494,3.680536819709404
0.1,2012-09-01,22,0.75592486345669,0.7771908063441963,4.109349542820434
0.1,2012-11-01,0,0.7987684737968597,0.7934751834966107,3.9818500508722763
0.1,2012-11-01,1,0.8349341142575044,0.8088817537691462,4.012024558758643
0.1,2012-11-01,2,0.8421289528882504,0.8393601202625649,4.036591592295094
0.1,2012-11-01,3,0.83242458306193,0.8604106304566755,4.130252164381456
0.1,2012-11-01,4,0.8409304053520087,0.8101930391757397,4.114547542271116
0.1,2012-11-01,5,0.8560553859118437,0.8173304286836375,4.026513750281554
0.1,2012-11-01,6,0.834516446362761,0.8387025671316941,3.9544115997250637
0.1,2012-11-01,7,0.8603908507522288,0.8577480658053839,3.953400607572212
0.1,2012-11-01,8,0.842162995372731,0.8343182213971474,4.01576852338783
0.1,2012-11-01,9,0.809982692271218,0.8205255879364772,3.9578406310374206
0.1,2012-11-01,10,0.8035101752113679,0.8220507751450016,3.947354581283721
0.1,2012-11-01,11,0.8282473489613253,0.8536773879696469,3.988650042452335
0.1,2012-11-01,12,0.8218454186603269,0.8417397913457266,3.943229056922454
0.1,2012-11-01,13,0.7933246734735391,0.8289807080144311,3.966806718954523
0.1,2012-11-01,14,0.514938339760737,0.6393196825682304,4.064413738986401
0.1,2012-11-01,15,0.6966454423727274,0.7825214499829353,4.040730873681516
0.1,2012-11-01,16,0.6711568510043524,0.7010867437382037,3.9203459290800615
0.1,2012-11-01,17,0.750413712059345,0.7435601485418946,3.886372109562436
0.1,2012-11-01,18,0.7575683559285099,0.6633641724157282,3.9227625990822412
0.1,2012-11-01,19,0.8306493076299754,0.7885884922805892,3.95660222668573
0.1,2012-11-01,20,0.7322208757811394,0.7808908714037464,3.879679105921747
0.1,2012-11-01,21,0.8161857024579675,0.8447649084676219,3.855076246005066
0.1,2012-11-01,22,0.7988132758254401,0.6851829398540625,4.34795438331161
0.1,2013-01-01,0,0.8034840947976417,0.8338329951679136,4.283108062001485
0.1,2013-01-01,1,0.8274545091303862,0.7958723619033624,4.165501954720293
0.1,2013-01-01,2,0.8407341374546392,0.8505982176337568,4.2217578810649785
0.1,2013-01-01,3,0.8513514516380714,0.8725319503973513,4.256273638215651
0.1,2013-01-01,4,0.8347136702607599,0.8565567047481881,4.238658824261087
0.1,2013-01-01,5,0.8430689350740997,0.8397035307995862,4.195913019900024
0.1,2013-01-01,6,0.8416874947722746,0.8591307140234535,4.150092505565062
0.1,2013-01-01,7,0.8578734332709139,0.8811412966929079,4.149942754944636
0.1,2013-01-01,8,0.8320983719177893,0.8466743735770934,4.217217771387799
0.1,2013-01-01,9,0.8093437938706168,0.8268188091378985,4.15916535908111
0.1,2013-01-01,10,0.8111011592523072,0.8470744541435621,4.197717846664534
0.1,2013-01-01,11,0.8392810894665408,0.8213897935937919,4.189250183144307
0.1,2013-01-01,12,0.8365634856031637,0.8043433343175659,4.193215397784675
0.1,2013-01-01,13,0.8241507644736218,0.8400800120887191,4.136613103694522
0.1,2013-01-01,14,0.5080062035142829,0.5892207104917006,4.244319247280495
0.1,2013-01-01,15,0.7299914601570932,0.709750632386275,4.1905669794354266
0.1,2013-01-01,16,0.6764642332886626,0.6606914996466928,4.154237828295764
0.1,2013-01-01,17,0.7476175347724716,0.7358689698043197,4.121680524594682
0.1,2013-01-01,18,0.6970969781239075,0.8082974068618091,4.215912996923976
0.1,2013-01-01,19,0.8152390973905101,0.8302376683838133,4.182068747006449
0.1,2013-01-01,20,0.7592702760075234,0.7327731060483892,4.053807311156621
0.1,2013-01-01,21,0.8238667190702058,0.8346113744110277,4.089182313876407
0.1,2013-01-01,22,0.7409303648628515,0.7553462966503185,4.717023064143739
0.1,2013-03-01,0,0.8187325659196313,0.8143824569526317,4.49480431205707
0.1,2013-03-01,1,0.8058917787883411,0.8703551189666996,4.390477485513391
0.1,2013-03-01,2,0.8472283785223618,0.7914359365956445,4.397319023890558
0.1,2013-03-01,3,0.8674945248003283,0.8171414522199388,4.416556964199939
0.1,2013-03-01,4,0.8325017756432385,0.8721559752396435,4.375273662752188
0.1,2013-03-01,5,0.8295396745649852,0.8668299607116725,4.328313879400211
0.1,2013-03-01,6,0.8506444466264786,0.8878461761212012,4.310342387582746
0.1,2013-03-01,7,0.8729195166920789,0.8888212435275121,4.363171957355879
0.1,2013-03-01,8,0.8442735792801065,0.850658393777804,4.440353930316458
0.1,2013-03-01,9,0.8266000715353323,0.8440341848133619,4.352492937262405
0.1,2013-03-01,10,0.8390176676177972,0.8026925119869419,4.418574695066933
0.1,2013-03-01,11,0.8386497326220382,0.8411471136411818,4.389254902261895
0.1,2013-03-01,12,0.8267102029245614,0.8281767714206478,4.3776701946372825
0.1,2013-03-01,13,0.8388396654428689,0.8287410818839109,4.393980052595503
0.1,2013-03-01,14,0.6129507933514591,0.499835839259841,4.420961224205043
0.1,2013-03-01,15,0.7444687420537235,0.6373464924263778,4.301513157165486
0.1,2013-03-01,16,0.6829436895743757,0.643009001419511,4.372596243402782
0.1,2013-03-01,17,0.7411311015673965,0.7460296833690889,4.223519836343466
0.1,2013-03-01,18,0.729983462292987,0.7772198861886529,4.296027921113541
0.1,2013-03-01,19,0.8109607632159175,0.7791763472298558,4.304140506730746
0.1,2013-03-01,20,0.7548461418695358,0.7657326127155488,4.123519260764145
0.1,2013-03-01,21,0.8450690624268384,0.7976891491221134,4.364515874624919
0.1,2013-03-01,22,0.7303591434750942,0.7680437573013293,5.089931168674044
0.1,2013-05-01,0,0.82530787815438,0.8252656819294402,4.4864721492501625
0.1,2013-05-01,1,0.8310477283930977,0.8440954399220638,4.501793679323123
0.1,2013-05-01,2,0.819134828593375,0.83136276219524,4.476823183170294
0.1,2013-05-01,3,0.8408288424543346,0.8072982365146053,4.502576696557838
0.1,2013-05-01,4,0.8673015926654176,0.8004185959326708,4.491850651046552
0.1,2013-05-01,5,0.8542393187155327,0.852444806351367,4.357752189188049
0.1,2013-05-01,6,0.8763338062033884,0.8393445953342338,4.4459981247429665
0.1,2013-05-01,7,0.8877246569226565,0.8190263645067488,4.373497204042409
0.1,2013-05-01,8,0.8513297811153293,0.799537268218836,4.471111724359644
0.1,2013-05-01,9,0.8376403181167342,0.7686764593094856,4.374435875894165
0.1,2013-05-01,10,0.8264859951020718,0.7871771301621898,4.408126875893813
0.1,2013-05-01,11,0.8339417007472669,0.785893011722038,4.421427425188367
0.1,2013-05-01,12,0.8184891497257867,0.7595252567981912,4.379484155900499
0.1,2013-05-01,13,0.8373476152376498,0.7546087256680274,4.423424182049226
0.1,2013-05-01,14,0.5373160444212772,0.5309666395369683,4.499437512470851
0.1,2013-05-01,15,0.667947526461887,0.6434280638118759,4.404350623795264
0.1,2013-05-01,16,0.6530884969215178,0.5782530645645891,4.341412949707283
0.1,2013-05-01,17,0.7419418883903401,0.6134023018870638,4.21487008822313
0.1,2013-05-01,18,0.7919167835727337,0.6768833337098314,4.199368034661359
0.1,2013-05-01,19,0.8005434326576955,0.7307682425585706,4.250968864902824
0.1,2013-05-01,20,0.7515388322014643,0.5970958154524115,4.163194889830683
0.1,2013-05-01,21,0.8174359521599016,0.7415819191172222,4.38339872973359
0.1,2013-05-01,22,0.7654594386765091,0.6917625123819144,5.005260575848249
0.1,2013-07-01,0,0.8290212150083522,0.7075757964776648,4.071116698901598
0.1,2013-07-01,1,0.8620851298811834,0.8440334313080439,4.1112454816750335
0.1,2013-07-01,2,0.8253114652412401,0.8557071636425719,4.05767396357102
0.1,2013-07-01,3,0.8187104000332366,0.7888846560101521,4.095361504596978
0.1,2013-07-01,4,0.8398586984375696,0.8656210965950091,4.004578287697172
0.1,2013-07-01,5,0.8620665786533835,0.89068370764518,4.050754875925702
0.1,2013-07-01,6,0.8651488586550744,0.768873351706336,4.025840494223542
0.1,2013-07-01,7,0.8572836796789212,0.8540948500803442,3.901677213243789
0.1,2013-07-01,8,0.8292896541789139,0.8428729845384811,4.021910735398823
0.1,2013-07-01,9,0.8046289630360726,0.7942186388671607,3.9720164072282964
0.1,2013-07-01,10,0.8002105453860122,0.805615671878186,4.037470546731126
0.1,2013-07-01,11,0.8110569070509155,0.8146695591464976,4.1461291755358
0.1,2013-07-01,12,0.7900356596009258,0.797574836613282,4.101922081476098
0.1,2013-07-01,13,0.7858942475354301,0.7827386759542441,4.1307398605707055
0.1,2013-07-01,14,0.5190051113725322,0.45857635578780975,4.328901583250401
0.1,2013-07-01,15,0.6434062020976468,0.5956397802558542,4.1460256886819105
0.1,2013-07-01,16,0.6042301690316305,0.6725689942816642,4.102613835321334
0.1,2013-07-01,17,0.6649105882789652,0.7206489548075903,3.9203429657414834
0.1,2013-07-01,18,0.719110489046534,0.7497669241756266,3.9011277078774675
0.1,2013-07-01,19,0.7562705910287894,0.7434253629290709,3.934592419667377
0.1,2013-07-01,20,0.6598220836555297,0.6254492653498962,3.8587649795408954
0.1,2013-07-01,21,0.7683377314962553,0.7844355976247066,4.0426749102009385
0.1,2013-07-01,22,0.741515170468076,0.6563935991648584,4.359013773889808
0.1,2013-09-01,0,0.7762178539424673,0.7693230553588217,3.7534792438880857
0.1,2013-09-01,1,0.8574525134543654,0.8456367359195406,3.8296540379956054
0.1,2013-09-01,2,0.8556055136007208,0.8314678337362387,3.7944397071356817
0.1,2013-09-01,3,0.810192146597951,0.8110102286190247,3.829871440388663
0.1,2013-09-01,4,0.8479796455466158,0.8691737604025045,3.7419114980036725
0.1,2013-09-01,5,0.8754900305140845,0.881787539989704,3.8772549359730415
0.1,2013-09-01,6,0.8175958834254398,0.883015409577102,3.834419016673741
0.1,2013-09-01,7,0.8494009999660656,0.8375750358438235,3.7048008397778185
0.1,2013-09-01,8,0.8339098648755978,0.8083322786708509,3.7546131677584986
0.1,2013-09-01,9,0.7904215180171096,0.7966134820346241,3.7890530141472145
0.1,2013-09-01,10,0.804633590380583,0.8201009627722637,3.8269615969473363
0.1,2013-09-01,11,0.8052946657840957,0.8217319730542436,3.89464788797448
0.1,2013-09-01,12,0.7830130435531432,0.7838670045673941,3.856957680496342
0.1,2013-09-01,13,0.7733273047002013,0.7910976389192039,3.893646367487852
0.1,2013-09-01,14,0.49401954991595354,0.5345663125826166,4.204727033729467
0.1,2013-09-01,15,0.6252885542282692,0.6223550192090348,3.9060392124870784
0.1,2013-09-01,16,0.6217638726652532,0.6836138970768958,3.9293072494084385
0.1,2013-09-01,17,0.663793667876988,0.7651363368746332,3.653666218018373
0.1,2013-09-01,18,0.7135575478212218,0.7902301250725599,3.7036538676586908
0.1,2013-09-01,19,0.743311407704204,0.7610823253715951,3.763218791920172
0.1,2013-09-01,20,0.6154594313634403,0.6186431601695311,3.7229441121287774
0.1,2013-09-01,21,0.7691792016296234,0.812951467568112,3.792994219164777
0.1,2013-09-01,22,0.6946667106254474,0.7136010298831867,4.024739983099314
0.1,2013-11-01,0,0.7396332941056912,0.8119283094600871,3.978138259823776
0.1,2013-11-01,1,0.8524693932411734,0.8162797437151907,4.048409897687869
0.1,2013-11-01,2,0.8532478840395444,0.8589676848085886,3.921761497422789
0.1,2013-11-01,3,0.8022512517480669,0.8844774087988905,3.922069742267189
0.1,2013-11-01,4,0.8732650507131898,0.8574633476281807,3.9289157067068956
0.1,2013-11-01,5,0.8915262088884044,0.8837879927225608,4.005119850040777
0.1,2013-11-01,6,0.8061206839878525,0.8772075035753282,3.9850685852070655
0.1,2013-11-01,7,0.8528277579044873,0.8548879860563016,3.8947978311245133
0.1,2013-11-01,8,0.836838999588303,0.8106801031819673,3.8979457949666227
0.1,2013-11-01,9,0.7989590037844183,0.8293001800859372,3.9914670390045726
0.1,2013-11-01,10,0.8152393483203042,0.8309102247531716,3.997811978252336
0.1,2013-11-01,11,0.8233627951459659,0.8327758190900314,4.004562160420946
0.1,2013-11-01,12,0.7977124732980314,0.8000048626485302,3.9679799229598656
0.1,2013-11-01,13,0.7908441368745187,0.7850106293203267,3.9774818944742534
0.1,2013-11-01,14,0.483525068393568,0.5466797719534404,4.350765408824386
0.1,2013-11-01,15,0.6092022782857163,0.7175013947792005,4.0682613352306145
0.1,2013-11-01,16,0.6792662886932179,0.683106238335435,4.031909141878647
0.1,2013-11-01,17,0.7444915612581963,0.7535699643904619,3.7815257488394987
0.1,2013-11-01,18,0.7694232436290234,0.7812224627932476,3.8665022650431196
0.1,2013-11-01,19,0.7539703028271706,0.4744445034995447,3.9958615447741286
0.1,2013-11-01,20,0.6264745836826258,0.6336007682839415,4.0203406286000085
0.1,2013-11-01,21,0.800692408707115,0.810940897031386,3.8987858888974434
0.1,2013-11-01,22,0.6881088664125323,0.7473704721919059,4.346577786343897
0.1,2014-01-01,0,0.823240014095272,0.7990565476440261,4.838082054181957
0.1,2014-01-01,1,0.8636235920752192,0.7562447595612926,4.960135165072193
0.1,2014-01-01,2,0.877519916918753,0.7701526801248552,4.7781532671761955
0.1,2014-01-01,3,0.8768859553763172,0.8805055274851933,4.815759690792961
0.1,2014-01-01,4,0.90134195871232,0.8544694163675619,4.812280562663766
0.1,2014-01-01,5,0.9163467510547811,0.8501646610501563,4.874926271496871
0.1,2014-01-01,6,0.9070468186355974,0.8197456164756166,4.731040479475612
0.1,2014-01-01,7,0.878986936990342,0.856779123980082,4.719000405520553
0.1,2014-01-01,8,0.8408628777128615,0.8106827740410774,4.744224141185791
0.1,2014-01-01,9,0.8433325799326437,0.7858888370891487,4.824029459756086
0.1,2014-01-01,10,0.8559450039602593,0.7883715673528349,4.826310275308485
0.1,2014-01-01,11,0.8541026113735027,0.8165697097353982,4.806043678076174
0.1,2014-01-01,12,0.817640109618085,0.7917200834071053,4.764191838299262
0.1,2014-01-01,13,0.811951861797584,0.7684823095201182,4.764072610438078
0.1,2014-01-01,14,0.5527023663843027,0.4586205604412208,5.021584130922018
0.1,2014-01-01,15,0.6873855995077773,0.6492648764332717,4.788657034517805
0.1,2014-01-01,16,0.6993240567293203,0.6139289343002166,4.698527870093941
0.1,2014-01-01,17,0.7883353222240554,0.7146692885614517,4.609642456693464
0.1,2014-01-01,18,0.8116024966155694,0.7492600459356672,4.611194479079289
0.1,2014-01-01,19,0.6016767199215333,0.7472677016015892,4.83904900079876
0.1,2014-01-01,20,0.6475424496920166,0.7015612929228119,4.734426514166696
0.1,2014-01-01,21,0.8331008335829868,0.7873166827124407,4.580734562829562
0.1,2014-01-01,22,0.7627530018595676,0.801580856554502,5.271342524009158
0.1,2014-03-01,0,0.8168703888728508,0.8321929243528972,4.61845198938876
0.1,2014-03-01,1,0.7944783487356604,0.8294214458062681,4.5282219550257325
0.1,2014-03-01,2,0.8145966783134923,0.8658968634933653,4.48694575007001
0.1,2014-03-01,3,0.8991916539361395,0.8554022262257132,4.589683117514119
0.1,2014-03-01,4,0.870457393648109,0.8786764689813419,4.583148055515666
0.1,2014-03-01,5,0.8787141094808686,0.8257797682498691,4.5600496630789
0.1,2014-03-01,6,0.8553495862831186,0.8682613404894696,4.442051426296705
0.1,2014-03-01,7,0.868729809130953,0.8581542396715088,4.590445035330624
0.1,2014-03-01,8,0.8223821672429915,0.8446764523298622,4.613045697431153
0.1,2014-03-01,9,0.8158581340004911,0.8359698008023267,4.625732690975189
0.1,2014-03-01,10,0.814436063738422,0.842056430303373,4.6626556861211474
0.1,2014-03-01,11,0.8366740991394893,0.8170897730379816,4.573849612220597
0.1,2014-03-01,12,0.807040716333968,0.8384034764809739,4.596442456529449
0.1,2014-03-01,13,0.786577508729877,0.7988398414258365,4.607701860560499
0.1,2014-03-01,14,0.4914891494049535,0.46829518576854723,4.862554703099449
0.1,2014-03-01,15,0.6858354654292792,0.7044153929845216,4.520480564167428
0.1,2014-03-01,16,0.6509333789099618,0.6809080995043184,4.533380798718646
0.1,2014-03-01,17,0.7443910713190676,0.7481477287104072,4.437857840479671
0.1,2014-03-01,18,0.7753394690338327,0.7850116946173546,4.349096021182408
0.1,2014-03-01,19,0.6072056131640695,0.7470276243521489,4.533382222430966
0.1,2014-03-01,20,0.6825526300818359,0.6959644847123772,4.390215277621004
0.1,2014-03-01,21,0.8079270190698018,0.7711521507148487,4.433176480124855
0.1,2014-03-01,22,0.7931217319547608,0.792609054331255,4.941885769208567
0.1,2014-05-01,0,0.8159239915482017,0.8694966813936559,4.54640111644953
0.1,2014-05-01,1,0.7918488116968088,0.8810334544620698,4.385786627200603
0.1,2014-05-01,2,0.8145158771090385,0.9063713188665663,4.40167220659943
0.1,2014-05-01,3,0.8721488721996382,0.82359074545601,4.461030625780764
0.1,2014-05-01,4,0.8690496658807695,0.8817210948148329,4.4660564140921295
0.1,2014-05-01,5,0.8452306581440656,0.911315762606076,4.43829994899059
0.1,2014-05-01,6,0.8465649265403188,0.8788553312912708,4.36365545403705
0.1,2014-05-01,7,0.8590253173430151,0.8989835007810857,4.490195964938154
0.1,2014-05-01,8,0.8251658066854258,0.8419144995657469,4.502937923257767
0.1,2014-05-01,9,0.8088445594433498,0.8498637869331194,4.455513039476281
0.1,2014-05-01,10,0.8112757985001918,0.873791542379293,4.48483607878811
0.1,2014-05-01,11,0.8213843564452175,0.8797927081367819,4.408501586458596
0.1,2014-05-01,12,0.8122804970286377,0.8736627376872325,4.400064023515034
0.1,2014-05-01,13,0.7841073150717678,0.8259539238588565,4.45243513906949
0.1,2014-05-01,14,0.4638745880692896,0.42979979687584247,4.710123846804585
0.1,2014-05-01,15,0.676797560284384,0.7375075703936436,4.3656807052611954
0.1,2014-05-01,16,0.6457776373067066,0.6997192216228573,4.4301390137828225
0.1,2014-05-01,17,0.7326511107568222,0.8120659815903506,4.294918471886364
0.1,2014-05-01,18,0.77096963499822,0.822318349197414,4.204217435562292
0.1,2014-05-01,19,0.7537800584514374,0.8268552464669425,4.347192045435113
0.1,2014-05-01,20,0.7057416820231108,0.7000894031286192,4.252603204928549
0.1,2014-05-01,21,0.7821703200400442,0.8310031896805206,4.3061111196995085
0.1,2014-05-01,22,0.8053337221645802,0.8128561426987196,4.682994020944232
0.1,2014-07-01,0,0.846817827047645,0.8349954248413461,4.826301434969556
0.1,2014-07-01,1,0.8492142642459095,0.8869535408507471,4.724506761918348
0.1,2014-07-01,2,0.8843175230290259,0.8670433611852282,4.793989578508131
0.1,2014-07-01,3,0.8463153351945342,0.8396952128276323,4.696681273474528
0.1,2014-07-01,4,0.883879916276376,0.890492157893553,4.787606068750993
0.1,2014-07-01,5,0.8543853513349171,0.894709665730338,4.693929425910869
0.1,2014-07-01,6,0.878679875834771,0.9244043964473219,4.786211738659648
0.1,2014-07-01,7,0.8761643673048942,0.9104229065573318,4.75633131524375
0.1,2014-07-01,8,0.8466473384281255,0.8448919240276904,4.789232527519092
0.1,2014-07-01,9,0.8470128548149698,0.8721297189842037,4.812096151972877
0.1,2014-07-01,10,0.8587202296447551,0.8822819201045827,4.74148012734574
0.1,2014-07-01,11,0.8442062172866697,0.8748036288009982,4.70624690016328
0.1,2014-07-01,12,0.8574487792125247,0.8532982953168959,4.672339866743666
0.1,2014-07-01,13,0.8124577968408988,0.8797023334326673,4.723062555857005
0.1,2014-07-01,14,0.4523681456992795,0.4395287470252418,4.885110668900199
0.1,2014-07-01,15,0.7213342505797811,0.7909313894539267,4.676380694862706
0.1,2014-07-01,16,0.6911840718154343,0.6903637435025418,4.743993838455136
0.1,2014-07-01,17,0.7768243079577004,0.7675691733170774,4.620639669784938
0.1,2014-07-01,18,0.8040108121608843,0.7887996737946176,4.538408010589335
0.1,2014-07-01,19,0.7760054625356527,0.7949374947310124,4.649118191900444
0.1,2014-07-01,20,0.7015504797569134,0.6901466557659115,4.627590267384048
0.1,2014-07-01,21,0.7963538354834924,0.8516174804840031,4.586989329297163
0.1,2014-07-01,22,0.8051774624269753,0.8194225611589145,4.949263078679536
0.1,2014-09-01,0,0.8598484599567917,0.7857103900286164,5.225973928281126
0.1,2014-09-01,1,0.9066277626979938,0.8067977446434749,5.399864981369143
0.1,2014-09-01,2,0.9083724065414558,0.8260580118405884,5.425758956517902
0.1,2014-09-01,3,0.8434897318717127,0.8019008745736702,5.190960872494297
0.1,2014-09-01,4,0.9047254962185903,0.820183371589464,5.3670465975468575
0.1,2014-09-01,5,0.9161384679419416,0.8523915235780568,5.2400112339168325
0.1,2014-09-01,6,0.9196740017681353,0.8545885662668045,5.334167209177977
0.1,2014-09-01,7,0.920224906445763,0.8560312212594471,5.313279681892298
0.1,2014-09-01,8,0.854783042544381,0.8121365893842974,5.2223255843311955
0.1,2014-09-01,9,0.8793713150891704,0.7938012311518658,5.397464225496719
0.1,2014-09-01,10,0.8961803818983078,0.7869344650399449,5.359245766054793
0.1,2014-09-01,11,0.8966444463739263,0.8119987679653353,5.34233396360483
0.1,2014-09-01,12,0.8835811377094039,0.8109758360943783,5.326865471992781
0.1,2014-09-01,13,0.8666199835513634,0.7827052634168454,5.2917656961670305
0.1,2014-09-01,14,0.44048210295619183,0.44048194543642205,5.436893451304371
0.1,2014-09-01,15,0.7780154607175102,0.6090637599409523,5.238454911533466
0.1,2014-09-01,16,0.7053130639410936,0.5913909257668857,5.247467189935581
0.1,2014-09-01,17,0.8045988448275492,0.7266681361498453,5.2221954675532025
0.1,2014-09-01,18,0.8233107947373781,0.715233870192709,5.150509512295593
0.1,2014-09-01,19,0.8257105006686101,0.753001829347258,5.2284294209478634
0.1,2014-09-01,20,0.707763348536314,0.6539049928019303,5.130869241110823
0.1,2014-09-01,21,0.8553644054882119,0.7520633560282537,5.08593688385573
0.1,2014-09-01,22,0.8276364992210257,0.7425850996078975,5.459237666547372
0.1,2014-11-01,0,0.8246197014682776,0.8232108858824632,4.558984226952462
0.1,2014-11-01,1,0.8563741911834583,0.8706489001656028,4.698185290454203
0.1,2014-11-01,2,0.8584925580128775,0.8702905706962054,4.725879093232471
0.1,2014-11-01,3,0.8221819350652964,0.8848404634174261,4.734166608215673
0.1,2014-11-01,4,0.8558492688948699,0.8933269438874099,4.716303214201988
0.1,2014-11-01,5,0.8794100238852276,0.8750761501538666,4.669521059081199
0.1,2014-11-01,6,0.8881231518078396,0.9000203138482759,4.743458399878337
0.1,2014-11-01,7,0.885574575936916,0.8886750743257866,4.766503688614222
0.1,2014-11-01,8,0.8351879410239486,0.8478618584919213,4.681236126422885
0.1,2014-11-01,9,0.8489528513096674,0.8376023016444288,4.566186684963568
0.1,2014-11-01,10,0.8431783430005764,0.861563199245092,4.570353390588427
0.1,2014-11-01,11,0.8563346100837033,0.8407607183768028,4.636859297855296
0.1,2014-11-01,12,0.8456166606298927,0.8580497082763405,4.682768772508139
0.1,2014-11-01,13,0.8353316732121367,0.8065424035825547,4.626348942150899
0.1,2014-11-01,14,0.44486482522939386,0.5013228278880129,5.083197247401978
0.1,2014-11-01,15,0.6718992140441657,0.6741451573271657,4.674967031112031
0.1,2014-11-01,16,0.6363931207015008,0.6575116040399145,4.6982656845857145
0.1,2014-11-01,17,0.7579783727337874,0.7485524050961851,4.637734411036448
0.1,2014-11-01,18,0.7570953228960262,0.7964647275736487,4.569239458657781
0.1,2014-11-01,19,0.7810289828869882,0.740686761983959,4.67337071069957
0.1,2014-11-01,20,0.6730753009285484,0.6344423402870376,4.732586597273742
0.1,2014-11-01,21,0.7982551196055062,0.7704387621267405,4.544829588648004
0.1,2014-11-01,22,0.7914248457605592,0.783441659528099,4.803998406771905
0.1,2015-01-01,0,0.8295919871875893,0.7806423127612064,4.199389350442558
0.1,2015-01-01,1,0.8633703919218347,0.8417913005901453,4.448098104655256
0.1,2015-01-01,2,0.8651361247144809,0.8347775810032299,4.4773116322059545
0.1,2015-01-01,3,0.8441035449284778,0.863127199638909,4.49121654314792
0.1,2015-01-01,4,0.867197095343738,0.8229945408420498,4.511560093484709
0.1,2015-01-01,5,0.8765370404997316,0.801862358763158,4.4757337646133255
0.1,2015-01-01,6,0.8911799536742032,0.8959222440063315,4.441295798165111
0.1,2015-01-01,7,0.8848046444529535,0.8318372282834232,4.502654038603783
0.1,2015-01-01,8,0.8425309973274702,0.8518992302644652,4.434566774256802
0.1,2015-01-01,9,0.8429351817558599,0.7942996467013232,4.330481636847299
0.1,2015-01-01,10,0.8479538744659478,0.7432149545105545,4.347783225851165
0.1,2015-01-01,11,0.8471002093675415,0.7411689229474583,4.4122433020035565
