impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-06-01,9,0.4328204907878854,0.4738106478031566,2.5934161271717695
0.1,2012-06-01,10,0.4668789594797639,0.49034576759635806,2.4045545474454215
0.1,2012-06-01,11,0.49377422241678004,0.49298969668545756,2.3114240791429785
0.1,2012-06-01,12,0.4451907022305934,0.46534900030237925,2.298224205599081
0.1,2012-06-01,13,0.4242714370430133,0.4021882307556651,2.3814507989174074
0.1,2012-06-01,14,0.4148725478747759,0.4150135218932748,2.4582030545224343
0.1,2012-06-01,15,0.38936598745632356,0.4056966169509032,2.4528166007468672
0.1,2012-06-01,16,0.35650392144781184,0.35141978189894796,2.145054988638856
0.1,2012-06-01,17,0.5787184784814179,0.5182589983008772,2.5189832714517273
0.1,2012-06-01,18,0.6083459225745651,0.565736744114933,2.8047497994201165
0.1,2012-06-01,19,0.5890625598230874,0.528371162199539,2.9422033980028406
0.1,2012-06-01,20,0.5832047570809782,0.5000692666492326,3.131047458634537
0.1,2012-07-01,1,0.4705777788783303,0.4673655099511149,6.567661502578726
0.1,2012-07-01,2,0.612284285808764,0.49002022353006724,6.456726887767452
0.1,2012-07-01,3,0.5243790258106698,0.5398645582817454,7.337148597540388
0.1,2012-07-01,4,0.5259730594017975,0.6089795739665169,6.897281453755832
0.1,2012-07-01,5,0.6052938662927709,0.6437804602317077,5.154473488962121
0.1,2012-07-01,6,0.5266415473734906,0.5512185036068713,5.096728766397184
0.1,2012-07-01,7,0.4988764594749219,0.5179565393365837,3.472594407983166
0.1,2012-07-01,8,0.4063995072002341,0.4384462687008237,2.464625177664381
0.1,2012-07-01,9,0.4708875917414006,0.5063618308696842,2.41884776450792
0.1,2012-07-01,10,0.4898268187175717,0.45315038984788947,2.2955553055627007
0.1,2012-07-01,11,0.49340095192504263,0.49694409409481477,2.146572712311537
0.1,2012-07-01,12,0.4469585407451597,0.4957343826970426,2.1991434745326153
0.1,2012-07-01,13,0.41422838484114133,0.47588590536000275,2.2805650716035015
0.1,2012-07-01,14,0.42200708589232716,0.42565169020442695,2.3282653472799324
0.1,2012-07-01,15,0.4005955282369106,0.39929234702391114,2.2769455867311508
0.1,2012-07-01,16,0.35933158106557894,0.387882003675337,2.0025552559914437
0.1,2012-07-01,17,0.5445896409018944,0.6249701784856814,2.4198545474976396
0.1,2012-07-01,18,0.5815905238245447,0.5869039472776679,2.6768486422983737
0.1,2012-07-01,19,0.561964648448716,0.6027085331355249,2.813562323937283
0.1,2012-07-01,20,0.5359547291813016,0.6062101900366867,3.1639597696157757
0.1,2012-08-01,1,0.44934628810827215,0.4705584098704735,7.091632289368049
0.1,2012-08-01,2,0.5167156379362701,0.5535152838452757,6.774277158347616
0.1,2012-08-01,3,0.5070232240594164,0.6162850584398889,7.654235107059415
0.1,2012-08-01,4,0.5554675476054518,0.6387672789268886,7.088405429736118
0.1,2012-08-01,5,0.6254069270200417,0.5652255916088964,5.363991914659895
0.1,2012-08-01,6,0.5147156144634932,0.564888742174299,5.551837445453197
0.1,2012-08-01,7,0.5022684262945645,0.5148311142221871,3.33749044565891
0.1,2012-08-01,8,0.4321413410220285,0.4338832555616261,2.2672428369837627
0.1,2012-08-01,9,0.4922389741335931,0.5276534331593351,2.283302976896406
0.1,2012-08-01,10,0.4751638403736598,0.5528726960196833,2.2301628607317707
0.1,2012-08-01,11,0.49858049395993154,0.5756043553495865,2.13802788485744
0.1,2012-08-01,12,0.4806751949544622,0.5406241743915633,2.1813601413605723
0.1,2012-08-01,13,0.43396609709103373,0.36421847285523923,2.285531548187116
0.1,2012-08-01,14,0.42452629486252524,0.46030641232703784,2.1683690497475454
0.1,2012-08-01,15,0.4081957197329428,0.39255368644675737,2.120313050990002
0.1,2012-08-01,16,0.37218460174416934,0.36968621908252564,1.8757788899245085
0.1,2012-08-01,17,0.5659652464690084,0.6309907432097406,2.297436527329213
0.1,2012-08-01,18,0.5787026794299963,0.6847021333416827,2.6102218954041296
0.1,2012-08-01,19,0.564132480467281,0.5345504238091965,2.6999784550404735
0.1,2012-08-01,20,0.5420549479625495,0.6069747778781083,3.0764389264238785
0.1,2012-09-01,1,0.4735874304207407,0.4525270896436169,6.205061329277701
0.1,2012-09-01,2,0.5118491019968583,0.3834774999482645,6.818576388622748
0.1,2012-09-01,3,0.5693983969833569,0.4767169669815705,7.7887261926847415
0.1,2012-09-01,4,0.625997416908727,0.5880406528096143,6.467259500006819
0.1,2012-09-01,5,0.6339948173586258,0.5739566419544896,6.857011433007428
0.1,2012-09-01,6,0.5619936419941983,0.5800188907999929,5.671258347394471
0.1,2012-09-01,7,0.5170035816406764,0.4503484622814622,3.3334125596515825
0.1,2012-09-01,8,0.4403412516183631,0.4160553802498502,2.17274308983515
0.1,2012-09-01,9,0.518048932589009,0.4080741437182228,2.1734096337133098
0.1,2012-09-01,10,0.48952737040770467,0.5098037343525246,2.1490478091642293
0.1,2012-09-01,11,0.5238624545953448,0.585945662522162,2.1761933441803065
0.1,2012-09-01,12,0.5124518528506218,0.595081507150711,2.1829143814006726
0.1,2012-09-01,13,0.4189783603663444,0.4180316119982116,2.343209045445152
0.1,2012-09-01,14,0.44221749682826916,0.4802836298463322,2.157715167957138
0.1,2012-09-01,15,0.4000751485066105,0.4063422682578177,2.032484098775333
0.1,2012-09-01,16,0.3804610429100651,0.3347062083697909,1.9436476535234806
0.1,2012-09-01,17,0.6289955070327142,0.4668157940406211,2.2981208625540037
0.1,2012-09-01,18,0.6199724067835044,0.6270967248130965,2.6695285210913875
0.1,2012-09-01,19,0.5725123050020384,0.6103947433917067,2.7667378057106014
0.1,2012-09-01,20,0.6092007572305953,0.5661972962626926,2.9248878886172793
0.1,2012-10-01,1,0.47080951196247467,0.412650780105561,6.833774811642371
0.1,2012-10-01,2,0.4362553814962338,0.5581597117028158,7.109058910782622
0.1,2012-10-01,3,0.5524560365700042,0.6199271165337621,7.803505050631805
0.1,2012-10-01,4,0.6216073351105985,0.6109179386093516,7.25664424952982
0.1,2012-10-01,5,0.5847380980153647,0.6159158586646268,6.664476672113358
0.1,2012-10-01,6,0.5751740122793503,0.5294275930102046,6.1236182477054175
0.1,2012-10-01,7,0.4848750268940736,0.5630261067574376,3.6949667823539127
0.1,2012-10-01,8,0.42740189786763394,0.4252060073496039,2.3375797030297742
0.1,2012-10-01,9,0.4607212618014854,0.5270825934090918,2.3293911585459903
0.1,2012-10-01,10,0.5333037516688635,0.5641733918373426,2.2873221395022196
0.1,2012-10-01,11,0.5802047444803458,0.5738098667578777,2.21947832171771
0.1,2012-10-01,12,0.5649678999570138,0.5305285317063541,2.2369265636784075
0.1,2012-10-01,13,0.38825237743812346,0.5054367086162621,2.5005136222896365
0.1,2012-10-01,14,0.4717461853703716,0.474057729217518,2.319373077448875
0.1,2012-10-01,15,0.40205488832052294,0.42643163959380015,2.2040140226776836
0.1,2012-10-01,16,0.35662012100023455,0.39267980658561474,2.146652783910954
0.1,2012-10-01,17,0.5411431905700996,0.6403467512065479,2.6691929943136192
0.1,2012-10-01,18,0.6565124609050971,0.6265835483453658,2.8406071258715015
0.1,2012-10-01,19,0.5730564607178199,0.6036437621645018,3.033523047236749
0.1,2012-10-01,20,0.5904835477074658,0.612588348818409,3.1608514035286612
0.1,2012-11-01,1,0.43601723432564077,0.44583276049159837,7.207794565664796
0.1,2012-11-01,2,0.4439138549744275,0.41456222702529555,8.084138908958117
0.1,2012-11-01,3,0.5512882202600418,0.5656404376759505,7.695677278565242
0.1,2012-11-01,4,0.6091612481915829,0.4652945964054652,7.60916543113751
0.1,2012-11-01,5,0.5979444329600381,0.5855955862394524,6.313431598893344
0.1,2012-11-01,6,0.562676203073931,0.5710404059168146,6.22212736078373
0.1,2012-11-01,7,0.5165243473678451,0.554192403336713,4.112900372579257
0.1,2012-11-01,8,0.4292163669421374,0.47262017173111914,2.5995511252861996
0.1,2012-11-01,9,0.4681766077131392,0.5533889829616807,2.535232055766816
0.1,2012-11-01,10,0.5425785057623197,0.556046723892344,2.4492012152187614
0.1,2012-11-01,11,0.5819784408407787,0.5852829539120967,2.339058618614895
0.1,2012-11-01,12,0.5624886777121163,0.5151970716512764,2.363593570521062
0.1,2012-11-01,13,0.46029272462150583,0.5308535847895994,2.5036173650743305
0.1,2012-11-01,14,0.48127225118694406,0.4883590559566008,2.4251083330688417
0.1,2012-11-01,15,0.42189054629180256,0.390284677568152,2.3517022023057232
0.1,2012-11-01,16,0.3676529453483849,0.3519594616633426,2.2518422108252145
0.1,2012-11-01,17,0.5680941964012981,0.5969003845918028,2.971977976877164
0.1,2012-11-01,18,0.6336178567099944,0.6187019282795464,3.0714820835670915
0.1,2012-11-01,19,0.6160562056309716,0.6382216115745533,3.333924253815452
0.1,2012-11-01,20,0.605798704645327,0.5887799584123293,3.594071670308912
0.1,2012-12-01,1,0.44237273356730566,0.42602829585652136,6.163949080911732
0.1,2012-12-01,2,0.5115396131100274,0.5031724000652288,6.438751047588796
0.1,2012-12-01,3,0.593823583501627,0.5685204140939513,7.377038255461046
0.1,2012-12-01,4,0.5375102187363571,0.5941644216352833,6.933701715507429
0.1,2012-12-01,5,0.5963980535444632,0.6328730558539668,6.219978703221309
0.1,2012-12-01,6,0.5572534974319776,0.504398594805898,5.610090502868053
0.1,2012-12-01,7,0.5638003365196784,0.44344103068070295,3.7670694532027116
0.1,2012-12-01,8,0.44928116420298214,0.42687071439684277,2.5738075603603976
0.1,2012-12-01,9,0.5407630633162706,0.5443379004825304,2.4882728817240207
0.1,2012-12-01,10,0.5601900756656903,0.5504616521110814,2.3585653652435203
0.1,2012-12-01,11,0.5795501019409048,0.5683324378980437,2.3028670516442746
0.1,2012-12-01,12,0.5224162800135874,0.4542143220791164,2.3286231479425408
0.1,2012-12-01,13,0.5197312995619104,0.5063816061381379,2.343813404402885
0.1,2012-12-01,14,0.48154935037012514,0.531383251066079,2.33761249167412
0.1,2012-12-01,15,0.4086871805090384,0.4545568432543492,2.234175470149914
0.1,2012-12-01,16,0.37312705220480225,0.40104936555863413,2.143032717764557
0.1,2012-12-01,17,0.6228937190819239,0.5644511142815234,2.7456241459770494
0.1,2012-12-01,18,0.6237163780030756,0.61956244348539,3.068591733430492
0.1,2012-12-01,19,0.6231262211896086,0.6386353742447413,3.2638988100441253
0.1,2012-12-01,20,0.6077523604933898,0.5356827826342274,3.407960496648431
0.1,2013-01-01,1,0.449244124757775,0.5399772621090779,6.587999416088656
0.1,2013-01-01,2,0.4894694317398083,0.5930018541816391,6.39132984850085
0.1,2013-01-01,3,0.568773206519943,0.4907225570407544,7.12952653511899
0.1,2013-01-01,4,0.5086032691027155,0.6016628222251922,6.216650380655995
0.1,2013-01-01,5,0.6009562406911837,0.5871450018372797,6.436402201971179
0.1,2013-01-01,6,0.5484491296041253,0.605134570089219,5.928870687217937
0.1,2013-01-01,7,0.5047298546594466,0.5381288153556552,3.874664158143706
0.1,2013-01-01,8,0.4564566609379662,0.4281340880468616,2.5420643913835934
0.1,2013-01-01,9,0.5506195613204641,0.5236016522708533,2.439739728558004
0.1,2013-01-01,10,0.5543433378584319,0.5577239685029103,2.376853623226586
0.1,2013-01-01,11,0.579354844889336,0.6039577948101582,2.374805453640329
0.1,2013-01-01,12,0.49276850589444343,0.6022522828727244,2.340133117233106
0.1,2013-01-01,13,0.524484028367631,0.5045989592825946,2.3058484744698777
0.1,2013-01-01,14,0.502998782734144,0.49232492780470916,2.3360206430607633
0.1,2013-01-01,15,0.4114916526317496,0.47037200720502936,2.2049201903702182
0.1,2013-01-01,16,0.3704059967093375,0.3999916111933808,2.135421405175643
0.1,2013-01-01,17,0.5897454473859459,0.7035942539349578,2.6883714375225383
0.1,2013-01-01,18,0.619135360392161,0.7700300054358765,3.113549613026018
0.1,2013-01-01,19,0.6412208994985114,0.7218226038550783,3.092604706715018
0.1,2013-01-01,20,0.568253814138854,0.6282928102365862,3.3531309582584345
0.1,2013-02-01,1,0.4856414299722065,0.6377921215725979,7.362372759571849
0.1,2013-02-01,2,0.5586655679238286,0.24356046859230474,7.324980172643622
0.1,2013-02-01,3,0.5202991113379862,0.6319375044446062,7.794107768902421
0.1,2013-02-01,4,0.6101927534456189,0.5668410591193043,6.270221248900962
0.1,2013-02-01,5,0.6113288371223667,0.48682082236424096,6.7196505466626615
0.1,2013-02-01,6,0.5619279725120438,0.4740844715036925,6.358208700337229
0.1,2013-02-01,7,0.4849618519089657,0.5112146251500195,4.149980100776809
0.1,2013-02-01,8,0.4280690339453922,0.4143397810754388,2.4848411636925656
0.1,2013-02-01,9,0.5332211448713947,0.521739871910164,2.4243834268470232
0.1,2013-02-01,10,0.5542841273131693,0.48828920853671265,2.3782315702093335
0.1,2013-02-01,11,0.5869598184803093,0.5568660046966298,2.420067991899463
0.1,2013-02-01,12,0.5184419766955043,0.5581644628157094,2.3317046596242776
0.1,2013-02-01,13,0.5057004463814125,0.5251558420342319,2.344989347256445
0.1,2013-02-01,14,0.5111674761768843,0.47880990604275797,2.320409747883766
0.1,2013-02-01,15,0.46210281147138155,0.42217352668593533,2.1817345806688264
0.1,2013-02-01,16,0.4012405660196189,0.3554023533348558,2.2334441965582803
0.1,2013-02-01,17,0.6183375232210766,0.5786929577217194,2.6951725700043303
0.1,2013-02-01,18,0.6745277908247158,0.6299627398019484,3.0928194188378244
0.1,2013-02-01,19,0.6785887322641228,0.6505239895710391,3.0083544002796705
0.1,2013-02-01,20,0.5700475474095967,0.5957143038124213,3.3716204787344397
0.1,2013-03-01,1,0.5740576982675298,0.24042148793344487,6.968579104415621
0.1,2013-03-01,2,0.35184040779719605,0.5372819906415593,8.812743526618771
0.1,2013-03-01,3,0.5368567580201425,0.6414709483713528,7.769636111336922
0.1,2013-03-01,4,0.5994444840308605,0.5739922805413118,7.471300760417314
0.1,2013-03-01,5,0.5242919296262041,0.5199972261593202,6.791275709990671
0.1,2013-03-01,6,0.5374986757067284,0.5905678912092256,6.2663209873349865
0.1,2013-03-01,7,0.5259375860285251,0.4573986203316812,3.9148453114067236
0.1,2013-03-01,8,0.4221260075712914,0.406972029428876,2.635774276731382
0.1,2013-03-01,9,0.5261937894894148,0.4911646685588047,2.646574103829361
0.1,2013-03-01,10,0.519921830653323,0.5041613658053279,2.609465209321513
0.1,2013-03-01,11,0.5790448723290993,0.5462089950806156,2.525045233188526
0.1,2013-03-01,12,0.5798953309601094,0.5490978601103391,2.497577541552819
0.1,2013-03-01,13,0.5184347196356438,0.5151644171362677,2.5301849857002505
0.1,2013-03-01,14,0.48795286866066956,0.4985974096958745,2.5348013522023805
0.1,2013-03-01,15,0.445885855757441,0.47070995553808936,2.4843172474372914
0.1,2013-03-01,16,0.3760953474457801,0.3743596227576417,2.4916012937230114
0.1,2013-03-01,17,0.6288834694730241,0.5836275522843215,2.7583452036704843
0.1,2013-03-01,18,0.6816786609125514,0.6382654944619499,3.1327282633844153
0.1,2013-03-01,19,0.6813821050810506,0.6606886282210301,3.2188765976532707
0.1,2013-03-01,20,0.6093193060016949,0.6306332714645033,3.362948637134366
0.1,2013-04-01,1,0.3072476687098844,0.23942862753731042,8.082420256185664
0.1,2013-04-01,2,0.34623434967973377,0.5835079492217934,9.681035219732257
0.1,2013-04-01,3,0.6508898192762556,0.5556366124460659,6.787052911201859
0.1,2013-04-01,4,0.585923495266297,0.55827827863527,7.013250502795301
0.1,2013-04-01,5,0.5037708473208115,0.6202544881712705,6.673209365625563
0.1,2013-04-01,6,0.5328959231373571,0.6217917828142034,6.218679487415003
0.1,2013-04-01,7,0.4830501309225098,0.5087175101864527,3.7306198140032802
0.1,2013-04-01,8,0.411993524608004,0.41805182113863026,2.5965092241741865
0.1,2013-04-01,9,0.507181411470004,0.47933047353953684,2.6676179534202706
0.1,2013-04-01,10,0.5008047841380298,0.5440490526568438,2.616590823856096
0.1,2013-04-01,11,0.553193862920911,0.5680690951374892,2.477544252438351
0.1,2013-04-01,12,0.5562773525107905,0.5913463184194929,2.499041592651242
0.1,2013-04-01,13,0.5227664698666843,0.4484531917059811,2.579070249217135
0.1,2013-04-01,14,0.49530097421389274,0.46816578762478434,2.6729694316404733
0.1,2013-04-01,15,0.4536481611593265,0.4254438683235956,2.5806102719688484
0.1,2013-04-01,16,0.3693459621129582,0.3812655995776796,2.498054213471796
0.1,2013-04-01,17,0.582082901836275,0.5937748298426266,2.7895157357784237
0.1,2013-04-01,18,0.6354085346309766,0.5894053672083384,3.0148754740549317
0.1,2013-04-01,19,0.658917301150246,0.6877364040709399,3.1837488389837834
0.1,2013-04-01,20,0.6078227196592174,0.6222300100318425,3.4364265383111343
0.1,2013-05-01,1,0.24421375097966003,0.4497350156757801,8.303066667156525
0.1,2013-05-01,2,0.5734439530546338,0.5422146414475774,8.584466320453329
0.1,2013-05-01,3,0.5825074730975691,0.5968145762974704,7.030040892074117
0.1,2013-05-01,4,0.573264505781713,0.5425778915201633,6.353491817151242
0.1,2013-05-01,5,0.5646675906127425,0.6509181612967543,6.5995993651830505
0.1,2013-05-01,6,0.6076671091317478,0.5845033783549707,6.0397834000503465
0.1,2013-05-01,7,0.4853694683629518,0.51998092861325,3.544105743564801
0.1,2013-05-01,8,0.41375868707891417,0.4262020159888409,2.594112308335102
0.1,2013-05-01,9,0.4860654913244854,0.5226697574946804,2.5394778405787877
0.1,2013-05-01,10,0.5282796576763352,0.5508975098429283,2.4363564027913913
0.1,2013-05-01,11,0.5602169377990565,0.5600508710211973,2.3693171864536593
0.1,2013-05-01,12,0.5725139768126246,0.5784700351536919,2.4118347756639564
0.1,2013-05-01,13,0.4818047317458066,0.5070097234974915,2.4091755144626807
0.1,2013-05-01,14,0.48521733575410353,0.4555368212437363,2.4804883679549485
0.1,2013-05-01,15,0.44749477601497833,0.44127227820719805,2.3458208012380437
0.1,2013-05-01,16,0.38561463144405284,0.41000791588427066,2.18462211267818
0.1,2013-05-01,17,0.5948549456974864,0.6495679862287987,2.52494114407148
0.1,2013-05-01,18,0.6195070973763552,0.6546999931515924,2.7537487919164656
0.1,2013-05-01,19,0.6806790651285335,0.5814291298250105,2.8922143131832945
0.1,2013-05-01,20,0.6395638249790394,0.6138191172986176,2.9833999861177567
0.1,2013-06-01,1,0.30358847189463456,0.5178685852639657,7.414581232795386
0.1,2013-06-01,2,0.5673192937100906,0.492983997025774,8.25834282270672
0.1,2013-06-01,3,0.5798412386831142,0.5050843310245058,7.579644307533797
0.1,2013-06-01,4,0.5559683465650374,0.5806448224574988,6.649887274145963
0.1,2013-06-01,5,0.6352537493581973,0.57758635538345,6.846972512437296
0.1,2013-06-01,6,0.601959822840923,0.5562465334139117,5.923634803216809
0.1,2013-06-01,7,0.5157937025852215,0.4464661381085283,3.5748175023449336
0.1,2013-06-01,8,0.42162024982558255,0.38835401271119485,2.5952295398811485
0.1,2013-06-01,9,0.5004872706507664,0.44768314990470315,2.485738330453084
0.1,2013-06-01,10,0.5491449559086958,0.4968776373229363,2.4005732683709784
0.1,2013-06-01,11,0.564966700122665,0.5019438727084862,2.3359505507492537
0.1,2013-06-01,12,0.5854494032422664,0.5047869986898639,2.4244848196516346
0.1,2013-06-01,13,0.47831806145564604,0.47232398075277293,2.3608362657472646
0.1,2013-06-01,14,0.46545978350147243,0.4552405219037129,2.3902487840316873
0.1,2013-06-01,15,0.43563246455016236,0.4437090854018433,2.302992352572559
0.1,2013-06-01,16,0.40295432476194915,0.38927887848379084,2.158612629602976
0.1,2013-06-01,17,0.6316586039141223,0.5610255307077068,2.3289680647942155
0.1,2013-06-01,18,0.6240014812542982,0.6023497499831509,2.685487202463735
0.1,2013-06-01,19,0.6325646415194061,0.46153385651218315,2.894142605145257
0.1,2013-06-01,20,0.629230440315897,0.5314015132229594,3.0204271371198645
0.1,2013-07-01,1,0.4959994265119261,0.3859747922006157,7.31808482295445
0.1,2013-07-01,2,0.5126309752356344,0.5139133876125577,8.282484973442518
0.1,2013-07-01,3,0.5406903476432481,0.5407519686741638,7.972082876138383
0.1,2013-07-01,4,0.5757729142397008,0.162632579668736,7.489332394906482
0.1,2013-07-01,5,0.6034977839665889,0.5692258918676067,7.005662630733491
0.1,2013-07-01,6,0.5673796503631239,0.49948370276691956,6.127903287994578
0.1,2013-07-01,7,0.4729261810131197,0.38839726957539544,3.750158494518034
0.1,2013-07-01,8,0.4019317406756593,0.41286765888614363,2.610221214173498
0.1,2013-07-01,9,0.47358704810490315,0.4423105489571052,2.619570852172342
0.1,2013-07-01,10,0.5164502722479285,0.5047777223962833,2.4964500011317714
0.1,2013-07-01,11,0.5220072305726099,0.515779999445974,2.3663489396754445
0.1,2013-07-01,12,0.5322648678499575,0.5019501387896556,2.4119126945810323
0.1,2013-07-01,13,0.48592983188933425,0.415655269249512,2.4038829288519623
0.1,2013-07-01,14,0.4585890006910961,0.42034766003304425,2.5985761638533424
0.1,2013-07-01,15,0.4484767750876262,0.3893065104660961,2.586505787149582
0.1,2013-07-01,16,0.39991310909742794,0.3475139339425066,2.37187347864033
0.1,2013-07-01,17,0.5920920647266562,0.6047993268869813,2.5942495542879938
0.1,2013-07-01,18,0.6234461968978919,0.5938466569446417,2.971453653234963
0.1,2013-07-01,19,0.5024539438179836,0.5355852059481037,3.3885961564871265
0.1,2013-07-01,20,0.5623878210308877,0.543296719807865,3.3609296394189516
0.1,2013-08-01,1,0.44601352162348673,0.5049226109900136,6.7751936714832794
0.1,2013-08-01,2,0.5097243778064658,0.6116440904321274,7.3452905256261705
0.1,2013-08-01,3,0.5320182461762242,0.6476605031230691,6.9646973792497
0.1,2013-08-01,4,0.24319034531601336,0.5501451187543289,8.001668893389851
0.1,2013-08-01,5,0.5753519794573614,0.5234511094719156,6.639765154218959
0.1,2013-08-01,6,0.5535585011388295,0.5308437703090878,5.202700248766916
0.1,2013-08-01,7,0.42389473244994424,0.48675559826707004,3.3786274381947696
0.1,2013-08-01,8,0.4023481704518227,0.43940622995386625,2.450751461012692
0.1,2013-08-01,9,0.4483503502349192,0.496858615703788,2.446825181651398
0.1,2013-08-01,10,0.5035714468533428,0.46102408182653953,2.358927259017652
0.1,2013-08-01,11,0.5106606359171137,0.5540596746634187,2.248556229836704
0.1,2013-08-01,12,0.5075380015271895,0.5341214534129675,2.210691113097039
0.1,2013-08-01,13,0.4411325278607331,0.5163598616666802,2.277993465894978
0.1,2013-08-01,14,0.44871608409677266,0.4853437979225631,2.337126059966392
0.1,2013-08-01,15,0.43704621216707784,0.48903537745705683,2.28446736648494
0.1,2013-08-01,16,0.3857263662393434,0.4174742867690425,2.0460377338075597
0.1,2013-08-01,17,0.5908284804603889,0.6716962860304425,2.335117310220363
0.1,2013-08-01,18,0.6167959878151306,0.6789130537201378,2.6422361871326507
0.1,2013-08-01,19,0.5015325883572497,0.5931263450836657,3.061784302203697
0.1,2013-08-01,20,0.5516739603300174,0.6249258640821227,2.9475844377261793
0.1,2013-09-01,1,0.4496563797734594,0.47041794524087566,7.153858862897819
0.1,2013-09-01,2,0.5810312042608466,0.5551652433385825,6.686011311467109
0.1,2013-09-01,3,0.6052214167579872,0.6399559115024266,6.9121744375952145
0.1,2013-09-01,4,0.23854438591746108,0.46713209713035775,8.138806335141153
0.1,2013-09-01,5,0.5528960049894865,0.5313988789000539,6.71523377352801
0.1,2013-09-01,6,0.5584830938890575,0.5686281925824299,4.686357147763002
0.1,2013-09-01,7,0.43663102518624175,0.44517269110210866,3.3360242063364662
0.1,2013-09-01,8,0.4278860063673493,0.4414567378234969,2.400825188181681
0.1,2013-09-01,9,0.4701265324409174,0.46077393504672415,2.4238152014257976
0.1,2013-09-01,10,0.48572210573678076,0.4733585288652311,2.3840062689079113
0.1,2013-09-01,11,0.53497511841333,0.5630546823732704,2.2539588174260237
0.1,2013-09-01,12,0.5220932372670638,0.5439213653783761,2.156492866830825
0.1,2013-09-01,13,0.4540982916943249,0.5276783859528704,2.25274820522316
0.1,2013-09-01,14,0.46424653064625887,0.4664452252861808,2.216267433684937
0.1,2013-09-01,15,0.4610075159080169,0.44846949745554054,2.1122338080728325
0.1,2013-09-01,16,0.40490259730675693,0.41980372103632757,1.8973339351665859
0.1,2013-09-01,17,0.670735886395218,0.6715245280497906,2.1034131978457635
0.1,2013-09-01,18,0.6749677139000829,0.4480423316676426,2.37373069601117
0.1,2013-09-01,19,0.5968396103887373,0.5524737975793704,2.64096745597146
0.1,2013-09-01,20,0.6189251226215413,0.5918569819545446,2.6480546378224443
0.1,2013-10-01,1,0.5052455143950878,0.2374683364629545,8.288414726617267
0.1,2013-10-01,2,0.5909207306090923,0.5209743612221931,7.094091304027488
0.1,2013-10-01,3,0.6534490515229491,0.48652875645385096,7.861652931615326
0.1,2013-10-01,4,0.5275101642646883,0.5525535718219674,7.476275906601902
0.1,2013-10-01,5,0.5488422384183802,0.47971302586248,8.3417675999197
0.1,2013-10-01,6,0.5498684258208266,0.5186038967064917,5.217814593668641
0.1,2013-10-01,7,0.47394514752773464,0.4652520196621761,3.8733045193073252
0.1,2013-10-01,8,0.44075610695071155,0.41250675477472054,2.513634930899896
0.1,2013-10-01,9,0.480714465824999,0.5496043639463614,2.560332447727641
0.1,2013-10-01,10,0.4676377589753652,0.5423472030182622,2.4847555774260224
0.1,2013-10-01,11,0.5582914318884805,0.5924471989008457,2.305425627825261
0.1,2013-10-01,12,0.5391715311605614,0.558395235293041,2.2441357016900376
0.1,2013-10-01,13,0.5216874956715304,0.499882014828647,2.3032318723830225
0.1,2013-10-01,14,0.47697593867156196,0.4548861943800102,2.3790979855402776
0.1,2013-10-01,15,0.4703490813272194,0.4368139806061956,2.321645247320307
