impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,8,0.672985130443771,0.6848684623151204,3.132074793299864
0.1,2012-11-01,9,0.6835845704734402,0.7378966104430117,3.1587552698347388
0.1,2012-11-01,10,0.6908292164772432,0.7030673814334955,3.194937655684379
0.1,2012-11-01,11,0.6927147154531104,0.7442145767638406,3.061290328617562
0.1,2012-11-01,12,0.6735192562653421,0.6873570689550281,3.1344707274346364
0.1,2012-11-01,13,0.34288238185451436,0.48039796057358275,3.444509922510743
0.1,2012-11-01,14,0.6493280738471936,0.694512946385499,2.854433440624432
0.1,2012-11-01,15,0.5090022123549737,0.5305342324397854,2.9298994475037983
0.1,2012-11-01,16,0.5649521141143365,0.6085796149763419,2.8024648774191885
0.1,2012-11-01,17,0.6009771102920733,0.6542417587143134,2.665055408416198
0.1,2012-11-01,18,0.6260167400842236,0.6850899900414567,2.720287853508894
0.1,2012-12-01,0,0.7290431389833585,0.6804877151053261,3.126983934286607
0.1,2012-12-01,1,0.6729402602365341,0.6605392538278683,3.3108815302572325
0.1,2012-12-01,2,0.6695416339512541,0.7381489970170592,3.157451780468843
0.1,2012-12-01,3,0.6958550548622122,0.7323071126896241,3.0558681512924633
0.1,2012-12-01,4,0.7280240325357347,0.7033162530765809,3.017154062682275
0.1,2012-12-01,5,0.6880153628719784,0.7278675538174771,3.146769131526532
0.1,2012-12-01,6,0.7064506821133775,0.7316784911652041,3.2328924089778144
0.1,2012-12-01,7,0.6947091232372915,0.7010224456557101,3.1019202724110757
0.1,2012-12-01,8,0.6871736111023821,0.7133535061401797,3.2832171879405716
0.1,2012-12-01,9,0.7112159271590583,0.7428766617519904,3.2433690365236036
0.1,2012-12-01,10,0.7092174695835436,0.696559546262089,3.230701190965079
0.1,2012-12-01,11,0.7256064232334223,0.7012965641072019,3.21735889770919
0.1,2012-12-01,12,0.6802348920940933,0.7732882348027431,3.238945571953669
0.1,2012-12-01,13,0.3983680889545729,0.5601491805244603,3.405183643938997
0.1,2012-12-01,14,0.6786967632685987,0.6263044446467817,2.871755223476682
0.1,2012-12-01,15,0.5382415885069802,0.5768278514795769,2.9100162193661165
0.1,2012-12-01,16,0.59382780140925,0.6340844545696586,2.8467152762464183
0.1,2012-12-01,17,0.6448022606727456,0.6188371894618485,2.708512622893961
0.1,2012-12-01,18,0.6762604244916444,0.6850040052361126,2.7064593494743425
0.1,2013-01-01,0,0.7248114812137464,0.7193686293766264,3.508038426558271
0.1,2013-01-01,1,0.6659687172512416,0.6803497097661162,3.558482612255215
0.1,2013-01-01,2,0.7091480915884696,0.756867304799276,3.521601934496431
0.1,2013-01-01,3,0.7282758563761922,0.7676324568967273,3.4816017150741985
0.1,2013-01-01,4,0.7539195879882026,0.7625767051814412,3.4531259568581785
0.1,2013-01-01,5,0.7130096022707668,0.7509933878596433,3.564650955805887
0.1,2013-01-01,6,0.7258460809041187,0.7369411971774154,3.5419908085493352
0.1,2013-01-01,7,0.7066584244961212,0.7432799684363245,3.5893490394260112
0.1,2013-01-01,8,0.7092914996491122,0.7129181572006071,3.698134454937344
0.1,2013-01-01,9,0.7507566083949082,0.7320915022038523,3.643826588750981
0.1,2013-01-01,10,0.7063599404293666,0.7578955396993403,3.540859088395109
0.1,2013-01-01,11,0.7374371705276803,0.6538206480262501,3.5564501817398257
0.1,2013-01-01,12,0.7212470698034451,0.7242973883194812,3.4628992957770723
0.1,2013-01-01,13,0.5136386429793544,0.6525364710409034,3.6206997791654203
0.1,2013-01-01,14,0.6658954300783949,0.671619493166079,3.146850008900176
0.1,2013-01-01,15,0.5578159840770692,0.5580779524407012,3.234653003152371
0.1,2013-01-01,16,0.624888937934639,0.5014071333776069,3.0954053426896517
0.1,2013-01-01,17,0.6449498982205908,0.3987790033176196,3.0566596567089213
0.1,2013-01-01,18,0.6905166832006273,0.6686825486584731,2.974360287692003
0.1,2013-02-01,0,0.7080159459481875,0.7055296235077441,3.562600934088107
0.1,2013-02-01,1,0.6735016147134413,0.6764396192606282,3.5786703465456102
0.1,2013-02-01,2,0.7531146566148481,0.7768504776450107,3.451781298173356
0.1,2013-02-01,3,0.7610264337427285,0.7467862534983873,3.523099670853745
0.1,2013-02-01,4,0.747730405404673,0.7567994063722221,3.6112927711382246
0.1,2013-02-01,5,0.7492295909255791,0.756612781236639,3.6168149169337567
0.1,2013-02-01,6,0.7373625426825958,0.7792404256794961,3.485421626485444
0.1,2013-02-01,7,0.7347409365779097,0.7860436240196801,3.673006759912769
0.1,2013-02-01,8,0.7197481213128276,0.7247783279385069,3.6830465532908163
0.1,2013-02-01,9,0.7457207026995495,0.7520433912145581,3.6605359860943847
0.1,2013-02-01,10,0.732296245941892,0.7254655412955422,3.599124679628945
0.1,2013-02-01,11,0.6747200264403055,0.734681696280594,3.709379857203852
0.1,2013-02-01,12,0.7452037804257756,0.7796859199561055,3.539529992736827
0.1,2013-02-01,13,0.6099788467425886,0.6667253239823725,3.562945593851601
0.1,2013-02-01,14,0.6560461929558441,0.7056185631095557,3.2388281507752144
0.1,2013-02-01,15,0.5736217561597499,0.5954512637314499,3.4071836404339773
0.1,2013-02-01,16,0.5575317197786496,0.6238834849740148,3.197990452282336
0.1,2013-02-01,17,0.47391194134658265,0.5545439098966523,3.3649517220824032
0.1,2013-02-01,18,0.6821020251675228,0.6441152404539282,3.0445222504927907
0.1,2013-03-01,0,0.7132171704748258,0.754884047621443,3.524040786383251
0.1,2013-03-01,1,0.6786564186439561,0.7309711565331788,3.586450429098263
0.1,2013-03-01,2,0.7674309740578581,0.7362228121276775,3.3410854759674713
0.1,2013-03-01,3,0.7575403626056242,0.7806088788622148,3.4562738897568264
0.1,2013-03-01,4,0.7606415859390522,0.8127900549531625,3.4888505913827004
0.1,2013-03-01,5,0.7534381594341195,0.7647835912642704,3.5316872922997855
0.1,2013-03-01,6,0.7555056996208768,0.7952259230912723,3.520392221091065
0.1,2013-03-01,7,0.7626003342009428,0.772904736043496,3.5085070920225063
0.1,2013-03-01,8,0.7195042108890316,0.6904772549800339,3.503196993713039
0.1,2013-03-01,9,0.7420457863798435,0.6564805675480876,3.5201347940425545
0.1,2013-03-01,10,0.7432642723673997,0.7469494537359054,3.5097431313972955
0.1,2013-03-01,11,0.6875919818551061,0.7466237914936991,3.6726111197643325
0.1,2013-03-01,12,0.7471817948681297,0.7053170957828916,3.440883020637296
0.1,2013-03-01,13,0.6595328390134709,0.6522345981370361,3.4364236452033894
0.1,2013-03-01,14,0.6865630843947257,0.7043393046258015,3.1841264869631263
0.1,2013-03-01,15,0.5743494820491462,0.5631282075684922,3.3650200129519408
0.1,2013-03-01,16,0.5486482078629268,0.38701672532275244,3.1756266081400497
0.1,2013-03-01,17,0.4543083073659606,0.4454447585719059,3.375047267342697
0.1,2013-03-01,18,0.657072044697421,0.6564654301958437,3.0115797821018533
0.1,2013-04-01,0,0.7256043250840192,0.7002184506885722,3.570024525865853
0.1,2013-04-01,1,0.6978466869891644,0.6706509580922806,3.6675752371600834
0.1,2013-04-01,2,0.7506958583734991,0.6974119350189061,3.478616486772494
0.1,2013-04-01,3,0.7627086809256839,0.7425705585714104,3.441724542927222
0.1,2013-04-01,4,0.7840765571977939,0.7625549598380237,3.4209443414379823
0.1,2013-04-01,5,0.7595686756847719,0.7919583508935092,3.571273354821317
0.1,2013-04-01,6,0.7860141013226589,0.780019318005066,3.561785353976406
0.1,2013-04-01,7,0.7810628655155682,0.7134849860740954,3.420906333417861
0.1,2013-04-01,8,0.708799395631754,0.7458293399984239,3.558035997464555
0.1,2013-04-01,9,0.6963978923041833,0.7658496213605827,3.6721348872367616
0.1,2013-04-01,10,0.7362135000034258,0.7439838913754058,3.4618508260262737
0.1,2013-04-01,11,0.7403091090349488,0.7895165037014653,3.579449403122622
0.1,2013-04-01,12,0.741986646223749,0.740890778431464,3.400214232170901
0.1,2013-04-01,13,0.6599920917459139,0.6970026095856756,3.4758788161136565
0.1,2013-04-01,14,0.7050710541841034,0.60882009098379,3.2328406747475076
0.1,2013-04-01,15,0.5782140638782398,0.6195145506527407,3.4206507404549398
0.1,2013-04-01,16,0.47567722048878724,0.485233007939718,3.1940585132268815
0.1,2013-04-01,17,0.4948502726453894,0.5126417411405119,3.2438548758181467
0.1,2013-04-01,18,0.6503902190878476,0.6745767415986543,3.0306864442460837
0.1,2013-05-01,1,0.6947775431168264,0.6484413830640638,3.85339966253879
0.1,2013-05-01,2,0.7189673896077113,0.7319169810572433,3.8284378917672335
0.1,2013-05-01,3,0.7575704330186339,0.796614054637961,3.514924328675947
0.1,2013-05-01,4,0.7809763795476363,0.7600458066179564,3.568385139095124
0.1,2013-05-01,5,0.7797661338665338,0.786318192290947,3.72494757387401
0.1,2013-05-01,6,0.787318153154004,0.7454788259397542,3.683257704215677
0.1,2013-05-01,7,0.73700352196365,0.7531410527648941,3.6857030217413342
0.1,2013-05-01,8,0.7224071599908706,0.7333102255216428,3.7708531568794275
0.1,2013-05-01,9,0.7055687219859353,0.7657132720729483,3.738757669189091
0.1,2013-05-01,10,0.7467778388271824,0.7916048735757235,3.624450085374407
0.1,2013-05-01,11,0.7698999916236401,0.7417477056848916,3.578385051302247
0.1,2013-05-01,12,0.723219321944584,0.7675662874686594,3.499635323088011
0.1,2013-05-01,13,0.6724684117052839,0.6931048915564831,3.5805324747918825
0.1,2013-05-01,14,0.652783698016417,0.46959110798805936,3.390369404391262
0.1,2013-05-01,15,0.5902021478210799,0.5339026448044171,3.4433546262862627
0.1,2013-05-01,16,0.432534020328051,0.5923057583904372,3.275429883344814
0.1,2013-05-01,17,0.4784184056661003,0.5108149538689086,3.284094625543632
0.1,2013-05-01,18,0.6675972858018704,0.5561167655524882,3.1585269546281705
0.1,2013-06-01,1,0.6610595671623685,0.5665620463547967,3.776480428462376
0.1,2013-06-01,2,0.7192382619737909,0.698540034834104,3.88989529122271
0.1,2013-06-01,3,0.7669967845656096,0.7503691513141917,3.5877543303351946
0.1,2013-06-01,4,0.7635544067349236,0.7410063437537953,3.612802258588391
0.1,2013-06-01,5,0.7931584396350327,0.7432463795083561,3.8502254155104785
0.1,2013-06-01,6,0.7668381353418565,0.7261295795288831,3.7830276961090252
0.1,2013-06-01,7,0.7346021456904173,0.7266051636119389,3.7845592098364986
0.1,2013-06-01,8,0.7418547426808254,0.7345208328817853,3.736169470132834
0.1,2013-06-01,9,0.7659126684086398,0.7643186093769752,3.7008696987324594
0.1,2013-06-01,10,0.7645958605178749,0.8045731176939593,3.5851704415871253
0.1,2013-06-01,11,0.7649666860219188,0.751090057268187,3.5397986383329494
0.1,2013-06-01,12,0.7541738807363447,0.7932316049304144,3.430302505798771
0.1,2013-06-01,13,0.6956822824056386,0.7131197812403456,3.523752021793334
0.1,2013-06-01,14,0.5273240242712414,0.5083177405751981,3.8891030431370046
0.1,2013-06-01,15,0.568398231398951,0.6086436723311066,3.5323330049474655
0.1,2013-06-01,16,0.5380924217991987,0.5952611669985864,3.3662536304136044
0.1,2013-06-01,17,0.5131990466222773,0.45116587746629677,3.46323359790995
0.1,2013-06-01,18,0.6099466787408145,0.6738829413673124,3.342624669720027
0.1,2013-07-01,1,0.6058939719519787,0.5785184729005803,3.753780165026121
0.1,2013-07-01,2,0.7159304582496295,0.6267494185298665,3.7862705898600217
0.1,2013-07-01,3,0.7766461870488619,0.7504023968240547,3.478207843326654
0.1,2013-07-01,4,0.7504952284344435,0.750439285180783,3.6109047400601777
0.1,2013-07-01,5,0.7671764492572022,0.7758815683029731,3.709173202154273
0.1,2013-07-01,6,0.7363514885235218,0.7313694692099462,3.7555034834339653
0.1,2013-07-01,7,0.7427434154328318,0.6855464857925249,3.645361874480894
0.1,2013-07-01,8,0.7341294688517901,0.7381359962715544,3.7245383090959847
0.1,2013-07-01,9,0.7652101668738789,0.7631271408397775,3.6797598659132107
0.1,2013-07-01,10,0.8000490428498044,0.7196061112791836,3.4249806702494445
0.1,2013-07-01,11,0.745704392950878,0.6896704403565448,3.515725303223294
0.1,2013-07-01,12,0.779750629212581,0.7722705468719577,3.3936809075881964
0.1,2013-07-01,13,0.7020744428711617,0.6873805724358169,3.46751677923908
0.1,2013-07-01,14,0.4961398345411776,0.5257098248973555,4.102430743958877
0.1,2013-07-01,15,0.5658842196585172,0.5550542851791936,3.5816381876361163
0.1,2013-07-01,16,0.5938939697608756,0.5580985424304328,3.352490714939567
0.1,2013-07-01,17,0.482643869743693,0.5527062752541319,3.7054929376541503
0.1,2013-07-01,18,0.6021764705878206,0.6526703515534061,3.268118280383637
0.1,2013-08-01,1,0.5784677619403604,0.5715457701539431,4.105636927731878
0.1,2013-08-01,2,0.6505548690747974,0.6076608594361141,3.8963825584370886
0.1,2013-08-01,3,0.7512191108084828,0.752169939766442,3.5515025830043117
0.1,2013-08-01,4,0.7474592350110385,0.7425958458973494,3.7364017699225447
0.1,2013-08-01,5,0.7640017701614252,0.76717232466625,3.8430888487118575
0.1,2013-08-01,6,0.7297883866883172,0.7315829091905959,3.8557533012169105
0.1,2013-08-01,7,0.6999008482572779,0.6894957271555098,3.5848288643375845
0.1,2013-08-01,8,0.7386751924891437,0.699893364591259,3.9265684247788797
0.1,2013-08-01,9,0.7635960122782384,0.7439194067862501,3.7014352577548224
0.1,2013-08-01,10,0.7489617171759241,0.6974008836490766,3.6831903443025626
0.1,2013-08-01,11,0.7072668820007189,0.695319158600671,3.7152702017596906
0.1,2013-08-01,12,0.7814791461249767,0.7310281881095744,3.590484976960194
0.1,2013-08-01,13,0.6977703429935895,0.6428366631736313,3.645801755843609
0.1,2013-08-01,14,0.5184787213706437,0.43995374954533817,4.015927076306525
0.1,2013-08-01,15,0.5786392151189423,0.5219510785513644,3.5026261875441067
0.1,2013-08-01,16,0.5741614097622093,0.49476571536360847,3.2883234166007536
0.1,2013-08-01,17,0.5036431310834816,0.5473702727439946,3.7544673077560584
0.1,2013-08-01,18,0.6619488869573207,0.5809428285900646,3.2676840630703015
0.1,2013-09-01,1,0.5811514741358664,0.5346752862219087,3.853956874993828
0.1,2013-09-01,2,0.6209245072924285,0.6509559987100426,3.6187276864742572
0.1,2013-09-01,3,0.7527415172350151,0.7229285953886377,3.4298585136935174
0.1,2013-09-01,4,0.7518254221960782,0.7616137726623163,3.449978120141015
0.1,2013-09-01,5,0.7760911227557452,0.7181322298805475,3.556481866574924
0.1,2013-09-01,6,0.7396569653229201,0.733125468237848,3.4929535700863363
0.1,2013-09-01,7,0.6883677393799768,0.7628813498857498,3.482018384556629
0.1,2013-09-01,8,0.7206286568197906,0.6476970329156151,3.730984864955084
0.1,2013-09-01,9,0.7550261463898994,0.6853084396782297,3.541423443183904
0.1,2013-09-01,10,0.7099489099697354,0.6764276850675817,3.57466452354652
0.1,2013-09-01,11,0.6955452767676196,0.6393239367279688,3.5667726399157065
0.1,2013-09-01,12,0.7521237280333329,0.7016931525693036,3.4585471762509354
0.1,2013-09-01,13,0.6673767270940414,0.666424427236443,3.4358368340672976
0.1,2013-09-01,14,0.47694819385414466,0.43740662902308824,3.8414535956684106
0.1,2013-09-01,15,0.5372820577635926,0.5437179848292661,3.372623487451251
0.1,2013-09-01,16,0.5220662198851529,0.41776344446002156,3.1590428905944745
0.1,2013-09-01,17,0.55716832460005,0.42838289942305907,3.370947650440837
0.1,2013-09-01,18,0.6145150999333027,0.5823015733775319,3.128099298878759
0.1,2013-10-01,1,0.5679179601811947,0.692662213665612,3.4149881087004217
0.1,2013-10-01,2,0.6376336830905618,0.7421352231031507,3.3342398901436545
0.1,2013-10-01,3,0.742730252580954,0.8130432939619194,3.237524946477259
0.1,2013-10-01,4,0.7634965277626808,0.8225380486773901,3.1915907478207344
0.1,2013-10-01,5,0.756829402097365,0.8233635890199672,3.274031377565827
0.1,2013-10-01,6,0.7472012379870419,0.8046309383523169,3.244731836514436
0.1,2013-10-01,7,0.7237337039525771,0.7921304427680725,3.209391435556681
0.1,2013-10-01,8,0.681234043393127,0.7355058038976123,3.4438538933020624
0.1,2013-10-01,9,0.7215230802010422,0.8074812200558171,3.2792579902632593
0.1,2013-10-01,10,0.6963179464134517,0.7054815125866287,3.2654784949445994
0.1,2013-10-01,11,0.6766502153256204,0.7917128403256001,3.2737601258771862
0.1,2013-10-01,12,0.729877799593212,0.7751620149541963,3.1218392280935556
0.1,2013-10-01,13,0.6682362348769879,0.7302398564753736,3.0432598834654083
0.1,2013-10-01,14,0.4426281663073497,0.5239997991291377,3.58622874974906
0.1,2013-10-01,15,0.5361274667619873,0.6155758388984356,3.1014586242373925
0.1,2013-10-01,16,0.45986052461069826,0.656059929730479,2.9597531144582936
0.1,2013-10-01,17,0.4934684383607486,0.7438531863256965,3.1044302284194027
0.1,2013-10-01,18,0.5918986543075873,0.7519427681129547,2.805148868996691
0.1,2013-11-01,1,0.5942002135410214,0.6663680968849266,3.38410210733985
0.1,2013-11-01,2,0.6903387519283255,0.7684199122509406,3.4429947908462606
0.1,2013-11-01,3,0.7576498675270925,0.8391683587800727,3.3112693522938828
0.1,2013-11-01,4,0.7912130660206543,0.8601935454383471,3.287700459081248
0.1,2013-11-01,5,0.7555361321563214,0.7831599030736758,3.2637615076546576
0.1,2013-11-01,6,0.7652354484297283,0.8375514684297303,3.370415446038065
0.1,2013-11-01,7,0.7853132522848434,0.8215669189184389,3.242412267126656
0.1,2013-11-01,8,0.6870013184017134,0.764689892690797,3.5699244535837136
0.1,2013-11-01,9,0.737020169006218,0.8263503249889701,3.3653209887495197
0.1,2013-11-01,10,0.6980548230110437,0.8061114412583296,3.3096728932280857
0.1,2013-11-01,11,0.6964284759629126,0.7971823858090561,3.2845712002557406
0.1,2013-11-01,12,0.7471276294614184,0.7977034949571195,3.159656805044068
0.1,2013-11-01,13,0.7105305362228079,0.8047028688503964,3.074825101050851
0.1,2013-11-01,14,0.469892826832636,0.5184783922264674,3.479969733342747
0.1,2013-11-01,15,0.5809422684239312,0.49426022008678794,3.0387757337602306
0.1,2013-11-01,16,0.49969964369012954,0.5585186666552158,2.999151423135217
0.1,2013-11-01,17,0.5143171681893914,0.37169127572118665,3.1213793067169764
0.1,2013-11-01,18,0.6579042855625218,0.5637948800285968,2.837420291700824
0.1,2013-12-01,1,0.6879829904508914,0.6529438474477531,3.8276023609153498
