impact,test_start,hour,train_r2,test_r2,coef
0.1,2014-07-01,0,0.5445408770779114,0.5510591062173698,6.5186178708375255
0.1,2014-07-01,1,0.742690398164984,0.6774280576053479,7.422603934068864
0.1,2014-07-01,2,0.7172188654260816,0.6728203980752797,7.260896494256795
0.1,2014-07-01,3,0.3548188652638612,0.33643976659922603,13.000527691546594
0.1,2014-07-01,4,0.5463182946581826,0.5514868970234693,7.407001737825601
0.1,2014-07-01,5,0.7445872737788943,0.6811885254787567,7.491216134067112
0.1,2014-07-01,6,0.6882332006513532,0.6335544701327295,6.964978657162969
0.1,2014-09-01,0,0.5698124402727041,0.38193817600847557,7.058664866014702
0.1,2014-09-01,1,0.7200832360755406,0.5931790243362296,8.046502528339696
0.1,2014-09-01,2,0.6958188545667789,0.6129625540083232,7.703463850970347
0.1,2014-09-01,3,0.6202033399270137,0.4383852515045422,10.04459207463416
0.1,2014-09-01,4,0.5973448340748835,0.4749436156532968,7.713114475776915
0.1,2014-09-01,5,0.7041202771536614,0.540134598688883,7.860542929302179
0.1,2014-09-01,6,0.6588381320977135,0.4058037909318907,7.355692197813372
0.1,2014-11-01,0,0.46188717148686464,0.5092561921525953,6.13566204702934
0.1,2014-11-01,1,0.6469539647185518,0.6802450588506804,7.05174649523406
0.1,2014-11-01,2,0.6507427806477721,0.4971173988874984,6.838869437636759
0.1,2014-11-01,3,0.5115428556893571,0.4239515283698314,8.322280644964273
0.1,2014-11-01,4,0.5198476183300496,0.439484259857962,6.7538821945303225
0.1,2014-11-01,5,0.6047158072441909,0.6654683498097589,6.943985105239911
0.1,2014-11-01,6,0.4994102850150517,0.5400582035861818,6.4402932893590386
0.1,2015-01-01,0,0.4614800044240771,0.4904680308940218,5.701011588340716
0.1,2015-01-01,1,0.6614057485232236,0.6390993902253521,6.3276475366536715
0.1,2015-01-01,2,0.5554395315182987,0.5761188866119906,6.289647269815275
0.1,2015-01-01,3,0.45642009985275867,0.28871657616974267,11.04865924639045
0.1,2015-01-01,4,0.46547510092191513,0.38773733490729456,6.289176954862493
0.1,2015-01-01,5,0.6152051198252104,0.5701903951413785,6.316821245184753
0.1,2015-01-01,6,0.485047219334265,0.5278960283107276,6.011141967438765
0.1,2015-03-01,0,0.5136694573047235,0.5530052466570703,4.895487564759499
0.1,2015-03-01,1,0.6820298133070664,0.730117324906889,5.386788877557961
0.1,2015-03-01,2,0.5679609711157485,0.5547427425449343,5.124926648895483
0.1,2015-03-01,3,0.37521829016568864,0.4303122712025256,10.973177395914187
0.1,2015-03-01,4,0.4077798821669999,0.33349396727685543,5.859727491812635
0.1,2015-03-01,5,0.6211530944316603,0.6015991335504551,5.429112355879958
0.1,2015-03-01,6,0.5488706456944332,0.6989547859660461,5.1643479440017925
0.1,2015-05-01,0,0.538443670570899,0.49845539958160034,4.929830468587513
0.1,2015-05-01,1,0.7043891237747659,0.6966243807162955,5.414982963372972
0.1,2015-05-01,2,0.5967698961977883,0.5263688220944684,5.17972603006364
0.1,2015-05-01,3,0.36217856308377006,0.4876431912590087,10.08033042399117
0.1,2015-05-01,4,0.36103285076162606,0.5095550023943938,6.307152650966254
0.1,2015-05-01,5,0.5996789029788594,0.7103520273969696,5.478151428535473
0.1,2015-05-01,6,0.6125640701385427,0.663898748486813,5.046057093759457
0.1,2015-07-01,0,0.5291621300305286,0.5863618318492373,5.5337741629402535
0.1,2015-07-01,1,0.7183615935428039,0.7430984571373049,5.852838755934047
0.1,2015-07-01,2,0.5478404381560252,0.7157533005780886,5.753005949750594
0.1,2015-07-01,3,0.456073045516471,0.1570988430852207,9.738644306196212
0.1,2015-07-01,4,0.3931734724685272,0.37918465398374923,6.875429095341886
0.1,2015-07-01,5,0.650304312755345,0.7758417281384853,5.935445306956688
0.1,2015-07-01,6,0.686953633385951,0.7202209785373301,5.639477923741174
0.1,2015-09-01,0,0.5346177992236469,0.4796265589989801,5.39957816025507
0.1,2015-09-01,1,0.7171650964087339,0.7048044948808763,5.7559704423959355
0.1,2015-09-01,2,0.6011646198021005,0.7083609536086737,5.634028597767241
0.1,2015-09-01,3,0.23070151860675947,0.44036699728763895,10.870654098227973
0.1,2015-09-01,4,0.4369230880527959,0.5885281096357322,6.619827552156846
0.1,2015-09-01,5,0.7399872060840325,0.7358726515799643,5.959651630693838
0.1,2015-09-01,6,0.6942232998253316,0.7077146881176128,5.751309134132874
0.1,2015-11-01,0,0.5386109440725666,0.5876696823683913,5.661897243942666
0.1,2015-11-01,1,0.7301745532971575,0.7285942031058446,6.281169723215142
0.1,2015-11-01,2,0.717064333185367,0.7188602302111053,6.142480140852973
0.1,2015-11-01,3,0.20590637274348567,0.15173440380123038,12.203337735502672
0.1,2015-11-01,4,0.4471763742037771,0.5883328882017603,7.037984951457621
0.1,2015-11-01,5,0.7628631785832858,0.7331963894178366,6.448343016067422
0.1,2015-11-01,6,0.7179154575400595,0.7134190741696731,6.122124011755965
0.1,2016-01-01,0,0.531435671852287,0.5355481649530671,5.980570649443067
0.1,2016-01-01,1,0.729258619414928,0.6343135145077266,6.845450450681995
0.1,2016-01-01,2,0.723857539804922,0.641063876986147,6.58389189311491
0.1,2016-01-01,3,0.1886603388393958,0.2741450909607507,16.43232935681666
0.1,2016-01-01,4,0.5907120103572097,0.39073206134920035,7.038542655763395
0.1,2016-01-01,5,0.7460695821918981,0.5637940682950573,7.048515855017629
0.1,2016-01-01,6,0.718968731373091,0.5971630121126429,6.5897775464227255
0.1,2016-03-01,0,0.5556643535687075,0.4001992137389119,5.5810171864175455
0.1,2016-03-01,1,0.6830125195969914,0.695554110263523,6.01081175673512
0.1,2016-03-01,2,0.6785740686172629,0.695802967375165,5.8970336784157364
0.1,2016-03-01,3,0.24777394533827912,0.16675063521783118,23.323538023414468
0.1,2016-03-01,4,0.4334214052614197,0.3469422670371072,7.1227199636959195
0.1,2016-03-01,5,0.6250664023712075,0.6577648404865093,6.413363169094586
0.1,2016-03-01,6,0.6424300762333874,0.5617319879730998,6.095783351300045
0.1,2016-05-01,0,0.44695311597569654,0.605038518643638,5.497965483960006
0.1,2016-05-01,1,0.6857834500095334,0.7522870620369159,5.441019565260529
0.1,2016-05-01,2,0.6876660249081183,0.6634719789964673,5.282648735775244
0.1,2016-05-01,3,0.24236298024806857,0.1825682787960622,18.006152992740088
0.1,2016-05-01,4,0.36682357662072385,0.26985429676230266,6.608623099987127
0.1,2016-05-01,5,0.630221863184885,0.7110798095419317,5.680559741643822
0.1,2016-05-01,6,0.59291465746613,0.7281776101424747,5.359666113829093
0.1,2016-07-01,0,0.44970327634413954,0.6422566371570715,5.603110082375466
0.1,2016-07-01,1,0.7257473454787529,0.73052812899347,5.62791439463857
0.1,2016-07-01,2,0.6943940450349493,0.6699505359265052,5.499528926679058
0.1,2016-07-01,3,0.2162520381880778,-0.7762981819780064,14.875432689096545
0.1,2016-07-01,4,0.31786693060898075,0.4371342881035012,6.632486224032819
0.1,2016-07-01,5,0.6898627252591858,0.5899677209936589,5.791020706007496
0.1,2016-07-01,6,0.6306247060444949,0.6946652123723323,5.360874153115921
0.1,2016-09-01,0,0.6305543681922785,0.6342607809992085,5.976646535930345
0.1,2016-09-01,1,0.7495499987565268,0.785228046485557,6.2426738272718625
0.1,2016-09-01,2,0.6809712565875055,0.639133931529825,6.264965267790543
0.1,2016-09-01,3,0.2350970820426992,0.6708209773008564,9.219411761943613
0.1,2016-09-01,4,0.35788712644528575,0.5894967630557846,7.661123429511821
0.1,2016-09-01,5,0.6491003154303094,0.5059244540596615,6.726284134994928
0.1,2016-09-01,6,0.7205653893946142,0.6956977958427879,6.18675454951447
0.1,2016-11-01,0,0.6414774217742022,0.5991373933246593,6.098351034224997
0.1,2016-11-01,1,0.754604917579446,0.7728395102348783,6.349314517206752
0.1,2016-11-01,2,0.6588916589534407,0.6840866854876866,6.2605752519348945
0.1,2016-11-01,3,0.7777776824798649,0.8064062740641366,6.2854993860155215
0.1,2016-11-01,4,0.4845480420133943,0.5543941171424658,7.561479478755812
0.1,2016-11-01,5,0.5542880239554806,0.7472773942534372,7.009043675455102
0.1,2016-11-01,6,0.7007227204851405,0.7400564022112988,6.301932874623922
0.1,2017-01-01,0,0.6158381806072275,0.6857248495671565,6.375151854067359
0.1,2017-01-01,1,0.7874677566333508,0.7955900701818333,7.054257554271492
0.1,2017-01-01,2,0.670819930747043,0.607573263733421,7.024876341588964
0.1,2017-01-01,3,0.812821757283546,0.8710025761486909,6.83070477023703
0.1,2017-01-01,4,0.5700958202127281,0.5268756579018139,7.823802119337573
0.1,2017-01-01,5,0.6019232655516091,0.827949982124691,7.707697328042947
0.1,2017-01-01,6,0.7215912883133044,0.7522708033619184,6.779814918646688
0.1,2017-03-01,0,0.6354295358143656,0.7044006009229127,6.577002609020462
0.1,2017-03-01,1,0.7900039013745798,0.7849164853046521,7.278401451676496
0.1,2017-03-01,2,0.6557550308861879,0.7732876765182944,7.568710891464736
0.1,2017-03-01,3,0.8340285113770836,0.8950950824877447,6.577875690185627
0.1,2017-03-01,4,0.5450003553315297,0.7559725464830342,8.296698526843237
0.1,2017-03-01,5,0.7847574304442355,0.8548980836389084,7.667313093415313
0.1,2017-03-01,6,0.7491716034076534,0.7667887459451519,6.974618840665717
0.1,2017-05-01,0,0.6958304022345185,0.6729220184589946,6.740584274421511
0.1,2017-05-01,1,0.7917127287518602,0.8168967176003465,7.5838741929503755
0.1,2017-05-01,2,0.6746683555491417,0.808402865137378,7.774962939093149
0.1,2017-05-01,3,0.9007844963244035,0.8980684656700225,5.9194869522375155
0.1,2017-05-01,4,0.6040137679214495,0.7640820132249528,8.239680674415137
0.1,2017-05-01,5,0.8416982621549284,0.6759858282133917,7.8682614099427255
0.1,2017-05-01,6,0.7609522538259212,0.7357234203622129,7.265770823983384
0.1,2017-07-01,0,0.6912016651291905,0.7135379088518201,6.9005177343615935
0.1,2017-07-01,1,0.8056754732934606,0.8161769602001153,8.204824678815331
0.1,2017-07-01,2,0.7895928401928691,0.7832583990367694,8.057281586253518
0.1,2017-07-01,3,0.9048269195256731,0.9681434958282584,6.4350369026357415
0.1,2017-07-01,4,0.7602349079157323,0.7744282611067337,8.322009012555093
0.1,2017-07-01,5,0.7593603459706295,0.8132869161781637,8.710975477933752
0.1,2017-07-01,6,0.7536788136833533,0.7613555730087083,7.680982009930895
0.1,2017-09-01,0,0.6971848563070606,0.6529063581482797,7.346569154492341
0.1,2017-09-01,1,0.8256415509958986,0.7767702314394989,8.797010175127044
0.1,2017-09-01,2,0.7984336598030323,0.8190536732929826,8.507739638388161
0.1,2017-09-01,3,0.9331444744211113,0.9114170763286435,6.533573161576557
0.1,2017-09-01,4,0.7713923196813315,0.7237070566207926,8.768561218257544
0.1,2017-09-01,5,0.7439095871169418,0.8404726603530097,9.037883683898627
0.1,2017-09-01,6,0.7520028005397275,0.7514635624729461,8.087937464562062
0.1,2017-11-01,0,0.6871670022287988,0.6477054430241574,7.146330478136291
0.1,2017-11-01,1,0.8003755041109064,0.8166307905790566,8.443924268861743
0.1,2017-11-01,2,0.8028650431590975,0.817777695353025,8.42475547422624
0.1,2017-11-01,3,0.935916977459717,0.8775637125367742,6.222058532495442
0.1,2017-11-01,4,0.7502965124286446,0.7725879854635458,8.494242006390055
0.1,2017-11-01,5,0.8285958011083283,0.821258347696295,8.607182428356277
0.1,2017-11-01,6,0.7584387813596069,0.7699728908202023,7.997168367293806
0.1,2018-01-01,0,0.6551473704353403,0.6449477548835066,6.72507827139487
0.1,2018-01-01,1,0.7984035337944564,0.8003950888322138,8.317267217183538
0.1,2018-01-01,2,0.8186770764062852,0.8001599707612681,8.386330160381982
0.1,2018-01-01,3,0.8975942790464947,0.807128321781738,6.678008144408216
0.1,2018-01-01,4,0.7480571485060875,0.7773798194515875,8.30767794719266
0.1,2018-01-01,5,0.8336937541240204,0.878475029731358,8.490103184582864
0.1,2018-01-01,6,0.7605783542751773,0.7624478712764698,7.873520182162899
0.1,2018-03-01,0,0.647167866821355,0.6458394992781634,6.698281292267124
0.1,2018-03-01,1,0.8089201947968876,0.8111217066709855,8.526741870217922
0.1,2018-03-01,2,0.8086468959750304,0.8433760939796986,8.584888506728545
0.1,2018-03-01,3,0.8543971353223294,0.9390942521109297,6.9309330480762
0.1,2018-03-01,4,0.7749136021892656,0.7698584136528155,8.475618297647078
0.1,2018-03-01,5,0.84977432373047,0.8345970319693886,8.780591839795159
0.1,2018-03-01,6,0.7667945879671104,0.6132312561337102,8.121596440989483
0.1,2018-05-01,0,0.6454537719219013,0.6569962469337993,6.744944589833896
0.1,2018-05-01,1,0.8056759214587866,0.8451715481095881,8.558373295976246
0.1,2018-05-01,2,0.819628151873821,0.822958040442653,8.751689389708277
0.1,2018-05-01,3,0.8734435648020696,0.9250650510403906,6.518835657390595
0.1,2018-05-01,4,0.7738173017213851,0.7663112744746317,8.599289678835815
0.1,2018-05-01,5,0.8589609608555709,0.8663618591577942,9.006323901598694
0.1,2018-05-01,6,0.6802575527333075,0.7437356536460831,8.067248100091406
0.1,2018-07-01,0,0.652831331856401,0.5533651962441544,7.068966389230669
0.1,2018-07-01,1,0.8293390027647687,0.814491231105396,8.922367552333865
0.1,2018-07-01,2,0.8332864354689026,0.698565407666,8.88066420850549
0.1,2018-07-01,3,0.9357495095830738,0.8914363404255515,6.643070173519529
0.1,2018-07-01,4,0.7685696496347285,0.6383274939532845,8.643365037819681
0.1,2018-07-01,5,0.8507572029041501,0.6167719023235652,9.130260203163198
0.1,2018-07-01,6,0.6728637422071521,0.6547300940771812,8.029918952340028
0.1,2018-09-01,0,0.5977038419954712,0.6345987330928855,6.864798571389094
0.1,2018-09-01,1,0.8306428227526566,0.814753138901237,8.878359243022752
0.1,2018-09-01,2,0.7515572026527478,0.8177793652688911,8.7684690196693
0.1,2018-09-01,3,0.9086047931693343,0.8889231368847047,6.841833902115432
0.1,2018-09-01,4,0.6859783155468173,0.7360005787367666,8.618143963670496
0.1,2018-09-01,5,0.7049217852735078,0.8079822663210177,9.198763000303986
0.1,2018-09-01,6,0.6936556744152457,0.7345237535336262,7.949152515409201
0.1,2018-11-01,0,0.586924991549896,0.6894787538396787,6.793853766783246
0.1,2018-11-01,1,0.8147603839213458,0.7749659255234207,8.914268414493696
0.1,2018-11-01,2,0.7454742276719264,0.8160873055506861,8.902681949839822
0.1,2018-11-01,3,0.8917942799432124,0.9147431566200899,7.1444678507177155
0.1,2018-11-01,4,0.6757849911653137,0.7028061177116933,8.792802499168362
0.1,2018-11-01,5,0.6783991476545542,0.7851195433582587,9.089478072272605
0.1,2018-11-01,6,0.6875170275391095,0.7010636063559289,8.096203359003773
0.1,2019-01-01,0,0.6693962952832765,0.6599569857486409,7.224090099527955
0.1,2019-01-01,1,0.7948107937492529,0.7815972367717041,8.568520251255366
0.1,2019-01-01,2,0.8173183515077221,0.7850890399101458,8.793229662065073
0.1,2019-01-01,3,0.9054745089872823,0.9159374392765793,6.858474724313514
0.1,2019-01-01,4,0.7155748677884153,0.749762891780694,8.789317477570703
0.1,2019-01-01,5,0.7956119263104613,0.8112467808493973,8.722453723141857
0.1,2019-01-01,6,0.7158883798631759,0.7491123411274806,7.904213048748699
0.1,2019-03-01,0,0.6783382938113736,0.6921547870373879,7.1774052259069165
0.1,2019-03-01,1,0.7846110142710625,0.7638732300918745,8.011145752455572
0.1,2019-03-01,2,0.8058076993521565,0.769895045042873,8.27733443131703
0.1,2019-03-01,3,0.933397453211382,0.8116106598799433,6.1311570731634095
0.1,2019-03-01,4,0.7222170147868774,0.7506489199099228,8.449400962942631
0.1,2019-03-01,5,0.7989899041239874,0.8487129950441689,8.356514087862802
0.1,2019-03-01,6,0.7229613897643629,0.7124517944300073,7.6192186491300715
0.1,2019-05-01,0,0.6763477848466717,0.6661026371109477,7.0754265054924055
0.1,2019-05-01,1,0.7746011750342101,0.8000292749107771,8.259712387361326
0.1,2019-05-01,2,0.7798567595674968,0.8030336734336354,8.213963234222229
0.1,2019-05-01,3,0.8693079900494438,0.8810955350644458,6.647757167919652
0.1,2019-05-01,4,0.7523149421299681,0.6619239409513675,8.29054673820973
0.1,2019-05-01,5,0.8340515280711156,0.8532106499671428,8.418965378987531
0.1,2019-05-01,6,0.7291668189310165,0.7131393420414714,7.600749097278546
0.1,2019-07-01,0,0.6793282645176704,0.6719106559607796,7.128238252418216
0.1,2019-07-01,1,0.7829215250424839,0.8136013060677607,8.529134473389316
0.1,2019-07-01,2,0.7850750887742735,0.7810810225776978,8.52227663687543
0.1,2019-07-01,3,0.860798045439072,0.8539027737650698,7.313009896461623
0.1,2019-07-01,4,0.7075217301756945,0.7436428877544998,8.788534455138336
0.1,2019-07-01,5,0.8523760614894705,0.8398510981794618,8.771707131410919
0.1,2019-07-01,6,0.7128206467956058,0.7215948382620228,7.650418112068793
0.1,2019-09-01,0,0.6702151918781105,0.6805719480077298,6.883681719170012
0.1,2019-09-01,1,0.8090075031579603,0.7410417386019819,8.147276872469888
0.1,2019-09-01,2,0.7933632771523431,0.727830586765569,8.188015262767136
0.1,2019-09-01,3,0.8713351631758068,0.7715838090822587,7.08508357639036
0.1,2019-09-01,4,0.7057445600646222,0.5506967517763655,8.673934024223534
0.1,2019-09-01,5,0.8483552191725401,0.8041116277379836,8.468583102538167
0.1,2019-09-01,6,0.7183955586422069,0.676667535880884,7.446412754576368
0.1,2019-11-01,0,0.6812858846132822,0.6755397786686856,6.427586046084345
0.1,2019-11-01,1,0.7901126953344851,0.7798633929575253,7.1207798816656185
0.1,2019-11-01,2,0.7676949165978016,0.7907598165413169,7.175904537770259
0.1,2019-11-01,3,0.825349199085445,0.7947438018200366,6.2719109327529186
0.1,2019-11-01,4,0.6253988702013866,0.6301830101001948,7.77665624580214
0.1,2019-11-01,5,0.8351110517713172,0.7950719969988458,7.493827672710647
0.1,2019-11-01,6,0.7088397716142454,0.7002126619236813,6.607836333747225
0.1,2020-01-01,0,0.6844408053610287,0.6692408145213629,6.0048478121047175
0.1,2020-01-01,1,0.7827581386309282,0.7947264185449738,6.586246013041321
0.1,2020-01-01,2,0.7822781452492787,0.7865139517574572,6.543850685121945
0.1,2020-01-01,3,0.8122002981229998,0.8164897985232621,5.576803293179764
0.1,2020-01-01,4,0.6012703357489192,0.6957074421278657,7.267305473181949
0.1,2020-01-01,5,0.8186476256913102,0.841507230424215,6.857789738915078
0.1,2020-01-01,6,0.7042297062467608,0.7597955142959129,6.1425254290473
0.1,2020-03-01,0,0.676627002314931,0.41212884259659244,5.905967338473001
0.1,2020-03-01,1,0.7902543651075751,0.5211820096560794,6.605487185868468
0.1,2020-03-01,2,0.7962479577528095,0.3712481052732305,6.442275752243872
0.1,2020-03-01,3,0.8161531066172767,0.6135569904290488,5.720928828503908
0.1,2020-03-01,4,0.6593985787481829,0.39606672318138403,7.122071024980004
0.1,2020-03-01,5,0.8218734345201631,0.4597351294873526,6.721901332294555
0.1,2020-03-01,6,0.7294727899983215,0.3896428734011276,6.207634510308692
0.1,2020-05-01,0,0.4518647686831694,0.6792977495596416,5.400939607958209
0.1,2020-05-01,1,0.6413293250419092,0.7826178506942112,5.13450075861011
0.1,2020-05-01,2,0.4935213550046945,0.7702395409337056,4.891926043592581
0.1,2020-05-01,3,0.674037990851343,0.7953624213214824,4.985588336461733
0.1,2020-05-01,4,0.4983883182576493,0.7357339633230833,5.456235611711769
0.1,2020-05-01,5,0.6219445228714764,0.7862583789014819,4.946627704015114
0.1,2020-05-01,6,0.495389870498256,0.7246905443042345,4.85271000528531
0.1,2020-07-01,0,0.45156972544196916,0.6746694078759611,5.408076782335755
0.1,2020-07-01,1,0.6466067457566345,0.7176346105089204,5.156877294098666
0.1,2020-07-01,2,0.4964566530422846,0.7196347512680143,4.911162130782888
0.1,2020-07-01,3,0.6804123430852915,0.8584977169135058,5.052752369095319
0.1,2020-07-01,4,0.5039080747787585,0.7184514891172058,5.416067399626925
0.1,2020-07-01,5,0.6202822102453656,0.7311557328017979,4.959586454462946
0.1,2020-07-01,6,0.4928954294248511,0.6338893646018913,4.854484232825547
0.1,2020-09-01,0,0.692345637969685,0.6882909088774337,6.355476266446017
0.1,2020-09-01,1,0.8127747131984238,0.7825663845951765,7.207744674173333
0.1,2020-09-01,2,0.8195202363741503,0.8210478026579483,7.053141500417665
0.1,2020-09-01,3,0.8543977124978644,0.8805151282775827,6.2316341334509024
0.1,2020-09-01,4,0.7748538577621837,0.7256003562555193,7.235863888825345
0.1,2020-09-01,5,0.8499150139543814,0.8372371101275992,7.444385111182224
0.1,2020-09-01,6,0.7340298325252183,0.7229701228322916,6.847046535980089
0.1,2020-11-01,0,0.6929320168405582,0.7135906154945055,6.583101769679002
0.1,2020-11-01,1,0.7845728688009115,0.7840141068710432,7.330799548141515
0.1,2020-11-01,2,0.814136180246213,0.8093203015318896,7.411542109869433
0.1,2020-11-01,3,0.8820469099985472,0.8622075751678422,6.417909650504761
0.1,2020-11-01,4,0.7508111478365467,0.716431133069527,7.28007182573265
0.1,2020-11-01,5,0.8337314761773795,0.8009217252598074,7.617266355604971
0.1,2020-11-01,6,0.7103071377122023,0.7129792782913291,6.906201898713524
0.1,2021-01-01,0,0.7007819305023484,0.6721624833762352,6.622266336802298
