impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-01-01,22,0.7442089520015235,0.6689247283326053,2.876557968654067
0.1,2013-04-01,0,0.7267507969829128,0.8017348633695802,2.905572345449324
0.1,2013-04-01,1,0.7066385956716015,0.8109006794960898,2.990848790862982
0.1,2013-04-01,2,0.7529104520441918,0.7131945468963053,2.923959552136022
0.1,2013-04-01,3,0.7529914780661746,0.7660872240578112,2.9531925000231696
0.1,2013-04-01,4,0.7486799508338751,0.7543994893140543,2.9791077382262867
0.1,2013-04-01,5,0.7348710630186104,0.7964304801649663,2.946075228266614
0.1,2013-04-01,6,0.793413358857512,0.7920682403782894,2.906567826529033
0.1,2013-04-01,7,0.7210701666317967,0.756498857772469,2.9090803071529927
0.1,2013-04-01,8,0.6405442701018812,0.6363518137746492,2.917466278035246
0.1,2013-04-01,9,0.5492523251670354,0.5140256618220582,2.916784449561562
0.1,2013-04-01,10,0.5417275635489578,0.5188455394131828,2.8801831257815653
0.1,2013-04-01,11,0.573922084832329,0.5707011740638499,2.887274207504196
0.1,2013-04-01,12,0.5827074796404554,0.5935421968180856,2.8819426491250635
0.1,2013-04-01,13,0.5870363656810458,0.5402129104410683,2.820436933995058
0.1,2013-04-01,14,0.4311414383562958,0.3158857818375447,2.838145451010686
0.1,2013-04-01,15,0.47960171569713206,0.4029823388426633,2.6808100691294294
0.1,2013-04-01,16,0.4431886899024077,0.38798508565738876,2.710952825696387
0.1,2013-04-01,17,0.518456870008879,0.46670530901240836,2.644963793574655
0.1,2013-04-01,18,0.5683038346655134,0.5445979248128467,2.715687059718123
0.1,2013-04-01,19,0.619189686756976,0.6009384203461983,2.7516214160814045
0.1,2013-04-01,20,0.5619937110474593,0.47412330388937907,2.7809802946966107
0.1,2013-04-01,21,0.6411059107340105,0.6351786707982277,2.6737692227320133
0.1,2013-04-01,22,0.6977016999118214,0.6988129480773082,2.937966343223172
0.1,2013-07-01,0,0.753340616459045,0.45374611783266294,2.7707692411380127
0.1,2013-07-01,1,0.7263282533381928,0.688577681996289,2.8680098962687044
0.1,2013-07-01,2,0.7315289869691324,0.7642507138190141,2.815831591642848
0.1,2013-07-01,3,0.7520883454603566,0.7922673060435359,2.784334904187275
0.1,2013-07-01,4,0.7708919286918527,0.7793475587986538,2.74627666060881
0.1,2013-07-01,5,0.7649928290736386,0.7873564088125784,2.7782825582793436
0.1,2013-07-01,6,0.7862098549355292,0.825442155234327,2.7463761941464355
0.1,2013-07-01,7,0.7263594391195322,0.7255921693582794,2.765967595757057
0.1,2013-07-01,8,0.6254079481122994,0.7034373491272259,2.753972582402365
0.1,2013-07-01,9,0.5132160192133961,0.5996480070379787,2.730350306001568
0.1,2013-07-01,10,0.5022500931285374,0.5718610043845846,2.7112390101203703
0.1,2013-07-01,11,0.5400050411182256,0.6580354759269548,2.7602352119435443
0.1,2013-07-01,12,0.5636409862913241,0.64900381818969,2.73945284877467
0.1,2013-07-01,13,0.5516829762654862,0.6622898213670685,2.6958623608216534
0.1,2013-07-01,14,0.34416798777662705,0.33250757683685217,2.737803763337704
0.1,2013-07-01,15,0.41230880704445516,0.4558913098997399,2.601857093123697
0.1,2013-07-01,16,0.39226341499889417,0.4584694833634516,2.5642477245085007
0.1,2013-07-01,17,0.4640903829816583,0.5542285929276124,2.4987307959330294
0.1,2013-07-01,18,0.5290829333741224,0.6287380574650192,2.6066979983655285
0.1,2013-07-01,19,0.5744794683001719,0.4700482439559891,2.6081036722756665
0.1,2013-07-01,20,0.48126602002173746,0.42407235762132967,2.6780471852046404
0.1,2013-07-01,21,0.6002117960071589,0.6548765731925689,2.5727932321852163
0.1,2013-07-01,22,0.6844459434917626,0.6511550760786244,2.8403550465038245
0.1,2013-10-01,0,0.5930306920095554,0.7638866786350509,2.796299108837318
0.1,2013-10-01,1,0.7545434197348211,0.795860218865509,2.8954788500240904
0.1,2013-10-01,2,0.732782555633765,0.815566936775686,2.842448629071743
0.1,2013-10-01,3,0.7795061200608713,0.8117333599321631,2.788911366257944
0.1,2013-10-01,4,0.7707281174395009,0.6872183352179932,2.7441807708105443
0.1,2013-10-01,5,0.7959514631935711,0.8288275863762244,2.760632010853695
0.1,2013-10-01,6,0.8079489101506231,0.7467023787188113,2.736635544622298
0.1,2013-10-01,7,0.7454327301295613,0.7279853782671322,2.7397139996438
0.1,2013-10-01,8,0.6650478176214781,0.6894158165723547,2.7311867437512536
0.1,2013-10-01,9,0.5504541359972924,0.608873510518509,2.7094215923538534
0.1,2013-10-01,10,0.542767521658676,0.6377804105491673,2.6860084481513105
0.1,2013-10-01,11,0.6047128046517138,0.6511565515255529,2.7164379057548937
0.1,2013-10-01,12,0.6174932906435717,0.5922259713030236,2.7090532502815843
0.1,2013-10-01,13,0.5867690055659147,0.3899641768591484,2.7047413123843977
0.1,2013-10-01,14,0.32462879213350526,0.32912195602645766,2.8560979246146583
0.1,2013-10-01,15,0.4255125656354608,0.4753177674579703,2.704707428602592
0.1,2013-10-01,16,0.4196528530329232,0.46737601691201913,2.616632035573776
0.1,2013-10-01,17,0.5026797912899414,0.5576200965186254,2.5574548278316964
0.1,2013-10-01,18,0.5793703776541336,0.623652996829865,2.7012129749158014
0.1,2013-10-01,19,0.5314615173450703,0.19951346188452845,2.7682477737484055
0.1,2013-10-01,20,0.45012887568728444,0.4632050873523538,2.8301769253755036
0.1,2013-10-01,21,0.6456879514454972,0.7155036737912011,2.700861889357597
0.1,2013-10-01,22,0.6774282000815169,0.7357501573780527,2.8811452937847393
0.1,2014-01-01,0,0.5607462031287131,0.8009641422435052,3.064057859397485
0.1,2014-01-01,1,0.7442474210617114,0.8254027051614071,3.119605080436765
0.1,2014-01-01,2,0.7890685279942027,0.8043971634930693,3.009722809777282
0.1,2014-01-01,3,0.8060891006577299,0.8527953489002719,3.0377944387687745
0.1,2014-01-01,4,0.7414622686649313,0.8550970336418277,3.08176793230589
0.1,2014-01-01,5,0.8103576209955057,0.8957674065059738,3.005151917307744
0.1,2014-01-01,6,0.7921156437510156,0.7929376842671664,3.044796109609371
0.1,2014-01-01,7,0.7330042954687106,0.758191667959311,3.0245384618491604
0.1,2014-01-01,8,0.7012744479489603,0.6985946418078297,2.962243085930025
0.1,2014-01-01,9,0.6068806507438358,0.5747121288673317,2.920920299710373
0.1,2014-01-01,10,0.6034916313727983,0.5398303339354924,2.8866491582203033
0.1,2014-01-01,11,0.6565017634802736,0.5786261919608442,2.855646493700971
0.1,2014-01-01,12,0.6242519234904985,0.6232922169259698,2.886587681098554
0.1,2014-01-01,13,0.5064005987807396,0.56241001179757,2.8934380434972042
0.1,2014-01-01,14,0.33448615410163807,0.32327604217120365,3.1037225311024246
0.1,2014-01-01,15,0.4666176581089333,0.49991745141476407,2.855513080294673
0.1,2014-01-01,16,0.4658596300810085,0.5332185315282872,2.8412782357120463
0.1,2014-01-01,17,0.5590651130599164,0.603016503416871,2.7463812392836604
0.1,2014-01-01,18,0.6296344110534975,0.6283501618149274,2.868158749303459
0.1,2014-01-01,19,0.30631925150287953,0.6453458627902477,3.034960507539466
0.1,2014-01-01,20,0.4477142576285845,0.5861491194835242,3.1578820004727173
0.1,2014-01-01,21,0.6852598384887848,0.7573325144986005,2.919183959909602
0.1,2014-01-01,22,0.6910406116692318,0.8014533701959624,3.13092438594345
0.1,2014-04-01,0,0.7909344581269551,0.8554932948817021,3.276568476625841
0.1,2014-04-01,1,0.8196298412900764,0.88537131637041,3.377367025102705
0.1,2014-04-01,2,0.8215676732929111,0.8397262665263192,3.324996895188907
0.1,2014-04-01,3,0.8449480982435021,0.8887602342357042,3.341123651017922
0.1,2014-04-01,4,0.7685399174203272,0.8863639971557056,3.4045441220707424
0.1,2014-04-01,5,0.8740305217359083,0.8982880949806913,3.327380445772113
0.1,2014-04-01,6,0.7831577544018573,0.9069046538800456,3.3385929415074256
0.1,2014-04-01,7,0.7591531372007924,0.8549816641150534,3.371138792680255
0.1,2014-04-01,8,0.7057621123913262,0.7082281270471048,3.26371966429545
0.1,2014-04-01,9,0.5997627156823132,0.6556530530046731,3.1659466076207408
0.1,2014-04-01,10,0.5935715867080955,0.6093442642169009,3.137810173338984
0.1,2014-04-01,11,0.6180218120906522,0.673185603490583,3.064330220231641
0.1,2014-04-01,12,0.612269053209256,0.7174963061045427,3.063339775349652
0.1,2014-04-01,13,0.46524761618799926,0.44147009082874744,3.060229583167058
0.1,2014-04-01,14,0.3281455206917805,0.3528504301070128,3.2218266427570983
0.1,2014-04-01,15,0.4889519270716879,0.5417642503537597,2.9685477998707226
0.1,2014-04-01,16,0.500234870306081,0.52869504389454,2.9739659731679713
0.1,2014-04-01,17,0.5820146934243415,0.6415468244904545,2.8831984593524136
0.1,2014-04-01,18,0.6297687464984001,0.7212180325214717,3.0115731978215514
0.1,2014-04-01,19,0.2970970440588713,0.6901392624615769,3.121629101329055
0.1,2014-04-01,20,0.5161178759830127,0.5669726832431032,3.23791459908812
0.1,2014-04-01,21,0.7398369194878354,0.7804332022411133,3.0327767235657825
0.1,2014-04-01,22,0.7711815066534962,0.7904768264523817,3.291734301083
0.1,2014-07-01,0,0.8256912688805194,0.8296859835025958,3.459421091334249
0.1,2014-07-01,1,0.8504192072182635,0.837757037248028,3.5870472134082876
0.1,2014-07-01,2,0.8283869290556463,0.8347585380599006,3.5481272248477342
0.1,2014-07-01,3,0.8754398929838645,0.8328426004601627,3.5440026947526566
0.1,2014-07-01,4,0.8725871212646249,0.8371810287844696,3.532484107870228
0.1,2014-07-01,5,0.9079450842675073,0.8425782472790451,3.543431855387407
0.1,2014-07-01,6,0.836733544396185,0.8618635529708002,3.5130530179257735
0.1,2014-07-01,7,0.7978378086932992,0.8233211118370233,3.554492630057518
0.1,2014-07-01,8,0.711529232582711,0.7136022984406363,3.5239797543957496
0.1,2014-07-01,9,0.6122094213523671,0.6843099908716025,3.366973352841059
0.1,2014-07-01,10,0.5713465704746371,0.6389290233893468,3.3111435470684554
0.1,2014-07-01,11,0.6191695017759881,0.6340088151156358,3.2504438134772573
0.1,2014-07-01,12,0.662567855005148,0.7193899132913468,3.23940328006798
0.1,2014-07-01,13,0.5059178999936564,0.582280797988437,3.2510051627813463
0.1,2014-07-01,14,0.33622711383803183,0.4104627914877037,3.3803115974155884
0.1,2014-07-01,15,0.5196925836192015,0.5682873640829985,3.154241825057893
0.1,2014-07-01,16,0.5341299775746713,0.5245259863171934,3.181509639597662
0.1,2014-07-01,17,0.6225381793013041,0.6268000765816577,3.0594603395632456
0.1,2014-07-01,18,0.6681676165309662,0.6896531084772921,3.2046432968608913
0.1,2014-07-01,19,0.6669041481803448,0.6860062351211318,3.332972040563841
0.1,2014-07-01,20,0.57884380771495,0.4984975629579006,3.390684027561503
0.1,2014-07-01,21,0.7692512736682967,0.6740766965208108,3.1942279463845953
0.1,2014-07-01,22,0.7992942705430739,0.7844378685185122,3.476625779634217
0.1,2014-10-01,0,0.8510836335516002,0.716672393690544,3.79624038793006
0.1,2014-10-01,1,0.8687192740309878,0.6870194036091986,3.9593771604820147
0.1,2014-10-01,2,0.8464495983476805,0.7685715227376304,3.8604511774518673
0.1,2014-10-01,3,0.8676883511089993,0.7446658199254752,3.97722474120727
0.1,2014-10-01,4,0.8653931378032961,0.7706851845214912,3.90315185123297
0.1,2014-10-01,5,0.8737838118607766,0.7600891719735543,3.8604226725231996
0.1,2014-10-01,6,0.892325494617016,0.7597929370966332,3.9039569083977828
0.1,2014-10-01,7,0.8473539279636798,0.7251575699404362,3.928292328320475
0.1,2014-10-01,8,0.7203374861054617,0.6521085904516917,3.820192417197645
0.1,2014-10-01,9,0.6784768785392805,0.5621727342587512,3.677910794317146
0.1,2014-10-01,10,0.6321465987550536,0.6048618926070841,3.6326816414356196
0.1,2014-10-01,11,0.6632909669184244,0.6035655386072707,3.645525587002386
0.1,2014-10-01,12,0.7315978637132429,0.6317253980379904,3.64538109948411
0.1,2014-10-01,13,0.5109184583099011,0.5993308548941867,3.6459152633660232
0.1,2014-10-01,14,0.38370695672979405,0.3077189108227061,3.652956614518521
0.1,2014-10-01,15,0.5641083882800295,0.43832129418759336,3.5112680695971146
0.1,2014-10-01,16,0.5350990572770575,0.443492613205421,3.522287559150401
0.1,2014-10-01,17,0.6459610345730937,0.5377307837155876,3.477694744810522
0.1,2014-10-01,18,0.7165053893592659,0.5736744545794222,3.6132495046008573
0.1,2014-10-01,19,0.6998692930571171,0.5544461449669214,3.721105829486144
0.1,2014-10-01,20,0.5370577108827038,0.43954353387398526,3.843427978093389
0.1,2014-10-01,21,0.730992026145934,0.6297311089036797,3.6710433085984735
0.1,2014-10-01,22,0.7987755759546291,0.6569864048882108,3.844855556690824
0.1,2015-01-01,0,0.7804635282111079,0.6199527107519887,3.187912717028974
0.1,2015-01-01,1,0.7556162625971785,0.6181912513337107,3.2747098478624714
0.1,2015-01-01,2,0.8139335808056424,0.676713750614302,3.2931217606328578
0.1,2015-01-01,3,0.8103075583358578,0.6717359936139129,3.3336784405707207
0.1,2015-01-01,4,0.8286832932101209,0.7339106829597077,3.264420535434043
0.1,2015-01-01,5,0.8138268688510271,0.7002707204771317,3.264948015719223
0.1,2015-01-01,6,0.8292658434856152,0.7085796042733188,3.226651115941299
0.1,2015-01-01,7,0.7898951151150105,0.6871252674260074,3.272566993231542
0.1,2015-01-01,8,0.6907237575439631,0.6061598957221216,3.2975802098293827
0.1,2015-01-01,9,0.6147882666854024,0.491333753856231,3.173916021250921
0.1,2015-01-01,10,0.6281095426245384,0.38439159711731574,3.228749425312299
0.1,2015-01-01,11,0.63097469774604,0.4762402914274131,3.1716801298567137
0.1,2015-01-01,12,0.6825153781879545,0.5287219833109049,3.1116618673879644
0.1,2015-01-01,13,0.6136338193574224,0.46322277490752617,3.127518973621781
0.1,2015-01-01,14,0.33936216211086834,0.31190124381661377,3.3209568211811464
0.1,2015-01-01,15,0.4854383712207807,0.3720427066981996,3.138120695109582
0.1,2015-01-01,16,0.4812011652093777,0.4058406632280458,3.0717399348416503
0.1,2015-01-01,17,0.5842144338871587,0.4674491855225653,3.032812089697959
0.1,2015-01-01,18,0.6256542161423543,0.4711516162683652,3.1613906462525194
0.1,2015-01-01,19,0.615917967078478,0.5201631732941376,3.1679046920601017
0.1,2015-01-01,20,0.4664903660351203,0.3706012122871246,3.445362847823289
0.1,2015-01-01,21,0.666522222839474,0.5151539200006383,3.189715181045091
0.1,2015-01-01,22,0.7343146674033973,0.38953368272078637,3.2119963842438555
0.1,2015-04-01,0,0.6807947511021961,0.5831500364460285,2.7914889695021774
0.1,2015-04-01,1,0.6671617244679404,0.7134372348462273,2.966586986551208
0.1,2015-04-01,2,0.7431152198765947,0.6318411241895334,2.875965603893526
0.1,2015-04-01,3,0.7442466864886103,0.6882007222327415,2.828489630232253
0.1,2015-04-01,4,0.7905042504602363,0.6877349745739265,2.811575101063868
0.1,2015-04-01,5,0.7608059590968831,0.7351536012487405,2.8288394564281942
0.1,2015-04-01,6,0.7627331259501475,0.7166097413693269,2.8317067581781163
0.1,2015-04-01,7,0.7353854871211182,0.6515768492268741,2.878961213699907
0.1,2015-04-01,8,0.6418618975571488,0.45121313008355635,2.9860435325897625
0.1,2015-04-01,9,0.5336390394187537,0.40721617241725205,2.8185287176936242
0.1,2015-04-01,10,0.45642454318015224,0.42162054565375895,2.8655874705510698
0.1,2015-04-01,11,0.5355045039842002,0.47695824544627796,2.778539671689306
0.1,2015-04-01,12,0.5851684857211326,0.5137556288119702,2.72425151076427
0.1,2015-04-01,13,0.5229028142499501,0.4987346876953608,2.7571919325473266
0.1,2015-04-01,14,0.31589887155665153,0.23774200171894544,3.021672244885574
0.1,2015-04-01,15,0.4105475732276177,0.34561635188841455,2.725893190725358
0.1,2015-04-01,16,0.43289894036141496,0.34541535734135154,2.742011383577737
0.1,2015-04-01,17,0.5133856355669285,0.4391066544156098,2.631761421827439
0.1,2015-04-01,18,0.5235645361553369,0.47337503396410374,2.7525955377722604
0.1,2015-04-01,19,0.5544347029896808,0.4684672534619424,2.7651695643344505
0.1,2015-04-01,20,0.4075078751155661,0.3750747469059077,3.0052946570400403
0.1,2015-04-01,21,0.5728310572682753,0.5199981091893451,2.7939350935657705
0.1,2015-04-01,22,0.46558571968715845,0.6435898068770887,2.8268449718453255
0.1,2015-07-01,0,0.6257602424297842,0.5955656815052375,2.469334562069092
0.1,2015-07-01,1,0.6691953289547263,0.718707423682605,2.656972416423128
0.1,2015-07-01,2,0.6775444295711092,0.6724824354089576,2.5125258067290788
0.1,2015-07-01,3,0.7113304346005036,0.6347649376197968,2.485457428540383
0.1,2015-07-01,4,0.7352846850810353,0.7240820757684917,2.478055120037821
0.1,2015-07-01,5,0.7510825979803369,0.7199461966156444,2.4552101500838215
0.1,2015-07-01,6,0.7332376293476246,0.7687190481479441,2.541514825085232
0.1,2015-07-01,7,0.6865354619546907,0.6476106487075146,2.555671646848836
0.1,2015-07-01,8,0.5103649186037684,0.5581106149054742,2.6772642780127454
0.1,2015-07-01,9,0.4531735057879629,0.502753256298256,2.498670314822233
0.1,2015-07-01,10,0.4181823288786315,0.5279415375887233,2.4752835196475944
0.1,2015-07-01,11,0.49546196210025517,0.5709721913303336,2.418474971206815
0.1,2015-07-01,12,0.5350241399217651,0.5956106253998013,2.4439039176069186
0.1,2015-07-01,13,0.49877246600343594,0.5859254436480235,2.3950726739725603
0.1,2015-07-01,14,0.272674901809843,0.3240179976629577,2.691072716714178
0.1,2015-07-01,15,0.36991783406976064,0.37576992210539384,2.4089687447366552
0.1,2015-07-01,16,0.3856247741693428,0.39276149304708263,2.3790096343852896
0.1,2015-07-01,17,0.4691386465876396,0.46338639951115645,2.3163121485856726
0.1,2015-07-01,18,0.4939961364177411,0.5815667656435011,2.374457306553168
0.1,2015-07-01,19,0.5100954678116436,0.5129591295427586,2.4460605923929557
0.1,2015-07-01,20,0.39154576330300794,0.46755020223353627,2.567587826306518
0.1,2015-07-01,21,0.541851189436967,0.5575926188352344,2.3875364306727382
0.1,2015-07-01,22,0.48179827189657687,0.6349301255455081,2.4717577060276055
0.1,2015-10-01,0,0.6032659758181629,0.7042012799425882,2.4852733150272677
0.1,2015-10-01,1,0.7312415264796253,0.7577310014242026,2.61558498836775
0.1,2015-10-01,2,0.6661915196116821,0.7421559459256856,2.541126073657075
0.1,2015-10-01,3,0.6718517629434276,0.7719950074855189,2.5335185987385778
0.1,2015-10-01,4,0.7190361637995824,0.7563463547113698,2.497596222766873
0.1,2015-10-01,5,0.744422957428934,0.7771781420053301,2.4923800059601096
0.1,2015-10-01,6,0.7512404937238086,0.8241125873873489,2.533783945669449
0.1,2015-10-01,7,0.661278437512805,0.7631439780846219,2.5557364240945537
0.1,2015-10-01,8,0.49959226897645403,0.6425794449664353,2.6554283046002163
0.1,2015-10-01,9,0.4545580224499628,0.5285309872620516,2.4502445060537856
0.1,2015-10-01,10,0.4798625140141657,0.5874343375984493,2.351478558841103
0.1,2015-10-01,11,0.5307705500204424,0.5994649415872446,2.3305876644492343
0.1,2015-10-01,12,0.5540150362599794,0.6356955725986457,2.3953655621119325
0.1,2015-10-01,13,0.5520535212081787,0.1937378187779586,2.2976559084680614
0.1,2015-10-01,14,0.273563914897352,0.2474593669148396,2.5686604365110566
0.1,2015-10-01,15,0.3653868076384186,0.42234780503665503,2.340028309744959
0.1,2015-10-01,16,0.3777196931497008,0.43890253242107846,2.2550772479642363
0.1,2015-10-01,17,0.46052917936083015,0.4997682057541565,2.2474351950093214
0.1,2015-10-01,18,0.5397307055076116,0.5680022512584642,2.277552811354124
0.1,2015-10-01,19,0.4998736619580513,0.5499317752303374,2.3765748291034257
0.1,2015-10-01,20,0.4302075597163768,0.35803901482557954,2.4129051957151355
0.1,2015-10-01,21,0.5601764076367006,0.6025731553130118,2.318913527463768
0.1,2015-10-01,22,0.6586432245769052,0.7046539649096151,2.4253388941104386
0.1,2016-01-01,0,0.651435177132752,0.5410144043903028,2.871558165730643
0.1,2016-01-01,1,0.7494978839000094,0.539084499283117,2.9984676363818203
0.1,2016-01-01,2,0.7095309064281067,0.5317476469905189,2.873206215175275
0.1,2016-01-01,3,0.6882244923929399,0.5918615169729431,2.834594228053414
0.1,2016-01-01,4,0.7455502994892564,0.5452306914576193,2.807108932257348
0.1,2016-01-01,5,0.75331169941844,0.6042025039279992,2.8410187704378806
0.1,2016-01-01,6,0.8001527527380061,0.616112431892379,2.846051736408776
0.1,2016-01-01,7,0.6946417619136777,0.5798645103332505,2.8388691408152336
0.1,2016-01-01,8,0.5880021353730477,0.4729213705118631,2.8208776200849073
0.1,2016-01-01,9,0.5153060971691513,0.4078185762491767,2.6359183000259625
0.1,2016-01-01,10,0.5551282575970928,0.4312273698663244,2.54711092219945
0.1,2016-01-01,11,0.585886428055514,0.4468575666186545,2.537966944628497
0.1,2016-01-01,12,0.6146408903711742,0.42977928497884865,2.5679471418190434
0.1,2016-01-01,13,0.300765003256263,0.28602409425712183,2.6163347909267536
0.1,2016-01-01,14,0.2845511458329194,0.2510365862158761,2.736814591982774
0.1,2016-01-01,15,0.3967242671030886,0.2996196785800027,2.482132650418329
0.1,2016-01-01,16,0.4143403326722803,0.32750222816016605,2.420765119885435
0.1,2016-01-01,17,0.48166679444831195,0.37011811012442586,2.435166813367559
0.1,2016-01-01,18,0.5797496745530989,0.4139227328017371,2.5200054377394823
0.1,2016-01-01,19,0.5340827735450379,0.4229456504573498,2.6529079566847433
0.1,2016-01-01,20,0.41084872352913815,0.357231102044256,2.6900476371756414
0.1,2016-01-01,21,0.5826936144359969,0.48707456908759694,2.619039515246597
0.1,2016-01-01,22,0.6747131635968002,0.575863312947622,2.8231275635967834
0.1,2016-04-01,0,0.6471031107195907,0.532493091758824,2.5441435426769554
0.1,2016-04-01,1,0.6737655685284463,0.2828356332150741,2.605373565789986
0.1,2016-04-01,2,0.6297344632484809,0.4992512696567314,2.6449214123525535
0.1,2016-04-01,3,0.6915333846055451,0.3111419733127242,2.577135690015035
0.1,2016-04-01,4,0.6595634464940447,0.22139778657698872,2.5312616743029457
0.1,2016-04-01,5,0.7083618520149437,0.1906306011416472,2.557736276959997
0.1,2016-04-01,6,0.7430671052297579,0.31493398216149004,2.5141859636826993
0.1,2016-04-01,7,0.6840936321257316,0.4501904272872611,2.5510054798552337
0.1,2016-04-01,8,0.5663546237169366,0.4280075462924481,2.502591901277797
0.1,2016-04-01,9,0.4743286562758938,0.4108791212275589,2.426117111120795
0.1,2016-04-01,10,0.5148230528747799,0.4489916308475558,2.360127351965893
0.1,2016-04-01,11,0.5408137164509099,0.4797142791221841,2.2532828288015407
0.1,2016-04-01,12,0.5538798150544673,0.49861375346144976,2.2260221295071005
0.1,2016-04-01,13,0.22708331045953056,0.4930869204927588,2.373165621147872
0.1,2016-04-01,14,0.25085605018113477,0.28337358784616196,2.631327745169379
0.1,2016-04-01,15,0.3546905303472585,0.3631130859594782,2.412117432967955
0.1,2016-04-01,16,0.38119285347823295,0.358616578928422,2.3666940246770976
0.1,2016-04-01,17,0.43819145938236825,0.40440929275454496,2.292311060639147
0.1,2016-04-01,18,0.5018718738707022,0.4030084938303582,2.296408691754329
0.1,2016-04-01,19,0.5053869908967807,0.4462264689140033,2.3740268408270215
0.1,2016-04-01,20,0.36604382571238725,0.36646254265810707,2.4887425343865495
0.1,2016-04-01,21,0.5629162074786103,0.5455216885247165,2.3603674470146006
0.1,2016-04-01,22,0.671757373690655,0.3849682954310618,2.562496672453359
0.1,2016-07-01,0,0.5565764705384577,0.5984061163016232,2.4216434119966617
0.1,2016-07-01,1,0.39023062507118267,0.6602937878094434,2.5300512392289285
0.1,2016-07-01,2,0.532668918699458,0.621831589803939,2.408120677048613
0.1,2016-07-01,3,0.40790786007140134,0.6618562196867155,2.472107023885333
0.1,2016-07-01,4,0.30576126233043555,0.6309278950347524,2.4959884719037326
0.1,2016-07-01,5,0.28282699726616156,0.6034332758349282,2.4912289480963565
0.1,2016-07-01,6,0.4177734200441108,0.6569152556282281,2.4319093576573154
0.1,2016-07-01,7,0.5348139393824216,0.6454771309655768,2.31453907277528
0.1,2016-07-01,8,0.4643183241304403,0.5455260268127469,2.3578187859120905
