impact,test_start,hour,train_r2,test_r2,coef
0.1,2017-09-01,7,0.711575968538263,0.7837719335260986,15.771426332076397
0.1,2017-09-01,8,0.7938356769889532,0.8131131598385548,14.51633457734442
0.1,2017-09-01,9,0.7694779659647528,0.8325934913826896,14.195210735041995
0.1,2017-11-01,0,0.5147494231495309,0.570060203358245,11.363979312161822
0.1,2017-11-01,1,0.8701131055337838,0.8723208203037184,13.016616129975862
0.1,2017-11-01,2,0.8056093552795165,0.8581061241696688,13.405336424312177
0.1,2017-11-01,3,0.8497631000355301,0.8227203806551141,15.05093523529936
0.1,2017-11-01,4,0.8153983763103445,0.802578326940143,13.579640480287418
0.1,2017-11-01,5,0.8283489347900713,0.8347772056001255,13.941270454774877
0.1,2017-11-01,6,0.8162885279924018,0.8707086323127833,12.983219463256276
0.1,2017-11-01,7,0.7283612514133566,0.8110997216240081,15.769868272696607
0.1,2017-11-01,8,0.7924521978588888,0.8432909071138744,13.96426942044484
0.1,2017-11-01,9,0.7692387446564211,0.8325369789849835,14.055850911603915
0.1,2018-01-01,0,0.54538322699318,0.4262917911242019,11.908020890595349
0.1,2018-01-01,1,0.8804455964622112,0.8559137100820849,13.15627748804709
0.1,2018-01-01,2,0.8554070994294318,0.8164183159720211,12.80146954945183
0.1,2018-01-01,3,0.8450580204818111,0.7767161124284554,14.482397578581336
0.1,2018-01-01,4,0.7892664197345534,0.8432950200953779,13.641301284333824
0.1,2018-01-01,5,0.8322075426726618,0.8501473584016588,13.621906087411045
0.1,2018-01-01,6,0.840849351859144,0.8714338675230539,13.042387262974383
0.1,2018-01-01,7,0.7950331648863413,0.7872378057018687,15.045432976386476
0.1,2018-01-01,8,0.8319985929037739,0.7894635608853955,13.463732448465485
0.1,2018-01-01,9,0.8335928340633108,0.8281958172283211,13.807769915194218
0.1,2018-03-01,0,0.4949589747536103,0.5222390703395444,11.40246824959269
0.1,2018-03-01,1,0.8669392447068703,0.871456064760986,12.621335165058499
0.1,2018-03-01,2,0.8344998451681251,0.8347281622213891,12.789176359041743
0.1,2018-03-01,3,0.8055805200554084,0.8608377389197854,13.09690557482947
0.1,2018-03-01,4,0.8240859316966553,0.8467340924937267,12.89564263169156
0.1,2018-03-01,5,0.8483967933683231,0.9087210688056062,12.542289507312988
0.1,2018-03-01,6,0.8754637014651729,0.5891009203078175,12.19404919954534
0.1,2018-03-01,7,0.8027898617863236,0.683378044307377,14.08689033996797
0.1,2018-03-01,8,0.8139397796703878,0.8109078660918169,14.189766429951773
0.1,2018-03-01,9,0.8296865945748916,0.839923245083199,13.549030838638972
0.1,2018-05-01,0,0.4713412361800555,0.5501138951462969,11.017624923907539
0.1,2018-05-01,1,0.8689024570763312,0.9041414105340746,12.180270966491886
0.1,2018-05-01,2,0.82458864320621,0.8216185376277885,12.357048525697218
0.1,2018-05-01,3,0.8273933727618689,0.934274829888292,12.654268144444002
0.1,2018-05-01,4,0.8529471238362526,0.9127438735918005,12.395791623871782
0.1,2018-05-01,5,0.8896274707184245,0.8651970958246378,12.038835791167791
0.1,2018-05-01,6,0.6852805299820772,0.825271216408243,12.74655658228752
0.1,2018-05-01,7,0.7243736217680958,0.8473951814001907,14.940315843156444
0.1,2018-05-01,8,0.800732339495052,0.865004324234652,13.586085858324617
0.1,2018-05-01,9,0.8377389510530092,0.799272958935399,12.790257785305524
0.1,2018-07-01,0,0.5344339727209564,0.583650198364198,11.709884613599296
0.1,2018-07-01,1,0.8887802531611968,0.8033362519353188,12.979374120243719
0.1,2018-07-01,2,0.8318211588958511,0.5788522363942428,13.257455900349942
0.1,2018-07-01,3,0.8978806165506314,0.7988795426594688,13.64837463950634
0.1,2018-07-01,4,0.8773978834554423,0.7084351426211388,13.16254077366265
0.1,2018-07-01,5,0.8943087805618264,0.41135815068504833,13.04686218762516
0.1,2018-07-01,6,0.6631864009871723,0.5900969584437329,13.726488000782009
0.1,2018-07-01,7,0.7489747812980191,0.629255237410427,15.531143262361221
0.1,2018-07-01,8,0.8355867500142105,0.7403980318756946,13.791949468900603
0.1,2018-07-01,9,0.8294537619474651,0.7319385838866784,14.120163862982139
0.1,2018-09-01,0,0.573203895984214,0.6951809901168098,11.672688554138041
0.1,2018-09-01,1,0.844934453847793,0.9304377291197646,12.389714772862472
0.1,2018-09-01,2,0.6456168162698517,0.9529170044042569,13.328188361253947
0.1,2018-09-01,3,0.8784585520600189,0.9144558622453859,13.497821737413181
0.1,2018-09-01,4,0.7736361491217687,0.9079996178607481,13.171415796472562
0.1,2018-09-01,5,0.49008873169858913,0.9172929627805005,14.213327757032987
0.1,2018-09-01,6,0.660142073076565,0.8649349833247464,12.443668929779596
0.1,2018-09-01,7,0.6942683317025036,0.8106942118347603,14.816714763416108
0.1,2018-09-01,8,0.7818560373384591,0.861830289112545,13.722863902564974
0.1,2018-09-01,9,0.7659670411899706,0.7926332938776424,14.057949294555796
0.1,2018-11-01,0,0.6222882877809117,0.5130744293330229,12.055095405398905
0.1,2018-11-01,1,0.8564691279496888,0.8350898893380881,12.630569336757786
0.1,2018-11-01,2,0.6635135604532174,0.7606910542979604,13.232853333714548
0.1,2018-11-01,3,0.8426944393679163,0.7450428229038828,13.773688895993523
0.1,2018-11-01,4,0.7685193945225427,0.7545391955587644,13.413400520847025
0.1,2018-11-01,5,0.4995011649065616,0.6967394367316213,14.271901325614662
0.1,2018-11-01,6,0.6787426432749126,0.7026610695279764,12.861105533097751
0.1,2018-11-01,7,0.6849793618508353,0.7293080330820789,15.074360282317205
0.1,2018-11-01,8,0.7830415220263082,0.621657691268491,14.21301027594969
0.1,2018-11-01,9,0.7567129324029411,0.6977643057150942,13.93830029095895
0.1,2019-01-01,0,0.5842149428532468,0.3760821117632356,11.215238124586609
0.1,2019-01-01,1,0.8699589668385992,0.7526439837530465,11.924077017661668
0.1,2019-01-01,2,0.8099766438508826,0.7519793047154273,12.85493354087754
0.1,2019-01-01,3,0.8199668345506959,0.7013905608715351,14.939184033655682
0.1,2019-01-01,4,0.797131583584175,0.70094345916547,13.04098682994144
0.1,2019-01-01,5,0.7538010240758659,0.7054718754157234,13.226193902285758
0.1,2019-01-01,6,0.7561011225378256,0.6860901228984216,12.174340585521284
0.1,2019-01-01,7,0.7533376937487856,0.4949091410372517,15.201319197472145
0.1,2019-01-01,8,0.6831393983489407,0.6199760149681399,13.799799663184432
0.1,2019-01-01,9,0.7323241318489225,0.7057538537444168,12.94380764791573
0.1,2019-03-01,0,0.48375866959024083,0.559121492500041,9.07619147503396
0.1,2019-03-01,1,0.824092397564222,0.642323899386464,10.338075306910858
0.1,2019-03-01,2,0.7811858440309475,0.623928053590936,10.995296410580915
0.1,2019-03-01,3,0.756243573170793,0.7586783831071818,12.640511011597017
0.1,2019-03-01,4,0.7677253402799057,0.821335846180002,10.88723439471742
0.1,2019-03-01,5,0.7328171843013788,0.8999754168992509,11.042648441521886
0.1,2019-03-01,6,0.726801177989258,0.8049261017223398,10.272809900199192
0.1,2019-03-01,7,0.6557630880401083,0.8430745960554171,13.138393908105954
0.1,2019-03-01,8,0.6278915699922301,0.8549870240759746,12.648071351077855
0.1,2019-03-01,9,0.7149405934059583,0.6310920910272351,11.828398042104196
0.1,2019-05-01,0,0.49874731712246456,0.5467619026518042,9.304889014141878
0.1,2019-05-01,1,0.7178467000158105,0.783600359117931,10.631758136768614
0.1,2019-05-01,2,0.7138181743813101,0.786475870411629,10.863691995176396
0.1,2019-05-01,3,0.7844276605995122,0.854785401745538,11.66977882207686
0.1,2019-05-01,4,0.8220751797056487,0.7116939326327555,10.351047836914027
0.1,2019-05-01,5,0.8723859614816878,0.8570578850258285,10.188595124699008
0.1,2019-05-01,6,0.7918055790365377,0.8197281599480517,10.07551552626545
0.1,2019-05-01,7,0.6858566312740165,0.6924380328718054,11.37633876907581
0.1,2019-05-01,8,0.731628522281728,0.7950571892960485,12.580605019278185
0.1,2019-05-01,9,0.6775885789221904,0.8137245264071715,13.076802415347498
0.1,2019-07-01,0,0.5845818617218197,0.6268805964672038,12.027995227174507
0.1,2019-07-01,1,0.7431287045561761,0.8596526322422364,13.035655629907879
0.1,2019-07-01,2,0.7196407888635274,0.7697242440955216,13.121647262101348
0.1,2019-07-01,3,0.806967421956891,0.898410650643964,12.547182525494664
0.1,2019-07-01,4,0.78275127036661,0.8315248506598764,12.949960989299713
0.1,2019-07-01,5,0.8995818695009713,0.8307286723721371,12.529244709299125
0.1,2019-07-01,6,0.8329160629686923,0.7957553964388691,12.065127229400256
0.1,2019-07-01,7,0.754982592942393,0.7326065575863452,12.48934262876475
0.1,2019-07-01,8,0.8207952601548949,0.7928626149853166,13.481146939767072
0.1,2019-07-01,9,0.7330266287090003,0.804790663828477,14.620362593178456
0.1,2019-09-01,0,0.6070142578571909,0.5484125656552132,11.326720874615004
0.1,2019-09-01,1,0.8372919428349429,0.6762117459606483,12.16600628866399
0.1,2019-09-01,2,0.7872055610817883,0.6569312532759892,12.623791585953839
0.1,2019-09-01,3,0.8862931548415091,0.8311690045773777,11.52774792421754
0.1,2019-09-01,4,0.7898273240019343,0.6388922916290491,12.116896084327502
0.1,2019-09-01,5,0.857089756891291,0.7275183640848181,12.17192844147306
0.1,2019-09-01,6,0.8155042994360306,0.679608057572746,11.51203773027966
0.1,2019-09-01,7,0.718558582036813,0.6482254573038982,12.537984949284855
0.1,2019-09-01,8,0.7986729433329572,0.6761554039804345,12.681091480106375
0.1,2019-09-01,9,0.8339320968390309,0.7220930337395746,12.425824745711738
0.1,2019-11-01,0,0.5906213555940347,0.5196963955848195,9.749205987698083
0.1,2019-11-01,1,0.8028134408204535,0.7945702290462799,9.431102169610808
0.1,2019-11-01,2,0.7523189175038616,0.7484891835380849,9.929039165720617
0.1,2019-11-01,3,0.8809136007644988,0.49869885162204275,10.544081279720809
0.1,2019-11-01,4,0.6933165456919665,0.6861356987651421,10.8222966124675
0.1,2019-11-01,5,0.7983732134954138,0.74546873531454,10.025220819379198
0.1,2019-11-01,6,0.7692320238933009,0.7486429493884458,9.24176312730904
0.1,2019-11-01,7,0.7286179841574869,0.742810109386723,10.001005413259236
0.1,2019-11-01,8,0.7667164501159309,0.7268898782179836,10.222264705177885
0.1,2019-11-01,9,0.8212902571562574,0.7615192715462988,10.05047506833514
0.1,2020-01-01,0,0.5450318677986881,0.4791964967052691,9.228027210278343
0.1,2020-01-01,1,0.7929873203275014,0.84467813153396,8.838593210710089
0.1,2020-01-01,2,0.7550935969198973,0.8066291201998409,9.439521731850807
0.1,2020-01-01,3,0.5710253025457694,0.618813360682442,13.344767546064265
0.1,2020-01-01,4,0.6686310789516559,0.7698515908614925,10.46317431241021
0.1,2020-01-01,5,0.7685588030271837,0.872111480678909,9.537758869940092
0.1,2020-01-01,6,0.7595378845687534,0.8383476639782892,8.75933149060219
0.1,2020-01-01,7,0.7466260791550909,0.6145447349367845,9.285167233766822
0.1,2020-01-01,8,0.741253995419656,0.7418345324421067,10.02334109601015
0.1,2020-01-01,9,0.7813272381015051,0.7785929728949107,9.511600578503407
0.1,2020-03-01,0,0.5022930956628278,0.21624804435097866,9.429415292802528
0.1,2020-03-01,1,0.8161431384750153,0.44221130999910807,8.95150741255611
0.1,2020-03-01,2,0.7693055866010312,0.35680901868242243,9.486303929959735
0.1,2020-03-01,3,0.5705326875502323,0.27820214252354925,13.66940784270634
0.1,2020-03-01,4,0.7174301127987347,0.37719782282592096,9.99483795816942
0.1,2020-03-01,5,0.7903184361243892,0.4198526789852448,9.377229607010209
0.1,2020-03-01,6,0.783411169181405,0.2841678970658583,8.796621327909177
0.1,2020-03-01,7,0.6823937746825881,0.30753695983412443,9.84681883001445
0.1,2020-03-01,8,0.7350887785351786,0.39883079960392576,10.683803191369522
0.1,2020-03-01,9,0.7724022281486284,0.46501757314735137,10.023960542997603
0.1,2020-05-01,0,0.2315515080164796,0.5392999897932209,10.645138232060134
0.1,2020-05-01,1,0.5808740265812959,0.6332444271444516,6.586992063660784
0.1,2020-05-01,2,0.47233504434097984,0.6906544577872662,7.081853866588551
0.1,2020-05-01,3,0.47424950742624283,0.5123038205235158,8.908432069275474
0.1,2020-05-01,4,0.4975621317359128,0.6584173162761111,7.294741634528093
0.1,2020-05-01,5,0.4946054979591781,0.5794613993693243,7.599824805334425
0.1,2020-05-01,6,0.399265569696295,0.6386789813821439,6.374678494496661
0.1,2020-05-01,7,0.49408317783493694,0.683586524588106,6.549221107652698
0.1,2020-05-01,8,0.5033626933453718,0.6099148835825834,8.335110975304103
0.1,2020-05-01,9,0.5453945459860777,0.6350448817663616,8.509591710937961
0.1,2020-07-01,0,0.23362424058918652,0.68330436879696,10.771748489159126
0.1,2020-07-01,1,0.5566100367996025,0.6790836305029571,6.557528958487858
0.1,2020-07-01,2,0.45426922644388257,0.6914624070994309,7.030720976493319
0.1,2020-07-01,3,0.4622302349662044,0.4292511689452996,8.933450334657056
0.1,2020-07-01,4,0.48505351145957565,0.6867810406032817,7.290945596382536
0.1,2020-07-01,5,0.46586293927475797,0.7183846383343859,7.635423908570102
0.1,2020-07-01,6,0.3825523279100026,0.557923803028863,6.373513533382395
0.1,2020-07-01,7,0.5103849049276429,0.6333260058833659,6.412741183573692
0.1,2020-07-01,8,0.47596642626699215,0.7172353497079638,8.209986870886407
0.1,2020-07-01,9,0.50999849642386,0.710173801996629,8.32513873449989
0.1,2020-09-01,0,0.594007978072473,0.6332570050361419,11.309952783602615
0.1,2020-09-01,1,0.770293119681348,0.9145169204574989,10.792617321009521
0.1,2020-09-01,2,0.7817758682349117,0.8636904500024802,10.705467679175301
0.1,2020-09-01,3,0.5519681517881371,0.8411069449195825,14.60676080743309
0.1,2020-09-01,4,0.7643615009636067,0.7892122517732897,11.24007811970013
0.1,2020-09-01,5,0.7114076320362865,0.911548411237771,11.340845689407038
0.1,2020-09-01,6,0.7119194524036045,0.8711139270230452,10.575210049209801
0.1,2020-09-01,7,0.7540561713132108,0.800620977956427,10.006133352551114
0.1,2020-09-01,8,0.7426432845597366,0.8228980036857416,12.620565606314543
0.1,2020-09-01,9,0.7179112787619938,0.8155712447583412,11.662462889661214
0.1,2020-11-01,0,0.6632910092525768,0.6193465364456501,11.181753415135214
0.1,2020-11-01,1,0.8646246135178415,0.9009152913346344,10.925860911319912
0.1,2020-11-01,2,0.8410577395555768,0.8986635043226026,11.40969201864871
0.1,2020-11-01,3,0.5993420283739268,0.563814967551892,14.962753419810321
0.1,2020-11-01,4,0.8045565268749396,0.49508005104098496,11.908675622176794
0.1,2020-11-01,5,0.85901157408143,0.9082571386426757,11.337237734051214
0.1,2020-11-01,6,0.7591911485632657,0.7793301917921507,10.920173453759205
0.1,2020-11-01,7,0.7944130554443128,0.8597717331003366,11.38048671494872
0.1,2020-11-01,8,0.8233199365244246,0.7678774855349277,12.121592260576259
0.1,2020-11-01,9,0.8047020395763602,0.7165098411287694,12.256380026189174
0.1,2021-01-01,0,0.6284630996684129,0.6123662196100854,10.789124562590423
0.1,2021-01-01,1,0.9082556187846497,0.8496296141226589,10.85017367889388
0.1,2021-01-01,2,0.8805320031468095,0.826368678380804,11.28789321548905
0.1,2021-01-01,3,0.6141682507324087,0.7496571637277583,15.732528655076205
0.1,2021-01-01,4,0.5996788756319265,0.8700139275042069,12.557120049239026
0.1,2021-01-01,5,0.9103900099201087,0.8950579460257897,11.101371779773372
0.1,2021-01-01,6,0.8215845027179001,0.8547117056225001,10.833975821517992
0.1,2021-01-01,7,0.8372451316442063,0.7844084907557501,11.948980403114241
0.1,2021-01-01,8,0.8045705117790554,0.7613245044325847,12.203818517205999
0.1,2021-01-01,9,0.7594807704193774,0.6735036744332774,12.74174190622768
0.1,2021-03-01,0,0.6187354338146166,0.5909586834371728,11.58882200848547
0.1,2021-03-01,1,0.8828559413390391,0.7907995864849153,12.133705504463245
0.1,2021-03-01,2,0.8662244080775866,0.7821720511685947,12.205640438379811
0.1,2021-03-01,3,0.6304296520681307,0.5474448882487957,17.39320520708243
0.1,2021-03-01,4,0.6031818603067719,0.5464805349203163,13.427811160916537
0.1,2021-03-01,5,0.9064893802437537,0.7759288181518029,12.003629541175494
0.1,2021-03-01,6,0.8121254962707007,0.45734478414685564,11.474722882074504
0.1,2021-03-01,7,0.8280487692778801,0.503656522514021,12.558008320701921
0.1,2021-03-01,8,0.7812463614586745,0.7181959062004459,14.236057835608198
0.1,2021-03-01,9,0.7061541822149922,0.6013070916298817,14.331250791296217
0.1,2021-05-01,0,0.6065253363928369,0.609404762393454,10.635326694484915
0.1,2021-05-01,1,0.8363534400714477,0.8295995082766687,10.62975442516761
0.1,2021-05-01,2,0.818537513003923,0.8201052136053768,10.779310099020826
0.1,2021-05-01,3,0.647333953127572,0.683322939617862,13.999560791954998
0.1,2021-05-01,4,0.6066223093611856,0.8510390193935737,12.395644436563686
0.1,2021-05-01,5,0.8147601583363242,0.8667129776438254,11.20181386659777
0.1,2021-05-01,6,0.5300842337810587,0.7674293303275036,10.93085313258354
0.1,2021-05-01,7,0.5730981031565606,0.8579157789546069,11.875753280725457
0.1,2021-05-01,8,0.7418127152300669,0.8583317426617283,13.087579255177488
0.1,2021-05-01,9,0.6287221179275619,0.6180905152802303,15.568636290392872
0.1,2021-07-01,0,0.6057747094036885,0.664958982751547,10.46859877417915
0.1,2021-07-01,1,0.8314770974210799,0.8286496524347533,10.481922677252339
0.1,2021-07-01,2,0.8203631012920992,0.8574003511467249,10.64398781293928
0.1,2021-07-01,3,0.6294277701971474,0.653745939962294,14.355731980670505
0.1,2021-07-01,4,0.5918555853476966,0.826077347523584,12.555558140983269
0.1,2021-07-01,5,0.8033455553947358,0.8406173906194196,11.227455840941046
0.1,2021-07-01,6,0.5123277232182512,0.7924939828252398,11.093145627300947
0.1,2021-07-01,7,0.5715326380208222,0.8367393017741135,12.03111676952107
0.1,2021-07-01,8,0.7644962440854994,0.7261145794892082,12.9688890994422
0.1,2021-07-01,9,0.6067039731563797,0.7411172627568026,15.743197341661853
0.1,2021-09-01,0,0.6539678118204622,0.5521649890240783,12.077101321764978
0.1,2021-09-01,1,0.8524243518414754,0.854698851523957,12.656237818839594
0.1,2021-09-01,2,0.8576542279759557,0.8428348103040616,12.464708657729759
0.1,2021-09-01,3,0.6720216773285723,0.8061758769915064,15.094006252517087
0.1,2021-09-01,4,0.8393729843660518,0.8302352763026327,13.042376850969834
0.1,2021-09-01,5,0.8643863749335214,0.8938833045860995,12.673724652746305
0.1,2021-09-01,6,0.7834438432309586,0.7519320220259765,11.547346476262707
0.1,2021-09-01,7,0.8460048164382611,0.8006006282518772,12.211252234340606
0.1,2021-09-01,8,0.783807952572452,0.5665512996017752,14.979856255910288
0.1,2021-09-01,9,0.6815918682703259,0.5658917834994575,15.487110882359449
0.1,2021-11-01,0,0.6066979983158993,0.5885171696502405,11.656714591479645
0.1,2021-11-01,1,0.8509332852328984,0.839640887397598,11.922893181407739
0.1,2021-11-01,2,0.8537701838235433,0.8317044339116292,11.708627862016625
0.1,2021-11-01,3,0.7315692421127789,0.6830715030017991,13.380975403409073
0.1,2021-11-01,4,0.8302276403106242,0.8029205185081266,12.235277808383486
0.1,2021-11-01,5,0.8723960129525586,0.8624640188452626,11.839492800512597
0.1,2021-11-01,6,0.7725052870591884,0.799694062442051,10.829617609862662
0.1,2021-11-01,7,0.8157381526945469,0.7445369987048454,12.163587806417773
0.1,2021-11-01,8,0.6376752026321998,0.7467323708647929,14.926156610648812
0.1,2021-11-01,9,0.6252922834745861,0.7108855845423768,15.251649148873165
0.1,2022-01-01,0,0.5704914246964061,0.515372561646166,11.41023366873372
0.1,2022-01-01,1,0.8507803802780121,0.7510827443262436,11.548385844615085
0.1,2022-01-01,2,0.8377400643487782,0.7989781688032702,11.584660808535752
0.1,2022-01-01,3,0.7303280236308515,0.6238517324544943,13.238869613518213
0.1,2022-01-01,4,0.8154215193093239,0.7059633422781095,12.249878381850404
0.1,2022-01-01,5,0.8829075128099595,0.785145087805672,11.29861551463574
0.1,2022-01-01,6,0.7813337843187961,0.7707099714598918,10.500432193230003
0.1,2022-01-01,7,0.7733528842567723,0.6224690079648575,12.718136597068323
0.1,2022-01-01,8,0.6331407073485452,0.7433083289074933,14.049595730986152
0.1,2022-01-01,9,0.6287084385064061,0.715923312234005,13.881226483915494
0.1,2022-03-01,0,0.5423298894834834,0.44564482043664655,12.130348007052465
0.1,2022-03-01,1,0.7815890780987569,0.647882813299631,11.807140097527828
0.1,2022-03-01,2,0.8129809208299291,0.669545410269011,11.447489490766817
0.1,2022-03-01,3,0.6591649273935025,0.534091192031287,14.952697451997706
0.1,2022-03-01,4,0.740551860959701,0.5094036402140592,12.314120413392999
0.1,2022-03-01,5,0.8149558650296429,0.6157488523687811,11.165936192849076
0.1,2022-03-01,6,0.7852951939857765,0.6652306228272613,10.296497763555614
0.1,2022-03-01,7,0.667659950248876,0.661642735517648,13.156787964967494
0.1,2022-03-01,8,0.748533015478625,0.6191430308000727,13.585925476774529
0.1,2022-03-01,9,0.7477692387654489,0.6779762350576204,11.901147095902294
0.1,2022-05-01,0,0.5061740883217285,0.3475662292031376,9.753778339011026
0.1,2022-05-01,1,0.7243990138853336,0.6551606437978361,9.495704959777328
0.1,2022-05-01,2,0.7660323856763036,0.5006597838279623,9.056084872234036
0.1,2022-05-01,3,0.596629249131991,0.32343300124237495,12.56370720654692
0.1,2022-05-01,4,0.5992694671747483,0.42136793685225804,10.280044354493489
0.1,2022-05-01,5,0.6825776614068753,0.46984269617394914,9.41142291633793
0.1,2022-05-01,6,0.7324013618818795,0.43408827233962555,8.603800188525065
0.1,2022-05-01,7,0.6778612912213268,0.3025914887388901,10.844905302401143
0.1,2022-05-01,8,0.716648832679504,0.4726529928199418,10.579534389276727
0.1,2022-05-01,9,0.7059341071779064,0.4066151600570149,10.658319318320302
0.1,2022-07-01,0,0.3842362889275853,0.24965359665024944,9.827511392319053
0.1,2022-07-01,1,0.6943502946347633,0.6307778873661908,8.503447586476675
0.1,2022-07-01,2,0.5804204447064234,0.6038209378546948,8.30234385432584
0.1,2022-07-01,3,0.3634817787746718,0.315140025508137,14.96520144386821
0.1,2022-07-01,4,0.4632923041084831,0.5115139311823798,9.616402400358137
0.1,2022-07-01,5,0.52673666168781,0.6084799432805413,8.784473295069132
0.1,2022-07-01,6,0.5072060966367808,0.6135827702138984,7.99470887909775
0.1,2022-07-01,7,0.3551846450692747,0.3201225612668239,10.700239541748676
0.1,2022-07-01,8,0.5192884572804188,0.5886113452189674,9.94285812247312
0.1,2022-07-01,9,0.46904271889049653,0.5723946942993798,9.715983200517664
0.1,2022-09-01,0,0.34358449836486604,0.4468873892620696,8.26168847340845
0.1,2022-09-01,1,0.6724983584695867,0.7357856871923718,7.362386342281354
0.1,2022-09-01,2,0.5449365430122571,0.7308476145904734,7.284129112320233
0.1,2022-09-01,3,0.3394409777378826,0.5515359404112268,14.40006717168027
0.1,2022-09-01,4,0.4561625270918912,0.5035998497879801,8.281966110151538
0.1,2022-09-01,5,0.5167324914911952,0.7182950463721705,7.588949237614318
0.1,2022-09-01,6,0.48394685684979866,0.689368303324782,7.129351362624197
0.1,2022-09-01,7,0.32561577333307656,0.6377051596497536,8.566309193920455
0.1,2022-09-01,8,0.5098296838056837,0.656078894188918,8.859986592722338
0.1,2022-09-01,9,0.45274342992932004,0.6983754800379397,8.391575711678493
0.1,2022-11-01,0,0.44047223872863095,0.3186016772604331,7.097266935250138
0.1,2022-11-01,1,0.7217427926269464,0.6758591942623751,7.090577065542585
0.1,2022-11-01,2,0.6994966683742488,0.6592820872900279,6.962372504230003
0.1,2022-11-01,3,0.5365454703259932,0.3467243222973033,11.184790057345266
0.1,2022-11-01,4,0.5358084128597411,0.17783788381875398,7.807299038986717
0.1,2022-11-01,5,0.7104075392530491,0.47883734234504227,7.1022649050427
0.1,2022-11-01,6,0.6799657804078472,0.526793639368631,6.7917402046383
0.1,2022-11-01,7,0.5944447500189782,0.5649274820440089,7.616795899900584
0.1,2022-11-01,8,0.6563272698188465,0.6249307287556625,8.002093220673688
0.1,2022-11-01,9,0.6879817688745153,0.6201283908563002,7.629211148522646
