impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-02-01,21,0.7693875092057572,0.6836781376815075,3.7403923877662604
0.1,2013-02-01,22,0.6382207777235579,0.6096419753126535,5.187001747661988
0.1,2013-03-01,0,0.6579425819298713,0.6084037340055346,4.1595052417616545
0.1,2013-03-01,1,0.7717595098548264,0.2819281727351347,3.7333012886175654
0.1,2013-03-01,2,0.7565507003435861,0.6967980314258809,3.6382476096730776
0.1,2013-03-01,3,0.8001788723661045,0.7334941681312159,3.753112285062202
0.1,2013-03-01,4,0.7108356326712864,0.7722039195249444,3.798661716619482
0.1,2013-03-01,5,0.5907771766833476,0.7451935113086683,3.438290782052965
0.1,2013-03-01,6,0.7256405253203974,0.7735681459626442,3.7788243290349843
0.1,2013-03-01,7,0.7465933668573017,0.770626336244573,4.035173347970854
0.1,2013-03-01,8,0.687294749089556,0.7516737751462242,4.0244785319644345
0.1,2013-03-01,9,0.6746593719143423,0.7305455836421773,3.846089472812889
0.1,2013-03-01,10,0.6566653677945973,0.6639537459434075,3.730445912960385
0.1,2013-03-01,11,0.6610526717085594,0.7570562102973434,3.7752944825716304
0.1,2013-03-01,12,0.7069677458387088,0.5499356488692613,3.734774471972908
0.1,2013-03-01,13,0.7221912306538174,0.7605623444166564,3.599915584343149
0.1,2013-03-01,14,0.6507138376963316,0.4756787857834841,3.6450625248199695
0.1,2013-03-01,15,0.6930060525956871,0.6912959577407143,3.6064415647592396
0.1,2013-03-01,16,0.6619181802035214,0.6888617395025166,3.596849868695883
0.1,2013-03-01,17,0.7108651803966195,0.731543911415992,3.6282464862578108
0.1,2013-03-01,18,0.7194763642036096,0.6270241158689134,3.4354831205929512
0.1,2013-03-01,19,0.746821010910925,0.7122485339688377,3.44346849897224
0.1,2013-03-01,20,0.6781467922054492,0.6180049110399607,3.510826537138391
0.1,2013-03-01,21,0.6856637852986253,0.702212052525746,3.549387519303546
0.1,2013-03-01,22,0.60993263594854,0.6201117234121212,5.076193955538823
0.1,2013-04-01,0,0.6090110683027625,0.6971894887707661,4.295140112087899
0.1,2013-04-01,1,0.29082064140170594,0.7625365602240078,4.52446052037132
0.1,2013-04-01,2,0.7011818262714775,0.6948737480014199,3.950583472366418
0.1,2013-04-01,3,0.7335619036899236,0.7884209400612812,3.789526676127961
0.1,2013-04-01,4,0.7746776999556242,0.8101245580613817,4.026178054014247
0.1,2013-04-01,5,0.75769304376615,0.7731896588649578,3.9448581085841905
0.1,2013-04-01,6,0.7735806524177139,0.8130319445670998,3.7940795790609947
0.1,2013-04-01,7,0.7710254122054359,0.78671735000317,4.129097802391699
0.1,2013-04-01,8,0.7517069371547972,0.811387481315601,4.05138573952447
0.1,2013-04-01,9,0.7315681964669845,0.7021111878127364,3.995459951570182
0.1,2013-04-01,10,0.6663798714643512,0.7673595026292801,3.9699094054263973
0.1,2013-04-01,11,0.7580362145632629,0.8006677701774217,3.916089671101695
0.1,2013-04-01,12,0.5526091773670827,0.7713344861013803,4.013969311875196
0.1,2013-04-01,13,0.7615259919786311,0.6918106001586526,3.7326932493607563
0.1,2013-04-01,14,0.4888147355658963,0.5325015277756593,4.3597577431033105
0.1,2013-04-01,15,0.6997429289104746,0.7095513865434047,4.0515838401564865
0.1,2013-04-01,16,0.6975613563357279,0.6940874590223809,4.0489911726428565
0.1,2013-04-01,17,0.733224661122347,0.7780194787304173,3.8106792408544927
0.1,2013-04-01,18,0.6445737713172583,0.7551590443931462,4.114369355384398
0.1,2013-04-01,19,0.7301907515688992,0.7162866004290533,4.08356022692858
0.1,2013-04-01,20,0.6244042312598468,0.7665343312027959,3.906281976037944
0.1,2013-04-01,21,0.7091985829912567,0.7925228061913987,3.9404917518016638
0.1,2013-04-01,22,0.6212180573848012,0.5643720325674284,5.299801563286684
0.1,2013-05-01,0,0.7040185536571077,0.6788835869883876,3.91004335031672
0.1,2013-05-01,1,0.7878565664167805,0.740632088350707,3.8367194273989838
0.1,2013-05-01,2,0.6982876308937154,0.7186210620001922,3.6924148314943013
0.1,2013-05-01,3,0.7887152647315051,0.7361243812620283,3.864172467480395
0.1,2013-05-01,4,0.8179595763280235,0.777781522930561,3.667260462267316
0.1,2013-05-01,5,0.7748610530828509,0.7393086470164787,3.769776497514721
0.1,2013-05-01,6,0.8152171852660044,0.6554030763883345,3.6073211861442074
0.1,2013-05-01,7,0.7922674878181349,0.5996075556504461,3.8101934178309644
0.1,2013-05-01,8,0.8160062976957054,0.6918898645165035,3.7679107494577284
0.1,2013-05-01,9,0.7035833307065144,0.6489023513756358,3.820727590884198
0.1,2013-05-01,10,0.7686371647153055,0.6593038668015251,3.8144024711026745
0.1,2013-05-01,11,0.8020170043437131,0.6681376829342631,3.7618145172766004
0.1,2013-05-01,12,0.7765178697574109,0.6220709488118471,3.710810039536627
0.1,2013-05-01,13,0.6919838616759544,0.6160934956555744,3.6745495604721388
0.1,2013-05-01,14,0.5345221427508395,0.4325308776016141,4.107235999263395
0.1,2013-05-01,15,0.710123122733465,0.5410334193817186,3.9397966554642734
0.1,2013-05-01,16,0.6961765590933442,0.5594026974706977,3.838711884620361
0.1,2013-05-01,17,0.7790210694168628,0.6326360567426842,3.6787710902189454
0.1,2013-05-01,18,0.765872488321965,0.6596895340017976,3.679226173265843
0.1,2013-05-01,19,0.7275801108430459,0.6798733259589733,3.6313250894801388
0.1,2013-05-01,20,0.7771400385493745,0.5706215889854461,3.497793821426272
0.1,2013-05-01,21,0.7952864261746815,0.6627611622456162,3.7211347010055964
0.1,2013-05-01,22,0.5732643844328554,0.6078298689705973,4.712885946565486
0.1,2013-06-01,0,0.6798270834561311,0.6351128127647914,3.769613289137638
0.1,2013-06-01,1,0.7438061961555548,0.7150840804195584,3.6014543470327456
0.1,2013-06-01,2,0.7187597638372285,0.6667578060992725,3.6418260813179546
0.1,2013-06-01,3,0.7383111292661226,0.6798910557821878,3.6647282713738183
0.1,2013-06-01,4,0.7802556741919281,0.6222935629251822,3.4717698516375126
0.1,2013-06-01,5,0.7400243049754207,0.6182993950685556,3.656084880133131
0.1,2013-06-01,6,0.655731056703174,0.6113576732492844,3.6898412363260387
0.1,2013-06-01,7,0.6011333532812965,0.6626028616285844,4.012330996830452
0.1,2013-06-01,8,0.6933601698936951,0.5944951253714781,3.9497931936813995
0.1,2013-06-01,9,0.6490043904512717,0.5940985463338717,3.7734138405451474
0.1,2013-06-01,10,0.6595569469918596,0.6165126596421098,3.890607188745226
0.1,2013-06-01,11,0.6682159891545036,0.6085536599088547,3.80298225566706
0.1,2013-06-01,12,0.6242254756485515,0.6047020844051737,3.9424140587487626
0.1,2013-06-01,13,0.6190538440772124,0.593307770377153,3.9475273284042816
0.1,2013-06-01,14,0.43575528219190884,0.42786382257953237,4.493790783667803
0.1,2013-06-01,15,0.5461024127369917,0.5157117315347959,4.359839744975781
0.1,2013-06-01,16,0.5652260983476138,0.5027002101720646,4.272262983172671
0.1,2013-06-01,17,0.639417181840412,0.5121893165333589,4.101101171013275
0.1,2013-06-01,18,0.6609949582587004,0.5480476808360413,3.850336183081962
0.1,2013-06-01,19,0.6830797248473379,0.6061817816400827,3.8984102055300216
0.1,2013-06-01,20,0.5782301247098838,0.5014643620303794,3.9509858881307363
0.1,2013-06-01,21,0.6630067342497427,0.6341472093693005,3.794155186899858
0.1,2013-06-01,22,0.6079378472157481,0.5738470497357215,4.776543844315574
0.1,2013-07-01,0,0.6440108326603212,0.34742853565704934,3.373158396059869
0.1,2013-07-01,1,0.7318446492173445,0.6180616022241443,3.1280839637433795
0.1,2013-07-01,2,0.7199988813656206,0.7008768273223935,2.863392378516138
0.1,2013-07-01,3,0.723492293616543,0.7746159140397121,2.9424167303737616
0.1,2013-07-01,4,0.6546431567106783,0.7785933534416665,2.840383959217763
0.1,2013-07-01,5,0.6754970128164642,0.7127144874171283,2.83200914810737
0.1,2013-07-01,6,0.6696512051789593,0.6947105055099467,2.8492082898322884
0.1,2013-07-01,7,0.7252616954158178,0.7383101390633305,3.1008999056371764
0.1,2013-07-01,8,0.6506136192898964,0.7299412306170159,3.053181788319479
0.1,2013-07-01,9,0.6451419165691217,0.7134161359201386,2.945034458232704
0.1,2013-07-01,10,0.6849528059704638,0.7338864484001295,2.956171198313481
