impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-08-01,11,0.7187993111953066,0.6975838640901382,4.636212240934433
0.1,2013-08-01,12,0.7059873751853404,0.6703640434853609,4.561027046510738
0.1,2013-08-01,13,0.6984893576812903,0.6616656047864887,4.26388047935786
0.1,2013-08-01,14,0.7746177400565256,0.7545584015941852,3.9008716300975306
0.1,2013-08-01,15,0.7415750539456518,0.6136852088029696,3.912267129861399
0.1,2013-08-01,16,0.6820714183384333,0.6689008098767955,3.6259712707673035
0.1,2013-08-01,17,0.8171592852247402,0.7860724582540805,3.840080254215677
0.1,2013-09-01,9,0.6207363542823653,0.6237668002893599,4.541955474457801
0.1,2013-09-01,10,0.7133226010786995,0.7205199713709063,4.537254125545455
0.1,2013-09-01,11,0.6995251594593506,0.7651558740411517,4.591276911299952
0.1,2013-09-01,12,0.6832060624442404,0.7502111165330583,4.6348101253916365
0.1,2013-09-01,13,0.677472970103365,0.7092875342990155,4.200186765066021
0.1,2013-09-01,14,0.7607629164662988,0.7050930891989695,3.8451135263482334
0.1,2013-09-01,15,0.6747662037428199,0.7397792782007249,3.753951464901269
0.1,2013-09-01,16,0.6828226118944816,0.688975801732578,3.541650010069616
0.1,2013-09-01,17,0.8130774071185685,0.8278184132961515,3.730940325502705
0.1,2013-10-01,9,0.6198454256358754,0.6805530626195143,4.527622924562633
0.1,2013-10-01,10,0.7204150857276747,0.732605379819457,4.365967267848453
0.1,2013-10-01,11,0.727187081330388,0.7925110953831274,4.350556157892797
0.1,2013-10-01,12,0.7046747548706305,0.7168005917560503,4.368396900779319
0.1,2013-10-01,13,0.6834997387203279,0.6059647347323593,3.9402235886281995
0.1,2013-10-01,14,0.7352000534044143,0.39090804543048685,3.63056358838386
0.1,2013-10-01,15,0.6785258093494166,0.8352968336256109,3.473986259421516
0.1,2013-10-01,16,0.6823932189985233,0.6684011778423695,3.2990600144810016
0.1,2013-10-01,17,0.804190696338075,0.812592852074338,3.5983719767069813
0.1,2013-11-01,9,0.6452006774300154,0.6645599702944209,4.440408158506976
0.1,2013-11-01,10,0.7292537199942974,0.6727507124845342,4.235938250466354
0.1,2013-11-01,11,0.7820001312008523,0.7455636723085483,4.125979187934496
0.1,2013-11-01,12,0.7416523338564218,0.6876482959193169,4.101255260764042
0.1,2013-11-01,13,0.6499301737448308,0.5769639965129362,3.945214454429002
0.1,2013-11-01,14,0.4824926000182931,0.6496237008022372,3.710976901395903
0.1,2013-11-01,15,0.7846856496889062,0.786460426316874,3.5075750708839912
0.1,2013-11-01,16,0.6810715680046577,0.6142955837740482,3.331098486045688
0.1,2013-11-01,17,0.822261106692444,0.7481776988497817,3.4793750784431565
0.1,2013-12-01,9,0.6734835990783021,0.5923523392169188,4.351915841937503
0.1,2013-12-01,10,0.703238562879951,0.7287385954952696,4.339785449220221
0.1,2013-12-01,11,0.7680061652505091,0.6570489120550584,4.3063168262973415
0.1,2013-12-01,12,0.7050197357135897,0.6509660164370419,4.167288157903414
0.1,2013-12-01,13,0.5930888607546688,0.5775718714510192,4.142839062880657
0.1,2013-12-01,14,0.4675019107374434,0.757617406255142,3.7927661363017355
0.1,2013-12-01,15,0.8124211482494209,0.6346090538693347,3.614844788655208
0.1,2013-12-01,16,0.6443600997750617,0.7161511407268933,3.4508700204732468
0.1,2013-12-01,17,0.7813018911415512,0.7777405182173396,3.561122959236217
0.1,2014-01-01,9,0.6256186190886006,0.6723393506275854,4.410569478296283
0.1,2014-01-01,10,0.6993804421930834,0.7737156758842603,4.348169506641716
0.1,2014-01-01,11,0.6998633189253469,0.7764072749662665,4.401262383484372
0.1,2014-01-01,12,0.6673381520106441,0.7111221500894642,4.268239253509662
0.1,2014-01-01,13,0.5787211075913172,0.6867481118682301,4.066203314716142
0.1,2014-01-01,14,0.7007429985198386,0.6180144314792255,3.659779762945346
0.1,2014-01-01,15,0.7034739675597175,0.7452803927270482,3.600369087687337
0.1,2014-01-01,16,0.663094917996467,0.6478712694130451,3.4519115037640526
0.1,2014-01-01,17,0.7649276707028757,0.8069197245932505,3.6582227682090376
0.1,2014-02-01,9,0.6316469428708021,0.5964041252895835,4.317799353469864
0.1,2014-02-01,10,0.7495692589565872,0.7464032057353011,4.203508358044611
0.1,2014-02-01,11,0.7107336684862493,0.6459683411618228,4.1871870070188555
0.1,2014-02-01,12,0.676515658743392,0.7258216734935582,4.183576800253624
0.1,2014-02-01,13,0.6269732208170087,0.6953301457080385,3.950388624180206
0.1,2014-02-01,14,0.6758525126182544,0.6646160245338688,3.7010254852656677
0.1,2014-02-01,15,0.6881834503055082,0.6728117847585453,3.4916905402970237
0.1,2014-02-01,16,0.6767558409816732,0.7256884004259239,3.479315705048942
0.1,2014-02-01,17,0.7917000897785115,0.7883445232603588,3.5510954515928885
0.1,2014-03-01,9,0.6559287643007696,0.6744680237749436,4.149612747358075
0.1,2014-03-01,10,0.7611056794753374,0.6947393178242869,4.113079095677835
0.1,2014-03-01,11,0.7084631710781975,0.7848718241990699,4.157386176894347
0.1,2014-03-01,12,0.7192984465891699,0.5123003901873568,4.077035223252411
0.1,2014-03-01,13,0.6902661597590296,0.600412137529013,3.973190868241338
0.1,2014-03-01,14,0.6392995797650705,0.7130655184678779,3.8389000721870157
0.1,2014-03-01,15,0.7088811216330135,0.5895802342116765,3.579265173044179
0.1,2014-03-01,16,0.6807840378643177,0.7057501112415789,3.563805000165481
0.1,2014-03-01,17,0.7995928565169066,0.7120347762427335,3.51327740588965
0.1,2014-04-01,9,0.6239491430950487,0.6580326298197459,3.7771796447061137
0.1,2014-04-01,10,0.7257877567246922,0.7757565140178097,4.0421188048119605
0.1,2014-04-01,11,0.7122457830059935,0.7522315027868345,4.229397165754402
0.1,2014-04-01,12,0.6030293326061122,0.7171401209529502,4.172584884654399
0.1,2014-04-01,13,0.6385562317614226,0.4254634645651074,4.06246844257071
0.1,2014-04-01,14,0.6867092926375347,0.7055114826095812,3.896892124665074
0.1,2014-04-01,15,0.6325569308895638,0.6918461562705589,3.9306037787153056
0.1,2014-04-01,16,0.7184446708804733,0.6533787302785241,3.755319290713603
0.1,2014-04-01,17,0.7386976159446962,0.7967513421309402,3.734515790576141
0.1,2014-05-01,9,0.6652851020735083,0.5999629714183984,3.9890110431015944
0.1,2014-05-01,10,0.7350371916277396,0.7350360838564866,4.064601819386532
0.1,2014-05-01,11,0.7725529281807022,0.788862135171903,4.285832154214344
0.1,2014-05-01,12,0.5754815949117981,0.7512681584433106,4.279328345150402
0.1,2014-05-01,13,0.5038044675019024,0.6894155866681366,4.256708676231283
0.1,2014-05-01,14,0.7090764491271083,0.8146064923012094,3.8861816733027896
0.1,2014-05-01,15,0.6364883657055239,0.7403737686142564,4.032579904224916
0.1,2014-05-01,16,0.6854965476770667,0.6538432453353498,3.657380513263942
0.1,2014-05-01,17,0.7407235274684975,0.8404127485706818,3.6927069333691644
0.1,2014-06-01,9,0.6319708338907843,0.6287348434287536,4.10922889276235
0.1,2014-06-01,10,0.7577425986181658,0.6170685146251403,4.335991915244271
0.1,2014-06-01,11,0.7687993409285732,0.7804439979326034,4.3475646021888865
0.1,2014-06-01,12,0.7338668202139225,0.7547361080334101,4.310536819061402
0.1,2014-06-01,13,0.5013953428614466,0.7290060431458871,4.301676650000006
0.1,2014-06-01,14,0.7511119859785973,0.7151590125309972,4.022706542936304
0.1,2014-06-01,15,0.7134729727962043,0.7370519573707734,3.9774579949099027
0.1,2014-06-01,16,0.6553063801739731,0.6727904964150359,3.6292199104280884
0.1,2014-06-01,17,0.8161132061265102,0.845688397734037,3.642188564545893
0.1,2014-07-01,9,0.6141934526297441,0.5640770135333306,4.21257091731706
0.1,2014-07-01,10,0.6805300657921817,0.4534546308097611,4.5666557432660255
0.1,2014-07-01,11,0.7853177347870032,0.7678081063030091,4.474086003802535
0.1,2014-07-01,12,0.7557697832335318,0.7342532725243455,4.574612967572145
0.1,2014-07-01,13,0.7085411483850933,0.6706714496392673,4.3629978307641935
0.1,2014-07-01,14,0.7686851928553221,0.6472672259129331,4.347069646226286
0.1,2014-07-01,15,0.741433652362365,0.6660121661807689,4.240862143857457
0.1,2014-07-01,16,0.6711898866507167,0.6431194086153926,4.082279182444799
0.1,2014-07-01,17,0.8499055498699271,0.7759509369859848,4.017988984377891
0.1,2014-08-01,9,0.5978749003260491,0.5027850206811606,4.023107520342754
0.1,2014-08-01,10,0.5096088915981851,0.7618018743680531,4.678914463593949
0.1,2014-08-01,11,0.7750124802338829,0.7601126191077471,4.49993521558197
0.1,2014-08-01,12,0.7479716744197407,0.7333859618395218,4.574100185335182
0.1,2014-08-01,13,0.6974302633205851,0.6488211144072662,4.4536959753175465
0.1,2014-08-01,14,0.6809668833796143,0.7414026321411293,4.358730408053606
0.1,2014-08-01,15,0.6996812014054172,0.7343421755956263,4.289781284043952
0.1,2014-08-01,16,0.6640024170166712,0.6703196697586253,4.098906340824343
0.1,2014-08-01,17,0.813399818695812,0.8430573513596767,4.102351532294095
0.1,2014-09-01,9,0.534157956105374,0.5725686220573085,4.019836463895022
0.1,2014-09-01,10,0.5305420182132304,0.7040041615582915,4.523024462111553
0.1,2014-09-01,11,0.7639841584298983,0.705450527902949,4.4339916081804285
0.1,2014-09-01,12,0.7344464069876233,0.737716455125609,4.4459696522192695
0.1,2014-09-01,13,0.6610604075293107,0.6784641191455001,4.322328358856731
0.1,2014-09-01,14,0.687887090313562,0.7240754932492877,4.1923651856376
0.1,2014-09-01,15,0.6978837491922596,0.6750941360800248,4.122973062579406
0.1,2014-09-01,16,0.6571182218409568,0.6301919522800317,3.9922842935002536
0.1,2014-09-01,17,0.809084566294411,0.8029831638386813,3.963632907766002
0.1,2014-10-01,9,0.5448461188216982,0.5796554172722154,4.110373211198249
0.1,2014-10-01,10,0.735627849696289,0.7229147933599834,4.063928960299664
0.1,2014-10-01,11,0.7242374757669188,0.694176560143901,4.472185094060126
0.1,2014-10-01,12,0.7359474779700461,0.6902078960544042,4.368053320896815
0.1,2014-10-01,13,0.6674637475928759,0.6254198091508207,4.300176555721862
0.1,2014-10-01,14,0.7314076682318111,0.5416574990912026,4.125240696705236
0.1,2014-10-01,15,0.6979975246883185,0.6738761212513238,4.088956903804506
0.1,2014-10-01,16,0.6471332362410508,0.6368733715377626,4.055823630614316
0.1,2014-10-01,17,0.8229686105541051,0.6815200558297388,3.784841861440391
0.1,2014-11-01,9,0.5768913731097942,0.5307347991926995,4.004682178598282
0.1,2014-11-01,10,0.7220720073471324,0.7586976524393496,3.9101809199419564
0.1,2014-11-01,11,0.7020766386960205,0.7212535455427309,4.1854713072513094
0.1,2014-11-01,12,0.7063707765785759,0.7153461027639694,4.241546142172847
0.1,2014-11-01,13,0.6481670025233657,0.6346902979178417,4.08367068717929
0.1,2014-11-01,14,0.5980919963838214,0.6634677944431989,3.874667795483627
0.1,2014-11-01,15,0.6767805738838534,0.6671751401783997,3.8617846800992934
0.1,2014-11-01,16,0.6374899650196137,0.6558986863518814,3.7745012153623505
0.1,2014-11-01,17,0.7201546491140004,0.802855459726453,3.575586123817646
0.1,2014-12-01,9,0.5556443532373634,0.5863803513511278,3.9866692337093514
0.1,2014-12-01,10,0.7373018819068002,0.7329873650774448,3.8567283699411217
0.1,2014-12-01,11,0.7102756195989037,0.6842243075140579,4.040830033422765
0.1,2014-12-01,12,0.7009007381898149,0.6286130491403136,4.187832063165123
0.1,2014-12-01,13,0.6330024446758589,0.66238784357261,3.9126252392052385
0.1,2014-12-01,14,0.5916465101051256,0.6395705529936918,3.79510532988651
0.1,2014-12-01,15,0.6752964314525558,0.6879395189435096,3.706986219175399
0.1,2014-12-01,16,0.6525517639457687,0.6377172981918451,3.5734219183290494
0.1,2014-12-01,17,0.7222247209678752,0.7953540434709343,3.4789421630978956
0.1,2015-01-01,9,0.5530157444230278,0.6286304537508578,3.8516123138083516
0.1,2015-01-01,10,0.7445952727177376,0.7521812834845405,3.9077936361030123
0.1,2015-01-01,11,0.7033130076862779,0.746428391947785,4.106803335685505
0.1,2015-01-01,12,0.6738121282291452,0.7165967475686456,4.1168857506312735
0.1,2015-01-01,13,0.6486165191448532,0.722436457340148,3.8310828528765875
0.1,2015-01-01,14,0.6515687902414204,0.6541757828639012,3.823923237866261
0.1,2015-01-01,15,0.6777054736106627,0.6604957790764507,3.7085192928576
0.1,2015-01-01,16,0.6481139540100289,0.68633580175978,3.6289409710698184
0.1,2015-01-01,17,0.8001083507441584,0.8505657851100868,3.4933304378370242
0.1,2015-02-01,9,0.6091631725743076,0.613506623062969,3.798566720222239
0.1,2015-02-01,10,0.741134957557192,0.6044118644518359,3.979891908103079
0.1,2015-02-01,11,0.7116954697138633,0.7544791964321282,4.17034675248287
0.1,2015-02-01,12,0.6647303536618283,0.6048845703186152,4.092520704038999
0.1,2015-02-01,13,0.690923864616112,0.72788492653897,3.833465071728592
0.1,2015-02-01,14,0.6467292254561837,0.804763796865998,3.7960129652512724
0.1,2015-02-01,15,0.6746603408389542,0.7866915834346226,3.7295318537604008
0.1,2015-02-01,16,0.6578563507500905,0.6536982013738429,3.6268805365608605
0.1,2015-02-01,17,0.8190203933732623,0.7986767550052788,3.5424153311694946
0.15,2012-05-01,9,0.632186864428941,0.5910884126478915,5.15891731077819
0.15,2012-05-01,10,0.6614515307419662,0.6968694618836604,5.00703014976739
0.15,2012-05-01,11,0.6928288654739202,0.7345602170786888,4.847526567072451
0.15,2012-05-01,12,0.6477856415456849,0.6248438009998627,5.041815830547674
0.15,2012-05-01,13,0.546756625561523,0.6447818487302042,4.736003054680065
0.15,2012-05-01,14,0.5559812093876112,0.6680908837954003,4.884250703680122
0.15,2012-05-01,15,0.6385307664832288,0.6949949533836663,4.709161260895327
0.15,2012-05-01,16,0.585219818958223,0.541582406452525,4.482039010933849
0.15,2012-05-01,17,0.6699673853020862,0.5275799530945837,4.437092718026244
0.15,2012-06-01,9,0.6144638354781615,0.6086067939921433,5.007934184880866
0.15,2012-06-01,10,0.6702807510297529,0.6964653460843343,4.847428406697653
0.15,2012-06-01,11,0.7131397371104035,0.7053610665997907,4.672430200597973
0.15,2012-06-01,12,0.6394522749860134,0.6436459812252706,4.877266856081122
0.15,2012-06-01,13,0.6280057117864912,0.5854244381440199,4.532251011143051
0.15,2012-06-01,14,0.5522492003531667,0.647234051967801,4.797734334163198
0.15,2012-06-01,15,0.6549994914333506,0.6987988684386345,4.582064647636663
0.15,2012-06-01,16,0.5522938529247543,0.5575778242692664,4.332022598740232
0.15,2012-06-01,17,0.6012669789497891,0.7165059888854325,4.322661431002059
0.15,2012-07-01,9,0.6008535395264769,0.6196649147962332,5.129570747949655
0.15,2012-07-01,10,0.6986726188729351,0.7388126050595856,4.974354320422924
0.15,2012-07-01,11,0.7224654687887375,0.7180755271525405,4.6798538341547165
0.15,2012-07-01,12,0.6364331894209184,0.640816208942817,5.152568163527127
0.15,2012-07-01,13,0.615392908783808,0.6254655272085562,4.873756617061801
0.15,2012-07-01,14,0.6580852660868199,0.6997306644468955,4.921354494581071
0.15,2012-07-01,15,0.6974713669483931,0.6589299846503698,4.675372836639645
0.15,2012-07-01,16,0.5509334880466301,0.6050596982632639,4.264173372194792
0.15,2012-07-01,17,0.6132202755683207,0.7222338110394837,4.581774673042266
0.15,2012-08-01,9,0.619043242027802,0.6287171591823433,5.526342835748059
0.15,2012-08-01,10,0.7202599409740912,0.6818380205219061,5.1408087320305045
0.15,2012-08-01,11,0.7159561056738603,0.7040184314557693,5.039716537117467
0.15,2012-08-01,12,0.6486276636223767,0.510059477193277,5.553887712909528
0.15,2012-08-01,13,0.6098639572478943,0.5433349413312254,5.074049453334317
0.15,2012-08-01,14,0.6711363838954651,0.643324952100193,4.987019236907048
0.15,2012-08-01,15,0.6775752343541792,0.6511571469841324,4.83665389094136
0.15,2012-08-01,16,0.58615124252301,0.5987522348363605,4.656936257921226
0.15,2012-08-01,17,0.7243190631750123,0.714351524274228,4.760997073616776
0.15,2012-09-01,9,0.6255048358380491,0.5555039812376966,5.407387691008737
0.15,2012-09-01,10,0.7215123296464808,0.6606461502908234,4.70670151315212
0.15,2012-09-01,11,0.712875215947111,0.6713677007868002,4.943278814805874
0.15,2012-09-01,12,0.5692962587430768,0.6343778604402484,5.526844121185749
0.15,2012-09-01,13,0.5785905963797506,0.5970034276858185,4.88943124277992
0.15,2012-09-01,14,0.6725191822716263,0.670353083702267,4.729543245047777
0.15,2012-09-01,15,0.656435390183485,0.6654208505075642,4.732752924946777
0.15,2012-09-01,16,0.6067535517606395,0.6050298715951807,4.747663463337993
0.15,2012-09-01,17,0.7219766574238669,0.7174303978696025,4.441659727077821
0.15,2012-10-01,9,0.5905091478686995,0.6080239065412103,5.239648072909707
0.15,2012-10-01,10,0.676684252927126,0.6687815543766851,4.67948974245589
0.15,2012-10-01,11,0.6849856049473336,0.6972457693327405,5.080211079633299
0.15,2012-10-01,12,0.5551995998153001,0.6717943883193507,5.2207163820568745
0.15,2012-10-01,13,0.5638042962083245,0.6689658300344222,4.912846896431937
0.15,2012-10-01,14,0.6558596078219886,0.6672204236437914,4.561145363935281
