impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-08-01,4,0.6836215607767266,0.7046418734261715,3.007868030417214
0.1,2012-08-01,5,0.6565851992833363,0.7549830062427382,3.0315998213499844
0.1,2012-08-01,6,0.6745606376872576,0.785340773003274,2.785813835462107
0.1,2012-08-01,7,0.7475306594300573,0.748354725436914,2.644089089014271
0.1,2012-08-01,8,0.7405442921295791,0.7664313490118111,2.640567223807417
0.1,2012-08-01,9,0.6875413039222624,0.7676519481969907,2.8491462047840006
0.1,2012-08-01,10,0.7290498767272926,0.7807625033976102,2.799011059106179
0.1,2012-08-01,11,0.7517137025228435,0.8142656340868655,2.771641423455324
0.1,2012-08-01,12,0.7151728719171853,0.7872170004041822,2.781474758508441
0.1,2012-08-01,13,0.6765306213890019,0.7650399802862848,2.899944851982344
0.1,2012-08-01,14,0.5908423709504138,0.42142107014581376,3.1280014536644805
0.1,2012-08-01,15,0.6205509740040013,0.6629850186327341,3.176806475478491
0.1,2012-08-01,16,0.6180503090801743,0.6140341868548473,3.1101804604607732
0.1,2012-08-01,17,0.6617330032976871,0.6814305084497169,2.9184978187004655
0.1,2012-08-01,18,0.5815277683611677,0.7064246318605805,2.6296956498167043
0.1,2012-08-01,19,0.7022176757718731,0.8059553890176787,2.5960246950771366
0.1,2012-08-01,20,0.6336915802861842,0.6450849671333293,3.1845242463977654
0.1,2012-08-01,21,0.6971312867830294,0.7308120626721206,3.193392660946658
0.1,2012-08-01,22,0.6732979705972671,0.6963371307511339,3.7082181104845366
0.1,2012-09-01,0,0.6506770317731781,0.4910255193391654,3.5997705852577395
0.1,2012-09-01,1,0.648600237642292,0.7245472841788112,3.4272243417029675
0.1,2012-09-01,2,0.7131136861475589,0.6593837763781928,3.1148393125389804
0.1,2012-09-01,3,0.6793598495687807,0.6323321099926531,3.1416650909572925
0.1,2012-09-01,4,0.6914492951859635,0.7258517223975729,3.127561549258671
0.1,2012-09-01,5,0.7227981686020175,0.7297826160283158,3.0886776041015263
0.1,2012-09-01,6,0.7328858458919318,0.7655839894430277,2.8518222573176586
0.1,2012-09-01,7,0.7566321515878034,0.7051801354912394,2.781889396419292
0.1,2012-09-01,8,0.7624000467395815,0.7443886726048085,2.808862338793201
0.1,2012-09-01,9,0.7303963062177536,0.7126418014355896,2.874141869688256
0.1,2012-09-01,10,0.7611428644469098,0.6213469922742629,2.8122955078467196
0.1,2012-09-01,11,0.794253145571875,0.7489888857547994,2.783236939728315
0.1,2012-09-01,12,0.7410780310936855,0.7941417852709146,2.7897536300445016
0.1,2012-09-01,13,0.7102904313190427,0.6974926048505248,2.926625413890784
0.1,2012-09-01,14,0.4931072651388396,0.5896019195811513,3.319787057846052
0.1,2012-09-01,15,0.6520796369502686,0.5962289051952869,3.2525170378450645
0.1,2012-09-01,16,0.6195839800864907,0.6203216332395127,3.2523709685566033
0.1,2012-09-01,17,0.669851454051666,0.6559791538541309,2.983360916353459
0.1,2012-09-01,18,0.6641044150705501,0.5052575144301991,2.639136331689677
0.1,2012-09-01,19,0.7642656978191456,0.6507312016507811,2.610038887476387
0.1,2012-09-01,20,0.6573278006415673,0.5930849717396257,3.312130326575855
0.1,2012-09-01,21,0.7422758467780328,0.6658698829876922,3.191950859529282
0.1,2012-09-01,22,0.6711827350292001,0.7183795300486253,3.848440275491021
0.1,2012-10-01,0,0.5677908299256521,0.3439622070008397,3.877219369890994
0.1,2012-10-01,1,0.7296684421333042,0.6034421250917907,3.4095441856624467
0.1,2012-10-01,2,0.6894464887032796,0.6638537634341654,3.263637027541232
0.1,2012-10-01,3,0.662539548760714,0.705193524250612,3.294172447163845
0.1,2012-10-01,4,0.7154451652695097,0.7339596522558044,3.154944389662513
0.1,2012-10-01,5,0.7423523264092727,0.7216001365661289,3.1063756131264797
0.1,2012-10-01,6,0.7778295673112587,0.764396648055223,3.0012415943616153
0.1,2012-10-01,7,0.7314664257118904,0.7835651098755425,2.964367492707227
0.1,2012-10-01,8,0.7595212371025779,0.7673550120723607,2.9565857778840607
0.1,2012-10-01,9,0.739366745956243,0.7557293603971098,3.0467219220533184
0.1,2012-10-01,10,0.6909214183544594,0.7647801008744892,3.0561257290132957
0.1,2012-10-01,11,0.7799861604506073,0.8050752524709667,2.9426510719052263
0.1,2012-10-01,12,0.7913558450761439,0.7940285295226683,2.876206659973067
0.1,2012-10-01,13,0.7274208499687006,0.7749612439244462,3.0958053254276887
0.1,2012-10-01,14,0.4925103017068233,0.6377932804888107,3.5644326630009555
0.1,2012-10-01,15,0.6317723607867696,0.7047811228425027,3.254953795361127
0.1,2012-10-01,16,0.6186613560163139,0.6765062616814699,3.3208654012214485
0.1,2012-10-01,17,0.6690386986518078,0.6813782693929171,3.081725867097047
0.1,2012-10-01,18,0.5799196174305199,0.693131508495672,2.871234704099082
0.1,2012-10-01,19,0.717263262211761,0.7484977908620549,2.6668330142711265
0.1,2012-10-01,20,0.6194947326445811,0.6899403568987144,3.399624830852374
0.1,2012-10-01,21,0.6962752552881473,0.6873572508468676,3.429836730311586
0.1,2012-10-01,22,0.7079714888196272,0.7134666739897677,3.7809637896975
0.1,2012-11-01,0,0.40077547613301734,0.6147316095566044,4.291749673129741
0.1,2012-11-01,1,0.650496672115908,0.6455794785998374,3.5293501274597223
0.1,2012-11-01,2,0.664199987760926,0.6937122413134451,3.354161968814104
0.1,2012-11-01,3,0.664460188194452,0.6810249882167583,3.3281365538739474
0.1,2012-11-01,4,0.7303372283298117,0.7307715574086487,3.0868520598503997
0.1,2012-11-01,5,0.7254379821747987,0.74076075793722,3.09821245157141
0.1,2012-11-01,6,0.7665410899039491,0.7452075370964284,2.9533237870726716
0.1,2012-11-01,7,0.7395960042948055,0.7722466144074883,2.895671819905218
0.1,2012-11-01,8,0.7561538156522289,0.7653025880001276,2.9486443074304844
0.1,2012-11-01,9,0.7374984913699042,0.7738952310337366,3.1327208362860164
0.1,2012-11-01,10,0.6889197512466081,0.7747841136296925,3.084920402365812
0.1,2012-11-01,11,0.7770429924050706,0.8070730000311093,2.944323688683045
0.1,2012-11-01,12,0.7944407317971345,0.7900442338375668,2.864098825848832
0.1,2012-11-01,13,0.7348461018550172,0.7323802593775615,3.114079222664409
0.1,2012-11-01,14,0.6141555596264981,0.6701003224171632,3.3413055155204154
0.1,2012-11-01,15,0.6492978345988495,0.6930654803401859,3.1788662522496254
0.1,2012-11-01,16,0.6481297789638445,0.667910642113046,3.1844216827138485
0.1,2012-11-01,17,0.6691354674803184,0.6860804919288401,3.072023108019029
0.1,2012-11-01,18,0.5873447194002137,0.7116305778723586,2.9243381489875486
0.1,2012-11-01,19,0.6999828299689014,0.7178173060979831,2.7095879286236983
0.1,2012-11-01,20,0.6402792172793532,0.7218971186905108,3.4256726706009624
0.1,2012-11-01,21,0.6827563760197682,0.7363930567453549,3.586452931352616
0.1,2012-11-01,22,0.717020807955872,0.7049225103260328,3.655666420391308
0.1,2012-12-01,0,0.4283073055063935,0.6336081782308647,4.245502525999512
0.1,2012-12-01,1,0.6261165301992226,0.6161152940426243,3.539063039232621
0.1,2012-12-01,2,0.6806553598987666,0.6845859595837278,3.285630143289759
0.1,2012-12-01,3,0.69540063509386,0.7557890476974913,3.227981545411232
0.1,2012-12-01,4,0.7333675888671745,0.7588171040760181,3.162268331820101
0.1,2012-12-01,5,0.7294727246951416,0.8009025263509,3.147640183714411
0.1,2012-12-01,6,0.7546183063348741,0.7715796763109819,2.993763617309693
0.1,2012-12-01,7,0.7782486511129663,0.8047147546557809,2.9132282165130685
0.1,2012-12-01,8,0.7667277032122795,0.8119868837527964,3.0072294448169874
0.1,2012-12-01,9,0.7639461187645892,0.8034680038163488,3.1514894382904397
0.1,2012-12-01,10,0.7692013204037036,0.8316786804473405,3.0665135079138404
0.1,2012-12-01,11,0.8062290322690596,0.85115477918535,2.987943188501828
0.1,2012-12-01,12,0.7930893397039026,0.8460109338418239,2.9671350187589725
0.1,2012-12-01,13,0.7537858193185315,0.7797991071037598,3.0692551917714193
0.1,2012-12-01,14,0.6576529468716718,0.6274185389447908,3.277734022611532
0.1,2012-12-01,15,0.7004697439205684,0.6504970740866445,3.307941584280223
0.1,2012-12-01,16,0.6742672079749343,0.713110823936987,3.2952346466078457
0.1,2012-12-01,17,0.6847600832740425,0.7080838912749643,3.183641786180652
0.1,2012-12-01,18,0.7015747418401632,0.6704538032704115,2.9403282928616825
0.1,2012-12-01,19,0.7358386432470118,0.7613842787637656,2.8885246464617333
0.1,2012-12-01,20,0.7036706424857537,0.7872156156710506,3.520873094057581
0.1,2012-12-01,21,0.7056498202607513,0.7734465219046489,3.4857258715132557
0.1,2012-12-01,22,0.7111881980676799,0.6610928261842015,3.735759592338668
0.1,2013-01-01,0,0.6227796765390157,0.6677064600717169,4.163512477226783
0.1,2013-01-01,1,0.6315297641388348,0.7199527139789278,3.664251577396004
0.1,2013-01-01,2,0.6897078960247441,0.6994659130114729,3.289699007055631
0.1,2013-01-01,3,0.7112055329068767,0.7746463266206687,3.270611188115737
0.1,2013-01-01,4,0.7454461468421106,0.8066143890469166,3.333982192065662
0.1,2013-01-01,5,0.7626979856226385,0.771553909507366,3.196615359174542
0.1,2013-01-01,6,0.7577644813958719,0.77780777250493,3.0897825867391466
0.1,2013-01-01,7,0.787038175226439,0.7925680101806044,3.0377711585830265
0.1,2013-01-01,8,0.7841218395913785,0.7355320151593656,3.1405716072393566
0.1,2013-01-01,9,0.7844063442937212,0.7698522584931468,3.2138273333743035
0.1,2013-01-01,10,0.7934039772577085,0.7979013580653248,3.1354338204848
0.1,2013-01-01,11,0.8242335031156848,0.8423596825333091,3.1212691609638683
0.1,2013-01-01,12,0.8129790471889329,0.8231277970141715,3.089954694765979
0.1,2013-01-01,13,0.7515426685858477,0.7490151919473163,3.2049828493526133
0.1,2013-01-01,14,0.6522046776027487,0.609796977284264,3.403934167811826
0.1,2013-01-01,15,0.6787910212917239,0.6869398704278207,3.364566897242214
0.1,2013-01-01,16,0.68601560634441,0.6956536856672431,3.3833237601633828
0.1,2013-01-01,17,0.6984399195164326,0.7048597156427354,3.336253638076494
0.1,2013-01-01,18,0.6945582246298361,0.7248793931844058,3.040904773087338
0.1,2013-01-01,19,0.7415445013094667,0.79978849884315,3.062321487146609
0.1,2013-01-01,20,0.7440348674188122,0.7305193817112177,3.5069612276551876
0.1,2013-01-01,21,0.751871909837482,0.8182995468226807,3.4715293896661987
0.1,2013-01-01,22,0.6880725846671326,0.7467198237762055,4.023371908396768
0.1,2013-02-01,0,0.6500950530980666,0.7166550143660498,4.072975481180891
0.1,2013-02-01,1,0.6645040445570217,0.7573910612771637,3.8424846185601376
0.1,2013-02-01,2,0.6923817437043057,0.6944003474394682,3.38251070086332
0.1,2013-02-01,3,0.765083124252846,0.7852550404014854,3.3126915246639124
0.1,2013-02-01,4,0.7829431333219026,0.7976267218975269,3.3862419093465994
0.1,2013-02-01,5,0.7852314617684494,0.8380027433610095,3.311289612941858
0.1,2013-02-01,6,0.7753552206236559,0.7841176244273412,3.160242421699293
0.1,2013-02-01,7,0.7995618942972372,0.7961523583493021,3.1152314609119895
0.1,2013-02-01,8,0.7669323120773957,0.7765120815846587,3.3051873222999784
0.1,2013-02-01,9,0.7833761983665437,0.7656164761500159,3.2690259728441284
0.1,2013-02-01,10,0.8118405820111089,0.8090800529800317,3.167554719948984
0.1,2013-02-01,11,0.8461067320416966,0.7853863707089315,3.131493353402555
0.1,2013-02-01,12,0.8337956775802269,0.768559495628142,3.187250131929642
0.1,2013-02-01,13,0.76474669549048,0.7513605505618592,3.370331893433087
0.1,2013-02-01,14,0.6180369589076784,0.6152805260524303,3.5152936729528923
0.1,2013-02-01,15,0.6693209987943912,0.6872548785243142,3.3464699833707763
0.1,2013-02-01,16,0.7022216193187245,0.6903426689422045,3.3968668508931135
0.1,2013-02-01,17,0.7061208061350659,0.7189471187895999,3.403358201411383
0.1,2013-02-01,18,0.6958981414892165,0.7443576141893322,3.065262123471048
0.1,2013-02-01,19,0.7802306110262937,0.8090487941387072,3.019236306089745
0.1,2013-02-01,20,0.7559020849418576,0.7571835437831863,3.3661430618967145
0.1,2013-02-01,21,0.7954119071711149,0.8290015552361482,3.3672788671014575
0.1,2013-02-01,22,0.7011667103456609,0.7235359683919196,3.9518486053832556
0.1,2013-03-01,0,0.6888651344993426,0.5852826816609854,3.8945678965036463
0.1,2013-03-01,1,0.7353852297224784,0.6922550604739294,3.7845531432289006
0.1,2013-03-01,2,0.6992786417001416,0.7351324681725844,3.5209142908817443
0.1,2013-03-01,3,0.7804371638267864,0.5044517924252319,3.439011574757067
0.1,2013-03-01,4,0.803445955110824,0.750027507472162,3.4590291194807206
0.1,2013-03-01,5,0.8021254337700204,0.7316813547846515,3.4652882575472526
0.1,2013-03-01,6,0.7819567598563081,0.8290369906709357,3.253660442229955
0.1,2013-03-01,7,0.7968071660223612,0.7872798427059665,3.2744486088143203
0.1,2013-03-01,8,0.7590662186180815,0.7748276558059802,3.518216914143279
0.1,2013-03-01,9,0.7725292147143773,0.7832788486678097,3.519815779292789
0.1,2013-03-01,10,0.8063886884519429,0.7548352389389079,3.3749342026990807
0.1,2013-03-01,11,0.8159503882199778,0.7932267051193189,3.3681279804553124
0.1,2013-03-01,12,0.8009068830947417,0.8125041212442778,3.437656967794913
0.1,2013-03-01,13,0.7549305350764925,0.755277669288482,3.5742642635343853
0.1,2013-03-01,14,0.6155485066690751,0.5732147391779918,3.716135923082181
0.1,2013-03-01,15,0.6910978441966815,0.7034854112003683,3.6272630414916565
0.1,2013-03-01,16,0.6982632998992977,0.7346857262522019,3.7063491879280224
0.1,2013-03-01,17,0.7162992025725707,0.7562196855982524,3.6855979364163662
0.1,2013-03-01,18,0.7352256717254662,0.7123995714929082,3.2046576063102163
0.1,2013-03-01,19,0.806436021147893,0.764116900275937,3.195996440087462
0.1,2013-03-01,20,0.7439793677761676,0.8169177992485944,3.5035714028899085
0.1,2013-03-01,21,0.8239388736012995,0.8270391352382138,3.401596399326172
0.1,2013-03-01,22,0.7351132452660543,0.7272622787753518,4.038293280246674
0.1,2013-04-01,0,0.6309738920640526,0.586412679431221,4.189400586114844
0.1,2013-04-01,1,0.7207442216075579,0.5540750282625967,3.8114218616468176
0.1,2013-04-01,2,0.7133088883620566,0.48521692898308044,3.5399504910973993
0.1,2013-04-01,3,0.5595796576784111,0.4228587728609847,3.7983499786185497
0.1,2013-04-01,4,0.7655956078104065,0.6103249976953113,3.4456944439813646
0.1,2013-04-01,5,0.7656431822349642,0.6384537177807454,3.429040734319271
0.1,2013-04-01,6,0.8074838038348356,0.7061048925345268,3.2803055612323915
0.1,2013-04-01,7,0.7946468067930235,0.6083328659024804,3.4494054021376805
0.1,2013-04-01,8,0.7774821992892399,0.6329925200025199,3.609921865353459
0.1,2013-04-01,9,0.7791543475777764,0.6783275488239493,3.6363226716935406
0.1,2013-04-01,10,0.7787932169946475,0.7092932880595006,3.5746227857793156
0.1,2013-04-01,11,0.7947346372439901,0.6601136724821763,3.5107002686012025
0.1,2013-04-01,12,0.7966732753090884,0.6400532460884132,3.5285165549107353
0.1,2013-04-01,13,0.7557167975931467,0.6591545214086498,3.6254387009421163
0.1,2013-04-01,14,0.5926423817312128,0.5033610924153258,3.6961847079197727
0.1,2013-04-01,15,0.7003109619719154,0.6502191676080722,3.7096539230963868
0.1,2013-04-01,16,0.7158872351703482,0.5837611083609024,3.6402726669491017
0.1,2013-04-01,17,0.7412977384897699,0.6264679820493736,3.6447122885085554
0.1,2013-04-01,18,0.7270718131641447,0.6230965745473198,3.319655202423277
0.1,2013-04-01,19,0.78481290711871,0.7301886940411955,3.1965791364145715
0.1,2013-04-01,20,0.7913232898354513,0.7233653026850648,3.395218796986068
0.1,2013-04-01,21,0.8285267073882994,0.7523465327276541,3.336396685739312
0.1,2013-04-01,22,0.7266555373484622,0.7347904702580497,3.9283910367342
0.1,2013-05-01,0,0.593208511115243,0.48049056754698594,4.603004881105398
0.1,2013-05-01,1,0.596541602450871,0.5708907030399104,3.964242914461902
0.1,2013-05-01,2,0.5360204275739884,0.5217711702370167,4.087581246306538
0.1,2013-05-01,3,0.45282336782937005,0.5365256098984235,4.532340507408683
0.1,2013-05-01,4,0.6442766739734873,0.593351541505559,3.7922197700803397
0.1,2013-05-01,5,0.6628687461639673,0.5848872373383944,3.7320766970325243
0.1,2013-05-01,6,0.7403381780752217,0.6809117566075247,3.2944115602192667
0.1,2013-05-01,7,0.6509063542078581,0.5882367100938777,3.65995811599982
0.1,2013-05-01,8,0.6692079067461785,0.6249988578509296,3.581657216356488
0.1,2013-05-01,9,0.7093037517494885,0.5943714817444015,3.549302274196444
0.1,2013-05-01,10,0.7271824131343028,0.6035839133324232,3.53032289929245
0.1,2013-05-01,11,0.7061158246011743,0.6106773799315464,3.3704106160525225
0.1,2013-05-01,12,0.6927874145271172,0.6045690016345102,3.437828114018093
0.1,2013-05-01,13,0.6893486048004236,0.5934787166330558,3.500706170374489
0.1,2013-05-01,14,0.5234816810087516,0.5200863167002663,3.7267162548116155
0.1,2013-05-01,15,0.6684701900786858,0.5567583732996177,3.5835358041756953
0.1,2013-05-01,16,0.6238261482463453,0.550822995834928,3.557497410111314
0.1,2013-05-01,17,0.6688864700232282,0.5674639859089283,3.4034507160127387
0.1,2013-05-01,18,0.6604335036638612,0.5999836761162196,3.1140226436131684
0.1,2013-05-01,19,0.7466300076156331,0.61450251663134,2.9942781654282102
0.1,2013-05-01,20,0.7642160630153838,0.6168538290001455,3.155335939695566
0.1,2013-05-01,21,0.7778030204368284,0.6119156337475857,3.285704792871318
0.1,2013-05-01,22,0.7374505208715489,0.6670838100102933,3.66184687944067
0.1,2013-06-01,0,0.5507065314759861,0.4291843961788526,3.9554013239582955
0.1,2013-06-01,1,0.5755060199330686,0.49561964780322254,3.4544152869704945
0.1,2013-06-01,2,0.5302102363262602,0.5718931745833358,3.4055154417018976
0.1,2013-06-01,3,0.4978597930609473,0.5666025344257711,3.814306452872409
0.1,2013-06-01,4,0.6228656913254464,0.6186341121128821,3.251952407394679
0.1,2013-06-01,5,0.6428520608778182,0.6832230223819151,3.1096117806894674
0.1,2013-06-01,6,0.7193870996250733,0.7390534699508469,2.780444503155742
0.1,2013-06-01,7,0.6150891540836869,0.6124431158008367,3.152439938394836
0.1,2013-06-01,8,0.6495188705208703,0.625641492896428,3.0378985796567695
0.1,2013-06-01,9,0.6647395327600392,0.6633192800795529,2.9232157491795827
0.1,2013-06-01,10,0.6865514859603608,0.7120554709912161,2.8992854616907877
0.1,2013-06-01,11,0.6486453956445648,0.6914754710699943,2.928188600448813
0.1,2013-06-01,12,0.6460153729842417,0.7498437693840949,2.8749493400196102
0.1,2013-06-01,13,0.6389789592442743,0.7035793477984167,2.9952702801821256
0.1,2013-06-01,14,0.5330341505239375,0.640431135335508,3.1025164493088337
0.1,2013-06-01,15,0.6232507532101166,0.6213740068634513,2.994052359298939
0.1,2013-06-01,16,0.5890960732921197,0.6496029558071348,2.986667483913243
0.1,2013-06-01,17,0.6212737127024994,0.6049016560946359,2.8413505742619267
0.1,2013-06-01,18,0.6388056109305331,0.6795623876164101,2.596034155391511
0.1,2013-06-01,19,0.7132868108145674,0.7247710242105276,2.417643690168848
0.1,2013-06-01,20,0.6812329563336904,0.56981221119236,2.690180476025931
0.1,2013-06-01,21,0.6823032059968515,0.697053628892953,2.835187356493645
0.1,2013-06-01,22,0.7031634022771143,0.6850849665961734,3.323229394131548
0.1,2013-07-01,0,0.46184952178559924,0.5007858960678598,4.242824868051397
0.1,2013-07-01,1,0.5416365936035714,0.4673811714379231,3.587554705111275
0.1,2013-07-01,2,0.5900912021277238,0.5839785296846947,3.208838094916206
0.1,2013-07-01,3,0.5958553903372689,0.5694414683338115,3.431085309605974
0.1,2013-07-01,4,0.6340913380348772,0.6120833768701384,3.0778837597999464
0.1,2013-07-01,5,0.6766577755380315,0.7146137096677734,2.919017046916619
0.1,2013-07-01,6,0.7520417583626655,0.7603441472386507,2.6014564012631776
0.1,2013-07-01,7,0.624112414796909,0.6420764096491135,3.0220399781160947
0.1,2013-07-01,8,0.6558366068453922,0.6567751334679557,2.897943876616033
0.1,2013-07-01,9,0.668858160638607,0.7145162518499018,2.75686508989928
0.1,2013-07-01,10,0.6982147596040589,0.75205572893624,2.7419173237058025
0.1,2013-07-01,11,0.6650469380398027,0.7415100173429425,2.761650178924057
0.1,2013-07-01,12,0.6995195040826627,0.7815325854011876,2.675488585514458
0.1,2013-07-01,13,0.6597263841902387,0.7230452353478127,2.8415885942935044
0.1,2013-07-01,14,0.6082217549284243,0.552958026995374,2.8607139460693123
0.1,2013-07-01,15,0.618066221713066,0.697755999086787,2.8830683544003675
0.1,2013-07-01,16,0.6298134884685023,0.6582847500310256,2.8335404819266485
0.1,2013-07-01,17,0.6183190749376197,0.654053703145723,2.6924003137615395
0.1,2013-07-01,18,0.6664224896420263,0.6759504168369126,2.469779117025843
0.1,2013-07-01,19,0.7193122149997081,0.7879945372328875,2.324373607584875
0.1,2013-07-01,20,0.6121991223306351,0.6740611276634864,2.847857119862025
0.1,2013-07-01,21,0.6706164016231335,0.7311956613161937,2.8311541663148856
0.1,2013-07-01,22,0.6845159255700135,0.7082394178027936,3.266672162592306
0.1,2013-08-01,0,0.4761449918087006,0.5990123584411875,4.88614307319528
0.1,2013-08-01,1,0.4891477398859555,0.5895560965864985,4.009688587363342
0.1,2013-08-01,2,0.5803628662060232,0.6129154341079228,3.54115267382883
0.1,2013-08-01,3,0.5684794626034131,0.5961788028491222,3.3712671075602856
0.1,2013-08-01,4,0.6135558375294794,0.7046172753472939,3.1099873888187886
0.1,2013-08-01,5,0.6975951991185966,0.7104536313725482,3.0727152908807627
0.1,2013-08-01,6,0.750186519020573,0.7726992209920768,2.7403000561127295
0.1,2013-08-01,7,0.6266463389382524,0.6809758499547827,3.029393501693342
0.1,2013-08-01,8,0.6417062192746642,0.6554289341227475,2.910767755448024
