impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,12,0.7600927894910979,0.7045486158353726,3.4189860228323394
0.1,2012-07-01,13,0.6998658390050722,0.6894261084886053,3.459238406893084
0.1,2012-07-01,14,0.6233830176965595,0.6523849143374716,3.7926165733772734
0.1,2012-07-01,15,0.6470320068151727,0.6675584486954159,3.68747606349705
0.1,2012-07-01,16,0.6781008929435517,0.721926245059171,3.682794889091934
0.1,2012-07-01,17,0.6757560561144296,0.7521854884200564,3.6741721571206862
0.1,2012-07-01,18,0.7018779609534591,0.8042837521408537,3.6054439363639808
0.1,2012-07-01,19,0.709979673653989,0.6899190191849733,3.560501031410144
0.1,2012-07-01,20,0.7401073686048985,0.7600411737473735,3.557089288133999
0.1,2012-07-01,21,0.7039770371792188,0.7985197182819783,3.7638068557548476
0.1,2012-07-01,22,0.06583841561883008,0.6806681132097625,5.015496351217535
0.1,2012-08-01,0,0.5800919039120673,0.776615929073348,3.98978223497996
0.1,2012-08-01,1,0.724517247287491,0.7371670429231726,3.736321393564135
0.1,2012-08-01,2,0.6951208208642954,0.8452432972581777,3.562975605917591
0.1,2012-08-01,3,0.7597254349975002,0.8141305273557018,3.5717298609774386
0.1,2012-08-01,4,0.7188788652414594,0.8685102136138606,3.577139713226664
0.1,2012-08-01,5,0.541844730420348,0.88864386249682,3.976498203903873
0.1,2012-08-01,6,0.7181865545562498,0.8748289106786811,3.31725377710285
0.1,2012-08-01,7,0.7848341329783353,0.8440907227344163,3.474504975188474
0.1,2012-08-01,8,0.7455016255482927,0.8098272436658287,3.428149618171831
0.1,2012-08-01,9,0.6701533985887731,0.7913391515729851,3.411356089256754
0.1,2012-08-01,10,0.7280179382105028,0.7929775216899004,3.425191452812582
0.1,2012-08-01,11,0.7211023959838461,0.7979330062685387,3.342910478508887
0.1,2012-08-01,12,0.7041947223040301,0.7795515981582448,3.4349700052338026
0.1,2012-08-01,13,0.6909101261728414,0.7539301209589084,3.435164205586131
0.1,2012-08-01,14,0.6486643950504103,0.5364652210751779,3.631665245118803
0.1,2012-08-01,15,0.6568035467782963,0.7178305111684182,3.642190095071486
0.1,2012-08-01,16,0.6890558658678678,0.6507470769295611,3.5147635519494798
0.1,2012-08-01,17,0.7118895673318346,0.7245771976541885,3.3691758402050915
0.1,2012-08-01,18,0.7032048493758504,0.855123787558527,3.417679103625624
0.1,2012-08-01,19,0.6772024710207902,0.8525210483036162,3.4677940191250824
0.1,2012-08-01,20,0.7250560019770119,0.6019202370798322,3.4751369889679125
0.1,2012-08-01,21,0.7537355847427184,0.7832793451164324,3.517561462968485
0.1,2012-08-01,22,0.06431402327941627,0.19189924261143898,5.036138251940636
0.1,2012-09-01,0,0.7408664456749166,0.5651082067020836,3.8101665452957216
0.1,2012-09-01,1,0.7610741651423936,0.7239079645522872,3.797816326534419
0.1,2012-09-01,2,0.8400853358634713,0.8114926521103976,3.596069210966408
0.1,2012-09-01,3,0.8179852144574169,0.7962427745010568,3.6169460262905146
0.1,2012-09-01,4,0.812156162734764,0.8209138939772918,3.543470573787297
0.1,2012-09-01,5,0.8636640845206025,0.8310850451218411,3.44364428933357
0.1,2012-09-01,6,0.8614953273531861,0.7666827081645143,3.3829866325511984
0.1,2012-09-01,7,0.8346323719386269,0.788515186135419,3.49903611779172
0.1,2012-09-01,8,0.7986876161305393,0.7343873592570904,3.5519041668166986
0.1,2012-09-01,9,0.7394072158416658,0.677894695624554,3.5997886959182357
0.1,2012-09-01,10,0.7925660450299701,0.5755583746084927,3.563337264556437
0.1,2012-09-01,11,0.7752142212142134,0.773628461392059,3.611055205197112
0.1,2012-09-01,12,0.7409723956217426,0.8025196727777706,3.678954699197801
0.1,2012-09-01,13,0.7203338944233496,0.6970158604789585,3.69386972031081
0.1,2012-09-01,14,0.5887625348915955,0.6216954396959611,4.046967610586946
0.1,2012-09-01,15,0.6924498720885035,0.6999867803377826,3.8260620993553247
0.1,2012-09-01,16,0.6857001312622413,0.6584607449708387,3.691862323529056
0.1,2012-09-01,17,0.7418713039372646,0.7877856337555138,3.4850483560439294
0.1,2012-09-01,18,0.8271196620280749,0.3361876189735358,3.3923606058369815
0.1,2012-09-01,19,0.7433479022906249,0.6899335908464648,3.5257592495392367
0.1,2012-09-01,20,0.6724314227630118,0.7612384302472692,3.6438688285711125
0.1,2012-09-01,21,0.7944021271381727,0.8495596669478226,3.496459251376517
0.1,2012-09-01,22,0.28973013939000614,0.6350640551425328,4.451896775108913
0.1,2012-10-01,0,0.6494450348333368,0.6891768487203401,3.997724623246508
0.1,2012-10-01,1,0.73181557365284,0.7457137738457225,3.865147287614683
0.1,2012-10-01,2,0.8306462158864705,0.7961265361882939,3.691355231353535
0.1,2012-10-01,3,0.8068532925101136,0.8313231020907486,3.7629873619006102
0.1,2012-10-01,4,0.8436375112039298,0.8070561977246171,3.667250552108195
0.1,2012-10-01,5,0.8703405384006766,0.7719608213557141,3.614655397329262
0.1,2012-10-01,6,0.8184097216000135,0.8160837425428962,3.740032946981479
0.1,2012-10-01,7,0.8158673576145306,0.7542060540622427,3.695449606564358
0.1,2012-10-01,8,0.7719181226747985,0.7664577707631643,3.7517963226938154
0.1,2012-10-01,9,0.7332864163991921,0.7869271414376329,3.8370290797825897
0.1,2012-10-01,10,0.6655662505858843,0.7833599005815007,3.919295591844483
0.1,2012-10-01,11,0.7910990934323241,0.8265050320792888,3.7967396746401905
0.1,2012-10-01,12,0.7915817976051245,0.8299772803582993,3.7449449209148256
0.1,2012-10-01,13,0.729318873131608,0.8233943473040158,3.7892396865600713
0.1,2012-10-01,14,0.5781676409873124,0.7352451170103185,4.288113926823115
0.1,2012-10-01,15,0.7124508432778835,0.7993757834005903,3.948915271441916
0.1,2012-10-01,16,0.660220296467261,0.7599016982371829,3.9800353930102403
0.1,2012-10-01,17,0.7575292260034228,0.8142984216286863,3.7192874535186258
0.1,2012-10-01,18,0.44612519098970094,0.8639758108564303,3.9598634327414586
0.1,2012-10-01,19,0.75214384723584,0.8260089799565586,3.6740763766779825
0.1,2012-10-01,20,0.6571477148355646,0.7954991000845753,3.663984295149621
0.1,2012-10-01,21,0.8118607869836498,0.8602960498086066,3.5625537922895822
0.1,2012-10-01,22,0.27912054413285325,0.6772249202960263,4.762815024189591
0.1,2012-11-01,0,0.6353800916504575,0.73815780621256,4.263955665659573
0.1,2012-11-01,1,0.7390628896244633,0.7928807642082555,4.080226138361918
0.1,2012-11-01,2,0.8049506412655594,0.7817856437415212,3.832034668167388
0.1,2012-11-01,3,0.8156244258380717,0.7724459865811184,3.8945012009623357
0.1,2012-11-01,4,0.820722997897906,0.6860152297914754,3.9917822809818477
0.1,2012-11-01,5,0.8052299616515055,0.7417674867839871,3.972743012039459
0.1,2012-11-01,6,0.8027484062168768,0.8280003622457737,4.019696382483769
0.1,2012-11-01,7,0.7778738662226098,0.7828261355555569,3.923821580251846
0.1,2012-11-01,8,0.7539301900724003,0.7555744642485295,3.9334252955562508
0.1,2012-11-01,9,0.7316955855435849,0.7857436411570511,4.0205840155296615
0.1,2012-11-01,10,0.6565165012102984,0.7878970727366508,4.01138786791534
0.1,2012-11-01,11,0.799043266080311,0.8342629253567544,3.854119971148198
0.1,2012-11-01,12,0.8169998064220543,0.7607745772823155,3.8163855029380196
0.1,2012-11-01,13,0.7522870774598152,0.8170384833637521,3.820220646940176
0.1,2012-11-01,14,0.6671305312191459,0.39978300786488663,4.111893545219309
0.1,2012-11-01,15,0.7426362559993742,0.8234535426034448,3.93083598285285
0.1,2012-11-01,16,0.7036389003238854,0.7667836651708374,3.9367586633633502
0.1,2012-11-01,17,0.8038558476975473,0.8355060897849744,3.7988489468025737
0.1,2012-11-01,18,0.45400332226412365,0.7119720643823833,4.120389031535542
0.1,2012-11-01,19,0.7533215742022549,0.8276476720896007,3.8522290989467822
0.1,2012-11-01,20,0.7789277314655537,0.7781779334362917,3.633817604051175
0.1,2012-11-01,21,0.8561168037718203,0.8642257013237825,3.6561952316110813
0.1,2012-11-01,22,0.6576998490247563,0.6749999812939647,4.81987746854116
0.1,2012-12-01,0,0.7200805933031347,0.6874016132702547,4.553941126776377
0.1,2012-12-01,1,0.7717819253667066,0.814380942728051,4.2889327172463565
0.1,2012-12-01,2,0.7932572186483675,0.8045777770896315,4.070134832894294
0.1,2012-12-01,3,0.8047593969555996,0.8323762486463706,4.121945619804595
0.1,2012-12-01,4,0.7531290048056545,0.8461939646021526,4.5560352577890635
0.1,2012-12-01,5,0.7674873614356771,0.7592186751670549,4.3926235130010856
0.1,2012-12-01,6,0.8260344285455499,0.8338781001672755,4.260284985161182
0.1,2012-12-01,7,0.7738956372994775,0.8100978984951905,4.19565462951559
0.1,2012-12-01,8,0.7653739751646974,0.7797810167417936,4.24472931177169
0.1,2012-12-01,9,0.7879244490079641,0.7700403799118565,4.183872066335141
0.1,2012-12-01,10,0.7846236271156731,0.783618382508884,4.041773190615869
0.1,2012-12-01,11,0.8308860323484693,0.7909842777233955,3.9764326969087715
0.1,2012-12-01,12,0.797719216686834,0.8372901202996156,4.013739212473767
0.1,2012-12-01,13,0.8213802072585904,0.7665525924404772,3.9632700053868617
0.1,2012-12-01,14,0.5263700696685044,0.7223695879669094,4.19536679296726
0.1,2012-12-01,15,0.8099717478190389,0.7981707392039195,3.986892008908942
0.1,2012-12-01,16,0.7636227448904064,0.7167040924224066,3.984895072586292
0.1,2012-12-01,17,0.8234895095192445,0.7690037458624421,3.861800927589227
0.1,2012-12-01,18,0.7869776074113883,0.09343111053384978,3.7932617188107858
0.1,2012-12-01,19,0.8259243249490755,0.817408991464297,3.8342012995063
0.1,2012-12-01,20,0.7902524035223564,0.8013775626274156,3.818175627102284
0.1,2012-12-01,21,0.8631472088366998,0.8298301875459183,3.761734852155993
0.1,2012-12-01,22,0.676610922355289,0.5939914817953615,4.762199889378187
0.1,2013-01-01,0,0.7192047228797291,0.6680189518123176,4.679580775046799
0.1,2013-01-01,1,0.8048203688395886,0.7571060851395374,4.311419263414377
0.1,2013-01-01,2,0.8012863105201941,0.717857996204323,4.364076031697939
0.1,2013-01-01,3,0.807181047813963,0.6645177210410365,4.423223663999589
0.1,2013-01-01,4,0.7564359092531667,0.6765146337838961,4.774043087626653
0.1,2013-01-01,5,0.7611187098534434,0.6348117824668664,4.6022235751234115
0.1,2013-01-01,6,0.8373650837730996,0.7172614465837425,4.44790118286716
0.1,2013-01-01,7,0.8025088463140919,0.6886245470563788,4.474590971374215
0.1,2013-01-01,8,0.778464702898008,0.6739527484544923,4.613571450167454
0.1,2013-01-01,9,0.7838899673875684,0.6474913038478085,4.421305339786176
0.1,2013-01-01,10,0.7911562683032072,0.6373283289353442,4.3755258812588025
0.1,2013-01-01,11,0.8205312915074678,0.7129005730839257,4.2738027984150895
0.1,2013-01-01,12,0.7972171037023392,0.6482233324613828,4.198356951639404
0.1,2013-01-01,13,0.798989642134637,0.7480383949954552,4.2607994818848445
0.1,2013-01-01,14,0.5071800222354637,0.6446263679436366,4.464971059716668
0.1,2013-01-01,15,0.8144420170257294,0.6546976998612861,4.223289069090278
0.1,2013-01-01,16,0.7480463599572109,0.6561318717176481,4.339452211529381
0.1,2013-01-01,17,0.8051501617827066,0.7392812841337566,4.127772331351207
0.1,2013-01-01,18,0.1486241218810076,0.6352900864257567,4.447502306442325
0.1,2013-01-01,19,0.8249094520532934,0.6800012558951702,4.044214294972533
0.1,2013-01-01,20,0.7916349829591038,0.6380383972116442,3.937188412289823
0.1,2013-01-01,21,0.8513786942161313,0.7671656024427393,3.941388966293727
0.1,2013-01-01,22,0.6316953824984536,0.6359359996765586,4.87666867121991
0.1,2013-02-01,0,0.6751647481475811,0.6433982345452895,4.7779411277772255
0.1,2013-02-01,1,0.7781986561370047,0.7625292702953376,4.141581483628718
0.1,2013-02-01,2,0.748227173943927,0.7378350723484044,4.210483832762107
0.1,2013-02-01,3,0.709411931829671,0.7768641063550901,4.39373712754376
0.1,2013-02-01,4,0.7418758702828931,0.7032449090939266,4.191204715305078
0.1,2013-02-01,5,0.6647970434162354,0.52800939688523,4.558958347319028
0.1,2013-02-01,6,0.7494055823792989,0.7020773358875936,4.459758996997884
0.1,2013-02-01,7,0.7219819703475452,0.7350575745518902,4.536748145900034
0.1,2013-02-01,8,0.7056686061749344,0.6780541231445298,4.491100310877577
0.1,2013-02-01,9,0.6844575357124236,0.6644323891246113,4.319561105031305
0.1,2013-02-01,10,0.6813303287776831,0.6432495634914395,4.2636269121513255
0.1,2013-02-01,11,0.7387292522864097,0.6527041904533324,4.199507780795628
0.1,2013-02-01,12,0.7034241187620109,0.7030732530061375,4.011958120045345
0.1,2013-02-01,13,0.7570574300562657,0.708735876420846,4.0912496798530045
0.1,2013-02-01,14,0.6703690975035901,0.627247738652585,4.33720364906248
0.1,2013-02-01,15,0.6965334120708897,0.673340020456372,4.213927918585585
0.1,2013-02-01,16,0.6819089855362235,0.6479666119118311,4.119028034802539
0.1,2013-02-01,17,0.7518379454696528,0.7025684493556824,4.020193092462834
0.1,2013-02-01,18,0.1793240871780135,0.6797588994591992,4.242651590232528
0.1,2013-02-01,19,0.7187870106127379,0.7315112820311087,3.9364290610326207
0.1,2013-02-01,20,0.6790692071050284,0.6726466033539202,3.826994874173611
0.1,2013-02-01,21,0.7895835391278909,0.6813595709894852,3.8306036905216407
0.1,2013-02-01,22,0.6241089477887353,0.6097057412214326,5.174095466264988
0.1,2013-03-01,0,0.6598814805732516,0.6073548799150419,4.519121700684259
0.1,2013-03-01,1,0.7626237046935855,0.2858522850657671,3.933090782731666
0.1,2013-03-01,2,0.7304923928150933,0.7011439371619856,3.921546325483957
0.1,2013-03-01,3,0.7019423413594031,0.7269104073943142,4.150374732171051
0.1,2013-03-01,4,0.7002238319472789,0.7744965118210538,3.9646041217232644
0.1,2013-03-01,5,0.6065928294820639,0.7564430320078155,4.105052511954389
0.1,2013-03-01,6,0.7145233772875801,0.7659969485075028,4.169737802713106
0.1,2013-03-01,7,0.7095840600141117,0.769539756704581,4.310319400002617
0.1,2013-03-01,8,0.677880211693799,0.7495985331110522,4.265934068074571
0.1,2013-03-01,9,0.6563932499730343,0.731098917339998,4.09664696420564
0.1,2013-03-01,10,0.6432504065093165,0.6663643222810601,3.9890800391930883
0.1,2013-03-01,11,0.686393439925918,0.7579495946172945,3.9579480866235404
0.1,2013-03-01,12,0.6745625058932979,0.5518328087027398,3.8635169611948323
0.1,2013-03-01,13,0.7363317172038497,0.7611270703464438,3.8181231118244936
0.1,2013-03-01,14,0.6435683434204377,0.4851449335353293,3.982001670111808
0.1,2013-03-01,15,0.6667913345117134,0.6987162646632046,3.896394261275807
0.1,2013-03-01,16,0.6601424132850646,0.6946134960968178,3.785796215026835
0.1,2013-03-01,17,0.7247600775182179,0.7331638028116292,3.775964714806693
0.1,2013-03-01,18,0.6751247899854003,0.6366957383575953,3.659515790866472
0.1,2013-03-01,19,0.7074674918595547,0.7222427869777129,3.6575381386654757
0.1,2013-03-01,20,0.6569316864964467,0.6215070429206921,3.6401978318590476
0.1,2013-03-01,21,0.7244656696116505,0.7050616792199524,3.6395382183206593
0.1,2013-03-01,22,0.6234371640705139,0.6205751435199276,5.129342598388222
0.1,2013-04-01,0,0.634573926773589,0.6996206216078511,4.219082503142403
0.1,2013-04-01,1,0.4046893035778978,0.7846069608664391,4.0831010974217135
0.1,2013-04-01,2,0.7273638024219207,0.697918500121883,3.7773073277532045
0.1,2013-04-01,3,0.7679368029673457,0.7882444761721147,3.7697653051796602
0.1,2013-04-01,4,0.7341854487584518,0.8151457644145665,3.8823514779962838
0.1,2013-04-01,5,0.6489427027013639,0.7736489214825049,3.6206770709085663
0.1,2013-04-01,6,0.7412869194193185,0.8132616140673432,3.7839930147383325
0.1,2013-04-01,7,0.7558107500536784,0.7885672828798166,4.0705817356479015
0.1,2013-04-01,8,0.7062280227433837,0.8119728994468608,4.032812575969416
0.1,2013-04-01,9,0.6963685043804269,0.7032500772465036,3.9038629341897426
0.1,2013-04-01,10,0.6605444660429032,0.7686178350498414,3.833529782348222
0.1,2013-04-01,11,0.7008207290726673,0.8017093525569496,3.8354830540541993
0.1,2013-04-01,12,0.621852240873509,0.7752607966358713,3.860104759575738
0.1,2013-04-01,13,0.7395094259925235,0.6919706147464106,3.6584724077078494
0.1,2013-04-01,14,0.5480825803899665,0.533880422799479,3.964927851165358
0.1,2013-04-01,15,0.6941354098137433,0.7093709540850166,3.811577831007167
0.1,2013-04-01,16,0.6776272435056742,0.6961243510719822,3.805470011077717
0.1,2013-04-01,17,0.7213442718812516,0.7789496579820384,3.7139927949804186
0.1,2013-04-01,18,0.6654100653797306,0.765031196830569,3.801164682474581
0.1,2013-04-01,19,0.7316781788296871,0.7265685338718126,3.7666722943933753
0.1,2013-04-01,20,0.6475945271538615,0.77472119949206,3.692873995345885
0.1,2013-04-01,21,0.696027922692356,0.7952736677497398,3.736038979871726
0.1,2013-04-01,22,0.6152614321527592,0.567546545474281,5.183519953990513
0.1,2013-05-01,0,0.6507556902636932,0.674972418096009,4.088157410768843
0.1,2013-05-01,1,0.3744956455363124,0.7217952761632931,4.220989183991133
0.1,2013-05-01,2,0.6988739905584941,0.7172834918860291,3.8068686702898225
0.1,2013-05-01,3,0.7660503545420345,0.7367323531907266,3.8341941632422123
0.1,2013-05-01,4,0.79854650464696,0.7735215421405179,3.794287581050614
0.1,2013-05-01,5,0.7675986577663885,0.7382409474991886,3.8355561333622927
0.1,2013-05-01,6,0.7965485972587708,0.6557280270004722,3.681910096597871
0.1,2013-05-01,7,0.7807554397717325,0.6009859482819946,3.949502785153101
0.1,2013-05-01,8,0.7899422260536243,0.6930313485770381,3.863779620196837
0.1,2013-05-01,9,0.7142333190152117,0.6484172325011005,3.8869101105394224
0.1,2013-05-01,10,0.7164142976450827,0.6595555123854051,3.8848697353321056
0.1,2013-05-01,11,0.7793891288488703,0.6681691805352226,3.8348111676849252
0.1,2013-05-01,12,0.6398818597686424,0.6239343547075809,3.8572793095553126
0.1,2013-05-01,13,0.7233367214803467,0.61665355144358,3.7017238863983586
0.1,2013-05-01,14,0.5123159084118523,0.4340710914548762,4.214419396148942
0.1,2013-05-01,15,0.7051655861217943,0.5421695503475723,3.9898519835590696
0.1,2013-05-01,16,0.6963520749446542,0.5616353068874014,3.9318179213722857
0.1,2013-05-01,17,0.7548079986459396,0.6345563964902975,3.7435367000863353
0.1,2013-05-01,18,0.6883524301935229,0.6608483818646701,3.9076727378661142
0.1,2013-05-01,19,0.7266022622067903,0.6830278288610925,3.864431424332608
0.1,2013-05-01,20,0.6877697511378388,0.5756394527357405,3.6865392987622227
0.1,2013-05-01,21,0.7509744703323724,0.6629760781856352,3.8199548175752702
0.1,2013-05-01,22,0.5929504773842725,0.6070769159401512,4.956293638694534
0.1,2013-06-01,0,0.6894246093382734,0.632436626471631,3.8253189825635223
0.1,2013-06-01,1,0.7591083452843366,0.7087955847581653,3.683199467990812
0.1,2013-06-01,2,0.7118502177987381,0.6644907269206433,3.6582267068961034
0.1,2013-06-01,3,0.7551683820254161,0.6714514037074393,3.7315448182519937
0.1,2013-06-01,4,0.7960760117188256,0.6133373136078902,3.553838331170947
0.1,2013-06-01,5,0.7521363814509262,0.6126626052676958,3.695736985167567
0.1,2013-06-01,6,0.694903181855024,0.614717810969873,3.6652539120770244
0.1,2013-06-01,7,0.6460323903493834,0.6709736258876049,3.9492690896024225
0.1,2013-06-01,8,0.7308502736936676,0.6025197601257215,3.883216145158063
0.1,2013-06-01,9,0.6693088329755181,0.591825745326981,3.791655556858946
0.1,2013-06-01,10,0.6958863109352699,0.6206639488434311,3.8618244383650393
0.1,2013-06-01,11,0.7120829557143782,0.6107111706881828,3.7875637834835865
0.1,2013-06-01,12,0.6657168573775225,0.6186141994979655,3.861701797240517
0.1,2013-06-01,13,0.638915753081762,0.6109679409235178,3.855704928644239
0.1,2013-06-01,14,0.46427130171602615,0.440455569869334,4.3455687551089035
0.1,2013-06-01,15,0.5887167854598092,0.5340634357750113,4.20507517274587
0.1,2013-06-01,16,0.6027093805961217,0.52030008022717,4.10182967200358
0.1,2013-06-01,17,0.6749737538709701,0.5229841867903461,3.950813404282754
0.1,2013-06-01,18,0.6952273729693395,0.5515681025297265,3.784597386113088
0.1,2013-06-01,19,0.6960909068954882,0.616165950194096,3.8037443010572694
0.1,2013-06-01,20,0.6287211508749102,0.5143998262234677,3.7780309523314983
0.1,2013-06-01,21,0.7055660870791463,0.6377507038922879,3.7669788178082717
0.1,2013-06-01,22,0.5930899611765185,0.5747929473980619,4.749807344729624
0.1,2013-07-01,0,0.6587796133691766,0.3540811636449207,3.5424449390726824
0.1,2013-07-01,1,0.7340825335606674,0.6270914528038567,3.3289193782258653
0.1,2013-07-01,2,0.7094411717616347,0.7071672610728952,3.1432658748662834
0.1,2013-07-01,3,0.7218660643411683,0.7742408270204901,3.202509960440412
0.1,2013-07-01,4,0.6904535769327207,0.7816387885659941,3.02087469137784
0.1,2013-07-01,5,0.6912854603478003,0.720234574301725,3.0892065069274732
0.1,2013-07-01,6,0.6522452408174146,0.6983481106069698,3.147823181047351
0.1,2013-07-01,7,0.6432492801104998,0.7417486867313561,3.4661900931105216
0.1,2013-07-01,8,0.6605668947984988,0.7313114609579793,3.3900103800670403
0.1,2013-07-01,9,0.637377491426401,0.7233712653033152,3.2779541019371847
0.1,2013-07-01,10,0.658650943845504,0.7378303597752731,3.330730783289445
0.1,2013-07-01,11,0.6579288620551553,0.7767741707155547,3.2765455816260496
0.1,2013-07-01,12,0.6362429855629326,0.7653971095075236,3.359289300079532
0.1,2013-07-01,13,0.6324032261332797,0.7537139033538343,3.319978129730615
0.1,2013-07-01,14,0.4461731098877664,0.40011381850594196,3.8190098245366317
0.1,2013-07-01,15,0.5526747481261772,0.6568812932790267,3.6564857247076747
0.1,2013-07-01,16,0.5526484081108491,0.6455372113746505,3.6149747477076524
0.1,2013-07-01,17,0.5781863149941278,0.696006569010412,3.5939693885241772
0.1,2013-07-01,18,0.5954797682045572,0.7096802913586022,3.4798170194881237
0.1,2013-07-01,19,0.6577401733685568,0.6415899702157217,3.3841309463109708
0.1,2013-07-01,20,0.5478296089864423,0.5147184888986107,3.4532007555702404
0.1,2013-07-01,21,0.667061377596174,0.6933203608107623,3.248336621529882
0.1,2013-07-01,22,0.5930227412777569,0.5607681010308304,4.456465152143564
0.1,2013-08-01,0,0.439421479557216,0.6996408142211337,3.897922072421981
0.1,2013-08-01,1,0.6697963624265444,0.7685689706127735,3.4008222674402178
0.1,2013-08-01,2,0.7129144385665365,0.7736771711033457,2.974993770522836
0.1,2013-08-01,3,0.7422492406376149,0.7700469161983355,2.986239280725974
0.1,2013-08-01,4,0.7027160617206147,0.7685398824055136,2.915256096828869
0.1,2013-08-01,5,0.6914876725497299,0.8337030075570249,2.95205149502575
0.1,2013-08-01,6,0.6787318253163079,0.8464310665689615,2.923372070139193
0.1,2013-08-01,7,0.7314815054655317,0.7994069470162599,3.2000867448902595
0.1,2013-08-01,8,0.6817030762259705,0.724080607156005,3.129360774989383
0.1,2013-08-01,9,0.6797973929071847,0.707500055441634,3.1205347770579954
0.1,2013-08-01,10,0.7086700766930274,0.7128065561006032,3.071324360587824
