impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-09-01,10,0.8382781982068985,0.8615730028152943,8.313061932109726
0.1,2012-09-01,11,0.8844590862197101,0.8769515199359335,8.730948933073709
0.1,2012-09-01,12,0.8961800967137006,0.8788627822121486,8.753731136537226
0.1,2012-09-01,13,0.862381490355177,0.8203359650844805,8.479670165675603
0.1,2012-09-01,14,0.6956695521569266,0.6482020569010112,7.069614692954668
0.1,2012-09-01,15,0.7551412415689867,0.7434371858781612,7.533008331829721
0.1,2012-09-01,16,0.8011817958094538,0.8221418138264718,7.877262712566213
0.1,2012-09-01,17,0.8338603423040238,0.8418718882061291,8.12913932690307
0.1,2012-09-01,18,0.8261409094959955,0.8304750925208711,8.23932580866699
0.1,2012-09-01,19,0.8239166232261123,0.8286023297198829,8.112337022721437
0.1,2012-09-01,20,0.7290153764925016,0.7306512497883593,7.388211147224244
0.1,2012-09-01,21,0.7954634498887367,0.8262221341406972,7.68740022874717
0.1,2012-09-01,22,0.8271022984837991,0.8336175077227234,7.81978456194941
0.1,2012-11-01,0,0.9619074872550557,0.9234562844725969,9.562544216100973
0.1,2012-11-01,1,0.9432440258333343,0.9160421599763572,9.285937745174758
0.1,2012-11-01,2,0.9082868127292245,0.9089018057608602,9.061501905827798
0.1,2012-11-01,3,0.8637991587145096,0.8770722358062114,8.464044188964351
0.1,2012-11-01,4,0.8302825142019417,0.829702468192616,8.251024979263285
0.1,2012-11-01,5,0.8685540944120306,0.8549708873550552,8.746576340870568
0.1,2012-11-01,6,0.8625387715842816,0.8648185544103137,8.587426292030383
0.1,2012-11-01,7,0.8366810844077124,0.8768102792696797,8.311596164905444
0.1,2012-11-01,8,0.8686206966544507,0.8810089642248287,8.658772350194498
0.1,2012-11-01,9,0.8231958774989477,0.8415093149347558,8.396625602402473
0.1,2012-11-01,10,0.8385410007733801,0.8467101318976671,8.47772820961349
0.1,2012-11-01,11,0.8745231315845984,0.9060072034468943,8.819787832230796
0.1,2012-11-01,12,0.8816343892954557,0.905092344551193,8.76300756334103
0.1,2012-11-01,13,0.8358642061911239,0.8440167165826562,8.34165812994594
0.1,2012-11-01,14,0.6635611084667585,0.7474423215823458,6.869436538278594
0.1,2012-11-01,15,0.7325631512410602,0.7618733239496956,7.427281863159673
0.1,2012-11-01,16,0.8194017489923269,0.821885114728973,8.114048698391262
0.1,2012-11-01,17,0.847513073346169,0.8576519089556851,8.365776565248463
0.1,2012-11-01,18,0.8467629116801193,0.8189086153615746,8.45854358498197
0.1,2012-11-01,19,0.8292622827779706,0.8254976354216473,8.239033519534216
0.1,2012-11-01,20,0.7114581633052437,0.7029364315664073,7.439694428627566
0.1,2012-11-01,21,0.795242147559046,0.8104774533190304,7.706546976683788
0.1,2012-11-01,22,0.8364513486212249,0.8010704558310326,7.954248993538973
0.1,2013-01-01,0,0.9441241035194082,0.9355040668168331,9.801529383607342
0.1,2013-01-01,1,0.9256679485489255,0.9155121559449733,9.544550978529937
0.1,2013-01-01,2,0.9221946768043046,0.9251168735512891,9.28474509868041
0.1,2013-01-01,3,0.870984246038607,0.8835074467071848,8.610466633571223
0.1,2013-01-01,4,0.8167170716403319,0.8235193287551585,8.533588129721908
0.1,2013-01-01,5,0.8815362558069014,0.8325688172060086,9.100229938741789
0.1,2013-01-01,6,0.848948868796349,0.9502470692890934,8.786497044252288
0.1,2013-01-01,7,0.8400171285095953,0.9077330397178249,8.596840258879055
0.1,2013-01-01,8,0.898016365458094,0.9016742819971508,9.142062785521395
0.1,2013-01-01,9,0.8554140121086269,0.8702477672289637,8.886604498804756
0.1,2013-01-01,10,0.859140738153036,0.9068323893562542,8.912542835812342
0.1,2013-01-01,11,0.8893050517359954,0.8983077062132421,9.128451266984001
0.1,2013-01-01,12,0.888515715963981,0.8976945100738906,9.089537659040786
0.1,2013-01-01,13,0.8309100300839662,0.8522228384654549,8.562765174138123
0.1,2013-01-01,14,0.6870262248732153,0.7319423018731415,7.28496034681775
0.1,2013-01-01,15,0.7532288439541535,0.7724039863340221,7.856110647578965
0.1,2013-01-01,16,0.8233392623601224,0.8261828932627288,8.39888380361014
0.1,2013-01-01,17,0.8497260776007765,0.8356442547754521,8.676604056324358
0.1,2013-01-01,18,0.8256987425890039,0.8516017827094713,8.549637947380619
0.1,2013-01-01,19,0.8274876050412501,0.8239059597731963,8.363952154195793
0.1,2013-01-01,20,0.7224045714370514,0.743234214118643,7.6300031774471
0.1,2013-01-01,21,0.8227838191821193,0.8218310529623389,8.286002555651022
0.1,2013-01-01,22,0.8194648875213579,0.838385801440729,8.327355651815157
0.1,2013-03-01,0,0.9309538740956681,0.9674165961846686,10.14274706730974
0.1,2013-03-01,1,0.917800956997888,0.9331364377528854,9.884781138158996
0.1,2013-03-01,2,0.923648316607408,0.8781534435851112,10.079185332321638
0.1,2013-03-01,3,0.8909155777241791,0.9178459471635584,9.605649934419532
0.1,2013-03-01,4,0.8314364157586709,0.8852459608242544,9.070368566135421
0.1,2013-03-01,5,0.8467474061678588,0.8532295772163675,9.026552661914705
0.1,2013-03-01,6,0.9070268583761526,0.8821578493595921,9.640471331897173
0.1,2013-03-01,7,0.9060177627580647,0.8802915477202724,9.647712511103801
0.1,2013-03-01,8,0.9021794998644138,0.8971042910080727,9.997875441687434
0.1,2013-03-01,9,0.8659156126363644,0.8393649016857097,9.639103356795413
0.1,2013-03-01,10,0.8897728068864968,0.8412606807904578,9.826084992287957
0.1,2013-03-01,11,0.908968824120287,0.8959242036562303,9.885283020419092
0.1,2013-03-01,12,0.9106067179968161,0.9011061960163474,10.004259733451832
0.1,2013-03-01,13,0.8569722986695804,0.8516562752176228,9.41558778040931
0.1,2013-03-01,14,0.7615471337063634,0.7773966310818143,8.54394538127995
0.1,2013-03-01,15,0.7769750688117194,0.8242970381323116,8.585097604473095
0.1,2013-03-01,16,0.8288122852785724,0.7899616393580273,8.930566146875602
0.1,2013-03-01,17,0.848899917777636,0.8119296843308481,9.18379225848003
0.1,2013-03-01,18,0.8384862748261283,0.8090933956177494,9.072499313264558
0.1,2013-03-01,19,0.8277802831829515,0.8302981747388043,8.850112214734917
0.1,2013-03-01,20,0.7300985491804186,0.7232924064791364,8.109820682129708
0.1,2013-03-01,21,0.8241673800822291,0.8147679675985449,8.791417175440785
0.1,2013-03-01,22,0.8237919054935825,0.8200721837256351,8.83818928960597
0.1,2013-05-01,0,0.9515988952030365,0.9224174447141321,10.047512871228305
0.1,2013-05-01,1,0.9252712691990502,0.9172110804293068,9.696733926216417
0.1,2013-05-01,2,0.9115925940899362,0.9117988667862987,9.63513826421363
0.1,2013-05-01,3,0.9111038139484913,0.9020837021169644,9.301957364247874
0.1,2013-05-01,4,0.857589586222137,0.833688591678632,8.838261865975376
0.1,2013-05-01,5,0.8479252061833289,0.8548613006377144,8.423046588696515
0.1,2013-05-01,6,0.9245029275829114,0.8712313762500198,9.172912815926793
0.1,2013-05-01,7,0.9059205321188757,0.8510728568080013,9.292540298110843
0.1,2013-05-01,8,0.9071703136816623,0.8066123360138596,9.764139236856671
0.1,2013-05-01,9,0.862458901432811,0.9073002526822037,9.248917694682486
0.1,2013-05-01,10,0.8815618164684473,0.8326943085335621,9.245255345903427
0.1,2013-05-01,11,0.9023579594859966,0.7894555723175349,9.453944046191282
0.1,2013-05-01,12,0.9065666482469275,0.8678205936996525,9.428317966388262
0.1,2013-05-01,13,0.8577852379106399,0.7654919732028462,9.038989299029284
0.1,2013-05-01,14,0.7651089390976338,0.7340371708577429,8.137417188183868
0.1,2013-05-01,15,0.8048975629031908,0.7234811833421229,8.38773215062347
0.1,2013-05-01,16,0.8105638557973213,0.7543142192750547,8.423725756208812
0.1,2013-05-01,17,0.8270304804679169,0.7302528261563141,8.682259369090898
0.1,2013-05-01,18,0.8296575744488716,0.7272850227534703,8.55854988126651
0.1,2013-05-01,19,0.8303005236305996,0.7761221042245777,8.555953458148604
0.1,2013-05-01,20,0.7352695469360826,0.6973804787644537,7.781334123755723
0.1,2013-05-01,21,0.819539056820277,0.7800842033861727,8.451667178813278
0.1,2013-05-01,22,0.8324615823749532,0.8245132090270102,8.37819677325338
0.1,2013-07-01,0,0.9479931740346699,0.8850527237719321,9.467971357392303
0.1,2013-07-01,1,0.9272271145680865,0.8641258355029242,9.25365834519575
0.1,2013-07-01,2,0.9074515696278928,0.9564065238629514,8.91716511031614
0.1,2013-07-01,3,0.9157837876810633,0.8730916783139322,8.72366483958063
0.1,2013-07-01,4,0.8606639287709446,0.8926861602034692,8.367132422486439
0.1,2013-07-01,5,0.859808277597504,0.89125467711418,8.21015798015252
0.1,2013-07-01,6,0.8848110257359076,0.7708294516967247,8.520704201413954
0.1,2013-07-01,7,0.870537031405773,0.864312418115855,8.485479354176805
0.1,2013-07-01,8,0.8643753489653129,0.8630955361492871,8.378323801716462
0.1,2013-07-01,9,0.8797962888579762,0.881284856985141,8.724818417009713
0.1,2013-07-01,10,0.8522219037982669,0.8943073487095349,8.405095571006767
0.1,2013-07-01,11,0.8610841486953235,0.8716852263987158,8.484662162319701
0.1,2013-07-01,12,0.8962446810895062,0.9227273524253805,8.754761375428021
0.1,2013-07-01,13,0.8188720072234245,0.8623674709519874,8.188667388895569
0.1,2013-07-01,14,0.759131900866481,0.6911562925243908,7.741307869823018
0.1,2013-07-01,15,0.7780069328761554,0.7792020541853408,7.788612976414135
0.1,2013-07-01,16,0.7798721328395093,0.8122687473116401,7.801804543641728
0.1,2013-07-01,17,0.7777620634863257,0.7947260202382644,7.840328769086348
0.1,2013-07-01,18,0.7738268686107264,0.816624503599148,7.788523964284518
0.1,2013-07-01,19,0.8038405053456575,0.8228207112543264,8.068157918168293
0.1,2013-07-01,20,0.7135466153730254,0.6830358318558305,7.31721909210688
0.1,2013-07-01,21,0.7992824328332109,0.8026343351214005,8.058262423014163
0.1,2013-07-01,22,0.8288500151841561,0.8536701315984291,7.914165223711473
0.1,2013-09-01,0,0.9099969719834318,0.7597811188601722,8.83224795650906
0.1,2013-09-01,1,0.8916218477445608,0.9228259760600722,8.874370036977503
0.1,2013-09-01,2,0.9387239786071339,0.9353767569846453,8.957490376433388
0.1,2013-09-01,3,0.890960884234977,0.9151515615490459,8.562622608977813
0.1,2013-09-01,4,0.8650683577624141,0.9169751015791061,8.414180787843305
0.1,2013-09-01,5,0.8764370601838803,0.8335228364834415,8.593300600203403
0.1,2013-09-01,6,0.8329214452419038,0.924234757760114,8.206656680325935
0.1,2013-09-01,7,0.8624090974338094,0.8808125558040211,8.44924515425579
0.1,2013-09-01,8,0.8533306607754685,0.79877722773389,8.1041265930783
0.1,2013-09-01,9,0.8956361392057417,0.8962502474036065,8.610081939534167
0.1,2013-09-01,10,0.8685101268905053,0.8548515319684378,8.319464826823278
0.1,2013-09-01,11,0.8455639404669585,0.922126065862963,8.143732764249167
0.1,2013-09-01,12,0.8994689493513238,0.9203437152418813,8.637967498229335
0.1,2013-09-01,13,0.8200823491631906,0.8295595550465047,8.010458453418686
0.1,2013-09-01,14,0.717303510771929,0.6972021912894568,7.346799706501078
0.1,2013-09-01,15,0.7552655238131145,0.7525468095702408,7.401156912126095
0.1,2013-09-01,16,0.7860124494701338,0.7734421580360321,7.654902741463752
0.1,2013-09-01,17,0.7683529927066939,0.8091884622654439,7.570530627561954
0.1,2013-09-01,18,0.7742366056784797,0.7877005403254157,7.670343022470255
0.1,2013-09-01,19,0.7979810697528498,0.7440266858508224,7.891433273117046
0.1,2013-09-01,20,0.6941412846444149,0.6742883569277844,7.13824986541539
0.1,2013-09-01,21,0.7924878021905762,0.8035398525368781,7.859705088282409
0.1,2013-09-01,22,0.8409530307724901,0.8400516874228756,7.925222463543603
0.1,2013-11-01,0,0.8024024910449733,0.892232366919445,8.688965018015189
0.1,2013-11-01,1,0.8972377900546523,0.8981012783254344,8.839941015153151
0.1,2013-11-01,2,0.9452408023152771,0.9030125845662774,8.87568766747256
0.1,2013-11-01,3,0.895318254883194,0.8693422175623424,8.49380427203919
0.1,2013-11-01,4,0.9068144415032324,0.9014263844777866,8.668540174508843
0.1,2013-11-01,5,0.8671320426913248,0.8841196942613077,8.499603333587535
0.1,2013-11-01,6,0.8641683812660624,0.8266970497749997,8.622721459560395
0.1,2013-11-01,7,0.8735249616716949,0.9365372645884055,8.483271492236707
0.1,2013-11-01,8,0.8293380811384146,0.7762033835441798,7.965213349672118
0.1,2013-11-01,9,0.8896534251952785,0.8924513825261213,8.565157147740015
0.1,2013-11-01,10,0.873368444669833,0.8852333517592683,8.292050344323082
0.1,2013-11-01,11,0.8995617933985215,0.9081420858897964,8.569555418581013
0.1,2013-11-01,12,0.9215853331775694,0.9043927192760586,8.80564206484494
0.1,2013-11-01,13,0.8439936634614327,0.8375305530267481,8.170651835810911
0.1,2013-11-01,14,0.6975256394131275,0.7254901876480708,7.094044473724952
0.1,2013-11-01,15,0.7643374879100526,0.7683002573606936,7.317366949220798
0.1,2013-11-01,16,0.7929006729849613,0.7926377807953767,7.5565909107074285
0.1,2013-11-01,17,0.8033251636358617,0.8252770899916095,7.773783606002945
0.1,2013-11-01,18,0.8005066821787912,0.7886281473871435,7.751462944310683
0.1,2013-11-01,19,0.7775244823896299,0.8065510662705382,7.72274690410977
0.1,2013-11-01,20,0.6794289953242517,0.6898710691905006,6.898974316249695
0.1,2013-11-01,21,0.8034225539887739,0.8139053140834842,7.785225667407951
0.1,2013-11-01,22,0.8462445885671862,0.8298628744561702,8.009202222806387
0.1,2014-01-01,0,0.7948656176943016,0.8560569234161844,8.88432351349166
0.1,2014-01-01,1,0.9153769777178337,0.9218175807638705,9.098066262058495
0.1,2014-01-01,2,0.9247202797276012,0.9358018408257409,8.84134852021162
0.1,2014-01-01,3,0.9007039351937879,0.9675015109574112,8.633929200385067
0.1,2014-01-01,4,0.913729184284795,0.8905682828759657,8.930519732087802
0.1,2014-01-01,5,0.8547437984177355,0.9489565187867197,8.715757586564363
0.1,2014-01-01,6,0.8960297589213762,0.8765738358578488,9.089911217482795
0.1,2014-01-01,7,0.9003262990888188,0.8597290634968408,8.773260238579697
0.1,2014-01-01,8,0.790529469381134,0.8570364570003337,7.939802761673
0.1,2014-01-01,9,0.8958157549333661,0.8561212157126961,8.879219392598532
0.1,2014-01-01,10,0.8668370024017158,0.8411701267186574,8.456794022855071
0.1,2014-01-01,11,0.9212084148877354,0.929353322736336,9.067867755101506
0.1,2014-01-01,12,0.9150865216231108,0.8918246765276203,9.091424737845303
0.1,2014-01-01,13,0.8328706483051428,0.8367610958233832,8.276299529243246
0.1,2014-01-01,14,0.7120410208156818,0.6806216440209437,7.433343478647328
0.1,2014-01-01,15,0.7608530527679145,0.8114799996265376,7.649648661293868
0.1,2014-01-01,16,0.7846485800258421,0.8258168683325189,7.904292419372562
0.1,2014-01-01,17,0.8181389279623488,0.849888203788334,8.132974550594394
0.1,2014-01-01,18,0.7891454516365478,0.8423237519000241,8.056246412392095
0.1,2014-01-01,19,0.7724235947626974,0.8151631772342187,8.030136267488585
0.1,2014-01-01,20,0.682371700642706,0.6545117526888264,7.107846241151473
0.1,2014-01-01,21,0.8094418406677302,0.7712649765910586,8.057467055994445
0.1,2014-01-01,22,0.8353998261118194,0.8630035465594995,8.185682890149316
0.1,2014-03-01,0,0.8731661949063765,0.8602387718040271,8.978678350610119
0.1,2014-03-01,1,0.9140054062646809,0.9018216244017425,9.122491114772174
0.1,2014-03-01,2,0.9204103911425883,0.9262857939767154,9.116766656176054
0.1,2014-03-01,3,0.9158497239469758,0.957112905102027,9.228841199217957
0.1,2014-03-01,4,0.8983876187196124,0.9617238139241274,9.238518697226118
0.1,2014-03-01,5,0.9312199069195981,0.9361203106258621,9.552364036456906
0.1,2014-03-01,6,0.8546423680336533,0.9158463419022966,8.847490192950996
0.1,2014-03-01,7,0.8972206980799781,0.8561459746485259,8.950555941389988
0.1,2014-03-01,8,0.8209950190243145,0.7757733052314811,8.38289384793074
0.1,2014-03-01,9,0.8749446806840084,0.8555187889982454,8.90269561879405
0.1,2014-03-01,10,0.8646310184078538,0.8376276599880318,8.790157241795596
0.1,2014-03-01,11,0.9244887252265981,0.9160518440005051,9.451209154174496
0.1,2014-03-01,12,0.8997916539798734,0.9277290312813256,9.334494495289297
0.1,2014-03-01,13,0.8382152499399346,0.7789100414925276,8.53120550914971
0.1,2014-03-01,14,0.7058183639482889,0.6800531312214795,7.682019216826905
0.1,2014-03-01,15,0.7961519096148502,0.7515139039288264,8.176652003306492
0.1,2014-03-01,16,0.8148454027278119,0.7960847870873791,8.45818384680629
0.1,2014-03-01,17,0.8408733729481415,0.8078462011803631,8.511396361053968
0.1,2014-03-01,18,0.8179474856522608,0.7960016590104709,8.594072539041223
0.1,2014-03-01,19,0.8166351390880106,0.77025033619471,8.537744238640292
0.1,2014-03-01,20,0.6766501656701432,0.6368334642712212,7.267176631213802
0.1,2014-03-01,21,0.7957735741335001,0.7536780360586777,8.124152519415075
0.1,2014-03-01,22,0.8461108144202371,0.8399988277464978,8.382312041511845
0.1,2014-05-01,0,0.8581646331051285,0.903716318783136,9.105412836339982
0.1,2014-05-01,1,0.9139096066728906,0.9600943941586457,9.238532183992096
0.1,2014-05-01,2,0.9322670311871475,0.8813153131908171,9.366644776498974
0.1,2014-05-01,3,0.9642951160519262,0.8924388410162113,9.636591615724575
0.1,2014-05-01,4,0.9258087189962793,0.8666980269266198,9.271707884586311
0.1,2014-05-01,5,0.9449181055424518,0.8590618616369704,9.396120923195001
0.1,2014-05-01,6,0.8937471724894381,0.9026389015266238,8.982917043691517
0.1,2014-05-01,7,0.8575378276141168,0.8697520272469899,8.769687327382675
0.1,2014-05-01,8,0.8157623653978634,0.7545191456718641,8.291385932562559
0.1,2014-05-01,9,0.8565822589218975,0.8421676257925519,8.633319946134463
0.1,2014-05-01,10,0.8391713056700354,0.860015371934165,8.610008766845084
0.1,2014-05-01,11,0.9226287117188783,0.902508465506494,9.374458430284115
0.1,2014-05-01,12,0.9141867491412903,0.8763845858458928,9.48917506618019
0.1,2014-05-01,13,0.8087986457775078,0.8096489989295602,8.385951117117893
0.1,2014-05-01,14,0.6802372046648555,0.6924023769136303,7.5513636828601856
0.1,2014-05-01,15,0.7810010982175899,0.8114311689934406,7.978891746104169
0.1,2014-05-01,16,0.8096132052810188,0.7793187064050136,8.278114298193268
0.1,2014-05-01,17,0.8270705296534939,0.8208428454190608,8.429063803325564
0.1,2014-05-01,18,0.817550820552591,0.7909329078237732,8.396319286512838
0.1,2014-05-01,19,0.7931300967887706,0.8171927157893095,8.179569888835264
0.1,2014-05-01,20,0.6449164938598269,0.6840328126837786,6.973516450000893
0.1,2014-05-01,21,0.763928611446275,0.8187680218711287,7.752438411149857
0.1,2014-05-01,22,0.8500966225686758,0.874738408960887,8.399057350556678
0.1,2014-07-01,0,0.8831038616341474,0.9429248148324778,9.520848368396058
0.1,2014-07-01,1,0.9342242261064648,0.9209918006227183,9.700897310408395
0.1,2014-07-01,2,0.9043996761090848,0.8614861515755139,9.265755864835379
0.1,2014-07-01,3,0.9248253911980598,0.9287229462213603,9.317274161101256
0.1,2014-07-01,4,0.9142582610068867,0.9008478102282284,9.020031493636246
0.1,2014-07-01,5,0.8959508474394214,0.843912887786531,9.138460612406918
0.1,2014-07-01,6,0.9087043731335849,0.9734935565710812,9.043801596596307
0.1,2014-07-01,7,0.8626017105137755,0.9188377053642994,8.89470757298881
0.1,2014-07-01,8,0.766750001137255,0.7975977645242542,7.9918997429392
0.1,2014-07-01,9,0.8497360217712324,0.8610468057555625,8.574684990020398
0.1,2014-07-01,10,0.847506933114138,0.8930452557775602,8.721981305473804
0.1,2014-07-01,11,0.9099197731064147,0.8802843557433182,9.281172985852958
0.1,2014-07-01,12,0.9095693807934597,0.8949655060890656,9.495114536802744
0.1,2014-07-01,13,0.7922557263467261,0.8220017459610545,8.349177149021825
0.1,2014-07-01,14,0.686426421627724,0.6556182508237313,7.700767710462415
0.1,2014-07-01,15,0.7846591207760003,0.7794575692960803,8.245050428142521
0.1,2014-07-01,16,0.7884008799299489,0.7883627009011667,8.248549566978374
0.1,2014-07-01,17,0.8147067830613018,0.7909047266001954,8.577185762178955
0.1,2014-07-01,18,0.7938643214952708,0.7938275832736361,8.412690536592482
0.1,2014-07-01,19,0.795192486605624,0.8045375652113828,8.384257830546199
0.1,2014-07-01,20,0.6606548580477511,0.6587925606432616,7.281808841834161
0.1,2014-07-01,21,0.7829061637074297,0.7830699986615993,8.023864031851874
0.1,2014-07-01,22,0.8564259241520227,0.8391542265168447,8.551489333012979
0.1,2014-09-01,0,0.9270971261255199,0.8976882950778158,9.750966730246544
0.1,2014-09-01,1,0.9404812967722265,0.9350864338711958,9.646189204144358
0.1,2014-09-01,2,0.873076555881183,0.896656803485141,9.01027075443437
0.1,2014-09-01,3,0.9145490897143259,0.9360445999088016,9.143898267413762
0.1,2014-09-01,4,0.8893404559435454,0.8750860882797751,8.837265802121381
0.1,2014-09-01,5,0.8548390631232863,0.9165421816700325,8.859115601295327
0.1,2014-09-01,6,0.9398381717953175,0.9298116488780105,9.374291495762785
0.1,2014-09-01,7,0.8920622240899432,0.8767575310680489,8.955503955360983
0.1,2014-09-01,8,0.7785074079771137,0.8390525236553688,8.018045197682973
0.1,2014-09-01,9,0.8521528607215985,0.8185917195110377,8.661379715259903
0.1,2014-09-01,10,0.8773435046087094,0.8442772624436812,8.917592823448784
0.1,2014-09-01,11,0.8924827161089969,0.8461874485228779,9.166521768111235
0.1,2014-09-01,12,0.8867659634168424,0.8622860979701992,9.249854577979148
0.1,2014-09-01,13,0.8153007142267978,0.7784173766053943,8.481204143645916
0.1,2014-09-01,14,0.6756384371607932,0.6734963740670935,7.8251642530950365
0.1,2014-09-01,15,0.7984912226110408,0.6638023856877593,8.392647711717606
0.1,2014-09-01,16,0.7840884138026453,0.7462554203284908,8.303876059207248
0.1,2014-09-01,17,0.8061710135802121,0.8021108819476248,8.531110257977128
0.1,2014-09-01,18,0.7922892834660106,0.7875157342759108,8.433144393697347
0.1,2014-09-01,19,0.8115952356980632,0.7801657245826922,8.525666868210203
0.1,2014-09-01,20,0.6737621958527507,0.6135292273112098,7.3725967680006885
0.1,2014-09-01,21,0.8017259484381278,0.7647182524434016,8.141985743580756
0.1,2014-09-01,22,0.8558396192040355,0.8682182981363861,8.593331040599507
0.1,2014-11-01,0,0.9190300205989735,0.841663986342681,9.336830139863313
0.1,2014-11-01,1,0.9287855357964662,0.8991765024136178,9.372458461401836
0.1,2014-11-01,2,0.885547781621703,0.9479729424555883,8.818442464798874
0.1,2014-11-01,3,0.9323077723373289,0.8544490014042275,9.218680177735068
0.1,2014-11-01,4,0.8891000713962018,0.9494034889797975,8.930361196450713
0.1,2014-11-01,5,0.8891810011371908,0.861884626928748,8.927184910973104
0.1,2014-11-01,6,0.9508739793035804,0.8526417894483694,9.174302152084621
0.1,2014-11-01,7,0.8921640704525541,0.8646090923151822,8.76098844185657
0.1,2014-11-01,8,0.8200825736104858,0.8264566728961326,8.138481201567675
0.1,2014-11-01,9,0.8353913764685289,0.8398560965094077,8.7445550046584
0.1,2014-11-01,10,0.8627755783324029,0.8284825174198795,8.820887075620806
0.1,2014-11-01,11,0.8610004665063464,0.8675976677105982,8.81841763869453
0.1,2014-11-01,12,0.8772636929041907,0.9037266430723873,8.974263171220123
0.1,2014-11-01,13,0.7960236998525663,0.758792227302082,8.122144275018398
0.1,2014-11-01,14,0.6653541349315103,0.6157366142567073,7.771042080326901
0.1,2014-11-01,15,0.718689588182018,0.7541803118113445,7.736409064120246
0.1,2014-11-01,16,0.7663964590485195,0.7369134601294818,8.08626394095686
0.1,2014-11-01,17,0.7972445109945903,0.7606019568596439,8.305874052605889
0.1,2014-11-01,18,0.7907718482036702,0.7467869341318324,8.289301951439844
0.1,2014-11-01,19,0.792139229457132,0.7415169551111501,8.281954153996544
0.1,2014-11-01,20,0.6329320790163724,0.5890263478813156,7.061902526604952
0.1,2014-11-01,21,0.7738243280668043,0.7642795100466768,7.797017887337258
0.1,2014-11-01,22,0.8549978461651686,0.8394445377994527,8.428660317152985
0.1,2015-01-01,0,0.8742418157983131,0.9047240614380707,8.743431937496668
0.1,2015-01-01,1,0.9180133958596215,0.8669713454383264,8.82175174263531
0.1,2015-01-01,2,0.9203009347410805,0.9084245371203881,8.943995026928743
0.1,2015-01-01,3,0.9089239349500167,0.9347773434633162,8.779329865461703
0.1,2015-01-01,4,0.9113054543972775,0.8691734910658189,8.942551914031325
0.1,2015-01-01,5,0.8913671820297343,0.8637012154265591,8.808654733763367
0.1,2015-01-01,6,0.8970267180357795,0.8544153605607945,8.521509116233208
0.1,2015-01-01,7,0.8733014902660806,0.8259085982765224,8.451297454047795
0.1,2015-01-01,8,0.8331190544120003,0.8976845718541323,8.11306834981209
0.1,2015-01-01,9,0.8288501370597395,0.8986282427662302,8.479414824623325
0.1,2015-01-01,10,0.8391630210651795,0.889133647502419,8.450447709322262
0.1,2015-01-01,11,0.8584556869705746,0.8696774026710279,8.565116347402038
0.1,2015-01-01,12,0.8820387105982797,0.9032637814587948,8.738199585407113
0.1,2015-01-01,13,0.7711632012767704,0.8076955494009722,7.885142328173604
