impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-11-01,8,0.7114512502268102,0.7509466427122434,3.046654008990733
0.1,2012-11-01,9,0.7336466767831538,0.7587026874034059,2.951646839850474
0.1,2012-11-01,10,0.7208512454649628,0.7174514166428628,3.0241024335030557
0.1,2012-11-01,11,0.7126011504820596,0.7079376129402575,3.0127316644701994
0.1,2012-11-01,12,0.7129658550839728,0.6908562756737556,3.0547915236089938
0.1,2012-11-01,13,0.6637379404333288,0.6496626395576512,3.1478745127639884
0.1,2012-11-01,14,0.5822372608386053,0.5773942750850404,3.0583993350171914
0.1,2012-11-01,15,0.4640688718242757,0.5467483705781083,2.8171691366370917
0.1,2012-11-01,16,0.27874036875809016,0.37686595945660406,3.046936143746404
0.1,2012-11-01,17,0.5516686626665157,0.4902010465271801,2.759464782588362
0.1,2012-11-01,18,0.5560240984280219,0.5708484839704211,2.793772452451874
0.1,2012-11-01,19,0.5643175975540723,0.6017523276920864,2.740592120541624
0.1,2012-11-01,20,0.4512441180171668,0.4949931512128233,2.6396476621880587
0.1,2012-11-01,21,0.7665566449647705,0.7641638177640757,2.319950824251789
0.1,2012-11-01,22,0.7045276452502625,0.6438502091193257,2.9840857805896386
0.1,2013-01-01,0,0.5413505812336351,0.5660193978862458,4.422063493727283
0.1,2013-01-01,1,0.6466364072109267,0.1349207231293824,4.444210753308592
0.1,2013-01-01,2,0.6433150812089055,0.5795681195321096,4.212530206922222
0.1,2013-01-01,3,0.600223743335029,0.6811418201583703,4.198487091936804
0.1,2013-01-01,4,0.591256014923043,0.682119977264595,4.419524052341075
0.1,2013-01-01,5,0.6416508448827594,0.6918878510161959,3.8906190275387593
0.1,2013-01-01,6,0.6754031795541312,0.6894278425892806,3.382012751078923
0.1,2013-01-01,7,0.7146716429963249,0.6948938567894194,3.359893740382163
0.1,2013-01-01,8,0.7567538087453258,0.7259381960126322,3.090331878103024
0.1,2013-01-01,9,0.7480454262110114,0.7429562339155775,3.134818583561407
0.1,2013-01-01,10,0.7103027170664326,0.7595552571446524,3.2291765244519315
0.1,2013-01-01,11,0.7084713140376289,0.7237766902026617,3.196954648557921
0.1,2013-01-01,12,0.7034909759834165,0.7038915969580428,3.191801618641492
0.1,2013-01-01,13,0.6526292058468766,0.6601694917090258,3.2796691305978145
0.1,2013-01-01,14,0.5843668121052921,0.5978885071943283,3.3159837161764494
0.1,2013-01-01,15,0.47055163841809367,0.5317543583678009,3.0057971123029135
0.1,2013-01-01,16,0.3919923139761441,0.32688209548581526,3.0508716591607783
0.1,2013-01-01,17,0.5356387655915018,0.5512037193020821,2.9939056290483252
0.1,2013-01-01,18,0.547997069042022,0.5678669502496523,2.9580145649688405
0.1,2013-01-01,19,0.5723916676176447,0.5996967969229515,2.902377147813739
0.1,2013-01-01,20,0.4737655409979643,0.5195075872380325,2.725680876380911
0.1,2013-01-01,21,0.7790317912609113,0.7620687550570377,2.511153167054575
0.1,2013-01-01,22,0.6821317676957297,0.7660804368299619,3.190314557573733
0.1,2013-03-01,0,0.5467091231891983,0.6149685915347777,4.444837557072246
0.1,2013-03-01,1,0.19249552728317443,0.5641979418298585,5.279581238328929
0.1,2013-03-01,2,0.6096908494603994,0.6597776768878386,4.6652821187007
0.1,2013-03-01,3,0.6526248754354027,0.6440365685404954,4.397703011126566
0.1,2013-03-01,4,0.6149241363121007,0.622847626975906,4.360047862678265
0.1,2013-03-01,5,0.6630703344839878,0.7227855914887162,3.638933924391441
0.1,2013-03-01,6,0.7004408386701554,0.7041878037302026,3.5685298172523825
0.1,2013-03-01,7,0.7202333111445164,0.745530021081451,3.4735587498519083
0.1,2013-03-01,8,0.7413014900693012,0.7514219227889383,3.3036391927326707
0.1,2013-03-01,9,0.7542801052357846,0.7510589385600829,3.303418431734347
0.1,2013-03-01,10,0.7430281302275235,0.7680871073796578,3.318066947983641
0.1,2013-03-01,11,0.7231160222987929,0.7344287329118796,3.4366407111354267
0.1,2013-03-01,12,0.7015065281624909,0.7338774107352193,3.3733712411285
0.1,2013-03-01,13,0.6570080474480068,0.6801421547842252,3.372391662615723
0.1,2013-03-01,14,0.5902889918925056,0.5581618764476761,3.289923773677886
0.1,2013-03-01,15,0.5413849852728344,0.5008528104323062,2.990923617641921
0.1,2013-03-01,16,0.35010375170648633,0.29801257897848354,3.0900842385521794
0.1,2013-03-01,17,0.5244290938673739,0.5921818817583966,3.110688610700956
0.1,2013-03-01,18,0.5719511574001159,0.5825140218553568,3.019307037949673
0.1,2013-03-01,19,0.6035864822695362,0.6063533330851201,2.9816214793683575
0.1,2013-03-01,20,0.5082794108311758,0.4610886740646938,2.7782899820534777
0.1,2013-03-01,21,0.7718822083385969,0.7884364852871916,2.705543390730427
0.1,2013-03-01,22,0.7021764674051396,0.7294034747629174,3.258492604783095
0.1,2013-05-01,0,0.5839505073825808,0.5465374248007682,4.2101189745237075
0.1,2013-05-01,1,0.16629955755786585,0.6125815079205545,5.083013343055004
0.1,2013-05-01,2,0.6130562819653758,0.6460863399382075,4.460186002940747
0.1,2013-05-01,3,0.6685400887600286,0.7231288427925768,4.318381530228584
0.1,2013-05-01,4,0.656333999747471,0.6558949485462056,4.265786913962073
0.1,2013-05-01,5,0.7086467869532654,0.6994571186254772,3.447699217680704
0.1,2013-05-01,6,0.6980301446224404,0.6945120185421056,3.498398927133755
0.1,2013-05-01,7,0.7210370917968997,0.7450953990723143,3.4275854136911996
0.1,2013-05-01,8,0.7397742918401073,0.7444402897563354,3.33100062219391
0.1,2013-05-01,9,0.7472195511043209,0.7570093453831076,3.301959219049135
0.1,2013-05-01,10,0.7631647448287069,0.7434433414359279,3.2800756921513377
0.1,2013-05-01,11,0.7308306930304284,0.7127187678429407,3.372251492342864
0.1,2013-05-01,12,0.717363165844137,0.6735631188564477,3.3251271189593887
0.1,2013-05-01,13,0.6686841375111878,0.6606982049668357,3.2938183600298805
0.1,2013-05-01,14,0.5813904503497531,0.5993620314439376,3.142378678197403
0.1,2013-05-01,15,0.5181239157668056,0.52879565074947,2.9022778605448076
0.1,2013-05-01,16,0.3121562821199656,0.2600843228045281,3.129261856051273
0.1,2013-05-01,17,0.5675620954809323,0.5899892706066272,3.0123838334840736
0.1,2013-05-01,18,0.5743134986599254,0.6133372852093926,3.0115048372881783
0.1,2013-05-01,19,0.6026217170308268,0.5233704982120235,2.9576541718774587
0.1,2013-05-01,20,0.4904966551071037,0.504759880774954,2.7338296895130045
0.1,2013-05-01,21,0.7760168609540556,0.7842124946412131,2.7543110881132145
0.1,2013-05-01,22,0.7479533341061044,0.7241032477629276,3.1546640104614427
0.1,2013-07-01,0,0.5819610614287434,0.5201361980047516,4.195153883426474
0.1,2013-07-01,1,0.666597202361918,0.6317800749247133,3.852396709612922
0.1,2013-07-01,2,0.6643601912147925,0.6196109420423723,4.07215899453121
0.1,2013-07-01,3,0.6849235635461202,0.6492464103219049,4.001024290606291
0.1,2013-07-01,4,0.6359195105756954,0.6732379672684539,4.201043037884637
0.1,2013-07-01,5,0.7155097077145978,0.6988411371815906,3.473350341624837
0.1,2013-07-01,6,0.7003009060932808,0.6948038673932325,3.4980135684813374
0.1,2013-07-01,7,0.7452933509616546,0.7055860587661905,3.459309186844743
0.1,2013-07-01,8,0.7481574614049469,0.6668052079070066,3.3476073383010823
0.1,2013-07-01,9,0.7540458976269478,0.7083880710876325,3.2730440514560097
0.1,2013-07-01,10,0.7573944821046311,0.7280768665749466,3.2577281594284946
0.1,2013-07-01,11,0.7255141770266198,0.6851831027355046,3.327047295264519
0.1,2013-07-01,12,0.7027620676516952,0.6770381767050284,3.3736544655878937
0.1,2013-07-01,13,0.6706432184058545,0.6578581581963248,3.366156738154879
0.1,2013-07-01,14,0.5797291653358188,0.622554070729434,3.23655765703752
0.1,2013-07-01,15,0.5151280044375766,0.5380898788970947,2.9876854596775613
0.1,2013-07-01,16,0.2794433054105224,0.3143140438256038,3.361948481043026
0.1,2013-07-01,17,0.5913533630590972,0.5960475624223468,3.0573678285878443
0.1,2013-07-01,18,0.5975292731908769,0.6416455487998837,3.12620814088595
0.1,2013-07-01,19,0.563362595286058,0.6859901532333617,3.036093658127385
0.1,2013-07-01,20,0.4813017353374527,0.5090672365221771,2.8025951713395116
0.1,2013-07-01,21,0.7871682884134448,0.7894361070562954,2.8159718603248214
0.1,2013-07-01,22,0.7273750775948373,0.6822819112279308,3.2353923664121185
0.1,2013-09-01,0,0.5391141921605322,0.5158551285677586,4.837617398268388
0.1,2013-09-01,1,0.6555469732632997,0.6735861118134104,4.192280314755976
0.1,2013-09-01,2,0.633530617360615,0.6761198234189996,4.357439808215397
0.1,2013-09-01,3,0.678518430438749,0.7037624946565633,4.2145057645497666
0.1,2013-09-01,4,0.6665714060334711,0.6787885004312142,4.134392655432903
0.1,2013-09-01,5,0.7064301805509183,0.6420413097716271,3.858804307793021
0.1,2013-09-01,6,0.6978823349061605,0.6862319195243607,3.7520874911511797
0.1,2013-09-01,7,0.7224846364277329,0.6937249164064301,3.659206293544599
0.1,2013-09-01,8,0.6993932210653837,0.7268324955380674,3.613465644420483
0.1,2013-09-01,9,0.7298008783743031,0.7640736387909467,3.5693201841937863
0.1,2013-09-01,10,0.7372950594852953,0.7071919603642904,3.5202964911016124
0.1,2013-09-01,11,0.6986858659352935,0.7194807593908711,3.606063156646784
0.1,2013-09-01,12,0.6779923112185071,0.6974353230223636,3.5706150860836265
0.1,2013-09-01,13,0.661170622307935,0.6732621207625351,3.539991719682743
0.1,2013-09-01,14,0.6159517120135047,0.6275107756181377,3.474861597222235
0.1,2013-09-01,15,0.536215069450936,0.5731710274033619,3.1659559237123367
0.1,2013-09-01,16,0.2873008396300939,0.35595246960950333,3.4065720216421687
0.1,2013-09-01,17,0.5935115805249174,0.6495688306408776,3.1000074213267443
0.1,2013-09-01,18,0.6304765873247618,0.6083681828277019,3.239962136448535
0.1,2013-09-01,19,0.5994827151694039,0.6500365539833104,3.1151792561575857
0.1,2013-09-01,20,0.5072290517995298,0.5371704782505755,2.815686918437523
0.1,2013-09-01,21,0.7872878441088029,0.8066608849500789,2.8469619793402594
0.1,2013-09-01,22,0.701573489872961,0.7305752921921757,3.3498958578370917
0.1,2013-11-01,0,0.5275793072029453,0.5295067177644653,5.056594741838834
0.1,2013-11-01,1,0.6614389577503743,0.67163254044765,4.557616774598601
0.1,2013-11-01,2,0.6475638374558728,0.6774524770560146,4.487747607213189
0.1,2013-11-01,3,0.6748328319847114,0.6784461222592475,4.358377067309825
0.1,2013-11-01,4,0.676331250562058,0.6822338767033758,4.2907332946286685
0.1,2013-11-01,5,0.6774011388137311,0.6992386432869824,4.312552034164602
0.1,2013-11-01,6,0.6992071934219057,0.730326657463857,4.050215681955961
0.1,2013-11-01,7,0.7069869022733458,0.7450737539518077,3.9249211855486843
0.1,2013-11-01,8,0.7003881803737778,0.7162169758245034,3.854361942662824
0.1,2013-11-01,9,0.7374461173936717,0.686721419190119,3.7389849173485485
0.1,2013-11-01,10,0.7242301370607931,0.7206828994302285,3.6863701401167854
0.1,2013-11-01,11,0.7033764763719796,0.6922967682388279,3.719136362255008
0.1,2013-11-01,12,0.6866958654355486,0.67962483280093,3.6206184137692086
0.1,2013-11-01,13,0.6658930322517879,0.6467977340196776,3.6022323316257596
0.1,2013-11-01,14,0.6280081417013891,0.6093923332824553,3.559663963604576
0.1,2013-11-01,15,0.5551565493926046,0.5619476328166518,3.228095813943177
0.1,2013-11-01,16,0.33152285390626246,0.4556401619639747,3.348486258423825
0.1,2013-11-01,17,0.6191554347749291,0.5227363600940278,3.152047345690026
0.1,2013-11-01,18,0.6282449381706857,0.5807548607148336,3.264885432465232
0.1,2013-11-01,19,0.6697499102915241,0.6177632923540268,3.1729544051583196
0.1,2013-11-01,20,0.5220201087313733,0.5260508010371779,2.8484571758185773
0.1,2013-11-01,21,0.797881074662962,0.7283439472543337,2.891584839479065
0.1,2013-11-01,22,0.7058022224118895,0.71319864450421,3.4717101638367853
0.1,2014-01-01,0,0.5258266049815408,0.37304855795232417,4.649390545126914
0.1,2014-01-01,1,0.6788249412520396,0.5040446753959196,4.288712877673788
0.1,2014-01-01,2,0.6780551425587522,0.4719864173239319,4.347477585351466
0.1,2014-01-01,3,0.6918325771204692,0.48480530140557576,4.253538684123685
0.1,2014-01-01,4,0.6818824497180845,0.4972447345815232,4.144429736444093
0.1,2014-01-01,5,0.6861169787731107,0.49716358556357143,3.8944444916071754
0.1,2014-01-01,6,0.7097190994526785,0.48443400706730966,3.9913651910424193
0.1,2014-01-01,7,0.7207792746215744,0.5117304272300014,3.9372584530433214
0.1,2014-01-01,8,0.7237078736160777,0.4969877506462447,3.8389106938775943
0.1,2014-01-01,9,0.7176318445655941,0.48443640084795925,3.7520381186210767
0.1,2014-01-01,10,0.7152001107818584,0.3974824098796633,3.7169651189876087
0.1,2014-01-01,11,0.7064534968876257,0.49223822445218046,3.7195296532352904
0.1,2014-01-01,12,0.6878276708264671,0.4768869890993982,3.6273312419365165
0.1,2014-01-01,13,0.6606583890692912,0.44521076111263713,3.4992482658746185
0.1,2014-01-01,14,0.6194575400597009,0.4090819247323587,3.4718689826738878
0.1,2014-01-01,15,0.5679426642605065,0.43311788449454847,3.194740433603056
0.1,2014-01-01,16,0.39750130064765965,0.3214848113944403,3.3446710283191954
0.1,2014-01-01,17,0.5747902654778377,0.39753222527603005,3.224351398662272
0.1,2014-01-01,18,0.5947627697837731,0.4170310965955877,3.1947228674202957
0.1,2014-01-01,19,0.6343163755864005,0.39426006951632964,3.1993336351536823
0.1,2014-01-01,20,0.5324281585508706,0.356036483846249,2.9410061665658898
0.1,2014-01-01,21,0.7639931851574546,0.46047818857461165,3.001542250661481
0.1,2014-01-01,22,0.723127701933434,0.49872929739218874,3.5078230305373466
0.1,2014-03-01,0,0.40217512596755456,0.493296578510364,4.111128828829598
0.1,2014-03-01,1,0.5837074515289525,0.5690748374306465,3.299578588269029
0.1,2014-03-01,2,0.5676596562958655,0.570080183308094,3.299865768038902
0.1,2014-03-01,3,0.6079555738413536,0.6449915433359826,3.12502835273304
0.1,2014-03-01,4,0.5679220292955549,0.5766057319909383,3.232047241776373
0.1,2014-03-01,5,0.5575682261391239,0.5951013665083608,3.1237518802916484
0.1,2014-03-01,6,0.5773186151526839,0.5261138185588369,3.0175702173823282
0.1,2014-03-01,7,0.5986657232782453,0.5437079942445107,3.0821550344967337
0.1,2014-03-01,8,0.6150074339150767,0.5954722136987016,2.8845971981526235
0.1,2014-03-01,9,0.5600209994007928,0.5953676358142508,3.04416126203976
0.1,2014-03-01,10,0.4564092389128883,0.5428421869197677,3.2108848108208026
0.1,2014-03-01,11,0.5471439660732984,0.6046210723505787,3.1292679913176022
0.1,2014-03-01,12,0.5225558180927496,0.541279313574674,3.139606117106128
0.1,2014-03-01,13,0.4942535008099037,0.5417128465512757,2.9845242629053486
0.1,2014-03-01,14,0.4692365855715248,0.49246902622425526,2.9085394975675047
0.1,2014-03-01,15,0.46210124662773977,0.4622880498839428,2.972653952805741
0.1,2014-03-01,16,0.3529138892027597,0.25715283434093317,3.033543322889852
0.1,2014-03-01,17,0.4366809712855012,0.5054158298563112,2.8419093397139097
0.1,2014-03-01,18,0.4695699923524458,0.517854308373674,2.731321050652949
0.1,2014-03-01,19,0.44927742544296345,0.5065139097354179,2.7672281868880004
0.1,2014-03-01,20,0.3884432060958639,0.43274233410938723,2.709994315103531
0.1,2014-03-01,21,0.5327487331869317,0.5971301934218736,2.4709279230055934
0.1,2014-03-01,22,0.5819312838969416,0.6350592150191854,2.7981893104145845
0.1,2014-05-01,0,0.4021167491869284,0.5133111250350706,3.963409610279854
0.1,2014-05-01,1,0.5690820142848934,0.5902114623438088,3.2026687319591463
0.1,2014-05-01,2,0.554682858729114,0.5825587796154115,3.1812873133538746
0.1,2014-05-01,3,0.6113234620616117,0.5508499693083143,2.982531925762588
0.1,2014-05-01,4,0.5589745594419004,0.6281587471215171,3.101194441255527
0.1,2014-05-01,5,0.5448996730233627,0.6132320126490257,3.0180746828984053
0.1,2014-05-01,6,0.5514162177650599,0.6137619102249408,2.885531919272449
0.1,2014-05-01,7,0.566330975019417,0.657508775520184,2.9848491838174396
0.1,2014-05-01,8,0.6021596310301501,0.6835901429364016,2.619972503395931
0.1,2014-05-01,9,0.5494489919291494,0.7005605392945107,2.7705319986681873
0.1,2014-05-01,10,0.44314101047058707,0.6591521810333411,2.923577348867367
0.1,2014-05-01,11,0.5414377632150715,0.6698248858644443,2.8947107935542933
0.1,2014-05-01,12,0.5096845857234145,0.6266291643196171,2.898306460664915
0.1,2014-05-01,13,0.491990433076933,0.6097433091518046,2.8459359096999415
0.1,2014-05-01,14,0.4560694964874268,0.5489129728363773,2.686034426824964
0.1,2014-05-01,15,0.44946004467051204,0.5446464345764543,2.689037998657797
0.1,2014-05-01,16,0.311122574437253,0.2219137704803038,2.681269066381611
0.1,2014-05-01,17,0.43850322575783873,0.5994288832406617,2.486218665696839
0.1,2014-05-01,18,0.46497291106505223,0.5463065698343685,2.399886173784489
0.1,2014-05-01,19,0.4393639206726796,0.6033811809826664,2.4209498551863518
0.1,2014-05-01,20,0.38218448092317725,0.5045839389878881,2.4167100122642626
0.1,2014-05-01,21,0.52293765322663,0.7421808384535323,2.1800015988121544
0.1,2014-05-01,22,0.5784765543630546,0.6976138497897,2.558253321045292
0.1,2014-07-01,0,0.503350296660634,0.591716401204617,3.977343906418354
0.1,2014-07-01,1,0.5823520957295434,0.6737908821050722,3.522074824717739
0.1,2014-07-01,2,0.5807746663521295,0.6542549702785716,3.5464594932963256
0.1,2014-07-01,3,0.6137573083214266,0.6410440812702216,3.5440098653462955
0.1,2014-07-01,4,0.5982984235712903,0.6321385289477277,3.2569345906794376
0.1,2014-07-01,5,0.6039908400024566,0.6143340094431998,3.0515921990352544
0.1,2014-07-01,6,0.5606832610655101,0.6692526499090032,3.068898882629998
0.1,2014-07-01,7,0.5819640907431929,0.7358009831175327,3.2656924537400913
0.1,2014-07-01,8,0.6417519920870889,0.7370274622838989,2.6781727761680356
0.1,2014-07-01,9,0.6481658820195986,0.6797083792544665,2.7372959502151666
0.1,2014-07-01,10,0.6002206352478889,0.6788664213720567,2.8244702211711825
0.1,2014-07-01,11,0.6390375798663142,0.6633293225812563,2.85910488188353
0.1,2014-07-01,12,0.5819521549450454,0.620100174515402,2.8897367111292858
0.1,2014-07-01,13,0.5664470574826987,0.6229322321404294,2.9705485243515257
0.1,2014-07-01,14,0.5196637190645232,0.5565253334040967,2.7847002534575562
0.1,2014-07-01,15,0.5076026790497734,0.5473672216295772,2.581482971030901
0.1,2014-07-01,16,0.24979272452710377,0.2685208143133737,2.609424682987052
0.1,2014-07-01,17,0.5788662702374486,0.5805424281232194,2.3391294946894625
0.1,2014-07-01,18,0.5561494393619191,0.5938409503873197,2.336916536821669
0.1,2014-07-01,19,0.5802650868760502,0.6090699792139427,2.283477069901376
0.1,2014-07-01,20,0.4836959506115539,0.5175572607250298,2.2549288559109453
0.1,2014-07-01,21,0.6951111483254755,0.7252148707578627,2.023423860013106
0.1,2014-07-01,22,0.6713907205390988,0.6681177890513814,2.5815233747533743
0.1,2014-09-01,0,0.5723376860359959,0.5923222800142363,4.9189439762444485
0.1,2014-09-01,1,0.6731784559083897,0.7001724615520812,4.427127722342274
0.1,2014-09-01,2,0.6614423308131009,0.7202949572354,4.441918363053792
0.1,2014-09-01,3,0.6457157410399963,0.687476104193455,4.445704098432551
0.1,2014-09-01,4,0.6805999684129247,0.7153314381361648,4.388271398745313
0.1,2014-09-01,5,0.664919203042655,0.7189159020535011,4.200462836866074
0.1,2014-09-01,6,0.6866531882435136,0.6965397233857407,3.9662338920906817
0.1,2014-09-01,7,0.7323504049308841,0.7185599849620554,3.981940709705945
0.1,2014-09-01,8,0.7537479569064647,0.7721627728426661,3.5026687945973847
0.1,2014-09-01,9,0.7322675092986759,0.6956129276999798,3.634680559394496
0.1,2014-09-01,10,0.7060849627056072,0.6586742220639064,3.6990736682736576
0.1,2014-09-01,11,0.7082633048212552,0.7127270397741812,3.801216413126847
0.1,2014-09-01,12,0.6659230667950371,0.6501025389477022,3.8787731090218824
0.1,2014-09-01,13,0.6429354357809025,0.6334677007212981,3.648835763405873
0.1,2014-09-01,14,0.5858224873056027,0.5814043392182532,3.5898154631216332
0.1,2014-09-01,15,0.5683689385546272,0.5367173022244616,3.2671334118698208
0.1,2014-09-01,16,0.25762263590827805,0.31302885609130604,3.4475036188432
0.1,2014-09-01,17,0.6235196027821255,0.6153265789374589,3.1295441627659986
0.1,2014-09-01,18,0.6082516221296019,0.5709359565427411,3.1395156555427186
0.1,2014-09-01,19,0.6392887821226545,0.6075314503458032,3.027051979397619
0.1,2014-09-01,20,0.5339960785746747,0.5214405796536941,2.9064139093932813
0.1,2014-09-01,21,0.7865868561592624,0.7657301236107936,2.819622094774363
0.1,2014-09-01,22,0.7175959087254145,0.7354803029663994,3.3241804902709355
0.1,2014-11-01,0,0.6096472577007715,0.5125616584470509,4.6047391990747055
0.1,2014-11-01,1,0.7017075229215619,0.549123671093716,4.302206826584004
0.1,2014-11-01,2,0.7037758032424719,0.5973597717991066,4.444828462306194
0.1,2014-11-01,3,0.6778946175200725,0.5879463650307258,4.198894218356523
0.1,2014-11-01,4,0.700233708940944,0.6209641684736208,4.404238049506525
0.1,2014-11-01,5,0.6917198477027138,0.5258540616185583,4.130456235083583
0.1,2014-11-01,6,0.6990675187394477,0.5838078993063918,3.983975800201365
0.1,2014-11-01,7,0.7413713143679297,0.613470082326778,4.067410392714504
0.1,2014-11-01,8,0.7728289292593998,0.6770192516399802,3.503404282672992
0.1,2014-11-01,9,0.7145766708665308,0.6030611632936334,3.8495721167890316
0.1,2014-11-01,10,0.6857669241038016,0.6364035832633643,3.8959145968733595
0.1,2014-11-01,11,0.7138639773034738,0.6251000307762038,3.8934590193152516
0.1,2014-11-01,12,0.6581158620191434,0.5849190774507546,3.9622041932591614
0.1,2014-11-01,13,0.6404558782167958,0.5565407489664329,3.694287409839028
0.1,2014-11-01,14,0.5856437549016396,0.4971652926752581,3.6702311701154295
0.1,2014-11-01,15,0.5557704610878198,0.5369077803234624,3.3569739644392946
0.1,2014-11-01,16,0.29889034581178364,0.45246438767361996,3.3530463839970515
0.1,2014-11-01,17,0.6220504306374998,0.5215350182555638,3.165135316773546
0.1,2014-11-01,18,0.5997245866544203,0.5426529263257479,3.2482655616579272
0.1,2014-11-01,19,0.6274270592768608,0.5171102978916804,3.1177733988699012
0.1,2014-11-01,20,0.5361694527995333,0.4708721562356253,2.9255514378353373
0.1,2014-11-01,21,0.781035202886257,0.6402689646502082,2.8890215356715867
0.1,2014-11-01,22,0.7252345346491461,0.6273199949964003,3.3899289097240146
0.1,2015-01-01,0,0.5674698612432864,0.5475882654022005,3.7767561056694374
0.1,2015-01-01,1,0.6031679859232459,0.6606023731110704,3.700862313713966
0.1,2015-01-01,2,0.668098880619728,0.6586665409769592,3.8718944870034915
0.1,2015-01-01,3,0.6368280119864089,0.6279418428735601,3.8003191462330954
0.1,2015-01-01,4,0.6694668558077208,0.6671020166553411,3.889707542758079
0.1,2015-01-01,5,0.555178365389525,0.5391952831125809,3.756540453327571
0.1,2015-01-01,6,0.6148693337353592,0.6201227360694113,3.9246536909749636
0.1,2015-01-01,7,0.6472323114227437,0.5527706598170069,3.7368224259459146
0.1,2015-01-01,8,0.6998546226946993,0.6012404633364037,3.4602779262366385
0.1,2015-01-01,9,0.6217858858939516,0.6070207496844672,3.8029117269477752
