impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-11-01,13,0.6043635364913551,0.42101127782489456,4.510477239113021
0.1,2013-11-01,14,0.5996790307461298,0.5880249904430945,4.335520831759906
0.1,2013-11-01,15,0.5868784433002281,0.5983419866496442,4.196709922606301
0.1,2013-11-01,16,0.6505556581693233,0.6586762283774021,4.46934897263016
0.1,2013-11-01,17,0.8144048666584485,0.8055236162040628,5.345528042049527
0.1,2013-11-01,18,0.7851211200975714,0.8572980426855983,6.155469536640988
0.1,2013-11-01,19,0.6586601974401092,0.888781340461921,5.67896313362304
0.1,2013-11-01,20,0.8365164475539995,0.8450841079242712,6.174619318085913
0.1,2013-12-01,7,0.6274577970799937,0.6884842793469446,4.7245089050279665
0.1,2013-12-01,8,0.6160094815350616,0.6522743707616948,4.3946272849583075
0.1,2013-12-01,9,0.6287276514289155,0.6724381988901162,4.339494351090548
0.1,2013-12-01,10,0.6249927728724002,0.6919018145505895,4.38330867220676
0.1,2013-12-01,11,0.6816942691603438,0.7201771099966472,4.712983550741825
0.1,2013-12-01,12,0.6064127714761631,0.6878513714892449,4.735816605108245
0.1,2013-12-01,13,0.4871022880932161,0.5900133857871126,4.324740641844579
0.1,2013-12-01,14,0.5959879109425863,0.6510636560741474,4.190059393782095
0.1,2013-12-01,15,0.5982437125778945,0.6548046962629237,4.23730570032086
0.1,2013-12-01,16,0.6480750734578058,0.6837320333224253,4.4951657922352135
0.1,2013-12-01,17,0.8054470475545038,0.8170052636612066,5.411949248873756
0.1,2013-12-01,18,0.8703510796052887,0.5883079200065402,6.026828239347633
0.1,2013-12-01,19,0.8939641847621248,0.6764938143820051,6.190158926285561
0.1,2013-12-01,20,0.8498630960943663,0.7991313070343437,6.108248309090589
0.1,2014-01-01,7,0.656797531368789,0.6331864371149405,5.081149923757404
0.1,2014-01-01,8,0.6181707853420297,0.625729521990876,4.635870737543327
0.1,2014-01-01,9,0.645777497773761,0.646190271832422,4.607590256951882
0.1,2014-01-01,10,0.6595012864944313,0.6344378492100278,4.645315330782858
0.1,2014-01-01,11,0.691529720726401,0.6252313020425351,4.883669048711148
0.1,2014-01-01,12,0.5813725879032231,0.6679033353418411,4.835945597417389
0.1,2014-01-01,13,0.48280270704910955,0.45993415624189393,4.617021974116952
0.1,2014-01-01,14,0.617253812490121,0.6226784322128183,4.477802928982217
0.1,2014-01-01,15,0.6233587134145432,0.6073841109478442,4.4981400819944835
0.1,2014-01-01,16,0.671504063073813,0.6469582285585986,4.757510279763532
0.1,2014-01-01,17,0.8105536540992678,0.8334556480642689,5.577844522005565
0.1,2014-01-01,18,0.6965531593816443,0.8448407013960231,6.2731432977223
0.1,2014-01-01,19,0.7704618773517122,0.8482333526572775,6.237748133667652
0.1,2014-01-01,20,0.8238461376703182,0.857678230326334,6.418126276464361
0.1,2014-02-01,7,0.6588784000550452,0.6324777069829288,5.118675050165225
0.1,2014-02-01,8,0.6415539375778005,0.5983727244975858,4.892916937717523
0.1,2014-02-01,9,0.6625926403397385,0.5886147103723361,4.85746768040251
0.1,2014-02-01,10,0.657491998181598,0.5845019581582904,4.698781554565412
0.1,2014-02-01,11,0.6601969202423901,0.6689250696274165,4.795085280751756
0.1,2014-02-01,12,0.6760173966168989,0.6737471914602362,4.845055730489633
0.1,2014-02-01,13,0.508801606090435,0.44277726631735603,4.639528536035156
0.1,2014-02-01,14,0.6403946761873216,0.5471707496958381,4.692349478817313
0.1,2014-02-01,15,0.6305404998610006,0.5932985689389789,4.653194066330998
0.1,2014-02-01,16,0.6649836849829918,0.5844092586557563,4.840840273750273
0.1,2014-02-01,17,0.8287028120377926,0.8099673243624568,5.6876190211141635
0.1,2014-02-01,18,0.7034752305224099,0.8258322818031454,6.445947447974796
0.1,2014-02-01,19,0.7675157682433407,0.8427523439671604,6.298000759149305
0.1,2014-02-01,20,0.8330208532174516,0.8031353049843182,6.495770128119219
0.1,2014-03-01,7,0.6345390052598509,0.5080826408975965,4.852073574540044
0.1,2014-03-01,8,0.6131903980793989,0.6214661691679053,4.692078141149101
0.1,2014-03-01,9,0.6218986124937651,0.6324337821279533,4.506785640461452
0.1,2014-03-01,10,0.6115939119707574,0.6482322238567793,4.437552992533626
0.1,2014-03-01,11,0.645811787334224,0.6566276582325998,4.653475498864918
0.1,2014-03-01,12,0.6706114953638742,0.6723627978512066,4.837496485856343
0.1,2014-03-01,13,0.454150921746697,0.641193629813143,4.35596167097352
0.1,2014-03-01,14,0.5876112477543896,0.5927668935383087,4.325943499779131
0.1,2014-03-01,15,0.6032703520672597,0.6131390770460452,4.342938428933334
0.1,2014-03-01,16,0.6240328750621078,0.6221856798829684,4.440248590632044
0.1,2014-03-01,17,0.8235801494550615,0.6389402084644967,5.546870243289888
0.1,2014-03-01,18,0.841464751388767,0.7083625905905979,5.962270812270205
0.1,2014-03-01,19,0.8467924935153363,0.7215795354423555,6.434523439358897
0.1,2014-03-01,20,0.836193410334226,0.7378184609919741,6.047673797592408
0.1,2014-04-01,7,0.5681710209718409,0.47640956642751553,4.634009308513524
0.1,2014-04-01,8,0.6104592013349931,0.6146593371959299,4.759340947554101
0.1,2014-04-01,9,0.6140367274133665,0.625997936489282,4.55273691683088
0.1,2014-04-01,10,0.6153223744351914,0.6399593596477696,4.531592538597908
0.1,2014-04-01,11,0.6637850690177074,0.682986798702516,4.784360632407641
0.1,2014-04-01,12,0.6735623229766318,0.6716035983602955,4.9738860422454465
0.1,2014-04-01,13,0.522256890975033,0.5266185426140086,4.4768754585203085
0.1,2014-04-01,14,0.5722582970634897,0.5728071350741637,4.300257944885089
0.1,2014-04-01,15,0.6059508236325837,0.5669890783112523,4.366109503639668
0.1,2014-04-01,16,0.609333207402045,0.6118989488916944,4.349458877630959
0.1,2014-04-01,17,0.7228446890097077,0.6174496268393177,5.243311911110187
0.1,2014-04-01,18,0.7521722564945375,0.7916224731102689,5.868894417575508
0.1,2014-04-01,19,0.7695532668403683,0.7594933581620641,6.0939819632186065
0.1,2014-04-01,20,0.7725916005920692,0.7380627266822518,6.036862980956515
0.1,2014-05-01,7,0.49712140383626435,0.5594200248288062,4.256641470393993
0.1,2014-05-01,8,0.6184062119216813,0.6561849300858296,4.75149333571431
0.1,2014-05-01,9,0.6298833691616558,0.6928299553940914,4.657093874308213
0.1,2014-05-01,10,0.6453839154114676,0.6995856076335776,4.6873674862351224
0.1,2014-05-01,11,0.671120313896113,0.7395845923439383,4.841008231397836
0.1,2014-05-01,12,0.6724526217601258,0.739988777278447,4.924780105905353
0.1,2014-05-01,13,0.5750992548677596,0.5279618228033853,4.628140227579107
0.1,2014-05-01,14,0.5820227474168521,0.6281125840681201,4.322009966434626
0.1,2014-05-01,15,0.5885322579903047,0.6519216873065787,4.387681560974119
0.1,2014-05-01,16,0.6164425043529449,0.6803492223132934,4.459677581947059
0.1,2014-05-01,17,0.6350067355445799,0.7346577086457495,4.817873450561809
0.1,2014-05-01,18,0.7446510167479055,0.7611072222943833,5.862335569303594
0.1,2014-05-01,19,0.743855522816537,0.7399894558692516,5.912803377612638
0.1,2014-05-01,20,0.7381657330775013,0.7603577276437995,5.926878971174781
0.1,2014-06-01,7,0.5202595844345008,0.5925877833780654,4.264152311353798
0.1,2014-06-01,8,0.6342282228444024,0.6633334586931882,4.672077573785371
0.1,2014-06-01,9,0.6577966753181241,0.6935088033797652,4.675681763527147
0.1,2014-06-01,10,0.6676201707418384,0.6777546132693625,4.696934370085876
0.1,2014-06-01,11,0.7097082835699597,0.6958286618368852,4.9346267687618806
0.1,2014-06-01,12,0.7025526276730178,0.6337140184730194,4.987519351091987
0.1,2014-06-01,13,0.5273022775718836,0.5577936576624465,4.562600943624955
0.1,2014-06-01,14,0.5987342387236827,0.6671095688321179,4.353606658808588
